"gene","log2foldchange","p.value","FDR","direction"
"Eif4g3",0.477736213689325,0.116997873990812,0.969499126679981,"ns"
"Eif4h",0.0732471149144138,0.74523926372768,1,"ns"
"Eif5",0.167570713724486,0.694489345559445,1,"ns"
"Eif5a",0.694490870127038,0.0211863432495772,0.969499126679981,"up"
"Eif5a2",-0.128735802997783,0.577533894283593,1,"ns"
"Eif5b",0.188036697990253,0.922308860576287,1,"ns"
"Eif6",-0.20382512658596,0.580030655016319,1,"ns"
"Elac1",0.19570691803913,0.298212150827964,0.982451103604114,"ns"
"Elavl1",0.372511300328844,0.17982862619876,0.969499126679981,"ns"
"Elavl2",-0.0943112655996186,0.844736604231598,1,"ns"
"Elavl3",0.471459012674092,0.0445373613280452,0.969499126679981,"ns"
"Elavl4",0.529632239935344,0.0918332303578933,0.969499126679981,"ns"
"Elf1",-0.265508530281437,0.534535554292813,1,"ns"
"Elf4",0.432568791801811,0.169767238580609,0.969499126679981,"ns"
"Elf5",-0.768072158795108,0.181903454670624,0.969499126679981,"ns"
"Elfn2",0.0588220456304016,0.947241224586552,1,"ns"
"Elk1",-0.111441071435321,0.792873120224902,1,"ns"
"Elk3",0.357834845471413,0.140377498768738,0.969499126679981,"ns"
"Elk4",0.780788324043155,0.00203926399475785,0.969499126679981,"up"
"Ell",-0.724716700349545,0.374647292229443,0.988757433433138,"ns"
"Ell2",0.15450869666411,0.472263443760802,1,"ns"
"Ell3",0.53830789954098,0.0708915804903714,0.969499126679981,"ns"
"Elmo1",0.644099073103659,0.0172986915661433,0.969499126679981,"up"
"Elmo2",0.337493576589889,0.255679672377603,0.97915116313217,"ns"
"Elmod1",0.569439382024545,0.0170738789785585,0.969499126679981,"up"
"Elmod2",0.579026436488286,0.312228858640842,0.982451103604114,"ns"
"Elmod3",-0.0177763810440303,0.896461789794167,1,"ns"
"Mideas",0.117615932205769,1,1,"ns"
"Eln",-0.173131797025625,0.790666351036705,1,"ns"
"Eloa",0.0604622346916353,0.81694163592754,1,"ns"
"Elob",0.517548538388572,0.173213095554651,0.969499126679981,"ns"
"Elobl",0.032819922855414,0.769282618690267,1,"ns"
"Eloc",0.143533118843247,0.347495315487372,0.982451103604114,"ns"
"Elof1",0.103541747796358,0.871293288834339,1,"ns"
"Elovl1",0.10405366102009,0.489537634620495,1,"ns"
"Elovl2",0.252412796251801,0.343866823054121,0.982451103604114,"ns"
"Elovl4",0.466474804424837,0.0760235214666575,0.969499126679981,"ns"
"Elovl5",-0.176294384715535,0.578979722546408,1,"ns"
"Elovl6",0.0719662181055292,0.84492988675543,1,"ns"
"Elovl7",0.222787449072039,0.601506093207894,1,"ns"
"Elp1",0.139604445951809,0.670864840034295,1,"ns"
"Elp2",0.0152450208844543,0.0916878870098129,0.969499126679981,"ns"
"Elp3",0.613184575464656,0.507380790567539,1,"ns"
"Elp4",-0.168600718506359,0.554648743703468,1,"ns"
"Elp5",0.853879567933798,0.947990824062978,1,"ns"
"Elp6",0.0224018523128842,0.896435937977755,1,"ns"
"Emb",0.259297980980565,0.324780875928833,0.982451103604114,"ns"
"Emc1",0.00374625211627633,0.973782479360022,1,"ns"
"Emc10",0.4593724447664,0.0741419634183625,0.969499126679981,"ns"
"Emc2",-0.31610377787622,0.323292869870405,0.982451103604114,"ns"
"Emc4",0.20160050296677,0.62283385480817,1,"ns"
"Emc7",-0.443475637020824,0.361731245800585,0.982451103604114,"ns"
"Emc8",0.0984523009711755,0.84450370847497,1,"ns"
"Emc9",0.389295418165149,0.189214030891533,0.969499126679981,"ns"
"Eme1",-0.371888161854949,0.328582362739622,0.982451103604114,"ns"
"Eme2",0.0375619247692658,0.794306116644978,1,"ns"
"Emg1",-0.139679820228283,0.67125668333826,1,"ns"
"Emid1",-0.106190428979032,0.557255733421767,1,"ns"
"Emilin2",-0.0584404521754625,0.672501254302386,1,"ns"
"Eml1",0.405544898204251,0.193483175206303,0.969499126679981,"ns"
"Eml2",0.26640676388892,0.515370575565752,1,"ns"
"Eml4",0.830909160862265,0.390276475682864,0.988757433433138,"ns"
"Eml6",0.454475348279262,0.0460362365549787,0.969499126679981,"ns"
"Emp3",-0.303059376677747,0.449600096020043,0.997080216325213,"ns"
"Emsy",0.404703144379192,0.0646695296776071,0.969499126679981,"ns"
"Emx1",0.336110100027798,0.515159676690155,1,"ns"
"En2",0.0961324409515285,0.769451835340117,1,"ns"
"Enah",0.633283018530362,0.128624507157089,0.969499126679981,"ns"
"Enam",0.152511312929785,0.45259624645951,0.997080216325213,"ns"
"Enc1",-0.0524624055522376,0.921819021390069,1,"ns"
"Endod1",-0.328261888466035,1,1,"ns"
"Endog",0.444908119392352,0.107856807218145,0.969499126679981,"ns"
"Endou",0.246487398269183,0.537306804880025,1,"ns"
"Eng",0.728843450515825,0.0195552028298929,0.969499126679981,"up"
"Engase",-0.311433456347943,0.393805339040703,0.988757433433138,"ns"
"Enho",0.262348887837554,0.922405728154048,1,"ns"
"Enkd1",0.0354578259502756,0.921660305292045,1,"ns"
"Enkur",0.223731312080879,0.670707710518725,1,"ns"
"Eno1",0.789995724714379,0.0165460403723156,0.969499126679981,"up"
"Eno2",0.874681021178481,0.154455548706658,0.969499126679981,"ns"
"Eno3",0.326545776836671,0.163937083561462,0.969499126679981,"ns"
"Enoph1",0.165623922951125,0.382109506987927,0.988757433433138,"ns"
"Enox2",0.127844247938949,0.647369968482393,1,"ns"
"Enpep",0.108026578703029,0.868538719449996,1,"ns"
"Enpp3",0.720651843179698,0.0533470040649214,0.969499126679981,"ns"
"Enpp4",-0.140897550257672,0.377687554552029,0.988757433433138,"ns"
"Enpp5",0.146814317104644,0.745607897898682,1,"ns"
"Enpp7",0.0984340678573206,0.621048095629784,1,"ns"
"Ensa",-0.448644891804012,0.647286719990331,1,"ns"
"Enthd1",0.457852661991993,0.14309684144968,0.969499126679981,"ns"
"Entpd1",0.0454473687248587,0.343866823054121,0.982451103604114,"ns"
"Entpd3",0.337325770842181,0.26734781658508,0.981347295034486,"ns"
"Entpd4",-0.1696962178918,0.948160315053429,1,"ns"
"Entpd6",-0.326388611016751,0.330037678257224,0.982451103604114,"ns"
"Entpd7",-0.0756763998002965,0.745116029273732,1,"ns"
"Entpd8",-0.205115061590326,0.556358471716611,1,"ns"
"Entr1",-0.15281511804281,0.646199107522239,1,"ns"
"Eny2",0.11395929079997,0.843956183645023,1,"ns"
"Eogt",-0.140114008574857,0.600676815412979,1,"ns"
"Ep400",0.451857451035427,0.0686163275278888,0.969499126679981,"ns"
"Epas1",0.445968247549712,0.094138972484284,0.969499126679981,"ns"
"Epb41",0.813136001022922,0.0135567870065887,0.969499126679981,"up"
"Epb41l1",1.07400898745354,0.00721422684153842,0.969499126679981,"up"
"Epb41l2",-0.380344057152537,0.397275361226668,0.988757433433138,"ns"
"Epb41l3",0.270256782645942,0.529484419087725,1,"ns"
"Epb41l4a",-0.253855254502162,0.793950656884445,1,"ns"
"Epb41l5",0.403329489554431,0.79087956335212,1,"ns"
"Epc1",-0.738831612650755,0.720981564573845,1,"ns"
"Epc2",0.324080527929959,0.648693994733142,1,"ns"
"Epdr1",0.0139096394525755,1,1,"ns"
"Epg5",0.173964322705491,0.625205173633404,1,"ns"
"Epgn",-0.60481718043719,0.0717575126209304,0.969499126679981,"ns"
"Epha1",-0.0346202913826099,0.744061268693994,1,"ns"
"Epha10",0.177349150725157,0.597307360838426,1,"ns"
"Epha2",-0.252193141604866,0.647453158178206,1,"ns"
"Epha3",0.296819466615944,0.493832728047219,1,"ns"
"Epha4",-0.0771999455964112,0.514525339202082,1,"ns"
"Epha5",-0.0158045968586773,0.79354215237284,1,"ns"
"Epha6",0.633116185546235,0.0341433642531019,0.969499126679981,"up"
"Epha7",0.361077887104081,0.284913377912337,0.981347295034486,"ns"
"Epha8",0.09849841919061,0.869740728171618,1,"ns"
"Ephb1",0.177264782057845,0.43376760608142,0.994281123384069,"ns"
"Ephb2",-0.804720895387536,0.151991069882254,0.969499126679981,"ns"
"Ephx1",-0.203798100073137,0.741462601713064,1,"ns"
"Ephx2",0.181763361404264,0.577533894283593,1,"ns"
"Ephx4",0.16368029174663,0.668644362898957,1,"ns"
"Epm2a",0.232172731403478,0.343500789341649,0.982451103604114,"ns"
"Epm2aip1",-0.991725820580022,0.0314655609891585,0.969499126679981,"down"
"Epn1",0.336924464637069,0.170847433722313,0.969499126679981,"ns"
"Epn2",0.206869745886287,0.326750534755034,0.982451103604114,"ns"
"Epn3",-0.520327204124736,0.115422010053521,0.969499126679981,"ns"
"Epo",-0.0251161391088683,0.948003920893337,1,"ns"
"Epop",0.458842183590362,0.136320459864437,0.969499126679981,"ns"
"Epp13",0.184245008084369,0.511855458791014,1,"ns"
"Eppk1",0.582638915234906,0.224342934234522,0.974706187443949,"ns"
"Eprs",0.192018063004632,0.546544304441544,1,"ns"
"Eps15",0.214893035594526,0.602876855764019,1,"ns"
"Eps15l1",0.113141598585859,0.947898868307539,1,"ns"
"Eps8",-0.089783705738403,0.974066462576767,1,"ns"
"Eps8l1",0.28688911508829,0.491973729451053,1,"ns"
"Eps8l2",-0.179287055442907,0.717855243576627,1,"ns"
"Eps8l3",-0.0807539583993202,0.922172634456205,1,"ns"
"Epsti1",0.430801593760953,0.029035409319946,0.969499126679981,"ns"
"Epx",-0.0823063527929766,0.97342626587887,1,"ns"
"Eqtn",0.156712046663364,0.7455465699312,1,"ns"
"Eras",-1.03103200634878,0.0708915804903714,0.969499126679981,"ns"
"Erbb4",-0.365416705692072,0.532660357449532,1,"ns"
"Erbin",0.0725364164150504,0.947740088661014,1,"ns"
"Erc1",0.334770565106493,0.268312065731153,0.981347295034486,"ns"
"Erc2",-0.384197695652089,0.324533518532444,0.982451103604114,"ns"
"Ercc1",0.172251313880261,0.896974794543595,1,"ns"
"Ercc2",-0.0867070572460145,0.791304041221617,1,"ns"
"Ercc3",0.356291472253014,0.514842816155217,1,"ns"
"Ercc4",0.23162519257936,0.450064191260565,0.997080216325213,"ns"
"Ercc5",0.174401985290815,0.625639431435484,1,"ns"
"Ercc6l2",-0.0548739330626955,0.947673500689079,1,"ns"
"Ercc8",-0.0785422577965034,0.648940596685659,1,"ns"
"Erdr1",0.447445258849683,0.0415141472449834,0.969499126679981,"ns"
"Ereg",-0.43892102595443,0.414857228440294,0.992787278549006,"ns"
"Erf",0.0709159670119779,0.974195440845304,1,"ns"
"Erfl",0.742324328020892,0.770013214249734,1,"ns"
"Erg",0.13438072077067,0.973869316781595,1,"ns"
"Ergic1",0.476655822449097,0.0504170570579111,0.969499126679981,"ns"
"Ergic2",-0.0755873597140833,0.671725055869883,1,"ns"
"Ergic3",0.440354483756774,0.0906994991954883,0.969499126679981,"ns"
"Erh",-0.159770516979272,0.768430912530662,1,"ns"
"Eri1",0.246952098368087,0.305428499611086,0.982451103604114,"ns"
"Eri2",-0.199994916475577,0.407911501512709,0.992787278549006,"ns"
"Eri3",0.0150403587471559,1,1,"ns"
"Erich1",-0.444364678758322,0.30965448165897,0.982451103604114,"ns"
"Erich3",-0.163242500492701,0.581639524427717,1,"ns"
"Erich5",0.01940521210789,1,1,"ns"
"Erlec1",0.181497299133037,0.697252412859571,1,"ns"
"Erlin1",-0.596900954529574,0.328582362739622,0.982451103604114,"ns"
"Erlin2",0.0326527152877725,0.870717606596492,1,"ns"
"Ermap",0.33479352817172,0.395965972498583,0.988757433433138,"ns"
"Ermn",0.49616876200992,0.0785784549137921,0.969499126679981,"ns"
"Ero1b",-0.248524945694689,0.452138430241917,0.997080216325213,"ns"
"Erp29",0.228349048012516,0.341784877385248,0.982451103604114,"ns"
"Erp44",0.377526647774939,0.325890815804642,0.982451103604114,"ns"
"Errfi1",-0.0397517581018918,0.896590759114116,1,"ns"
"Erv3",0.15047338809052,0.411294563022746,0.992787278549006,"ns"
"Esam",-3.12315597321864,0.0266403259424012,0.969499126679981,"down"
"Esco1",0.278871778226284,0.414031587717895,0.992787278549006,"ns"
"Esco2",0.404275982152982,0.177055945205715,0.969499126679981,"ns"
"Esd",0.0170714486822683,0.894794301052263,1,"ns"
"Esf1",-0.0153575568041118,0.895571812486882,1,"ns"
"Esp23",0.29060200689945,0.393563876330425,0.988757433433138,"ns"
"Esp3",0.0717413121289912,0.744621297952527,1,"ns"
"Esp36",0.509972243979753,0.296145099187121,0.982451103604114,"ns"
"Esp38",-0.0517898707198199,0.765995028607363,1,"ns"
"Esp4",0.108173515160403,0.693004407796098,1,"ns"
"Esp6",-0.175243489299223,0.648693994733142,1,"ns"
"Esp8",0.647835206836325,0.0309670263698715,0.969499126679981,"up"
"Espl1",0.0316484228504121,0.532030275572083,1,"ns"
"Espn",0.0150403587471559,0.744248354071053,1,"ns"
"Espnl",0.204366779038561,0.555957944221386,1,"ns"
"Esr2",-0.19248530563609,0.508263466923095,1,"ns"
"Esrra",0.787693604247382,0.00988450433084686,0.969499126679981,"up"
"Esrrb",1.07207887232769,0.0726240852411417,0.969499126679981,"ns"
"Ess2",-0.107063102189137,0.473604058019514,1,"ns"
"Esx1",0.0990523836656392,1,1,"ns"
"Esyt1",-0.0702800185334829,0.79491122057889,1,"ns"
"Esyt2",-0.0879168355836097,1,1,"ns"
"Etd",-0.104556083959071,0.844620287250619,1,"ns"
"Etf1",-0.144979676796599,0.845467261659915,1,"ns"
"Etfa",-0.271593081704214,0.37780827571623,0.988757433433138,"ns"
"Etfb",0.462487161234926,0.104591339954003,0.969499126679981,"ns"
"Etfbkmt",0.4706543874225,0.208541337520018,0.969499126679981,"ns"
"Etfdh",0.484376308539006,0.119457547254068,0.969499126679981,"ns"
"Etfrf1",0.0344057092506942,1,1,"ns"
"Etl4",0.5221165541949,0.0975815323547963,0.969499126679981,"ns"
"Etnk1",0.587217652885961,0.0434790935913085,0.969499126679981,"up"
"Etnk2",-0.122090063503423,0.768259437012786,1,"ns"
"Etnppl",0.133574108047452,0.69566192212723,1,"ns"
"Ets1",0.168028082888741,0.470912677220365,1,"ns"
"Ets2",0.2573318523226,0.431668568895471,0.994281123384069,"ns"
"Etv1",-0.1974299014798,0.922172634456205,1,"ns"
"Etv3",0.331330780652419,0.672113843104231,1,"ns"
"Etv3l",0.64000523214168,0.921917730439787,1,"ns"
"Etv6",0.478224378666197,0.202807437977224,0.969499126679981,"ns"
"Eva1c",-0.319228180109384,0.344597142087219,0.982451103604114,"ns"
"Evc",0.15928961279077,0.648116567338761,1,"ns"
"Evc2",0.181285637705606,0.818415852876406,1,"ns"
"Evi2a",0.0029110297436854,0.948392282625964,1,"ns"
"Evi5",-0.0239087138686911,0.767627419885012,1,"ns"
"Evi5l",0.411083862467204,0.188987867379411,0.969499126679981,"ns"
"Evl",0.330214724424926,0.516316256604835,1,"ns"
"Evx1",0.0789302399238021,0.921739784047221,1,"ns"
"Evx2",-0.279284355791616,0.412727233008207,0.992787278549006,"ns"
"Ewsr1",0.173457700405345,0.819855021552348,1,"ns"
"Exd2",-0.319802228586299,0.34362286547637,0.982451103604114,"ns"
"Exo1",-0.0924257835558602,0.694710234995852,1,"ns"
"Exo5",-0.350233420945493,0.223274432145169,0.974706187443949,"ns"
"Exoc1",0.416712481459577,0.177723309448871,0.969499126679981,"ns"
"Exoc3",0.340327658692515,0.202006976663931,0.969499126679981,"ns"
"Exoc3l",-0.121862439009114,0.79323417485153,1,"ns"
"Exoc4",0.394298508601566,0.131771991047298,0.969499126679981,"ns"
"Exoc5",0.0991753407952098,0.694563028578325,1,"ns"
"Exoc7",0.0954892113182741,0.947872505519123,1,"ns"
"Exoc8",0.149101020796873,0.64653482628554,1,"ns"
"Exog",0.202425706322679,0.393322133259931,0.988757433433138,"ns"
"Exosc1",-0.0098534245601043,0.768259437012786,1,"ns"
"Exosc2",-0.0189225074190635,0.791356919448269,1,"ns"
"Exosc5",-0.315571069479706,0.217026935983388,0.969499126679981,"ns"
"Exosc7",0.340734643814017,0.202464622149746,0.969499126679981,"ns"
"Exosc9",-0.100307795601251,0.350838222779228,0.982451103604114,"ns"
"Exph5",-0.16799171853958,0.579458391657878,1,"ns"
"Ext1",-0.14189570926364,0.819632405493994,1,"ns"
"Ext2",-0.143795013303059,0.76978915502024,1,"ns"
"Extl1",-0.104680504194298,0.6003992410143,1,"ns"
"Extl2",1.04312118955913,0.02359814227705,0.969499126679981,"up"
"Extl3",0.391998196577409,0.397867808385635,0.988757433433138,"ns"
"Eya2",0.404748764831322,0.763602225257224,1,"ns"
"Eya3",0.36652731295201,0.341907867960135,0.982451103604114,"ns"
"Eya4",-0.0335857668859516,1,1,"ns"
"Ezh1",0.147289236625963,0.580884706286664,1,"ns"
"Ezh2",-0.133292531334891,0.649432249786273,1,"ns"
"Ezr",0.248263042611048,0.421685154972164,0.994281123384069,"ns"
"F10",0.551155712854867,0.0457564988209007,0.969499126679981,"up"
"F11",1.17103505824436,0.768602008092931,1,"ns"
"F11r",-0.0330667377699436,1,1,"ns"
"F12",0.280245455882098,0.743685863576161,1,"ns"
"F13a1",0.372397695211707,0.671491119643516,1,"ns"
"F13b",0.0618474564935787,0.868640160021055,1,"ns"
"F2",0.123752036110841,0.670155982513449,1,"ns"
"F2rl2",0.0679156973439092,0.845083994164008,1,"ns"
"F3",0.450331465627055,0.0558422766121875,0.969499126679981,"ns"
"F630003A18Rik",-0.182932728302826,0.721381736135695,1,"ns"
"F830016B08Rik",0.198584514903206,0.450064191260565,0.997080216325213,"ns"
"Fa2h",0.152915833723593,0.599283148011557,1,"ns"
"Faap20",0.0781529666461458,0.649104710355785,1,"ns"
"Faap24",0.116725103031133,0.600028243077741,1,"ns"
"Fabp2",-0.064768081696837,0.841829765320868,1,"ns"
"Fabp3",0.110041661684808,0.895809626029067,1,"ns"
"Fabp4",0.0470109655833122,0.741398227503361,1,"ns"
"Fabp7",0.0111536036828235,0.819139731032176,1,"ns"
"Fads1",0.425565823714123,0.173213095554651,0.969499126679981,"ns"
"Fads2",-0.284479751886744,0.279967614945848,0.981347295034486,"ns"
"Fads2b",0.0814550178352829,0.472487581104816,1,"ns"
"Fads3",0.150117183884608,1,1,"ns"
"Fads6",0.51911546870672,0.058584493745854,0.969499126679981,"ns"
"Faf1",0.517102685170602,0.0310947738148668,0.969499126679981,"up"
"Faf2",0.350372923463232,0.175382225235641,0.969499126679981,"ns"
"Fah",-0.0247402937554546,1,1,"ns"
"Fahd1",0.00587358644043623,1,1,"ns"
"Faim",0.303506669413196,0.278373635144512,0.981347295034486,"ns"
"Faim2",0.554079340602013,0.0381934814396428,0.969499126679981,"up"
"Faiml",0.190061891082485,0.492303259768227,1,"ns"
"Fam102a",0.0591153937823585,1,1,"ns"
"Fam102b",0.144113582531874,0.557850909693306,1,"ns"
"Fam104a",1.34179967138328,0.00311344712563649,0.969499126679981,"up"
"Fam107a",0.268281279885018,0.648858453628153,1,"ns"
"Fam107b",0.112408868039773,0.973728608688989,1,"ns"
"Fam110a",0.0684518114711112,0.948043152099832,1,"ns"
"Fam110b",0.0573448321093504,0.870296998840924,1,"ns"
"Fam111a",0.291275144628953,0.172676745695821,0.969499126679981,"ns"
"Fam114a2",-1.02961737550924,0.394768396647398,0.988757433433138,"ns"
"Fam117a",0.435063129868561,0.14168876061652,0.969499126679981,"ns"
"Fam117b",-0.259334084125381,0.43376760608142,0.994281123384069,"ns"
"Fam120a",0.0451706422622489,0.896719247697193,1,"ns"
"Fam120b",0.159625659903234,0.697895926516651,1,"ns"
"Fam120c",-0.335861054337178,0.575484599025493,1,"ns"
"Fam122a",0.00143119768062872,0.693303125611849,1,"ns"
"Fam122b",0.404811423738841,0.296876580173178,0.982451103604114,"ns"
"Fam124a",0.613420767186085,0.130492199979061,0.969499126679981,"ns"
"Fam124b",0.12787094637376,0.694194079919845,1,"ns"
"Fam126b",0.315930165692011,0.344110521398247,0.982451103604114,"ns"
"Niban2",0.13818152019608,0.947241224586552,1,"ns"
"Niban3",-0.211303049965532,0.664731146526029,1,"ns"
"Fam131b",-0.121659958746215,0.623099553292448,1,"ns"
"Fam133b",-0.234233967127483,0.581451200570516,1,"ns"
"Fam135a",0.122310363600195,0.467950582616461,1,"ns"
"Fam13a",-0.152972876850777,0.410694591417092,0.992787278549006,"ns"
"Fam13b",0.279067500968902,0.627275986538017,1,"ns"
"Fam13c",0.0811458565888541,0.76871586140662,1,"ns"
"Fam149b",-0.568048137209284,0.109653682851085,0.969499126679981,"ns"
"Fam155a",0.461785240666643,0.17235456850399,0.969499126679981,"ns"
"Fam160a1",0.231431560117243,0.450642690792902,0.997080216325213,"ns"
"Fam160a2",0.265130635270169,0.603692578028185,1,"ns"
"Fam160b1",0.302190983408908,0.430256439044299,0.994281123384069,"ns"
"Fam161a",0.0918248028919779,1,1,"ns"
"Fam162a",0.44076647512996,0.239506943395096,0.976984278310559,"ns"
"Fam163a",-0.101431565475651,0.820076815457777,1,"ns"
"Fam163b",0.328507210226496,0.267950875751021,0.981347295034486,"ns"
"Fam167a",0.298946992689414,0.621496905719594,1,"ns"
"Fam167b",0.163202317993868,0.743811182004912,1,"ns"
"Fam168a",-0.254892092247883,0.53801729169741,1,"ns"
"Fam168b",0.145683365679622,0.624943894417656,1,"ns"
"Fam169a",-0.346494695438915,0.17493461878812,0.969499126679981,"ns"
"Fam170a",0.07755858330959,0.671334884447441,1,"ns"
"Fam170b",-0.19808768760141,0.648940596685659,1,"ns"
"Fam171a1",-0.424323769125174,0.253890473351149,0.97915116313217,"ns"
"Fam171b",-0.1234435819294,0.819943837489236,1,"ns"
"Fam172a",-0.197933911560833,0.795660145319281,1,"ns"
"Antkmt",0.212495238016834,0.870003392407331,1,"ns"
"Fam174a",0.360400749233153,0.19381795551421,0.969499126679981,"ns"
"Fam181a",-0.315257956182572,0.719838320082995,1,"ns"
"Fam183b",0.806312601690391,0.00235888653682534,0.969499126679981,"up"
"Fam184a",0.275435390565958,0.358199817668816,0.982451103604114,"ns"
"Fam184b",0.277802695996996,0.556458435351056,1,"ns"
"Fam187a",-0.0856568423179227,0.869905079629311,1,"ns"
"Fam189a1",0.313584452248044,0.329068465108964,0.982451103604114,"ns"
"Fam189a2",0.536542076991269,0.157708524729801,0.969499126679981,"ns"
"Fam189b",-0.344961577672785,0.361126372210835,0.982451103604114,"ns"
"Psme3ip1",0.921301375778682,0.0797815627728828,0.969499126679981,"ns"
"Fam193b",0.394872077865993,0.202006976663931,0.969499126679981,"ns"
"Fam204a",0.27599837624844,0.340056083853215,0.982451103604114,"ns"
"Fam205c",-0.0415680634717057,0.896435937977755,1,"ns"
"Fam20a",0.0902414292552105,0.718337767853159,1,"ns"
"Fam20c",0.231642937424036,0.513142434217004,1,"ns"
"Fam210a",0.344205329422616,0.166944432483906,0.969499126679981,"ns"
"Fam210b",0.22716224136393,0.352984197832232,0.982451103604114,"ns"
"Fam214a",0.0748717358205688,0.743497540815886,1,"ns"
"Fam214b",0.167756134233235,0.720847790681419,1,"ns"
"Fam217b",0.277144543118382,0.143398023879935,0.969499126679981,"ns"
"Fam219a",0.331313490239061,0.278619492521462,0.981347295034486,"ns"
"Fam220a",0.444234836307081,0.245140251569877,0.97915116313217,"ns"
"Fam221b",-0.0716618561693418,0.447262174428675,0.997080216325213,"ns"
"Fam222a",-0.0804570198779135,0.922808651163195,1,"ns"
"Fam222b",0.387928864269528,0.125489448277568,0.969499126679981,"ns"
"Fam227a",-0.505132130763372,0.843680243528252,1,"ns"
"Fam228a",-0.19912167796309,0.623981187358243,1,"ns"
"Fam228b",0.610867307213369,0.161309562089286,0.969499126679981,"ns"
"Fam234b",0.144100858115351,0.47215126937396,1,"ns"
"Fam240b",0.381102520550693,0.142795464800451,0.969499126679981,"ns"
"Fam241b",0.316573880542051,0.252450822048811,0.97915116313217,"ns"
"Fam24b",0.197297623153138,0.394888465674321,0.988757433433138,"ns"
"Fam25c",-0.109509890419509,0.694857229012398,1,"ns"
"Fam32a",-0.196355961621885,0.536490821302301,1,"ns"
"Fam3a",0.189610008091924,0.534535554292813,1,"ns"
"Fam3b",0.545933589757126,0.104703231008693,0.969499126679981,"ns"
"Fam43a",0.0609437839227771,0.671725055869883,1,"ns"
"Fam43b",-0.112950103153993,0.922270011839028,1,"ns"
"Dennd10",-0.156196373127633,0.819632405493994,1,"ns"
"Fam47c",0.0820198707487592,0.494375663322301,1,"ns"
"Fam47e",-0.90764176656256,0.0217862166852112,0.969499126679981,"down"
"Cyria",-0.232797202961564,0.845999088757933,1,"ns"
"Cyrib",0.357654315025445,0.154148265623049,0.969499126679981,"ns"
"Fam53a",-0.0832689274371368,0.718200156254427,1,"ns"
"Fam53b",0.0402096132684528,0.947499173620615,1,"ns"
"Fam53c",0.0849491564649671,0.973829345346551,1,"ns"
"Tlcd3a",0.287069400978247,0.305177649749227,0.982451103604114,"ns"
"Tlcd3b",0.605233016945812,0.0344598592064207,0.969499126679981,"up"
"Fam71b",-0.322938415338198,0.268432354998583,0.981347295034486,"ns"
"Fam71d",-0.115124028863153,0.896202396896358,1,"ns"
"Fam71e2",0.390964675413777,0.189891636925619,0.969499126679981,"ns"
"Fam71f1",-0.134261210965394,0.650733313004707,1,"ns"
"Fam71f2",0.632476128746404,0.05128936518964,0.969499126679981,"ns"
"Fam72a",0.00554834095924783,0.895171812027453,1,"ns"
"Fam76a",-0.646727276328699,0.0847403840178234,0.969499126679981,"ns"
"Fam78a",-0.148967422893242,0.768886326818453,1,"ns"
"Fam78b",0.199170195798063,0.279967614945848,0.981347295034486,"ns"
"Fam81a",0.185472014090312,0.344232273490738,0.982451103604114,"ns"
"Fam81b",-0.082745031526168,0.668964322840576,1,"ns"
"Fam83a",0.243372971602886,0.197395328741104,0.969499126679981,"ns"
"Fam83b",0.321313061998645,0.109025221737793,0.969499126679981,"ns"
"Fam83e",0.251470917453731,0.269991245748077,0.981347295034486,"ns"
"Fam8a1",0.19050451911296,0.819364173810512,1,"ns"
"Fam91a1",0.460071053922165,0.213932389774523,0.969499126679981,"ns"
"Cibar1",0.326663049818209,0.161625775133576,0.969499126679981,"ns"
"Cibar2",0.18546705177517,0.491312761244253,1,"ns"
"Fam98a",0.530198394327562,0.0456502313064359,0.969499126679981,"up"
"Fam98b",0.0487442385933126,0.793182711174614,1,"ns"
"Fam98c",0.252682164519864,0.203035782831753,0.969499126679981,"ns"
"Fan1",0.328436308681639,0.145245842062258,0.969499126679981,"ns"
"Fanca",0.845300447300861,0.0573276073162979,0.969499126679981,"ns"
"Fancc",-0.790056880824037,0.668243107311885,1,"ns"
"Fancd2",-1.71040784166465,0.869937875334083,1,"ns"
"Fancd2os",0.292328120196974,0.263823356137773,0.981347295034486,"ns"
"Fance",0.0785771647426599,0.463531807036546,1,"ns"
"Fancf",-0.332824829998444,0.532450610888644,1,"ns"
"Fanci",-0.223939306083769,0.493941453464061,1,"ns"
"Fancl",0.112735181185603,0.648446873432011,1,"ns"
"Fancm",0.432453425725133,0.151785057097901,0.969499126679981,"ns"
"Fank1",0.145614330076958,0.599002665849393,1,"ns"
"Far1",0.183299357344489,0.451794325911207,0.997080216325213,"ns"
"Far2",0.286682422546235,0.267227043080841,0.981347295034486,"ns"
"Farp1",-0.220592904971667,0.468180179079674,1,"ns"
"Farp2",0.0404062520136264,0.534845914092474,1,"ns"
"Fars2",0.124601982694187,0.550754833238815,1,"ns"
"Farsa",-0.218937520024661,0.255917366680448,0.97915116313217,"ns"
"Farsb",0.867986892066064,0.297119937495323,0.982451103604114,"ns"
"Fas",-0.0510868960774644,0.870231924898337,1,"ns"
"Fasn",-0.150942567378807,0.557355095418387,1,"ns"
"Fastk",0.0205844206101631,0.744869023182653,1,"ns"
"Fastkd1",0.213967448379897,0.414739488311986,0.992787278549006,"ns"
"Fastkd2",0.469285752059318,0.160042232322383,0.969499126679981,"ns"
"Fastkd3",0.592738636698226,0.0582802997761876,0.969499126679981,"ns"
