"gene","log2foldchange","p.value","FDR","direction"
"Nap1l5",0.061534658791103,0.821217084193009,0.965060840978409,"ns"
"Nars",-0.185900170022206,0.518087672356028,0.824685861316982,"ns"
"Ncdn",0.441233682633596,0.0330731579969458,0.671929603621044,"ns"
"Nckap1",0.249079370357919,0.332203937278751,0.769476541250391,"ns"
"Ncor1",0.0695818014914842,0.4977037249155,0.820228046753728,"ns"
"Ndrg2",0.191937376826765,0.258518657931453,0.7417362952274,"ns"
"Ndufa10",0.14338794515374,0.651297999864656,0.886822737823092,"ns"
"Ndufa12",0.144990695969605,0.419625618985246,0.790225742131163,"ns"
"Ndufa7",0.317877474762339,0.113771024455441,0.671929603621044,"ns"
"Ndufb5",0.224142354174753,0.232065207094889,0.705842419656306,"ns"
"Ndufb9",-0.0169049330958284,0.897203172204234,0.99276348283363,"ns"
"Nefh",0.376534817295114,0.0756613482335521,0.671929603621044,"ns"
"Nefl",0.137684593483415,0.272372000008978,0.7417362952274,"ns"
"Nefm",0.492875123882541,0.0417671850736934,0.671929603621044,"ns"
"Neurog2",-0.182499994912066,0.286844063776091,0.750677017967217,"ns"
"Nfe2l1",0.246383804872614,0.165192157819796,0.699564802664416,"ns"
"Nif3l1",-0.188420898573715,0.539227745152369,0.835052909938186,"ns"
"Nkx1-2",0.0604613460262065,1,1,"ns"
"Nme2",-0.239631034383733,0.366038119158161,0.779726856640289,"ns"
"Nmnat3",0.0678622659953927,0.746825224645508,0.931008472615515,"ns"
"Nova2",0.238957328295334,0.401154407063335,0.790225742131163,"ns"
"Npm3",-0.0298374021374541,0.539528885211309,0.835052909938186,"ns"
"Nppa",-0.101202206487542,0.561082254117368,0.859084447175554,"ns"
"Nr1h2",-0.0177774151746291,0.922827681745758,0.992820535180534,"ns"
"Nr3c1",-0.0372526188769586,1,1,"ns"
"Nsd3",0.10780967942542,0.560985367504245,0.859084447175554,"ns"
"Nsf",0.58288944005893,0.0330731579969458,0.671929603621044,"up"
"Nsg1",0.464560947008454,0.207794397085793,0.699564802664416,"ns"
"Nsmf",-0.180422278089972,0.349169049939753,0.769476541250391,"ns"
"Nsrp1",0.368104305348467,0.286724980282347,0.750677017967217,"ns"
"Nub1",0.167147647104466,0.628043761777388,0.879856535551859,"ns"
"Nudt3",-0.408705815154695,0.129192636687282,0.671929603621044,"ns"
"Oaz1",-0.116024029728054,0.27225346396441,0.7417362952274,"ns"
"Oaz2",0.0910490374842978,0.398340545326599,0.790225742131163,"ns"
"Ociad1",0.413594348212646,0.0931281535965627,0.671929603621044,"ns"
"Olfr394",-0.156120634741252,0.477457350223788,0.808357501960266,"ns"
"Olfr509",-0.840418687475829,0.00138965530977021,0.671929603621044,"down"
"Olfr796",-0.121386976433133,0.79610558184559,0.947739805728299,"ns"
"Olfr906",-0.363014689890846,0.0812106769379057,0.671929603621044,"ns"
"Olfr92",-0.00471920435700168,1,1,"ns"
"Olfr93",-0.327966161250504,0.070005707313664,0.671929603621044,"ns"
"Olig2",0.213468037393266,0.164460515585584,0.699564802664416,"ns"
"Osbp",0.129948790960539,0.871641331564617,0.979280621645511,"ns"
"Otos",-0.164378474491642,0.651297999864656,0.886822737823092,"ns"
"Ovca2",-0.0780685530933596,0.974252856599544,1,"ns"
"Oxct1",-0.702622639210876,0.27225346396441,0.7417362952274,"ns"
"Oxld1",-0.394433279451343,0.207681906182489,0.699564802664416,"ns"
"Pafah1b2",0.196050372875711,0.0452814206103941,0.671929603621044,"ns"
"Paip2",0.331872530331899,0.185528424739101,0.699564802664416,"ns"
"Pam",0.49649881307954,0.00811631004428886,0.671929603621044,"ns"
"Panx2",0.194176172640563,0.27225346396441,0.7417362952274,"ns"
"Parm1",-0.297659243489912,0.16508772058437,0.699564802664416,"ns"
"Pcbd2",0.0391925102602455,0.62812877833825,0.879856535551859,"ns"
"Pcdh18",0.226380964571335,0.349169049939753,0.769476541250391,"ns"
"Pcdhgb7",-0.283759534981497,0.146399099282964,0.6970486146505,"ns"
"Pcp4",-0.216173188759202,0.196484351631202,0.699564802664416,"ns"
"Pcp4l1",0.230513578565274,0.208019260928089,0.699564802664416,"ns"
"Pcsk1n",0.465101892964806,0.13754103955724,0.676701914621622,"ns"
"Pdcd10",0.0520203067218277,0.698180619790307,0.917200727391218,"ns"
"Pdcd6",-0.197379056044728,0.286605841882631,0.750677017967217,"ns"
"Pde1b",-0.376008364780537,0.128908645160297,0.671929603621044,"ns"
"Pdia3",-0.0996938294023586,0.746764772649745,0.931008472615515,"ns"
"Pdzd3",0.0679951486700467,0.974240130666488,1,"ns"
"Pea15a",-0.119390345181087,0.4977037249155,0.820228046753728,"ns"
"Pebp1",0.380538357514556,0.0870828901397958,0.671929603621044,"ns"
"Pfdn1",0.289134147898974,0.245161487905744,0.735484463717232,"ns"
"Pfdn2",-0.587211511473513,0.0932090567090709,0.671929603621044,"ns"
"Pfdn5",0.0426334776913637,0.948519815500203,1,"ns"
"Pfdn6",-0.344710974818207,0.129192636687282,0.671929603621044,"ns"
"Pfn1",-0.106862493900607,0.922808651163195,0.992820535180534,"ns"
"Pgam1",0.471637938484331,0.0656168699438857,0.671929603621044,"ns"
"Pgk1",-0.178128208429833,0.746704277351465,0.931008472615515,"ns"
"Pgls",-0.330814908638648,0.383524185583232,0.779726856640289,"ns"
"Phactr3",0.333330934676877,0.106323613546358,0.671929603621044,"ns"
"Phospho1",0.205219114464918,0.846338092220148,0.979280621645511,"ns"
"Phyhipl",0.456276264812027,0.0567594932383646,0.671929603621044,"ns"
"Pi4ka",-0.0500637818582157,0.722506279382906,0.917828124650847,"ns"
"Pianp",-0.104852066515186,0.771343972253476,0.936402838753812,"ns"
"Pin1",0.245965042609694,0.185528424739101,0.699564802664416,"ns"
"Pink1",-0.0804307141053933,0.948507104741656,1,"ns"
"Pip4k2a",-0.0849297312708721,0.948507104741656,1,"ns"
"Pitpna",-0.00760248019765797,0.871767194315557,0.979280621645511,"ns"
"Pja2",0.0651442070603681,0.746764772649745,0.931008472615515,"ns"
"Pkm",0.215941584930086,0.185637146103943,0.699564802664416,"ns"
"Pkp4",-0.0248382519521497,0.722440506071191,0.917828124650847,"ns"
"Plp1",-0.564948273029095,0.219917390539491,0.699564802664416,"ns"
"Pnkd",-0.0197562727199365,0.846375621243227,0.979280621645511,"ns"
"Podxl",-0.2956466071439,0.25863631974661,0.7417362952274,"ns"
"Polr2f",0.154494783657181,0.518087672356028,0.824685861316982,"ns"
"Pomp",0.390416861134276,0.0868486838807257,0.671929603621044,"ns"
"Pou2f2",-0.0286891593644198,0.419740502595415,0.790225742131163,"ns"
"Ppdpf",-0.627740500380821,0.0997600692133802,0.671929603621044,"ns"
"Ppfibp1",-0.0191877508649876,0.974227385844779,1,"ns"
"Ppia",0.0196042055119676,0.922865700723369,0.992820535180534,"ns"
"Ppm1b",0.214551101634836,0.145900283566017,0.6970486146505,"ns"
"Ppm1d",0.267742926670508,0.185528424739101,0.699564802664416,"ns"
"Ppp1cb",-0.218208935356148,0.316579910597761,0.769476541250391,"ns"
"Ppp1r9b",0.394193346705372,0.0419191802672685,0.671929603621044,"ns"
"Ppp2ca",-0.000113518284124314,0.457781268544678,0.795116653626565,"ns"
"Prkar1a",0.203979841197222,0.207906848663869,0.699564802664416,"ns"
"Prm1",0.170171122754931,0.301101750633929,0.76746943514884,"ns"
"Psap",0.192192521841132,0.419280567659838,0.790225742131163,"ns"
"Psmb7",-0.11074046196882,0.419510668667668,0.790225742131163,"ns"
"Psmc1",0.320520175498691,0.457670087990939,0.795116653626565,"ns"
"Psmd8",-0.347549171879084,0.155376061852585,0.699564802664416,"ns"
"Ptgds",-0.21863315766472,0.651297999864656,0.886822737823092,"ns"
"Ptma",-0.205250731174012,0.51850167974401,0.824685861316982,"ns"
"Ptms",-0.0592746043312706,0.674797272891167,0.902174614843625,"ns"
"Ptprd",-0.351608138371614,0.137443804908663,0.676701914621622,"ns"
"Purb",0.136760075393334,0.51850167974401,0.824685861316982,"ns"
"Pxmp4",0.051903872674437,0.796154895217782,0.947739805728299,"ns"
"Qdpr",-0.110153852581388,0.605487506703915,0.867669475626193,"ns"
"Qk",0.172299620830733,0.316699668213698,0.769476541250391,"ns"
"R3hdm2",0.0116745386759614,0.698393612896852,0.917200727391218,"ns"
"Rab11b",0.0430581447440397,0.650975656710095,0.886822737823092,"ns"
"Rab21",-0.111046130815903,0.722506279382906,0.917828124650847,"ns"
"Rap1gap",0.262170769464745,0.419165416844169,0.790225742131163,"ns"
"Rasgrf1",0.191373485269845,0.31681936666253,0.769476541250391,"ns"
"Rbm3",-0.173829394235183,0.438125063674006,0.795116653626565,"ns"
"Rgl2",-0.253087998898538,0.0994251632956191,0.671929603621044,"ns"
"Rgs19",-0.690912531439142,0.129287267905404,0.671929603621044,"ns"
"Rhou",-0.0654608501838618,1,1,"ns"
"Ripply2",-0.271167753800695,0.165192157819796,0.699564802664416,"ns"
"Rnaset2a",-0.0152061434554263,0.698322665252931,0.917200727391218,"ns"
"Rnd2",0.332322355675807,0.0870048227495409,0.671929603621044,"ns"
"Rnf14",0.0667521011467533,0.698393612896852,0.917200727391218,"ns"
"Rnf38",-0.547637755206934,0.0527489821920668,0.671929603621044,"ns"
"Rpl10",-0.104176208782276,0.129097989146539,0.671929603621044,"ns"
"Rpl10a",-0.0695103947886904,0.497810002143647,0.820228046753728,"ns"
"Rpl11",0.0452330959505813,1,1,"ns"
"Rpl12",0.0604617825871503,1,1,"ns"
"Rpl13",-0.103423434276201,0.366038119158161,0.779726856640289,"ns"
"Rpl13a",0.138122607597294,0.349169049939753,0.769476541250391,"ns"
"Rpl15",0.280302759423712,0.155171676742731,0.699564802664416,"ns"
"Rpl17",-0.348877289434523,0.0657503689983794,0.671929603621044,"ns"
"Rpl18",0.464582472376343,0.0656836162712914,0.671929603621044,"ns"
"Rpl21",-0.208430282042074,0.477566220670293,0.808357501960266,"ns"
"Rpl22",-0.258098413389566,0.121243272356646,0.671929603621044,"ns"
"Rpl23",-0.148413604594618,0.40103792863784,0.790225742131163,"ns"
"Rpl27",-0.118263686809824,0.722440506071191,0.917828124650847,"ns"
"Rpl28",-0.0869693764139328,0.974246495991181,1,"ns"
"Rpl29",0.188107141965143,0.628298637175921,0.879856535551859,"ns"
"Rpl31",0.0850439186460026,0.722440506071191,0.917828124650847,"ns"
"Rpl35",-0.294256340707053,0.0705620197383649,0.671929603621044,"ns"
"Rpl36a",-0.15467968895566,0.698464510560792,0.917200727391218,"ns"
"Rpl36al",-0.0595397146353496,0.74658315664049,0.931008472615515,"ns"
"Rpl37",0.445820228130416,0.00404547560249675,0.671929603621044,"ns"
"Rpl37a",-0.208260800710279,0.207794397085793,0.699564802664416,"ns"
"Rpl38",0.213441893973688,0.438464886229607,0.795116653626565,"ns"
"Rpl4",0.0708936655896637,0.477457350223788,0.808357501960266,"ns"
"Rpl41",0.162813101238857,0.51829480831908,0.824685861316982,"ns"
"Rpl7a",-0.38027958812259,0.0868486838807257,0.671929603621044,"ns"
"Rpl9",0.503601612865769,0.0527489821920668,0.671929603621044,"ns"
"Rplp0",0.237291479318828,0.219689318069928,0.699564802664416,"ns"
"Rplp1",0.168516520553105,0.674645702829436,0.902174614843625,"ns"
"Rps10",0.106180738585229,0.974246495991181,1,"ns"
"Rps14",-0.148527866621757,0.796154895217782,0.947739805728299,"ns"
"Rps15",-1.23306712747854,0.922827681745758,0.992820535180534,"ns"
"Rps15a",-0.331781597463717,0.419165416844169,0.790225742131163,"ns"
"Rps17",-0.372815595383885,0.232296132866404,0.705842419656306,"ns"
"Rps18",0.34772999942504,0.0929663365613607,0.671929603621044,"ns"
"Rps19",-0.128598303740286,0.286248096888093,0.750677017967217,"ns"
"Rps2",0.0261593144227739,0.628043761777388,0.879856535551859,"ns"
"Rps20",-0.198080443905652,0.332802148670555,0.769476541250391,"ns"
"Rps23",0.119967976364791,0.583043932643001,0.859129405890142,"ns"
"Rps24",-0.00578534895818361,0.871672831993087,0.979280621645511,"ns"
"Rps25",0.0720127983899328,0.419395651580088,0.790225742131163,"ns"
"Rps26",-0.0964983767672951,0.25863631974661,0.7417362952274,"ns"
"Rps28",0.111690694292136,0.349169049939753,0.769476541250391,"ns"
"Rps29",0.160209810235233,0.349288131868402,0.769476541250391,"ns"
"Rps3",0.00784501049696962,0.948507104741656,1,"ns"
"Rps3a1",-0.423266833137266,0.219917390539491,0.699564802664416,"ns"
"Rps5",0.100212126668065,0.651217497646163,0.886822737823092,"ns"
"Rps6",0.119278247672539,0.457558840103278,0.795116653626565,"ns"
"Rps6kb2",0.171433664731746,0.771398920526329,0.936402838753812,"ns"
"Rps8",-0.0752551107191755,0.8464131227842,0.979280621645511,"ns"
"Rpsa",-0.102442317963911,0.722374686001625,0.917828124650847,"ns"
"Rrp1",-0.192772296566641,1,1,"ns"
"Rrp36",-0.29439382557521,0.129287267905404,0.671929603621044,"ns"
"Rtn1",-0.03582574985204,0.746764772649745,0.931008472615515,"ns"
"Rundc3a",0.291217825788378,0.0387706891840419,0.671929603621044,"ns"
"S100a16",-0.351654541084799,0.113413889386034,0.671929603621044,"ns"
"S100a9",-0.130263034989055,0.897253716869961,0.99276348283363,"ns"
"Samd9l",0.054633206085529,0.87160980792826,0.979280621645511,"ns"
"Samhd1",-0.00375107223257043,0.698251667570343,0.917200727391218,"ns"
"Scand1",0.0233875582994845,0.974246495991181,1,"ns"
"Scd1",-0.138499879377071,0.651056326132991,0.886822737823092,"ns"
"Scn1a",0.146100511000312,0.419510668667668,0.790225742131163,"ns"
"Scn1b",0.192181366793317,0.301460621130874,0.76746943514884,"ns"
"Sdhd",0.113108197209087,0.438351679254481,0.795116653626565,"ns"
"Sdr42e1",0.134028809451638,0.65113693975696,0.886822737823092,"ns"
"Selenow",0.160969979849918,0.185637146103943,0.699564802664416,"ns"
"Sem1",0.302665624343935,0.129003325298939,0.671929603621044,"ns"
"Serbp1",0.231607582529606,0.47734841257846,0.808357501960266,"ns"
"Serinc1",0.132898393367116,0.51850167974401,0.824685861316982,"ns"
"Serpina9",-0.623033402111006,0.00737376016539132,0.671929603621044,"down"
"Serpine2",0.216372962018204,0.605487506703915,0.867669475626193,"ns"
"Sf3b2",0.461612499153165,0.0931281535965627,0.671929603621044,"ns"
"Sh2d4b",-0.113934750040037,0.539729319838096,0.835052909938186,"ns"
"Sh3gl2",0.472070822744672,0.00331390883900631,0.671929603621044,"ns"
"Shoc2",-0.203000238606597,0.51850167974401,0.824685861316982,"ns"
"Shroom2",-0.348452751707355,0.113771024455441,0.671929603621044,"ns"
"Slc16a9",0.388092129704955,0.129287267905404,0.671929603621044,"ns"
"Slc25a4",0.578759984830526,0.0258026456966284,0.671929603621044,"up"
"Slc9a1",-0.34512003336785,0.0168161383507682,0.671929603621044,"ns"
"Smarcc2",-0.049097453823459,0.796154895217782,0.947739805728299,"ns"
"Smc3",-0.164306753154467,0.457892381831016,0.795116653626565,"ns"
"Smcp",0.444213934185873,0.539729319838096,0.835052909938186,"ns"
"Snap25",0.386494727614368,0.196484351631202,0.699564802664416,"ns"
"Sncb",0.139627009630986,0.457781268544678,0.795116653626565,"ns"
"Snrpa",0.108203197581072,0.922865700723369,0.992820535180534,"ns"
"Snu13",-0.323180652441064,0.272134875304362,0.7417362952274,"ns"
"Sparcl1",0.382337193910419,0.113771024455441,0.671929603621044,"ns"
"Specc1",0.121220305223499,0.821130139804722,0.965060840978409,"ns"
"Speer2",-0.163221790584561,0.286724980282347,0.750677017967217,"ns"
"Speer4b",0.11406970071096,0.477457350223788,0.808357501960266,"ns"
"Spink12",-0.184930298033513,0.582764177478329,0.859129405890142,"ns"
"Spock2",0.515808680035994,0.0488123347478039,0.671929603621044,"up"
"Sprn",0.377847552546077,0.0812859027234165,0.671929603621044,"ns"
"Sqstm1",0.456342213903121,0.164878763015272,0.699564802664416,"ns"
"Srp68",-0.00971527822302765,0.628043761777388,0.879856535551859,"ns"
"Srp9",-0.132415660497164,0.796204172834072,0.947739805728299,"ns"
"Ss18l2",0.0771539498707634,0.349169049939753,0.769476541250391,"ns"
"Stim2",0.380040901058591,0.28636740022148,0.750677017967217,"ns"
"Stk25",-0.0765478083105826,0.272372000008978,0.7417362952274,"ns"
"Stmn1",-0.209789056064893,0.605487506703915,0.867669475626193,"ns"
"Stmn2",0.444555168508138,0.146199638737981,0.6970486146505,"ns"
"Stmn3",0.241824195787315,0.13754103955724,0.676701914621622,"ns"
"Stx7",0.127806905198989,0.651217497646163,0.886822737823092,"ns"
"Styxl1",-0.411251075892415,0.0656836162712914,0.671929603621044,"ns"
"Sub1",0.043231889833701,0.871767194315557,0.979280621645511,"ns"
"Sumo2",0.0648250608011889,0.771453829217232,0.936402838753812,"ns"
"Synj1",0.352241189334284,0.0995926281776239,0.671929603621044,"ns"
"Syp",0.444397082105921,0.0489799069301755,0.671929603621044,"ns"
"Syt11",-0.091936494894032,0.6277883627332,0.879856535551859,"ns"
"Taar3",-0.0122611380397086,0.674721514307061,0.902174614843625,"ns"
"Tafa5",-0.0846255491419319,0.457670087990939,0.795116653626565,"ns"
"Tbkbp1",-0.325493448811798,0.185093203880228,0.699564802664416,"ns"
"Tceal3",0.100761718669619,0.722440506071191,0.917828124650847,"ns"
"Tceal5",-1.2638288226501,1,1,"ns"
"Tcf25",0.310724481896656,0.155171676742731,0.699564802664416,"ns"
"Tent2",-0.220111914412283,0.13754103955724,0.676701914621622,"ns"
"Tet2",0.00951720559300417,0.922789606494998,0.992820535180534,"ns"
"Tfcp2l1",-0.28745791002947,0.258283183892959,0.7417362952274,"ns"
"Tgtp1",-0.239526990334969,0.419165416844169,0.790225742131163,"ns"
"Thra",-0.132129708379738,0.349169049939753,0.769476541250391,"ns"
"Thy1",0.110765187006519,0.185745833936058,0.699564802664416,"ns"
"Tigar",-0.122485866978444,0.272134875304362,0.7417362952274,"ns"
"Timm17a",-0.237023825146339,0.51850167974401,0.824685861316982,"ns"
"Timm23",0.243181590690438,0.232065207094889,0.705842419656306,"ns"
"Tma7",-0.508954658752686,0.0200752234374957,0.671929603621044,"down"
"Tmbim6",-0.203254763472728,0.518398277063976,0.824685861316982,"ns"
"Tmc5",-0.272065234315371,0.272016233996933,0.7417362952274,"ns"
"Tmcc2",-0.268282765406642,0.383524185583232,0.779726856640289,"ns"
"Tmed2",-0.273398855112484,0.129192636687282,0.671929603621044,"ns"
"Tmem151b",0.110506486225476,0.897101858688179,0.99276348283363,"ns"
"Tmem30a",0.448070603424043,0.0758785099729612,0.671929603621044,"ns"
"Tmem59",0.246597202842757,0.301341054801934,0.76746943514884,"ns"
"Tmod2",0.285531154998523,0.0304628094165091,0.671929603621044,"ns"
"Tmsb10",0.288311840030706,0.674721514307061,0.902174614843625,"ns"
"Tmx3",-0.406983988594878,0.383524185583232,0.779726856640289,"ns"
"Tomm6",0.172988305025449,0.0994251632956191,0.671929603621044,"ns"
"Tomm7",-0.0523724514676647,0.897253716869961,0.99276348283363,"ns"
"Tor1aip1",0.19138178022594,0.457670087990939,0.795116653626565,"ns"
"Tpbg",0.189117552086141,0.349288131868402,0.769476541250391,"ns"
"Tpm3",0.255202418658843,0.539528885211309,0.835052909938186,"ns"
"Tpm4",-0.250313706210881,0.164878763015272,0.699564802664416,"ns"
"Tppp",-0.195596848933025,0.219803375374137,0.699564802664416,"ns"
"Tpt1",0.112766385168236,0.628298637175921,0.879856535551859,"ns"
"Trf",-0.337014045553961,0.871798602196613,0.979280621645511,"ns"
"Trim30a",0.0265309960427029,0.72197878056146,0.917828124650847,"ns"
"Trim37",0.177535777180659,0.383406654772516,0.779726856640289,"ns"
"Trim8",-0.570952849190922,0.0219336368664728,0.671929603621044,"down"
"Trir",-0.113795403845828,0.4977037249155,0.820228046753728,"ns"
"Trp53inp2",-0.187466587866602,0.922846698260042,0.992820535180534,"ns"
"Ttc3",0.29998000348467,0.317058586234061,0.769476541250391,"ns"
"Tuba1b",-0.100014154288954,0.974246495991181,1,"ns"
"Tubb4a",0.0273911197220382,0.628298637175921,0.879856535551859,"ns"
"Tubb4b",0.560132080798851,0.0184696920508081,0.671929603621044,"up"
"Tubg1",-0.168807072864583,0.349288131868402,0.769476541250391,"ns"
"Twist2",-0.0538197607091835,0.383406654772516,0.779726856640289,"ns"
"Tysnd1",-0.0360913846104642,0.922846698260042,0.992820535180534,"ns"
"Uba1",-0.128861355012772,0.722242905367315,0.917828124650847,"ns"
"Ubald1",-0.241361518515076,0.383171397811042,0.779726856640289,"ns"
"Ubald2",-0.0288125406252142,0.948519815500203,1,"ns"
"Ubb",0.110128231476055,0.208131633889847,0.699564802664416,"ns"
"Ube2d3",0.224515324976543,0.477457350223788,0.808357501960266,"ns"
"Ube2m",0.359285384162591,0.0704229131800879,0.671929603621044,"ns"
"Ubl3",0.480133717125682,0.582950743180157,0.859129405890142,"ns"
"Ucn",-0.360737843356241,0.11368175714048,0.671929603621044,"ns"
"Usp19",-0.185031878886825,0.232411528423418,0.705842419656306,"ns"
"Usp22",-0.0442067385785161,1,1,"ns"
"Vamp1",0.0644871971250898,0.604682802135059,0.867669475626193,"ns"
"Vamp2",0.404521996662917,0.174924272298543,0.699564802664416,"ns"
"Vapa",0.333524093270139,0.232065207094889,0.705842419656306,"ns"
"Vmn1r189",-0.160984551946354,0.771233956771591,0.936402838753812,"ns"
"Vps25",0.15436697897139,0.871767194315557,0.979280621645511,"ns"
"Vps37c",-0.222157000438041,0.207906848663869,0.699564802664416,"ns"
"Vsnl1",0.259506416932159,0.065483396609092,0.671929603621044,"ns"
"Xrn1",-0.173302235524404,0.365801045273638,0.779726856640289,"ns"
"Ywhae",0.0112626839987984,0.897228453858979,0.99276348283363,"ns"
"Ywhag",0.316385957570489,0.219689318069928,0.699564802664416,"ns"
"Yy2",-0.181162601301379,0.245044811451807,0.735484463717232,"ns"
"Zeb2",-0.132737104942777,0.583043932643001,0.859129405890142,"ns"
"Zfp180",0.132231334860725,0.722572005992062,0.917828124650847,"ns"
"Zfp385b",-0.391161550269985,0.106496659327648,0.671929603621044,"ns"
"Zfp664",0.211106415626572,0.196041412626568,0.699564802664416,"ns"
"Zfp819",-0.350184926158496,0.219689318069928,0.699564802664416,"ns"
"Zrsr1",0.154020820207772,0.286724980282347,0.750677017967217,"ns"
"Aldoa",0.375111217687904,0.175030960615634,0.699564802664416,"ns"
"Apoe",0.230963924918248,0.27225346396441,0.7417362952274,"ns"
"Ckm",-0.210460526011692,0.79610558184559,0.947739805728299,"ns"
"Fth1",-0.41863043390659,0.51850167974401,0.824685861316982,"ns"
"Lypd8",-0.371989534870447,0.13754103955724,0.676701914621622,"ns"
"Pvalb",0.844098254380067,0.0420205817904089,0.671929603621044,"up"
"Tmsb4x",0.26282216400383,0.155478217222138,0.699564802664416,"ns"
"Tpm1",0.494678916706348,0.155376061852585,0.699564802664416,"ns"
"mCherry/tdTomato",-0.394857804193478,0.113592478843555,0.671929603621044,"ns"
"Atp5g1",0.241593176911736,0.349169049939753,0.769476541250391,"ns"
"Atp5j",0.305014807653374,0.196484351631202,0.699564802664416,"ns"
"Atp5o",0.107775123172073,0.561082254117368,0.859084447175554,"ns"
"Bloc1s1",0.270330744990141,0.365919614202782,0.779726856640289,"ns"
"Camk2n1",0.205784597402125,0.232411528423418,0.705842419656306,"ns"
"Cox8a",-0.0207071128686325,0.897203172204234,0.99276348283363,"ns"
"Ctsl",-0.332720946372249,0.120414859919583,0.671929603621044,"ns"
"Dnajc8",0.312198105995229,0.365444954099883,0.779726856640289,"ns"
"Fabp5",0.00839442069278107,1,1,"ns"
"Fam177a",-0.0439485477916888,0.651297999864656,0.886822737823092,"ns"
"Gnas",0.520071849365525,0.0705620197383649,0.671929603621044,"ns"
"Gpx4",-0.00845203782868209,1,1,"ns"
"Hint1",0.370099815692781,0.185637146103943,0.699564802664416,"ns"
"Ifit3",-0.242977834409412,0.0864583141376626,0.671929603621044,"ns"
"Ina",0.541211444078713,0.0089082220988243,0.671929603621044,"up"
"Iqch",-0.361988557955145,0.196484351631202,0.699564802664416,"ns"
"Mycbp2",0.194608247042491,0.518398277063976,0.824685861316982,"ns"
"Ndufb11",0.259774572618816,0.219689318069928,0.699564802664416,"ns"
"Pmm1",0.16205223701526,0.348811428853625,0.769476541250391,"ns"
"Pold4",0.122352496168258,0.332563047139719,0.769476541250391,"ns"
"Psmb3",-0.207463262331999,0.438238405090886,0.795116653626565,"ns"
"Rpl19",-0.108278816709921,0.65113693975696,0.886822737823092,"ns"
"Rpl23a",-0.0603615332146319,0.457892381831016,0.795116653626565,"ns"
"Rpl26",0.151786395050946,0.11368175714048,0.671929603621044,"ns"
"Rps4x",-0.157446720104562,0.208131633889847,0.699564802664416,"ns"
"Rps7",-0.462726735643025,0.0388188889396178,0.671929603621044,"ns"
"Snrpn",0.180929561360598,0.25863631974661,0.7417362952274,"ns"
"Snx3",0.0564956337614038,0.583043932643001,0.859129405890142,"ns"
"Sod1",0.134129040773508,0.477566220670293,0.808357501960266,"ns"
"Sod2",0.261510876229203,0.258518657931453,0.7417362952274,"ns"
"Tecr",0.551063668984328,0.0453346682030507,0.671929603621044,"up"
"Tuba1a",0.129612581022489,0.722506279382906,0.917828124650847,"ns"
"Uqcrh",0.168579221575024,0.419625618985246,0.790225742131163,"ns"
"Vdac3",-0.0154613929703622,0.97422100633607,1,"ns"
"Ifna4",-0.533783292983049,0.0995926281776239,0.671929603621044,"ns"
