"gene","log2foldchange","p.value","FDR","direction"
"H3f3b",-0.138697748604816,0.285052029859892,0.805458131083263,"ns"
"H4c11",-0.285564670011169,0.0755889665253216,0.700877815802878,"ns"
"H4c17",0.258320896718716,0.349049905495072,0.82466458039782,"ns"
"Habp4",0.173234384909472,0.47713033541914,0.880695674896354,"ns"
"Hap1",0.483304799717472,0.497277947539729,0.882669649721676,"ns"
"Hdac2",-0.2236956955313,0.348094493231579,0.82466458039782,"ns"
"Hdgf",-0.908218280579573,0.419510668667668,0.840278990937208,"ns"
"Hemgn",-0.204994153862158,0.47734841257846,0.880695674896354,"ns"
"Herc4",-0.425471336776134,0.0864583141376626,0.727111732978306,"ns"
"Hipk3",-0.383747612811252,0.0704229131800879,0.700877815802878,"ns"
"Hk1",0.0470236590716446,0.948443409419918,1,"ns"
"Hmga1",0.224044196985524,0.242701259871015,0.805458131083263,"ns"
"Hmga2",-0.032434799194065,0.974240130666488,1,"ns"
"Hmx1",-0.354193741232918,0.0656168699438857,0.693054358840018,"ns"
"Hnrnpa1",-0.0297081707245193,0.871546690917801,0.995665865632357,"ns"
"Hnrnpa2b1",0.307810209455468,0.316579910597761,0.806431621508372,"ns"
"Hnrnpc",-0.192471395356037,0.47734841257846,0.880695674896354,"ns"
"Hnrnpk",0.331917456666802,0.457558840103278,0.865638560265818,"ns"
"Hnrnpu",0.195896366058711,0.113413889386034,0.801732183224433,"ns"
"Hoxb3",-0.0130795877869945,0.746764772649745,0.967290235610972,"ns"
"Hoxb4",0.00310440736176565,0.650814150210371,0.909571344638571,"ns"
"Hrg",1.98731374224415,0.821086620021765,0.980328840379107,"ns"
"Hsp90aa1",0.398870612152312,0.0450153823213636,0.693054358840018,"ns"
"Hsp90ab1",0.257739116874494,0.185202059412014,0.802381899266012,"ns"
"Hsp90b1",0.535460005809272,0.0237644289843597,0.693054358840018,"up"
"Hspa4l",0.026167205239668,0.722308819118824,0.95457855983714,"ns"
"Hspa8",-0.0237871010298534,0.922846698260042,1,"ns"
"Hypk",0.357249163566081,0.0928045052860447,0.749230051256883,"ns"
"Ier5l",0.137057207634921,0.438125063674006,0.851851522508813,"ns"
"Ifi27l2a",0.275216039678002,0.257929596398061,0.805458131083263,"ns"
"Ifih1",0.117944097927107,0.581262623305513,0.897867429486922,"ns"
"Ifit1",-0.260744740473922,0.219232667156659,0.805458131083263,"ns"
"Ifit2",-0.230973364554793,0.1953759098634,0.802381899266012,"ns"
"Ifitm3",0.175776368853379,0.434346638557977,0.851851522508813,"ns"
"Igfbp4",0.307769642105985,0.6277883627332,0.903823039544051,"ns"
"Igip",-0.110217879002695,0.539328190347644,0.885256968519494,"ns"
"Igtp",0.0150074436681651,0.89707648346969,1,"ns"
"Ihh",0.0247869682749648,0.746825224645508,0.967290235610972,"ns"
"Il18",-0.0927988796492376,0.871388490251905,0.995665865632357,"ns"
"Ilrun",-0.15398488422726,0.627104724927525,0.903823039544051,"ns"
"Impact",0.048275430772891,0.51829480831908,0.885256968519494,"ns"
"Bpnt2",0.334961253957036,0.0105486301934972,0.693054358840018,"ns"
"Inafm2",-0.0812651250087266,0.560110507297063,0.893981192209466,"ns"
"Inpp5e",-0.208304938903609,0.416848255157624,0.840278990937208,"ns"
"Ins1",-0.194801560559374,0.315619714386212,0.806431621508372,"ns"
"Insig1",-0.417908100260041,0.20678056189033,0.805309859401755,"ns"
"Insl3",0.00802774206695211,0.628298637175921,0.903823039544051,"ns"
"Ints1",-0.793615312648029,0.301460621130874,0.806431621508372,"ns"
"Ipo5",-0.0384773622188659,0.674341926752606,0.925210323378123,"ns"
"Iqcf3",-0.394706663891824,0.128624507157089,0.801813643703612,"ns"
"Iqcm",-0.309294455802205,0.145300982558325,0.801813643703612,"ns"
"Irf7",-0.181802234519519,0.580220893305312,0.897867429486922,"ns"
"Irgm1",0.0785337822150538,0.94828957106764,1,"ns"
"Irgm2",0.41814351266501,0.418704143369562,0.840278990937208,"ns"
"Isca1",-0.204848980034878,0.497384492291428,0.882669649721676,"ns"
"Iscu",-0.218056385749292,0.820649668033014,0.980328840379107,"ns"
"Isg15",0.250821862479888,0.38281802315765,0.840036128885762,"ns"
"Isg20",-0.26738021272941,0.316579910597761,0.806431621508372,"ns"
"Itgb8",-0.114351952095774,0.538926017672135,0.885256968519494,"ns"
"Jcad",-0.477376001108333,0.0525734598923917,0.693054358840018,"ns"
"Jund",0.0510853054653237,0.649677304533079,0.909571344638571,"ns"
"Kars",0.48443470724424,0.821086620021765,0.980328840379107,"ns"
"Kcna1",0.137431272172398,0.400804773283345,0.840036128885762,"ns"
"Kcna2",-0.141994255655144,0.65113693975696,0.909571344638571,"ns"
"Kcnab1",0.0900024641566808,0.6277883627332,0.903823039544051,"ns"
"Kcnc1",0.279582371400332,0.164983255648338,0.802381899266012,"ns"
"Kctd17",-0.00345584259265985,0.948494384563383,1,"ns"
"Kdm6b",-0.141403653797146,0.650814150210371,0.909571344638571,"ns"
"Kdm7a",-0.246748177990836,0.272372000008978,0.805458131083263,"ns"
"Kif1a",0.218476022979581,0.0704924641231515,0.700877815802878,"ns"
"Kif3a",-0.116403402162801,0.286486648540997,0.805458131083263,"ns"
"Kif5a",0.0127625208402034,0.922846698260042,1,"ns"
"Kif5b",-0.0860484412823772,0.846300535681384,0.990303353657514,"ns"
"Kif5c",0.346366159864271,0.0237644289843597,0.693054358840018,"ns"
"Klc1",0.513454928968826,0.0488681799999892,0.693054358840018,"up"
"Klc2",0.00748332193946943,0.922827681745758,1,"ns"
"Klhl34",-0.0371821453864039,0.722176944691529,0.95457855983714,"ns"
"Lamp2",0.0102626437571023,0.628043761777388,0.903823039544051,"ns"
"Lamp5",0.157150469773258,0.365919614202782,0.840036128885762,"ns"
"Lamtor1",0.00274275411916891,0.820955869853998,0.980328840379107,"ns"
"Laptm4a",0.0345111900098498,0.846338092220148,0.990303353657514,"ns"
"Lat",0.235417980077127,0.518398277063976,0.885256968519494,"ns"
"Layn",-0.100074003972376,0.539026658884798,0.885256968519494,"ns"
"Lce1a1",0.137050734649157,0.674417950420127,0.925210323378123,"ns"
"Lce1e",-0.183121158265497,0.897228453858979,1,"ns"
"Lcn12",0.268122359345361,1,1,"ns"
"Ldhb",0.255666705576385,0.174604023648777,0.802381899266012,"ns"
"Lgals1",-0.35875457438346,0.27118426803593,0.805458131083263,"ns"
"Lgals8",-0.264001876137873,0.231139705716736,0.805458131083263,"ns"
"Lig1",0.313251322892786,0.0568819530792097,0.693054358840018,"ns"
"Limk1",0.231544247702137,0.244811315790649,0.805458131083263,"ns"
"Lnpk",0.153143394356839,0.560305370090423,0.893981192209466,"ns"
"Lpcat2b",-0.836796107855013,0.0932090567090709,0.749230051256883,"ns"
"Lrch3",-0.155664790267446,0.300862217519132,0.806431621508372,"ns"
"Lrp11",-0.00222668209874977,0.948481654953743,1,"ns"
"Lrpap1",0.186711974181895,0.271303278769315,0.805458131083263,"ns"
"Lrr1",0.634224751658625,0.0658171280949685,0.693054358840018,"ns"
"Lrrc4",-0.0922144149969646,0.496637268462183,0.882669649721676,"ns"
"Lrrc4b",-0.133907718951574,0.272016233996933,0.805458131083263,"ns"
"Lsamp",0.457016239979103,0.0656168699438857,0.693054358840018,"ns"
"Lsm6",-0.493689348800904,0.0330297680747893,0.693054358840018,"ns"
"Lxn",-0.354422749401612,0.219803375374137,0.805458131083263,"ns"
"Ly6c1",0.326916034851199,0.120783178505526,0.801732183224433,"ns"
"Lztfl1",0.117665556216738,0.897177871882783,1,"ns"
"Mafa",-0.487333372927178,0.0488123347478039,0.693054358840018,"ns"
"Map1a",-0.357239021997273,0.27225346396441,0.805458131083263,"ns"
"Map1b",0.34773148544198,0.13754103955724,0.801813643703612,"ns"
"Map2",0.17111972927417,0.317058586234061,0.806431621508372,"ns"
"Map2k1",-0.105139659144586,0.517880271296486,0.885256968519494,"ns"
"Map3k10",0.136539449792569,0.539428570343983,0.885256968519494,"ns"
"Map4k4",-0.254177846595609,0.560985367504245,0.893981192209466,"ns"
"Map7d1",-0.129958578927273,0.401154407063335,0.840036128885762,"ns"
"Mapk8",0.013348284712337,0.974233760619635,1,"ns"
"Mapk8ip1",-0.190432939732642,0.418588657132802,0.840278990937208,"ns"
"Mapk9",0.345249128089812,0.129003325298939,0.801813643703612,"ns"
"Mapkapk2",0.0787297178825801,0.605219816238788,0.903823039544051,"ns"
"Mapre2",0.211010695159441,0.185310881396724,0.802381899266012,"ns"
"Marcks",-0.310657041722065,0.207906848663869,0.805309859401755,"ns"
"Marf1",0.0238828915414122,1,1,"ns"
"Mbd3",0.0562117331246115,0.846150033695851,0.990303353657514,"ns"
"Mbp",-0.294456623481864,0.457892381831016,0.865638560265818,"ns"
"Mcemp1",-0.201179142224129,0.2072315490903,0.805309859401755,"ns"
"Mcl1",0.0531467986976351,0.698393612896852,0.940420043964687,"ns"
"Mdh1",0.259388198974401,0.195930586717861,0.802381899266012,"ns"
"Med13",-0.119068929931281,0.771288984351111,0.969380527644088,"ns"
"Metap2",0.212207757334228,0.497490970058481,0.882669649721676,"ns"
"Mettl9",-0.103900699218924,0.897000245029382,1,"ns"
"Mfn2",-0.0263087547152532,0.974233760619635,1,"ns"
"Mgat1",-0.0306591438120329,0.922598381263601,1,"ns"
"Mgat4a",-0.180855702702354,0.821130139804722,0.980328840379107,"ns"
"Mid1ip1",-0.193480021249366,0.382582113243335,0.840036128885762,"ns"
"Mif",0.188956220358586,0.244460715061153,0.805458131083263,"ns"
"Mlf2",0.327663996565251,0.301341054801934,0.806431621508372,"ns"
"Mllt10",0.0676106333628228,0.582764177478329,0.897867429486922,"ns"
"Mllt3",-0.133505338027569,0.419165416844169,0.840278990937208,"ns"
"Mllt6",0.140474761337618,0.418934914275183,0.840278990937208,"ns"
"Mmut",-0.345470090042207,0.174283499455037,0.802381899266012,"ns"
"Mobp",-0.337846032427876,0.539629135019442,0.885256968519494,"ns"
"Morf4l1",0.02804048088238,0.897253716869961,1,"ns"
"Morf4l2",0.233761448538252,0.185310881396724,0.802381899266012,"ns"
"Morn1",-0.196942659051053,0.257811633405357,0.805458131083263,"ns"
"Mplkip",-0.432106737262069,0.31681936666253,0.806431621508372,"ns"
"Mpp2",-0.0506053714866046,0.948443409419918,1,"ns"
"Mrfap1",0.0286906952820427,0.948494384563383,1,"ns"
"Mrm2",0.35230874615204,0.0609587627805359,0.693054358840018,"ns"
"Mrpl18",0.175405792635636,0.497597380910125,0.882669649721676,"ns"
"Mrpl40",0.00929372642899962,0.796056232674243,0.979382131617202,"ns"
"Mrpl43",0.0245237755397252,0.871672831993087,0.995665865632357,"ns"
"Mrpl52",-0.0856000010249343,0.627873554041118,0.903823039544051,"ns"
"Mrps7",-0.00517859469701465,0.871672831993087,0.995665865632357,"ns"
"Msl2",-0.0302426217492218,0.820999485085123,0.980328840379107,"ns"
"Msx3",-0.246868885326637,0.137054675599374,0.801813643703612,"ns"
"Mt1",0.211455858603688,0.173962699724735,0.802381899266012,"ns"
"Mtch2",-0.0991124056680768,0.539729319838096,0.885256968519494,"ns"
"Mtmr1",0.124805848932338,0.897127215147797,1,"ns"
"Mtpap",-0.0997519163323011,0.286128738504831,0.805458131083263,"ns"
"Mtss2",0.111031516015486,0.771343972253476,0.969380527644088,"ns"
"Mx1",-0.420433245293488,0.0138625701247249,0.693054358840018,"ns"
"Myl6",-0.100346418560573,0.399752286912275,0.840036128885762,"ns"
"Myo5a",-0.200797826955922,0.229978771170092,0.805458131083263,"ns"
"Myorg",0.962395282432088,0.154864913256286,0.802381899266012,"ns"
"Myt1l",-0.00764639692352143,0.974240130666488,1,"ns"
"N6amt1",-0.319308536443774,0.146000090523751,0.801813643703612,"ns"
"Naca",0.152835859264177,0.38305367154554,0.840036128885762,"ns"
"Nap1l5",0.0618224006932055,0.871578261055508,0.995665865632357,"ns"
"Nars",-0.177068686537876,0.365326128731654,0.840036128885762,"ns"
"Nbea",-1.00402755404226,0.604682802135059,0.903823039544051,"ns"
"Ncdn",0.363036058505115,0.0218029749308,0.693054358840018,"ns"
"Nckap1",0.213115796274635,0.286128738504831,0.805458131083263,"ns"
"Ncor1",0.0854473993665663,0.538219691800401,0.885256968519494,"ns"
"Ndn",0.761484982915035,0.257575556511538,0.805458131083263,"ns"
"Ndrg2",0.195277747590468,0.185419669837896,0.802381899266012,"ns"
"Ndufa10",0.131991416175914,0.518087672356028,0.885256968519494,"ns"
"Ndufa12",0.140320178734624,0.400921384064598,0.840036128885762,"ns"
"Ndufa13",0.0344196493840316,0.821130139804722,0.980328840379107,"ns"
"Ndufa2",0.100240513084229,0.627873554041118,0.903823039544051,"ns"
"Ndufa7",0.244674558448802,0.184548422893648,0.802381899266012,"ns"
"Ndufab1",0.218276724426326,0.400921384064598,0.840036128885762,"ns"
"Ndufb5",0.190048283408609,0.286486648540997,0.805458131083263,"ns"
"Ndufb9",-0.0110797582867388,0.718817826843069,0.95457855983714,"ns"
"Ndufs3",0.202423220162335,0.795907969931641,0.979382131617202,"ns"
"Ndufs8",-0.336426034701664,0.539026658884798,0.885256968519494,"ns"
"Nedd8",0.188712017140843,0.271659993871162,0.805458131083263,"ns"
"Nefh",0.3142915026135,0.0414130334097027,0.693054358840018,"ns"
"Nefl",0.160270630517542,0.286605841882631,0.805458131083263,"ns"
"Nefm",0.420061192222589,0.0484217607505123,0.693054358840018,"ns"
"Neurog2",-0.167436169375756,0.316939005988062,0.806431621508372,"ns"
"Nf1",-0.0857672596634345,0.438125063674006,0.851851522508813,"ns"
"Nfe2l1",0.253166915275222,0.165192157819796,0.802381899266012,"ns"
"Nif3l1",-0.197799334301737,0.436759697205546,0.851851522508813,"ns"
"Nkx1-2",0.0333676859364602,0.871704309242134,0.995665865632357,"ns"
"Nme2",-0.225679297315832,0.301460621130874,0.806431621508372,"ns"
"Nmnat3",0.05065120122328,0.771398920526329,0.969380527644088,"ns"
"Nmt1",0.107617332018124,0.23079189951298,0.805458131083263,"ns"
"Nova2",0.204239583840261,0.418473103622472,0.840278990937208,"ns"
"Npc2",-0.297066094367195,0.400454543087805,0.840036128885762,"ns"
"Npffr1",0.182804724889682,0.332443404908913,0.816878001282272,"ns"
"Nploc4",-0.319364263916404,0.120783178505526,0.801732183224433,"ns"
"Npm3",-0.0221615595961615,0.496744216581295,0.882669649721676,"ns"
"Nppa",-0.0796369121861842,0.795957426760704,0.979382131617202,"ns"
"Nptx1",0.300995820244036,0.196262955040187,0.802381899266012,"ns"
"Nr1h2",-0.0217324624907906,0.922808651163195,1,"ns"
"Nr3c1",-0.0202606752615346,0.770958222043561,0.969380527644088,"ns"
"Nrgn",-0.102165006588775,0.897203172204234,1,"ns"
"Nrn1",-0.26578761529812,0.38305367154554,0.840036128885762,"ns"
"Nrsn1",-0.281672387269587,0.271659993871162,0.805458131083263,"ns"
"Nsd3",0.0754199083364622,0.605130465334477,0.903823039544051,"ns"
"Nsf",0.517203500029613,0.0356425117041462,0.693054358840018,"up"
"Nsg1",0.381038446723708,0.219689318069928,0.805458131083263,"ns"
"Nsmce3",0.207046773935388,0.316579910597761,0.806431621508372,"ns"
"Nsmf",-0.156167755543033,0.271659993871162,0.805458131083263,"ns"
"Nsrp1",0.304811387346602,0.332443404908913,0.816878001282272,"ns"
"Nub1",0.104827693128655,0.582483860949289,0.897867429486922,"ns"
"Nudt3",-0.375322413792797,0.113413889386034,0.801732183224433,"ns"
"Oasl2",-0.0220789305041962,0.650490464789307,0.909571344638571,"ns"
"Oat",-0.0595096004724525,0.698393612896852,0.940420043964687,"ns"
"Oaz1",-0.0846518633244617,0.539428570343983,0.885256968519494,"ns"
"Oaz2",0.0995366544002096,0.232180692430066,0.805458131083263,"ns"
"Ociad1",0.33804406377934,0.0756613482335521,0.700877815802878,"ns"
"Olfr1231",-0.0990296710208503,0.539328190347644,0.885256968519494,"ns"
"Olfr1377",-0.296470827154037,0.145400920681697,0.801813643703612,"ns"
"Olfr1507",-0.192772793119292,0.399752286912275,0.840036128885762,"ns"
"Olfr394",-0.145264757260748,0.438238405090886,0.851851522508813,"ns"
"Olfr509",-0.783522209609409,0.00168957276829137,0.693054358840018,"down"
"Olfr796",-0.122398933193782,0.746643738698973,0.967290235610972,"ns"
"Olfr906",-0.346460710042987,0.0655501300463928,0.693054358840018,"ns"
"Olfr92",-0.00745981279151087,0.845961283057363,0.990303353657514,"ns"
"Olfr93",-0.286028857021266,0.0357796771984601,0.693054358840018,"ns"
"Olig2",0.191079180085894,0.270946087828012,0.805458131083263,"ns"
"Osbp",0.129268781332818,0.795957426760704,0.979382131617202,"ns"
"Osbpl1a",0.087722411524219,0.582670801101326,0.897867429486922,"ns"
"Ostm1",0.387338238821081,0.56059718206408,0.893981192209466,"ns"
"Otos",-0.163475490092817,0.518087672356028,0.885256968519494,"ns"
"Otud6b",-0.233681057728298,0.285531119578728,0.805458131083263,"ns"
"Ovca2",-0.0806567119265513,0.74658315664049,0.967290235610972,"ns"
"Ovch2",-0.152783773674046,0.348930698483374,0.82466458039782,"ns"
"Oxct1",-0.560812581313481,0.332443404908913,0.816878001282272,"ns"
"Oxld1",-0.361291536105754,0.164878763015272,0.802381899266012,"ns"
"Pafah1b2",0.191350583270709,0.0302985971061526,0.693054358840018,"ns"
"Paip2",0.274103849287218,0.154864913256286,0.802381899266012,"ns"
"Pam",0.426731739811303,0.0107033604568705,0.693054358840018,"ns"
"Panx2",0.183034244992986,0.195930586717861,0.802381899266012,"ns"
"Park7",-0.235318217796004,0.365326128731654,0.840036128885762,"ns"
"Parm1",-0.283149007573919,0.154967192518562,0.802381899266012,"ns"
"Parp14",0.0855555271372013,0.538522797319796,0.885256968519494,"ns"
"Pcbd2",0.0708426864730223,0.382345941340985,0.840036128885762,"ns"
"Pcbp2",0.112328266525908,0.651297999864656,0.909571344638571,"ns"
"Pcdh18",0.204836885826506,0.316340217689182,0.806431621508372,"ns"
"Pcdhgb7",-0.245529269141587,0.208019260928089,0.805309859401755,"ns"
"Pcmt1",0.479802384411131,0.0256926291906607,0.693054358840018,"ns"
"Pcp4",-0.177269037853971,0.258518657931453,0.805458131083263,"ns"
"Pcp4l1",0.243886995863968,0.196594995261758,0.802381899266012,"ns"
"Pcsk1n",0.406183821130838,0.13637296709395,0.801813643703612,"ns"
"Pdcd10",0.042855267539085,0.84622533992219,0.990303353657514,"ns"
"Pdcd6",-0.188281578638018,0.38281802315765,0.840036128885762,"ns"
"Pde1b",-0.338419144484927,0.196373671559822,0.802381899266012,"ns"
"Pdia3",-0.100891165500803,0.722176944691529,0.95457855983714,"ns"
"Pdzd3",0.0330211207406803,1,1,"ns"
"Pea15a",-0.0919500381291529,0.560985367504245,0.893981192209466,"ns"
"Pebp1",0.378782331689762,0.0997600692133802,0.75573635166683,"ns"
"Pfdn1",0.279708334807869,0.285889856444551,0.805458131083263,"ns"
"Pfdn2",-0.55084828035248,0.129003325298939,0.801813643703612,"ns"
"Pfdn4",0.591237842918299,0.010606527133991,0.693054358840018,"up"
"Pfdn5",0.0259228579948898,0.897203172204234,1,"ns"
"Pfdn6",-0.323815011087709,0.196373671559822,0.802381899266012,"ns"
"Pfkm",-0.366803430043854,0.897025676663492,1,"ns"
"Pfn1",-0.127832330518987,0.627958687033744,0.903823039544051,"ns"
"Pgam1",0.374590454013508,0.0521642930881484,0.693054358840018,"ns"
"Pgk1",-0.173665368546934,0.627617804905731,0.903823039544051,"ns"
"Pgls",-0.286277375913533,0.286605841882631,0.805458131083263,"ns"
"Pgs1",-0.229680745050892,1,1,"ns"
"Phactr3",0.287133684596756,0.0652165280691214,0.693054358840018,"ns"
"Phospho1",0.191925744072568,0.948456167393702,1,"ns"
"Phyhipl",0.405658413458045,0.0450153823213636,0.693054358840018,"ns"
"Pi4ka",-0.075016468737064,0.650652419742444,0.909571344638571,"ns"
"Pianp",-0.10362874924213,0.673884665333995,0.925210323378123,"ns"
"Pik3ap1",0.193218297266711,1,1,"ns"
"Pin1",0.208150149579599,0.185419669837896,0.802381899266012,"ns"
"Pink1",-0.0449327711999219,0.974246495991181,1,"ns"
"Pip4k2a",-0.0578082124031694,0.974246495991181,1,"ns"
"Pip5k1c",-0.04511850496587,0.795858477129676,0.979382131617202,"ns"
"Pitpna",0.00619795231920905,0.820781089604279,0.980328840379107,"ns"
"Pja2",0.0586816554417897,0.746522531124147,0.967290235610972,"ns"
"Pkm",0.221462444742836,0.207794397085793,0.805309859401755,"ns"
"Pkp4",-0.0251966313928116,0.796006847660414,0.979382131617202,"ns"
"Plcb4",-0.323007210736042,0.185419669837896,0.802381899266012,"ns"
"Plp1",-0.479363494218223,0.196262955040187,0.802381899266012,"ns"
"Plscr2",0.0642653926100616,1,1,"ns"
"Pnkd",-0.00974978032508922,1,1,"ns"
"Pnpt1",-0.244544576578338,0.332203937278751,0.816878001282272,"ns"
"Podxl",-0.266252010468937,0.208019260928089,0.805309859401755,"ns"
"Poglut1",-0.111469005255041,0.651056326132991,0.909571344638571,"ns"
"Polr2f",0.103314304679989,0.56059718206408,0.893981192209466,"ns"
"Polr2m",-0.0455547862662367,1,1,"ns"
"Pomp",0.32414067798852,0.0562088992964058,0.693054358840018,"ns"
"Pou2f2",-0.0304115253445669,0.383289058867566,0.840036128885762,"ns"
"Ppdpf",-0.578350054924239,0.129192636687282,0.801813643703612,"ns"
"Ppfibp1",-0.0375866286479285,0.821086620021765,0.980328840379107,"ns"
"Ppia",0.051319342263298,0.771398920526329,0.969380527644088,"ns"
"Ppm1b",0.189019675025727,0.196484351631202,0.802381899266012,"ns"
"Ppm1d",0.221263539311061,0.174924272298543,0.802381899266012,"ns"
"Ppp1cb",-0.188699085921104,0.419165416844169,0.840278990937208,"ns"
"Ppp1r12c",0.310386182874576,0.922636739974104,1,"ns"
"Ppp1r18",0.679721298048139,0.821043068461461,0.980328840379107,"ns"
"Ppp1r9b",0.361504286192128,0.0303806689462643,0.693054358840018,"ns"
"Ppp2ca",0.012406383288504,0.627873554041118,0.903823039544051,"ns"
"Prkar1a",0.176939727800907,0.164355884522407,0.802381899266012,"ns"
"Prm1",0.177040987864653,0.25863631974661,0.805458131083263,"ns"
"Prr23a2",0.0309388674274613,0.897203172204234,1,"ns"
"Prr3",0.00798220088939861,0.698251667570343,0.940420043964687,"ns"
"Psap",0.150947377991313,0.605041053942436,0.903823039544051,"ns"
"Psip1",-0.141208723316099,0.74658315664049,0.967290235610972,"ns"
"Psmb7",-0.0983204476636841,0.419395651580088,0.840278990937208,"ns"
"Psmb8",0.253440376612629,0.257693620119118,0.805458131083263,"ns"
"Psmc1",0.2753959531835,0.383406654772516,0.840036128885762,"ns"
"Psmd8",-0.316229552635601,0.155069447016412,0.802381899266012,"ns"
"Ptgds",-0.206030501741297,0.6277883627332,0.903823039544051,"ns"
"Ptma",-0.174625294858118,0.539328190347644,0.885256968519494,"ns"
"Ptms",-0.0242462077424834,0.871798602196613,0.995665865632357,"ns"
"Ptprd",-0.33062794002603,0.120875224393504,0.801732183224433,"ns"
"Ptprs",0.220939058460741,0.560791402721181,0.893981192209466,"ns"
"Purb",0.113442241177343,0.650975656710095,0.909571344638571,"ns"
"Pxmp4",0.0674754406533058,0.771288984351111,0.969380527644088,"ns"
"Qdpr",-0.0780113447537722,0.605219816238788,0.903823039544051,"ns"
"Qk",0.162336064586396,0.219689318069928,0.805458131083263,"ns"
"R3hdm2",0.0116922543049922,0.948494384563383,1,"ns"
"Rab11b",0.01583707451115,0.605130465334477,0.903823039544051,"ns"
"Rab21",-0.111860197839938,0.771398920526329,0.969380527644088,"ns"
"Raf1",-0.962163388813137,0.271897540010209,0.805458131083263,"ns"
"Ralgapa1",-0.149438421171016,1,1,"ns"
"Ranbp1",0.158241945948161,0.271778793312266,0.805458131083263,"ns"
"Rap1gap",0.225244821131985,0.365682412316385,0.840036128885762,"ns"
"Rasgrf1",0.164050353490251,0.348692096554737,0.82466458039782,"ns"
"Raver1",-0.214476969628637,0.47734841257846,0.880695674896354,"ns"
"Rbbp6",0.00106941883262257,0.7220448823444,0.95457855983714,"ns"
"Rbm3",-0.17261087767594,0.437784635254199,0.851851522508813,"ns"
"Rbmxl1",-0.246766327171366,0.285411430138932,0.805458131083263,"ns"
"Rev3l",-0.350372959485793,0.257811633405357,0.805458131083263,"ns"
"Rgl2",-0.220716483066589,0.244460715061153,0.805458131083263,"ns"
"Rgs19",-0.601136882282534,0.164251225784516,0.802381899266012,"ns"
"Rhou",-0.09297331794899,0.795957426760704,0.979382131617202,"ns"
"Ripply2",-0.233689608041757,0.165192157819796,0.802381899266012,"ns"
"Rmnd5a",0.0496725691382975,0.897101858688179,1,"ns"
"Rnaset2a",-0.0198111414269455,0.65113693975696,0.909571344638571,"ns"
"Rnd2",0.309550313991895,0.0812106769379057,0.718612124500964,"ns"
"Rnf11",-0.00861736608511698,0.820912222729269,0.980328840379107,"ns"
"Rnf14",0.0567715429811466,0.674721514307061,0.925210323378123,"ns"
"Rnf208",0.353908079123836,0.244694496536154,0.805458131083263,"ns"
"Rnf213",-0.128179571696565,0.846300535681384,0.990303353657514,"ns"
"Rnf38",-0.493835596388888,0.0656836162712914,0.693054358840018,"ns"
"Rnf7",-0.0301506787777797,1,1,"ns"
"Rpl10",-0.0844431452317718,0.185093203880228,0.802381899266012,"ns"
"Rpl10a",-0.0627247580017247,0.400688096233745,0.840036128885762,"ns"
"Rpl11",0.0430770146004664,0.97422100633607,1,"ns"
"Rpl12",0.0323277480129152,1,1,"ns"
"Rpl13",-0.0680363198787042,0.651217497646163,0.909571344638571,"ns"
"Rpl13a",0.152701617833964,0.196373671559822,0.802381899266012,"ns"
"Rpl14",-0.122677641241958,0.821086620021765,0.980328840379107,"ns"
"Rpl15",0.227443169610376,0.164460515585584,0.802381899266012,"ns"
"Rpl17",-0.313589582946034,0.146199638737981,0.801813643703612,"ns"
"Rpl18",0.377555776123254,0.0655501300463928,0.693054358840018,"ns"
"Rpl18a",0.194095173049442,0.582764177478329,0.897867429486922,"ns"
"Rpl21",-0.194299529704147,0.399752286912275,0.840036128885762,"ns"
"Rpl22",-0.225979126357886,0.136470410945135,0.801813643703612,"ns"
"Rpl23",-0.11853723351895,0.51850167974401,0.885256968519494,"ns"
"Rpl27",-0.076248534472497,0.771178889467194,0.969380527644088,"ns"
"Rpl28",-0.0502136153300121,0.897228453858979,1,"ns"
"Rpl29",0.19815831657645,0.560791402721181,0.893981192209466,"ns"
"Rpl31",0.0675282135952568,0.771453829217232,0.969380527644088,"ns"
"Rpl35",-0.254925789611947,0.113592478843555,0.801732183224433,"ns"
"Rpl36",0.0610320439026859,0.497171335734048,0.882669649721676,"ns"
"Rpl36a",-0.16101162913973,0.62812877833825,0.903823039544051,"ns"
"Rpl36al",-0.052342692580984,0.821086620021765,0.980328840379107,"ns"
"Rpl37",0.389142796741782,0.0180090036166562,0.693054358840018,"ns"
"Rpl37a",-0.166962574650296,0.245044811451807,0.805458131083263,"ns"
"Rpl38",0.187524207942182,0.539528885211309,0.885256968519494,"ns"
"Rpl4",0.0652857613716153,0.419395651580088,0.840278990937208,"ns"
"Rpl41",0.18349901888597,0.401154407063335,0.840036128885762,"ns"
"Rpl5",0.114182652352136,0.56059718206408,0.893981192209466,"ns"
"Rpl6",0.0593846594734839,0.871546690917801,0.995665865632357,"ns"
"Rpl7a",-0.357021629555146,0.0930472468720002,0.749230051256883,"ns"
"Rpl9",0.458374195995912,0.0358254309267029,0.693054358840018,"ns"
"Rplp0",0.232468176273541,0.146000090523751,0.801813643703612,"ns"
"Rplp1",0.137310389808621,0.518087672356028,0.885256968519494,"ns"
"Rpn2",-0.260373091520437,0.332084111784152,0.816878001282272,"ns"
"Rps10",0.0910007515312334,0.948392282625964,1,"ns"
"Rps11",-0.117126553794761,0.650652419742444,0.909571344638571,"ns"
