"gene","log2foldchange","p.value","FDR","direction"
"Fmo1",0.591385319289213,0.186663089515433,0.861545685243029,"ns"
"Fmo2",0.37993145816361,0.433651590313251,0.939572879502016,"ns"
"Fmo3",-0.172381344054686,0.642788559107541,0.979519367070239,"ns"
"Fmo4",-0.0552596195587547,0.645524796269824,0.979519367070239,"ns"
"Fmo5",0.176787205615314,0.720310765976211,0.990770952271833,"ns"
"Fmo6",0.294242462549553,0.187514207630763,0.861545685243029,"ns"
"Fmo9",-0.164181800198631,0.55199543713155,0.961526729353596,"ns"
"Fmod",0.00168273745864767,0.868572559080285,1,"ns"
"Fmr1",-0.0197906715791607,0.89648762226098,1,"ns"
"Fn3k",0.533733285185125,0.0315537749437479,0.827639048623936,"up"
"Fn3krp",0.343735696766614,0.200170008458629,0.864505758837143,"ns"
"Fnbp1",0.331440973241786,0.269272879688112,0.892937284801906,"ns"
"Fnbp1l",0.0686471670385349,1,1,"ns"
"Fnd3c2",-0.0846249450578238,0.69529694174457,0.987382012905585,"ns"
"Fndc1",0.199294926177998,0.486500006149348,0.947318282195352,"ns"
"Fndc11",-0.351789169293471,0.113377375481248,0.833234240307344,"ns"
"Fndc3c1",0.380183619802492,0.472599544206969,0.947318282195352,"ns"
"Fndc4",0.952792289121802,0.00512216024747514,0.827639048623936,"up"
"Fndc5",0.0940199030281086,0.119493124782053,0.840406500739075,"ns"
"Fndc7",0.0283592149491607,0.947673500689079,1,"ns"
"Fndc9",-0.0913206361387384,0.920954378056619,1,"ns"
"Fnip1",-0.263972787897182,0.742803457595625,0.995166309377645,"ns"
"Fnta",0.0653134666388013,1,1,"ns"
"Fntb",0.607035010098266,0.0302039402271533,0.827639048623936,"up"
"Folh1",0.391633394061597,0.139872209731625,0.847248382573438,"ns"
"Folr1",0.205653907829912,0.453052935916077,0.942461471795663,"ns"
"Folr2",0.11078725052258,0.818187852569149,0.997223911083918,"ns"
"Fosb",-0.116788436019636,0.870878292715358,1,"ns"
"Fosl2",-0.392910120744603,0.203605948964901,0.864505758837143,"ns"
"Foxa1",0.0316418640389688,0.922211629307555,1,"ns"
"Foxa3",-0.426006064654729,0.309037535585259,0.903520475991246,"ns"
"Foxb1",0.115859435160492,0.535464789403672,0.955262734375475,"ns"
"Foxb2",0.331943876296692,0.158770945581051,0.850176446500017,"ns"
"Foxc1",-0.315697593286728,0.340922100121932,0.911678765490166,"ns"
"Foxd1",-0.401716525457359,0.22717402234401,0.876561989281789,"ns"
"Foxd2",0.344380650348713,0.192812625362733,0.861545685243029,"ns"
"Foxd4",0.328863563821019,0.415562215384037,0.931680781659548,"ns"
"Foxe3",0.0237419466986699,0.896254431438633,1,"ns"
"Foxf1",0.121949263752662,0.490870696273487,0.947318282195352,"ns"
"Foxf2",0.197383688543255,0.672501254302386,0.98357750085989,"ns"
"Foxg1",-0.232380219719408,0.43318682738822,0.939572879502016,"ns"
"Foxi1",0.289524808734599,0.398222462574816,0.922941850371769,"ns"
"Foxi2",0.265025432866849,0.306429368743075,0.903520475991246,"ns"
"Foxj1",0.533043598267745,0.0304153194917357,0.827639048623936,"up"
"Foxj3",0.349801673116392,0.189552999711672,0.861545685243029,"ns"
"Foxk1",-0.09591730903403,0.922579180499401,1,"ns"
"Foxk2",0.136899638368973,0.532869824103958,0.955262734375475,"ns"
"Foxl1",0.11032103395882,1,1,"ns"
"Foxl2",0.197049003101046,0.672501254302386,0.98357750085989,"ns"
"Foxm1",0.385123765791792,0.274658038992504,0.895401908080559,"ns"
"Foxn1",0.465656817420179,0.204061366671192,0.864505758837143,"ns"
"Foxn2",0.132601733808654,0.512607421236582,0.954201917492899,"ns"
"Foxn4",0.00505411200493322,0.692854721571621,0.987382012905585,"ns"
"Foxo1",0.092828082245245,1,1,"ns"
"Foxo3",-0.339555919153265,0.279478188504002,0.895401908080559,"ns"
"Foxo4",0.0638103465950051,0.792924815252889,0.997223911083918,"ns"
"Foxp1",0.0720712492474906,0.470233447393585,0.947318282195352,"ns"
"Foxp2",-0.0517897782854722,0.843956183645023,0.998763083626379,"ns"
"Foxp3",0.204825139411856,0.489314449882058,0.947318282195352,"ns"
"Foxp4",0.398680735988275,0.0757982257699012,0.830411784485977,"ns"
"Foxr2",-0.0555307100307507,0.719022816919746,0.990770952271833,"ns"
"Foxred2",-0.256853210270569,0.426800782785222,0.939572879502016,"ns"
"Fpgs",0.355421907672839,0.269032997344005,0.892937284801906,"ns"
"Fpgt",0.187604231465323,0.622478716939023,0.97587327527617,"ns"
"Fpr2",-0.164181800198631,0.44714450861493,0.942461471795663,"ns"
"Fpr-rs3",-0.396319325179541,0.267589201825392,0.892937284801906,"ns"
"Fpr-rs4",0.270312381651399,0.973391244259229,1,"ns"
"Fpr-rs7",-0.219622394057233,0.741010970380103,0.995166309377645,"ns"
"Fra10ac1",0.283605645450398,0.3950084653214,0.922941850371769,"ns"
"Frat1",0.15924434299828,0.451679482722578,0.942461471795663,"ns"
"Frat2",0.16363478557726,0.600861545139345,0.971725022160963,"ns"
"Frem1",0.698068284957578,0.896202396896358,1,"ns"
"Frg1",-0.156710809638536,0.623893301485454,0.97587327527617,"ns"
"Frg2f10",0.283667670512257,0.534431963913782,0.955262734375475,"ns"
"Frg2f4",0.345198879831803,0.0910234818327249,0.830411784485977,"ns"
"Frk",-0.0267481140719166,1,1,"ns"
"Frmd4a",0.0707790833472157,0.844034755678882,0.998763083626379,"ns"
"Frmd5",0.219184233096149,0.294307100316595,0.90150775182436,"ns"
"Frmd7",-0.0931256380650496,0.765581528946691,0.995405165762791,"ns"
"Frmd8",0.228249019403568,0.37804951452062,0.915751317850331,"ns"
"Frmpd1",0.16858534049222,0.744807159430503,0.995166309377645,"ns"
"Frmpd2",0.0340882077972822,1,1,"ns"
"Frmpd3",0.285050071544158,0.216593786453978,0.869537098902831,"ns"
"Frmpd4",-0.122656860464396,0.895677708244631,1,"ns"
"Frrs1",1.03745701325756,0.309161048615056,0.903520475991246,"ns"
"Frrs1l",-0.0654692558613412,1,1,"ns"
"Frs2",-0.089897533732701,0.81864299766948,0.997223911083918,"ns"
"Fry",0.285403906789044,0.361489494493381,0.913853321860161,"ns"
"Fryl",0.133227797744833,0.817821259153923,0.997223911083918,"ns"
"Frzb",0.104771790474459,0.5047042519495,0.954201917492899,"ns"
"Fscb",0.231528441879663,0.490316509652422,0.947318282195352,"ns"
"Fscn1",0.207446398899456,0.298816896928826,0.902505113807,"ns"
"Fscn3",0.475692191509937,0.148164020980082,0.850176446500017,"ns"
"Fsd1l",0.289691083251746,0.392837803954634,0.922941850371769,"ns"
"Fsd2",-0.229390870643785,0.46760563771877,0.947318282195352,"ns"
"Fshr",0.148744476738163,0.602603830905838,0.971725022160963,"ns"
"Fsip2",-0.165856072059858,0.794255449267545,0.997223911083918,"ns"
"Fsip2l",-0.0667979075349772,0.868976607016065,1,"ns"
"Fst",-0.462643871779164,0.158346305770255,0.850176446500017,"ns"
"Fstl1",0.29799581444521,0.356227206970999,0.913853321860161,"ns"
"Fstl3",0.550334342743089,0.226351020823975,0.876561989281789,"ns"
"Fstl4",0.275364237208686,0.768373796311368,0.995405165762791,"ns"
"Ftcd",0.0482579924561004,1,1,"ns"
"Ftdc2",-0.00105433182449266,0.8452376430618,0.998763083626379,"ns"
"Fthl17a",-0.247990121619552,0.508922399138164,0.954201917492899,"ns"
"Fthl17b",0.459161850198758,0.0929617325609575,0.830411784485977,"ns"
"Fthl17f",-0.105687260871788,0.745177668838279,0.995166309377645,"ns"
"Ftl1",0.421938215493549,0.256273527661615,0.888407469289883,"ns"
"Fto",-0.297176604971583,0.257136973534538,0.890337665483363,"ns"
"Ftsj1",-0.747336990951881,0.920995231941534,1,"ns"
"Ftsj3",-0.260641192404141,0.471364068530392,0.947318282195352,"ns"
"Fubp3",0.0273649462096524,0.596356219325325,0.971725022160963,"ns"
"Fuca1",0.0444454041408464,0.817637129021469,0.997223911083918,"ns"
"Fuca2",-0.130566467968875,0.870426853584549,1,"ns"
"Fundc1",0.108950935369079,0.494375663322301,0.947318282195352,"ns"
"Fundc2",0.327824184447098,0.3950084653214,0.922941850371769,"ns"
"Furin",0.0877659305461747,0.742358825090083,0.995166309377645,"ns"
"Fus",0.180408425995032,0.817913115338909,0.997223911083918,"ns"
"Fut1",0.346631413407579,0.214048573318795,0.869537098902831,"ns"
"Fut10",0.503211980597374,0.198901150464312,0.864505758837143,"ns"
"Fut11",-0.133132397358176,0.792301908251597,0.997223911083918,"ns"
"Fut7",0.112069277770541,1,1,"ns"
"Fut8",-0.106274666505637,1,1,"ns"
"Fut9",2.23119823610981,0.190793049463557,0.861545685243029,"ns"
"Fuz",-0.369337327810224,0.407911501512709,0.931680781659548,"ns"
"Fv1",0.0075492824317569,1,1,"ns"
"Fxn",-0.225699789442874,0.327484966378318,0.907779499860587,"ns"
"Fxr1",0.37718251916163,0.214280811756773,0.869537098902831,"ns"
"Fxr2",0.226800581765096,0.359545938424196,0.913853321860161,"ns"
"Fxyd1",-0.0300357309905648,1,1,"ns"
"Fxyd2",-1.56323932436017,0.509141460896665,0.954201917492899,"ns"
"Fxyd3",0.099941712562809,0.921976776708783,1,"ns"
"Fxyd4",0.272527931353163,0.306429368743075,0.903520475991246,"ns"
"Fxyd5",0.911359794597357,0.0139007729491018,0.827639048623936,"up"
"Fxyd6",-0.0801971164185677,0.715970595067547,0.990770952271833,"ns"
"Fxyd7",0.207745361718252,0.626503449865671,0.97587327527617,"ns"
"Fyn",0.301658037900419,0.151269596179726,0.850176446500017,"ns"
"Fyttd1",0.166896604199242,0.694857229012398,0.987382012905585,"ns"
"Fzd1",-0.00304103056468707,0.894821401481282,1,"ns"
"Fzd3",0.420178433509511,0.123581070158658,0.840733749128198,"ns"
"Fzd4",0.218186379276953,0.377203990069022,0.915751317850331,"ns"
"Fzd5",-0.413930155103531,0.111446559388463,0.830411784485977,"ns"
"Fzr1",-0.0334293841752555,0.74523926372768,0.995166309377645,"ns"
"G0s2",0.17463975367224,0.47371532152594,0.947318282195352,"ns"
"G2e3",-0.256615417020511,0.624419696972257,0.97587327527617,"ns"
"G3bp1",0.565777405074815,0.0630190822022304,0.828896689426269,"ns"
"G3bp2",0.125485067511622,0.602785909792956,0.971725022160963,"ns"
"G6pc3",0.336085499154852,0.252450822048811,0.888202619680522,"ns"
"G6pd2",-0.101718420039431,0.817591009197814,0.997223911083918,"ns"
"G6pdx",0.513417959163708,0.0730575944677068,0.830411784485977,"ns"
"Gaa",0.839660219876264,0.00391014391759642,0.827639048623936,"up"
"Gab1",0.043088392030656,0.948237984780621,1,"ns"
"Gab3",0.103489611924801,0.555957944221386,0.961526729353596,"ns"
"Gabarap",-0.0206087508108803,0.846036866637994,0.998763083626379,"ns"
"Gabarapl1",0.464243423562682,0.0918332303578933,0.830411784485977,"ns"
"Gabarapl2",0.464603234120438,0.0354598486667369,0.827639048623936,"ns"
"Gabbr1",-0.350883983141271,0.311373733574791,0.903520475991246,"ns"
"Gabbr2",0.455765133695629,0.0726963268012261,0.830411784485977,"ns"
"Gabpa",0.283032001437623,0.326259647829158,0.907779499860587,"ns"
"Gabpb1",0.112547864394633,0.789860958687729,0.997223911083918,"ns"
"Gabpb2",-0.333576964320716,0.526243360845287,0.955262734375475,"ns"
"Gabra1",0.158891211000945,0.795610471997016,0.997223911083918,"ns"
"Gabra2",-0.149115865554141,0.5265704599209,0.955262734375475,"ns"
"Gabra3",0.0888804993414727,0.844113209151053,0.998763083626379,"ns"
"Gabra5",0.660503724165923,0.0443252621202877,0.827639048623936,"up"
"Gabra6",-0.437066802985424,0.120448637235755,0.840733749128198,"ns"
"Gabrb1",0.199263095443027,0.692178416715268,0.987382012905585,"ns"
"Gabrb2",-0.0903922255819096,0.793797751957613,0.997223911083918,"ns"
"Gabrb3",0.0588760260625274,0.625639431435484,0.97587327527617,"ns"
"Gabrd",0.529807061190652,0.103167612150482,0.830411784485977,"ns"
"Gabre",-0.122094603504854,0.644676471885767,0.979519367070239,"ns"
"Gabrg1",-0.382786591077454,0.484444900510916,0.947318282195352,"ns"
"Gabrg2",0.330630972336108,0.180270301254754,0.856988864716724,"ns"
"Gabrg3",0.137437534041481,0.623364692599913,0.97587327527617,"ns"
"Gabrp",-0.702296091658718,0.0187703069449285,0.827639048623936,"down"
"Gabrr1",0.424495895993661,0.341415511115078,0.911678765490166,"ns"
"Gad1",0.935911210553184,0.0483102792566747,0.827639048623936,"up"
"Gad2",-0.163577219518426,0.537205040860434,0.955337317618902,"ns"
"Gadd45b",0.33494482639372,0.171601750675601,0.854799532156501,"ns"
"Gadd45g",0.0902697458218229,0.693675300892532,0.987382012905585,"ns"
"Gadd45gip1",0.164927200050925,0.115700366066465,0.836440743218369,"ns"
"Gak",-0.165783573681935,0.580410874476379,0.965631067249976,"ns"
"Gal",-1.10645650072071,0.558542275018548,0.961526729353596,"ns"
"Gal3st1",0.756136780535997,0.00399617337067361,0.827639048623936,"up"
"Gal3st2",0.312659657212134,0.250670447660949,0.888202619680522,"ns"
"Gal3st2c",0.692354798947858,0.0126862153068274,0.827639048623936,"up"
"Galc",0.0694877835899614,0.947951474112873,1,"ns"
"Gale",-0.354694593141276,0.337438412614498,0.911678765490166,"ns"
"Galk1",0.508366074146577,0.169659050922589,0.854799532156501,"ns"
"Galm",0.252553989265091,0.265165610248565,0.892937284801906,"ns"
"Galnt10",-0.313518223999706,0.623011049358481,0.97587327527617,"ns"
"Galnt11",0.61325173577984,0.0526201755564612,0.827639048623936,"ns"
"Galnt12",0.372670417908728,0.321920677619052,0.907779499860587,"ns"
"Galnt13",0.0548130518108096,0.844386866921207,0.998763083626379,"ns"
"Galnt14",-0.0578905408203296,0.94779317639548,1,"ns"
"Galnt16",0.205191967774341,0.447026768943626,0.942461471795663,"ns"
"Galnt17",-0.00994232380588245,0.574399244432652,0.965631067249976,"ns"
"Galnt18",-0.781741219722677,0.0453199132425708,0.827639048623936,"down"
"Galnt2",-0.14371246113233,0.767511951342866,0.995405165762791,"ns"
"Galnt3",0.184475361091068,0.358935074014158,0.913853321860161,"ns"
"Galnt6",-0.358191428165936,0.0891599988256545,0.830411784485977,"ns"
"Galnt7",0.275517433639145,0.17189916712817,0.854799532156501,"ns"
"Galnt9",-0.204946211243416,0.536899348362474,0.955262734375475,"ns"
"Galntl6",-0.187052666783201,0.25588077991774,0.888407469289883,"ns"
"Galp",-0.0579375054676246,1,1,"ns"
"Galr1",-0.460316301479736,0.0492515456627999,0.827639048623936,"ns"
"Galr2",-0.187103144224469,0.599563044587524,0.971725022160963,"ns"
"Galt",-0.459225059369138,0.171170895952635,0.854799532156501,"ns"
"Gamt",-0.100834179076281,0.463414054290498,0.947318282195352,"ns"
"Gan",0.472318848880867,0.161789400989813,0.850176446500017,"ns"
"Gap43",-0.211241943996142,0.720981564573845,0.990770952271833,"ns"
"Gapdh",0.459546623030044,0.195597890096397,0.863238652193225,"ns"
"Gapdhs",0.0355024526354815,0.790719715235931,0.997223911083918,"ns"
"Gapt",0.271709168427298,0.536286154864827,0.955262734375475,"ns"
"Gapvd1",0.216637740705369,0.391865758029935,0.922941850371769,"ns"
"Gar1",-0.0536653036202965,1,1,"ns"
"Garem1",0.512298883403852,0.191018034658133,0.861545685243029,"ns"
"Garem2",0.465253611362752,0.198206999924761,0.864505758837143,"ns"
"Garnl3",0.0770418583925878,0.839528536960557,0.998763083626379,"ns"
"Gars",0.223243281005287,0.41165368919293,0.931680781659548,"ns"
"Gas1",0.381197284179799,0.487405625236209,0.947318282195352,"ns"
"Gas2",-0.000786124045524916,0.670155982513449,0.98357750085989,"ns"
"Gas2l1",0.169956504203431,0.57695139753413,0.965631067249976,"ns"
"Gas2l3",-0.223036434677484,0.508703046647505,0.954201917492899,"ns"
"Gas6",0.501356142719617,0.0551101172084105,0.827639048623936,"ns"
"Gas7",0.0420388191183574,0.922367024620672,1,"ns"
"Gas8",0.206760884385609,0.578979722546408,0.965631067249976,"ns"
"Gask1b",0.0409375164281434,0.743685863576161,0.995166309377645,"ns"
"Gata3",-0.205317811042503,0.507380790567539,0.954201917492899,"ns"
"Gata4",0.0492663518714567,0.694636658369134,0.987382012905585,"ns"
"Gata6",-0.275670427325007,0.380327836741013,0.915826779126952,"ns"
"Gatad1",0.476457698208928,0.108845572543176,0.830411784485977,"ns"
"Gatad2b",0.0104541915165031,0.793285600137652,0.997223911083918,"ns"
"Gatc",0.387586514289736,0.265894965649591,0.892937284801906,"ns"
"Gatd3a",0.41878372121988,0.158027538379736,0.850176446500017,"ns"
"Gatm",-0.347293640395827,0.14500103728418,0.850176446500017,"ns"
"Gba",0.372708203812202,0.160147994406561,0.850176446500017,"ns"
"Gba2",0.397523577146598,0.280456130190524,0.895401908080559,"ns"
"Gbe1",0.372179552685417,0.1211870129164,0.840733749128198,"ns"
"Gbf1",0.118207938028051,0.669362974421041,0.98357750085989,"ns"
"Gbgt1",0.126529236866989,0.601506093207894,0.971725022160963,"ns"
"Gbp2",0.0844383931883272,0.896045822244228,1,"ns"
"Gbp3",0.165625267408706,0.414385851231156,0.931680781659548,"ns"
"Gbp5",0.188396673411525,0.446791067726099,0.942461471795663,"ns"
"Gbp6",-0.316771464829954,0.411534051709291,0.931680781659548,"ns"
"Gbp7",0.0572582722509665,0.62283385480817,0.97587327527617,"ns"
"Gbx1",-0.052836749695192,0.71847517820557,0.990770952271833,"ns"
"Gc",0.523856224920404,0.0251980836453442,0.827639048623936,"up"
"Gca",0.117922674026331,0.342276445897232,0.911678765490166,"ns"
"Gcat",-0.436195116420393,0.367678081583243,0.915751317850331,"ns"
"Gcc1",0.55317877931812,0.0519553951350846,0.827639048623936,"ns"
"Gcc2",0.0165877774890315,0.769056415993639,0.995405165762791,"ns"
"Gcdh",0.319356584052548,0.376355125530625,0.915751317850331,"ns"
"Gcg",-0.0899269248850187,0.689350417175872,0.987382012905585,"ns"
"Gch1",0.192460995013433,0.554749860352046,0.961526729353596,"ns"
"Gchfr",0.330672248036956,0.27812754803565,0.895401908080559,"ns"
"Gck",0.0464947623675698,0.692929592015509,0.987382012905585,"ns"
"Gckr",0.278662482084933,0.191242872770826,0.861545685243029,"ns"
"Gclc",-0.641397851027036,0.554850908568034,0.961526729353596,"ns"
"Gclm",0.171375245697455,0.602421502285765,0.971725022160963,"ns"
"Gcm1",0.0432219504422409,0.870134130080656,1,"ns"
"Gcn1",0.140458910308937,0.51388852811483,0.954201917492899,"ns"
"Gcnt2",-0.028995980261497,0.9202710051586,1,"ns"
"Gcnt3",0.0162696369672939,0.921560615489855,1,"ns"
"Gcnt4",0.204975700363144,0.181903454670624,0.856988864716724,"ns"
"Gcnt7",0.0681107629408033,0.870134130080656,1,"ns"
"Gcsh",0.323036115037575,0.257339278221094,0.890553588115959,"ns"
"Gda",-0.0498953283092916,0.693004407796098,0.987382012905585,"ns"
"Gdap1l1",0.271742971510909,0.213467226423758,0.869537098902831,"ns"
"Gdap2",0.439498745454306,0.232158775055537,0.880810337353493,"ns"
"Gde1",-0.0423902081977445,1,1,"ns"
"Gdf10",-0.0333013235290478,1,1,"ns"
"Gdf15",0.0704869876153278,0.89522541110492,1,"ns"
"Gdf2",-0.183945460492569,0.598815351410444,0.971725022160963,"ns"
"Gdf3",-0.434593433234183,0.343256442113578,0.911678765490166,"ns"
"Gdf6",0.0159765280553987,0.947295845581379,1,"ns"
"Gdf7",0.296244841183124,0.250640813548467,0.888202619680522,"ns"
"Gdf9",0.0570281302528604,0.816426520774683,0.997223911083918,"ns"
"Gdi1",-0.0965205512933451,0.720780831594794,0.990770952271833,"ns"
"Gdi2",0.129127293878392,0.647702375177811,0.979519367070239,"ns"
"Gdnf",0.491249735155006,0.247108224097088,0.888202619680522,"ns"
"Gdpd2",-0.0705002510816102,0.641045960680708,0.979519367070239,"ns"
"Gdpd3",0.0344899221451214,0.844581456795491,0.998763083626379,"ns"
"Gdpd4",-0.050022534035717,0.766698824614411,0.995405165762791,"ns"
"Gdpd5",0.180092229020756,0.488531018810869,0.947318282195352,"ns"
"Gdpgp1",0.150143510786093,0.670155982513449,0.98357750085989,"ns"
"Gem",0.186117540703906,0.619782907769269,0.97587327527617,"ns"
"Gemin2",0.395795351401083,0.281673447345307,0.895401908080559,"ns"
"Gemin4",0.21347816175982,0.71847517820557,0.990770952271833,"ns"
"Gemin5",0.529323361783129,0.0421643268047247,0.827639048623936,"up"
"Gemin7",0.239464604069153,0.371066134000314,0.915751317850331,"ns"
"Gemin8",-0.0299393399317216,0.895144981623838,1,"ns"
"Gen1",-0.127669690320133,0.666949241749242,0.98357750085989,"ns"
"Get1",0.0402406521177716,0.693452158261097,0.987382012905585,"ns"
"Gfap",-0.165715724216969,0.844269761600706,0.998763083626379,"ns"
"Gfer",0.453618958220984,0.462824142819,0.947318282195352,"ns"
"Gfi1b",-0.0706241747439114,0.450527134455372,0.942461471795663,"ns"
"Gfm1",0.523662277964112,0.149653757093936,0.850176446500017,"ns"
"Gfod1",0.223558187215532,0.213699893962835,0.869537098902831,"ns"
"Gfpt1",0.738680524220507,0.00898122430060237,0.827639048623936,"up"
"Gfra1",0.0297387982028661,0.788882108787553,0.997223911083918,"ns"
"Gfra2",0.3320316095172,0.266258909550751,0.892937284801906,"ns"
"Gfra3",0.134589470599903,0.766932016379391,0.995405165762791,"ns"
"Gfra4",0.305493215958796,0.252811428899637,0.888202619680522,"ns"
"Gfral",-0.0374274189673662,0.819543127728873,0.997223911083918,"ns"
"Gga1",0.108653304350817,0.922016066551059,1,"ns"
"Gga2",0.01480861413715,0.919933229346964,1,"ns"
"Gga3",0.361884678494003,0.192028648592808,0.861545685243029,"ns"
"Ggct",0.115336468295265,0.793797751957613,0.997223911083918,"ns"
"Ggcx",0.764008870082824,0.00378624127791648,0.827639048623936,"up"
"Ggn",0.421296587642405,0.0791047658056672,0.830411784485977,"ns"
"Ggps1",0.494429971371083,0.0554290232597562,0.827639048623936,"ns"
"Ggt1",0.0673311705528734,0.947872505519123,1,"ns"
"Ggt6",0.178226847653739,0.314655706133318,0.903631960824214,"ns"
"Ggt7",0.656853958225322,0.0192217098501325,0.827639048623936,"up"
"Ggta1",0.115319195097032,0.76871586140662,0.995405165762791,"ns"
"Ghdc",0.0939628740750775,0.695734761114809,0.987382012905585,"ns"
"Ghitm",0.284001443226668,0.249306047743468,0.888202619680522,"ns"
"Ghr",0.275668565815697,0.281916232401237,0.895401908080559,"ns"
"Ghsr",-0.514877172066445,0.0878629341883825,0.830411784485977,"ns"
"Gid4",0.332335659769388,0.476035894470552,0.947318282195352,"ns"
"Gid8",0.188821119171444,0.288460662394287,0.90150775182436,"ns"
"Gigyf2",0.311712067868253,0.295533912299152,0.90150775182436,"ns"
"Gimap1",1.03919321153505,0.649350450750834,0.979519367070239,"ns"
"Gimap3",-0.025037859883102,0.947660152524789,1,"ns"
"Gimap4",-0.0315694730264753,0.768829546887007,0.995405165762791,"ns"
"Gimap5",0.498802097456661,0.11019197412267,0.830411784485977,"ns"
"Gimap6",0.130151008113378,0.601873012327419,0.971725022160963,"ns"
"Gimap8",0.394827323663826,0.136422292892521,0.845680362081503,"ns"
"Gin1",0.176578637042875,0.437215903414536,0.940851815901492,"ns"
"Gins2",-0.666000663771976,0.0783529191916398,0.830411784485977,"ns"
"Gins4",-0.0604087270147791,0.692554691831018,0.987382012905585,"ns"
"Gipc1",0.138279772889152,0.647286719990331,0.979519367070239,"ns"
"Gipc2",0.0807601664510154,1,1,"ns"
"Gipr",-0.15645527712704,0.766640417263024,0.995405165762791,"ns"
"Git1",0.650147737258965,0.267830371590646,0.892937284801906,"ns"
"Git2",0.0477162526908221,0.720579665081283,0.990770952271833,"ns"
"Gja1",0.334129104132476,0.493506135550192,0.947318282195352,"ns"
"Gja4",0.211012620179323,0.278004418238497,0.895401908080559,"ns"
"Gja5",-0.378174974045317,0.275778205441787,0.895401908080559,"ns"
"Gja6",0.169543672918459,0.487405625236209,0.947318282195352,"ns"
"Gjb1",0.143009106603281,0.534224577036274,0.955262734375475,"ns"
"Gjb2",-0.0505266569954104,0.895412362466178,1,"ns"
"Gjb3",0.101935737473535,0.869575752271035,1,"ns"
"Gjb4",-0.195377774975827,1,1,"ns"
"Gjb5",0.316719806818039,0.351471511870493,0.913853321860161,"ns"
"Gjb6",2.05503264290562,0.670550356091702,0.98357750085989,"ns"
"Gjc1",-0.368710917440395,0.493723933304441,0.947318282195352,"ns"
"Gjc2",0.0644313302725155,0.947323092538031,1,"ns"
"Gjc3",0.0181045297102955,0.973909105624663,1,"ns"
"Gjd2",-0.010744178844952,1,1,"ns"
"Gjd4",0.102649475044349,0.643822040786925,0.979519367070239,"ns"
"Gje1",0.60587716854084,0.0577719265352627,0.827639048623936,"ns"
"Gk",-0.135767792989444,1,1,"ns"
"Gk2",-0.15984561434192,0.717161604669615,0.990770952271833,"ns"
"Gkap1",0.0224126449701632,0.536081219043506,0.955262734375475,"ns"
"Gkn3",-0.00908257647950994,0.67125668333826,0.98357750085989,"ns"
"Glb1l",0.397436444704464,0.0741419634183625,0.830411784485977,"ns"
"Glb1l2",0.368356189483524,0.261242395555094,0.892937284801906,"ns"
"Glb1l3",-0.272112408208482,0.313566612027403,0.903520475991246,"ns"
"Glcci1",0.418086446964008,0.255322749892539,0.888407469289883,"ns"
"Gldc",-0.144764728311674,0.668644362898957,0.98357750085989,"ns"
"Gle1",-0.400729302624021,0.670076937971159,0.98357750085989,"ns"
"Glg1",0.399225534229691,0.168683986900001,0.854799532156501,"ns"
"Gli2",-0.13529271410831,0.537814627124392,0.955962125956566,"ns"
"Gli3",0.228762970810459,0.365772898118594,0.915751317850331,"ns"
"Glipr1",0.374855597999402,0.14909799151805,0.850176446500017,"ns"
"Glipr1l1",0.130080405370115,0.465870940156303,0.947318282195352,"ns"
"Glipr1l2",-0.694157558800903,0.0115253588272633,0.827639048623936,"down"
"Glipr1l3",0.301497479071343,0.211131080774259,0.869537098902831,"ns"
"Glipr2",-0.0827360112112494,0.602421502285765,0.971725022160963,"ns"
"Glis2",-0.0633330780516959,1,1,"ns"
"Glo1",0.65502179643221,0.0866144657669171,0.830411784485977,"ns"
"Glod4",-0.585053736588486,0.0539539404240579,0.827639048623936,"ns"
"Glp1r",0.197141662559113,0.510014813265666,0.954201917492899,"ns"
"Glra1",0.0921304498404627,0.947885691914327,1,"ns"
"Glra2",0.0805919540910423,0.819364173810512,0.997223911083918,"ns"
"Glra3",0.200034677793649,0.485018206915557,0.947318282195352,"ns"
"Glra4",2.14149084979887,1,1,"ns"
"Glrb",0.712841796899814,0.0197075960791722,0.827639048623936,"up"
"Glrp1",-0.0170086509224423,0.948095322507419,1,"ns"
"Glrx2",0.322249284794685,0.326750534755034,0.907779499860587,"ns"
"Glrx3",-0.0028718707658395,0.644676471885767,0.979519367070239,"ns"
"Glrx5",0.694636900705501,0.191130472096729,0.861545685243029,"ns"
"Gls",0.426633886751241,0.207456806354815,0.867576313937939,"ns"
"Gls2",0.270062791780011,0.31149607732636,0.903520475991246,"ns"
"Glt1d1",-0.043776536835737,1,1,"ns"
"Glt28d2",0.0224534081968244,0.768545018369524,0.995405165762791,"ns"
"Glt6d1",0.0496143621474803,0.843402834439096,0.998763083626379,"ns"
"Glt8d1",0.244560519850121,0.431433928114967,0.939572879502016,"ns"
"Gltp",-0.168547026004858,0.378410864822807,0.915751317850331,"ns"
"Gltpd2",-0.0669741451563484,0.868538719449996,1,"ns"
"Glud1",0.0336537468446023,0.626503449865671,0.97587327527617,"ns"
"Glul",0.592451069827202,0.256866116560012,0.889688286456501,"ns"
"Glyat",-0.0919108252068082,0.355109921294101,0.913853321860161,"ns"
"Glyatl3",-0.437757863130067,0.213001375701582,0.869537098902831,"ns"
"Glycam1",0.604213434690297,0.0354128209478426,0.827639048623936,"up"
