"gene","log2foldchange","p.value","FDR","direction"
"Brox",-0.3178389393562,0.43376760608142,0.985397139671569,"ns"
"Brsk1",0.389327734540736,0.332682628377762,0.984791484576315,"ns"
"Brsk2",0.210971276778152,0.299299649528449,0.971758800654838,"ns"
"Bscl2",-0.142002735535557,0.673118270219389,1,"ns"
"Bsdc1",-0.251680079973566,0.362093378568943,0.985367176788081,"ns"
"Bsg",0.237529509626919,0.332563047139719,0.984751420835277,"ns"
"Bsn",0.0893229800363016,0.60495158199465,1,"ns"
"Bsnd",-0.52416692590044,0.0403046758186686,0.964224731140254,"down"
"Bst2",-0.346366746216584,0.116997873990812,0.964224731140254,"ns"
"Bsx",0.0529203177963686,0.794760445260022,1,"ns"
"Btbd1",-0.000470916079220896,0.696460289290159,1,"ns"
"Btbd10",0.0592813269273003,0.454529449369581,0.985397139671569,"ns"
"Btbd11",-0.435798937128054,0.142694962812389,0.964224731140254,"ns"
"Btbd16",-0.00322528997552718,0.896124198072406,1,"ns"
"Btbd17",0.177582348293062,0.134322293005236,0.964224731140254,"ns"
"Btbd2",0.0743295531872397,0.820341890006257,1,"ns"
"Btbd3",0.0897585751854715,0.433419348958136,0.985397139671569,"ns"
"Btbd8",-0.0252259683113352,1,1,"ns"
"Btf3",0.457319221132888,0.0167619725241198,0.964224731140254,"ns"
"Btf3l4",0.154697627764806,0.381872809720431,0.985367176788081,"ns"
"Btg3",0.0210310694591078,0.74318274547499,1,"ns"
"Btla",-0.146813071690523,0.795261741667392,1,"ns"
"Btn1a1",1.61945540761188,0.649104710355785,1,"ns"
"Btn2a2",-0.0351107742791341,1,1,"ns"
"Btnl9",0.163132657259264,0.582015414173614,0.996737359817885,"ns"
"Bub3",-0.110272246991901,1,1,"ns"
"Bzw1",-0.219261991243879,0.624943894417656,1,"ns"
"C030006K11Rik",0.327094199076752,0.152505672285456,0.964224731140254,"ns"
"C130074G19Rik",0.0915053257133607,0.767915340471397,1,"ns"
"C1galt1",0.0900952437859646,0.395846525589406,0.985367176788081,"ns"
"C1qa",-0.475094872199699,0.0844279951849978,0.964224731140254,"ns"
"C1qb",0.0860143584504027,0.97410535895825,1,"ns"
"C1qbp",0.102394748904703,0.767106452207977,1,"ns"
"C1qc",0.119879700811769,0.49306970492485,0.990077100753561,"ns"
"C1ql3",-0.128534314129352,0.693897957484609,1,"ns"
"C1qtnf12",0.131346057512084,0.358812699689293,0.985367176788081,"ns"
"C1qtnf2",-0.0634399221629343,0.720176025196777,1,"ns"
"C1qtnf4",0.574421213488709,0.0198298439604687,0.964224731140254,"up"
"C1qtnf7",0.028540431212944,0.474270596996979,0.988086730605998,"ns"
"C1ra",-0.136559491860011,0.819139731032176,1,"ns"
"C2cd2",-0.0220882092501347,1,1,"ns"
"C2cd4a",-0.435676096738988,0.0474202408866422,0.964224731140254,"ns"
"C2cd4b",-0.113789576638712,0.795610471997016,1,"ns"
"C2cd4d",-0.688782827497094,0.0147379218482306,0.964224731140254,"down"
"C2cd5",-0.237568015761688,0.51610657944898,0.994282623698277,"ns"
"C2cd6",-0.0761929305119859,0.948263797212908,1,"ns"
"C3",0.252256550936075,0.254368715898529,0.964224731140254,"ns"
"C4b",0.0475478880872697,0.691800758253759,1,"ns"
"Cracd",0.0625246157813244,0.559915386664254,0.996461723243185,"ns"
"C5ar2",-0.0808441823068076,0.765344257364861,1,"ns"
"C77080",-0.0588915257720122,0.84450370847497,1,"ns"
"Pramel34",-0.277618783619546,0.204856820089822,0.964224731140254,"ns"
"C9orf72",-0.328230318529469,0.111267456916767,0.964224731140254,"ns"
"Caap1",-0.175907007509612,0.27714089630752,0.969957328076033,"ns"
"Cab39",0.193871973036242,0.284692130881181,0.969957328076033,"ns"
"Cab39l",0.0019324519158217,0.415796658767858,0.985367176788081,"ns"
"Cabin1",-0.337897014522515,0.153019660198387,0.964224731140254,"ns"
"Cables1",-0.293723505572402,0.191579854266426,0.964224731140254,"ns"
"Cabp1",0.080579459372319,0.7220448823444,1,"ns"
"Cabp7",0.0168658818348386,0.845885588057992,1,"ns"
"Cacna1c",-0.463020915051458,1,1,"ns"
"Cacna1d",0.0603561164827298,0.650490464789307,1,"ns"
"Cacna1e",-0.41587191604428,0.161414993988843,0.964224731140254,"ns"
"Cacna1f",-0.228105702595803,0.154455548706658,0.964224731140254,"ns"
"Cacna1i",-0.160996111534079,0.417313854506546,0.985367176788081,"ns"
"Cacna2d2",-0.323586193143395,0.0911044702662387,0.964224731140254,"ns"
"Cacna2d3",0.304131142019287,0.845695861302195,1,"ns"
"Cacnb1",-0.181102367401073,0.45430305884111,0.985397139671569,"ns"
"Cacnb4",0.374808030536566,0.0297260326713302,0.964224731140254,"ns"
"Cacng2",-0.129581781305846,0.820737314515622,1,"ns"
"Cacng6",-0.147989981927253,0.625985755874061,1,"ns"
"Cacng7",0.0480784409544377,0.694415609248408,1,"ns"
"Cacng8",-0.0897079919844757,0.76956443987871,1,"ns"
"Cacybp",-0.138792334086815,0.471926708807384,0.988086730605998,"ns"
"Cadm2",0.145331998555551,0.51356918999549,0.994282623698277,"ns"
"Cadm4",-0.0305884525065065,0.843561534551691,1,"ns"
"Cadps",0.274093526268662,0.33160419749578,0.983480222914663,"ns"
"Cadps2",-0.415953973285695,0.0591076838822746,0.964224731140254,"ns"
"Cage1",0.136644941592803,0.252089751255789,0.964224731140254,"ns"
"Calb1",0.636623580457233,0.0256559929030235,0.964224731140254,"up"
"Calb2",-0.290188007803079,0.599842357603774,1,"ns"
"Calcoco1",0.235316077680036,0.17213963069344,0.964224731140254,"ns"
"Calcoco2",-0.267292464639343,0.381398624581883,0.985367176788081,"ns"
"Calhm1",2.99651011446923,0.794760445260022,1,"ns"
"Calhm2",-0.365029111954087,0.079706357508785,0.964224731140254,"ns"
"Calhm4",-0.00731346378017972,0.515475922777558,0.994282623698277,"ns"
"Calm1",0.56024103469749,0.0610866828080517,0.964224731140254,"ns"
"Calm2",0.0437087565258327,0.722506279382906,1,"ns"
"Calm3",0.340075507241552,0.316460093770881,0.974721833491648,"ns"
"Calm4",0.129479898138293,0.436987936253873,0.985397139671569,"ns"
"Calml3",-0.102847228384674,0.580030655016319,0.996737359817885,"ns"
"Caln1",0.292854750589139,0.206667716551815,0.964224731140254,"ns"
"Calr4",-0.0886245878272656,0.472711437025704,0.988086730605998,"ns"
"Calu",-0.408778211050478,0.0946432534955358,0.964224731140254,"ns"
"Camk1",0.147152116801854,0.456330650185249,0.985397139671569,"ns"
"Camk1d",-0.51251814044656,0.0926426599795742,0.964224731140254,"ns"
"Camk2g",0.224690923957952,0.314293215622969,0.974721833491648,"ns"
"Camk2n2",0.76082797167493,0.0355054903138488,0.964224731140254,"up"
"Camk4",0.0260168998055947,0.74261318272202,1,"ns"
"Camkk1",-0.0978013826425093,0.896642212068357,1,"ns"
"Camkmt",-0.127833248247408,0.720981564573845,1,"ns"
"Camkv",0.218617607380827,0.298212150827964,0.971758800654838,"ns"
"Caml",-0.266722370521667,0.268312065731153,0.966103847282698,"ns"
"Camp",-0.273280966171711,0.282279987380368,0.969957328076033,"ns"
"Camsap1",0.0440123109093329,0.671569153862249,1,"ns"
"Camsap2",-0.122210780445004,0.647702375177811,1,"ns"
"Camsap3",0.100414733224444,0.669362974421041,1,"ns"
"Camta1",0.283864881071298,0.153019660198387,0.964224731140254,"ns"
"Camta2",-0.20115362375501,0.57568104981609,0.996737359817885,"ns"
"Canx",0.164981490006679,0.284572053563673,0.969957328076033,"ns"
"Cap1",-0.0633096003673579,0.744497164569239,1,"ns"
"Cap2",0.105726852326852,0.436073343456901,0.985397139671569,"ns"
"Capn1",-0.102854222149354,0.535773308933593,0.994282623698277,"ns"
"Capn11",-0.153902322260254,0.671958493789834,1,"ns"
"Capn13",-0.0974140349042378,0.375624853043579,0.985367176788081,"ns"
"Capn5",-0.214425465894516,0.769395471152898,1,"ns"
"Capn9",-0.162099669656933,0.416147807893192,0.985367176788081,"ns"
"Capns1",0.191343785385926,0.870166752914775,1,"ns"
"Capns2",-0.110404941330991,0.647785330377724,1,"ns"
"Caprin1",-0.308454022207948,0.183784319584534,0.964224731140254,"ns"
"Caprin2",0.0134207737468448,0.819364173810512,1,"ns"
"Caps2",-0.497545299843421,0.152299905004892,0.964224731140254,"ns"
"Capza1",-0.429716405146221,0.203378001774488,0.964224731140254,"ns"
"Capza2",0.308477433882048,0.0515224274839989,0.964224731140254,"ns"
"Car11",-0.00739102842791484,0.871197875698528,1,"ns"
"Car13",-0.0499242113847349,0.602238923363602,1,"ns"
"Car14",-0.0843221833083583,0.744061268693994,1,"ns"
"Car15",-0.0445290379172825,0.79531166956789,1,"ns"
"Car2",-0.340218999464929,0.270707695751734,0.966103847282698,"ns"
"Car5b",-0.218402020929955,0.515159676690155,0.994282623698277,"ns"
"Card19",-0.425689066504104,0.135006770991761,0.964224731140254,"ns"
"Carhsp1",-0.156025275643912,0.579840159031914,0.996737359817885,"ns"
"Carmil1",0.0249683409317907,0.696315598416826,1,"ns"
"Cars",-0.126444268947423,0.744869023182653,1,"ns"
"Casc3",-0.0720943012006519,0.896410066787574,1,"ns"
"Golm2",0.112588981384611,0.313809054023713,0.974721833491648,"ns"
"Casd1",0.00100101006391173,0.794103222236167,1,"ns"
"Caskin2",-0.189781491804797,0.453849444765695,0.985397139671569,"ns"
"Casp2",-0.248918629800447,0.435269479596829,0.985397139671569,"ns"
"Casp8ap2",0.0350804584393991,0.580600599105208,0.996737359817885,"ns"
"Casq2",-0.217037001829962,0.228813309849519,0.964224731140254,"ns"
"Casz1",-0.2629384086914,0.268071326139681,0.966103847282698,"ns"
"Cat",-0.118752523472934,0.794710112890339,1,"ns"
"Catip",-0.0916641876291164,0.695370042755914,1,"ns"
"Catsper1",-0.113926470511608,0.326750534755034,0.983480222914663,"ns"
"Catsperz",0.014381897533255,0.9741633767637,1,"ns"
"Cav2",-0.167150945279591,0.395727009810961,0.985367176788081,"ns"
"Cavin3",0.169949048735316,0.494592354178189,0.990077100753561,"ns"
"Cbarp",0.27760664327968,0.436987936253873,0.985397139671569,"ns"
"Cbfa2t2",0.122508076516656,0.518087672356028,0.994282623698277,"ns"
"Cbl",0.129354581446005,0.581262623305513,0.996737359817885,"ns"
"Cblc",0.0566659746778524,0.743371761573543,1,"ns"
"Cbll1",-0.106907553977378,0.536286154864827,0.994282623698277,"ns"
"Cbln2",-0.116421366879136,0.896176350247707,1,"ns"
"Cbln4",0.224428964410854,0.381161135778044,0.985367176788081,"ns"
"Cbr1",0.165896159211139,0.298333216295815,0.971758800654838,"ns"
"Cbr2",0.0592039341064159,0.62607218730881,1,"ns"
"Cbr4",-0.0101042373667739,0.794306116644978,1,"ns"
"Cbs",-0.0351970241011506,0.845199273698383,1,"ns"
"Cbx1",-0.631542054690652,0.0471427774053165,0.964224731140254,"down"
"Cbx3",0.0358146418797576,0.515581201935484,0.994282623698277,"ns"
"Cbx5",-0.129792259004716,0.231139705716736,0.964224731140254,"ns"
"Cbx7",0.180585993386198,0.456554568067461,0.985397139671569,"ns"
"Cbx8",0.286121973646762,0.539729319838096,0.994824625648384,"ns"
"Cby1",-0.364620533113791,0.119400878037566,0.964224731140254,"ns"
"Cc2d1b",0.154330387821285,0.25329151765169,0.964224731140254,"ns"
"Cc2d2b",-0.362573396950272,0.227408753793307,0.964224731140254,"ns"
"Ccar1",0.228952657306,0.494808769753994,0.990077100753561,"ns"
"Ccar2",-0.263341160771142,0.12596556933923,0.964224731140254,"ns"
"Ccdc105",0.0373330785432047,0.789806934849225,1,"ns"
"Ccdc107",-0.146161297713332,0.559524369616976,0.996461723243185,"ns"
"Ccdc113",-0.167458656484241,0.671569153862249,1,"ns"
"Odad1",0.383898854676265,0.0822411817976773,0.964224731140254,"ns"
"Ccdc12",-0.252106590907813,0.19303628859121,0.964224731140254,"ns"
"Ccdc120",0.126228078553284,0.491312761244253,0.990077100753561,"ns"
"Ccdc124",0.167316203968585,0.379251653728505,0.985367176788081,"ns"
"Ccdc125",-0.0741275732060411,0.922211629307555,1,"ns"
"Ccdc126",-0.0248446550505852,0.624594672926781,1,"ns"
"Ccdc130",0.183274224685458,0.495564064717935,0.990077100753561,"ns"
"Ccdc149",0.582339772598011,0.030093719073272,0.964224731140254,"up"
"Odad3",-0.346726678485534,0.133146780118243,0.964224731140254,"ns"
"Ccdc157",0.00293574476566194,0.94837947714391,1,"ns"
"Ccdc158",0.0685838203846787,0.579935439272206,0.996737359817885,"ns"
"Ccdc163",-0.24507489538746,0.381872809720431,0.985367176788081,"ns"
"Ccdc167",-0.276278623670704,0.269152965240543,0.966103847282698,"ns"
"Ccdc18",0.254259828064939,0.205876694303757,0.964224731140254,"ns"
"Ccdc184",0.194386954107185,0.217169365233658,0.964224731140254,"ns"
"Ccdc186",-0.104445375889147,0.600861545139345,1,"ns"
"Ccdc187",0.230495261442642,0.29966110651551,0.971758800654838,"ns"
"Ccdc189",0.319463386272167,0.204288837355685,0.964224731140254,"ns"
"Ccdc190",0.076858738987438,0.515054124880928,0.994282623698277,"ns"
"Ccdc25",0.439827896909548,0.103637226086957,0.964224731140254,"ns"
"Ccdc3",-0.153559486276835,0.536388521719964,0.994282623698277,"ns"
"Ccdc30",-0.037022643728732,0.922540736064512,1,"ns"
"Ccdc43",-0.274143855496145,0.255203674011061,0.964224731140254,"ns"
"Ccdc47",-0.000728229054194784,0.973842689532391,1,"ns"
"Ccdc50",-0.152552105989872,0.517048004868837,0.994282623698277,"ns"
"Ccdc54",-0.362204703881143,0.180380635838588,0.964224731140254,"ns"
"Ccdc58",-0.116543445705063,0.475706237557379,0.988086730605998,"ns"
"Ccdc6",-0.00638203515045488,0.820781089604279,1,"ns"
"Ccdc61",0.0459587351023281,0.795211777221099,1,"ns"
"Ccdc63",0.121404409597468,0.601506093207894,1,"ns"
"Ccdc66",0.366463562469229,0.103029578068394,0.964224731140254,"ns"
"Ccdc70",-0.645886806200396,0.145201022610556,0.964224731140254,"ns"
"Ccdc71",0.171399663063255,0.696893125492331,1,"ns"
"Ccdc71l",0.159351365307085,0.347255202109474,0.985367176788081,"ns"
"Ccdc73",-0.152062907691054,0.41673168490252,0.985367176788081,"ns"
"Ccdc7b",-0.0676640161213535,0.768545018369524,1,"ns"
"Ccdc8",-0.209631076025044,0.494700596340158,0.990077100753561,"ns"
"Ccdc80",-0.449670092395138,0.491423099736913,0.990077100753561,"ns"
"Ccdc83",-0.111768622786327,0.625899264638196,1,"ns"
"Ccdc85b",0.220462410107806,0.28636740022148,0.970159678386231,"ns"
"Ccdc85c",0.930251153861089,0.0163848624970259,0.964224731140254,"up"
"Ccdc88a",-0.224907134423373,0.453166932753565,0.985397139671569,"ns"
"Ccdc88b",-0.121318521120177,1,1,"ns"
"Ccdc91",-0.106213521968558,0.870878292715358,1,"ns"
"Ccdc92",0.417354581648284,0.0511729037736245,0.964224731140254,"ns"
"Ccdc92b",0.234818667967117,0.298816896928826,0.971758800654838,"ns"
"Ccdc93",-0.270605358735903,0.29319788161164,0.971758800654838,"ns"
"Ccdc97",0.137694344405338,0.181482130259149,0.964224731140254,"ns"
"Ccer2",1.16639924062203,0.454981400177216,0.985397139671569,"ns"
"Cck",0.00906511544538668,0.745054344980035,1,"ns"
"Cckbr",0.100541427179048,0.624682069496112,1,"ns"
"Ccl11",0.101342579448335,0.769169600439241,1,"ns"
"Ccl12",-1.33601513111203,0.974098888380879,1,"ns"
"Ccl2",-0.123088610006406,0.649022682239232,1,"ns"
"Ccl27a",0.0859324336365024,0.746643738698973,1,"ns"
"Ccl27b",-0.0746788838157773,0.414149745269666,0.985367176788081,"ns"
"Ccl3",0.0133895321382211,0.624156774940368,1,"ns"
"Ccl4",-0.39246238154433,0.181811922369808,0.964224731140254,"ns"
"Ccl5",-0.146056473677839,0.973968449557016,1,"ns"
"Ccl7",-0.528697386067365,0.00915142072387858,0.964224731140254,"down"
"Ccm2",0.553302914739882,0.000929959256410459,0.964224731140254,"up"
"Ccm2l",-0.126493221024225,0.718337767853159,1,"ns"
"Ccnb3",0.163612369108307,0.379850201811774,0.985367176788081,"ns"
"Ccnc",0.0306052338678731,0.922367024620672,1,"ns"
"Ccnd1",-0.120839400527012,0.974014327027782,1,"ns"
"Ccndbp1",-0.0887017117971696,0.947951474112873,1,"ns"
"Ccne2",-0.504449999146463,0.331724268009918,0.983522207132853,"ns"
"Ccng2",0.194891685280032,0.200515219421488,0.964224731140254,"ns"
"Ccnh",-0.189337248624898,0.264800196991,0.966103847282698,"ns"
"Ccni",0.0833740116717574,0.16152039833863,0.964224731140254,"ns"
"Ccnj",0.136328119287128,0.973822665590572,1,"ns"
"Ccnjl",0.0677162803106621,0.770514965792688,1,"ns"
"Ccnk",0.29534027612768,0.183893577945038,0.964224731140254,"ns"
"Ccnl1",-0.0199173400652934,0.973795895327198,1,"ns"
"Ccno",-0.240134014934652,0.556857619173681,0.996461723243185,"ns"
"Ccnq",0.197361072135557,0.674037299442885,1,"ns"
"Ccnt2",-0.251520348636081,0.314293215622969,0.974721833491648,"ns"
"Ccny",-0.148147025808619,0.603149320635862,1,"ns"
"Ccnyl1",0.114166990742885,0.559915386664254,0.996461723243185,"ns"
"Ccp110",-0.173952145609581,0.845771836049189,1,"ns"
"Ccpg1",-0.172735009655995,0.602147539860889,1,"ns"
"Ccpg1os",-0.0117140296334823,0.947846102672069,1,"ns"
"Ccr10",0.0560652860391433,0.71826898724025,1,"ns"
"Ccr1l1",-0.252785865670774,0.346292210928315,0.985367176788081,"ns"
"Ccr5",0.0786537296766558,0.818959573267121,1,"ns"
"Ccr6",0.24498911570919,0.256866116560012,0.964224731140254,"ns"
"Ccser1",-0.0702659212942423,0.604323577063475,1,"ns"
"Ccser2",-0.612440222885613,0.604323577063475,1,"ns"
"Cct2",0.0321193817948666,1,1,"ns"
"Cct3",-0.00422079046149593,0.948302443558436,1,"ns"
"Cct4",0.0863032370790568,0.417662340062655,0.985367176788081,"ns"
"Cct5",0.439516089893168,0.0383375762696048,0.964224731140254,"ns"
"Cct6a",0.261544435502746,0.364850184251352,0.985367176788081,"ns"
"Cct7",0.0404186220005101,0.973988141063917,1,"ns"
"Cct8",0.210405355261499,0.183565702090412,0.964224731140254,"ns"
"Ccz1",-0.327693936054942,0.241404126244543,0.964224731140254,"ns"
"Cd14",-0.110230381981001,0.672655835304777,1,"ns"
"Cd160",-0.0379611760194205,1,1,"ns"
"Cd164",-0.105394834357259,0.974098888380879,1,"ns"
"Cd2",-0.145659231063257,0.342766966324697,0.985367176788081,"ns"
"Cd200",-0.160647010321779,0.649921847128798,1,"ns"
"Cd200r2",0.258179256986844,0.0680611774360909,0.964224731140254,"ns"
"Cd200r3",-0.0881213122734632,0.697467373628932,1,"ns"
"Cd200r4",-0.388692638875976,0.278987848491701,0.969957328076033,"ns"
"Cd209a",-0.00205378569873549,0.870942399613229,1,"ns"
"Cd209c",0.0860083717819795,0.650652419742444,1,"ns"
"Cd22",0.0382361420300492,0.896461789794167,1,"ns"
"Cd244a",-0.290692445067721,0.536593053684862,0.994282623698277,"ns"
"Cd247",0.17614105562608,0.922347651123213,1,"ns"
"Cd248",-0.0435716017105281,0.973968449557016,1,"ns"
"Cd27",0.0937702844074679,0.721514744807547,1,"ns"
"Cd274",0.109410800172321,0.559230425785261,0.996461723243185,"ns"
"Cd2ap",-0.145153295783417,0.558443705931936,0.996461723243185,"ns"
"Cd2bp2",0.0811233474226756,0.922231104765803,1,"ns"
"Cd300lb",-0.0405173508925805,0.76956443987871,1,"ns"
"Cd300lf",-0.074115069757174,0.670943320617356,1,"ns"
"Cd40lg",0.27598575904614,0.214860658069822,0.964224731140254,"ns"
"Cd48",0.237313030502835,0.229629608964215,0.964224731140254,"ns"
"Cd52",0.00152447993931215,0.769620680330764,1,"ns"
"Cd53",-0.187517937944434,0.513675705312555,0.994282623698277,"ns"
"Cd63",-0.0128732942301801,0.922463675070703,1,"ns"
"Cd69",0.0445978924615111,0.819274496998221,1,"ns"
"Cd72",0.150675761672033,0.255203674011061,0.964224731140254,"ns"
"Cd74",-0.138923068335485,0.534949230496293,0.994282623698277,"ns"
"Cd79a",-0.779710904064131,0.454529449369581,0.985397139671569,"ns"
"Cd81",0.144480725581059,0.473937639913188,0.988086730605998,"ns"
"Cd83",-0.276659677280787,0.194820320163403,0.964224731140254,"ns"
"Cd8a",-1.29593620473529,0.254846140816613,0.964224731140254,"ns"
"Cd9",-0.227552659238774,0.297727306497898,0.971758800654838,"ns"
"Cd96",-0.0247970709965659,0.922055297098207,1,"ns"
"Cd99",0.245694065822316,0.208019260928089,0.964224731140254,"ns"
"Cda",-0.169381480284779,0.817127878376785,1,"ns"
"Cdc123",-0.185938434179969,0.559132314404677,0.996461723243185,"ns"
"Cdc14a",-0.248350722184463,0.267468536155803,0.966103847282698,"ns"
"Cdc14b",-0.286933116117181,0.218546424009257,0.964224731140254,"ns"
"Cdc20",-0.229251719708145,0.39940025764859,0.985367176788081,"ns"
"Cdc20b",0.0944773329021991,0.283247528370026,0.969957328076033,"ns"
"Cdc23",-0.219120759979184,0.181702025309216,0.964224731140254,"ns"
"Cdc25a",-0.199208810944609,0.450411506405995,0.985397139671569,"ns"
"Cdc25b",0.121303992542073,0.974059962789858,1,"ns"
"Cdc25c",0.109389659265396,0.626589523932101,1,"ns"
"Cdc26",-0.10598694342932,0.948212133674449,1,"ns"
"Cdc27",-0.128695510002371,0.495886738481193,0.990077100753561,"ns"
"Cdc34",0.00372908831121954,0.948263797212908,1,"ns"
"Cdc37",0.0377679744235944,0.922425058226056,1,"ns"
"Cdc42",-0.495776519634968,0.0249996358506986,0.964224731140254,"ns"
"Cdc42bpa",0.235489514061759,0.184439366006968,0.964224731140254,"ns"
"Cdc42ep1",1.81655806899767,0.973981582194316,1,"ns"
"Cdc42ep2",0.561253378408376,0.140781347677854,0.964224731140254,"ns"
"Cdc42ep4",-1.67674535089662,0.431785782612866,0.985397139671569,"ns"
"Cdc42se1",-0.146281070979634,0.745300813995845,1,"ns"
"Cdc42se2",-0.27041026102834,0.417313854506546,0.985367176788081,"ns"
"Cdc6",-0.397362872313733,0.0843498968012098,0.964224731140254,"ns"
"Cdca7",0.0700602221614721,0.579362787847391,0.996737359817885,"ns"
"Cdca7l",-0.185469437646087,0.743371761573543,1,"ns"
"Cdca8",-0.000272059755370258,0.669362974421041,1,"ns"
"Cdcp1",-0.512398190435118,0.026452552249171,0.964224731140254,"down"
"Cdh10",0.209153915332394,0.32772927216752,0.983480222914663,"ns"
"Cdh11",-0.267434286788476,0.255203674011061,0.964224731140254,"ns"
"Cdh16",-0.33584651288122,0.0947272850296186,0.964224731140254,"ns"
"Cdh19",0.0824109653077831,0.579075586527042,0.996737359817885,"ns"
"Cdh2",0.264109013406508,0.673502141395986,1,"ns"
"Cdh20",0.0583150650895956,0.64544023656559,1,"ns"
"Cdh3",-0.272733127311805,0.204402513192852,0.964224731140254,"ns"
"Cdh5",-0.1163813133325,0.624856680171251,1,"ns"
"Cdh6",0.373582354460274,0.126536394486245,0.964224731140254,"ns"
"Cdh8",0.0353305509749111,0.671413029860535,1,"ns"
"Cdhr4",0.0170400890071156,0.869839413727134,1,"ns"
"Cdhr5",-0.133098749597031,0.558443705931936,0.996461723243185,"ns"
"Cdip1",0.234465384793527,0.380327836741013,0.985367176788081,"ns"
"Cdiptos",-0.237284170466928,0.11764569710983,0.964224731140254,"ns"
"Cdk10",0.0341563041948749,0.974046948541034,1,"ns"
"Cdk11b",0.208459791770413,0.256747699924004,0.964224731140254,"ns"
"Cdk13",-0.0144647700407434,0.672733043890012,1,"ns"
"Cdk14",0.300567704242892,0.870910358102409,1,"ns"
"Cdk16",0.345267483048462,0.399752286912275,0.985367176788081,"ns"
"Cdk18",0.151577024501367,0.495779248618877,0.990077100753561,"ns"
"Cdk19",-0.0275456435502863,0.62624487104956,1,"ns"
"Cdk2",-0.187600463628961,0.713831627442671,1,"ns"
"Cdk20",0.0817387820902211,0.743748545760878,1,"ns"
"Cdk2ap1",-0.169403965960178,0.673271980863715,1,"ns"
"Cdk2ap2",-0.105867727953195,0.76899976132056,1,"ns"
"Cdk3",-0.128068588179233,0.650490464789307,1,"ns"
"Cdk4",0.110246690167786,0.516839269894031,0.994282623698277,"ns"
"Cdk5",-0.264096798491229,0.534949230496293,0.994282623698277,"ns"
"Cdk5r2",0.208255870600759,0.329553569242079,0.983480222914663,"ns"
"Cdk5rap2",-0.277112265922029,0.378891719666026,0.985367176788081,"ns"
"Cdk6",-0.178061920378291,0.224342934234522,0.964224731140254,"ns"
"Cdk9",-0.286055390298729,0.329189834604888,0.983480222914663,"ns"
"Cdkal1",-0.165500037735469,0.81940896219146,1,"ns"
"Cdkn1a",0.0676132446301734,0.716882714288111,1,"ns"
"Cdkn1b",1.62112540676838,0.0272183799306344,0.964224731140254,"up"
"Cdkn1c",-0.294490413982587,0.194597828487448,0.964224731140254,"ns"
"Cdkn2aip",-0.14681838622105,0.625899264638196,1,"ns"
"Cdkn2b",-0.0149832920253132,1,1,"ns"
"Cdkn2c",-0.383772346886509,0.171816994475331,0.964224731140254,"ns"
"Cdkn2d",-0.0899191011248703,0.974059962789858,1,"ns"
"Cdrt4",-0.114295706817396,0.770236620750761,1,"ns"
"Cds1",-0.157121370985545,0.28155197018615,0.969957328076033,"ns"
"Cds2",0.465302872000555,0.316100287585643,0.974721833491648,"ns"
"Cdv3",0.265304155273198,0.142694962812389,0.964224731140254,"ns"
"Ceacam11",-0.125619228184551,0.415796658767858,0.985367176788081,"ns"
"Ceacam12",0.0921678146095277,0.45328085952118,0.985397139671569,"ns"
"Ceacam13",0.279721780457252,0.109743423197223,0.964224731140254,"ns"
"Ceacam15",-0.0129879570183777,0.948263797212908,1,"ns"
"Ceacam19",-0.139777752419239,0.451909098179732,0.985397139671569,"ns"
"Ceacam2",0.00580445890973236,0.577436977788442,0.996737359817885,"ns"
"Ceacam3",0.01251361890708,1,1,"ns"
"Cebpe",-0.286211828968979,0.202921630300664,0.964224731140254,"ns"
"Celf1",-0.144356119289776,0.845467261659915,1,"ns"
"Celf2",0.00710341956886129,0.897025676663492,1,"ns"
"Celf3",-0.0825004090972712,0.947740088661014,1,"ns"
"Celf4",0.230042811263788,0.110281653985956,0.964224731140254,"ns"
"Celf6",-0.124678413455821,0.513994835748516,0.994282623698277,"ns"
"Celsr1",-0.0382002385153521,0.696965085189254,1,"ns"
"Celsr2",-0.34416241468131,0.204402513192852,0.964224731140254,"ns"
"Celsr3",0.207272100444254,0.453052935916077,0.985397139671569,"ns"
"Cemip2",-0.21045747420162,0.494592354178189,0.990077100753561,"ns"
"Cend1",0.543185846092033,0.129192636687282,0.964224731140254,"ns"
"Cenpb",0.0102455002107411,0.4555447876517,0.985397139671569,"ns"
"Cenpc1",0.0554884134254712,0.769957260759642,1,"ns"
"Cenph",-0.0564208671473168,0.539227745152369,0.994282623698277,"ns"
"Cenpj",-0.325307092520552,0.417081191037646,0.985367176788081,"ns"
"Cenpl",-0.326092427328014,0.256036137709372,0.964224731140254,"ns"
"Cenpm",-0.084761577533405,0.921620475001319,1,"ns"
"Cenpo",0.00907219354846145,1,1,"ns"
"Cenpq",-0.547604974504253,0.0271799153559618,0.964224731140254,"down"
"Cenpx",-0.018667423365812,0.602056093568407,1,"ns"
"Cep112",-0.112913258317203,1,1,"ns"
"Cep120",-0.187248721919863,0.495024910624202,0.990077100753561,"ns"
"Cep126",-0.176895102015008,0.417546246078137,0.985367176788081,"ns"
"Cep152",-0.139971713282297,0.896923836923749,1,"ns"
"Cep170",-0.256210197428171,0.697036993713937,1,"ns"
"Cep170b",-0.00795223434312087,0.795610471997016,1,"ns"
"Cep19",-0.0960121338678035,0.871261508018709,1,"ns"
