"gene","log2foldchange","p.value","FDR","direction"
"Dmd",0.438314689340478,0.0221227628574156,1,"ns"
"Dmpk",-0.142289217107504,0.895809626029067,1,"ns"
"Dmrt3",-0.272103180880142,0.412846162059531,1,"ns"
"Dmrta2",-0.0602150968813622,0.845429062858436,1,"ns"
"Dmrtb1",-0.00154167153214146,0.973836019991652,1,"ns"
"Dmrtc1a",-0.427362678653838,0.107676906951935,1,"ns"
"Dmrtc2",-0.504927978095567,0.18312806392514,1,"ns"
"Dmtf1",-0.25173612615942,0.32772927216752,1,"ns"
"Dmtn",1.82940943951526,0.229629608964215,1,"ns"
"Dmwd",0.0752542399078209,0.922250565603533,1,"ns"
"Dmxl2",-0.0335789217733662,1,1,"ns"
"Dnah3",-0.279623207493826,0.43318682738822,1,"ns"
"Dnah7b",-0.139869063416842,0.718131274834225,1,"ns"
"Dnah8",-0.0731957372129626,0.648116567338761,1,"ns"
"Dnah9",0.458749311467309,0.150029995505696,1,"ns"
"Dnaja1",0.14774050988997,0.436645475558851,1,"ns"
"Dnaja2",-0.797814287959804,0.0122000522338897,1,"down"
"Dnaja3",0.543081102919433,0.0282295771559848,1,"up"
"Dnaja4",0.255552651755644,0.649758875549368,1,"ns"
"Dnajb1",0.0441255701834071,0.599096225094075,1,"ns"
"Dnajb12",0.0534269459645529,0.74318274547499,1,"ns"
"Dnajb14",-0.343676400583184,0.266985334142229,1,"ns"
"Dnajb3",-0.227032041270649,0.535464789403672,1,"ns"
"Dnajb6",0.155197377029755,0.28493211899303,1,"ns"
"Dnajc10",0.360846908950079,0.152608519060324,1,"ns"
"Dnajc11",-1.10777140123341,0.162467796925516,1,"ns"
"Dnajc13",0.541981650447268,0.0139981369660855,1,"up"
"Dnajc14",0.253706015276722,0.375502899956804,1,"ns"
"Dnajc18",-0.0573076558065819,0.472935012101757,1,"ns"
"Dnajc19",0.350842140352652,0.212418094281234,1,"ns"
"Dnajc24",-0.0436538748161217,0.744807159430503,1,"ns"
"Dnajc27",0.0481748852888559,0.974169799142099,1,"ns"
"Dnajc5",-0.227807624473068,0.514948504726944,1,"ns"
"Dnajc9",0.373093517067329,0.149926536844632,1,"ns"
"Dner",0.71477647349796,0.0508819556222359,1,"ns"
"Dnlz",-0.27593145205161,0.555455765061946,1,"ns"
"Dnm1",-0.278307161669095,0.48964911859042,1,"ns"
"Dnm1l",-0.107807262521979,0.720646768852513,1,"ns"
"Dnm2",-0.19838383661607,0.495132878223783,1,"ns"
"Dnmt1",0.410228162260785,0.454981400177216,1,"ns"
"Dnmt3l",-0.0144314387868787,0.388675046418143,1,"ns"
"Dock10",-0.152834874519179,0.767915340471397,1,"ns"
"Dock11",-0.0734652354447241,0.973994694975827,1,"ns"
"Dock3",0.384421474229351,0.0734912432441077,1,"ns"
"Dock5",-0.143672700474531,0.845275983910182,1,"ns"
"Dock7",-0.121495571540312,0.624069011819457,1,"ns"
"Dok5",0.67149071474336,0.062753268326056,1,"ns"
"Dok7",0.131430984884009,0.871134148932155,1,"ns"
"Dolk",0.0142480561313538,0.922192139210472,1,"ns"
"Dolpp1",0.658801391591633,0.00664956918295393,1,"up"
"Dop1b",0.400177180401496,0.110909127265127,1,"ns"
"Doxl2",0.332175787624811,0.535155658458177,1,"ns"
"Dpcd",-0.217271387822568,0.74523926372768,1,"ns"
"Dpep2",0.366981861902709,0.161731124368657,1,"ns"
"Dpf2",0.096187512260083,0.793848758074847,1,"ns"
"Dpm1",-0.0279209625038199,1,1,"ns"
"Dpm2",0.0899950749027723,0.576561731447196,1,"ns"
"Dpp3",-0.362847657262092,0.254368715898529,1,"ns"
"Dpp6",0.0580423442291431,0.622122576810528,1,"ns"
"Dpp8",0.414932914924355,0.072046301741278,1,"ns"
"Dppa1",-0.000647101584971388,0.973842689532391,1,"ns"
"Dppa3",0.0856654001267105,0.672733043890012,1,"ns"
"Dppa4",-0.150073992035608,0.870329499123623,1,"ns"
"Dpy19l1",-0.371226132758443,0.346894556878334,1,"ns"
"Dpy19l4",0.19347765098875,0.646115028571406,1,"ns"
"Dpysl2",0.381702286630529,0.243992579585472,1,"ns"
"Dpysl3",-0.263425139677446,0.202121447821247,1,"ns"
"Dpysl4",0.290185680523641,0.171170895952635,1,"ns"
"Dpysl5",1.45213402815639,0.037809911840777,1,"up"
"Drap1",0.318332810601237,0.871420177144505,1,"ns"
"Drc7",-0.181151712109209,1,1,"ns"
"Drd2",-0.0910540766755874,0.767742716610147,1,"ns"
"Dscam",0.187972773370724,0.578403166336303,1,"ns"
"Dscaml1",-0.319190883792753,0.43237078726287,1,"ns"
"Dst",0.215023394405519,0.472711437025704,1,"ns"
"Dstyk",0.376223138028169,0.0679918092133723,1,"ns"
"Dtd2",-0.0503844531950264,0.819943837489236,1,"ns"
"Dtnb",0.571206098853667,0.097916938861173,1,"ns"
"Dtnbp1",0.0570664661888118,0.820561892881555,1,"ns"
"Dtwd2",0.20628083800808,0.377928929018945,1,"ns"
"Dtx1",-0.14779211983022,0.819364173810512,1,"ns"
"Dtx3l",-0.555420545937386,0.113056579595016,1,"ns"
"Dus1l",-0.142341928368824,0.870296998840924,1,"ns"
"Dusp14",1.47377932407389,0.296876580173178,1,"ns"
"Dusp15",0.0755099587991288,0.671100113767194,1,"ns"
"Dusp16",-0.111637686952278,0.870199351177059,1,"ns"
"Dusp19",-0.401837117862768,0.298454223599194,1,"ns"
"Dusp22",0.592193071197795,0.055964444533415,1,"ns"
"Dusp23",-0.558711589952728,0.579840159031914,1,"ns"
"Dusp3",-0.582615901207259,0.745791616216126,1,"ns"
"Dvl1",0.00347173347240815,0.742803457595625,1,"ns"
"Pwwp4b",0.0169302690367163,0.346653809343,1,"ns"
"Dync1i2",0.304296002156957,0.255560749047913,1,"ns"
"Dync1li2",0.40631394939489,0.182470598385905,1,"ns"
"Dynll1",0.285926987497201,0.216017143573292,1,"ns"
"Dynll2",0.429345907355127,0.419165416844169,1,"ns"
"Dynlrb1",0.512741140448393,0.0603196529805793,1,"ns"
"Dynlrb2",-0.196202770612768,0.476035894470552,1,"ns"
"Dyrk1a",-0.144300285214116,0.599749317980304,1,"ns"
"Dzank1",0.608264632522058,0.0862240779156925,1,"ns"
"Dzip1",0.488489231450109,0.0544402814593683,1,"ns"
"Dzip1l",-0.32298801249965,0.398929947037295,1,"ns"
"Dzip3",-0.0531022430369577,1,1,"ns"
"E130114P18Rik",0.577870929609648,0.0783529191916398,1,"ns"
"E130308A19Rik",-0.203463277648909,0.417081191037646,1,"ns"
"E230025N22Rik",-0.168816550817082,0.846112339072939,1,"ns"
"E2f6",0.301937271396244,0.16225745697341,1,"ns"
"E2f7",-0.162410211498665,0.744497164569239,1,"ns"
"E4f1",0.104793450758659,0.579458391657878,1,"ns"
"Eapp",0.246105529171795,0.3306414198736,1,"ns"
"Ebag9",-0.511693283126557,0.135787906772076,1,"ns"
"Ebf2",0.66959967874701,0.101813190004164,1,"ns"
"Ebf3",0.502218207291387,0.722176944691529,1,"ns"
"Ebna1bp2",0.0509752024953598,0.818688324436795,1,"ns"
"Ech1",0.27107176489299,0.192028648592808,1,"ns"
"Eci1",-0.0016602584377019,0.948056209448526,1,"ns"
"Eci2",-0.137469592479009,0.577533894283593,1,"ns"
"Ecm1",-0.0607877598481368,0.556158342710378,1,"ns"
"Ecpas",0.423734820595353,0.0721907223418623,1,"ns"
"Ecscr",-0.241998281198864,0.719499390272776,1,"ns"
"Eddm3b",0.0224349453854211,0.817821259153923,1,"ns"
"Edem1",-1.07323780060865,0.92131979861067,1,"ns"
"Edem3",-0.0942129894514261,0.601046019652178,1,"ns"
"Edf1",-0.169265345676047,0.89501051990127,1,"ns"
"Edrf1",-0.223304219278477,0.341292257329029,1,"ns"
"Eea1",0.0661363527566012,0.603421227425534,1,"ns"
"Eef1a2",0.873452562375525,0.0133004390618934,1,"up"
"Eef1b2",0.418629868386249,0.0745035955571175,1,"ns"
"Eef1d",0.0323880812053825,0.845314296278829,1,"ns"
"Eef1e1",0.263001726296526,0.26734781658508,1,"ns"
"Eef1g",-0.15038884819799,0.669680862400111,1,"ns"
"Eef2",0.389185568776974,0.286724980282347,1,"ns"
"Eef2k",-0.391871560210114,0.435499498824412,1,"ns"
"Eepd1",0.320823628306724,0.361489494493381,1,"ns"
"Efcab1",0.0575782262276885,0.974118285578075,1,"ns"
"Efemp2",0.0819750565394521,0.974020861171244,1,"ns"
"Efhd2",0.570760474709802,0.193371508516314,1,"ns"
"Efna4",0.351931587808691,0.266501267636732,1,"ns"
"Efnb3",-0.0804855526775907,0.843916853074095,1,"ns"
"Efr3a",1.13127835900749,0.0123744674932295,1,"up"
"Efr3b",-0.122433471060549,0.558048772108565,1,"ns"
"Egfem1",0.103479790872867,0.896358266189028,1,"ns"
"Egln1",-0.120864884924966,0.770514965792688,1,"ns"
"Egln2",0.801728025769757,0.113503189585208,1,"ns"
"Egr1",0.549324880628742,0.0541970241586586,1,"ns"
"Ehbp1",-0.0793334013258717,0.625379057539754,1,"ns"
"Ehd2",-0.0992727275993071,0.69500401113766,1,"ns"
"Ehd3",-0.278959579515559,0.395965972498583,1,"ns"
"Ehd4",0.355604793053063,0.282158792018997,1,"ns"
"Ei24",0.48442632042975,0.104504641481915,1,"ns"
"Eid1",0.15620454293262,0.37780827571623,1,"ns"
"Eif1",0.29294560341687,0.560207970888404,1,"ns"
"Eif1ad",-0.0421737635000539,0.921819021390069,1,"ns"
"Eif1b",0.212833353536581,0.719635109633546,1,"ns"
"Eif2a",-0.56949163290712,0.0505332096409906,1,"ns"
"Eif2ak2",-0.054229933101023,0.921460544142586,1,"ns"
"Eif2b3",-0.416212128658177,0.0896462546522597,1,"ns"
"Eif2b4",-0.0921794205328739,0.769845231194638,1,"ns"
"Eif2b5",-0.884217142456725,0.768602008092931,1,"ns"
"Eif2d",-0.102608466305039,0.947700166408818,1,"ns"
"Eif2s1",-0.0191018792329243,1,1,"ns"
"Eif2s2",0.220614790713828,0.201089771090864,1,"ns"
"Eif2s3x",0.0343742631857491,0.745177668838279,1,"ns"
"Eif2s3y",0.430438292114977,0.0956513323340909,1,"ns"
"Eif3b",0.367868017040421,0.0612273177015286,1,"ns"
"Eif3c",0.480902995822592,0.174176596826321,1,"ns"
"Eif3e",-0.0776517189611561,0.947938337601479,1,"ns"
"Eif3f",0.0515594919582301,0.896796111333748,1,"ns"
"Eif3g",0.161622213670492,0.364850184251352,1,"ns"
"Eif3h",0.0169336771058752,1,1,"ns"
"Eif3i",-0.137717887979909,0.672346454428539,1,"ns"
"Eif3j1",-0.795079784167042,0.0228357095603118,1,"down"
"Eif3k",0.182820415949137,0.434230971350963,1,"ns"
"Eif3m",0.280119747706801,0.268792901075118,1,"ns"
"Eif4a1",0.573426779385709,0.110550632521603,1,"ns"
"Eif4a2",0.402065772558148,0.57665924843025,1,"ns"
"Eif4a3",-0.10616181729957,0.922463675070703,1,"ns"
"Eif4b",-0.248266760191175,0.345446247466715,1,"ns"
"Eif4e",0.52284946172361,0.0726963268012261,1,"ns"
"Eif4e2",0.199738248659287,0.379850201811774,1,"ns"
"Eif4e3",0.113356242531819,0.536081219043506,1,"ns"
"Eif4ebp1",0.349379478534193,0.154455548706658,1,"ns"
"Eif4ebp2",-0.133332016723453,0.697467373628932,1,"ns"
"Eif4enif1",0.560701419111469,0.0475868745179845,1,"up"
"Eif4g1",-0.373153655966481,0.358935074014158,1,"ns"
"Eif4g2",-0.164921358155347,0.669997836662164,1,"ns"
"Eif4g3",0.404344751320185,0.0969104637586323,1,"ns"
"Eif4h",0.00769428689551255,0.870781952999893,1,"ns"
"Eif5a",0.574509235427247,0.0798567693388396,1,"ns"
"Eif5a2",-0.249859506708602,0.453166932753565,1,"ns"
"Eif5b",0.119716619085795,0.974118285578075,1,"ns"
"Eif6",-0.227680835270651,0.491423099736913,1,"ns"
"Elac1",0.0943229212415679,0.379131742927991,1,"ns"
"Elavl2",-0.101848589183884,0.947740088661014,1,"ns"
"Elavl3",0.366075283496569,0.0959032470266175,1,"ns"
"Elavl4",0.477122109182176,0.144300402744295,1,"ns"
"Elfn2",0.0636812612915612,0.720310765976211,1,"ns"
"Elk4",0.67083489517808,0.00634585135949581,1,"up"
"Ell2",0.0473119617308908,0.81805063950057,1,"ns"
"Elmo1",0.565012974679265,0.0218533718786205,1,"up"
"Elmo2",0.2629084652294,0.37973062611931,1,"ns"
"Elmod2",0.482640727107278,0.31149607732636,1,"ns"
"Mideas",0.0385806333002479,0.870068810573322,1,"ns"
"Elob",0.482465069049066,0.230327525965613,1,"ns"
"Eloc",0.0596542247215348,0.362213957932386,1,"ns"
"Elof1",-0.0179464885669272,0.897051089469188,1,"ns"
"Elovl1",0.0360541718181349,0.743308802562099,1,"ns"
"Elovl6",0.0456072471521789,0.744869023182653,1,"ns"
"Elp1",0.064603275026518,0.844113209151053,1,"ns"
"Elp2",-0.149635460252693,0.212418094281234,1,"ns"
"Elp5",0.680118080318375,0.720646768852513,1,"ns"
"Elp6",-0.0779152720459872,0.947898868307539,1,"ns"
"Emc1",-0.0391628605918635,0.741140249224314,1,"ns"
"Emc10",0.357176616188831,0.102160875171231,1,"ns"
"Emc2",-0.406565962910774,0.196930631210409,1,"ns"
"Emc4",0.182196373922088,0.720914701655254,1,"ns"
"Emc7",-0.511171314837688,0.204629745910286,1,"ns"
"Emc8",0.05151030580434,0.947700166408818,1,"ns"
"Eme2",-0.0151860620977771,0.76871586140662,1,"ns"
"Emid1",-0.126108895596198,0.556857619173681,1,"ns"
"Emilin2",-0.109674369945201,0.769451835340117,1,"ns"
"Eml1",0.288891322123515,0.313202496530998,1,"ns"
"Eml2",0.195370380380389,0.696387969683637,1,"ns"
"Eml6",0.363926305848385,0.115422010053521,1,"ns"
"Emp3",-0.31884909789464,0.238792291824914,1,"ns"
"Emsy",0.312385986959779,0.177389779005526,1,"ns"
"Emx1",0.231213308203236,0.648940596685659,1,"ns"
"En2",0.0699221750519989,0.921819021390069,1,"ns"
"Enah",0.546454940361381,0.301101750633929,1,"ns"
"Enc1",-0.100683647254521,0.532240583802918,1,"ns"
"Endod1",-0.318951077001036,0.974092412950461,1,"ns"
"Endog",0.427394974069935,0.131280126453899,1,"ns"
"Endou",0.10890010069096,0.76978915502024,1,"ns"
"Eng",0.677656418195589,0.0443252621202877,1,"up"
"Enho",0.181830849324857,1,1,"ns"
"Eno1",0.684007347188597,0.0399535447653544,1,"up"
"Eno2",0.755031252932016,0.113145923350383,1,"ns"
"Eno3",0.227504571232979,0.256392146640678,1,"ns"
"Enoph1",0.0758564506650767,0.771013448726305,1,"ns"
"Enox2",0.0573176429841862,0.69529694174457,1,"ns"
"Enpp4",-0.258665391907133,0.240930993693657,1,"ns"
"Enpp5",0.0837159524251301,0.794961405239154,1,"ns"
"Ensa",-0.496789355915213,0.535464789403672,1,"ns"
"Enthd1",0.340236339046625,0.204402513192852,1,"ns"
"Entpd1",0.027933091938122,0.557156304872869,1,"ns"
"Entpd3",0.257658269336918,0.32527482161751,1,"ns"
"Entpd4",-0.255447755157822,0.7946093369838,1,"ns"
"Entpd6",-0.368755134625204,0.238911522346107,1,"ns"
"Entpd7",-0.0844522311746183,1,1,"ns"
"Entr1",-0.23306671718639,0.453735867295977,1,"ns"
"Eny2",0.0300568776562611,0.844814003927424,1,"ns"
"Eogt",-0.191759436521381,0.472599544206969,1,"ns"
"Ep400",0.465710134987035,0.0498949738408753,1,"ns"
"Epb41",0.729098215171965,0.0289949451051747,1,"up"
"Epb41l1",0.973162489906775,0.00865695293628589,1,"up"
"Epb41l2",-0.477505744048525,0.416264720275282,1,"ns"
"Epb41l3",0.192169886942803,0.50881275927407,1,"ns"
"Epb41l4a",-0.308378474978645,0.454529449369581,1,"ns"
"Epb41l5",0.391409821009982,0.973802595592059,1,"ns"
"Epc1",-0.950563144801667,0.76990126642451,1,"ns"
"Epc2",0.280702866358479,0.533079011468412,1,"ns"
"Epg5",0.0860055108394153,0.896410066787574,1,"ns"
"Epha10",0.10489632976541,0.792976471602149,1,"ns"
"Epha4",-0.164257038261235,0.493832728047219,1,"ns"
"Epha5",-0.107768469647684,0.557850909693306,1,"ns"
"Epha6",0.52537378793477,0.0732744018329109,1,"ns"
"Ephb1",0.0875647122677008,0.719091047457522,1,"ns"
"Ephb2",-0.732371065377742,0.111625620055508,1,"ns"
"Epm2a",0.207026938890353,0.494158696610192,1,"ns"
"Epn1",0.286398368546053,0.234467293771935,1,"ns"
"Epn2",0.146739939058128,0.51388852811483,1,"ns"
"Epop",0.422276256644421,0.308171205801043,1,"ns"
"Epp13",0.133330383731396,0.600121089077026,1,"ns"
"Eps15",0.11954285862703,0.870620906503754,1,"ns"
"Eps15l1",0.0464424076039316,1,1,"ns"
"Eps8",-0.217939110464099,0.744807159430503,1,"ns"
"Eps8l1",0.229663029678128,0.577533894283593,1,"ns"
"Eps8l2",-0.251030139792465,0.533600762014708,1,"ns"
"Eps8l3",-0.204423965842526,0.97391571944404,1,"ns"
"Eqtn",0.0439171816486557,0.819899445943521,1,"ns"
"Eras",-1.07103462379502,0.0500109063315381,1,"ns"
"Erc1",0.278030882582016,0.344232273490738,1,"ns"
"Ercc1",0.0305444153853407,1,1,"ns"
"Ercc3",0.24691270263496,0.720579665081283,1,"ns"
"Ercc5",0.065151546517056,0.896358266189028,1,"ns"
"Ercc6l2",-0.115560632731351,0.870426853584549,1,"ns"
"Erdr1",0.346122128362238,0.163203117168781,1,"ns"
"Ereg",-0.445295131515263,0.415562215384037,1,"ns"
"Erf",-0.0306979085393531,0.650814150210371,1,"ns"
"Erfl",0.592794831531998,0.577533894283593,1,"ns"
"Ergic1",0.401793943441555,0.0437431341177922,1,"ns"
"Ergic3",0.378222230579588,0.172247114899618,1,"ns"
"Eri1",0.184789357364649,0.451794325911207,1,"ns"
"Eri2",-0.27781767042984,0.289465274046679,1,"ns"
"Eri3",-0.0174292126162021,0.896071967228632,1,"ns"
"Erich3",-0.230971179709397,0.399986638912956,1,"ns"
"Erlec1",0.162724754069177,0.794001549670156,1,"ns"
"Erlin1",-0.630217260135371,0.268552590623535,1,"ns"
"Erlin2",-0.0880314351660918,0.744061268693994,1,"ns"
"Ermn",0.379406971447169,0.172032115886561,1,"ns"
"Ero1b",-0.287728308549275,0.49306970492485,1,"ns"
"Erp29",0.169681448415827,0.378170032281629,1,"ns"
"Errfi1",-0.113026687630447,1,1,"ns"
"Esd",-0.00322626668606962,0.921759615967548,1,"ns"
"Esp36",0.413239866962594,0.397512543990684,1,"ns"
"Espn",-0.073731732033286,0.896513435402319,1,"ns"
"Esr2",-0.21722494143451,0.319784451621133,1,"ns"
"Ess2",-0.212484467355432,0.471364068530392,1,"ns"
"Esyt1",-0.103682778332761,0.695077322899871,1,"ns"
"Esyt2",-0.200775825948352,0.645946691062902,1,"ns"
"Etd",-0.231730661261175,0.434115234567792,1,"ns"
"Etf1",-0.225177349854128,0.534535554292813,1,"ns"
"Etfa",-0.373393210471547,0.227877668560064,1,"ns"
"Etfb",0.339241405900136,0.205537092262064,1,"ns"
"Etfrf1",-0.0691905025342958,0.896124198072406,1,"ns"
"Etl4",0.477318122977263,0.118477685733438,1,"ns"
"Etnk1",0.542436378927772,0.076849818093746,1,"ns"
"Etnppl",0.0644873767994247,0.819319352093222,1,"ns"
"Ets1",0.0748060615042718,0.819274496998221,1,"ns"
"Etv1",-0.299777239282665,0.696025595515892,1,"ns"
"Etv3",0.242461500141753,0.794306116644978,1,"ns"
"Evi2a",-0.0970949892390673,0.745485197610679,1,"ns"
"Evi5",-0.091684581104974,0.92209446849922,1,"ns"
"Evl",0.227252550721702,0.415562215384037,1,"ns"
"Evx2",-0.301433731577971,0.228930060236557,1,"ns"
"Ewsr1",0.170701418012482,0.974014327027782,1,"ns"
"Exd2",-0.331303055128117,0.312716162649194,1,"ns"
"Exo5",-0.382361258354089,0.157069759382769,1,"ns"
"Exoc4",0.275006445181623,0.31295945067593,1,"ns"
"Exoc7",0.0233321366757213,0.947872505519123,1,"ns"
"Exoc8",0.141991531960592,0.648199230960826,1,"ns"
"Exosc1",-0.0640270110272578,0.817913115338909,1,"ns"
"Exosc2",-0.138961506400613,1,1,"ns"
"Exph5",-0.195507699512788,0.557355095418387,1,"ns"
"Ext1",-0.219314374866517,0.625465909030716,1,"ns"
"Ext2",-0.197457152222079,0.62624487104956,1,"ns"
"Extl1",-0.183438460768034,0.429901792761792,1,"ns"
"Extl2",0.928705982599988,0.0583438891333639,1,"ns"
"Extl3",0.28807971171259,0.515896631809959,1,"ns"
"Eya3",0.295427182640939,0.432720941406592,1,"ns"
"Ezh1",0.0118333559620356,0.922308860576287,1,"ns"
"Ezh2",-0.230762033831279,0.329553569242079,1,"ns"
"F13a1",0.261224378563055,0.76797279631003,1,"ns"
"F2rl2",0.0768104249806025,0.922016066551059,1,"ns"
"F3",0.313160058189383,0.172998647435488,1,"ns"
"F630003A18Rik",-0.273868959728679,0.454529449369581,1,"ns"
"F830016B08Rik",0.133509785465567,0.69307916897979,1,"ns"
"Fa2h",0.0935095234938401,0.718749397128299,1,"ns"
"Faap20",0.00168273242445216,0.870910358102409,1,"ns"
"Fabp3",0.0273946395404816,0.896513435402319,1,"ns"
"Fabp7",0.0135040130445638,0.870846203422409,1,"ns"
"Fads1",0.316094054441739,0.240101147333762,1,"ns"
"Fads2",-0.351983884306739,0.140983144403917,1,"ns"
"Fads2b",0.099504208739126,0.576170991733279,1,"ns"
"Fads3",0.0858614715773423,1,1,"ns"
"Fads6",0.395686311212834,0.116349427892323,1,"ns"
"Fah",-0.0892989771365604,0.602603830905838,1,"ns"
"Fahd1",-0.0533417033792305,0.623276374840786,1,"ns"
"Faim2",0.422004772498367,0.0967426445770999,1,"ns"
"Faiml",0.166876584459517,0.493288059618496,1,"ns"
"Fam102a",-0.0380803784793997,0.720981564573845,1,"ns"
"Fam102b",0.0463684725714628,0.819988196229942,1,"ns"
"Fam104a",1.21900074833848,0.00348663779743623,1,"up"
"Fam107a",0.200504673470484,0.744497164569239,1,"ns"
"Fam110a",-0.0512953728066086,0.948043152099832,1,"ns"
"Fam110b",-0.00743735060584338,0.896254431438633,1,"ns"
"Fam111a",0.162811778287082,0.150340225252165,1,"ns"
"Fam114a2",-1.14297029601423,0.414857228440294,1,"ns"
"Fam117a",0.408405916114647,0.202235879114546,1,"ns"
"Fam117b",-0.304997629378339,0.268432354998583,1,"ns"
"Fam120a",-0.0175150777244146,0.870036113838175,1,"ns"
"Fam120b",0.0544572914259032,0.922540736064512,1,"ns"
"Fam122a",-0.0722547178527526,0.947418125159562,1,"ns"
"Fam124b",0.0588744514108246,0.973869316781595,1,"ns"
"Fam126b",0.259773304566618,0.357708296091848,1,"ns"
"Fam131b",-0.150028602736291,0.69566192212723,1,"ns"
"Fam133b",-0.255880855465588,0.744992615903096,1,"ns"
"Fam13a",-0.176147037685837,0.340303848675865,1,"ns"
"Fam13b",0.138180469289433,0.795261741667392,1,"ns"
"Fam149b",-0.624143329062767,0.0508238014525529,1,"ns"
"Fam155a",0.318102153219649,0.25329151765169,1,"ns"
"Fam160a2",0.217904231946436,0.626503449865671,1,"ns"
"Fam161a",0.00702455652119172,1,1,"ns"
"Fam163a",-0.143918603753068,0.720646768852513,1,"ns"
"Fam163b",0.214156515214154,0.337438412614498,1,"ns"
"Fam167b",0.0304607076647776,0.843956183645023,1,"ns"
"Fam168a",-0.322052941171991,0.218088082632487,1,"ns"
"Fam168b",0.050539597288108,1,1,"ns"
"Fam170a",0.0393431091696883,0.768545018369524,1,"ns"
"Fam170b",-0.29750122653453,0.473269849392795,1,"ns"
"Fam171b",-0.163260921901508,0.818187852569149,1,"ns"
"Fam172a",-0.338784306347658,0.579840159031914,1,"ns"
"Antkmt",0.159955847901091,0.947990824062978,1,"ns"
"Fam174a",0.292331459909567,0.311128862635574,1,"ns"
"Fam181a",-0.344090418254421,0.81940896219146,1,"ns"
"Fam184a",0.228924040833027,0.379491273967025,1,"ns"
"Psme3ip1",0.785613385457674,0.104417935107266,1,"ns"
"Fam193b",0.318420536445499,0.201548693192284,1,"ns"
"Fam20a",0.0567637377683297,0.948147336075538,1,"ns"
"Fam210a",0.276368931752216,0.236277136207083,1,"ns"
"Fam214b",0.0837487003504993,0.845619774173354,1,"ns"
"Fam217b",0.194961879837194,0.362093378568943,1,"ns"
"Fam222a",-0.196088495242968,0.582950743180157,1,"ns"
"Fam222b",0.330800340741299,0.172676745695821,1,"ns"
"Fam234b",0.080615262660225,0.896539229242267,1,"ns"
"Fam32a",-0.27705208275488,0.536081219043506,1,"ns"
"Fam3a",0.108433050100329,0.69529694174457,1,"ns"
"Fam43b",-0.168336819968545,0.820032522206019,1,"ns"
"Dennd10",-0.223779615375776,0.515370575565752,1,"ns"
"Cyria",-0.378348832898226,0.72197878056146,1,"ns"
"Cyrib",0.248555934088896,0.218889735760397,1,"ns"
"Tlcd3b",0.533571369748134,0.1048513877166,1,"ns"
"Fam71b",-0.32156834284174,0.374892097935953,1,"ns"
"Fam71f1",-0.270188207404627,0.346533340205065,1,"ns"
"Fam71f2",0.550152453176459,0.040103937626963,1,"up"
"Fam78b",0.128456437872452,0.449134844053968,1,"ns"
"Fam81a",0.0873265406205099,0.601230239536229,1,"ns"
"Fam83e",0.167662797300206,0.455769661857329,1,"ns"
"Fam8a1",0.131124141091868,0.818552242071392,1,"ns"
"Cibar1",0.173448446660172,0.255798544912486,1,"ns"
"Fam98c",0.172027165451916,0.239268921193058,1,"ns"
"Fancd2",-1.67637508622168,0.647619361457062,1,"ns"
"Fancf",-0.38580423446846,0.265652064821491,1,"ns"
"Fanci",-0.306590677360956,0.379251653728505,1,"ns"
"Fancl",0.106261256000801,0.671569153862249,1,"ns"
"Far2",0.20485511465805,0.304045679305203,1,"ns"
"Farp1",-0.310522538308263,0.323665741858399,1,"ns"
"Farp2",-0.0428158603760382,0.818914449652466,1,"ns"
"Fars2",0.0696598625954366,0.739707443597646,1,"ns"
"Farsa",-0.301888799026637,0.132950602175406,1,"ns"
"Farsb",0.729545427005055,0.313202496530998,1,"ns"
"Fas",-0.148968567140199,0.718543808067481,1,"ns"
"Fasn",-0.233897033630752,0.414739488311986,1,"ns"
"Fastk",-0.0738340489501155,0.53710321014917,1,"ns"
"Fastkd1",0.15676898524927,0.670076937971159,1,"ns"
"Fat1",0.0898389552489876,0.742231363314853,1,"ns"
"Fat3",0.209662659142347,0.558935896059078,1,"ns"
"Fau",0.351233973073664,0.226468729902571,1,"ns"
"Faxc",0.0265905304087364,0.557553620049533,1,"ns"
"Fbl",0.0335797539033897,0.948250895824972,1,"ns"
"Fbll1",-0.390319631614714,0.181592094606457,1,"ns"
"Fbln1",-0.0481470987897077,1,1,"ns"
"Fbln5",-0.234701675151073,0.288460662394287,1,"ns"
"Fbxl12",-0.159099850618028,0.744435029993707,1,"ns"
"Fbxl14",-0.355274390289512,0.203947571802638,1,"ns"
"Fbxl15",-0.660425808602454,0.896590759114116,1,"ns"
"Fbxl18",-0.0787657315016832,0.845006997915997,1,"ns"
"Fbxl19",0.0233456763556887,0.792924815252889,1,"ns"
"Fbxl20",0.254661972855712,0.190004442332598,1,"ns"
"Fbxl3",0.294138332579559,0.513142434217004,1,"ns"
"Fbxo10",-0.519218720597173,0.0626868342188374,1,"ns"
"Fbxo11",-0.174865140573061,0.417197556791342,1,"ns"
"Fbxo2",0.0122692529650346,0.974098888380879,1,"ns"
"Fbxo21",0.0757500146390611,0.795261741667392,1,"ns"
"Fbxo25",-0.285342616224896,0.228228875621644,1,"ns"
"Fbxo31",0.219429562355894,0.744992615903096,1,"ns"
"Fbxo33",-0.1753244135582,0.277757985972069,1,"ns"
"Fbxo38",0.182520719446594,0.67125668333826,1,"ns"
