"gene","log2foldchange","p.value","FDR","direction"
"Nars",-0.184618904098484,0.497171335734048,0.818401258230891,"ns"
"Ncdn",0.438988340821251,0.0330731579969458,0.671929603621044,"ns"
"Nckap1",0.250085180751077,0.332203937278751,0.764975267460608,"ns"
"Ncor1",0.0833649218097237,0.4977037249155,0.818401258230891,"ns"
"Ndrg2",0.200602890558082,0.258400945989494,0.736963721903469,"ns"
"Ndufa10",0.163387349624898,0.605398336855757,0.857677120820517,"ns"
"Ndufa12",0.150327375151278,0.419510668667668,0.7942781818344,"ns"
"Ndufa7",0.324818265752716,0.113771024455441,0.671929603621044,"ns"
"Ndufb5",0.224867448840032,0.244811315790649,0.736963721903469,"ns"
"Ndufb9",-0.00763202003734031,0.79610558184559,0.95389396031095,"ns"
"Nefh",0.374707220944199,0.0756613482335521,0.671929603621044,"ns"
"Nefl",0.147933211180272,0.258283183892959,0.736963721903469,"ns"
"Nefm",0.498871085983473,0.0418685008952167,0.671929603621044,"ns"
"Neurog2",-0.176118555179612,0.349288131868402,0.764975267460608,"ns"
"Nfe2l1",0.253677159309843,0.196594995261758,0.69753416588066,"ns"
"Nif3l1",-0.183556288415849,0.539227745152369,0.829833829251073,"ns"
"Nkx1-2",0.0626441046043369,1,1,"ns"
"Nme2",-0.224440158426755,0.365919614202782,0.764975267460608,"ns"
"Nmnat3",0.0824810026974014,0.796204172834072,0.95389396031095,"ns"
"Nova2",0.249849156019107,0.382227756999752,0.764975267460608,"ns"
"Npm3",-0.00975248275437313,0.583043932643001,0.854015540378891,"ns"
"Nppa",-0.0919684464086297,0.651217497646163,0.883562360110508,"ns"
"Nr1h2",-0.00970236665238566,0.948494384563383,1,"ns"
"Nr3c1",-0.0308505847931926,1,1,"ns"
"Nsd3",0.116228805533169,0.582950743180157,0.854015540378891,"ns"
"Nsf",0.592095100726068,0.0281080017444721,0.671929603621044,"up"
"Nsg1",0.463411464792661,0.207794397085793,0.698187026412305,"ns"
"Nsmf",-0.169388608462452,0.366038119158161,0.764975267460608,"ns"
"Nsrp1",0.38418350604549,0.286605841882631,0.748024448999135,"ns"
"Nub1",0.171125268204315,0.62812877833825,0.871587207210207,"ns"
"Nudt3",-0.402564597470317,0.16508772058437,0.6923253810344,"ns"
"Oaz1",-0.105749465730772,0.332563047139719,0.764975267460608,"ns"
"Oaz2",0.107581232242917,0.39464825817646,0.785041548609778,"ns"
"Ociad1",0.416305934333802,0.0932090567090709,0.671929603621044,"ns"
"Olfr394",-0.148309465011379,0.47713033541914,0.818401258230891,"ns"
"Olfr509",-0.829414855034701,0.00174413046914633,0.671929603621044,"down"
"Olfr796",-0.113197850066717,0.846375621243227,0.973354566446445,"ns"
"Olfr906",-0.350383716367769,0.121151280740935,0.671929603621044,"ns"
"Olfr92",0.00452144802946108,0.948507104741656,1,"ns"
"Olfr93",-0.31449883887355,0.070005707313664,0.671929603621044,"ns"
"Olig2",0.219371253863091,0.174817553364948,0.6923253810344,"ns"
"Osbp",0.142386398100149,0.871134148932155,0.973354566446445,"ns"
"Otos",-0.156593056486931,0.698464510560792,0.912330635033388,"ns"
"Ovca2",-0.0768548823995685,0.948519815500203,1,"ns"
"Oxct1",-0.607787504598378,0.27225346396441,0.73900932355377,"ns"
"Oxld1",-0.376114617077326,0.207681906182489,0.698187026412305,"ns"
"Pafah1b2",0.205240700234022,0.0452814206103941,0.671929603621044,"ns"
"Paip2",0.337293150347755,0.16508772058437,0.6923253810344,"ns"
"Pam",0.505612280509891,0.0089082220988243,0.671929603621044,"up"
"Panx2",0.198590776375772,0.27225346396441,0.73900932355377,"ns"
"Parm1",-0.284878035841847,0.165192157819796,0.6923253810344,"ns"
"Pcbd2",0.0493734432795199,0.4977037249155,0.818401258230891,"ns"
"Pcdh18",0.247561197024692,0.349169049939753,0.764975267460608,"ns"
"Pcdhgb7",-0.280600866098003,0.129192636687282,0.671929603621044,"ns"
"Pcp4",-0.204961930880819,0.196152202064894,0.69753416588066,"ns"
"Pcp4l1",0.237330023402677,0.196484351631202,0.69753416588066,"ns"
"Pcsk1n",0.478992206629272,0.121243272356646,0.671929603621044,"ns"
"Pdcd10",0.066562302110734,0.698180619790307,0.912330635033388,"ns"
"Pdcd6",-0.191467421480819,0.272372000008978,0.73900932355377,"ns"
"Pde1b",-0.367092727726158,0.164669694672536,0.6923253810344,"ns"
"Pdia3",-0.0921972506361137,0.846375621243227,0.973354566446445,"ns"
"Pdzd3",0.0772293132006148,0.974233760619635,1,"ns"
"Pea15a",-0.102326212407693,0.4977037249155,0.818401258230891,"ns"
"Pebp1",0.385208891245202,0.0870828901397958,0.671929603621044,"ns"
"Pfdn1",0.302665510016827,0.245044811451807,0.736963721903469,"ns"
"Pfdn2",-0.587884468478713,0.0932090567090709,0.671929603621044,"ns"
"Pfdn5",0.0512129077634911,0.897253716869961,0.99276348283363,"ns"
"Pfdn6",-0.330571933030908,0.155376061852585,0.6923253810344,"ns"
"Pfn1",-0.103028175761717,0.974240130666488,1,"ns"
"Pgam1",0.484242723889547,0.0567594932383646,0.671929603621044,"ns"
"Pgk1",-0.178019563524934,0.746704277351465,0.937341863585689,"ns"
"Pgls",-0.327703810950623,0.383524185583232,0.764975267460608,"ns"
"Phactr3",0.334158841490992,0.106410140643946,0.671929603621044,"ns"
"Phospho1",0.213261947911238,0.846375621243227,0.973354566446445,"ns"
"Phyhipl",0.462992040213269,0.0567594932383646,0.671929603621044,"ns"
"Pi4ka",-0.0442830451368668,0.771398920526329,0.941046158615401,"ns"
"Pianp",-0.0897140042826354,0.771343972253476,0.941046158615401,"ns"
"Pin1",0.252657775103418,0.185419669837896,0.6923253810344,"ns"
"Pink1",-0.071958453095327,0.897228453858979,0.99276348283363,"ns"
"Pip4k2a",-0.075930998822189,0.948468915901077,1,"ns"
"Pitpna",-0.00165378324534604,0.821173627848952,0.965111871894956,"ns"
"Pja2",0.075811630411911,0.651217497646163,0.883562360110508,"ns"
"Pkm",0.23170220126045,0.128813948746483,0.671929603621044,"ns"
"Pkp4",-0.0158064510641491,0.722374686001625,0.920998515409572,"ns"
"Plp1",-0.544243739913745,0.219917390539491,0.711837869377827,"ns"
"Pnkd",-0.0154381721544747,0.796154895217782,0.95389396031095,"ns"
"Podxl",-0.283977316094996,0.286844063776091,0.748024448999135,"ns"
"Polr2f",0.156843460038508,0.518087672356028,0.824685861316982,"ns"
"Pomp",0.404424791030779,0.0869267539874212,0.671929603621044,"ns"
"Pou2f2",-0.0181901313933652,0.497916212663509,0.818401258230891,"ns"
"Ppdpf",-0.626820293696237,0.0997600692133802,0.671929603621044,"ns"
"Ppfibp1",-0.00518980019109794,1,1,"ns"
"Ppia",0.0319355765592455,0.821260508875383,0.965111871894956,"ns"
"Ppm1b",0.226269871845203,0.129003325298939,0.671929603621044,"ns"
"Ppm1d",0.269982727527324,0.185637146103943,0.6923253810344,"ns"
"Ppp1cb",-0.205104858013291,0.316579910597761,0.764975267460608,"ns"
"Ppp1r9b",0.41693788388769,0.0419191802672685,0.671929603621044,"ns"
"Ppp2ca",1.57882222873162e-05,0.457781268544678,0.800769141685522,"ns"
"Prkar1a",0.212538160763276,0.164983255648338,0.6923253810344,"ns"
"Prm1",0.185620438466823,0.286128738504831,0.748024448999135,"ns"
"Psap",0.212121408958408,0.419280567659838,0.7942781818344,"ns"
"Psmb7",-0.10713738665745,0.419510668667668,0.7942781818344,"ns"
"Psmc1",0.321603288470703,0.457670087990939,0.800769141685522,"ns"
"Psmd8",-0.333108547752671,0.15527388169046,0.6923253810344,"ns"
"Ptgds",-0.215772974459065,0.651297999864656,0.883562360110508,"ns"
"Ptma",-0.188010169996938,0.51850167974401,0.824685861316982,"ns"
"Ptms",-0.0490076829037998,0.771453829217232,0.941046158615401,"ns"
"Ptprd",-0.344246393809643,0.136665241779612,0.672220444988366,"ns"
"Purb",0.136670660037698,0.51850167974401,0.824685861316982,"ns"
"Pxmp4",0.0601709165777686,0.698464510560792,0.912330635033388,"ns"
"Qdpr",-0.102651403742045,0.651217497646163,0.883562360110508,"ns"
"Qk",0.181660907616323,0.258400945989494,0.736963721903469,"ns"
"R3hdm2",0.0188161667172122,0.674037299442885,0.898917666775598,"ns"
"Rab11b",0.04524120509965,0.650975656710095,0.883562360110508,"ns"
"Rab21",-0.102901009163924,0.722506279382906,0.920998515409572,"ns"
"Rap1gap",0.276343972900327,0.382935880013588,0.764975267460608,"ns"
"Rasgrf1",0.191928413274822,0.31681936666253,0.764975267460608,"ns"
"Rbm3",-0.163761662116213,0.438125063674006,0.800769141685522,"ns"
"Rgl2",-0.245035293707871,0.0930472468720002,0.671929603621044,"ns"
"Rgs19",-0.680147583219187,0.165192157819796,0.6923253810344,"ns"
"Rhou",-0.0615668462976675,1,1,"ns"
"Ripply2",-0.259132155514979,0.165192157819796,0.6923253810344,"ns"
"Rnaset2a",-0.00356716674845092,0.582950743180157,0.854015540378891,"ns"
"Rnd2",0.340083247259923,0.0812106769379057,0.671929603621044,"ns"
"Rnf14",0.0753160278480185,0.605398336855757,0.857677120820517,"ns"
"Rnf38",-0.527624587158881,0.0527489821920668,0.671929603621044,"ns"
"Rpl10",-0.0996862655648809,0.129097989146539,0.671929603621044,"ns"
"Rpl10a",-0.055763539359075,0.497810002143647,0.818401258230891,"ns"
"Rpl11",0.0648408731148975,1,1,"ns"
"Rpl12",0.0707275972229064,0.922865700723369,0.998643529521769,"ns"
"Rpl13",-0.0906989904358992,0.332682628377762,0.764975267460608,"ns"
"Rpl13a",0.146770448800323,0.332682628377762,0.764975267460608,"ns"
"Rpl15",0.290219976310428,0.137346551175482,0.672220444988366,"ns"
"Rpl17",-0.342905742807244,0.0868486838807257,0.671929603621044,"ns"
"Rpl18",0.476622814475847,0.0656836162712914,0.671929603621044,"ns"
"Rpl21",-0.197210269611436,0.51850167974401,0.824685861316982,"ns"
"Rpl22",-0.242165499053361,0.121151280740935,0.671929603621044,"ns"
"Rpl23",-0.140940815334164,0.363655802798235,0.764975267460608,"ns"
"Rpl27",-0.098417402895969,0.722440506071191,0.920998515409572,"ns"
"Rpl28",-0.0629405409620261,0.974246495991181,1,"ns"
"Rpl29",0.197725028182154,0.582857491481585,0.854015540378891,"ns"
"Rpl31",0.099458787715923,0.674645702829436,0.898917666775598,"ns"
"Rpl35",-0.285579493240152,0.0705620197383649,0.671929603621044,"ns"
"Rpl36a",-0.150917421545092,0.698464510560792,0.912330635033388,"ns"
"Rpl36al",-0.0486880872945776,0.846262951593296,0.973354566446445,"ns"
"Rpl37",0.449522742199883,0.00404547560249675,0.671929603621044,"ns"
"Rpl37a",-0.194935111781921,0.207569375942606,0.698187026412305,"ns"
"Rpl38",0.21882927158807,0.438351679254481,0.800769141685522,"ns"
"Rpl4",0.0778105251586303,0.497597380910125,0.818401258230891,"ns"
"Rpl41",0.167871700264069,0.560985367504245,0.854015540378891,"ns"
"Rpl7a",-0.369406544251472,0.113503189585208,0.671929603621044,"ns"
"Rpl9",0.509788744964646,0.0453346682030507,0.671929603621044,"up"
"Rplp0",0.258704643624959,0.196262955040187,0.69753416588066,"ns"
"Rplp1",0.183356097322876,0.539528885211309,0.829833829251073,"ns"
"Rps10",0.120810698566353,0.871798602196613,0.973354566446445,"ns"
"Rps14",-0.130063092178017,0.796154895217782,0.95389396031095,"ns"
"Rps15",-1.22744553330201,0.922846698260042,0.998643529521769,"ns"
"Rps15a",-0.326425963279419,0.419165416844169,0.7942781818344,"ns"
"Rps17",-0.368602156043871,0.232296132866404,0.726778423629163,"ns"
"Rps18",0.359552287974699,0.0810602276556212,0.671929603621044,"ns"
"Rps19",-0.120449843837482,0.286248096888093,0.748024448999135,"ns"
"Rps2",0.0314089637502972,0.582950743180157,0.854015540378891,"ns"
"Rps20",-0.184457567415694,0.366038119158161,0.764975267460608,"ns"
"Rps23",0.136493369364337,0.583043932643001,0.854015540378891,"ns"
"Rps24",0.00111676436409347,0.87160980792826,0.973354566446445,"ns"
"Rps25",0.0808962775321689,0.349049905495072,0.764975267460608,"ns"
"Rps26",-0.0857869049604059,0.349288131868402,0.764975267460608,"ns"
"Rps28",0.122654396181785,0.316579910597761,0.764975267460608,"ns"
"Rps29",0.170871424054787,0.317058586234061,0.764975267460608,"ns"
"Rps3",0.0225942046086804,0.846375621243227,0.973354566446445,"ns"
"Rps3a1",-0.415763379229955,0.245161487905744,0.736963721903469,"ns"
"Rps5",0.104921960190691,0.651217497646163,0.883562360110508,"ns"
"Rps6",0.128552288492293,0.457670087990939,0.800769141685522,"ns"
"Rps6kb2",0.178164982256113,0.722506279382906,0.920998515409572,"ns"
"Rps8",-0.0663711423674167,1,1,"ns"
"Rpsa",-0.0982007558301192,0.722440506071191,0.920998515409572,"ns"
"Rrp1",-0.190885791507491,1,1,"ns"
"Rrp36",-0.28663631597952,0.146399099282964,0.688169014463869,"ns"
"Rtn1",-0.0328528217410038,0.771288984351111,0.941046158615401,"ns"
"Rundc3a",0.297906712902311,0.0387706891840419,0.671929603621044,"ns"
"S100a16",-0.33952225888305,0.128624507157089,0.671929603621044,"ns"
"S100a9",-0.124949411101146,0.897253716869961,0.99276348283363,"ns"
"Samd9l",0.0572867816872864,0.922732387802602,0.998643529521769,"ns"
"Samhd1",0.0315110350502423,0.698251667570343,0.912330635033388,"ns"
"Scand1",0.0338124661446559,0.974240130666488,1,"ns"
"Scd1",-0.123260090427531,0.651056326132991,0.883562360110508,"ns"
"Scn1a",0.152030950240547,0.401154407063335,0.79181247250839,"ns"
"Scn1b",0.197980259831958,0.286486648540997,0.748024448999135,"ns"
"Sdhd",0.121769979267698,0.438238405090886,0.800769141685522,"ns"
"Sdr42e1",0.138578680943385,0.65113693975696,0.883562360110508,"ns"
"Selenow",0.167638468264177,0.185528424739101,0.6923253810344,"ns"
"Sem1",0.310163511499827,0.137346551175482,0.672220444988366,"ns"
"Serbp1",0.23746846430502,0.438351679254481,0.800769141685522,"ns"
"Serinc1",0.135268000966462,0.4977037249155,0.818401258230891,"ns"
"Serpina9",-0.61760137429485,0.00892510183202326,0.671929603621044,"down"
"Serpine2",0.23047948035852,0.605398336855757,0.857677120820517,"ns"
"Sf3b2",0.460080952809185,0.0931281535965627,0.671929603621044,"ns"
"Sh2d4b",-0.106057087921212,0.583137059938968,0.854015540378891,"ns"
"Sh3gl2",0.481472893788969,0.00331390883900631,0.671929603621044,"ns"
"Shoc2",-0.18509548836728,0.51850167974401,0.824685861316982,"ns"
"Shroom2",-0.32841593546768,0.113771024455441,0.671929603621044,"ns"
"Slc16a9",0.391812819337337,0.113771024455441,0.671929603621044,"ns"
"Slc25a4",0.580165885698416,0.0258026456966284,0.671929603621044,"up"
"Slc9a1",-0.33264536417491,0.0200444868028704,0.671929603621044,"ns"
"Smarcc2",-0.0367883971691483,0.846338092220148,0.973354566446445,"ns"
"Smc3",-0.158478369360912,0.497916212663509,0.818401258230891,"ns"
"Smcp",0.446326769525724,0.539729319838096,0.829833829251073,"ns"
"Snap25",0.398285468897449,0.196594995261758,0.69753416588066,"ns"
"Sncb",0.147394343523534,0.477457350223788,0.818401258230891,"ns"
"Snrpa",0.112546449490871,0.922789606494998,0.998643529521769,"ns"
"Snu13",-0.311290863901792,0.27225346396441,0.73900932355377,"ns"
"Sparcl1",0.397053192660898,0.087160956130953,0.671929603621044,"ns"
"Specc1",0.131940699707562,0.721248536843307,0.920998515409572,"ns"
"Speer2",-0.149836538712052,0.286724980282347,0.748024448999135,"ns"
"Speer4b",0.113910846482415,0.518398277063976,0.824685861316982,"ns"
"Spink12",-0.166481140905857,0.582857491481585,0.854015540378891,"ns"
"Spock2",0.52095545808821,0.0419191802672685,0.671929603621044,"up"
"Sprn",0.389389706623441,0.0706315799959008,0.671929603621044,"ns"
"Sqstm1",0.464560351068913,0.146099875584464,0.688169014463869,"ns"
"Srp68",0.00303277086804643,0.627958687033744,0.871587207210207,"ns"
"Srp9",-0.121925687946995,0.871672831993087,0.973354566446445,"ns"
"Ss18l2",0.0959566681712678,0.349169049939753,0.764975267460608,"ns"
"Stim2",0.391267749645719,0.258165371614067,0.736963721903469,"ns"
"Stk25",-0.0698559978593947,0.245161487905744,0.736963721903469,"ns"
"Stmn1",-0.191732660567668,0.583043932643001,0.854015540378891,"ns"
"Stmn2",0.45029605600929,0.145900283566017,0.688169014463869,"ns"
"Stmn3",0.248070933349065,0.121243272356646,0.671929603621044,"ns"
"Stx7",0.136561857746441,0.605398336855757,0.857677120820517,"ns"
"Styxl1",-0.406512992235511,0.0870048227495409,0.671929603621044,"ns"
"Sub1",0.041540877571467,0.871767194315557,0.973354566446445,"ns"
"Sumo2",0.0791299859917931,0.771453829217232,0.941046158615401,"ns"
"Synj1",0.359817124520994,0.106063981996879,0.671929603621044,"ns"
"Syp",0.449349181843259,0.0489799069301755,0.671929603621044,"ns"
"Syt11",-0.0781576471607512,0.697681877643477,0.912330635033388,"ns"
"Taar3",-0.0103921654702788,0.674797272891167,0.898917666775598,"ns"
"Tafa5",-0.0789911537666486,0.4977037249155,0.818401258230891,"ns"
"Tbkbp1",-0.322205438055656,0.185093203880228,0.6923253810344,"ns"
"Tceal3",0.103437907913924,0.722440506071191,0.920998515409572,"ns"
"Tceal5",-1.26058797943651,1,1,"ns"
"Tcf25",0.316210499310956,0.136470410945135,0.672220444988366,"ns"
"Tent2",-0.208133461844493,0.113413889386034,0.671929603621044,"ns"
"Tet2",0.0260407866186196,0.922789606494998,0.998643529521769,"ns"
"Tfcp2l1",-0.271963625598127,0.258283183892959,0.736963721903469,"ns"
"Tgtp1",-0.221583762836338,0.457447524815085,0.800769141685522,"ns"
"Thra",-0.123320882388554,0.349169049939753,0.764975267460608,"ns"
"Thy1",0.124035995779271,0.165192157819796,0.6923253810344,"ns"
"Tigar",-0.114562637873752,0.301460621130874,0.764975267460608,"ns"
"Timm17a",-0.217938092406315,0.51850167974401,0.824685861316982,"ns"
"Timm23",0.252436528612248,0.207906848663869,0.698187026412305,"ns"
"Tma7",-0.508661492746881,0.0201059783594842,0.671929603621044,"down"
"Tmbim6",-0.189145283097697,0.51798400499828,0.824685861316982,"ns"
"Tmc5",-0.252964913091937,0.272016233996933,0.73900932355377,"ns"
"Tmcc2",-0.26897291781082,0.383524185583232,0.764975267460608,"ns"
"Tmed2",-0.259761032327206,0.129192636687282,0.671929603621044,"ns"
"Tmem151b",0.119125239535726,0.897127215147797,0.99276348283363,"ns"
"Tmem30a",0.455284500953004,0.0758061199865533,0.671929603621044,"ns"
"Tmem59",0.255645635453306,0.244928087421322,0.736963721903469,"ns"
"Tmod2",0.292700272497378,0.0304628094165091,0.671929603621044,"ns"
"Tmsb10",0.297321974491474,0.674493920947601,0.898917666775598,"ns"
"Tmx3",-0.407718029177156,0.383524185583232,0.764975267460608,"ns"
"Tomm6",0.179029818459721,0.0809097816143553,0.671929603621044,"ns"
"Tomm7",-0.0510447522798536,0.871735763340169,0.973354566446445,"ns"
"Tor1aip1",0.195319904619729,0.457781268544678,0.800769141685522,"ns"
"Tpbg",0.198437760502999,0.317058586234061,0.764975267460608,"ns"
"Tpm3",0.268833082267007,0.539227745152369,0.829833829251073,"ns"
"Tpm4",-0.241282104427215,0.164983255648338,0.6923253810344,"ns"
"Tppp",-0.183429504009538,0.219803375374137,0.711837869377827,"ns"
"Tpt1",0.11850835237789,0.628298637175921,0.871587207210207,"ns"
"Trf",-0.328946711255633,0.871767194315557,0.973354566446445,"ns"
"Trim30a",0.0343047586957526,0.7220448823444,0.920998515409572,"ns"
"Trim37",0.18412672701461,0.383406654772516,0.764975267460608,"ns"
"Trim8",-0.566573430550266,0.0305861483674607,0.671929603621044,"down"
"Trir",-0.10978900143394,0.4977037249155,0.818401258230891,"ns"
"Trp53inp2",-0.171529138549317,0.922846698260042,0.998643529521769,"ns"
"Ttc3",0.297224587229988,0.317058586234061,0.764975267460608,"ns"
"Tuba1b",-0.0915409984056117,0.974227385844779,1,"ns"
"Tubb4a",0.0302539809539053,0.628298637175921,0.871587207210207,"ns"
"Tubb4b",0.562968603283655,0.0184696920508081,0.671929603621044,"up"
"Tubg1",-0.160851036934767,0.349288131868402,0.764975267460608,"ns"
"Twist2",-0.0472954775155494,0.317058586234061,0.764975267460608,"ns"
"Tysnd1",-0.0266509514864328,0.974246495991181,1,"ns"
"Uba1",-0.117600111009669,0.771178889467194,0.941046158615401,"ns"
"Ubald1",-0.232956786281425,0.382700100920121,0.764975267460608,"ns"
"Ubald2",-0.0154836327591035,0.8464131227842,0.973354566446445,"ns"
"Ubb",0.118774182366982,0.208131633889847,0.698187026412305,"ns"
"Ube2d3",0.222696340273868,0.477457350223788,0.818401258230891,"ns"
"Ube2m",0.365233279540474,0.061022718764207,0.671929603621044,"ns"
"Ubl3",0.494573060191734,0.582950743180157,0.854015540378891,"ns"
"Ucn",-0.353551146379149,0.146299379974174,0.688169014463869,"ns"
"Usp19",-0.175832616561626,0.25863631974661,0.736963721903469,"ns"
"Usp22",-0.0361519084685686,0.871798602196613,0.973354566446445,"ns"
"Vamp1",0.0695231707684121,0.604682802135059,0.857677120820517,"ns"
"Vamp2",0.408647805173646,0.174924272298543,0.6923253810344,"ns"
"Vapa",0.338657361002302,0.231949676841371,0.726778423629163,"ns"
"Vmn1r189",-0.153446496088015,0.820955869853998,0.965111871894956,"ns"
"Vps25",0.166999094543314,0.871641331564617,0.973354566446445,"ns"
"Vps37c",-0.208580572158752,0.232296132866404,0.726778423629163,"ns"
"Vsnl1",0.266941232597584,0.0656836162712914,0.671929603621044,"ns"
"Xrn1",-0.163988663490444,0.332203937278751,0.764975267460608,"ns"
"Ywhae",0.0195598078920396,1,1,"ns"
"Ywhag",0.325887122674708,0.219689318069928,0.711837869377827,"ns"
"Yy2",-0.174990126955886,0.272372000008978,0.73900932355377,"ns"
"Zeb2",-0.12406631021066,0.605130465334477,0.857677120820517,"ns"
"Zfp180",0.140754482412236,0.771453829217232,0.941046158615401,"ns"
"Zfp385b",-0.373023140583854,0.106496659327648,0.671929603621044,"ns"
"Zfp664",0.216756816929358,0.196373671559822,0.69753416588066,"ns"
"Zfp819",-0.341127465166363,0.245161487905744,0.736963721903469,"ns"
"Zrsr1",0.159551498043695,0.258518657931453,0.736963721903469,"ns"
"Aldoa",0.377641060040996,0.175030960615634,0.6923253810344,"ns"
"Apoe",0.250217948425691,0.27225346396441,0.73900932355377,"ns"
"Ckm",-0.194457104561314,0.79610558184559,0.95389396031095,"ns"
"Fth1",-0.400921349752251,0.477566220670293,0.818401258230891,"ns"
"Lypd8",-0.357529975314749,0.13754103955724,0.672220444988366,"ns"
"Pvalb",0.843710110724129,0.0420205817904089,0.671929603621044,"up"
"Tmsb4x",0.282429045217711,0.155478217222138,0.6923253810344,"ns"
"Tpm1",0.500720389993703,0.175030960615634,0.6923253810344,"ns"
"mCherry/tdTomato",-0.375950624673521,0.113592478843555,0.671929603621044,"ns"
"Atp5g1",0.251812441107983,0.348811428853625,0.764975267460608,"ns"
"Atp5j",0.311387367059831,0.196484351631202,0.69753416588066,"ns"
"Atp5o",0.114516440842689,0.51829480831908,0.824685861316982,"ns"
"Bloc1s1",0.28527382212054,0.364969266931928,0.764975267460608,"ns"
"Camk2n1",0.209908696216623,0.245161487905744,0.736963721903469,"ns"
"Cox8a",-0.0102293631206649,1,1,"ns"
"Ctsl",-0.318490247920835,0.105717690182733,0.671929603621044,"ns"
"Dnajc8",0.310512446228688,0.365444954099883,0.764975267460608,"ns"
"Fabp5",0.0234448252153174,1,1,"ns"
"Fam177a",-0.0372796919549274,0.651297999864656,0.883562360110508,"ns"
"Gnas",0.525865516616116,0.065483396609092,0.671929603621044,"ns"
"Gpx4",-0.00108456124322176,1,1,"ns"
"Hint1",0.373863892546468,0.185745833936058,0.6923253810344,"ns"
"Ifit3",-0.237219934941435,0.0992576747629987,0.671929603621044,"ns"
"Ina",0.546641628598837,0.00889135839098552,0.671929603621044,"up"
"Iqch",-0.341758065279717,0.196373671559822,0.69753416588066,"ns"
"Mycbp2",0.199627884865069,0.477457350223788,0.818401258230891,"ns"
"Ndufb11",0.264869838735821,0.219689318069928,0.711837869377827,"ns"
"Pmm1",0.165916649104007,0.348692096554737,0.764975267460608,"ns"
"Pold4",0.124524967626714,0.332682628377762,0.764975267460608,"ns"
"Psmb3",-0.197947241520988,0.438351679254481,0.800769141685522,"ns"
"Rpl19",-0.101475033452772,0.6045033115315,0.857677120820517,"ns"
"Rpl23a",-0.051421159139176,0.539729319838096,0.829833829251073,"ns"
"Rpl26",0.160015048994744,0.113592478843555,0.671929603621044,"ns"
"Rps4x",-0.143948938845368,0.208019260928089,0.698187026412305,"ns"
"Rps7",-0.45796190906487,0.0453346682030507,0.671929603621044,"ns"
"Snrpn",0.185549388427098,0.286844063776091,0.748024448999135,"ns"
"Snx3",0.0652519032438894,0.583137059938968,0.854015540378891,"ns"
"Sod1",0.140190252883635,0.438351679254481,0.800769141685522,"ns"
"Sod2",0.261886559822477,0.27225346396441,0.73900932355377,"ns"
"Tecr",0.552354391691575,0.0452814206103941,0.671929603621044,"up"
"Tuba1a",0.141953075685993,0.674721514307061,0.898917666775598,"ns"
"Uqcrh",0.1802135291032,0.349169049939753,0.764975267460608,"ns"
"Vdac3",-0.0118384817533776,0.974233760619635,1,"ns"
"Ifna4",-0.515041360075742,0.0995926281776239,0.671929603621044,"ns"
