"gene","log2foldchange","p.value","FDR","direction"
"Eif4h",0.0768577210951142,0.744621297952527,1,"ns"
"Eif5",0.227093260804403,0.766873783974937,1,"ns"
"Eif5a",0.505468695789602,0.0508819556222359,1,"ns"
"Eif5a2",-0.249528354296478,0.513782151327571,1,"ns"
"Eif5b",0.155544084440003,0.896124198072406,1,"ns"
"Eif6",-0.201464067604178,0.492632156905236,1,"ns"
"Eipr1",-0.474573659191359,0.0529757126695114,1,"ns"
"Elac1",0.0739005003124262,0.625899264638196,1,"ns"
"Elac2",0.510124388846241,0.135709028172164,1,"ns"
"Elavl1",0.350334517946943,0.264067894961271,1,"ns"
"Elavl2",-0.158442887372223,0.947254895754742,1,"ns"
"Elavl3",0.408959058302317,0.065913595108441,1,"ns"
"Elavl4",0.514183454450267,0.101378423258106,1,"ns"
"Elf1",-0.256588571235342,0.55230399536552,1,"ns"
"Elf2",0.566696456235937,0.0295306238631294,1,"up"
"Elf3",-0.587190462019375,0.18592020781525,1,"ns"
"Elf4",0.391120717134739,0.167706448926143,1,"ns"
"Elf5",-0.802774823085328,0.181325923073323,1,"ns"
"Elfn1",-0.55684083775061,0.157176288565566,1,"ns"
"Elfn2",0.0625679810204052,0.842602025342758,1,"ns"
"Elk1",-0.246016576102865,0.508263466923095,1,"ns"
"Elk3",0.388922884298994,0.147852261735512,1,"ns"
"Elk4",0.627764131574412,0.0100721128848798,1,"up"
"Ell",-1.29989355532358,0.409610119806429,1,"ns"
"Ell2",-0.0161032693591037,0.742740079507818,1,"ns"
"Ell3",0.417685482614127,0.0851052979749151,1,"ns"
"Elmo1",0.593442015263581,0.0174715843486371,1,"up"
"Elmo2",0.281163581206885,0.414857228440294,1,"ns"
"Elmod1",0.496481599096522,0.0456502313064359,1,"ns"
"Elmod2",0.45176437539626,0.295533912299152,1,"ns"
"Elmod3",-0.0782430105864145,0.791039045833154,1,"ns"
"Mideas",0.0538270628555095,0.895332363075821,1,"ns"
"Eln",-0.335628359522364,0.790612946003978,1,"ns"
"Eloa",-0.0215489415968466,0.973516678874401,1,"ns"
"Elob",0.420778257249947,0.254607530449515,1,"ns"
"Elobl",0.0609713082019701,0.843402834439096,1,"ns"
"Eloc",0.0610159217884163,0.671021745172814,1,"ns"
"Elof1",0.00148507600268122,0.745852767304237,1,"ns"
"Elovl1",-0.00781388870107413,0.842722930189132,1,"ns"
"Elovl2",0.208440119240263,0.413321174223308,1,"ns"
"Elovl4",0.397295153582643,0.167271194003496,1,"ns"
"Elovl5",-0.264861864436801,0.449367614921198,1,"ns"
"Elovl6",-0.014903071164875,0.791145165043991,1,"ns"
"Elovl7",0.138988135823069,0.767222525482151,1,"ns"
"Elp1",0.0606693260384341,0.921056394171798,1,"ns"
"Elp2",-0.140249754490951,0.114920042104639,1,"ns"
"Elp3",0.572693431526851,0.621317572572399,1,"ns"
"Elp4",-0.199984248572381,0.402728649529945,1,"ns"
"Elp5",0.715062007418251,0.768602008092931,1,"ns"
"Elp6",-0.0948821132970625,0.76745415250703,1,"ns"
"Emb",0.153456052298566,0.489202748959572,1,"ns"
"Emc1",0.0197933324941837,0.947213850328607,1,"ns"
"Emc10",0.361847195695815,0.19314806521537,1,"ns"
"Emc2",-0.455537281670715,0.286312765193132,1,"ns"
"Emc3",0.535101005069448,0.135403034343612,1,"ns"
"Emc4",0.212011346766446,0.577727528321874,1,"ns"
"Emc6",-0.026019295232367,0.843123943298539,1,"ns"
"Emc7",-0.533430907552539,0.212651536018608,1,"ns"
"Emc8",0.0354066971266749,0.9736744045738,1,"ns"
"Emc9",0.336613966353516,0.308666624313448,1,"ns"
"Eme1",-0.485340794470848,0.250398597670618,1,"ns"
"Eme2",0.0125725503272562,0.742740079507818,1,"ns"
"Emg1",-0.136005376805685,0.742866788890232,1,"ns"
"Emid1",-0.165940475393874,0.554446304801462,1,"ns"
"Emilin1",-0.129415052683205,0.865381799205183,1,"ns"
"Emilin2",-0.0925075223171006,0.555355125836643,1,"ns"
"Emilin3",-0.185927788224804,0.791673347124583,1,"ns"
"Eml1",0.316637551871144,0.309284499691293,1,"ns"
"Eml2",0.247406107120717,0.71681286279527,1,"ns"
"Eml3",0.149571500951048,0.592973574139421,1,"ns"
"Eml4",0.669752964222553,0.422178137170603,1,"ns"
"Eml5",0.0678541415526155,0.667111801900499,1,"ns"
"Eml6",0.458562208895044,0.0478744188709706,1,"ns"
"Emp1",0.56275367880075,0.18028402595202,1,"ns"
"Emp2",0.499394321171447,0.126733955178991,1,"ns"
"Emp3",-0.291321228117703,0.42728108669864,1,"ns"
"Emsy",0.333441879605432,0.137762960291982,1,"ns"
"Emx1",0.200557459548867,0.646785990437152,1,"ns"
"Emx2",0.0451271664406649,0.817220786714409,1,"ns"
"En2",0.0808530329655996,0.870134130080656,1,"ns"
"Enah",0.522020723537556,0.244343752793385,1,"ns"
"Enam",0.190302380580611,0.393805339040703,1,"ns"
"Enc1",-0.112834015584333,0.416179681436305,1,"ns"
"Endod1",-0.376490942414578,0.84516087578457,1,"ns"
"Endog",0.386017168201732,0.112352892220736,1,"ns"
"Endou",0.0877706628853356,0.820076815457777,1,"ns"
"Endov",-0.511465843402578,0.158452506811966,1,"ns"
"Eng",0.643934328981767,0.0638838117659269,1,"ns"
"Engase",-0.356002411223245,0.290715536398086,1,"ns"
"Enho",0.137946819008599,0.896410066787574,1,"ns"
"Enkd1",-0.0449507829786473,0.973681198441007,1,"ns"
"Enkur",0.169785890599676,0.597212548001283,1,"ns"
"Eno1",0.690396797945137,0.0594263171551142,1,"ns"
"Eno2",0.720174990881624,0.164251225784516,1,"ns"
"Eno3",0.235608532788051,0.228111852183187,1,"ns"
"Enoph1",0.107475508749471,0.649758875549368,1,"ns"
"Enox1",-0.13890775378603,0.660245283081328,1,"ns"
"Enox2",0.0805921288604523,0.62274516404636,1,"ns"
"Enpep",0.0378339697486836,0.973653991361134,1,"ns"
"Enpp1",0.0473559669670307,0.764867545503306,1,"ns"
"Enpp3",0.699544994788092,0.0367795336275178,1,"up"
"Enpp4",-0.263964149334261,0.235675092176968,1,"ns"
"Enpp5",0.0517679042352936,0.948095322507419,1,"ns"
"Enpp6",-0.174967053157002,0.479907248751248,1,"ns"
"Enpp7",0.000828101304626072,0.921178293696715,1,"ns"
"Ensa",-0.594672501596919,0.623011049358481,1,"ns"
"Enthd1",0.441610300157711,0.140579465764781,1,"ns"
"Entpd1",0.0407604586690142,0.469095643754283,1,"ns"
"Entpd2",-0.414694711489284,0.226115465063041,1,"ns"
"Entpd3",0.262623086036109,0.274658038992504,1,"ns"
"Entpd4",-0.261859200716992,0.792614063211199,1,"ns"
"Entpd6",-0.426954045628056,0.252811428899637,1,"ns"
"Entpd7",-0.165791429050704,1,1,"ns"
"Entpd8",-0.254852190646625,0.451219399335862,1,"ns"
"Entr1",-0.287487715060484,0.53213546486948,1,"ns"
"Eny2",-0.0236155979896655,0.947323092538031,1,"ns"
"Eogt",-0.200268466657262,0.623364692599913,1,"ns"
"Ep300",0.414200178194746,0.144858214545127,1,"ns"
"Ep400",0.442447289751912,0.0767746871207446,1,"ns"
"Epas1",0.422345380460975,0.0793520624665064,1,"ns"
"Epb41",0.722630932691378,0.0189803695120522,1,"up"
"Epb41l1",0.98116703724732,0.00995934105630444,1,"up"
"Epb41l2",-0.462122925724789,0.295043899108351,1,"ns"
"Epb41l3",0.22539367939924,0.457913494935408,1,"ns"
"Epb41l4a",-0.308426117715707,0.447849398270455,1,"ns"
"Epb41l4b",0.166317427532141,0.508922399138164,1,"ns"
"Epb41l5",0.40810225426282,0.894412682018684,1,"ns"
"Epc1",-0.736822532182287,0.769451835340117,1,"ns"
"Epc2",0.307931961739351,0.513035571271427,1,"ns"
"Epcam",0.318737018796375,0.476455361970608,1,"ns"
"Epdr1",-0.0411564372122271,0.869641817817333,1,"ns"
"Epg5",0.0877524957455926,0.818824101121185,1,"ns"
"Epgn",-0.639745998895178,0.0247568613102569,1,"down"
"Epha1",-0.171857288166823,0.470006463650474,1,"ns"
"Epha10",0.108360743774613,0.665968862475712,1,"ns"
"Epha2",-0.283447161779226,0.578499422779384,1,"ns"
"Epha3",0.190416850689214,0.718200156254427,1,"ns"
"Epha4",-0.0995652391499595,0.577533894283593,1,"ns"
"Epha5",-0.0619976683494243,0.645609295630208,1,"ns"
"Epha6",0.525335327389776,0.0888357824894385,1,"ns"
"Epha7",0.285592666585738,0.486045414565854,1,"ns"
"Epha8",0.0675082519185557,0.894902577285751,1,"ns"
"Ephb1",0.0978343458520812,0.671569153862249,1,"ns"
"Ephb2",-0.747547599823876,0.061823913377473,1,"ns"
"Ephb3",-0.211392888617494,0.526024920795347,1,"ns"
"Ephb6",-0.164202220076714,0.790506013229573,1,"ns"
"Ephx1",-0.250759545540349,0.510232430839191,1,"ns"
"Ephx2",0.186142770024586,0.553735601698114,1,"ns"
"Ephx4",0.0878699649275116,0.84399548450082,1,"ns"
"Epm2a",0.27323358812782,0.375136626309456,1,"ns"
"Epm2aip1",-0.976960127036148,0.0244966069007071,1,"down"
"Epn1",0.324619006834246,0.296145099187121,1,"ns"
"Epn2",0.130471119786695,0.577436977788442,1,"ns"
"Epn3",-0.625299242735959,0.107316992922893,1,"ns"
"Epo",-0.0845427534341965,0.817637129021469,1,"ns"
"Epop",0.460029830380184,0.194597462667406,1,"ns"
"Epp13",0.170261348390232,0.519897856158773,1,"ns"
"Eppin",0.201532642429978,0.48875521977952,1,"ns"
"Eppk1",0.529954102609424,0.249062684540495,1,"ns"
"Eprs",0.12523180249633,0.840754329980603,1,"ns"
"Eps15",0.0727594838576446,0.671647132582489,1,"ns"
"Eps15l1",0.110980464707694,1,1,"ns"
"Eps8",-0.162006248470867,0.713831627442671,1,"ns"
"Eps8l1",0.266385294902424,0.532030275572083,1,"ns"
"Eps8l2",-0.210924700443019,0.596356219325325,1,"ns"
"Eps8l3",-0.229924385885657,0.921819021390069,1,"ns"
"Epsti1",0.319595814992262,0.123485489390973,1,"ns"
"Epx",-0.157970775837089,0.791620709125811,1,"ns"
"Epyc",0.0328195318025806,0.842278244308386,1,"ns"
"Eqtn",0.0618139990401987,0.793131209059122,1,"ns"
"Eral1",0.307577218844186,0.158908907224422,1,"ns"
"Erap1",0.017281500513644,0.790506013229573,1,"ns"
"Eras",-1.01260919692967,0.0736968617944941,1,"ns"
"Erbb2",0.518343643318243,0.178056536560505,1,"ns"
"Erbb3",-0.0251899902823676,0.868164750078036,1,"ns"
"Erbb4",-0.431454509058743,0.354361959719939,1,"ns"
"Erbin",0.00477901160637306,1,1,"ns"
"Erc1",0.262560542982717,0.324904458413489,1,"ns"
"Erc2",-0.428612319101932,0.322295692554108,1,"ns"
"Ercc1",-0.0229649456030541,0.974118285578075,1,"ns"
"Ercc2",-0.176715755294723,0.620687899069098,1,"ns"
"Ercc3",0.234278142548275,0.792976471602149,1,"ns"
"Ercc4",0.124786024724334,0.668644362898957,1,"ns"
"Ercc5",0.0462413517711315,0.844620287250619,1,"ns"
"Ercc6",0.184435934460007,0.509031966319249,1,"ns"
"Ercc6l",-0.0701940812557971,0.921520632872511,1,"ns"
"Ercc6l2",-0.0741582718529661,0.921500618622578,1,"ns"
"Ercc8",-0.14779619938092,0.533600762014708,1,"ns"
"Erdr1",0.342080280215582,0.243288942222993,1,"ns"
"Ereg",-0.472850772032079,0.394287425456679,1,"ns"
"Erf",-0.0543151518610552,0.795660145319281,1,"ns"
"Erfe",0.368382002311572,0.197859382182116,1,"ns"
"Erfl",0.62520429881215,0.578787798833552,1,"ns"
"Erg",0.151101186084763,0.973928932007885,1,"ns"
"Erg28",0.207754143047535,0.371190611405912,1,"ns"
"Ergic1",0.377614812699539,0.0713966265254291,1,"ns"
"Ergic2",-0.119425689340351,0.870068810573322,1,"ns"
"Ergic3",0.347718072326261,0.190567917139657,1,"ns"
"Erh",-0.14293823298892,0.742167561483392,1,"ns"
"Eri1",0.215478921079249,0.427999331738524,1,"ns"
"Eri2",-0.31586271190755,0.330698053396959,1,"ns"
"Eri3",0.0202362834824157,0.868976607016065,1,"ns"
"Erich1",-0.451462886401945,0.277387905331549,1,"ns"
"Erich2",-0.299898824066806,0.621137985006898,1,"ns"
"Erich3",-0.223292685529561,0.436531185742478,1,"ns"
"Erich4",0.102478960851515,0.738050031590838,1,"ns"
"Erich5",0.0564139080746184,0.947832886194833,1,"ns"
"Erich6b",0.0731645606167368,0.92068727401145,1,"ns"
"Erlec1",0.155375696125535,0.818733617239603,1,"ns"
"Erlin1",-0.614143653585338,0.267830371590646,1,"ns"
"Erlin2",-0.0579881212154842,0.666949241749242,1,"ns"
"Ermap",0.183414569340812,0.450642690792902,1,"ns"
"Ermn",0.293013183143852,0.0947272850296186,1,"ns"
"Ermp1",0.0601519672985622,0.893242416337328,1,"ns"
"Ern1",0.424004341589785,0.468752890890548,1,"ns"
"Ern2",-0.371169094689127,0.589705385976004,1,"ns"
"Ero1a",0.583133501827907,0.0751398981606385,1,"ns"
"Ero1b",-0.39301220154545,0.412727233008207,1,"ns"
"Erp27",-0.438526056231548,0.211950693616668,1,"ns"
"Erp29",0.228998309553113,0.309161048615056,1,"ns"
"Erp44",0.312402646195003,0.414503799773455,1,"ns"
"Errfi1",-0.125517148994052,1,1,"ns"
"Erv3",0.154484047197809,0.447966622519246,1,"ns"
"Esam",-3.56376733466145,0.0312013673290414,1,"down"
"Esco1",0.181096947444201,0.622922483221279,1,"ns"
"Esco2",0.358179770342866,0.196698040733933,1,"ns"
"Esd",0.0239436826663781,0.94685406267187,1,"ns"
"Esf1",-0.134019202446412,0.841501185414797,1,"ns"
"Esm1",-0.356194893174158,0.550234883545309,1,"ns"
"Esp15",-0.502056215759001,0.118301968011309,1,"ns"
"Esp18",0.0237911982387664,0.893440164390849,1,"ns"
"Esp23",0.251351125024162,0.375868552394414,1,"ns"
"Esp24",-0.138991712626184,0.620417078527271,1,"ns"
"Esp3",0.0424318179419283,0.869740728171618,1,"ns"
"Esp31",-0.249752958473153,0.742231363314853,1,"ns"
"Esp34",-0.199614006796964,0.973025929470563,1,"ns"
"Esp36",0.325823095021488,0.375014396758253,1,"ns"
"Esp38",-0.237083325934415,0.716673004687748,1,"ns"
"Esp4",0.102349897578534,0.69164930563377,1,"ns"
"Esp5",-0.0179252258119191,0.973701548526629,1,"ns"
"Esp6",-0.219243509233293,0.412608233418155,1,"ns"
"Esp8",0.60666972117504,0.0451549446888543,1,"up"
"Espl1",-0.0870780078053717,0.894330364873898,1,"ns"
"Espn",-0.0420801498899375,0.895993473026325,1,"ns"
"Espnl",0.139584166246326,0.529804907349483,1,"ns"
"Esr1",-0.501141996514015,0.132316574405441,1,"ns"
"Esr2",-0.225872989885388,0.259135112832792,1,"ns"
"Esrp1",-0.0335489280312202,0.609971334708771,1,"ns"
"Esrp2",0.208938929717549,0.526461501582822,1,"ns"
"Esrra",0.66288155265894,0.0307969464153315,1,"up"
"Esrrb",0.980380349246913,0.0715409673635919,1,"ns"
"Esrrg",-0.566790155584324,0.107496968787786,1,"ns"
"Ess2",-0.178071062954811,0.4154448903063,1,"ns"
"Esx1",0.131632802743499,0.946628964019164,1,"ns"
"Esyt1",-0.0810488742817057,0.670550356091702,1,"ns"
"Esyt2",-0.249898269531764,0.815621810976409,1,"ns"
"Etd",-0.215265121612042,0.490427490083152,1,"ns"
"Etf1",-0.210055037020176,0.64653482628554,1,"ns"
"Etfa",-0.372649344001366,0.178722080904622,1,"ns"
"Etfb",0.338252574876333,0.227408753793307,1,"ns"
"Etfbkmt",0.435368183817986,0.233376029535444,1,"ns"
"Etfdh",0.479756394651428,0.103890558408801,1,"ns"
"Etfrf1",-0.0751335187547946,0.718612387801294,1,"ns"
"Ethe1",0.0180995476934194,0.947350297280029,1,"ns"
"Etl4",0.509922967470743,0.0843498968012098,1,"ns"
"Etnk1",0.529699258989525,0.076849818093746,1,"ns"
"Etnk2",-0.194058042634643,0.742231363314853,1,"ns"
"Etnppl",0.0958479073751499,0.645862432363383,1,"ns"
"Ets1",0.0476713158425999,0.575090881412983,1,"ns"
"Ets2",0.295445293105151,0.531080392635766,1,"ns"
"Etv1",-0.25684116411722,0.57568104981609,1,"ns"
"Etv2",0.259200803006016,0.44572673628214,1,"ns"
"Etv3",0.273609261983455,0.792873120224902,1,"ns"
"Etv3l",0.562791992342619,0.973842689532391,1,"ns"
"Etv4",0.569331180419667,0.0895100704902518,1,"ns"
"Etv5",-0.109722192929732,0.743119647285563,1,"ns"
"Etv6",0.391239568621241,0.211013820358049,1,"ns"
"Eva1a",-0.442173120968498,0.362560443643694,1,"ns"
"Eva1b",0.0275517157332594,0.893411981933906,1,"ns"
"Eva1c",-0.417915675467468,0.324409743519849,1,"ns"
"Evc",0.152537183954238,0.646953136675169,1,"ns"
"Evc2",0.107585997608872,0.843956183645023,1,"ns"
"Evi2a",-0.0747196767717671,0.696315598416826,1,"ns"
"Evi5",-0.175447248048053,0.767396310556696,1,"ns"
"Evi5l",0.348536135602182,0.185349165154231,1,"ns"
"Evl",0.191137176429449,0.625639431435484,1,"ns"
"Evpl",0.150515382962888,0.620868125310753,1,"ns"
"Evx1",-0.00146863701504629,0.817591009197814,1,"ns"
"Evx2",-0.344175052501863,0.37780827571623,1,"ns"
"Ewsr1",0.184771610433348,0.844034755678882,1,"ns"
"Exd1",0.338062323254912,0.425957397634901,1,"ns"
"Exd2",-0.37344825938994,0.293937897941034,1,"ns"
"Exo1",-0.191581550888578,0.552816853990211,1,"ns"
"Exo5",-0.387525167091255,0.155040526271437,1,"ns"
"Exoc1",0.422709876511166,0.210074178541444,1,"ns"
"Exoc3",0.310330125943472,0.168032569684895,1,"ns"
"Exoc3l",-0.210441257822651,0.511532131960524,1,"ns"
"Exoc3l2",0.0598245405329638,0.574002511113581,1,"ns"
"Exoc4",0.319328076908553,0.251366214820847,1,"ns"
"Exoc5",0.0565833482940656,0.86950958618001,1,"ns"
"Exoc6",0.199389144058032,1,1,"ns"
"Exoc6b",-0.912548695187533,0.0259025592591738,1,"down"
"Exoc7",0.00437510995674928,0.894983565430366,1,"ns"
"Exoc8",0.169162410580515,0.555455765061946,1,"ns"
"Exog",0.187902298630167,0.467950582616461,1,"ns"
"Exosc1",-0.00113478655191557,0.868775049561439,1,"ns"
"Exosc10",0.026832807926803,0.919440067466939,1,"ns"
"Exosc2",-0.199159785713127,0.973619863560326,1,"ns"
"Exosc4",0.326322723292436,0.485247001050931,1,"ns"
"Exosc5",-0.356442120289588,0.216784109954614,1,"ns"
"Exosc6",-0.238309550290524,0.439579450399877,1,"ns"
"Exosc7",0.263215417831475,0.324409743519849,1,"ns"
"Exosc8",0.228814163915712,0.322170752786569,1,"ns"
"Exosc9",-0.166912592605259,0.227487318993143,1,"ns"
"Exph5",-0.218678078006387,0.555355125836643,1,"ns"
"Ext1",-0.211968233269158,0.450064191260565,1,"ns"
"Ext2",-0.198822083479725,0.602512697847949,1,"ns"
"Extl1",-0.196656502171404,0.25776294370796,1,"ns"
"Extl2",0.902330466433858,0.0573910520366509,1,"ns"
"Extl3",0.278329236067218,0.450758175491056,1,"ns"
"Eya1",-0.494460691429504,0.429665001270401,1,"ns"
"Eya2",0.337950288213732,0.867233122220919,1,"ns"
"Eya3",0.321167073938249,0.391378032989119,1,"ns"
"Eya4",-0.162545285663993,1,1,"ns"
"Ezh1",0.0245962190514324,0.870361974988096,1,"ns"
"Ezh2",-0.235566623067183,0.45441628875666,1,"ns"
"Ezr",0.201263331264488,0.402353355947383,1,"ns"
"F10",0.46178895315608,0.0758413740087925,1,"ns"
"F11",1.0483408367037,1,1,"ns"
"F11r",-0.0800229001343273,0.864277853179799,1,"ns"
"F12",0.249662663945926,0.621137985006898,1,"ns"
"F13a1",0.289664717782189,0.668964322840576,1,"ns"
"F13b",0.0334834293298305,1,1,"ns"
"F2",0.0374415131928691,0.920728543228647,1,"ns"
"F2r",0.818566415421732,0.0329304496767105,1,"up"
"F2rl2",0.0544551877420769,0.84379868269557,1,"ns"
"F2rl3",0.296473897774954,0.372925844985167,1,"ns"
"F3",0.292524989343089,0.152916911824391,1,"ns"
"F5",-0.0953787759044133,0.711864696201241,1,"ns"
"F630003A18Rik",-0.295282334819763,0.454642540749057,1,"ns"
"F7",0.072851387042314,0.573903155151239,1,"ns"
"F830016B08Rik",0.0759631046077791,0.528195932964575,1,"ns"
"F8a",-0.250205123928167,0.441950510264689,1,"ns"
"F9",-0.00160775341776431,1,1,"ns"
"Fa2h",0.0626051785198258,0.765640734506951,1,"ns"
"Faah",0.0757302146028487,0.692404347246074,1,"ns"
"Faap100",-0.2657985248471,0.431081432529266,1,"ns"
"Faap20",-0.000799385928233809,0.767742716610147,1,"ns"
"Faap24",0.119166543704535,0.667759674049507,1,"ns"
"Fabp12",-0.0726209569246585,1,1,"ns"
"Fabp2",-0.0707093955799498,0.893270733472873,1,"ns"
"Fabp3",0.068535694521892,0.947377459916265,1,"ns"
"Fabp4",-0.0235303822372577,0.973405269515627,1,"ns"
"Fabp6",0.0706564919385357,0.919996889344993,1,"ns"
"Fabp7",0.0404604166705063,0.87045925637749,1,"ns"
"Fabp9",-0.529822329936772,0.135096855770129,1,"ns"
"Fadd",0.0224305252270642,0.789914940901518,1,"ns"
"Fads1",0.365939125499064,0.181482130259149,1,"ns"
"Fads2",-0.371391913949245,0.10623635719361,1,"ns"
"Fads2b",0.0932514940583296,0.449483891654918,1,"ns"
"Fads3",0.14942213513154,1,1,"ns"
"Fads6",0.389466887618691,0.0690898599397807,1,"ns"
"Faf1",0.501716283450797,0.0409110037285733,1,"up"
"Faf2",0.336256403264874,0.175270374195795,1,"ns"
"Fah",-0.0949587036104824,0.695880282500778,1,"ns"
"Fahd1",-0.0499730181198166,0.741847840543738,1,"ns"
"Fahd2a",0.0849638817103218,0.711495982992555,1,"ns"
"Faim",0.304824811992165,0.321294346110696,1,"ns"
"Faim2",0.362774957004689,0.0968265567301723,1,"ns"
"Faiml",0.183829229145091,0.533079011468412,1,"ns"
"Fam102a",0.00803264206721144,0.896539229242267,1,"ns"
"Fam102b",0.078822920967442,0.671334884447441,1,"ns"
"Fam104a",1.24577502130648,0.00277651951228132,1,"up"
"Fam107a",0.218544095344332,0.648116567338761,1,"ns"
"Fam107b",0.0305067867979703,0.920060397739179,1,"ns"
"Fam110a",-0.0390465354347393,0.844113209151053,1,"ns"
"Fam110b",-0.0532122758078526,0.973815980717191,1,"ns"
"Fam111a",0.26028519455896,0.140983144403917,1,"ns"
"Fam114a1",0.0676888025180353,1,1,"ns"
"Fam114a2",-1.19694145478849,0.379131742927991,1,"ns"
"Fam117a",0.42458334939593,0.148060125404507,1,"ns"
"Fam117b",-0.294411772983552,0.279478188504002,1,"ns"
"Fam118a",0.188480534359913,0.529804907349483,1,"ns"
"Fam120a",-0.0554912427381971,0.769226130313657,1,"ns"
"Fam120b",0.00156945292414612,0.948263797212908,1,"ns"
"Fam120c",-0.349638966270739,0.509469509798537,1,"ns"
"Fam122a",-0.0686341847225838,0.973592465623587,1,"ns"
"Fam122b",0.335596973334341,0.509250882949637,1,"ns"
"Fam122c",-0.104567352888462,0.947350297280029,1,"ns"
"Fam124a",0.553627438587954,0.156963202899751,1,"ns"
"Fam124b",0.0746660910892343,1,1,"ns"
"Fam126a",0.299622300875672,0.32003676004772,1,"ns"
"Fam126b",0.220507346240271,0.468524025101697,1,"ns"
"Niban2",0.174529805405225,1,1,"ns"
"Niban3",-0.18489288701432,0.892324195515759,1,"ns"
"Fam131a",-0.110403412393469,0.766112770176554,1,"ns"
"Fam131b",-0.139867359440209,0.791198164070512,1,"ns"
"Fam133b",-0.3193822366695,0.579935439272206,1,"ns"
"Fam135a",0.147846862729554,0.525806180754465,1,"ns"
"Fam135b",0.162078537464396,0.511208167827425,1,"ns"
"Fam13a",-0.163137068599948,0.409489262285191,1,"ns"
"Fam13b",0.107195138434606,0.697252412859571,1,"ns"
"Fam13c",-0.0651355152584137,0.818187852569149,1,"ns"
"Fam149b",-0.611031681826581,0.0937186211910447,1,"ns"
"Fam151a",0.364449486068238,0.178540840312403,1,"ns"
"Fam151b",-0.28686601019047,0.645101392874532,1,"ns"
"Fam155a",0.302743833064393,0.255798544912486,1,"ns"
"Fam160a1",0.191427206421935,0.575189413015074,1,"ns"
"Fam160a2",0.183817903831027,0.60159791774767,1,"ns"
"Fam160b1",0.288728914330381,0.509031966319249,1,"ns"
"Fam161a",-0.0168507395976807,0.947740088661014,1,"ns"
"Fam161b",-0.142363632854315,0.52437701099707,1,"ns"
"Fam162a",0.377738403032937,0.249427650915117,1,"ns"
"Fam162b",0.27626650299707,0.195888518583952,1,"ns"
"Fam163a",-0.201211938020367,0.556258440861338,1,"ns"
"Fam163b",0.232242275115933,0.277264429704193,1,"ns"
"Fam166a",0.431562035030215,0.44104391880386,1,"ns"
"Fam166b",-0.129812092780106,0.752963706740086,1,"ns"
"Fam167a",0.242194619299508,0.692102995961156,1,"ns"
"Fam167b",0.0524214530398108,0.895651264509079,1,"ns"
"Fam168a",-0.308117022736631,0.346171550685204,1,"ns"
"Fam168b",0.0131271184225286,1,1,"ns"
"Fam169a",-0.478752221165775,0.141571837806298,1,"ns"
"Fam169b",0.149605714860582,0.668243107311885,1,"ns"
"Fam170a",0.0267262627947054,0.694857229012398,1,"ns"
"Fam170b",-0.35844910384934,0.599935332611435,1,"ns"
"Fam171a1",-0.491600099973288,0.168792449550697,1,"ns"
"Fam171a2",0.177469102514723,0.535824669552319,1,"ns"
"Fam171b",-0.176478298328711,0.623805354129705,1,"ns"
"Fam172a",-0.335793616556407,0.558837588950541,1,"ns"
"Antkmt",0.10944874120836,0.895730535460904,1,"ns"
"Fam174a",0.338430916137967,0.19191650509999,1,"ns"
"Fam174b",-0.605235076941088,0.241413484531042,1,"ns"
"Fam174c",-0.10727445380396,0.815621810976409,1,"ns"
"Fam178b",0.110205720826348,0.576561731447196,1,"ns"
"Fam180a",-0.227656650685968,0.573105809071594,1,"ns"
"Fam181a",-0.351365444940021,0.947753375776192,1,"ns"
"Fam181b",0.131857083030242,0.972878505149197,1,"ns"
"Fam183b",0.66771505082874,0.00439525819746554,1,"up"
"Fam184a",0.264309728957013,0.308913960555814,1,"ns"
"Fam184b",0.0991561060975625,0.818279155697216,1,"ns"
"Fam185a",-0.26224242901801,0.385686146256485,1,"ns"
"Fam186a",-0.271889555819133,0.709253606893565,1,"ns"
"Fam186b",0.00580671589501947,0.973795895327198,1,"ns"
"Fam187a",-0.147105187335033,0.869641817817333,1,"ns"
"Fam187b",-0.230029820731364,0.61487622343401,1,"ns"
"Fam189a1",0.29594021294607,0.359545938424196,1,"ns"
"Fam189a2",0.491279670607147,0.174822632889673,1,"ns"
"Fam189b",-0.379275682765628,0.198554255936075,1,"ns"
"Psme3ip1",0.807254842219973,0.134713535443634,1,"ns"
"Fam193a",-0.000546473679431836,0.842682659534379,1,"ns"
"Fam193b",0.30286342220953,0.391378032989119,1,"ns"
"Fam199x",0.134868933903286,0.466913759581207,1,"ns"
"Fam204a",0.229219753684365,0.466566822168582,1,"ns"
"Fam205c",-0.065464126338096,1,1,"ns"
"Fam207a",0.0325563267960309,0.788607770014977,1,"ns"
"Fam209",0.181190934566064,0.3524810955629,1,"ns"
"Fam20a",0.0865208891374332,0.818142149373113,1,"ns"
"Fam20b",0.349587599382521,0.182710439544237,1,"ns"
"Fam20c",0.100465587809285,0.817174350248622,1,"ns"
"Fam210a",0.296412868280132,0.218238231385461,1,"ns"
"Fam210b",0.0196490549463599,0.352858527526999,1,"ns"
"Fam214a",0.0144030231700369,0.973633530588689,1,"ns"
"Fam214b",0.0250964950141284,0.973895862879115,1,"ns"
"Fam216a",0.261258879426578,0.370067742691504,1,"ns"
"Fam217b",0.174694753770029,0.361126372210835,1,"ns"
