"gene","log2foldchange","p.value","FDR","direction"
"Chd9",0.17138434640557,0.595109638502745,1,"ns"
"Chdh",-0.0232543882134939,0.973895862879115,1,"ns"
"Chek1",0.326419107461236,0.360276767446355,1,"ns"
"Chek2",-0.155060535192343,0.744497164569239,1,"ns"
"Cherp",-0.419420373660043,0.205763533152969,1,"ns"
"Chfr",-0.293966265385685,0.395248256732325,1,"ns"
"Chga",0.375924208334539,0.400688096233745,1,"ns"
"Chgb",-0.371604414450083,0.229862429061717,1,"ns"
"Chia1",0.0776318318906457,0.556458435351056,1,"ns"
"Chic1",-0.103637022494364,0.718406498154513,1,"ns"
"Chic2",0.00435912803749439,0.821260508875383,1,"ns"
"Chid1",-0.473537693185506,0.00653956441635468,1,"ns"
"Chil1",-0.0292157877928545,0.869443319288975,1,"ns"
"Chil5",-0.186700295995511,0.647951065489214,1,"ns"
"Chit1",-0.841756803605323,0.0878629341883825,1,"ns"
"Chka",0.0179693190635308,0.793950656884445,1,"ns"
"Chkb",-0.244128350987743,0.397867808385635,1,"ns"
"Chl1",0.0474964339326946,0.581262623305513,1,"ns"
"Chm",0.277761990156582,0.254488148710971,1,"ns"
"Chml",0.152854827233966,0.255441774895523,1,"ns"
"Chmp1a",-0.394422255892956,0.454076390824928,1,"ns"
"Chmp1b",-0.14428671515774,0.948302443558436,1,"ns"
"Chmp2a",0.157123719219223,0.577824246015391,1,"ns"
"Chmp2b",0.294733975562124,0.188421813240842,1,"ns"
"Chmp3",0.353234809652964,0.113842577592097,1,"ns"
"Chmp4b",0.177531977942533,0.399282780646167,1,"ns"
"Chmp4c",-0.384188607275239,0.0725518477455385,1,"ns"
"Chmp5",-0.151859248284067,0.721780192103616,1,"ns"
"Chmp6",0.291238729544011,0.454076390824928,1,"ns"
"Chmp7",-0.191244725037901,0.623805354129705,1,"ns"
"Chodl",0.119851726345015,0.601964584414506,1,"ns"
"Chordc1",-0.0739185845105719,0.948017007834643,1,"ns"
"Chp1",0.407925527133203,0.0820849849032279,1,"ns"
"Chp2",0.111608928582042,0.744559253870537,1,"ns"
"Chpf",0.225625280307864,0.413676695981218,1,"ns"
"Chpf2",0.298572295720882,0.395487771391988,1,"ns"
"Chpt1",0.226148780836067,0.345930038728383,1,"ns"
"Chrac1",-0.139345546315973,0.82029779225778,1,"ns"
"Chrdl2",-0.0269108076610407,0.947990824062978,1,"ns"
"Chrm1",0.754161572194878,0.17938641230328,1,"ns"
"Chrm2",0.0730083564797075,0.64544023656559,1,"ns"
"Chrm3",0.093976148209014,0.793797751957613,1,"ns"
"Chrm5",0.00270836250712025,0.670392776217045,1,"ns"
"Chrna1",-0.471656994314561,0.434462236256694,1,"ns"
"Chrna10",-0.212312111398473,0.554749860352046,1,"ns"
"Chrna2",-0.11710488546046,0.51441937622735,1,"ns"
"Chrna4",0.017395328002455,0.721181865572162,1,"ns"
"Chrna5",0.143226112772348,0.294307100316595,1,"ns"
"Chrna6",-1.02377811512508,0.535258770165295,1,"ns"
"Chrna7",-0.256202963238536,0.558542275018548,1,"ns"
"Chrna9",0.0487527179633493,0.624069011819457,1,"ns"
"Chrnb2",-0.454047046691395,0.118385294449747,1,"ns"
"Chrnb3",-0.217195761871085,0.396562176224365,1,"ns"
"Chrnb4",-0.41615861968824,0.148683135849952,1,"ns"
"Chrne",0.121353209319964,1,1,"ns"
"Chrng",-0.234966102467219,0.670629061452614,1,"ns"
"Chst1",0.0128465414382837,0.820385955310652,1,"ns"
"Chst10",-0.788847153578696,0.0112232331459465,1,"down"
"Chst11",-0.302650983970191,0.328095259004404,1,"ns"
"Chst12",0.416024028470149,0.149926536844632,1,"ns"
"Chst13",0.169339848304747,0.529804907349483,1,"ns"
"Chst14",0.0645364444008318,1,1,"ns"
"Chst15",0.285629146906899,0.398222462574816,1,"ns"
"Chst2",0.417072721860649,0.111983615275668,1,"ns"
"Chst4",0.0643792281372981,0.744248354071053,1,"ns"
"Chst5",0.149707478600223,0.453849444765695,1,"ns"
"Chst7",-0.0489889638155929,0.973988141063917,1,"ns"
"Chst8",-0.00346980592827517,0.720847790681419,1,"ns"
"Chst9",-0.290363578931432,0.580220893305312,1,"ns"
"Chsy1",-0.0938048466999053,0.789806934849225,1,"ns"
"Chsy3",1.41246061381995,0.345203967322481,1,"ns"
"Chtf18",-0.366757484250127,0.30965448165897,1,"ns"
"Chtf8",0.0950384001843301,0.434346638557977,1,"ns"
"Chtop",-0.0943810616275298,0.695880282500778,1,"ns"
"Chuk",-0.00582907880219774,0.648529305016707,1,"ns"
"Ciao1",-0.10764375416497,0.816426520774683,1,"ns"
"Ciao2a",-0.389417137154945,0.298091027154964,1,"ns"
"Ciao2b",0.140057792197896,0.577630744436319,1,"ns"
"Ciao3",0.63237781051174,0.602694901530516,1,"ns"
"Ciapin1",0.0895063189870147,0.870134130080656,1,"ns"
"Ciart",-0.39383300729228,0.174176596826321,1,"ns"
"Cib1",0.148422756221807,0.716252184788832,1,"ns"
"Cib2",0.589188461551768,0.075723133044141,1,"ns"
"Cib3",0.0957276711644495,0.793285600137652,1,"ns"
"Cib4",-1.0876314313412,0.580125806336607,1,"ns"
"Cic",-0.0339526230423943,0.948160315053429,1,"ns"
"Cidea",-0.0150941842758121,0.947990824062978,1,"ns"
"Cideb",0.367636190273281,0.646618607068642,1,"ns"
"Cidec",0.234713214710879,0.313809054023713,1,"ns"
"Ciita",-0.546097532903301,0.0719018984154704,1,"ns"
"Cilk1",-0.0594773516566429,0.696315598416826,1,"ns"
"Cilp",-0.2199568999024,0.474270596996979,1,"ns"
"Cilp2",0.107257384527314,0.743873772364325,1,"ns"
"Cinp",0.0617571270578643,1,1,"ns"
"Cip2a",-0.519379814071113,0.103637226086957,1,"ns"
"Cipc",0.267998236914741,0.376111976392675,1,"ns"
"Cir1",0.189185375946529,0.493615069163032,1,"ns"
"Cirbp",0.0815999215494454,0.720108581795949,1,"ns"
"Cisd1",-0.0211586038955054,0.696025595515892,1,"ns"
"Cisd2",0.310030655577203,0.106506640324382,1,"ns"
"Cisd3",-0.214142224051915,0.375502899956804,1,"ns"
"Cish",0.466906739199444,0.107676906951935,1,"ns"
"Cit",0.368324244056008,0.218660903546756,1,"ns"
"Cited1",0.407616559161643,0.123581070158658,1,"ns"
"Cited2",-0.356165175730254,0.203605948964901,1,"ns"
"Ciz1",-0.0715316371524943,0.922211629307555,1,"ns"
"CK137956",-0.522425254963641,0.0752994681642556,1,"ns"
"Ckap4",0.0669987386906239,0.720981564573845,1,"ns"
"Ckap5",0.248955520032902,0.536797317142199,1,"ns"
"Ckb",0.101469699244219,0.516839269894031,1,"ns"
"Cklf",-0.11602249423818,0.743873772364325,1,"ns"
"Ckmt1",0.3970558133383,0.191242872770826,1,"ns"
"Ckmt2",-0.347064562580405,0.0351069523097889,1,"ns"
"Cks1b",0.105198322789351,0.973875960897826,1,"ns"
"Cks2",-0.39786667419069,0.159301128629857,1,"ns"
"Clasp1",0.422058783076493,0.213001375701582,1,"ns"
"Clasp2",-0.038621294027307,0.504141183302327,1,"ns"
"Clasrp",-0.178673301958583,0.578691738953991,1,"ns"
"Clca1",0.248097524290114,0.578017483126255,1,"ns"
"Clca2",0.0643431373022312,0.844581456795491,1,"ns"
"Clca3a1",-0.253971567988506,0.433419348958136,1,"ns"
"Clca3b",-0.184189372152085,0.380208528066379,1,"ns"
"Clca4b",-0.252863314330409,0.645862432363383,1,"ns"
"Clcc1",0.570698047547091,0.0432681182165618,1,"up"
"Clcf1",-0.0143125681889575,0.896435937977755,1,"ns"
"Clcn1",0.462372227823874,0.166726438981288,1,"ns"
"Clcn2",0.765534746362977,0.0235625863071972,1,"up"
"Clcn3",-0.0433270851103691,0.845045510386229,1,"ns"
"Clcn4",0.450032920635047,0.0623547814768813,1,"ns"
"Clcn6",-1.13641868571381,0.794356746616087,1,"ns"
"Clcn7",-0.103499281314413,0.794001549670156,1,"ns"
"Clcnka",-0.0045047387515913,0.670155982513449,1,"ns"
"Clcnkb",-0.332284024553381,0.311618359993108,1,"ns"
"Cldn1",0.159492527522993,0.325644609501843,1,"ns"
"Cldn10",0.379851159831396,0.183237523871007,1,"ns"
"Cldn11",-0.4118632514837,0.313687863162514,1,"ns"
"Cldn13",0.37130570936404,0.14837173956083,1,"ns"
"Cldn14",0.101127416229296,0.600676815412979,1,"ns"
"Cldn15",-0.821625133898527,0.075497872842114,1,"ns"
"Cldn16",-0.205927210431874,0.529484419087725,1,"ns"
"Cldn17",0.318788387356795,0.414385851231156,1,"ns"
"Cldn19",-0.453683427178327,0.187173246173913,1,"ns"
"Cldn2",0.351404887907332,0.27812754803565,1,"ns"
"Cldn20",0.23539088199851,0.555254418636688,1,"ns"
"Cldn22",0.301214998515929,0.255322749892539,1,"ns"
"Cldn24",-0.203571245691239,0.242465850753147,1,"ns"
"Cldn3",-0.0519162469969294,1,1,"ns"
"Cldn34a",1.62508794711231,0.531819685573968,1,"ns"
"Cldn34b1",-0.252521747672994,0.578691738953991,1,"ns"
"Cldn34b3",-0.171835846063622,0.398929947037295,1,"ns"
"Cldn34b4",-0.525637750003212,0.132558025288844,1,"ns"
"Cldn34c2",0.201720020508019,0.394768396647398,1,"ns"
"Cldn5",0.213886204056065,0.329674689666618,1,"ns"
"Cldn6",0.283097961798547,0.413676695981218,1,"ns"
"Cldnd1",0.250396898432013,0.281430436557158,1,"ns"
"Cldnd2",0.0345678928182138,0.515054124880928,1,"ns"
"Clec10a",-0.130355037875575,0.376233585288466,1,"ns"
"Clec11a",-0.48974738374663,0.249427650915117,1,"ns"
"Clec12a",0.00795154952476174,0.720780831594794,1,"ns"
"Clec12b",0.482863312897525,0.0838031982230695,1,"ns"
"Clec16a",-0.821266540940428,0.895704131886761,1,"ns"
"Clec18a",-0.614042101904731,0.974111824688632,1,"ns"
"Clec1a",0.410030570393752,0.182470598385905,1,"ns"
"Clec1b",0.0128642514908961,0.767338425438255,1,"ns"
"Clec2e",0.0663061896537762,0.869542681809547,1,"ns"
"Clec2f",-0.287648473615745,0.313687863162514,1,"ns"
"Clec2g",-0.130414098963616,0.644250024237259,1,"ns"
"Clec2h",0.334843982772648,0.203378001774488,1,"ns"
"Clec2l",-0.156487768655047,0.922074890182689,1,"ns"
"Clec2m",-0.26171859703464,0.398222462574816,1,"ns"
"Clec3a",-0.0792201474998209,0.844814003927424,1,"ns"
"Clec4a1",-0.469577184656232,0.0575179710635615,1,"ns"
"Clec4a2",-0.00591650327494286,1,1,"ns"
"Clec4a3",-0.0992522757684755,0.579744814222974,1,"ns"
"Clec4b1",-0.113564045652846,0.717924327351107,1,"ns"
"Clec4d",0.126431893203782,0.555656839892114,1,"ns"
"Clec4e",-0.250563757201667,0.413676695981218,1,"ns"
"Clec5a",0.312894435905546,0.202235879114546,1,"ns"
"Clec7a",-0.29132075769293,0.378771607084996,1,"ns"
"Clec9a",-0.28868564463491,0.465754698717445,1,"ns"
"Clhc1",-0.732513452759529,0.00926839847273951,1,"down"
"Clic1",0.189750722822123,0.622033384624289,1,"ns"
"Clic4",-0.0467333729502362,0.604593087281994,1,"ns"
"Clic5",-0.208961294017471,0.472711437025704,1,"ns"
"Clic6",-0.586143703961936,0.126916627607779,1,"ns"
"Clint1",0.0485808940893275,0.649268594544944,1,"ns"
"Clip1",0.139374929892809,0.600584354661475,1,"ns"
"Clip2",0.475985616311514,0.10381077122994,1,"ns"
"Clip3",0.297856644902905,0.28636740022148,1,"ns"
"Clip4",0.150765423158857,0.43376760608142,1,"ns"
"Clk1",0.0681771704824174,0.819274496998221,1,"ns"
"Clk4",0.215163189969916,0.534535554292813,1,"ns"
"Clmn",-0.695904523403442,0.00756108654547765,1,"down"
"Clmp",-0.0404514794078192,0.973988141063917,1,"ns"
"Cln5",0.0660765166164625,0.649513991717636,1,"ns"
"Cln6",-0.0623973701952603,0.672733043890012,1,"ns"
"Cln8",0.553107519398384,0.922055297098207,1,"ns"
"Clnk",-0.0145405911852232,0.974156949592369,1,"ns"
"Clns1a",-0.481433847111181,0.116442100917602,1,"ns"
"Clock",1.3662554984817,0.0104332943281275,1,"up"
"Clp1",-1.05974785337581,0.0426891309281307,1,"down"
"Clpb",0.0997936431610589,0.620868125310753,1,"ns"
"Clpp",0.0919689200022507,0.794407339226866,1,"ns"
"Clpsl2",0.117242503443682,0.515159676690155,1,"ns"
"Clptm1",0.464441979646555,0.203491995239878,1,"ns"
"Clptm1l",0.00404683306270193,0.694930646529651,1,"ns"
"Clrn1",-0.131628216995857,0.51568641311198,1,"ns"
"Clrn2",-0.166720647001189,0.578017483126255,1,"ns"
"Clspn",0.0391457734401075,1,1,"ns"
"Clstn1",0.0584784652657295,0.869443319288975,1,"ns"
"Clstn2",-0.390127689667669,0.21497649891528,1,"ns"
"Clstn3",0.161127482527064,0.794103222236167,1,"ns"
"Clta",0.00807200993658364,0.947753375776192,1,"ns"
"Cltb",0.500109793104189,0.0847403840178234,1,"ns"
"Cltc",-0.0506908041991272,0.922579180499401,1,"ns"
"Cltrn",-0.132291629011243,0.578114002693278,1,"ns"
"Clu",0.290595424493055,0.720310765976211,1,"ns"
"Cluap1",-0.394178894381179,0.266501267636732,1,"ns"
"Cluh",-0.0392833923121374,0.768430912530662,1,"ns"
"Clvs1",0.107670474078127,0.742993311329821,1,"ns"
"Clvs2",-0.271644629869785,0.291835578116214,1,"ns"
"Cma1",0.445687712119028,0.182580260021121,1,"ns"
"Cma2",0.253551690998927,0.576854081397446,1,"ns"
"Cmas",-0.549967079364952,0.180159933000723,1,"ns"
"Cmbl",-0.259531788149558,0.197395328741104,1,"ns"
"Cmc1",0.0112367950696961,0.696098174039516,1,"ns"
"Cmc2",0.30619951715687,0.162152245611427,1,"ns"
"Cmc4",0.115971504357108,0.896202396896358,1,"ns"
"Cmip",0.488555760277684,0.190680501695717,1,"ns"
"Cmpk1",0.524401255086395,0.530868526934169,1,"ns"
"Cmpk2",0.191640482598021,0.515265160227506,1,"ns"
"Cmss1",0.235680453132306,0.413913360363578,1,"ns"
"Cmtm1",-0.0717357535989145,0.844968456717641,1,"ns"
"Cmtm2a",0.143831698826803,0.377928929018945,1,"ns"
"Cmtm2b",-0.0450080825307422,0.67219143516708,1,"ns"
"Cmtm3",0.109132844888802,0.743873772364325,1,"ns"
"Cmtm4",-0.227486333621995,0.744372850088923,1,"ns"
"Cmtm5",-0.180158834079106,0.43248757589255,1,"ns"
"Cmtm6",-0.00478665018028823,0.820076815457777,1,"ns"
"Cmtm7",0.318103769567224,0.29626715969719,1,"ns"
"Cmtr1",0.367702123524512,0.216247928537153,1,"ns"
"Cmtr2",-0.0676065552424943,0.623805354129705,1,"ns"
"Cmya5",-0.00116038553305731,0.896461789794167,1,"ns"
"Cnbd2",-0.455237859150886,0.227056588036113,1,"ns"
"Cnbp",0.0671509538248531,0.767396310556696,1,"ns"
"Cndp1",-0.117379119855018,0.670076937971159,1,"ns"
"Cndp2",0.0207070344238005,0.86927720937786,1,"ns"
"Cnep1r1",-0.595698885458917,0.171063105796035,1,"ns"
"Cnfn",0.101295114429909,0.896358266189028,1,"ns"
"Cnga1",-0.181646078993139,0.557850909693306,1,"ns"
"Cnga3",-0.0487214381821865,0.97391571944404,1,"ns"
"Cngb1",-0.224852180892828,0.626331123492585,1,"ns"
"Cngb3",-0.221086223835823,0.135198935794842,1,"ns"
"Cnih1",-0.32322846047608,0.234467293771935,1,"ns"
"Cnih2",0.0731392207036696,0.743685863576161,1,"ns"
"Cnih3",0.101503779728036,0.532345632450108,1,"ns"
"Cnih4",0.333647462421547,0.347135050439475,1,"ns"
"Cnksr2",-0.138595897283879,0.602421502285765,1,"ns"
"Cnmd",0.467122400869729,0.108935402046659,1,"ns"
"Cnn2",0.396029863817453,0.129801818020855,1,"ns"
"Cnn3",0.0946008331784363,1,1,"ns"
"Cnnm1",0.0662102920217429,0.472039024413736,1,"ns"
"Cnnm2",-0.378386000784214,0.743936316895079,1,"ns"
"Cnnm3",0.312230671334633,0.189891636925619,1,"ns"
"Cnot1",0.0874628412503393,0.922035689227199,1,"ns"
"Cnot10",0.194378045166852,0.843561534551691,1,"ns"
"Cnot11",-0.226979866573014,0.314051255103164,1,"ns"
"Cnot2",0.259540973198778,0.266985334142229,1,"ns"
"Cnot3",0.25718968390642,0.17605262347166,1,"ns"
"Cnot4",-0.125483016420017,0.740556965230211,1,"ns"
"Cnot6l",-0.585163111865314,0.896410066787574,1,"ns"
"Cnot7",0.0056386182966579,0.869443319288975,1,"ns"
"Cnot8",0.531371372057271,0.216247928537153,1,"ns"
"Cnot9",-0.379388256664762,0.167923893288587,1,"ns"
"Cnp",-0.303201062675907,0.56059718206408,1,"ns"
"Cnppd1",0.150737016101058,0.602785909792956,1,"ns"
"Cnpy2",0.228185838575888,0.621944129428844,1,"ns"
"Cnpy3",0.18922794852263,0.598533888741299,1,"ns"
"Cnr1",0.0655071065116515,0.648281836471806,1,"ns"
"Cnr2",-0.0302659490665447,0.947898868307539,1,"ns"
"Cnrip1",-0.0245637764837721,0.922172634456205,1,"ns"
"Cnst",0.201025400073539,0.845390835717809,1,"ns"
"Cntd1",-0.487445994806894,0.0454299630410965,1,"ns"
"Cntf",0.104829973220427,0.843203778480361,1,"ns"
"Cntfr",0.0771047552573758,0.359911653373614,1,"ns"
"Cntn1",0.319113765702496,0.298937671980506,1,"ns"
"Cntn3",-0.169139005759079,0.534845914092474,1,"ns"
"Cntn4",0.371551365775066,0.118754781257899,1,"ns"
"Cntn5",-0.0037575640885712,0.896098092496435,1,"ns"
"Cntnap1",0.397310559643327,0.101900122059162,1,"ns"
"Cntnap2",0.589545069896901,0.034731793201966,1,"up"
"Cntnap3",0.00927514279853447,0.973815980717191,1,"ns"
"Cntnap4",-0.0718597373027496,0.870878292715358,1,"ns"
"Cntnap5c",-0.0564834178669589,0.818869292284519,1,"ns"
"Cntrl",-1.12189230502051,0.743685863576161,1,"ns"
"Cntrob",0.200205579991389,0.44104391880386,1,"ns"
"Coa3",0.368072829367888,0.278496592530834,1,"ns"
"Coa5",0.0103699730628648,0.922540736064512,1,"ns"
"Coa6",-0.208354642638873,0.557355095418387,1,"ns"
"Coa7",-0.292633290719383,0.509578714752316,1,"ns"
"Coasy",0.128104825747685,0.869641817817333,1,"ns"
"Cobl",-1.23354604682613,0.0546228370978763,1,"ns"
"Cobll1",0.0621072669734453,1,1,"ns"
"Coch",-0.384111001719527,0.0868087244094237,1,"ns"
"Cog1",0.0628007870160701,0.870134130080656,1,"ns"
"Cog2",-0.247577379763461,0.434346638557977,1,"ns"
"Cog3",-0.42639239424642,0.170415722578078,1,"ns"
"Cog4",-0.27102840812213,0.532345632450108,1,"ns"
"Cog5",0.15130478992663,0.60159791774767,1,"ns"
"Cog6",0.0419281355180887,0.844736604231598,1,"ns"
"Col10a1",0.410514968170322,0.281794868071414,1,"ns"
"Col11a1",-0.303882742461096,0.413913360363578,1,"ns"
"Col11a2",-0.149804928957217,0.313687863162514,1,"ns"
"Col13a1",0.183040501232571,0.695734761114809,1,"ns"
"Col15a1",0.0536828559274547,0.921819021390069,1,"ns"
"Col16a1",-0.934851744637196,0.0852870419116861,1,"ns"
"Col18a1",-0.34433954050791,0.449716228089948,1,"ns"
"Col1a1",-0.6853443020065,0.213350828220327,1,"ns"
"Col1a2",0.0672849593127092,0.601964584414506,1,"ns"
"Col20a1",-0.42772476729607,0.21311790287362,1,"ns"
"Col22a1",-0.238420167132452,0.553735601698114,1,"ns"
"Col23a1",0.212649527927368,0.575484599025493,1,"ns"
"Col24a1",-0.0729673476434514,0.491423099736913,1,"ns"
"Col25a1",0.880445645800807,0.00656697377734053,1,"up"
"Col26a1",-0.060745823824347,0.693972068644309,1,"ns"
"Col27a1",0.0897767070885858,0.89615028398127,1,"ns"
"Col2a1",-0.0862737741419919,0.694120129797134,1,"ns"
"Col3a1",-0.330859733544807,0.23903070406556,1,"ns"
"Col4a1",-0.0306171101262689,0.84516087578457,1,"ns"
"Col4a2",0.272275239429574,0.649677304533079,1,"ns"
"Cert1",0.372133917414976,0.283609431951284,1,"ns"
"Col4a5",-0.119215932124817,0.508922399138164,1,"ns"
"Col4a6",0.245527687482591,0.309284499691293,1,"ns"
"Col5a1",-1.68566791008902,0.414149745269666,1,"ns"
"Col5a2",-0.0686563606669426,0.598627775200361,1,"ns"
"Col5a3",-0.0465154637855814,0.895704131886761,1,"ns"
"Col6a1",0.295332646829086,0.295778564086716,1,"ns"
"Col6a2",-0.17082372321543,0.767742716610147,1,"ns"
"Col6a4",0.289610374614634,0.622389776052111,1,"ns"
"Col6a6",0.0473425327814185,0.794407339226866,1,"ns"
"Col8a1",0.223380341565897,0.515896631809959,1,"ns"
"Col9a1",-0.154425755711906,0.66983946347248,1,"ns"
"Col9a2",-0.633058849987254,0.0329304496767105,1,"down"
"Col9a3",0.348548975294611,0.115143542896652,1,"ns"
"Colca2",0.244321407267282,0.361368519831986,1,"ns"
"Colec10",-0.173331602885562,0.37366528609671,1,"ns"
"Colec11",-0.500559459219875,0.0679224467713598,1,"ns"
"Colec12",0.186998514801254,0.32016281512516,1,"ns"
"Colgalt1",0.247261041205964,0.17916510325688,1,"ns"
"Colgalt2",0.372053390450581,0.254249231984261,1,"ns"
"Colq",-0.258311995591391,0.194486527807968,1,"ns"
"Commd1",-0.470532611870547,0.11764569710983,1,"ns"
"Commd10",0.167249722802287,0.669362974421041,1,"ns"
"Commd2",-0.154155406302681,0.432604293917385,1,"ns"
"Commd3",-0.949045144100342,0.31295945067593,1,"ns"
"Commd4",0.35541692803528,0.124440606462254,1,"ns"
"Commd5",0.394292364963818,0.124917586202605,1,"ns"
"Commd6",0.255976893884944,0.359911653373614,1,"ns"
"Commd7",-0.166174873684822,0.435614405152824,1,"ns"
"Commd8",-0.134447959303506,0.870426853584549,1,"ns"
"Commd9",0.115592214434137,0.624156774940368,1,"ns"
"Comt",0.138207639995467,0.576854081397446,1,"ns"
"Cop1",0.179962870747486,0.671569153862249,1,"ns"
"Copa",0.384351464862614,0.0852089499730165,1,"ns"
"Copb1",0.562556087672876,0.743873772364325,1,"ns"
"Cope",-0.35175604142889,0.343378648238532,1,"ns"
"Copg1",0.188831672660208,0.278742335153658,1,"ns"
"Copg2",-0.0959832998455916,0.79491122057889,1,"ns"
"Coprs",0.836866846325603,0.395368048624125,1,"ns"
"Cops2",0.348143747311161,0.433535504628288,1,"ns"
"Cops3",-0.0198910718198919,1,1,"ns"
"Cops4",-0.0938573853945135,0.870231924898337,1,"ns"
"Cops5",0.0661978279506428,0.793131209059122,1,"ns"
"Cops6",0.339273789181153,0.295411497765397,1,"ns"
"Cops7a",0.177342473004795,0.845006997915997,1,"ns"
"Cops7b",-0.0242101680425182,0.919996889344993,1,"ns"
"Cops8",0.265064038968285,0.496530252870987,1,"ns"
"Cops9",-0.215860655438502,0.174069663582757,1,"ns"
"Copz1",0.0917520205770808,0.817913115338909,1,"ns"
"Copz2",-0.218031811122209,0.370567510777618,1,"ns"
"Coq10a",-0.0270142409192209,0.868335131306524,1,"ns"
"Coq2",0.0857055998139777,0.870814090193844,1,"ns"
"Coq3",-0.325751922421686,0.275031953486873,1,"ns"
"Coq4",-0.0904310147384288,0.691573495643457,1,"ns"
"Coq5",0.402699733538742,0.252330516704243,1,"ns"
"Coq6",0.362395830330702,0.474048694936367,1,"ns"
"Coq8a",-0.0263147548763538,0.947938337601479,1,"ns"
"Coq8b",-0.530554765418115,0.133342884228269,1,"ns"
"Coq9",0.449074637610184,0.250398597670618,1,"ns"
"Corin",0.286366909664417,0.255798544912486,1,"ns"
"Coro1a",0.552661403106523,0.0783529191916398,1,"ns"
"Coro1b",0.0846272751862487,0.819766074071483,1,"ns"
"Coro1c",0.0856775483101178,1,1,"ns"
"Coro2a",0.301468911156769,0.557454390936443,1,"ns"
"Coro2b",-0.381674198219305,0.132852485555445,1,"ns"
"Coro6",0.141524575640785,0.649104710355785,1,"ns"
"Coro7",-0.0348035418322357,0.947912034711394,1,"ns"
"Cort",0.293128720943312,0.555857643733056,1,"ns"
"Cotl1",0.288052475004783,0.144500692787712,1,"ns"
"Cox11",0.293099034261209,0.346412807417544,1,"ns"
"Cox14",0.0760037258752755,0.376961799081909,1,"ns"
"Cox15",0.30552033836575,0.0898470443470651,1,"ns"
"Cox16",0.0434556590112469,0.643392512316054,1,"ns"
"Cox17",-0.018027876738564,0.974176216733521,1,"ns"
"Cox18",-0.0473959612440318,0.973889233940158,1,"ns"
"Cox19",-0.049791318564848,0.515054124880928,1,"ns"
"Cox20",0.538696861912942,0.0781274003059911,1,"ns"
"Cox4i1",0.0452457391846588,0.87160980792826,1,"ns"
"Cox5a",0.248135529454455,0.399047625401918,1,"ns"
"Cox5b",0.334724861248358,0.400921384064598,1,"ns"
"Cox6a1",0.346444846414384,0.419510668667668,1,"ns"
"Cox6a2",-0.397350464736559,0.647453158178206,1,"ns"
"Cox6b1",0.563839209155402,0.0438488495089255,1,"up"
"Cox7a1",-0.343299010321521,0.719227359662896,1,"ns"
"Cox7a2",0.465365455157511,0.25863631974661,1,"ns"
"Cox7a2l",0.0371988813423059,0.673271980863715,1,"ns"
"Cox7b",0.0699965862577998,0.559524369616976,1,"ns"
"Cox7b2",-0.069842083337039,0.870523989104802,1,"ns"
"Cox7c",0.348296338890862,0.841211992041493,1,"ns"
"Cox8b",-0.0447638110683579,0.664065389393942,1,"ns"
"Cox8c",-0.203601641932694,0.721315160345494,1,"ns"
"Cpa1",0.258463276988361,0.278619492521462,1,"ns"
"Cpa5",-2.00955951564157,0.794710112890339,1,"ns"
"Cpa6",-0.631691476799406,0.0776012596941088,1,"ns"
"Cpb2",-0.0163229110435201,0.442617780196482,1,"ns"
"Cpd",-0.241721069639822,0.312228858640842,1,"ns"
"Cpe",0.49122584038922,0.418241794527805,1,"ns"
"Cpeb1",0.17504370884679,0.577533894283593,1,"ns"
"Cpeb2",-0.417211870513181,0.0771503665917205,1,"ns"
"Cpeb4",0.555149626449261,0.172569383903095,1,"ns"
"Cped1",-0.245720281070397,0.169334304575073,1,"ns"
"Cplane2",-0.314783627216829,0.392837803954634,1,"ns"
"Cplx1",0.344402924661136,0.419510668667668,1,"ns"
"Cplx2",0.655188637046191,0.0131846469794503,1,"up"
"Cplx4",-0.301164126095449,0.391987511605223,1,"ns"
"Cpn1",-0.138991605409344,0.580315915994563,1,"ns"
"Cpn2",-0.331676722324355,0.19303628859121,1,"ns"
"Cpne1",-0.328085436947237,0.186604237952808,1,"ns"
"Cpne3",0.0837683576925978,0.843877492750573,1,"ns"
"Cpne4",-0.0921197130254079,0.769056415993639,1,"ns"
"Cpne5",-0.0818023408157842,0.870620906503754,1,"ns"
"Cpne9",-0.204378706724825,0.648033845537599,1,"ns"
"Cpox",-0.0164025886927177,1,1,"ns"
"Cpped1",0.248399059465397,0.32304396496258,1,"ns"
"Cps1",-0.368354508170839,0.150029995505696,1,"ns"
"Cpsf2",0.0923285964221554,0.670392776217045,1,"ns"
"Cpsf3",-0.163168284922427,0.255203674011061,1,"ns"
"Cpsf4",-0.0277787379427126,0.895967268743071,1,"ns"
"Cpsf6",-0.249944145855656,0.646869593162547,1,"ns"
"Cpsf7",-0.176914231074864,0.579458391657878,1,"ns"
"Cpt1a",-0.0913617421052144,0.768658955754731,1,"ns"
"Cpt1c",-0.0387674324664709,0.895993473026325,1,"ns"
"Cpt2",0.425344894825396,0.181811922369808,1,"ns"
"Cptp",0.0940573449200079,0.413795063140214,1,"ns"
"Cpxcr1",-0.46300698827019,0.115978610344287,1,"ns"
"Cpxm1",0.242603691186648,0.210661779500606,1,"ns"
"Cpz",-0.506023731777355,0.180490936754153,1,"ns"
"Crabp1",0.282764001638373,0.281916232401237,1,"ns"
"Cracr2a",-0.350772480692024,0.31295945067593,1,"ns"
