"gene","log2foldchange","p.value","FDR","direction"
"Copg1",0.13091696760836,0.412012175023646,0.993732873566741,"ns"
"Copg2",-0.166242345700453,0.744310624799774,1,"ns"
"Coprs",0.724018556490228,0.397156667706997,0.993732873566741,"ns"
"Cops3",-0.042334738542066,0.795061664161101,1,"ns"
"Cops5",-0.0240583660593896,0.794508412551015,1,"ns"
"Cops6",0.213569727438048,0.398929947037295,0.993732873566741,"ns"
"Cops7a",0.0437332410624611,0.870749791810734,1,"ns"
"Cops7b",-0.100456409814856,0.896435937977755,1,"ns"
"Cops8",0.144372794256326,0.476364938568179,0.998855269863058,"ns"
"Cops9",-0.26337712970551,0.207456806354815,0.968158980022079,"ns"
"Copz2",-0.197482389225317,0.297241528277187,0.973571930724991,"ns"
"Coq10a",-0.0400224064262082,0.621496905719594,1,"ns"
"Coq2",0.0833140681466933,0.871261508018709,1,"ns"
"Coq4",-0.122321500034008,0.511208167827425,1,"ns"
"Coq6",0.222996811846361,0.558048772108565,1,"ns"
"Coq8a",-0.0953624997989961,0.973721851480176,1,"ns"
"Coq9",0.254636406993975,0.329311141759892,0.985154941151829,"ns"
"Corin",0.185900001144512,0.284331732224039,0.968158980022079,"ns"
"Coro1a",0.327835326602038,0.090861496239665,0.968158980022079,"ns"
"Coro1b",0.0261630470758547,0.895914800703237,1,"ns"
"Coro1c",-0.00420050009315309,0.7455465699312,1,"ns"
"Coro2b",-0.371125596797082,0.0901324225648813,0.968158980022079,"ns"
"Coro7",-0.142530534591587,0.896098092496435,1,"ns"
"Cotl1",0.228900163561705,0.284091188369407,0.968158980022079,"ns"
"Cox11",0.143802197489329,0.45430305884111,0.998855269863058,"ns"
"Cox14",-0.0349120265883252,0.346171550685204,0.991028229686545,"ns"
"Cox17",-0.0559450495183245,0.922636739974104,1,"ns"
"Cox19",-0.0995264596350967,0.436416827690327,0.998855269863058,"ns"
"Cox20",0.399078077180876,0.11903175887576,0.968158980022079,"ns"
"Cox4i1",-0.0137857299420228,0.974214622087644,1,"ns"
"Cox5a",0.233457647728198,0.39986949628944,0.993732873566741,"ns"
"Cox5b",0.298580712831625,0.400804773283345,0.993732873566741,"ns"
"Cox6a1",0.300459212367924,0.477021195768817,0.999307992354496,"ns"
"Cox6a2",-0.364499892110937,0.581639524427717,1,"ns"
"Cox6b1",0.394696643811996,0.0736358226864256,0.968158980022079,"ns"
"Cox7a2",0.411946453424255,0.185637146103943,0.968158980022079,"ns"
"Cox7a2l",-0.00402563366573672,0.871166024135713,1,"ns"
"Cox7b",0.00315709481874826,0.696676938761094,1,"ns"
"Cox7b2",-0.0893515380813785,0.793593348312935,1,"ns"
"Cox7c",0.195236493414095,0.947309474343358,1,"ns"
"Cox8c",-0.271162269919648,0.376233585288466,0.993458830039182,"ns"
"Cpa1",0.15810518168211,0.380327836741013,0.993458830039182,"ns"
"Cpa5",-1.94963452964735,0.870749791810734,1,"ns"
"Cpa6",-0.507313695887807,0.0346410820091283,0.968158980022079,"down"
"Cpd",-0.272939897101034,0.162572925506273,0.968158980022079,"ns"
"Cpe",0.452453528764711,0.497490970058481,1,"ns"
"Cpeb2",-0.355823283673915,0.0364280074990156,0.968158980022079,"ns"
"Cpeb4",0.420432330967395,0.218546424009257,0.968158980022079,"ns"
"Cplane2",-0.339397577385816,0.239506943395096,0.968158980022079,"ns"
"Cplx1",0.309881894704443,0.383406654772516,0.993732873566741,"ns"
"Cplx2",0.465808484080789,0.0272568625671679,0.968158980022079,"ns"
"Cpn1",-0.188301391500656,0.398104312208761,0.993732873566741,"ns"
"Cpn2",-0.304526613765951,0.204402513192852,0.968158980022079,"ns"
"Cpne3",0.0154755647451323,0.974040434066841,1,"ns"
"Cpne4",-0.114813627250415,0.648858453628153,1,"ns"
"Cpne5",-0.180079621152981,1,1,"ns"
"Cpne9",-0.192981474431964,0.416615046351368,0.993732873566741,"ns"
"Cpox",-0.0819184157987363,0.947898868307539,1,"ns"
"Cpsf2",0.0121638625713998,0.744372850088923,1,"ns"
"Cpsf3",-0.203091698099658,0.17149408288325,0.968158980022079,"ns"
"Cpsf4",-0.0471796224982217,0.648858453628153,1,"ns"
"Cpsf6",-0.262830967370013,0.558147604331125,1,"ns"
"Cpt2",0.232984237690227,0.299179048239824,0.973571930724991,"ns"
"Cpz",-0.440580917160822,0.127011646107985,0.968158980022079,"ns"
"Crat",-0.0417573649963083,0.870942399613229,1,"ns"
"Crb2",-0.0572243198263538,1,1,"ns"
"Crcp",-0.0843599729328233,1,1,"ns"
"Crct1",-0.276479939036588,0.345809186910063,0.991028229686545,"ns"
"Creb1",0.0796904517117416,0.603782904958219,1,"ns"
"Crebl2",0.0502865212854351,0.894054577528285,1,"ns"
"Crebzf",0.132549381231173,0.974079447506194,1,"ns"
"Crem",-0.321485356377069,0.161731124368657,0.968158980022079,"ns"
"Crhbp",-0.0629623838245843,0.973836019991652,1,"ns"
"Crhr1",0.00191128405186047,0.669680862400111,1,"ns"
"Crhr2",0.092423752695441,0.794860999059048,1,"ns"
"Crim1",-0.0378301772807612,0.921759615967548,1,"ns"
"Crip1",-0.0421322284378904,0.974014327027782,1,"ns"
"Crip2",-0.176440209846804,0.670234970356786,1,"ns"
"Crip3",-0.00585500012928009,0.922846698260042,1,"ns"
"Cript",-0.0774817248617885,0.767800300674371,1,"ns"
"Crisp1",0.129944024291435,0.415679471516113,0.993732873566741,"ns"
"Crisp2",-0.44035480869338,0.0204807656270539,0.968158980022079,"ns"
"Crk",0.415395868456173,0.0414130334097027,0.968158980022079,"ns"
"Crkl",-0.316926723851785,0.23807588254858,0.968158980022079,"ns"
"Crlf3",0.15617530690507,0.297119937495323,0.973571930724991,"ns"
"Crp",0.268279747745119,0.152299905004892,0.968158980022079,"ns"
"Crtc1",0.0304307760343749,0.647702375177811,1,"ns"
"Crtc3",-0.0351599792315409,1,1,"ns"
"Crxos",-0.477682260890253,0.0230751983809007,0.968158980022079,"ns"
"Cry2",-0.01476251261826,0.922521492358292,1,"ns"
"Cryab",0.381989700002643,0.104157768807466,0.968158980022079,"ns"
"Cryba1",-0.41087393802867,0.269272879688112,0.968158980022079,"ns"
"Crybb1",-0.120106846115529,0.625812713532428,1,"ns"
"Crybb2",0.207885439361547,0.51829480831908,1,"ns"
"Crybb3",-0.0357996886313208,0.694489345559445,1,"ns"
"Crybg1",0.121932559522826,0.790985925546224,1,"ns"
"Crybg2",0.180404495064445,0.454868516083927,0.998855269863058,"ns"
"Crybg3",-0.0824165512491675,0.896847258522561,1,"ns"
"Crygb",-0.151236840831293,0.623805354129705,1,"ns"
"Crygc",0.245790180437674,0.0657752539007399,0.968158980022079,"ns"
"Cryz",0.0326742365639401,0.922114032066344,1,"ns"
"Csad",-0.419332179083212,0.0831002866736678,0.968158980022079,"ns"
"Csdc2",0.299287502312197,0.162783099854123,0.968158980022079,"ns"
"Csde1",0.384439743467653,0.153122383951903,0.968158980022079,"ns"
"Csf1r",0.219429770117066,0.267468536155803,0.968158980022079,"ns"
"Csf2",-0.0592845604060908,0.696676938761094,1,"ns"
"Csf2ra",-0.153833222098921,0.695952965023639,1,"ns"
"Csf2rb",-0.303737954684343,0.171386384497701,0.968158980022079,"ns"
"Csf2rb2",-0.195425432575147,0.417546246078137,0.993732873566741,"ns"
"Csk",0.00493690694394777,1,1,"ns"
"Csl",0.0183958070848371,0.602603830905838,1,"ns"
"Csmd1",0.773784824778316,1,1,"ns"
"Csmd3",-0.428731410506095,0.283970832908078,0.968158980022079,"ns"
"Csn1s2a",0.165338702542469,0.672501254302386,1,"ns"
"Csn1s2b",0.15794416594128,0.363176232852382,0.993458830039182,"ns"
"Csn2",-0.339467634276551,0.0643499461643172,0.968158980022079,"ns"
"Csn3",0.00333812926522237,0.921700074922741,1,"ns"
"Csnk1e",-0.0694670262267643,0.896539229242267,1,"ns"
"Csnk1g1",-0.132074198196678,0.768943064945887,1,"ns"
"Csnk1g2",0.0976964744657542,0.845847698690695,1,"ns"
"Csnk1g3",0.270315631862518,0.240694137098304,0.968158980022079,"ns"
"Csnk2a1",-0.30740517744668,0.19214075537015,0.968158980022079,"ns"
"Csnk2a2",0.275950219429817,0.143197257188549,0.968158980022079,"ns"
"Csnka2ip",0.124690430309042,0.0397184531806612,0.968158980022079,"ns"
"Cspg4",-0.257400069014893,0.203947571802638,0.968158980022079,"ns"
"Cspg5",0.142607399041081,0.47338132202442,0.998855269863058,"ns"
"Cspp1",-0.106663696083493,0.769113029016203,1,"ns"
"Csrnp1",-0.0914569204506868,0.768545018369524,1,"ns"
"Csrnp2",0.119731847821883,0.627275986538017,1,"ns"
"Csrp1",0.127712286960865,0.695807547885229,1,"ns"
"Cst11",0.373288036185234,0.0552930192055253,0.968158980022079,"ns"
"Cst12",0.0372200871756483,0.557652782831144,1,"ns"
"Cst3",0.333483935690137,0.14309684144968,0.968158980022079,"ns"
"Cst7",0.049247333149121,0.922172634456205,1,"ns"
"Cst9",-0.293053503997925,0.417197556791342,0.993732873566741,"ns"
"Csta2",-0.0919659713444747,0.696676938761094,1,"ns"
"Csta3",0.345083886268566,0.381398624581883,0.993458830039182,"ns"
"Cstf2",0.0463983062576736,1,1,"ns"
"Cstf2t",-0.153858115455602,0.647203412632885,1,"ns"
"Cstf3",-0.0405505268675719,0.870653163973007,1,"ns"
"Cstl1",-0.370349052005668,0.256273527661615,0.968158980022079,"ns"
"Ctag2l1",-0.0354679292773001,0.974007787951533,1,"ns"
"Ctbp1",0.111111508984623,0.845999088757933,1,"ns"
"Ctbp2",-0.379877231148305,0.647036621044723,1,"ns"
"Ctcf",-0.0762858890661591,0.845045510386229,1,"ns"
"Ctdnep1",0.125892336332256,0.578306844223817,1,"ns"
"Ctdp1",0.130629618170247,0.341784877385248,0.991028229686545,"ns"
"Ctdsp1",0.0288778447061939,0.768602008092931,1,"ns"
"Ctdsp2",0.109777989506804,0.556757923676273,1,"ns"
"Ctdspl",-0.237635097551612,0.844891287993572,1,"ns"
"Ctf1",-0.218624787999933,0.416264720275282,0.993732873566741,"ns"
"Ctnna2",0.381651916989773,0.0686163275278888,0.968158980022079,"ns"
"Ctnnal1",-0.441896905738358,0.360883959814112,0.993458830039182,"ns"
"Ctnnb1",0.63994380826907,0.0276426770560881,0.968158980022079,"up"
"Ctnnbip1",-0.201328301879599,0.516630266438071,1,"ns"
"Ctnnbl1",-1.11780904488561,0.602876855764019,1,"ns"
"Ctnnd1",0.0150096616853164,1,1,"ns"
"Ctnnd2",-0.00697901934033185,0.896124198072406,1,"ns"
"Ctns",0.121471926150184,0.532345632450108,1,"ns"
"Ctps",-0.206143038301228,0.204856820089822,0.968158980022079,"ns"
"Ctps2",0.0140296057302742,0.76745415250703,1,"ns"
"Ctr9",0.247343680182659,0.228579672674516,0.968158980022079,"ns"
"Cts7",-0.145507212819691,0.536797317142199,1,"ns"
"Ctsa",0.179538276865187,0.601138161386327,1,"ns"
"Ctsb",-0.031018366481868,0.922055297098207,1,"ns"
"Ctsc",-0.113606922611318,0.721315160345494,1,"ns"
"Ctsd",-0.106635279362798,0.844034755678882,1,"ns"
"Ctsf",0.254731556092354,0.194263816731266,0.968158980022079,"ns"
"Ctsg",-1.07815231613013,0.603240018147777,1,"ns"
"Ctsk",-0.0760925276492057,0.45430305884111,0.998855269863058,"ns"
"Ctss",-0.0865169454920647,0.81949843910945,1,"ns"
"Ctsz",-0.146360510268003,0.947885691914327,1,"ns"
"Cttn",0.00597184949073215,0.922463675070703,1,"ns"
"Cttnbp2",-0.479160645044042,0.160570767834628,0.968158980022079,"ns"
"Cttnbp2nl",-0.0878386366663133,1,1,"ns"
"Ctxn1",0.231087423380993,0.381991191247508,0.993458830039182,"ns"
"Ctxn3",0.0117334868278363,0.973935530765072,1,"ns"
"Cuedc2",0.154395264391999,0.255322749892539,0.968158980022079,"ns"
"Cul1",-0.0926445988602924,0.694341819581015,1,"ns"
"Cul2",0.0712113571052657,0.845390835717809,1,"ns"
"Cul3",-0.0594940597876943,0.897025676663492,1,"ns"
"Cul4a",0.669692810375175,0.673425475192076,1,"ns"
"Cuta",0.562721585464769,0.055964444533415,0.968158980022079,"ns"
"Cutc",-0.0136355449859904,0.97380929071987,1,"ns"
"Cux1",0.310204971369724,0.312594427709027,0.976421022737302,"ns"
"Cux2",0.132065995459083,0.490205457516524,1,"ns"
"Cuzd1",0.280168497726189,0.204288837355685,0.968158980022079,"ns"
"Cwc15",-0.25326033417933,0.216478543065691,0.968158980022079,"ns"
"Cwc22",-0.258474046709875,0.194040959318265,0.968158980022079,"ns"
"Cwc27",0.281839456370978,0.134811299344,0.968158980022079,"ns"
"Cwf19l1",0.207301910534359,0.419280567659838,0.994637186374798,"ns"
"Cwh43",0.64073875889951,0.625639431435484,1,"ns"
"Cx3cl1",0.142997118766686,1,1,"ns"
"Cx3cr1",1.54373553982987,0.0368554183605102,0.968158980022079,"up"
"Cxcl10",-0.107514851221114,0.434346638557977,0.998855269863058,"ns"
"Cxcl11",-0.303007775646028,0.202921630300664,0.968158980022079,"ns"
"Cxcl12",0.271103712210202,0.313687863162514,0.976421022737302,"ns"
"Cxcl14",0.362577291548551,0.136567835844873,0.968158980022079,"ns"
"Cxcl16",-0.164358372876245,0.600953814260863,1,"ns"
"Cxcl17",-0.441147240004893,0.224698269648148,0.968158980022079,"ns"
"Cxcr1",-0.0917030573064874,0.601689679066053,1,"ns"
"Cxcr3",0.138181041205578,0.435844011573314,0.998855269863058,"ns"
"Cxcr4",-0.200767468175237,0.536081219043506,1,"ns"
"Cxcr6",0.0466562991347295,0.743811182004912,1,"ns"
"Cxxc1",-0.156830150908829,0.376233585288466,0.993458830039182,"ns"
"Cxxc5",0.0481876007195043,0.558837588950541,1,"ns"
"Cyb561",-0.280966455360738,0.298091027154964,0.973571930724991,"ns"
"Cyb561d2",0.0791044232556093,0.844697860932407,1,"ns"
"Cyb5a",0.229614430157048,0.516734801761775,1,"ns"
"Cyb5b",0.0749138307376125,0.896974794543595,1,"ns"
"Cyb5d1",0.138214697068503,0.559524369616976,1,"ns"
"Cyb5r1",0.0757544374038273,0.948341003428097,1,"ns"
"Cybb",-0.088248966029113,0.647203412632885,1,"ns"
"Cycs",0.354429682128005,0.217399299216637,0.968158980022079,"ns"
"Cyct",0.0871526912439946,0.626503449865671,1,"ns"
"Cyfip1",-0.327939942803677,0.242112376296911,0.968158980022079,"ns"
"Cyfip2",0.35131932497272,0.207344197407808,0.968158980022079,"ns"
"Cygb",-0.267609089488954,0.450295806572198,0.998855269863058,"ns"
"Cylc2",-0.254691812720006,0.269752003632706,0.968158980022079,"ns"
"Cyld",-0.0743871022366962,0.769282618690267,1,"ns"
"Cym",-0.187626025233203,0.399282780646167,0.993732873566741,"ns"
"Cyp11b1",-0.211576231581693,0.559915386664254,1,"ns"
"Cyp1a2",0.0671347943981817,0.769282618690267,1,"ns"
"Cyp20a1",-0.168178346246949,0.974176216733521,1,"ns"
"Cyp21a1",0.10675866920998,0.47581619140116,0.998855269863058,"ns"
"Cyp27a1",-0.254526032528605,0.475045077785531,0.998855269863058,"ns"
"Cyp27b1",-0.226781718879159,0.203378001774488,0.968158980022079,"ns"
"Cyp2a4",-0.502058959219407,0.17149408288325,0.968158980022079,"ns"
"Cyp2c23",-0.163942550708797,0.51388852811483,1,"ns"
"Cyp2c38",-0.267410743862519,0.174822632889673,0.968158980022079,"ns"
"Cyp2c50",-0.0380745976602412,0.973955297013767,1,"ns"
"Cyp2c55",0.0759488630951224,0.695150581879622,1,"ns"
"Cyp2d12",-0.399190399355695,0.399635010720467,0.993732873566741,"ns"
"Cyp2d26",-0.262896500713016,0.265408946441283,0.968158980022079,"ns"
"Cyp2d34",0.266129704773942,0.190342637639522,0.968158980022079,"ns"
"Cyp2j12",-0.673011483761313,0.922347651123213,1,"ns"
"Cyp2j6",0.119401776457035,0.3950084653214,0.993732873566741,"ns"
"Cyp2r1",-0.357457550055148,0.20678056189033,0.968158980022079,"ns"
"Cyp2t4",0.219672488266244,0.299299649528449,0.973571930724991,"ns"
"Cyp2u1",-0.0301064249611884,1,1,"ns"
"Cyp39a1",-0.150569527499169,0.494050109627557,1,"ns"
"Cyp3a13",-0.225324494114065,0.820076815457777,1,"ns"
"Cyp46a1",1.92099825713523,0.29626715969719,0.973571930724991,"ns"
"Cyp4a29",-0.176997281868061,0.36233447160986,0.993458830039182,"ns"
"Cyp4a30b",-0.235302647182745,0.172461991505491,0.968158980022079,"ns"
"Cypt4",-0.0432696932252781,1,1,"ns"
"Cyren",-0.344674589682507,0.171386384497701,0.968158980022079,"ns"
"Cys1",-1.26335789716654,0.604862049422996,1,"ns"
"Cystm1",0.0287866574291447,0.673884665333995,1,"ns"
"Cyth1",-0.290640893426775,0.716392666197368,1,"ns"
"Cyyr1",0.0836059527675261,0.650003247823506,1,"ns"
"Nopchap1",-0.195815062352345,0.276522361472549,0.968158980022079,"ns"
"D11Wsu47e",-0.5788599037795,0.51388852811483,1,"ns"
"D13Ertd608e",0.0536620671922701,0.601414205374384,1,"ns"
"D17H6S53E",-0.150335266013681,0.512500208788554,1,"ns"
"D17H6S56E-5",-0.201543520198346,0.377445908397039,0.993458830039182,"ns"
"Phaf1",0.149314623924767,0.57926711910421,1,"ns"
"D3Ertd751e",0.0175142926923382,1,1,"ns"
"D430041D05Rik",0.144347857252245,0.51388852811483,1,"ns"
"D5Ertd579e",-0.27128960333771,0.254965369501007,0.968158980022079,"ns"
"D630023F18Rik",0.0921196763247432,0.921878291704386,1,"ns"
"D830030K20Rik",0.0443560661519318,0.604323577063475,1,"ns"
"D830031N03Rik",-0.0393097638538038,0.947700166408818,1,"ns"
"D8Ertd738e",0.0545623101476993,0.377928929018945,0.993458830039182,"ns"
"D930048N14Rik",-0.182387116183131,0.417894324748853,0.993732873566741,"ns"
"Daam2",-0.0571524054328325,0.671491119643516,1,"ns"
"Dab1",0.181036264426167,0.416964757181189,0.993732873566741,"ns"
"Dact2",-0.0946675047101815,0.973981582194316,1,"ns"
"Dact3",-0.389737064034091,0.062022928052211,0.968158980022079,"ns"
"Dad1",-0.220487340562888,0.396443072710948,0.993732873566741,"ns"
"Daglb",0.125131190716147,0.581168239468304,1,"ns"
"Dalrd3",-0.177509391668782,0.62607218730881,1,"ns"
"Dand5",0.220584231277235,0.299179048239824,0.973571930724991,"ns"
"Dao",0.158287719383328,0.320666375744454,0.985154941151829,"ns"
"Dap",-0.0962672276248888,0.453394716289146,0.998855269863058,"ns"
"Dap3",0.119425931150261,0.535155658458177,1,"ns"
"Dapk1",-0.082255758068893,0.947673500689079,1,"ns"
"Daxx",0.00622009062174644,0.719159228351865,1,"ns"
"Dazap1",-0.191902670068058,0.299540678625883,0.973571930724991,"ns"
"Dazap2",0.365561911021541,0.080007186258919,0.968158980022079,"ns"
"Dazl",-0.454356064233232,0.0266815304723431,0.968158980022079,"ns"
"Dbh",-0.00651004359707397,0.973988141063917,1,"ns"
"Dbi",-0.0946978043695998,0.601873012327419,1,"ns"
"Dbndd1",0.0741666372252525,0.602967739514452,1,"ns"
"Dbndd2",-0.544863232119266,0.089241047306648,0.968158980022079,"ns"
"Dbx1",0.258786627217368,0.51473705909265,1,"ns"
"Dbx2",0.0948939851893504,0.746096931314516,1,"ns"
"Dcaf10",0.127993631183407,0.974040434066841,1,"ns"
"Dcaf11",-0.0831182160102706,0.62572610248786,1,"ns"
"Dcaf12",0.778788685578957,0.346774214883417,0.991028229686545,"ns"
"Dcaf12l2",0.111868327566913,0.720780831594794,1,"ns"
"Dcaf15",-0.139571813949544,0.536081219043506,1,"ns"
"Dcaf4",-0.208113936622644,0.398222462574816,0.993732873566741,"ns"
"Dcaf6",0.0241586351849254,1,1,"ns"
"Dcaf8",-0.0175499758352569,1,1,"ns"
"Dcaf8l",-0.0369314442705786,0.896616495193974,1,"ns"
"Dcc",-0.23609975215822,0.58097928102995,1,"ns"
"Dchs1",0.0341573070492891,0.79491122057889,1,"ns"
"Dchs2",-0.0264032974925441,0.76978915502024,1,"ns"
"Dclk1",-0.128048275448016,1,1,"ns"
"Dclk2",-0.276327114221989,0.239744770859445,0.968158980022079,"ns"
"Dclre1c",-0.0402026506136872,0.515581201935484,1,"ns"
"Dcp1b",-0.0204285992644158,1,1,"ns"
"Dcp2",0.387460752351216,0.0113662165687335,0.968158980022079,"ns"
"Dcpp3",0.242295368397611,0.357462128701117,0.993458830039182,"ns"
"Dcps",-1.58750793683996,0.269632302659037,0.968158980022079,"ns"
"Dcst2",-0.190522313464647,0.536388521719964,1,"ns"
"Dctn1",-0.130806675828192,0.603421227425534,1,"ns"
"Dctn2",0.307144862649058,0.0916713053042541,0.968158980022079,"ns"
"Dctn3",0.108529985364447,0.745669181566492,1,"ns"
"Dctn4",0.0581209752610548,0.556258440861338,1,"ns"
"Dctn5",-0.282748576567204,0.379850201811774,0.993458830039182,"ns"
"Dcun1d1",-0.0545215643335344,0.869476465350484,1,"ns"
"Dcun1d2",-0.00209974451675832,0.922270011839028,1,"ns"
"Dcun1d3",0.424936365292513,0.0513476133772093,0.968158980022079,"ns"
"Dcun1d4",0.251383201720535,0.143799297794158,0.968158980022079,"ns"
"Dcun1d5",0.181437506982314,0.769226130313657,1,"ns"
"Ddah2",0.126542401656096,0.871356779921956,1,"ns"
"Ddb1",0.180084445541396,0.398817100987609,0.993732873566741,"ns"
"Ddit3",0.102402837692604,0.845847698690695,1,"ns"
"Ddit4",-0.463309810852328,0.0477536237892397,0.968158980022079,"ns"
"Ddo",-0.305166888366019,0.0891599988256545,0.968158980022079,"ns"
"Ddost",0.140103446284814,0.768943064945887,1,"ns"
"Ddr1",-0.178703356262138,0.535670536901981,1,"ns"
"Ddrgk1",0.028642008940051,0.84450370847497,1,"ns"
"Ddt",0.169696782480991,0.67125668333826,1,"ns"
"Ddx1",-0.00764514681827322,0.871293288834339,1,"ns"
"Ddx17",-0.0609121016018914,0.922270011839028,1,"ns"
"Ddx21",-0.0865661329477776,0.182580260021121,0.968158980022079,"ns"
"Ddx24",0.129802604915932,0.627532438253035,1,"ns"
"Ddx25",-0.00837428974325682,0.69551608725092,1,"ns"
"Ddx31",-0.277137859290431,0.395368048624125,0.993732873566741,"ns"
"Ddx39a",0.0188131255016331,0.744372850088923,1,"ns"
"Ddx39b",0.0864180092980484,0.268432354998583,0.968158980022079,"ns"
"Ddx3x",0.128662742277447,0.313566612027403,0.976421022737302,"ns"
"Ddx47",-0.205527144799741,0.533287920157507,1,"ns"
"Ddx5",0.36041826572592,0.20451614937416,0.968158980022079,"ns"
"Ddx50",0.492156312369421,0.0591713926743556,0.968158980022079,"ns"
"Ddx52",0.0174774203019576,0.819229608484067,1,"ns"
"Ddx54",-0.1273486031507,0.626503449865671,1,"ns"
"Ddx55",-0.163554292011769,0.435614405152824,0.998855269863058,"ns"
"Ddx58",-0.37151741537963,0.183237523871007,0.968158980022079,"ns"
"Ddx6",0.969925504677122,0.869970646249685,1,"ns"
"Ddx60",-0.125931208979713,0.695077322899871,1,"ns"
"Deaf1",-0.318214275893614,0.345930038728383,0.991028229686545,"ns"
"Decr2",0.0570020774074584,0.645693734718313,1,"ns"
"Dedd",-0.199087687192891,0.226704010550881,0.968158980022079,"ns"
"Def8",0.0687243033290463,0.769451835340117,1,"ns"
"Defa2",0.0572688420586385,0.62572610248786,1,"ns"
"Defa29",-0.372881144037314,0.0779018990823541,0.968158980022079,"ns"
"Defa34",-1.01582923848836,0.0591076838822746,0.968158980022079,"ns"
"Defa40",0.0134095101850518,0.871704309242134,1,"ns"
"Defa41",-0.148508877448592,0.745607897898682,1,"ns"
"Defa-rs4",0.399154822138707,0.15271134124723,0.968158980022079,"ns"
"Defb1",-0.426155715041146,0.0677143944475916,0.968158980022079,"ns"
"Defb11",-0.100576889932015,1,1,"ns"
"Defb2",0.0874314805796255,0.697753277759685,1,"ns"
"Defb22",-0.0584419188631875,0.770236620750761,1,"ns"
"Defb25",2.1709256051124,0.0969104637586323,0.968158980022079,"ns"
"Defb28",-0.252195762751207,0.29966110651551,0.973571930724991,"ns"
"Defb33",-0.166876328959134,0.556658161256318,1,"ns"
"Defb34",0.305687513790063,0.162678026483999,0.968158980022079,"ns"
"Defb35",-0.250328988801006,0.31295945067593,0.976421022737302,"ns"
"Defb38",0.0985911697538966,0.600861545139345,1,"ns"
"Defb39",-0.509698480517207,0.870781952999893,1,"ns"
"Defb4",-0.032558039505685,1,1,"ns"
"Defb46",-0.0245486021284207,0.453052935916077,0.998855269863058,"ns"
"Defb48",0.357847855928402,0.844425843364282,1,"ns"
"Defb6",-0.273343288337003,0.216593786453978,0.968158980022079,"ns"
"Defb7",0.0839927479418505,0.345930038728383,0.991028229686545,"ns"
"Defb9",0.102217002518607,0.720780831594794,1,"ns"
"Dek",0.0144159271791713,1,1,"ns"
"Denn2b",0.0351943351741668,0.974131192858281,1,"ns"
"Dennd11",0.138981035919294,0.602967739514452,1,"ns"
"Dennd1a",0.116953387776405,0.671334884447441,1,"ns"
"Dennd1b",0.284171283342054,0.24128591562795,0.968158980022079,"ns"
"Dennd2a",-0.0374409766264439,0.819855021552348,1,"ns"
"Dennd2c",-0.342323133434439,0.215208052306325,0.968158980022079,"ns"
"Dennd3",0.241721458505382,0.494484043196225,1,"ns"
"Dennd4a",-0.146678687922628,0.412846162059531,0.993732873566741,"ns"
"Dennd4b",-1.35046834462651,0.896513435402319,1,"ns"
"Dennd4c",0.0869482260335972,0.535464789403672,1,"ns"
"Dennd5a",0.238163861293796,0.171560378094066,0.968158980022079,"ns"
"Dennd5b",-0.0210860131162107,0.870653163973007,1,"ns"
"Dennd6a",-1.08588821311163,0.602876855764019,1,"ns"
"Denr",0.0674460351619799,0.512928638575722,1,"ns"
"Depdc1b",-0.477288751854333,0.160676392436653,0.968158980022079,"ns"
"Depdc5",0.0153663792551018,0.793695626064296,1,"ns"
"Deptor",-0.850363733144861,0.648776252999691,1,"ns"
"Derl1",0.0887889158888489,0.647036621044723,1,"ns"
"Derl2",-0.347647987861033,0.190905560449058,0.968158980022079,"ns"
"Derl3",0.970396511052243,0.820693507338274,1,"ns"
"Des",-0.235979579672658,0.556957247822823,1,"ns"
"Desi1",-0.237111541945774,0.538118524772,1,"ns"
"Desi2",-0.0516929080451738,0.922192139210472,1,"ns"
"Deup1",-0.469917974885142,0.0158524235699396,0.968158980022079,"ns"
"Dffa",0.136073811796549,0.180159933000723,0.968158980022079,"ns"
"Dgat1",0.189989889158667,0.513142434217004,1,"ns"
"Dgat2l6",0.043045430762032,0.922502234302484,1,"ns"
"Dgcr2",-0.0205809612554146,0.948030084899336,1,"ns"
"Dgcr6",0.481240361734647,0.0375228936163418,0.968158980022079,"ns"
"Dgcr8",0.0372501721025977,0.769676879638301,1,"ns"
"Dgka",-0.0683582108510925,0.820693507338274,1,"ns"
"Dgkb",0.260827510070362,0.298696063875094,0.973571930724991,"ns"
"Dgkd",-0.147285776773408,0.579649404772803,1,"ns"
"Dgki",0.255122696560937,0.47371532152594,0.998855269863058,"ns"
"Dgkk",-0.434946023029958,0.0519553951350846,0.968158980022079,"ns"
"Dgkz",0.0396870866756087,0.648858453628153,1,"ns"
"Dguok",-0.30582976232023,0.143999804834236,0.968158980022079,"ns"
"Dhcr24",1.24665353779456,0.313081003852456,0.976421022737302,"ns"
"Dhcr7",0.248961790634355,0.347255202109474,0.991028229686545,"ns"
"Dhdds",0.375123933012818,0.47371532152594,0.998855269863058,"ns"
"Dhdh",-0.213939655101742,0.47371532152594,0.998855269863058,"ns"
"Dhodh",0.0430302933879481,0.720579665081283,1,"ns"
"Dhps",-0.483571236878484,0.0144647209536596,0.968158980022079,"ns"
"Dhrs1",-0.176429472062699,0.361126372210835,0.993458830039182,"ns"
"Dhrs7",0.306593506926053,0.314655706133318,0.976421022737302,"ns"
