"gene","log2foldchange","p.value","FDR","direction"
"Dynll2",0.340847529467708,0.605309106723281,0.989762698768418,"ns"
"Dynlrb1",0.470932535103685,0.0327265041454771,0.969405729647194,"ns"
"Dynlrb2",-0.178929171282729,0.473604058019514,0.989762698768418,"ns"
"Dzank1",0.527370809540192,0.128719236073421,0.969405729647194,"ns"
"Dzip1l",-0.336133363513833,0.382109506987927,0.977550266868103,"ns"
"Dzip3",-0.0821222655864995,0.870781952999893,1,"ns"
"E230025N22Rik",-0.220188110822544,0.539026658884798,0.989762698768418,"ns"
"E2f6",0.224363753681762,0.268912975966274,0.969405729647194,"ns"
"Eapp",0.216168689331539,0.364850184251352,0.969405729647194,"ns"
"Ebf3",0.523092251283514,0.871704309242134,1,"ns"
"Ebna1bp2",0.0321923913692559,0.844697860932407,1,"ns"
"Ecm1",-0.0568258059110804,0.581827595441277,0.989762698768418,"ns"
"Eddm3b",-0.0226837508653448,0.770292370758212,1,"ns"
"Edf1",-0.188476524700523,0.769957260759642,1,"ns"
"Edrf1",-0.217684479265731,0.242112376296911,0.969405729647194,"ns"
"Eef1a2",0.81274496308101,0.00962456188085337,0.969405729647194,"up"
"Eef1b2",0.354466885836225,0.145600731413207,0.969405729647194,"ns"
"Eef1d",0.0440051293837429,0.7946093369838,1,"ns"
"Eef1e1",0.252253995188867,0.162362640746342,0.969405729647194,"ns"
"Eef1g",-0.185248711035765,0.492193486781394,0.989762698768418,"ns"
"Eef2",0.310973438845272,0.208019260928089,0.969405729647194,"ns"
"Efcab1",0.0801102258182209,0.770348080217058,1,"ns"
"Efhd2",0.454666896772315,0.285770332695419,0.969405729647194,"ns"
"Efnb3",-0.106954158575495,0.417778366264939,0.980431172496973,"ns"
"Egln1",-0.17628492027987,0.695589030860099,0.996978758945582,"ns"
"Egln2",0.706699788694721,0.113503189585208,0.969405729647194,"ns"
"Ehd2",-0.107918977005129,0.559720007626599,0.989762698768418,"ns"
"Ehd4",0.39848155094853,0.330279360566908,0.969405729647194,"ns"
"Ei24",0.415707650603478,0.112430871048481,0.969405729647194,"ns"
"Eif1",0.222806917541044,0.627447013018761,0.989762698768418,"ns"
"Eif1ad",-0.0504410228470749,0.769451835340117,1,"ns"
"Eif2b3",-0.463682142295287,0.105198005990155,0.969405729647194,"ns"
"Eif2b4",-0.132866216310404,0.581262623305513,0.989762698768418,"ns"
"Eif2s2",0.175598909957707,0.454529449369581,0.984003493235051,"ns"
"Eif2s3x",-0.0300971605678899,0.896770509192302,1,"ns"
"Eif3b",0.302622888840833,0.134811299344,0.969405729647194,"ns"
"Eif3e",-0.109551861459168,0.643822040786925,0.995794966503817,"ns"
"Eif3f",-0.0183461946264432,0.974169799142099,1,"ns"
"Eif3g",0.111029213041217,0.560207970888404,0.989762698768418,"ns"
"Eif3h",-0.0590044696563017,0.896974794543595,1,"ns"
"Eif3i",-0.209846167836773,0.581356943649319,0.989762698768418,"ns"
"Eif3m",0.246369646960279,0.13366559273363,0.969405729647194,"ns"
"Eif4a3",-0.127559994407632,0.974111824688632,1,"ns"
"Eif4b",-0.27341509645565,0.269032997344005,0.969405729647194,"ns"
"Eif4e3",0.0765647074643927,0.537915992505341,0.989762698768418,"ns"
"Eif4ebp1",0.294768873422552,0.1369573456591,0.969405729647194,"ns"
"Eif4ebp2",-0.146998358490861,0.722242905367315,1,"ns"
"Eif4enif1",0.499205239629837,0.056025543405512,0.969405729647194,"ns"
"Eif4g3",0.345958253445647,0.15271134124723,0.969405729647194,"ns"
"Eif4h",-0.0770171649881006,0.871578261055508,1,"ns"
"Eif5a",0.533318743076385,0.0646831103454812,0.969405729647194,"ns"
"Eif5a2",-0.264254922812184,0.36401479739094,0.969405729647194,"ns"
"Eif5b",0.112910114430294,1,1,"ns"
"Elac1",0.0664119702321297,0.475375965955906,0.989762698768418,"ns"
"Elavl3",0.292815362774672,0.243992579585472,0.969405729647194,"ns"
"Elavl4",0.380915208929508,0.120138479716861,0.969405729647194,"ns"
"Elfn2",0.0362974550307069,0.795461234439437,1,"ns"
"Elk4",0.642582366956723,0.00865695293628589,0.969405729647194,"up"
"Ell2",0.0355731781065973,0.871102250058597,1,"ns"
"Elmo1",0.495663617383067,0.0233844453568915,0.969405729647194,"ns"
"Mideas",0.0414681390980043,0.649677304533079,0.995794966503817,"ns"
"Elob",0.435676440526892,0.257102798311466,0.969405729647194,"ns"
"Eloc",0.00126411639688451,0.603963374330011,0.989762698768418,"ns"
"Elof1",-0.0556787866730972,0.820955869853998,1,"ns"
"Elovl1",0.0239829860003051,0.770514965792688,1,"ns"
"Elovl6",0.0774893037885516,0.581451200570516,0.989762698768418,"ns"
"Elp1",0.0400553897687066,0.974014327027782,1,"ns"
"Elp6",-0.0865610748590662,0.769845231194638,1,"ns"
"Emc10",0.289175230602181,0.0742866062427664,0.969405729647194,"ns"
"Emc2",-0.416659404118497,0.18312806392514,0.969405729647194,"ns"
"Emc4",0.152651891816155,0.745116029273732,1,"ns"
"Eml1",0.254550269685752,0.330761982726993,0.969405729647194,"ns"
"Eml2",0.180128201756358,0.869674812965737,1,"ns"
"Emsy",0.260487672453751,0.230095068010643,0.969405729647194,"ns"
"Emx1",0.204720411699826,0.673655312198798,0.996304441803128,"ns"
"Enah",0.493913039430602,0.330037678257224,0.969405729647194,"ns"
"Endod1",-0.364576328115733,0.870942399613229,1,"ns"
"Eng",0.63058197643512,0.055964444533415,0.969405729647194,"ns"
"Enho",0.117993381891333,1,1,"ns"
"Eno1",0.62480350962929,0.0445904204215403,0.969405729647194,"up"
"Eno2",0.669449665260362,0.106237078057515,0.969405729647194,"ns"
"Eno3",0.198618391603371,0.346171550685204,0.969405729647194,"ns"
"Enoph1",0.0344361376261522,0.974240130666488,1,"ns"
"Enpp5",0.0102415758989669,0.948392282625964,1,"ns"
"Entpd1",0.00233633117547272,0.603602189509243,0.989762698768418,"ns"
"Entpd3",0.224919767476942,0.416147807893192,0.980431172496973,"ns"
"Entpd4",-0.24858475935594,0.603149320635862,0.989762698768418,"ns"
"Eny2",-0.00611388338357033,0.649186681102124,0.995794966503817,"ns"
"Eogt",-0.230171998213232,0.347135050439475,0.969405729647194,"ns"
"Epb41",0.647473556551234,0.0277587695588974,0.969405729647194,"up"
"Epb41l1",0.890840955409493,0.00951701565491937,0.969405729647194,"up"
"Epb41l2",-0.45920919029007,0.346050826635986,0.969405729647194,"ns"
"Epc2",0.254437146416426,0.559328472066532,0.989762698768418,"ns"
"Epg5",0.0769479048675228,1,1,"ns"
"Epha10",0.0742748918228853,0.922328263114459,1,"ns"
"Ephb1",0.0520465341742558,0.672346454428539,0.996304441803128,"ns"
"Epn1",0.218249349754221,0.300382463167344,0.969405729647194,"ns"
"Epn2",0.154788437634295,0.769169600439241,1,"ns"
"Eps15l1",-0.0183140647370257,0.948315306440816,1,"ns"
"Eps8",-0.284648071665154,0.558739216455649,0.989762698768418,"ns"
"Eqtn",0.0198214840699271,1,1,"ns"
"Ercc1",0.0222432602492195,0.745852767304237,1,"ns"
"Erdr1",0.286494529960458,0.218202731491124,0.969405729647194,"ns"
"Erf",-0.0860736076740545,0.722374686001625,1,"ns"
"Erfl",0.507051487654755,0.495348608109151,0.989762698768418,"ns"
"Ergic1",0.330228214117769,0.119308618055261,0.969405729647194,"ns"
"Eri1",0.155535495795518,0.515054124880928,0.989762698768418,"ns"
"Eri2",-0.295495985415926,0.134126559889406,0.969405729647194,"ns"
"Erich3",-0.298368783328367,0.346653809343,0.969405729647194,"ns"
"Erlec1",0.103545141227448,0.845961283057363,1,"ns"
"Erlin2",-0.105729020579777,0.769395471152898,1,"ns"
"Erp29",0.152445660154654,0.453166932753565,0.984003493235051,"ns"
"Errfi1",-0.110741243792086,0.922231104765803,1,"ns"
"Esp36",0.459537539426477,0.51568641311198,0.989762698768418,"ns"
"Ess2",-0.245336245348518,0.559132314404677,0.989762698768418,"ns"
"Esyt1",-0.139042069046996,0.626503449865671,0.989762698768418,"ns"
"Esyt2",-0.206449350693641,0.514313344468318,0.989762698768418,"ns"
"Etf1",-0.256132626283049,0.476035894470552,0.989762698768418,"ns"
"Etfb",0.31257787540839,0.270826918289436,0.969405729647194,"ns"
"Etl4",0.489796576748207,0.218431902164303,0.969405729647194,"ns"
"Etnk1",0.495378800046173,0.0856774896604443,0.969405729647194,"ns"
"Etv1",-0.345925931642486,0.475155442466389,0.989762698768418,"ns"
"Evi2a",-0.186830363614003,0.457224691770214,0.984003493235051,"ns"
"Evi5",-0.123132609982896,1,1,"ns"
"Evl",0.175906202399844,0.604593087281994,0.989762698768418,"ns"
"Exosc9",-0.19961610026953,0.279355689240969,0.969405729647194,"ns"
"Ext1",-0.237243660314299,0.602694901530516,0.989762698768418,"ns"
"Ext2",-0.201387232646945,0.626933227649598,0.989762698768418,"ns"
"Extl1",-0.227202563347705,0.379850201811774,0.977550266868103,"ns"
"Ezh1",0.0177236137235375,1,1,"ns"
"Ezh2",-0.277016044095025,0.162467796925516,0.969405729647194,"ns"
"F3",0.29703459269759,0.268432354998583,0.969405729647194,"ns"
"F630003A18Rik",-0.305142472176346,0.364850184251352,0.969405729647194,"ns"
"Fabp7",-0.00636355127659471,0.871420177144505,1,"ns"
"Fads1",0.251162509660855,0.399047625401918,0.980431172496973,"ns"
"Fah",-0.125200338381936,0.536899348362474,0.989762698768418,"ns"
"Faim2",0.393191084144944,0.0693107580424753,0.969405729647194,"ns"
"Faiml",0.157815562867192,0.672733043890012,0.996304441803128,"ns"
"Fam102a",-0.0835818911170825,0.626761494164833,0.989762698768418,"ns"
"Fam110b",-0.00576111033882643,0.720646768852513,1,"ns"
"Fam111a",0.154384031511375,0.25651071499219,0.969405729647194,"ns"
"Fam117a",0.363191724339159,0.270349709823286,0.969405729647194,"ns"
"Fam120b",0.0661188083570794,0.7459749372721,1,"ns"
"Fam124b",0.0751198019103072,1,1,"ns"
"Fam133b",-0.302400187469086,0.871166024135713,1,"ns"
"Fam13b",0.10522037677937,0.948443409419918,1,"ns"
"Fam149b",-0.631380307338204,0.0275267447385771,0.969405729647194,"down"
"Fam163b",0.126003967890502,0.514101074302701,0.989762698768418,"ns"
"Fam167b",-0.011386457554893,0.845505432157242,1,"ns"
"Fam168a",-0.398477150941213,0.0752994681642556,0.969405729647194,"ns"
"Fam168b",0.0586762405919372,0.744435029993707,1,"ns"
"Fam170b",-0.298171023822416,0.361731245800585,0.969405729647194,"ns"
"Fam171b",-0.202012882941087,0.673655312198798,0.996304441803128,"ns"
"Fam172a",-0.322164081206881,0.456554568067461,0.984003493235051,"ns"
"Fam174a",0.286539922734433,0.437329785201329,0.980431172496973,"ns"
"Psme3ip1",0.738799573818324,0.153943286692064,0.969405729647194,"ns"
"Fam214b",0.0791713267983409,1,1,"ns"
"Fam217b",0.163583537994578,0.29760594959699,0.969405729647194,"ns"
"Fam222a",-0.241158351151541,0.438464886229607,0.980431172496973,"ns"
"Fam234b",0.0295922226290628,0.974033914684591,1,"ns"
"Fam3a",0.0634894775376336,0.769508158231926,1,"ns"
"Dennd10",-0.266260319312181,0.39986949628944,0.980431172496973,"ns"
"Cyria",-0.350826892646337,0.698180619790307,0.996978758945582,"ns"
"Cyrib",0.211076695659375,0.255798544912486,0.969405729647194,"ns"
"Tlcd3b",0.442235122990229,0.173641624468398,0.969405729647194,"ns"
"Fam71b",-0.288126121431097,0.315739946920231,0.969405729647194,"ns"
"Fam71f1",-0.308231340612584,0.418241794527805,0.980431172496973,"ns"
"Fam71f2",0.539643504012094,0.0440604489802447,0.969405729647194,"up"
"Fam81a",0.0837611238605092,0.820341890006257,1,"ns"
"Fam83e",0.0880812261885753,0.627532438253035,0.989762698768418,"ns"
"Fam8a1",0.135546068319379,0.896642212068357,1,"ns"
"Cibar1",0.150325635251643,0.284812152678876,0.969405729647194,"ns"
"Fam98c",0.180480491423682,0.53761169750973,0.989762698768418,"ns"
"Farsa",-0.352181842798133,0.0943911324941475,0.969405729647194,"ns"
"Fas",-0.190601924966989,0.559426453319978,0.989762698768418,"ns"
"Fastk",-0.12715847897349,0.538724538737352,0.989762698768418,"ns"
"Fat1",0.0748460624026426,0.745607897898682,1,"ns"
"Fat3",0.141137405971402,0.720579665081283,1,"ns"
"Fau",0.275751790859612,0.330037678257224,0.969405729647194,"ns"
"Fbln5",-0.249870095049531,0.204629745910286,0.969405729647194,"ns"
"Fbxo11",-0.212122300499761,0.538118524772,0.989762698768418,"ns"
"Fbxo2",-0.0347065249093927,0.870749791810734,1,"ns"
"Fbxo21",0.000962092689976046,0.820868543672052,1,"ns"
"Fbxo31",0.169342841677581,0.698038373702277,0.996978758945582,"ns"
"Fbxo33",-0.203318938281297,0.329068465108964,0.969405729647194,"ns"
"Fbxo38",0.154087120290915,0.770570513547417,1,"ns"
"Fbxo44",0.295119656680567,0.16404182530011,0.969405729647194,"ns"
"Fbxo8",-0.565534129865426,0.14480096478777,0.969405729647194,"ns"
"Fbxo9",0.200061236334736,0.376233585288466,0.977550266868103,"ns"
"Fbxw11",0.101985119172336,0.769733037851446,1,"ns"
"Fbxw7",0.3679699903522,0.207344197407808,0.969405729647194,"ns"
"Fcer1g",-0.125103921345537,0.696676938761094,0.996978758945582,"ns"
"Fcho2",0.187451673166437,0.53761169750973,0.989762698768418,"ns"
"Fdps",-0.194773382413969,0.626933227649598,0.989762698768418,"ns"
"Fdx2",-0.0129796296152214,0.396562176224365,0.980431172496973,"ns"
"Fer1l6",-0.00733953592826797,0.948315306440816,1,"ns"
"Fermt2",-0.497380685673079,0.194597828487448,0.969405729647194,"ns"
"Fezf2",-0.0810665382859634,0.697036993713937,0.996978758945582,"ns"
"Fgf12",0.217729973196873,0.314172265410719,0.969405729647194,"ns"
"Fgf9",0.45682177252076,0.090051400945083,0.969405729647194,"ns"
"Figla",-0.426637678553891,0.948134347344225,1,"ns"
"Fip1l1",-0.525173820214259,0.040706880073304,0.969405729647194,"down"
"Fis1",-0.0812071660137124,0.557751879354648,0.989762698768418,"ns"
"Fkbp2",-0.0107317715508182,0.625552700306179,0.989762698768418,"ns"
"Fkbp3",-0.112822953043074,0.627532438253035,0.989762698768418,"ns"
"Fkbp8",0.705901174385364,0.0231781147490274,0.969405729647194,"up"
"Flacc1",-0.421100053012474,0.299540678625883,0.969405729647194,"ns"
"Flii",0.356644713157235,0.0507656591765289,0.969405729647194,"ns"
"Flna",0.573161136840314,0.0571373327263949,0.969405729647194,"ns"
"Flot2",0.127849603643766,0.624769405220817,0.989762698768418,"ns"
"Flywch1",0.662847972335818,0.0381934814396428,0.969405729647194,"up"
"Fmn2",-0.63050045801241,0.05128936518964,0.969405729647194,"ns"
"Fmnl1",0.639765407484104,0.0229724487377585,0.969405729647194,"up"
"Fmnl2",0.255764058535207,0.229280038826559,0.969405729647194,"ns"
"Fmr1",-0.161941104229079,0.496208800564062,0.989762698768418,"ns"
"Fnbp1",0.207450422450323,0.456218589069139,0.984003493235051,"ns"
"Fnbp1l",-0.120191719286349,0.418010215578181,0.980431172496973,"ns"
"Fndc4",0.735962920168332,0.00792898271665921,0.969405729647194,"up"
"Fndc5",-0.0209065308199219,0.315739946920231,0.969405729647194,"ns"
"Fnta",-0.093790842170677,0.579458391657878,0.989762698768418,"ns"
"Foxd4",0.20336402549667,0.72197878056146,1,"ns"
"Foxf2",0.0347837369212805,0.948147336075538,1,"ns"
"Foxk1",-0.288754668125689,0.538623700874235,0.989762698768418,"ns"
"Foxl1",-0.023381056954844,0.948212133674449,1,"ns"
"Fpgs",0.165707929645723,0.871038381184197,1,"ns"
"Frat1",0.0522607821630672,0.896872803617057,1,"ns"
"Frg2f4",0.149039685785957,0.435154366563625,0.980431172496973,"ns"
"Frmd4a",-0.0209890319457355,0.845619774173354,1,"ns"
"Frmpd1",-0.0278236095069437,0.922617567749273,1,"ns"
"Fry",0.161854263422647,0.744869023182653,1,"ns"
"Frzb",0.00949171503216051,0.768430912530662,1,"ns"
"Fscn1",0.0291293465201132,0.745116029273732,1,"ns"
"Fsd1l",0.125428040114713,1,1,"ns"
"Ftdc2",-0.115845070161828,0.770626020998277,1,"ns"
"Ftl1",0.259420663846372,0.231139705716736,0.969405729647194,"ns"
"Fuca1",-0.0621910815493918,0.697252412859571,0.996978758945582,"ns"
"Fuca2",-0.206220933627084,0.516839269894031,0.989762698768418,"ns"
"Fundc1",-0.095022498808659,0.795660145319281,1,"ns"
"Fut8",-0.218418063716461,0.49524077736165,0.989762698768418,"ns"
"Fxn",-0.294927115700938,0.256154858027136,0.969405729647194,"ns"
"Fxr1",0.240636884435417,0.516316256604835,0.989762698768418,"ns"
"Fxyd1",-0.155513744210357,0.364611825440401,0.969405729647194,"ns"
"Fxyd5",0.738375977182852,0.035004323297501,0.969405729647194,"up"
"Fxyd7",0.142238157136104,0.922598381263601,1,"ns"
"Fyn",0.114000869776027,0.649921847128798,0.995794966503817,"ns"
"Fzd5",-0.539756122854315,0.0520474884413675,0.969405729647194,"ns"
"Fzr1",-0.224711217840076,0.331363872296309,0.969405729647194,"ns"
"G0s2",0.0331217436506801,0.896821694435973,1,"ns"
"G3bp1",0.428714622164968,0.104678030499671,0.969405729647194,"ns"
"G6pdx",0.318186293658142,0.241167656679634,0.969405729647194,"ns"
"Gaa",0.677211067629749,0.0113252768419778,0.969405729647194,"up"
"Gab1",-0.119477207526339,0.559034137853185,0.989762698768418,"ns"
"Gabarap",-0.230205892810258,0.332203937278751,0.969405729647194,"ns"
"Gabarapl1",0.280981093635002,0.16404182530011,0.969405729647194,"ns"
"Gabarapl2",0.246389063611165,0.0701447567276775,0.969405729647194,"ns"
"Gabra1",-0.0281210595536718,0.845847698690695,1,"ns"
"Gabra2",-0.265361226892045,0.240930993693657,0.969405729647194,"ns"
"Gabra5",0.469101785334872,0.195486918233248,0.969405729647194,"ns"
"Gabrb3",-0.0809779962899855,0.896384176199416,1,"ns"
"Gabrg1",-0.539645382568854,0.171924570480129,0.969405729647194,"ns"
"Gabrg3",0.0205514142764529,0.94835383755683,1,"ns"
"Gabrp",-0.77812846965519,0.00847499364058916,0.969405729647194,"down"
"Gad1",0.73548772607344,0.0517556740690583,0.969405729647194,"ns"
"Gad2",-0.349087125375446,0.163203117168781,0.969405729647194,"ns"
"Gadd45gip1",0.0589976441424751,0.793746707969721,1,"ns"
"Gal",-1.3321201927763,0.365088285202343,0.969405729647194,"ns"
"Gale",-0.432600321528146,0.0905374909213456,0.969405729647194,"ns"
"Galnt6",-0.512289165046881,0.0316073552068827,0.969405729647194,"down"
"Gap43",-0.343360827736397,0.398694388515507,0.980431172496973,"ns"
"Gapdh",0.170667149518609,0.400220724142643,0.980431172496973,"ns"
"Gas7",-0.132536744458839,0.364253802775481,0.969405729647194,"ns"
"Gata4",-0.0540451728085336,0.974085932660926,1,"ns"
"Gatad2b",-0.160656281770263,0.626158559011121,0.989762698768418,"ns"
"Gatm",-0.545519212755005,0.105804275540615,0.969405729647194,"ns"
"Gbp3",0.0397852227234474,0.871134148932155,1,"ns"
"Gbp7",-0.110248734380604,0.94792519113851,1,"ns"
"Gcsh",0.115772733600441,0.45531963898591,0.984003493235051,"ns"
"Gfap",-0.295809473367025,0.397156667706997,0.980431172496973,"ns"
"Gfer",0.183621655873176,0.672423881756614,0.996304441803128,"ns"
"Gga3",0.136858384399137,0.697108851126933,0.996978758945582,"ns"
"Ggcx",0.572141638546297,0.0298076184957749,0.969405729647194,"up"
"Ggn",0.24847358065363,0.216939261294224,0.969405729647194,"ns"
"Ggt6",0.015290267819974,0.974111824688632,1,"ns"
"Ghr",0.0909771760722455,0.721581177802666,1,"ns"
"Gid4",0.124264895286241,0.845999088757933,1,"ns"
"Gid8",0.0865688638103579,0.745362319696595,1,"ns"
"Gimap1",0.748867543204181,1,1,"ns"
"Gin1",0.0228175594487561,0.448083773436307,0.984003493235051,"ns"
"Git1",0.569963129992723,0.452824731750095,0.984003493235051,"ns"
"Gja1",0.155983100200415,0.974124741632616,1,"ns"
"Gjb6",1.75433515559044,0.974033914684591,1,"ns"
"Gk",-0.243442137992973,0.672346454428539,0.996304441803128,"ns"
"Gk2",-0.257813042937708,0.329189834604888,0.969405729647194,"ns"
"Gkap1",-0.104805610090287,0.896280419381319,1,"ns"
"Glb1l",0.238710566717642,0.313687863162514,0.969405729647194,"ns"
"Glb1l3",-0.466398752800748,0.184875392161441,0.969405729647194,"ns"
"Glcci1",0.240287527241725,0.517048004868837,0.989762698768418,"ns"
"Glg1",0.252590197866934,0.494808769753994,0.989762698768418,"ns"
"Gli2",-0.34777945301299,0.145400920681697,0.969405729647194,"ns"
"Glipr1",0.23498370661297,0.436302401336211,0.980431172496973,"ns"
"Glipr2",-0.140870297544997,0.436416827690327,0.980431172496973,"ns"
"Glis2",-0.165997263014338,0.452938868938392,0.984003493235051,"ns"
"Glo1",0.450733152748799,0.174497212866559,0.969405729647194,"ns"
"Glra2",-0.0396201244340668,0.795361560967113,1,"ns"
"Glrb",0.512139950975406,0.0481988475726566,0.969405729647194,"up"
"Glrx3",-0.148754699707648,0.721115146474994,1,"ns"
"Glrx5",0.419986484206125,0.47371532152594,0.989762698768418,"ns"
"Gls",0.217873415901779,0.457224691770214,0.984003493235051,"ns"
"Gltp",-0.307430876832994,0.218775340792049,0.969405729647194,"ns"
"Glud1",-0.111775617747941,0.746157862495485,1,"ns"
"Glul",0.35696389725803,0.331844277197488,0.969405729647194,"ns"
"Glyr1",0.572299405226331,0.0516973452540896,0.969405729647194,"ns"
"Gm10265",0.246962939794541,0.232411528423418,0.969405729647194,"ns"
"Gm10340",0.394852613265125,0.397986094166403,0.980431172496973,"ns"
"Gm12248",-0.00932931598844511,0.974092412950461,1,"ns"
"Gm13090",0.201813976811127,0.673502141395986,0.996304441803128,"ns"
"Gm13102",0.230892953271394,0.399517667652952,0.980431172496973,"ns"
"Gm13271",-0.394270144512904,0.0747929601882825,0.969405729647194,"ns"
"Gm13272",-0.25484753278876,0.721381736135695,1,"ns"
"Gm14295",0.147877785388726,0.673195152612743,0.996304441803128,"ns"
"Gm1604b",-0.182052036948264,0.579075586527042,0.989762698768418,"ns"
"Gm16367",-0.324838927686341,0.180490936754153,0.969405729647194,"ns"
"Gm17455",-0.323369195221652,0.283970832908078,0.969405729647194,"ns"
"Gm17660",-0.381113232714934,0.0753718384250072,0.969405729647194,"ns"
"Gm17783",-0.372631267943977,0.193483175206303,0.969405729647194,"ns"
"Gm20498",-0.191714905155307,0.67380826794777,0.996304441803128,"ns"
"Gm20604",-0.490922291731554,0.0190706810204479,0.969405729647194,"ns"
"Gm20764",-0.518727531385677,0.111804638742671,0.969405729647194,"ns"
"Gm20815",0.0690573122066385,0.672887297549305,0.996304441803128,"ns"
"Gm21062",-0.372388206912476,0.218889735760397,0.969405729647194,"ns"
"A230006K03Rik",-0.219046075106153,0.34435396093436,0.969405729647194,"ns"
"Gm3248",-0.247074158183374,0.560499975608015,0.989762698768418,"ns"
"Gm32611",0.00541925832797308,0.626761494164833,0.989762698768418,"ns"
"Gm33049",-0.132659305678368,0.870361974988096,1,"ns"
"Gm3383",-0.00264277916518774,1,1,"ns"
"Gm34298",-0.213405302330245,0.346894556878334,0.969405729647194,"ns"
"Gm35083",0.0961304293808101,0.599656213666451,0.989762698768418,"ns"
"Gm35410",0.285652884244402,0.603058561114892,0.989762698768418,"ns"
"Gm35486",0.187622118628132,0.348811428853625,0.969405729647194,"ns"
"Tm9sf5",-0.0230723488311941,0.896565003804866,1,"ns"
"Gm3642",-0.154097924920884,0.673425475192076,0.996304441803128,"ns"
"Gm3696",-0.468625723019856,0.173320273699699,0.969405729647194,"ns"
"LOC118568792",0.429056388625566,0.040103937626963,0.969405729647194,"ns"
"Gm38656",-0.270108053671514,0.476255325177639,0.989762698768418,"ns"
"Gm39557",-0.615833226419632,0.13637296709395,0.969405729647194,"ns"
"Gm40415",0.348449293755697,0.184657446212723,0.969405729647194,"ns"
"Gm40755",0.163091651742524,0.605309106723281,0.989762698768418,"ns"
"LOC118567992",-0.0418509115837074,0.625899264638196,0.989762698768418,"ns"
"Gm41291",-0.0904644731203592,0.948121348847266,1,"ns"
"Gm46041",-0.460870961716043,0.164460515585584,0.969405729647194,"ns"
"LOC118567918",0.471387367814283,0.0732021288868841,0.969405729647194,"ns"
"Gm46272",-0.0662333450536003,1,1,"ns"
"Gm46320",-0.158462339935032,0.398694388515507,0.980431172496973,"ns"
"Gm46487",0.226047158729973,0.416498339439573,0.980431172496973,"ns"
"Gm46650",-0.127698952209226,0.605309106723281,0.989762698768418,"ns"
"Gm46773",0.435988039133726,0.154148265623049,0.969405729647194,"ns"
"Gm46840",-0.165414371522901,0.400571352855392,0.980431172496973,"ns"
"LOC118568705",0.197181522929245,0.538825310979802,0.989762698768418,"ns"
"Gm46977",0.0577300937745948,0.673731816923603,0.996304441803128,"ns"
"Gm4724",0.712012419029472,0.0252177661915579,0.969405729647194,"up"
"Gm5136",-0.445172612890518,0.13608052196803,0.969405729647194,"ns"
"Gm51591",-0.0447876672638943,0.79491122057889,1,"ns"
"Gm51965",-0.557072179040675,0.283729954735437,0.969405729647194,"ns"
"Gm52006",0.0264848403035982,0.94835383755683,1,"ns"
"Gm52140",-0.0465721757623907,0.974144080847043,1,"ns"
"Gm52215",-0.0656963007432778,0.696965085189254,0.996978758945582,"ns"
"Gm52241",0.0495867797953786,0.673348755035722,0.996304441803128,"ns"
"Gm52257",0.244665306045881,0.558443705931936,0.989762698768418,"ns"
"Gm52298",-0.0990695300723372,0.56059718206408,0.989762698768418,"ns"
"LOC118568634",0.228791105611586,0.205876694303757,0.969405729647194,"ns"
"LOC118568632",0.0474709195176855,0.922405728154048,1,"ns"
"Gm52436",0.16012231923521,0.399752286912275,0.980431172496973,"ns"
"Gm52481",-0.241222937963966,0.232411528423418,0.969405729647194,"ns"
"Gm52523",0.408547425442071,0.087160956130953,0.969405729647194,"ns"
"Gm52782",0.420176370154997,0.0794055500603042,0.969405729647194,"ns"
"Gm52799",-0.248527252950783,0.206441907550422,0.969405729647194,"ns"
"Gm52800",-0.189466595156066,0.671413029860535,0.996304441803128,"ns"
"LOC118568783",-0.22987784566189,0.896744887988006,1,"ns"
"Gm5431",0.260234635913469,0.381161135778044,0.977550266868103,"ns"
"Gm5460",-0.178206092869003,0.672423881756614,0.996304441803128,"ns"
"Pwwp4c",-0.285985206328826,0.328095259004404,0.969405729647194,"ns"
"Gm5901",-0.266897904103419,0.361852022559325,0.969405729647194,"ns"
"Gm6551",0.245876026398146,0.417662340062655,0.980431172496973,"ns"
"Gm6570",-0.39703558184772,0.194931511173861,0.969405729647194,"ns"
"Gm7102",0.19228034894382,0.517152271853448,0.989762698768418,"ns"
"Gm7137",-0.0238885784088958,0.84622533992219,1,"ns"
"Wmp",-0.134057726961069,0.845695861302195,1,"ns"
"Gm10406",-0.0546636397092957,0.871672831993087,1,"ns"
"Gm8882",-0.209039505301776,0.436187906613856,0.980431172496973,"ns"
"Gm8909",0.114129930952196,0.770626020998277,1,"ns"
"Muc21",-0.378321500469072,0.10381077122994,0.969405729647194,"ns"
"Gm9758",-0.135696711729534,0.457670087990939,0.984003493235051,"ns"
"Gmfb",-0.280254086606058,0.143699011777825,0.969405729647194,"ns"
"Gna11",-0.486991190185111,0.0698666774292359,0.969405729647194,"ns"
"Gna12",0.187760709100838,0.435614405152824,0.980431172496973,"ns"
"Gnao1",0.0369202410000957,0.74646186209799,1,"ns"
"Gnaq",0.138576694680332,0.603511739331646,0.989762698768418,"ns"
"Gnb1",0.359069783119527,0.436531185742478,0.980431172496973,"ns"
"Gnb2",-0.528409029198532,0.0644165650977161,0.969405729647194,"ns"
"Gng11",-0.44211776453121,0.331484065607212,0.969405729647194,"ns"
"Gng12",0.348238602897292,0.17938641230328,0.969405729647194,"ns"
