"gene","log2foldchange","p.value","FDR","direction"
"Cxcl15",-0.000427510240722517,0.869343729391743,1,"ns"
"Cxcl16",-0.287868972237328,0.429783433127276,1,"ns"
"Cxcl17",-0.600640772967303,0.250761843519802,1,"ns"
"Cxcl2",-0.55097051679207,0.0334230757597598,1,"down"
"Cxcl3",0.0833826419443429,0.400466507460824,1,"ns"
"Cxcl5",-0.216157381366588,0.555556336388506,1,"ns"
"Cxcl9",0.136536967862456,0.443819601143607,1,"ns"
"Cxcr1",-0.119741893543213,0.646030889775249,1,"ns"
"Cxcr2",-0.309137295960537,0.598345918734376,1,"ns"
"Cxcr3",0.163304537976692,0.26734781658508,1,"ns"
"Cxcr4",-0.268552512399705,0.601414205374384,1,"ns"
"Cxcr5",0.190485794778689,0.275031953486873,1,"ns"
"Cxcr6",0.100885785490915,0.55168624397185,1,"ns"
"Cxxc1",-0.203385683486397,0.428118782254572,1,"ns"
"Cxxc4",0.395195624473082,0.250519731608075,1,"ns"
"Cxxc5",0.0610175443771794,0.720176025196777,1,"ns"
"Cyb561",-0.359262349780013,0.270763208156805,1,"ns"
"Cyb561a3",0.262268678720736,0.487292681708833,1,"ns"
"Cyb561d1",0.26058132481121,0.142624505142089,1,"ns"
"Cyb561d2",0.079186667279745,0.844191544359392,1,"ns"
"Cyb5a",0.335842700624535,0.433303123234306,1,"ns"
"Cyb5b",0.101898623642492,0.922153115026376,1,"ns"
"Cyb5d1",0.204246826251922,0.535978649930724,1,"ns"
"Cyb5d2",0.350637332997106,0.266985334142229,1,"ns"
"Cyb5r1",0.086921855429881,0.845083994164008,1,"ns"
"Cyb5r2",-0.159950335232266,0.620597689788239,1,"ns"
"Cyb5r3",-0.24122094857826,0.341292257329029,1,"ns"
"Cyb5r4",0.0583515807376129,0.843163876128007,1,"ns"
"Cyb5rl",0.337409627986865,0.311128862635574,1,"ns"
"Cyba",0.00237151072281061,0.622033384624289,1,"ns"
"Cybb",-0.0430805543502846,0.792093020323554,1,"ns"
"Cybc1",-0.0664309964407654,0.973856013326779,1,"ns"
"Cybrd1",-0.321167534381551,0.281673447345307,1,"ns"
"Cyc1",0.209690605282723,0.644676471885767,1,"ns"
"Cycs",0.341043204728958,0.243171501708808,1,"ns"
"Cyct",0.0562736690594337,0.581451200570516,1,"ns"
"Cyfip1",-0.360659700441222,0.360033424752191,1,"ns"
"Cyfip2",0.273334576949179,0.348333723131601,1,"ns"
"Cygb",-0.353119590715259,0.49009433359931,1,"ns"
"Cylc1",-0.539325920249267,0.113749561009517,1,"ns"
"Cylc2",-0.376035239676809,0.227994783169043,1,"ns"
"Cyld",-0.0844497409975866,0.794052404771906,1,"ns"
"Cym",-0.21387043444206,0.472487581104816,1,"ns"
"Cyp11a1",0.00995817488725925,0.921560615489855,1,"ns"
"Cyp11b1",-0.20909979432105,0.601689679066053,1,"ns"
"Cyp11b2",-0.144085829057953,0.766112770176554,1,"ns"
"Cyp17a1",-0.603067075660778,0.139669945777682,1,"ns"
"Cyp19a1",-0.261580970270681,0.48875521977952,1,"ns"
"Cyp1a1",0.223663864569391,0.41057438228018,1,"ns"
"Cyp1a2",0.106059619863843,0.921600537060228,1,"ns"
"Cyp1b1",-0.205177634242022,0.486386469990528,1,"ns"
"Cyp20a1",-0.25645473964116,0.845695861302195,1,"ns"
"Cyp21a1",0.0482619988099549,0.871166024135713,1,"ns"
"Cyp24a1",0.19938992861768,0.409005107600877,1,"ns"
"Cyp26a1",-0.0723529278922894,0.844347861170759,1,"ns"
"Cyp26b1",-0.499031896366712,0.108486156881026,1,"ns"
"Cyp26c1",0.225472949194399,0.409851617957408,1,"ns"
"Cyp27a1",-0.388264944484915,0.31198484193784,1,"ns"
"Cyp27b1",-0.23501644407641,0.265894965649591,1,"ns"
"Cyp2a22",-0.0496341784745133,1,1,"ns"
"Cyp2a4",-0.713266909266166,0.13363690168747,1,"ns"
"Cyp2ab1",0.260304454104034,0.492632156905236,1,"ns"
"Cyp2b10",0.10562572792991,0.742549663908493,1,"ns"
"Cyp2b13",-0.698373520860493,0.134126559889406,1,"ns"
"Cyp2b19",-0.365749399835778,0.333646998286487,1,"ns"
"Cyp2b23",-0.0633209556941206,0.34264443428707,1,"ns"
"Cyp2c23",-0.21440146311272,0.532660357449532,1,"ns"
"Cyp2c29",-0.61463332615816,0.177834418854952,1,"ns"
"Cyp2c37",-0.624659357982709,0.0898083206949735,1,"ns"
"Cyp2c38",-0.395236705302067,0.0904564826424097,1,"ns"
"Cyp2c50",-0.0597542915735914,0.792406116435698,1,"ns"
"Cyp2c55",0.0839596706924965,0.717716923735711,1,"ns"
"Cyp2c66",0.590432847801303,0.0309670263698715,1,"up"
"Cyp2c67",-0.291852741814354,0.741462601713064,1,"ns"
"Cyp2c70",0.0284925611940421,0.792406116435698,1,"ns"
"Cyp2d10",0.550029823538596,0.134790492890797,1,"ns"
"Cyp2d12",-0.45111509144605,0.382227756999752,1,"ns"
"Cyp2d22",0.201438120948516,0.512285573437095,1,"ns"
"Cyp2d26",-0.373996163929335,0.224342934234522,1,"ns"
"Cyp2d34",0.290901077755378,0.252330516704243,1,"ns"
"Cyp2d40",0.492157482737297,0.231914723654542,1,"ns"
"Cyp2e1",0.0196207669233184,1,1,"ns"
"Cyp2f2",0.03903587495159,0.71826898724025,1,"ns"
"Cyp2g1",-0.123624916398671,0.666541798854078,1,"ns"
"Cyp2j11",-0.186011197339642,0.869210587663304,1,"ns"
"Cyp2j12",-0.683075469558938,0.97397501836077,1,"ns"
"Cyp2j13",0.338501203242595,0.213364604390991,1,"ns"
"Cyp2j5",-0.596673107967296,0.140012125926625,1,"ns"
"Cyp2j6",0.11624536231344,0.509031966319249,1,"ns"
"Cyp2j8",-0.565708050459065,0.294798537043375,1,"ns"
"Cyp2j9",-0.231604515562798,0.74318274547499,1,"ns"
"Cyp2r1",-0.426492876171138,0.206441907550422,1,"ns"
"Cyp2s1",-0.037947218330828,0.868267058117605,1,"ns"
"Cyp2t4",0.227730898316002,0.345325139481176,1,"ns"
"Cyp2u1",0.0271488735079615,0.947938337601479,1,"ns"
"Cyp2w1",-0.219865715319313,0.842278244308386,1,"ns"
"Cyp39a1",-0.205218731129602,0.532869824103958,1,"ns"
"Cyp3a13",-0.398659048701812,0.870264474109384,1,"ns"
"Cyp3a25",0.449243259816964,0.511639978280002,1,"ns"
"Cyp3a41a",-0.254277332366407,0.61534722698329,1,"ns"
"Cyp46a1",2.16787265872142,0.295043899108351,1,"ns"
"Cyp4a12a",-0.216157381366588,0.467490509058441,1,"ns"
"Cyp4a14",0.377864240876129,0.344597142087219,1,"ns"
"Cyp4a29",-0.233558631113564,0.471589337382558,1,"ns"
"Cyp4a30b",-0.299547548262947,0.172032115886561,1,"ns"
"Cyp4a32",0.0589124824250102,0.818096411698042,1,"ns"
"Cyp4b1",-0.0688180808461569,0.868470961701415,1,"ns"
"Cyp4f13",-0.433787889599186,0.2491843922946,1,"ns"
"Cyp4f14",-0.334713308229031,0.343011834584126,1,"ns"
"Cyp4f15",0.544100787979193,0.0506903642049927,1,"ns"
"Cyp4f16",0.170897682295855,0.512285573437095,1,"ns"
"Cyp4f17",0.143372500018695,0.596642266492274,1,"ns"
"Cyp4f18",-0.310479729561511,0.140377498768738,1,"ns"
"Cyp4f39",0.0922325018196491,0.600102937593311,1,"ns"
"Cyp4f40",0.08092584989645,0.947213850328607,1,"ns"
"Cyp4v3",-0.0196275421835854,0.731450475918389,1,"ns"
"Cyp4x1",0.212924911576698,0.40681195770637,1,"ns"
"Cyp51",0.635972030451423,0.032598261784887,1,"up"
"Cyp7a1",1.54785098581406,0.134279479732758,1,"ns"
"Cyp7b1",-0.0916348346447975,0.760505421439659,1,"ns"
"Cyp8b1",0.0132582905342487,0.599283148011557,1,"ns"
"Cypt1",0.000273819104363637,0.69164930563377,1,"ns"
"Cypt12",-0.662508283246977,0.0577288861955319,1,"ns"
"Cypt15",0.266449866043087,0.526134178276727,1,"ns"
"Cypt2",-0.137560991691109,0.694783758522352,1,"ns"
"Cypt3",0.375095680015403,0.239531900149883,1,"ns"
"Cypt4",-0.0266033996265687,0.94722754278244,1,"ns"
"Cyren",-0.467575921541808,0.249549201837568,1,"ns"
"Cys1",-1.52084186220442,0.582390297035596,1,"ns"
"Cysltr1",-0.178464426624068,0.816520501502949,1,"ns"
"Cysltr2",-0.232511975303733,0.793695626064296,1,"ns"
"Cysrt1",-0.076148208493795,0.491423099736913,1,"ns"
"Cystm1",0.0385911210164123,0.625985755874061,1,"ns"
"Cyth1",-0.355069473891374,0.841253402306688,1,"ns"
"Cyth2",-0.500724767520573,0.345203967322481,1,"ns"
"Cyth3",-0.313857185924709,0.389415686421817,1,"ns"
"Cyth4",0.143582656509014,0.713687307078311,1,"ns"
"Cytip",-0.334276236742672,0.440678858137971,1,"ns"
"Cytl1",-0.590480177675752,0.199247683760248,1,"ns"
"Cyyr1",0.0882763946678033,0.578499422779384,1,"ns"
"Czib",-0.423318194118925,0.201892465632465,1,"ns"
"D030056L22Rik",0.322552528712025,0.26308842156628,1,"ns"
"Nopchap1",-0.271476631820861,0.337563736040931,1,"ns"
"D11Wsu47e",-0.615880141327763,0.511639978280002,1,"ns"
"D130037M23Rik",0.23412091070907,0.0781032892544389,1,"ns"
"D130043K22Rik",0.13998866827383,0.542871350433291,1,"ns"
"D130052B06Rik",-1.27147813281361,0.668964322840576,1,"ns"
"D13Ertd608e",-0.0132893181028038,0.622033384624289,1,"ns"
"D16Ertd472e",-0.0420865282340472,0.868572559080285,1,"ns"
"D17H6S53E",-0.203514722154922,0.599749317980304,1,"ns"
"D17H6S56E-5",-0.253238871229436,0.412727233008207,1,"ns"
"Macir",-0.042920737061577,0.895862253198831,1,"ns"
"D1Pas1",-0.468141089696484,0.921680197680271,1,"ns"
"Phaf1",0.200638760870357,0.447262174428675,1,"ns"
"D2hgdh",0.255798833068173,0.371066134000314,1,"ns"
"D3Ertd751e",0.0339461896502569,0.974046948541034,1,"ns"
"D430019H16Rik",0.0391253144763233,0.71847517820557,1,"ns"
"D430041D05Rik",0.157670449542778,0.492412962401781,1,"ns"
"Katnip",-0.0441601820172814,1,1,"ns"
"Pramel48",0.324040912705195,0.406566803061338,1,"ns"
"D5Ertd579e",-0.375118013127827,0.252571075844249,1,"ns"
"D630023F18Rik",0.149375064506124,0.643392512316054,1,"ns"
"D630039A03Rik",-0.20914959355613,0.818233521329445,1,"ns"
"D630045J12Rik",-0.0952999783938682,1,1,"ns"
"D6Ertd527e",0.260227172344473,0.255628858417256,1,"ns"
"D6Wsu163e",0.410358760092229,0.128814038259279,1,"ns"
"D7Ertd443e",-0.4363855154954,0.276893656056351,1,"ns"
"D830030K20Rik",0.0596887319423198,0.745362319696595,1,"ns"
"D830031N03Rik",-0.0808061226227559,0.94722754278244,1,"ns"
"D8Ertd738e",-0.0126745841526144,0.557949873920266,1,"ns"
"D930020B18Rik",0.282443497989374,0.356845520545581,1,"ns"
"D930048N14Rik",-0.204094730133178,0.414503799773455,1,"ns"
"Daam1",-0.138789984802513,1,1,"ns"
"Daam2",-0.0218936875195292,0.60159791774767,1,"ns"
"Dab1",0.307491732107435,0.282279987380368,1,"ns"
"Dab2",-0.352509314862332,0.264067894961271,1,"ns"
"Dab2ip",-0.213160019011821,0.533704903958711,1,"ns"
"Dach1",0.0526739049350389,1,1,"ns"
"Dach2",-0.367463809722217,0.323789903291564,1,"ns"
"Dact1",-0.315317326685869,0.148786886149914,1,"ns"
"Dact2",-0.197613189425982,0.973647176397186,1,"ns"
"Dact3",-0.511332868227602,0.0784280959355974,1,"ns"
"Dad1",-0.313699944111237,0.432954025054518,1,"ns"
"Dag1",0.196670720225754,0.450642690792902,1,"ns"
"Dagla",0.0271148908233576,0.766698824614411,1,"ns"
"Daglb",0.179201599144325,0.51441937622735,1,"ns"
"Dalrd3",-0.233421360422325,0.601964584414506,1,"ns"
"Dand5",0.303952016476884,0.282522209391532,1,"ns"
"Dao",0.155412715420588,0.395368048624125,1,"ns"
"Dap",-0.128085891803504,0.512821636054818,1,"ns"
"Dap3",0.101167944417786,0.595878123850545,1,"ns"
"Dapk1",-0.1216183352927,0.947620046657859,1,"ns"
"Dapk2",0.0191077785713292,0.662298761300704,1,"ns"
"Dapk3",0.435481727158283,0.26272021122901,1,"ns"
"Dapl1",0.0411632128523156,0.669362974421041,1,"ns"
"Dapp1",0.457554051200065,0.244893299221132,1,"ns"
"Dars",-0.402290170032046,0.791409757510218,1,"ns"
"Dars2",0.268309916250524,0.224934929263725,1,"ns"
"Daw1",0.204271553339481,0.507048571349621,1,"ns"
"Daxx",-0.0375466038823886,0.718817826843069,1,"ns"
"Dazap1",-0.282053630095521,0.314293215622969,1,"ns"
"Dazap2",0.324255535424686,0.152916911824391,1,"ns"
"Dazl",-0.640613714888232,0.0273517186827774,1,"down"
"Dbf4",0.109952033070512,0.667759674049507,1,"ns"
"Dbh",-0.0506668813318782,0.922074890182689,1,"ns"
"Dbi",-0.231295168403059,0.434693223400228,1,"ns"
"Dbil5",0.0197418087657186,0.741847840543738,1,"ns"
"Dbn1",0.0241006358004938,1,1,"ns"
"Dbndd1",0.104353157729119,0.694636658369134,1,"ns"
"Dbndd2",-0.790004488787635,0.112446085482339,1,"ns"
"Dbp",-0.222136973800471,0.671021745172814,1,"ns"
"Dbpht2",-0.20117609503021,0.716882714288111,1,"ns"
"Dbr1",-0.225004004481093,0.555957944221386,1,"ns"
"Dbt",0.218301419896799,0.325521410714507,1,"ns"
"Dbx1",0.396046066699038,0.623893301485454,1,"ns"
"Dbx2",0.103461726879459,0.895545288122405,1,"ns"
"Dcaf1",-1.1245834451535,0.148475562545149,1,"ns"
"Dcaf10",0.176879031160415,0.717439673143562,1,"ns"
"Dcaf11",-0.0418251598514965,0.767164510536803,1,"ns"
"Dcaf12",0.875367794763923,0.254726861142089,1,"ns"
"Dcaf12l1",-0.179681399909339,0.843640703898752,1,"ns"
"Dcaf12l2",0.114412846704382,0.845657831802815,1,"ns"
"Dcaf13",-0.415988582575999,0.28439039514493,1,"ns"
"Dcaf15",-0.157415234782729,0.623099553292448,1,"ns"
"Dcaf17",0.190946361559973,0.646030889775249,1,"ns"
"Dcaf4",-0.240800532607552,0.510775220706622,1,"ns"
"Dcaf5",-0.320350329236819,0.766698824614411,1,"ns"
"Dcaf6",0.0179122681093158,0.973606175257043,1,"ns"
"Dcaf7",-0.146243664410296,0.843363083892511,1,"ns"
"Dcaf8",-0.0148879918350249,0.793490918326891,1,"ns"
"Dcaf8l",-0.0704379201261995,1,1,"ns"
"Dcakd",-0.401175359077457,0.35783127804905,1,"ns"
"Dcbld1",0.448631675246505,0.0992020298728764,1,"ns"
"Dcbld2",-0.462573427123554,0.307798987684162,1,"ns"
"Dcc",-0.250713791677161,0.624943894417656,1,"ns"
"Dcdc2a",-0.364749245929844,0.16311196049545,1,"ns"
"Dcdc2b",-0.341533944370941,0.535978649930724,1,"ns"
"Dcdc2c",-0.412820771574704,0.190004442332598,1,"ns"
"Dcdc5",-0.0653731655019729,0.766464931747487,1,"ns"
"Dchs1",-0.0201823543632937,0.769676879638301,1,"ns"
"Dchs2",-0.0506846901466993,0.87045925637749,1,"ns"
"Dck",0.588999215349114,0.090773492331595,1,"ns"
"Dclk1",-0.184718434965417,0.819319352093222,1,"ns"
"Dclk2",-0.374308273222852,0.287704621599918,1,"ns"
"Dclk3",-0.041364309860229,0.973349034977535,1,"ns"
"Dclre1a",0.630719243314581,0.0302884371178456,1,"up"
"Dclre1b",-0.221179809209181,0.535258770165295,1,"ns"
"Dclre1c",-0.0969782046094481,0.492741648922962,1,"ns"
"Dcn",-0.702972385794192,0.0853794242040321,1,"ns"
"Dcp1a",0.205861820542013,0.507270124742959,1,"ns"
"Dcp1b",0.0118736449856938,1,1,"ns"
"Dcp2",0.456157519409086,0.0429520881574743,1,"ns"
"Dcpp2",0.335067308067049,0.326926417364936,1,"ns"
"Dcpp3",0.221578940852024,0.409489262285191,1,"ns"
"Dcps",-1.86214155490148,0.26638011569023,1,"ns"
"Dcst1",-0.0279347725657995,0.920707916674796,1,"ns"
"Dcst2",-0.235489181745828,0.365900426316498,1,"ns"
"Dcstamp",-0.251998322803801,0.388675046418143,1,"ns"
"Dctd",0.0388911737047901,0.450642690792902,1,"ns"
"Dctn1",-0.0936588708463761,0.742803457595625,1,"ns"
"Dctn2",0.379016937779967,0.0841936988270957,1,"ns"
"Dctn3",0.075973992409692,0.896332336732115,1,"ns"
"Dctn4",0.131523728086369,0.391743933446875,1,"ns"
"Dctn5",-0.323041101417577,0.395607425099698,1,"ns"
"Dctn6",0.191636461843149,0.534535554292813,1,"ns"
"Dctpp1",-0.582979872793396,0.0959872089647929,1,"ns"
"Dcun1d1",-0.10320771517421,0.660504014429614,1,"ns"
"Dcun1d2",-0.0395019881793963,0.973988141063917,1,"ns"
"Dcun1d3",0.522136575457965,0.0582802997761876,1,"ns"
"Dcun1d4",0.311084921351242,0.138860045022988,1,"ns"
"Dcun1d5",0.214318061852847,0.792093020323554,1,"ns"
"Dcx",0.382150727133504,0.199593856077144,1,"ns"
"Dcxr",-0.285122879915821,0.598157685433263,1,"ns"
"Dda1",-0.163351543404646,0.597307360838426,1,"ns"
"Ddah1",0.0930056636996028,0.507380790567539,1,"ns"
"Ddah2",0.153500361765544,0.870426853584549,1,"ns"
"Ddb1",0.297511133200508,0.436367301796321,1,"ns"
"Ddb2",-0.0360399769965147,0.947350297280029,1,"ns"
"Ddc",-0.036801070939771,1,1,"ns"
"Ddhd1",-0.144622823410329,0.694710234995852,1,"ns"
"Ddhd2",-0.23200380547403,0.599283148011557,1,"ns"
"Ddi1",-0.0512288299864991,0.921500618622578,1,"ns"
"Ddias",0.255556561193117,0.465055676304389,1,"ns"
"Ddit3",0.0677709382016505,1,1,"ns"
"Ddit4",-0.613903196923288,0.0508238014525529,1,"ns"
"Ddit4l",0.430825630869708,0.119553752362192,1,"ns"
"Ddn",0.0575450265399791,0.869343729391743,1,"ns"
"Ddo",-0.44284279268493,0.123007356784005,1,"ns"
"Ddost",0.199914983266759,0.743748545760878,1,"ns"
"Ddr1",-0.255441838957456,0.504141183302327,1,"ns"
"Ddr2",-0.0408009425308942,0.818187852569149,1,"ns"
"Ddrgk1",0.0530150040321338,0.817958991364564,1,"ns"
"Ddt",0.25243673656275,0.644164550705228,1,"ns"
"Ddx1",0.0181800085711334,1,1,"ns"
"Ddx10",0.376748916369082,0.158558680465278,1,"ns"
"Ddx11",0.348817607788148,0.169975354276992,1,"ns"
"Ddx17",-0.105092379397369,0.819899445943521,1,"ns"
"Ddx18",-0.319802408121843,0.339062360755914,1,"ns"
"Ddx19a",-0.0868086055387871,0.868741366135456,1,"ns"
"Ddx19b",-0.0234484580873169,0.741911879831899,1,"ns"
"Ddx20",0.519717933652355,0.131280126453899,1,"ns"
"Ddx21",-0.170570001700029,0.200285118799105,1,"ns"
"Ddx23",0.422753568990454,0.348399967284557,1,"ns"
"Ddx24",0.0343531860750015,0.516630266438071,1,"ns"
"Ddx25",-0.0622901275192764,0.638563011989333,1,"ns"
"Ddx27",-0.0565306930609024,0.867058421361255,1,"ns"
"Ddx28",0.22995572058691,0.411534051709291,1,"ns"
"Ddx31",-0.372215040448688,0.532030275572083,1,"ns"
"Ddx39a",0.0445401611687604,0.670550356091702,1,"ns"
"Ddx39b",0.162362592560332,0.237477528475312,1,"ns"
"Ddx3x",0.191571207623113,0.359789815231002,1,"ns"
"Ddx3y",-0.134118763486808,0.973755585491082,1,"ns"
"Ddx4",0.0195714656530148,0.842318826231073,1,"ns"
"Ddx41",0.353542852130801,0.247842724046715,1,"ns"
"Ddx42",-1.14240013058579,0.410694591417092,1,"ns"
"Ddx43",0.477883923347917,0.469323782666796,1,"ns"
"Ddx46",-0.215472502185802,0.369566825589147,1,"ns"
"Ddx47",-0.224304796178753,0.529804907349483,1,"ns"
"Ddx49",-0.271484019188187,0.371563616493255,1,"ns"
"Ddx5",0.489401200815336,0.0905374909213456,1,"ns"
"Ddx50",0.494110234280698,0.0587892754834749,1,"ns"
"Ddx51",-0.280254132819899,0.413913360363578,1,"ns"
"Ddx52",0.0120905983573445,1,1,"ns"
"Ddx54",-0.102130181233989,0.768658955754731,1,"ns"
"Ddx55",-0.194510968014808,0.399752286912275,1,"ns"
"Ddx56",-0.0785890470497301,0.947268556300781,1,"ns"
"Ddx58",-0.447607116110825,0.125775168057602,1,"ns"
"Ddx59",-0.312228822348718,0.622567595184876,1,"ns"
"Ddx6",0.994532127204778,0.896384176199416,1,"ns"
"Ddx60",-0.130762116453388,0.50760190087833,1,"ns"
"Deaf1",-0.386115415033821,0.325398148103108,1,"ns"
"Decr1",0.138707792252555,0.792458161755119,1,"ns"
"Decr2",0.124243044106864,0.595205938062914,1,"ns"
"Dedd",-0.242939669234371,0.235795599754967,1,"ns"
"Dedd2",-0.179979491104869,0.973278237585073,1,"ns"
"Def6",-0.0752551592473929,0.841624642688498,1,"ns"
"Def8",0.172457499774095,0.671958493789834,1,"ns"
"Defa17",-0.239547898554942,0.303414573492045,1,"ns"
"Defa2",0.104559386035631,0.578691738953991,1,"ns"
"Defa29",-0.46891114362343,0.127011646107985,1,"ns"
"Defa34",-1.4041973604806,0.036665293881915,1,"down"
"Defa40",-0.0427543042873886,0.948494384563383,1,"ns"
"Defa41",-0.147392772202951,0.76871586140662,1,"ns"
"Defa-rs10",-0.341568831599329,0.393080109308623,1,"ns"
"Defa-rs4",0.572988338950401,0.131378535746329,1,"ns"
"Defb1",-0.603901410772899,0.0702425855395903,1,"ns"
"Defb10",-0.937317515613991,0.0200681611120969,1,"down"
"Defb11",-0.0195355208858248,0.973789189918714,1,"ns"
"Defb13",-0.112844894286748,0.743497540815886,1,"ns"
"Defb14",-0.419915342517235,0.324904458413489,1,"ns"
"Defb19",-0.390235975456922,0.31635220796507,1,"ns"
"Defb2",0.132098106840653,0.579744814222974,1,"ns"
"Defb20",-0.18455492389524,0.644676471885767,1,"ns"
"Defb21",-0.0569703004515836,0.921400317178437,1,"ns"
"Defb22",-0.131965991113603,0.718543808067481,1,"ns"
"Defb23",-0.200980221040292,0.341784877385248,1,"ns"
"Defb25",1.97156397856708,0.149719546461258,1,"ns"
"Defb26",-0.730359690687759,0.0526806810286507,1,"ns"
"Defb28",-0.39641423348215,0.435614405152824,1,"ns"
"Defb29",-0.439587860241734,0.337563736040931,1,"ns"
"Defb3",0.950207911390571,0.0843498968012098,1,"ns"
"Defb30",-0.0611557288176285,0.895571812486882,1,"ns"
"Defb33",-0.196130008327239,0.33249747197508,1,"ns"
"Defb34",0.507045220980499,0.109204831588468,1,"ns"
"Defb35",-0.353957703884972,0.43237078726287,1,"ns"
"Defb36",0.0511592783746544,0.717161604669615,1,"ns"
"Defb37",0.210713252637318,0.528088084461896,1,"ns"
"Defb38",0.10633605604478,0.793182711174614,1,"ns"
"Defb39",-0.685138089817513,0.947753375776192,1,"ns"
"Defb4",-0.00429708566967846,0.947350297280029,1,"ns"
"Defb40",-0.0105001619321161,0.670629061452614,1,"ns"
"Defb41",0.0806790466200902,0.766289049883223,1,"ns"
"Defb42",-0.0897415704239117,0.765225351173182,1,"ns"
"Defb43",-0.769982304718422,0.115236377594893,1,"ns"
"Defb45",-0.269632916412898,0.41057438228018,1,"ns"
"Defb46",-0.0507586365897543,0.340179999479632,1,"ns"
"Defb47",-0.229133860908075,0.468180179079674,1,"ns"
"Defb48",0.47130980741123,0.841993290860126,1,"ns"
"Defb5",2.55792670188463,0.403974675677225,1,"ns"
"Defb50",-0.236160999924684,0.533496550783982,1,"ns"
"Defb6",-0.314233747415464,0.339062360755914,1,"ns"
"Defb7",0.161123103417125,0.37780827571623,1,"ns"
"Defb8",-0.346797850586348,0.920974812919174,1,"ns"
"Defb9",0.201760283636744,0.626158559011121,1,"ns"
"Degs1",0.21409301746054,0.426920969635661,1,"ns"
"Degs2",-0.41845604130645,0.341415511115078,1,"ns"
"Dek",0.0156777634279492,1,1,"ns"
"Dele1",0.435805128267558,0.0418501654452565,1,"ns"
"Denn2b",0.0632181264465119,0.974059962789858,1,"ns"
"Dennd11",0.165021909168992,0.511747753864691,1,"ns"
"Dennd1a",0.129234964380001,0.597874840464207,1,"ns"
"Dennd1b",0.345047434149367,0.248940924453132,1,"ns"
"Dennd1c",0.14011127960872,0.382399766883349,1,"ns"
"Dennd2a",-0.0312984754695753,0.84450370847497,1,"ns"
"Dennd2c",-0.414240480863,0.21230130878514,1,"ns"
"Dennd2d",-0.313941778135289,0.485589628119837,1,"ns"
"Dennd3",0.365532977425671,0.452824731750095,1,"ns"
"Dennd4a",-0.191750608957137,0.415092500744565,1,"ns"
"Dennd4b",-1.74044094579037,1,1,"ns"
"Dennd4c",0.0369850365745321,0.670076937971159,1,"ns"
"Dennd5a",0.303229966518405,0.166399220059086,1,"ns"
"Dennd5b",-0.00275574832470493,0.742803457595625,1,"ns"
"Dennd6a",-1.30856797171773,0.744310624799774,1,"ns"
"Dennd6b",0.318301671100611,0.208068214922803,1,"ns"
"Denr",0.0784189977992544,0.555857643733056,1,"ns"
"Depdc1a",-0.196026695740074,0.531925015832896,1,"ns"
"Depdc1b",-0.685494722703616,0.140680417363212,1,"ns"
"Depdc5",-0.0268397304760708,0.694857229012398,1,"ns"
"Depdc7",-0.0818363714141757,0.743748545760878,1,"ns"
"Depp1",0.597646459223431,0.130196429768372,1,"ns"
"Deptor",-0.875668880308751,0.67125668333826,1,"ns"
"Dera",0.0827649956214074,0.577145829494128,1,"ns"
"Derl1",0.0907350680804024,0.793644506194381,1,"ns"
"Derl2",-0.468010906953708,0.168792449550697,1,"ns"
"Derl3",0.946907468897385,0.948302443558436,1,"ns"
"Des",-0.249854853826879,0.578306844223817,1,"ns"
"Desi1",-0.330501573340741,0.695734761114809,1,"ns"
"Desi2",-0.0382397555591925,0.973902486771817,1,"ns"
"Det1",0.473331385063761,0.150087169880632,1,"ns"
"Deup1",-0.62950508016272,0.0141692494623779,1,"down"
"Dexi",-0.891073415952333,0.293691464861556,1,"ns"
"Dffa",0.243027904278491,0.199478505397893,1,"ns"
"Dffb",-0.191929767303745,1,1,"ns"
"Dgat1",0.31650452130185,0.426920969635661,1,"ns"
"Dgat2l6",0.085821168688214,0.743560361159966,1,"ns"
"Dgcr2",-0.0299408911348062,0.973942124514229,1,"ns"
"Dgcr6",0.552160110901257,0.0737081178655105,1,"ns"
"Dgcr8",0.0615260986358486,0.768144908219474,1,"ns"
"Dgka",-0.057103738040432,0.603149320635862,1,"ns"
"Dgkb",0.430118826403617,0.21311790287362,1,"ns"
"Dgkd",-0.244371303190514,0.576561731447196,1,"ns"
"Dgke",0.39374265438663,0.147852261735512,1,"ns"
"Dgkg",-0.35593136482252,0.640958161442204,1,"ns"
"Dgki",0.327590115836976,0.449251265745407,1,"ns"
"Dgkk",-0.578907070133049,0.0817788930914221,1,"ns"
"Dgkq",0.219973792923498,0.343500789341649,1,"ns"
"Dgkz",0.109464906715531,0.670550356091702,1,"ns"
"Dglucy",-0.13053514294739,0.598721596064733,1,"ns"
"Dguok",-0.439126555424974,0.190004442332598,1,"ns"
"Dhcr24",1.45390051974914,0.313809054023713,1,"ns"
"Dhcr7",0.336595672339521,0.298091027154964,1,"ns"
"Dhdds",0.510360973403538,0.430610437888801,1,"ns"
"Dhdh",-0.254804261747325,0.578979722546408,1,"ns"
"Dhfr",0.483370704253392,0.130196429768372,1,"ns"
"Dhh",-0.557457585877452,0.118783709145061,1,"ns"
"Dhodh",-0.0279525466431234,0.768545018369524,1,"ns"
"Dhps",-0.676866461206278,0.0117690436120614,1,"down"
"Dhrs1",-0.177162876963275,0.472935012101757,1,"ns"
"Dhrs11",-0.155432997331836,0.79039891649488,1,"ns"
