"gene","log2foldchange","p.value","FDR","direction"
"Derl1",0.0568227841106137,0.922598381263601,1,"ns"
"Derl2",-0.372493084905588,0.126441296511572,0.953239615396929,"ns"
"Derl3",0.889648636456374,0.53912723468813,0.97620320482377,"ns"
"Dgka",-0.125294591822133,0.974201839348149,1,"ns"
"Dgki",0.206907305014332,0.380447078809042,0.955621813808655,"ns"
"Dhps",-0.486231199871583,0.014988222126214,0.950827122597053,"ns"
"Dhrs1",-0.224781648028699,0.380447078809042,0.955621813808655,"ns"
"Dhtkd1",-0.00418708282467373,1,1,"ns"
"Dhx16",-0.328281771592958,0.0125500235471176,0.950827122597053,"ns"
"Dhx9",0.0445419055140435,0.896821694435973,1,"ns"
"Diaph1",0.0723098691376571,0.721780192103616,0.990139364293255,"ns"
"Dip2a",0.239927752434096,0.0982522579761997,0.953239615396929,"ns"
"Diras2",0.448704010818287,0.128150619489453,0.953239615396929,"ns"
"Disp3",-0.0158377753336825,0.62684739046685,0.98869873611757,"ns"
"Dkk3",-0.0208660489079788,1,1,"ns"
"Dlat",-0.0278740332720444,1,1,"ns"
"Dld",-0.340456960917077,0.897127215147797,1,"ns"
"Dlg1",0.0516319740403541,0.795759383432487,1,"ns"
"Dlg3",-0.22706427659424,0.300382463167344,0.953239615396929,"ns"
"Dlg4",0.160765087855322,0.382700100920121,0.955621813808655,"ns"
"Dlgap1",-0.304980233584115,0.194152406320236,0.953239615396929,"ns"
"Dlgap2",-0.062980580325839,0.622922483221279,0.98869873611757,"ns"
"Dlgap3",0.0629581860599875,0.604772456159245,0.98869873611757,"ns"
"Dll1",-0.350669943321482,0.0643499461643172,0.950827122597053,"ns"
"Dlx6",0.167983849827849,0.538118524772,0.97620320482377,"ns"
"Dmac2l",-0.278783743537047,0.330279360566908,0.953239615396929,"ns"
"Dmd",0.315948212267467,0.0317787761430765,0.950827122597053,"ns"
"Dmpk",-0.152098920470993,0.672655835304777,0.98869873611757,"ns"
"Dmrtc1a",-0.427175243438036,0.0320794292246736,0.950827122597053,"ns"
"Dmtf1",-0.237280724709242,0.437329785201329,0.963824519047149,"ns"
"Dmtn",1.640168694131,0.300142241288315,0.953239615396929,"ns"
"Dmwd",0.0393186168973054,0.603782904958219,0.98869873611757,"ns"
"Dmxl2",-0.0857857534970412,0.845581688379117,1,"ns"
"Dnaja1",0.0732975649985899,0.746218749853081,0.990139364293255,"ns"
"Dnaja2",-0.673494804758154,0.0138862179771738,0.950827122597053,"down"
"Dnaja4",0.153773918004619,0.627532438253035,0.98869873611757,"ns"
"Dnajb1",-0.00833679592862602,0.922055297098207,1,"ns"
"Dnajb14",-0.327325681766161,0.22869651400191,0.953239615396929,"ns"
"Dnajb6",0.0881953881260058,0.346292210928315,0.955621813808655,"ns"
"Dnajc10",0.19893910690466,0.244577629634199,0.953239615396929,"ns"
"Dnajc27",7.20420866766602e-05,0.846262951593296,1,"ns"
"Dnajc5",-0.265366599905692,0.285770332695419,0.953239615396929,"ns"
"Dnlz",-0.287768928729935,0.473046694503244,0.972796998208767,"ns"
"Dnm1l",-0.151736925946057,0.537001312673973,0.97620320482377,"ns"
"Dnm2",-0.223551154550749,0.256629232744014,0.953239615396929,"ns"
"Dnmt1",0.262207616708235,0.400571352855392,0.955621813808655,"ns"
"Dock5",-0.17361033259978,0.649268594544944,0.98869873611757,"ns"
"Dok7",0.0722932396170415,0.846300535681384,1,"ns"
"Dolpp1",0.451786949042829,0.0351408100247809,0.950827122597053,"ns"
"Dop1b",0.27251856291087,0.256629232744014,0.953239615396929,"ns"
"Doxl2",0.185092248336426,0.580884706286664,0.983151977211575,"ns"
"Dpcd",-0.222683177210083,0.604682802135059,0.98869873611757,"ns"
"Dpep2",0.25824043660612,0.161941740139349,0.953239615396929,"ns"
"Dpf2",0.0268539169765338,0.948263797212908,1,"ns"
"Dpm1",-0.0603957782267206,0.896770509192302,1,"ns"
"Dppa1",-0.024570123201443,0.922655897955753,1,"ns"
"Dppa3",0.0814774773443196,0.871356779921956,1,"ns"
"Dpy19l1",-0.378326445468116,0.184111993908426,0.953239615396929,"ns"
"Dpysl2",0.331239675059293,0.120783178505526,0.953239615396929,"ns"
"Dpysl4",0.136235371102712,0.363056177408424,0.955621813808655,"ns"
"Dpysl5",1.26325962127571,0.0741419634183625,0.950827122597053,"ns"
"Drap1",0.235769681742452,0.871483480733036,1,"ns"
"Drc7",-0.186415652283368,0.871261508018709,1,"ns"
"Dtd2",-0.0842076247044066,0.721780192103616,0.990139364293255,"ns"
"Dtnb",0.382497068825661,0.0923998661708115,0.950827122597053,"ns"
"Dtnbp1",0.0562690698934372,1,1,"ns"
"Dtx1",-0.117845480045749,0.795610471997016,1,"ns"
"Dtx3l",-0.445836413397428,0.0866144657669171,0.950827122597053,"ns"
"Dusp22",0.461078200838084,0.0752994681642556,0.950827122597053,"ns"
"Dusp3",-0.499186842280636,0.67380826794777,0.98869873611757,"ns"
"Pwwp4b",-0.0250546441170258,0.417778366264939,0.959983083413417,"ns"
"Dync1i2",0.238627160967779,0.301221431316277,0.953239615396929,"ns"
"Dynll1",0.219577291297087,0.348094493231579,0.955621813808655,"ns"
"Dynll2",0.370505731105614,0.419510668667668,0.959983083413417,"ns"
"Dynlrb1",0.452538957877673,0.0327697775037323,0.950827122597053,"ns"
"Dynlrb2",-0.172263293165334,0.436987936253873,0.963824519047149,"ns"
"Dzank1",0.481285497377587,0.128719236073421,0.953239615396929,"ns"
"Dzip1l",-0.285693223262024,0.364492549200219,0.955621813808655,"ns"
"Dzip3",-0.095690831305399,0.746096931314516,0.990139364293255,"ns"
"E230025N22Rik",-0.175513674377698,0.497277947539729,0.974169116524707,"ns"
"E2f6",0.15537637334868,0.331123301215655,0.953239615396929,"ns"
"Eapp",0.169079769883947,0.348333723131601,0.955621813808655,"ns"
"Ebf3",0.476911905995252,0.948494384563383,1,"ns"
"Ebna1bp2",0.00367274896374026,0.697036993713937,0.989390951603874,"ns"
"Ecm1",-0.0803183744254845,0.517152271853448,0.974169116524707,"ns"
"Eddm3b",-0.029223771003049,0.948302443558436,1,"ns"
"Edf1",-0.164122845811646,0.745300813995845,0.990139364293255,"ns"
"Edrf1",-0.212174873169158,0.229629608964215,0.953239615396929,"ns"
"Eef1a2",0.694930022267413,0.00967855828737634,0.950827122597053,"up"
"Eef1b2",0.311111126565818,0.145500836970149,0.953239615396929,"ns"
"Eef1d",0.00766855673910039,0.896923836923749,1,"ns"
"Eef1e1",0.204450436033756,0.183784319584534,0.953239615396929,"ns"
"Eef1g",-0.166326336752525,0.396443072710948,0.955621813808655,"ns"
"Eef2",0.358247907832745,0.185637146103943,0.953239615396929,"ns"
"Efcab1",0.0605663173825643,0.820649668033014,1,"ns"
"Efhd2",0.371685821251895,0.285770332695419,0.953239615396929,"ns"
"Efnb3",-0.0966754719780276,0.417778366264939,0.959983083413417,"ns"
"Egln1",-0.151534965811914,0.626331123492585,0.98869873611757,"ns"
"Egln2",0.709643118831962,0.113503189585208,0.953239615396929,"ns"
"Ehd2",-0.117824853330486,0.582109229109603,0.983151977211575,"ns"
"Ehd4",0.277781981087505,0.363775532604995,0.955621813808655,"ns"
"Ei24",0.324844107740175,0.127866093004168,0.953239615396929,"ns"
"Eif1",0.192543726865612,0.627703113043577,0.98869873611757,"ns"
"Eif1ad",-0.0723404069637055,0.721514744807547,0.990139364293255,"ns"
"Eif2b3",-0.392187415621206,0.0645498238809369,0.950827122597053,"ns"
"Eif2b4",-0.129834756389382,0.604323577063475,0.98869873611757,"ns"
"Eif2s2",0.125497750706211,0.604053516910718,0.98869873611757,"ns"
"Eif2s3x",-0.0511741549936917,1,1,"ns"
"Eif3b",0.220278539914532,0.195042665642011,0.953239615396929,"ns"
"Eif3e",-0.122343191718783,0.328582362739622,0.953239615396929,"ns"
"Eif3f",-0.0400343394347118,0.897025676663492,1,"ns"
"Eif3g",0.0811306171867012,0.582390297035596,0.983151977211575,"ns"
"Eif3h",-0.069007222866452,0.845885588057992,1,"ns"
"Eif3i",-0.189870769641685,0.559524369616976,0.981103854925294,"ns"
"Eif3m",0.211323020734611,0.251486933565949,0.953239615396929,"ns"
"Eif4a3",-0.120636371057206,1,1,"ns"
"Eif4b",-0.242038396562133,0.269272879688112,0.953239615396929,"ns"
"Eif4e3",0.0451862098394367,0.627447013018761,0.98869873611757,"ns"
"Eif4ebp1",0.269560441777364,0.136859996700146,0.953239615396929,"ns"
"Eif4ebp2",-0.119157673148495,0.746522531124147,0.990139364293255,"ns"
"Eif4enif1",0.384515639192083,0.0702838254299763,0.950827122597053,"ns"
"Eif4g3",0.220690325130127,0.270946087828012,0.953239615396929,"ns"
"Eif4h",-0.0821708984370009,0.87160980792826,1,"ns"
"Eif5a",0.459001231635823,0.0561477708178961,0.950827122597053,"ns"
"Eif5a2",-0.222494169395576,0.315017657387952,0.953239615396929,"ns"
"Eif5b",0.0661756117304573,1,1,"ns"
"Elac1",0.0463792813931496,0.516630266438071,0.974169116524707,"ns"
"Elavl3",0.259701785662414,0.244226742807267,0.953239615396929,"ns"
"Elavl4",0.281904329251925,0.136567835844873,0.953239615396929,"ns"
"Elfn2",-0.0191809921842978,0.7459749372721,0.990139364293255,"ns"
"Elk4",0.486978048236847,0.0105872112144924,0.950827122597053,"ns"
"Ell2",-0.0144053150680925,1,1,"ns"
"Elmo1",0.390571655413317,0.0324240612826035,0.950827122597053,"ns"
"Mideas",0.0169230928462638,0.673348755035722,0.98869873611757,"ns"
"Elob",0.3470180217326,0.285889856444551,0.953239615396929,"ns"
"Eloc",-0.0143445725529485,0.74646186209799,0.990139364293255,"ns"
"Elof1",-0.038442645861553,0.746704277351465,0.990139364293255,"ns"
"Elovl1",0.00902673543425037,0.896898329742965,1,"ns"
"Elovl6",0.0638461116084832,0.538825310979802,0.97620320482377,"ns"
"Elp1",-0.00844687319029003,0.896590759114116,1,"ns"
"Elp6",-0.0996975183435058,0.604593087281994,0.98869873611757,"ns"
"Emc10",0.234185457705723,0.0922379867066815,0.950827122597053,"ns"
"Emc2",-0.359975159570848,0.144300402744295,0.953239615396929,"ns"
"Emc4",0.0795817688391245,0.820473988746158,1,"ns"
"Eml1",0.190330005771202,0.456330650185249,0.972242649536048,"ns"
"Eml2",0.107352737505157,0.948237984780621,1,"ns"
"Emsy",0.194094468702076,0.243288942222993,0.953239615396929,"ns"
"Emx1",0.143948058401938,0.697538925637808,0.989390951603874,"ns"
"Enah",0.462529382491736,0.382582113243335,0.955621813808655,"ns"
"Endod1",-0.295300440629657,0.845809781365892,1,"ns"
"Eng",0.503583964245524,0.0652165280691214,0.950827122597053,"ns"
"Enho",0.0900985423289771,0.871578261055508,1,"ns"
"Eno1",0.543568504654247,0.0446434931719652,0.950827122597053,"up"
"Eno2",0.625927508440616,0.099508898705197,0.953239615396929,"ns"
"Eno3",0.154976561547776,0.382227756999752,0.955621813808655,"ns"
"Enoph1",0.0558384004741894,0.948519815500203,1,"ns"
"Enpp5",0.0235452526136033,0.948392282625964,1,"ns"
"Entpd1",-0.0413264445568591,0.603602189509243,0.98869873611757,"ns"
"Entpd3",0.140564747073981,0.398222462574816,0.955621813808655,"ns"
"Entpd4",-0.230341476553073,0.581921536307515,0.983151977211575,"ns"
"Eny2",-0.0344148699281064,0.697036993713937,0.989390951603874,"ns"
"Eogt",-0.20819173836267,0.3305207952613,0.953239615396929,"ns"
"Epb41",0.562604939429943,0.032856374384827,0.950827122597053,"up"
"Epb41l1",0.734696575383289,0.00964254416111976,0.950827122597053,"up"
"Epb41l2",-0.389613356142386,0.28565075375218,0.953239615396929,"ns"
"Epc2",0.185777692766043,0.581827595441277,0.983151977211575,"ns"
"Epg5",0.0393587762172198,0.974144080847043,1,"ns"
"Epha10",0.0229513529410519,0.974079447506194,1,"ns"
"Ephb1",0.012745068170855,0.672423881756614,0.98869873611757,"ns"
"Epn1",0.164479353656468,0.271541141654948,0.953239615396929,"ns"
"Epn2",0.0941269669326683,0.820473988746158,1,"ns"
"Eps15l1",-0.0533175267895394,0.922579180499401,1,"ns"
"Eps8",-0.25190308127973,0.399986638912956,0.955621813808655,"ns"
"Eqtn",0.00723227471093013,1,1,"ns"
"Ercc1",0.0219521646450334,0.770902955396118,0.994480765626006,"ns"
"Erdr1",0.26619535120967,0.194931511173861,0.953239615396929,"ns"
"Erf",-0.0465396279161823,0.821173627848952,1,"ns"
"Erfl",0.46123732806122,0.382345941340985,0.955621813808655,"ns"
"Ergic1",0.248114268175618,0.154250718033447,0.953239615396929,"ns"
"Eri1",0.0715498727801025,0.536695218940559,0.97620320482377,"ns"
"Eri2",-0.259385961046931,0.104244498746031,0.953239615396929,"ns"
"Erich3",-0.264403451601211,0.331363872296309,0.953239615396929,"ns"
"Erlec1",0.085881785597528,0.897000245029382,1,"ns"
"Erlin2",-0.111620799799354,0.515370575565752,0.974169116524707,"ns"
"Erp29",0.0962178144819315,0.453508503127594,0.972242649536048,"ns"
"Errfi1",-0.108118469014885,0.7946093369838,1,"ns"
"Esp36",0.335958482278085,0.537001312673973,0.97620320482377,"ns"
"Ess2",-0.206506300905647,0.559132314404677,0.981103854925294,"ns"
"Esyt1",-0.154553861256384,0.604593087281994,0.98869873611757,"ns"
"Esyt2",-0.181837141999801,0.474048694936367,0.972796998208767,"ns"
"Etf1",-0.22660858871119,0.437329785201329,0.963824519047149,"ns"
"Etfb",0.232283163602114,0.315619714386212,0.953239615396929,"ns"
"Etl4",0.368940073268162,0.218431902164303,0.953239615396929,"ns"
"Etnk1",0.345743898848979,0.11234144118676,0.953239615396929,"ns"
"Etv1",-0.316882378464647,0.313930184655707,0.953239615396929,"ns"
"Evi2a",-0.170422649852235,0.382582113243335,0.955621813808655,"ns"
"Evi5",-0.106852208434945,0.9741633767637,1,"ns"
"Evl",0.117182639618977,0.697895926516651,0.989390951603874,"ns"
"Exosc9",-0.190362283059606,0.223868507047319,0.953239615396929,"ns"
"Ext1",-0.219146641917411,0.515896631809959,0.974169116524707,"ns"
"Ext2",-0.196973346075679,0.538825310979802,0.97620320482377,"ns"
"Extl1",-0.205147884157597,0.242465850753147,0.953239615396929,"ns"
"Ezh1",-0.00888845802915839,0.92269417125998,1,"ns"
"Ezh2",-0.258499446223051,0.120322746607747,0.953239615396929,"ns"
"F3",0.237997578051199,0.298575172778747,0.953239615396929,"ns"
"F630003A18Rik",-0.284179944062947,0.31586011993542,0.953239615396929,"ns"
"Fabp7",-0.0485096978454185,0.922655897955753,1,"ns"
"Fads1",0.192084770985672,0.538219691800401,0.97620320482377,"ns"
"Fah",-0.12094278621661,0.418473103622472,0.959983083413417,"ns"
"Faim2",0.337484872128494,0.0648164242433611,0.950827122597053,"ns"
"Faiml",0.0726433310340755,0.721248536843307,0.990139364293255,"ns"
"Fam102a",-0.105781671284997,0.538724538737352,0.97620320482377,"ns"
"Fam110b",-0.0314135750613538,0.650409402968764,0.98869873611757,"ns"
"Fam111a",0.0975690621089109,0.285171885315694,0.953239615396929,"ns"
"Fam117a",0.253393881426929,0.27046909155073,0.953239615396929,"ns"
"Fam120b",0.0669514071427137,0.871515097486529,1,"ns"
"Fam124b",0.0182799480512195,0.871356779921956,1,"ns"
"Fam133b",-0.256679384277543,0.871261508018709,1,"ns"
"Fam13b",0.0957317414007739,0.974233760619635,1,"ns"
"Fam149b",-0.527384049755556,0.0254000435374038,0.950827122597053,"down"
"Fam163b",0.077532640738494,0.603149320635862,0.98869873611757,"ns"
"Fam167b",-0.0186776840331713,0.674037299442885,0.98869873611757,"ns"
"Fam168a",-0.360304447258991,0.0703533669390527,0.950827122597053,"ns"
"Fam168b",0.0445395380280735,0.627019005780664,0.98869873611757,"ns"
"Fam170b",-0.251939768047683,0.346412807417544,0.955621813808655,"ns"
"Fam171b",-0.195024188800846,0.604323577063475,0.98869873611757,"ns"
"Fam172a",-0.285752668011857,0.382582113243335,0.955621813808655,"ns"
"Fam174a",0.193650262724498,0.437443599213236,0.963824519047149,"ns"
"Psme3ip1",0.568487670796556,0.18476643596753,0.953239615396929,"ns"
"Fam214b",0.0471616935235275,0.922636739974104,1,"ns"
"Fam217b",0.146418204679081,0.299540678625883,0.953239615396929,"ns"
"Fam222a",-0.196261370259496,0.497916212663509,0.974169116524707,"ns"
"Fam234b",0.0187873055244379,0.974131192858281,1,"ns"
"Fam3a",0.0136184760472378,0.948276688956461,1,"ns"
"Dennd10",-0.23801029656827,0.316100287585643,0.953239615396929,"ns"
"Cyria",-0.317643673339512,0.674493920947601,0.98869873611757,"ns"
"Cyrib",0.186004818209481,0.331484065607212,0.953239615396929,"ns"
"Tlcd3b",0.318408623845491,0.244577629634199,0.953239615396929,"ns"
"Fam71b",-0.243477822231301,0.315499422289237,0.953239615396929,"ns"
"Fam71f1",-0.276776221773683,0.348572701535572,0.955621813808655,"ns"
"Fam71f2",0.404810604008476,0.0603835266787828,0.950827122597053,"ns"
"Fam81a",0.0362199022341789,0.845885588057992,1,"ns"
"Fam83e",0.0588445298842397,0.627275986538017,0.98869873611757,"ns"
"Fam8a1",0.0776158500385504,0.922521492358292,1,"ns"
"Cibar1",0.116323813773277,0.300382463167344,0.953239615396929,"ns"
"Fam98c",0.150043499479474,0.559524369616976,0.981103854925294,"ns"
"Farsa",-0.300879866691212,0.0793303517479883,0.950827122597053,"ns"
"Fas",-0.173894112707977,0.559817729481437,0.981103854925294,"ns"
"Fastk",-0.130239896396941,0.476911988647005,0.972796998208767,"ns"
"Fat1",0.0379081797693934,0.896796111333748,1,"ns"
"Fat3",0.0808363275732824,0.770847648735766,0.994480765626006,"ns"
"Fau",0.243372708275642,0.346774214883417,0.955621813808655,"ns"
"Fbln5",-0.232120688941836,0.17235456850399,0.953239615396929,"ns"
"Fbxo11",-0.209601072297479,0.496530252870987,0.974169116524707,"ns"
"Fbxo2",-0.0315744285312318,0.948276688956461,1,"ns"
"Fbxo21",-0.0226453187548237,0.820999485085123,1,"ns"
"Fbxo31",0.125755732550592,0.746643738698973,0.990139364293255,"ns"
"Fbxo33",-0.182916914138508,0.297969845236112,0.953239615396929,"ns"
"Fbxo38",0.101689793907203,0.795511016601199,1,"ns"
"Fbxo44",0.260532133035347,0.164460515585584,0.953239615396929,"ns"
"Fbxo8",-0.481225988803946,0.0923998661708115,0.950827122597053,"ns"
"Fbxo9",0.166608831231011,0.495886738481193,0.974169116524707,"ns"
"Fbxw11",0.0545110794345951,0.795361560967113,1,"ns"
"Fbxw7",0.335351519967469,0.196041412626568,0.953239615396929,"ns"
"Fcer1g",-0.111072911415639,0.721581177802666,0.990139364293255,"ns"
"Fcho2",0.134270195372851,0.559328472066532,0.981103854925294,"ns"
"Fdps",-0.191836977611422,0.626933227649598,0.98869873611757,"ns"
"Fdx2",0.00478382507607655,0.437557345515756,0.963824519047149,"ns"
"Fer1l6",-0.0159061291856495,0.897051089469188,1,"ns"
"Fermt2",-0.414317882375322,0.1947090926036,0.953239615396929,"ns"
"Fezf2",-0.103605066548131,0.58173359150476,0.983151977211575,"ns"
"Fgf12",0.179595512341668,0.331484065607212,0.953239615396929,"ns"
"Fgf9",0.343777859829297,0.103463650301467,0.953239615396929,"ns"
"Figla",-0.369246775362994,0.820473988746158,1,"ns"
"Fip1l1",-0.4398759243667,0.0351408100247809,0.950827122597053,"ns"
"Fis1",-0.088760528837514,0.557850909693306,0.981103854925294,"ns"
"Fkbp2",0.00292261400218985,0.649921847128798,0.98869873611757,"ns"
"Fkbp3",-0.0880217325522605,0.697538925637808,0.989390951603874,"ns"
"Fkbp8",0.553941081995287,0.021607530359463,0.950827122597053,"up"
"Flacc1",-0.357965855831697,0.206215940709135,0.953239615396929,"ns"
"Flii",0.261532226717037,0.0689634760154294,0.950827122597053,"ns"
"Flna",0.409898912349306,0.0845060931276594,0.950827122597053,"ns"
"Flot2",0.0948832988851631,0.696676938761094,0.989390951603874,"ns"
"Flywch1",0.538682710474113,0.0381934814396428,0.950827122597053,"up"
"Fmn2",-0.551668366394626,0.0475868745179845,0.950827122597053,"down"
"Fmnl1",0.492933764475383,0.0325103892233253,0.950827122597053,"ns"
"Fmnl2",0.183657067602663,0.34737529044152,0.955621813808655,"ns"
"Fmr1",-0.146106287032821,0.437443599213236,0.963824519047149,"ns"
"Fnbp1",0.147911854145229,0.456554568067461,0.972242649536048,"ns"
"Fnbp1l",-0.131152766294605,0.382109506987927,0.955621813808655,"ns"
"Fndc4",0.536645150239762,0.00799117567150614,0.950827122597053,"up"
"Fndc5",-0.027162130076102,0.316100287585643,0.953239615396929,"ns"
"Fnta",-0.104608977644281,0.495564064717935,0.974169116524707,"ns"
"Foxd4",0.166380404259987,0.72197878056146,0.990139364293255,"ns"
"Foxf2",0.00322929833901631,0.948341003428097,1,"ns"
"Foxk1",-0.246586224115661,0.476693371715207,0.972796998208767,"ns"
"Foxl1",-0.0566549356716286,0.820868543672052,1,"ns"
"Fpgs",0.118603520239132,0.820561892881555,1,"ns"
"Frat1",0.0316489795175974,0.845885588057992,1,"ns"
"Frg2f4",0.119127185629818,0.474381444176171,0.972796998208767,"ns"
"Frmd4a",-0.0453352675721757,0.820429988210722,1,"ns"
"Frmpd1",-0.0275033083689555,0.897000245029382,1,"ns"
"Fry",0.105521185263459,0.745362319696595,0.990139364293255,"ns"
"Frzb",-0.0161605034859105,0.696893125492331,0.989390951603874,"ns"
"Fscn1",0.0108823986160527,0.79531166956789,1,"ns"
"Fsd1l",0.0636952769459547,0.94828957106764,1,"ns"
"Ftdc2",-0.109318131540166,0.770736915183102,0.994480765626006,"ns"
"Ftl1",0.168841527378207,0.286009325035666,0.953239615396929,"ns"
"Fuca1",-0.0854844446956782,0.650165879351029,0.98869873611757,"ns"
"Fuca2",-0.215063960892208,0.399986638912956,0.955621813808655,"ns"
"Fundc1",-0.104332069825886,0.770847648735766,0.994480765626006,"ns"
"Fut8",-0.187106381304146,0.418704143369562,0.959983083413417,"ns"
"Fxn",-0.254863878620325,0.270946087828012,0.953239615396929,"ns"
"Fxr1",0.158956709446234,0.517256471930731,0.974169116524707,"ns"
"Fxyd1",-0.135817292711738,0.348094493231579,0.955621813808655,"ns"
"Fxyd5",0.560070115669637,0.0354598486667369,0.950827122597053,"up"
"Fxyd7",0.108325437129562,0.922751474832131,1,"ns"
"Fyn",0.116731390979135,0.649921847128798,0.98869873611757,"ns"
"Fzd5",-0.455256890526315,0.0523980362869293,0.950827122597053,"ns"
"Fzr1",-0.19078850744927,0.300742365006598,0.953239615396929,"ns"
"G0s2",-0.00192566104633807,0.770902955396118,0.994480765626006,"ns"
"G3bp1",0.285507011557258,0.144901011926873,0.953239615396929,"ns"
"G6pdx",0.219551638534041,0.270707695751734,0.953239615396929,"ns"
"Gaa",0.566795138753802,0.0114894538211056,0.950827122597053,"up"
"Gab1",-0.124907220412689,0.537306804880025,0.97620320482377,"ns"
"Gabarap",-0.20525995667348,0.300742365006598,0.953239615396929,"ns"
"Gabarapl1",0.222382930917185,0.163412960064971,0.953239615396929,"ns"
"Gabarapl2",0.26387437733405,0.0701447567276775,0.950827122597053,"ns"
"Gabra1",-0.031356811302278,0.770792302014217,0.994480765626006,"ns"
"Gabra2",-0.239992612969347,0.15281413883797,0.953239615396929,"ns"
"Gabra5",0.394259246692537,0.207344197407808,0.953239615396929,"ns"
"Gabrb3",-0.0720781989006603,0.820165303949228,1,"ns"
"Gabrg1",-0.443593314650323,0.126441296511572,0.953239615396929,"ns"
"Gabrg3",-0.0133414204425089,0.871261508018709,1,"ns"
"Gabrp",-0.629288046588542,0.00433219865606546,0.950827122597053,"down"
"Gad1",0.612804509399084,0.055964444533415,0.950827122597053,"ns"
"Gad2",-0.305816333299393,0.14480096478777,0.953239615396929,"ns"
"Gadd45gip1",0.0315439116983991,1,1,"ns"
"Gal",-1.12461011850366,0.33232370163779,0.953239615396929,"ns"
"Gale",-0.357724240884047,0.0906184964483032,0.950827122597053,"ns"
"Galnt6",-0.442617822853773,0.0178945692385096,0.950827122597053,"ns"
"Gap43",-0.296235973010556,0.399752286912275,0.955621813808655,"ns"
"Gapdh",0.158402860666206,0.400921384064598,0.955621813808655,"ns"
"Gas7",-0.121964815405895,0.347735175927259,0.955621813808655,"ns"
"Gata4",-0.067305633983918,0.922675041711846,1,"ns"
"Gatad2b",-0.160956238129726,0.456554568067461,0.972242649536048,"ns"
"Gatm",-0.468911810440262,0.0923998661708115,0.950827122597053,"ns"
"Gbp3",0.0153902260982064,0.922579180499401,1,"ns"
"Gbp7",-0.116616702462818,0.896071967228632,1,"ns"
"Gcsh",0.117672334284119,0.382935880013588,0.955621813808655,"ns"
"Gfap",-0.270998470356772,0.257221063482592,0.953239615396929,"ns"
"Gfer",0.106214717108181,0.745300813995845,0.990139364293255,"ns"
"Gga3",0.0806251036152408,0.745485197610679,0.990139364293255,"ns"
"Ggcx",0.42068885580032,0.0381934814396428,0.950827122597053,"ns"
"Ggn",0.182967288079714,0.243875426302551,0.953239615396929,"ns"
"Ggt6",0.00166319881276422,1,1,"ns"
"Ghr",0.0574246919760899,0.820737314515622,1,"ns"
"Gid4",0.082106860222233,0.948443409419918,1,"ns"
"Gid8",0.0106191501810959,0.7455465699312,0.990139364293255,"ns"
"Gimap1",0.710963826009785,0.896719247697193,1,"ns"
"Gin1",0.0233610116696839,0.533808976692062,0.97620320482377,"ns"
"Git1",0.436730518754484,0.558345071170166,0.981103854925294,"ns"
"Gja1",0.110573307367082,0.922655897955753,1,"ns"
"Gjb6",1.52566016146209,0.922367024620672,1,"ns"
"Gk",-0.223342046815968,0.603602189509243,0.98869873611757,"ns"
"Gk2",-0.231103167633415,0.29760594959699,0.953239615396929,"ns"
"Gkap1",-0.0776969080467835,0.795511016601199,1,"ns"
"Glb1l",0.18372402527881,0.364611825440401,0.955621813808655,"ns"
"Glb1l3",-0.397477716639326,0.184875392161441,0.953239615396929,"ns"
"Glcci1",0.175090662850905,0.582202981185406,0.983151977211575,"ns"
"Glg1",0.173402886577991,0.494808769753994,0.974169116524707,"ns"
"Gli2",-0.300688648070461,0.145400920681697,0.953239615396929,"ns"
"Glipr1",0.15523779947132,0.455994262148425,0.972242649536048,"ns"
"Glipr2",-0.133965221266169,0.399517667652952,0.955621813808655,"ns"
"Glis2",-0.156812211417363,0.399752286912275,0.955621813808655,"ns"
"Glo1",0.400487604953593,0.196373671559822,0.953239615396929,"ns"
"Glra2",-0.0456306894892222,0.721514744807547,0.990139364293255,"ns"
"Glrb",0.473407776815442,0.0417165486817327,0.950827122597053,"ns"
"Glrx3",-0.13937256543807,0.697108851126933,0.989390951603874,"ns"
"Glrx5",0.307904596347606,0.603963374330011,0.98869873611757,"ns"
"Gls",0.213718765396264,0.36556371527662,0.955621813808655,"ns"
"Gltp",-0.24900109443923,0.286128738504831,0.953239615396929,"ns"
"Glud1",-0.116028866668762,0.771013448726305,0.994480765626006,"ns"
"Glul",0.326819763577441,0.331724268009918,0.953239615396929,"ns"
"Glyr1",0.430738990742869,0.0521058851598902,0.950827122597053,"ns"
"Gm10265",0.292719198079721,0.165192157819796,0.953239615396929,"ns"
"Gm10340",0.286864263366791,0.417662340062655,0.959983083413417,"ns"
"Gm12248",-0.0434100977934135,0.721514744807547,0.990139364293255,"ns"
"Gm13090",0.154242930812086,0.746096931314516,0.990139364293255,"ns"
"Gm13102",0.161289656091097,0.437671024174301,0.963824519047149,"ns"
"Gm13271",-0.339168710711595,0.0652832353618749,0.950827122597053,"ns"
"Gm13272",-0.231672781389592,0.649840389725996,0.98869873611757,"ns"
"Gm14295",0.133197351936771,0.697753277759685,0.989390951603874,"ns"
"Gm1604b",-0.172462354335825,0.455432247660485,0.972242649536048,"ns"
"Gm16367",-0.27638643386389,0.144100025835451,0.953239615396929,"ns"
"Gm17455",-0.274982551577354,0.283970832908078,0.953239615396929,"ns"
