"gene","log2foldchange","p.value","FDR","direction"
"Gja6",0.0723242444124181,0.743623135394608,1,"ns"
"Gjb1",0.0254131850906205,0.744621297952527,1,"ns"
"Gjb2",-0.100081364999191,0.601414205374384,1,"ns"
"Gjb3",-0.0056465631411422,0.921878291704386,1,"ns"
"Gjb4",-0.254230394000348,0.555857643733056,1,"ns"
"Gjb5",0.136840368123049,0.553837337707678,1,"ns"
"Gjb6",2.04460820763855,0.974085932660926,1,"ns"
"Gjc1",-0.519705864178864,0.696821114562515,1,"ns"
"Gjc2",-0.00771198230692627,0.695223788140146,1,"ns"
"Gjc3",-0.0303423910937859,0.67219143516708,1,"ns"
"Gjd2",-0.0810879892491456,0.718543808067481,1,"ns"
"Gjd4",0.0231436641043667,0.793695626064296,1,"ns"
"Gje1",0.442138164414586,0.110819519000763,1,"ns"
"Gk",-0.289568335448759,0.555857643733056,1,"ns"
"Gk2",-0.205194671590701,0.343744876696083,1,"ns"
"Gkap1",-0.0410996487593094,1,1,"ns"
"Gkn3",-0.0856596784272379,0.819988196229942,1,"ns"
"Glb1l",0.253071162709533,0.281430436557158,1,"ns"
"Glb1l2",0.220545072798161,0.491091871109373,1,"ns"
"Glb1l3",-0.412113279005836,0.229746041666196,1,"ns"
"Glcci1",0.270460896917953,0.516839269894031,1,"ns"
"Gle1",-0.482280271853378,0.37804951452062,1,"ns"
"Glg1",0.284088288861692,0.312472632090965,1,"ns"
"Gli2",-0.302415778611346,0.205763533152969,1,"ns"
"Gli3",0.0768806785909744,0.715688166016406,1,"ns"
"Glipr1",0.247354292225044,0.226351020823975,1,"ns"
"Glipr1l1",0.0414686675085716,0.895704131886761,1,"ns"
"Glipr1l3",0.195266130784854,0.295778564086716,1,"ns"
"Glipr2",-0.175571564583454,0.436073343456901,1,"ns"
"Glis2",-0.190931200593063,0.537408502280095,1,"ns"
"Glis3",0.996269790969572,0.410934794668914,1,"ns"
"Glo1",0.477418808430127,0.231834101650017,1,"ns"
"Glod4",-0.684694691393018,0.0272183799306344,1,"down"
"Glp1r",0.10635273522126,0.670076937971159,1,"ns"
"Glra1",0.0126763900498756,0.7946093369838,1,"ns"
"Glra2",-0.0406419844973456,0.789752869332496,1,"ns"
"Glra3",0.0986755534501127,0.669203686416619,1,"ns"
"Glra4",1.84140894367999,0.947832886194833,1,"ns"
"Glrb",0.586447034393199,0.0990063980493768,1,"ns"
"Glrp1",-0.183501920376355,0.870523989104802,1,"ns"
"Glrx2",0.176944850137331,0.602512697847949,1,"ns"
"Glrx3",-0.152364173422129,0.869773648292353,1,"ns"
"Glrx5",0.560700259412667,0.434115234567792,1,"ns"
"Gls",0.312290229911798,0.218775340792049,1,"ns"
"Gls2",0.220192155559136,0.453849444765695,1,"ns"
"Glt1d1",-0.153670650026242,0.600028243077741,1,"ns"
"Glt28d2",-0.0840642647884744,1,1,"ns"
"Glt6d1",-0.0400253552668399,0.921620475001319,1,"ns"
"Glt8d1",0.160570389523609,0.577339994875494,1,"ns"
"Gltp",-0.249445809931797,0.243523679482261,1,"ns"
"Gltpd2",-0.118946127255708,0.624419696972257,1,"ns"
"Glud1",-0.0878889979270505,1,1,"ns"
"Glul",0.460843937810553,0.36124747909001,1,"ns"
"Glyat",-0.251040809839205,0.157495712241961,1,"ns"
"Glyatl3",-0.46507818177844,0.141487262851291,1,"ns"
"Glyctk",-0.265918066679708,0.413321174223308,1,"ns"
"Glyr1",0.593713365957455,0.0273724186077395,1,"up"
"Gm10024",0.0707589114097487,0.7455465699312,1,"ns"
"Gm10037",0.283287669582582,0.22422439675756,1,"ns"
"Gm10100",0.465698377039656,0.148683135849952,1,"ns"
"Gm10190",-0.468979619460767,0.167815186368051,1,"ns"
"Gm10256",0.0488522220316023,0.948056209448526,1,"ns"
"Gm10265",0.369418209173018,0.232411528423418,1,"ns"
"Gm10267",-0.1190319532059,0.973928932007885,1,"ns"
"Gm10272",-0.260151169631343,0.414031587717895,1,"ns"
"Gm10277",-0.135759271496432,0.719295441450635,1,"ns"
"Gm10310",-0.157902916490448,0.624594672926781,1,"ns"
"Zfp997",-0.106150163625975,0.870426853584549,1,"ns"
"Gm10334",0.0843636025914529,0.844659088617492,1,"ns"
"Gm10340",0.401447653630118,0.239268921193058,1,"ns"
"Gm10354",0.139475807420504,0.278373635144512,1,"ns"
"Gm10413",-0.205102173200431,0.413558258819919,1,"ns"
"Pramel46",0.145642905211717,0.84512244928494,1,"ns"
"Gm10573",-0.451948275936837,0.228579672674516,1,"ns"
"Gm10615",-0.428147581605105,0.224579870661073,1,"ns"
"Gsta5",0.0249290450321096,0.601230239536229,1,"ns"
"Gm10654",0.287799155588746,0.179939095474556,1,"ns"
"Gm10662",-0.301952723718572,0.307301822168872,1,"ns"
"Gm10840",0.155997263217369,0.741140249224314,1,"ns"
"Gm10910",0.570545727952282,0.107136979555503,1,"ns"
"Gm1096",0.183175115811997,0.471589337382558,1,"ns"
"Gm10961",0.558025969234409,0.157814889964138,1,"ns"
"Gm1110",0.177934432373017,0.844113209151053,1,"ns"
"Gm11213",0.102675028910494,0.323789903291564,1,"ns"
"Gm11236",-0.0562726362111101,0.819632405493994,1,"ns"
"Gm1141",0.117951706408717,0.434346638557977,1,"ns"
"Gm11487",0.248212941289187,0.164430149329598,1,"ns"
"Gm11554",0.596009080862174,0.046841653796086,1,"up"
"Gm11555",0.0377725060267775,0.922055297098207,1,"ns"
"Gm11562",-0.144207393674119,0.358199817668816,1,"ns"
"Gm11564",-0.441994568665398,0.600121089077026,1,"ns"
"Gm11565",0.188153594959745,0.602785909792956,1,"ns"
"Gm11627",0.320891729171266,0.358199817668816,1,"ns"
"Gm11634",0.105647081285944,0.646030889775249,1,"ns"
"Gm12185",0.396178420027753,0.0504170570579111,1,"ns"
"Gm12216",-0.335965928287645,0.508483402788513,1,"ns"
"Gm12248",0.0494086512421494,0.947726791403337,1,"ns"
"Gm12253",0.174893451068033,0.600584354661475,1,"ns"
"Gm12394",0.0423891340971476,0.870523989104802,1,"ns"
"Msantd5",0.0833540594317947,0.743560361159966,1,"ns"
"Pramel19",-0.664100129128825,0.0874575012807811,1,"ns"
"Pramel18",0.293079549835961,0.241758468339487,1,"ns"
"Gm12830",-0.143834802158267,0.922289443490539,1,"ns"
"Pramel25",-0.334313986457309,0.844464790536664,1,"ns"
"Gm13030",-0.154567444125509,0.870910358102409,1,"ns"
"Pramel26",-0.130088794789446,0.743497540815886,1,"ns"
"Pramel22",0.162578149311331,0.89546559359849,1,"ns"
"Gm13090",0.263739522133769,0.345567291331691,1,"ns"
"Gm13102",0.289305425661223,0.298937671980506,1,"ns"
"Pramel30",0.121353209319963,0.845314296278829,1,"ns"
"Gm13199",0.0745913606636242,0.43237078726287,1,"ns"
"Gm13271",-0.418920933766072,0.127676328168285,1,"ns"
"Gm13272",-0.236700258020331,0.646199107522239,1,"ns"
"Gm1330",-0.197589466807556,0.359545938424196,1,"ns"
"Gm13889",-1.45312537901667,0.896124198072406,1,"ns"
"Gm14288",0.196629736785132,0.577533894283593,1,"ns"
"Gm14295",0.248341545600506,0.580884706286664,1,"ns"
"Gm14322",0.317948423948858,0.297484534287135,1,"ns"
"Pirb",-0.218486538402419,0.471476738462177,1,"ns"
"Gm14569",-0.121484049021157,0.870199351177059,1,"ns"
"Gm14743",-0.773646191431049,0.0670212756016794,1,"ns"
"Mageb5b",-0.233531168113366,0.278373635144512,1,"ns"
"Gm15056",-0.550363369723409,0.0439017283360209,1,"down"
"Gm15217",0.416068686519808,0.0732744018329109,1,"ns"
"Gm15262",0.22806117142314,0.556058177188757,1,"ns"
"Gm1527",-0.502902239752828,0.242465850753147,1,"ns"
"Gm15517",-0.125753691709584,1,1,"ns"
"Gm1553",-0.252690884000739,0.411294563022746,1,"ns"
"Gm1604b",-0.152487951470413,0.71847517820557,1,"ns"
"Gm16367",-0.234705083251221,0.312350775749938,1,"ns"
"Ubl5b",-0.577540676461223,0.133440908557432,1,"ns"
"Gm16405",-0.226616909408392,0.137541087569634,1,"ns"
"Gm16434",0.160363388297787,0.51473705909265,1,"ns"
"Gm17027",0.242630236539274,0.326382464722433,1,"ns"
"LOC115486519",-0.270089163367744,0.252330516704243,1,"ns"
"Gm17359",-0.0779244537089681,0.647619361457062,1,"ns"
"Gm17434",-0.00997248854393229,0.947819659664826,1,"ns"
"Gm17455",-0.243752700573219,0.269032997344005,1,"ns"
"Gm17660",-0.320459389839361,0.0642833342446081,1,"ns"
"Gm17778",0.23802251782572,0.55044307862509,1,"ns"
"Gm17783",-0.286115050930136,0.28118719974243,1,"ns"
"Gm19410",-0.207057974994048,0.601506093207894,1,"ns"
"Gm19470",-0.0840904687639978,0.871134148932155,1,"ns"
"Gm19935",0.193790343936131,0.579744814222974,1,"ns"
"Gm20153",0.00144286164517737,0.921500618622578,1,"ns"
"Gm20498",-0.0026676336481164,0.795759383432487,1,"ns"
"Gm20604",-0.465528812749115,0.017242374436947,1,"ns"
"Gm20741",0.478583834071749,0.0912664382700613,1,"ns"
"Gm20764",-0.47423617601613,0.143297651335836,1,"ns"
"Gm20765",0.347222115051272,0.130787808017143,1,"ns"
"Gm20815",0.148330244367082,0.671725055869883,1,"ns"
"Gm21062",-0.318342807708017,0.256392146640678,1,"ns"
"Gm2115",0.145239893219611,0.531608813184492,1,"ns"
"Gm21188",0.236576437521512,0.578883793339781,1,"ns"
"Gm21783",-0.128085542634456,0.844464790536664,1,"ns"
"Gm21828",-0.358484240704435,0.225525772088381,1,"ns"
"Gm21885",-0.236829232788864,0.535052478593333,1,"ns"
"Gm21976",0.441852206276494,0.134028665409108,1,"ns"
"Gm21992",-0.232555080161294,0.32341722519866,1,"ns"
"Gm2240",-0.232090363272815,0.556857619173681,1,"ns"
"Gm266",0.243898513151479,0.19045529578953,1,"ns"
"Gm2696",0.155673419609771,0.556258440861338,1,"ns"
"Gm27021",0.144308701655049,0.575582858357184,1,"ns"
"Btf3-ps15",0.270288858162289,0.343378648238532,1,"ns"
"Gm29733",-0.142609515458703,0.576854081397446,1,"ns"
"Gm2a",0.684407023108503,0.00975420510786987,1,"up"
"Gm30191",-0.224286849616482,0.296632988233304,1,"ns"
"Gm30302",0.386233215150449,0.151991069882254,1,"ns"
"Gm30447",-0.349285276164489,0.535978649930724,1,"ns"
"Gm30599",-0.0443518145569251,0.598345918734376,1,"ns"
"Gm31035",0.304274230323487,0.307052863705271,1,"ns"
"Gm31309",0.329639914601239,0.229513130936475,1,"ns"
"A230006K03Rik",-0.174747873415839,0.283126781978371,1,"ns"
"Gm31714",0.085303117731903,0.741911879831899,1,"ns"
"Gm32168",-0.23440259451126,0.216132557367082,1,"ns"
"Gm32204",0.353393154852417,0.151682013920601,1,"ns"
"Gm32211",0.0709567522593071,0.870296998840924,1,"ns"
"Gm32234",0.144248867341917,0.818824101121185,1,"ns"
"Gm3233",-0.0730323251258247,0.577824246015391,1,"ns"
"Gm32436",0.067168079032492,0.973769042765621,1,"ns"
"Gm3248",-0.140057277970516,0.746401149509977,1,"ns"
"Gm32611",0.0168207769847883,0.896019657518411,1,"ns"
"Gm32719",-0.0142357631942902,0.896019657518411,1,"ns"
"Gm32742",0.319796015922457,0.0772450649603346,1,"ns"
"Gm32970",-0.0594243069723901,0.947753375776192,1,"ns"
"Gm33049",-0.0764877923802878,0.768030209512478,1,"ns"
"Gm33153",0.294891817088036,0.515791556379393,1,"ns"
"Gm33543",0.174221241548749,0.596165184061129,1,"ns"
"Gm33726",-0.00155380850725906,0.921339951449239,1,"ns"
"Gm3383",0.0593962826976999,0.745913874305255,1,"ns"
"Gm33888",0.0506633091948625,0.720041089642922,1,"ns"
"Gm3414",0.132587080318201,0.76990126642451,1,"ns"
"Dynlt2a3",-0.224721680093745,0.492632156905236,1,"ns"
"Gm34294",0.643856189774725,0.0627391377154149,1,"ns"
"Gm34298",-0.123120590625025,0.557751879354648,1,"ns"
"Gm34362",0.0306459426083272,0.742993311329821,1,"ns"
"Gm34507",-0.237964948761621,0.576561731447196,1,"ns"
"Gm34653",0.0204994051015261,0.601046019652178,1,"ns"
"Gm34733",0.124076171889543,0.109474172182597,1,"ns"
"Gm34758",-0.191404516751632,0.624769405220817,1,"ns"
"Gm34826",0.168176766780551,0.252450822048811,1,"ns"
"Gm35060",-0.72655038384195,0.0294410367110748,1,"down"
"Gm35078",-0.177525112669209,0.62424447679213,1,"ns"
"Gm35083",0.106199403831925,0.3950084653214,1,"ns"
"Gm35185",0.765440915590553,0.0117690436120614,1,"up"
"Gm35315",-0.346758214589678,0.216939261294224,1,"ns"
"Gm35339",-0.792408856947813,0.0185313809067715,1,"down"
"Gm35410",0.291471370003622,0.283247528370026,1,"ns"
"Gm35486",0.281377809051516,0.316100287585643,1,"ns"
"Gm35498",-0.0885797459109674,0.869937875334083,1,"ns"
"Gm35549",0.125929275582557,0.794306116644978,1,"ns"
"Gm35586",-0.203052301005561,0.555556336388506,1,"ns"
"Gm36028",-0.528015519013669,0.0823973802888394,1,"ns"
"Gm36210",0.0298931918333507,0.89648762226098,1,"ns"
"Gm36245",-0.0174385404727651,1,1,"ns"
"Gm36327",0.133559255839794,0.648116567338761,1,"ns"
"Tm9sf5",-0.0383351818473165,0.535155658458177,1,"ns"
"Gm3642",-0.105922766806495,0.769676879638301,1,"ns"
"Gm36672",-0.190564279058927,0.845045510386229,1,"ns"
"Gm36712",0.0227203562621443,0.793644506194381,1,"ns"
"Gm36803",0.411384986269789,0.264434292188875,1,"ns"
"Gm36864",0.513120678303248,0.147436244623969,1,"ns"
"Gm3696",-0.412171258062496,0.242701259871015,1,"ns"
"LOC118568792",0.522378512645249,0.154250718033447,1,"ns"
"Gm37797",-0.318236793449168,0.472599544206969,1,"ns"
"Gm38457",0.378395046546391,0.199478505397893,1,"ns"
"Idi1",-0.337881603832547,0.21358358166645,1,"ns"
"Gm38523",-0.187152894306619,0.647120046340803,1,"ns"
"Gm38525",-0.0815687647013681,0.922192139210472,1,"ns"
"Gm38529",0.358809803338461,0.226704010550881,1,"ns"
"Gm38656",-0.176867204581526,0.650003247823506,1,"ns"
"Gm38664",0.47540257554908,0.0578989624521556,1,"ns"
"Gm38666",0.0326997485083409,0.895412362466178,1,"ns"
"Gm38667",0.00950916050500306,0.973721851480176,1,"ns"
"Gm38821",0.144248867341916,0.947872505519123,1,"ns"
"Gm3893",-0.409881681380617,0.161309562089286,1,"ns"
"Gm38999",-0.131309264407412,0.623629274683202,1,"ns"
"Gm39500",0.00100320578662916,0.973721851480176,1,"ns"
"Gm39557",-0.648507447570499,0.104157768807466,1,"ns"
"Gm39566",0.106959016876137,0.575582858357184,1,"ns"
"Gm39774",0.0375376159186569,0.947753375776192,1,"ns"
"Gm40011",-0.302538107091181,0.376840601188987,1,"ns"
"Gm40193",0.176704535766504,0.580315915994563,1,"ns"
"Gm40275",-0.213321729110852,0.278004418238497,1,"ns"
"Gm40353",0.17065052071377,0.514101074302701,1,"ns"
"Gm40415",0.440721423746925,0.117830674006884,1,"ns"
"Gm40460",0.178610729308535,0.35696897837471,1,"ns"
"LOC118568006",0.0737879043532628,1,1,"ns"
"Gm40587",0.100109880539943,0.43248757589255,1,"ns"
"Gvin1",-0.237122435839718,0.43307046135121,1,"ns"
"Gm40755",0.306852774425264,0.518087672356028,1,"ns"
"LOC118567992",-0.0073123005861957,0.67257857213032,1,"ns"
"Gm41291",0.050134252381917,0.974137639261088,1,"ns"
"Gm41408",-0.0908595871076405,0.947552998180362,1,"ns"
"Gm41958",-0.689426800080214,0.031393471713624,1,"down"
"Gm42166",0.251511276355982,0.26272021122901,1,"ns"
"Gm42323",0.0490207323222325,0.896124198072406,1,"ns"
"Gm42372",-0.116436440496122,0.793490918326891,1,"ns"
"Gm44502",-0.124626219367343,0.426920969635661,1,"ns"
"Gm44504",0.277565724630282,0.625379057539754,1,"ns"
"Gm45521",-0.188642503741114,1,1,"ns"
"Gm45623",-0.360614919792512,0.359911653373614,1,"ns"
"Gm45915",0.314588609628275,0.239625881457742,1,"ns"
"Gm45927",0.430692452178209,0.24152228855296,1,"ns"
"Gm45943",0.594495493348358,0.0592988371157736,1,"ns"
"Gm46013",-0.339154176923388,0.254249231984261,1,"ns"
"Gm46041",-0.35642841511905,0.227760508337117,1,"ns"
"Gm46065",0.446078359113423,0.254726861142089,1,"ns"
"Gm46139",0.111883003411342,0.396681211248209,1,"ns"
"LOC118567918",0.531548406612321,0.0963230078679861,1,"ns"
"Gm46238",-0.182321634673635,0.471025631932451,1,"ns"
"Gm46240",-1.56699650664035,0.89648762226098,1,"ns"
"Gm46272",0.0015274697465939,0.648529305016707,1,"ns"
"Gm46319",-0.1285636431814,0.577533894283593,1,"ns"
"Gm46320",-0.150418087355116,0.534845914092474,1,"ns"
"Gm46345",-0.0799089001797464,0.769169600439241,1,"ns"
"Gm46390",-0.301514680587565,0.45271052428067,1,"ns"
"Gm46487",0.271816095991356,0.2141647139747,1,"ns"
"Gm46527",-0.00999296853155607,0.716181865818487,1,"ns"
"Gm46592",-0.0717357535989145,0.895677708244631,1,"ns"
"Gm46608",0.0571802743142968,0.896098092496435,1,"ns"
"Gm46650",-0.037413415296963,0.922789606494998,1,"ns"
"Gm46725",-0.649694460449321,0.125775168057602,1,"ns"
"Gm46731",-0.314169729616917,0.819676994721645,1,"ns"
"Gm46735",0.0414230803744982,1,1,"ns"
"Gm46773",0.505996243869867,0.299540678625883,1,"ns"
"Gm46840",-0.117938142963337,0.795957426760704,1,"ns"
"Gm46841",0.167742025348507,0.396681211248209,1,"ns"
"LOC118568705",0.187381649856192,0.435614405152824,1,"ns"
"Gm46901",0.475693306505857,0.430256439044299,1,"ns"
"Gm46934",0.202666402639912,0.896280419381319,1,"ns"
"Gm46963",-0.0369052803104617,0.921799234619915,1,"ns"
"Gm46977",0.13805980454456,0.602056093568407,1,"ns"
"Gm4724",0.768026252665512,0.0136740349092009,1,"up"
"Gm4779",-0.941448591042717,0.557255733421767,1,"ns"
"Gm4787",-0.567391713086043,0.179497016299379,1,"ns"
"Gm4791",-0.178154725597457,0.601964584414506,1,"ns"
"Gm4792",-0.0822785294349138,0.793490918326891,1,"ns"
"Gm4841",-0.458846228066925,0.237956309759017,1,"ns"
"Gm4846",0.0238245553500214,0.947526106604207,1,"ns"
"Tesl1",0.516492981347085,0.139062646732419,1,"ns"
"Gm4981",-0.55887656095465,0.046257113629415,1,"down"
"Gm4988",0.246865145913335,0.425715760552475,1,"ns"
"Gm50595",-0.147618473700325,0.973789189918714,1,"ns"
"Gm5065",0.0956367726960397,0.947660152524789,1,"ns"
"Mageb6b1",0.231019598689152,0.595109638502745,1,"ns"
"Gm5111",0.167789257098321,0.160253729005488,1,"ns"
"Gm5114",0.45188301825178,0.275778205441787,1,"ns"
"Gm5136",-0.331700576114836,0.255441774895523,1,"ns"
"Gm5142",0.156086684474068,0.579553930608708,1,"ns"
"Gm51460",0.242225565345879,0.361489494493381,1,"ns"
"Gm51464",-0.634159889364649,0.112166470957803,1,"ns"
"Gm5155",0.107821928884918,0.870166752914775,1,"ns"
"Gm51581",0.141411940497308,1,1,"ns"
"Gm51582",0.344003484998633,0.180601204003415,1,"ns"
"Gm51591",-0.0467032061157038,0.745177668838279,1,"ns"
"Gm51595",-1.07757148994377,0.534949230496293,1,"ns"
"Gm51627",0.253625923896453,0.203035782831753,1,"ns"
"Gm51663",0.320869569051267,0.181041936378094,1,"ns"
"Gm51691",-0.150036472476317,0.602603830905838,1,"ns"
"Gm51776",0.0311454682284937,1,1,"ns"
"Gm51791",0.167206720089152,0.512070656973678,1,"ns"
"Gm51877",0.171268804871515,0.395487771391988,1,"ns"
"Gm51963",-0.0501930020944039,0.921380210713339,1,"ns"
"Gm51965",-0.446316665766702,0.376111976392675,1,"ns"
"Gm51999",-0.174990652539814,0.818688324436795,1,"ns"
"Gm52006",0.0926805505213588,0.769226130313657,1,"ns"
"Gm52008",-0.187501774666436,0.533600762014708,1,"ns"
"Gm52051",-0.0915542732277614,0.819094742011194,1,"ns"
"Gm52140",-0.0422925132056913,0.769395471152898,1,"ns"
"Gm52215",0.00471101234122262,0.871420177144505,1,"ns"
"Gm52217",0.000664699836963933,1,1,"ns"
"Gm52229",-0.0235684711384045,1,1,"ns"
"Gm52241",0.129468221225318,0.455881996208149,1,"ns"
"Gm52257",0.251148658170063,0.515159676690155,1,"ns"
"Gm52298",0.025682908738756,1,1,"ns"
"LOC118568634",0.264853550820535,0.218202731491124,1,"ns"
"LOC118568632",0.0119285848398158,0.819810564275199,1,"ns"
"Gm52436",0.16229246617064,0.216363257098389,1,"ns"
"Gm52451",0.0206938290376386,0.973948713261687,1,"ns"
"Gm52481",-0.174618136831458,0.332682628377762,1,"ns"
"Gm525",0.166013489671918,0.240101147333762,1,"ns"
"Gm52520",-0.607798825159814,0.119308618055261,1,"ns"
"Gm52523",0.5377979982016,0.185745833936058,1,"ns"
"Gm52537",0.13382350990059,0.621407270910846,1,"ns"
"Gm52606",0.173691471579737,0.740881497756501,1,"ns"
"Gm52612",-0.0892112797802733,0.896590759114116,1,"ns"
"Gm527",0.00417651934449981,0.974007787951533,1,"ns"
"Gm52720",-0.171762825699156,0.366917993519919,1,"ns"
"LOC118568653",-0.427110331579419,0.0845841906000588,1,"ns"
"Gm52782",0.489393478364189,0.0789543829713393,1,"ns"
"LOC118567641",0.262691874552579,0.470233447393585,1,"ns"
"Gm52799",-0.207451640369014,0.697324117299817,1,"ns"
"Gm52800",-0.0501393654259235,0.623541142449094,1,"ns"
"Gm52806",-0.0315146489118214,0.529484419087725,1,"ns"
"LOC118568783",-0.224245411319144,0.820165303949228,1,"ns"
"Gm52856",0.119524050482638,0.896435937977755,1,"ns"
"Foxl3",-0.723906476642022,0.0426891309281307,1,"down"
"Gm5347",-0.382022442050881,0.328703982087561,1,"ns"
"Gm5415",-0.318723740446239,0.494375663322301,1,"ns"
"Gm5431",0.270798761952212,0.283368218805059,1,"ns"
"Gm5460",-0.115458654176739,0.844852660396209,1,"ns"
"Gm550",-0.41201825498005,0.166399220059086,1,"ns"
"Gm5591",-0.0387548749530804,0.716252184788832,1,"ns"
"Gm5592",0.166232666841988,0.431551284086155,1,"ns"
"Gm5617",0.0613772411230613,0.794508412551015,1,"ns"
"Pwwp4c",-0.189278984004052,0.400220724142643,1,"ns"
"Gm572",0.26452402397428,0.648446873432011,1,"ns"
"Gm5724",0.245692509060277,0.556058177188757,1,"ns"
"Gm5737",3.50502573394008,0.817683213884806,1,"ns"
"Gm5741",0.515560898200804,0.116997873990812,1,"ns"
"Gm5767",-0.0278729978519874,0.868741366135456,1,"ns"
"Gm5785",-0.255015090562587,0.720108581795949,1,"ns"
"Gm5798",-0.63101478920592,0.474048694936367,1,"ns"
"Gm5820",0.0390808006983474,0.720646768852513,1,"ns"
"Gm5878",0.166707110808177,0.597117668414107,1,"ns"
"Gm5901",-0.246928170446648,0.533704903958711,1,"ns"
"Gm5916",-0.186501124741713,0.920102652741096,1,"ns"
"Gm5941",0.15387780012444,0.720176025196777,1,"ns"
"Gm5965",0.152168530638154,0.393443039872713,1,"ns"
"Gm597",-0.535322259728523,0.137134544026973,1,"ns"
"Gm609",-0.192822371617102,0.794052404771906,1,"ns"
"Gm614",-0.062141449374159,1,1,"ns"
"Gm6306",-0.00231341947702468,0.695807547885229,1,"ns"
"Gm6377",0.332567440638476,0.313566612027403,1,"ns"
"Gm6408",-0.190429523310568,0.535464789403672,1,"ns"
"Gm648",-0.377638496079319,0.11046098320811,1,"ns"
"Gm6551",0.238590247238526,0.234830153717822,1,"ns"
"Gm6569",0.021055637067926,0.896358266189028,1,"ns"
"Gm6570",-0.259497232945569,0.297119937495323,1,"ns"
"Gm6588",-0.175031734814429,0.767511951342866,1,"ns"
"Gm6760",-0.155516826774693,0.600306587971269,1,"ns"
"Eif1ad16",-0.245718544911559,0.532869824103958,1,"ns"
"Gm6833",0.290420124176262,0.148475562545149,1,"ns"
"Gm6958",-0.449610919814496,0.255798544912486,1,"ns"
"Gm7073",0.17568763725714,0.214048573318795,1,"ns"
"Gm7102",0.296667830354463,0.434923933322649,1,"ns"
"Gm7137",0.148701356732746,1,1,"ns"
"Gm7138",-0.0980674945818871,0.453508503127594,1,"ns"
"Gm7247",-0.238845739434173,0.251486933565949,1,"ns"
"Gm725",-0.0244538317313265,1,1,"ns"
"Gm7271",-0.112793147407388,0.580410874476379,1,"ns"
"Wmp",-0.122109276114034,0.896539229242267,1,"ns"
"Gm7347",0.062077522830426,0.896384176199416,1,"ns"
"Mdfic2",-0.0328509212020802,0.922270011839028,1,"ns"
"Gm7694",-0.0959736003707323,0.620326676395111,1,"ns"
"Smr2l",-0.276036211148366,0.922231104765803,1,"ns"
"Gm773",-0.0939780617428962,0.555355125836643,1,"ns"
"Gm7827",-0.396758223174505,0.921976776708783,1,"ns"
"Gm7995",0.10625487183558,0.535052478593333,1,"ns"
"Gm10406",-0.0466254344629407,0.771123782390117,1,"ns"
"Gm815",-0.240903046890544,0.226586393138544,1,"ns"
"Gm8251",0.309855262586787,0.432253927959039,1,"ns"
"Gm8439",-0.0010018603748807,0.896565003804866,1,"ns"
"Gm8773",0.222331587913535,0.327362718966358,1,"ns"
"Gm884",0.020537368662513,0.765581528946691,1,"ns"
"Gm8882",-0.195471122021159,0.412727233008207,1,"ns"
"Gm8909",0.158186164985546,0.743560361159966,1,"ns"
"Gm9",0.205735077382839,0.204138258175748,1,"ns"
"Gm904",-0.477817293609117,0.162678026483999,1,"ns"
"Gm9195",0.0888655589504299,1,1,"ns"
"Gm9376",0.269431033518422,0.451794325911207,1,"ns"
"Gm94",0.246617758436797,0.412846162059531,1,"ns"
"Gm9507",0.683215081607032,0.32341722519866,1,"ns"
"Muc21",-0.348648831233682,0.123581070158658,1,"ns"
"Gm9639",-0.0623704090678519,0.97391571944404,1,"ns"
"Gm9733",-0.209129064024368,0.536286154864827,1,"ns"
"Gm9758",-0.0721915696973605,0.771398920526329,1,"ns"
"Plac9a",0.531077021486843,0.104157768807466,1,"ns"
"Gm9831",0.21285494260773,0.412608233418155,1,"ns"
"Gm9833",0.436586746925779,0.122624577340524,1,"ns"
"Gm9922",0.138386776413012,0.819632405493994,1,"ns"
"Gm9997",-0.00877945262610491,0.719295441450635,1,"ns"
"Gmds",-0.106789979359801,0.718612387801294,1,"ns"
"Gmeb1",0.0420501788901544,0.578595613627255,1,"ns"
"Gmeb2",-0.26166976235887,0.818324755715603,1,"ns"
"Gmfb",-0.210541646807787,0.329189834604888,1,"ns"
"Gmfg",-0.377979611465748,0.0465335156855988,1,"ns"
"Gml",0.104223167797916,0.719838320082995,1,"ns"
"Gmnc",0.0537951284849443,0.692554691831018,1,"ns"
"Gmnn",0.168549477701478,0.575779173479891,1,"ns"
"Gmppa",-0.0835269939034262,0.896254431438633,1,"ns"
"Gmppb",-0.030462883312351,0.921779432818755,1,"ns"
"Gmpr",-0.0854864353511366,1,1,"ns"
"Gmps",0.227433379200492,0.602512697847949,1,"ns"
"Gna11",-0.425298279793085,0.143699011777825,1,"ns"
"Gna12",0.246096681927717,0.475265738499866,1,"ns"
"Gna13",-0.185025694358746,0.720041089642922,1,"ns"
"Gna14",0.438157281087026,0.361731245800585,1,"ns"
"Gna15",0.018836122058201,1,1,"ns"
"Gnai1",0.224035894125783,0.896461789794167,1,"ns"
"Gnai2",0.178695211070045,0.580220893305312,1,"ns"
"Gnai3",0.327152675230866,0.24881911200449,1,"ns"
"Gnal",0.480239209488955,0.295533912299152,1,"ns"
"Gnao1",0.0748902558790712,0.673348755035722,1,"ns"
"Gnaq",0.175303648193406,0.603058561114892,1,"ns"
"Gnat1",0.34648418457751,0.310023907700255,1,"ns"
"Gnat3",-0.0995093587638953,0.948212133674449,1,"ns"
