"gene","log2foldchange","p.value","FDR","direction"
"Cdrt4",-0.0211727428851907,0.922114032066344,1,"ns"
"Cds1",-0.0529178845779577,0.536964814617515,0.995032664944297,"ns"
"Cds2",0.630573097241456,0.136470410945135,0.947497521444003,"ns"
"Cdsn",-0.221157765684809,0.894247854904808,1,"ns"
"Cdt1",-1.13904568855834,0.669522032898945,1,"ns"
"Cdv3",0.463679376308122,0.051352315906729,0.947497521444003,"ns"
"Cdx1",0.3613582397159,0.271647663634754,0.971222402602496,"ns"
"Cdx2",-0.285608492583777,0.551169505208552,0.999244291585538,"ns"
"Cdyl",-0.178659138632733,0.551169505208552,0.999244291585538,"ns"
"Cdyl2",-0.0945790785760943,0.620597689788239,1,"ns"
"Ceacam1",0.523628051351533,0.0431311445708815,0.947497521444003,"up"
"Ceacam10",0.144205353036438,0.590504869763222,0.999244291585538,"ns"
"Ceacam11",0.014315168516529,0.793285600137652,1,"ns"
"Ceacam12",0.267379614349813,0.378771607084996,0.975719173236475,"ns"
"Ceacam13",0.548997003433283,0.04856538162861,0.947497521444003,"up"
"Ceacam14",0.103545328063681,0.947007176094685,1,"ns"
"Ceacam15",0.167178488512461,0.433999428140519,0.980804468331099,"ns"
"Ceacam16",0.162774367846463,0.527764098179286,0.995032664944297,"ns"
"Ceacam18",-0.0771089256977662,0.973488957842607,1,"ns"
"Ceacam19",-0.00767248181694358,0.843640703898752,1,"ns"
"Ceacam2",0.125562631185232,0.316991495701401,0.973600206395798,"ns"
"Ceacam20",0.354904348606914,0.340922100121932,0.973600206395798,"ns"
"Ceacam3",0.147505630357401,0.793285600137652,1,"ns"
"Ceacam9",0.215251210167063,0.742039815640173,1,"ns"
"Cebpa",0.0769958421992707,0.738384045390193,1,"ns"
"Cebpb",-1.02989410938782,0.00234080887360676,0.947497521444003,"down"
"Cebpd",-0.640863834641994,0.124822221297272,0.947497521444003,"ns"
"Cebpe",-0.176590596969731,0.598157685433263,0.999244291585538,"ns"
"Cebpz",0.096910779671751,0.742676654569189,1,"ns"
"Cebpzos",0.252711355483179,0.445370616010363,0.983450089586492,"ns"
"Cecr2",-0.290020855318729,0.529163279710704,0.995032664944297,"ns"
"Cel",0.28832482444184,1,1,"ns"
"Cela3a",-0.867859661017158,0.25329151765169,0.967476258040015,"ns"
"Celf1",-0.0131410996880663,0.86970778307328,1,"ns"
"Celf2",0.161434888095457,0.560207970888404,0.999244291585538,"ns"
"Celf3",-0.0223945219368407,0.868640160021055,1,"ns"
"Celf4",0.487744086367438,0.0632185230247538,0.947497521444003,"ns"
"Celf5",-0.233436227173362,0.555153643386054,0.999244291585538,"ns"
"Celf6",0.0356239097307212,0.894082253473693,1,"ns"
"Celsr1",0.0376826971523703,1,1,"ns"
"Celsr2",-0.345634629573495,0.254129696940233,0.967476258040015,"ns"
"Celsr3",0.350148812100942,0.434115234567792,0.980804468331099,"ns"
"Cemip",0.0481047567972592,0.947912034711394,1,"ns"
"Cemip2",-0.140911102139383,0.768545018369524,1,"ns"
"Cend1",0.680551042910183,0.196152202064894,0.951195658001618,"ns"
"Cenpa",1.27503026364297,0.818461350104725,1,"ns"
"Cenpb",0.163686740936158,0.329189834604888,0.973600206395798,"ns"
"Cenpc1",0.140744524246659,0.527872167151847,0.995032664944297,"ns"
"Cenpe",-0.211006280813034,0.217148278049724,0.951391366198792,"ns"
"Cenpf",0.394942023758938,0.140377498768738,0.947497521444003,"ns"
"Cenph",0.127219209394921,1,1,"ns"
"Cenpi",-0.111951016308017,0.818824101121185,1,"ns"
"Cenpj",-0.300248672682366,0.720579665081283,1,"ns"
"Cenpk",-0.260681202877727,0.578979722546408,0.999244291585538,"ns"
"Cenpl",-0.29124244534228,0.451449583298972,0.983450089586492,"ns"
"Cenpm",0.0423459764144449,0.973755585491082,1,"ns"
"Cenpn",0.334050893720165,0.264800196991,0.970994420190434,"ns"
"Cenpo",0.173864487130368,0.617028683628586,1,"ns"
"Cenpp",0.44858805817989,0.0522573896543718,0.947497521444003,"ns"
"Cenpq",-0.619164589723978,0.0405056572663104,0.947497521444003,"down"
"Cenps",-0.0875489862377765,0.691041257273781,1,"ns"
"Cenpt",-0.139216938489207,0.647203412632885,1,"ns"
"Cenpu",0.239071162483078,0.576854081397446,0.999244291585538,"ns"
"Cenpv",0.129135690415261,0.31545436424569,0.973600206395798,"ns"
"Cenpw",0.70743975107901,0.0142920357132686,0.947497521444003,"up"
"Cenpx",0.148396519492991,1,1,"ns"
"Cep104",0.149142194503792,0.716041071022617,1,"ns"
"Cep112",0.00305332397755387,0.694046126060202,1,"ns"
"Cep120",-0.141748365923487,0.843601134252563,1,"ns"
"Cep126",-0.021492315271106,0.769733037851446,1,"ns"
"Cep128",0.419031669051163,0.553429978125158,0.999244291585538,"ns"
"Cep131",0.0874628412503395,0.716111494584654,1,"ns"
"Cep135",0.155149648761914,0.738317344788517,1,"ns"
"Cep152",-0.0394835255551205,0.794255449267545,1,"ns"
"Cep162",0.00382066395489566,0.277511323227032,0.971222402602496,"ns"
"Cep164",0.36737106564853,0.0690898599397807,0.947497521444003,"ns"
"Cep170",-0.0833100562145506,0.895783282506736,1,"ns"
"Cep170b",0.142537241811355,0.51420724385135,0.99385257230603,"ns"
"Cep19",0.0409079435802058,0.720445312448983,1,"ns"
"Cep192",0.478310874962112,0.35647473752263,0.973600206395798,"ns"
"Cep250",0.117318825409599,0.946082679126042,1,"ns"
"Cep290",-0.271579158865648,0.326136767411686,0.973600206395798,"ns"
"Cep295",-0.516376633257283,0.0831002866736678,0.947497521444003,"ns"
"Cep295nl",0.0358840539934084,0.919244595356037,1,"ns"
"Cep350",-0.021039395777783,0.922172634456205,1,"ns"
"Cep41",-0.540359751690912,0.0891599988256545,0.947497521444003,"ns"
"Cep44",0.0938783939722674,0.818552242071392,1,"ns"
"Cep55",-0.425835097822896,0.527439448997607,0.995032664944297,"ns"
"Cep57",-0.490593494818517,0.214396866679571,0.951195658001618,"ns"
"Cep57l1",-0.282935904048526,0.32772927216752,0.973600206395798,"ns"
"Cep63",-0.421484828827272,0.396323900644867,0.978440977435664,"ns"
"Cep68",0.0358321058550297,0.768373796311368,1,"ns"
"Cep70",-0.23040763779125,0.379491273967025,0.975719173236475,"ns"
"Cep72",0.23447345074465,1,1,"ns"
"Cep76",0.0537369853852949,0.948017007834643,1,"ns"
"Cep83",0.0196086879252608,0.922016066551059,1,"ns"
"Cep85l",0.347951688345393,0.577436977788442,0.999244291585538,"ns"
"Cep89",-0.46702470113047,0.158346305770255,0.947497521444003,"ns"
"Cep95",0.324408018215472,0.355731323250714,0.973600206395798,"ns"
"Cep97",-2.42213341141167,0.870653163973007,1,"ns"
"Cept1",0.0366119355090333,0.696243175428263,1,"ns"
"Cer1",-0.182363142358092,0.425715760552475,0.980804468331099,"ns"
"Cercam",-0.313375524619542,0.377324983285012,0.975719173236475,"ns"
"Cerk",0.577623015462069,0.0493160607877989,0.947497521444003,"up"
"Cerkl",-0.12397697128796,0.593948677829049,0.999244291585538,"ns"
"Cers1",0.827235667166831,0.00949615645835513,0.947497521444003,"up"
"Cers2",0.0321862095763052,1,1,"ns"
"Cers3",0.151143365908933,0.843163876128007,1,"ns"
"Cers4",0.0368745424826811,0.768259437012786,1,"ns"
"Cers5",-0.217218769778889,0.55230399536552,0.999244291585538,"ns"
"Cers6",-0.276590729309699,0.387434818745525,0.978440977435664,"ns"
"Ces1b",0.491933310671298,0.0496632579632209,0.947497521444003,"ns"
"Ces1c",0.678505545477302,0.0388052010512191,0.947497521444003,"up"
"Ces1e",0.136121843321608,0.741591206119032,1,"ns"
"Ces1f",-0.0469586581681163,0.973523595555696,1,"ns"
"Ces1g",0.0620839948834198,1,1,"ns"
"Ces1h",0.167901456902751,0.895730535460904,1,"ns"
"Ces2a",-0.161837453549625,1,1,"ns"
"Ces2b",0.171392086903315,1,1,"ns"
"Ces2c",0.161810182710421,0.768545018369524,1,"ns"
"Ces2e",-0.155928311164408,0.891142394014446,1,"ns"
"Ces2f",0.409879736766091,0.948017007834643,1,"ns"
"Ces2g",-0.231567304806793,0.867959416879491,1,"ns"
"Ces2h",0.417055598188775,0.102334674445531,0.947497521444003,"ns"
"Ces3b",-0.28604115795149,0.134688331050818,0.947497521444003,"ns"
"Ces4a",-0.338448701296514,0.357092368046064,0.973600206395798,"ns"
"Ces5a",-0.0823346291385516,0.427999331738524,0.980804468331099,"ns"
"Cetn1",0.0187725035297668,0.794558893355979,1,"ns"
"Cetn2",0.293711220992556,0.345809186910063,0.973600206395798,"ns"
"Cetn3",0.487467525571708,0.107316992922893,0.947497521444003,"ns"
"Cetn4",-0.196956949898842,0.282037540371522,0.971222402602496,"ns"
"Cfap100",-0.343348358835166,0.305428499611086,0.973600206395798,"ns"
"Cfap126",-0.244515501855106,0.37476972978042,0.975719173236475,"ns"
"Cfap157",-0.0908429848276893,0.740686924424851,1,"ns"
"Cfap161",-0.0630154730770249,0.792769613939529,1,"ns"
"Cfap20",0.279934006222735,0.233982785095841,0.958623685527457,"ns"
"Cfap206",-0.233839219762635,0.289590574817111,0.973600206395798,"ns"
"Cfap221",0.244702583061536,0.427520795902599,0.980804468331099,"ns"
"Cfap298",-0.014536872252056,0.921440483873383,1,"ns"
"Cfap299",0.034671809268781,0.843956183645023,1,"ns"
"Cfap300",-0.0302943343267177,0.842843556863962,1,"ns"
"Cfap36",-0.529297112341411,0.0952313798842925,0.947497521444003,"ns"
"Cfap410",0.229548984128731,0.234951007811795,0.958623685527457,"ns"
"Cfap43",0.113825112048255,0.531925015832896,0.995032664944297,"ns"
"Cfap44",-0.289315324842152,0.310883746811856,0.973600206395798,"ns"
"Cfap45",0.424357481717071,0.102682185356126,0.947497521444003,"ns"
"Cfap46",-0.128092150032555,0.445963775813762,0.983450089586492,"ns"
"Cfap47",0.279369401111142,0.39247381714891,0.978440977435664,"ns"
"Cfap52",0.118189356882603,0.947268556300781,1,"ns"
"Cfap53",0.00716617490688076,0.947539557561581,1,"ns"
"Cfap57",0.0488415472230324,0.973653991361134,1,"ns"
"Cfap58",-0.274612401895291,0.334410225420387,0.973600206395798,"ns"
"Cfap61",0.222489634708062,0.466219216396583,0.986722627360244,"ns"
"Cfap65",0.375897463760808,0.328460680806371,0.973600206395798,"ns"
"Cfap69",-0.302332290897696,0.236397396971587,0.958623685527457,"ns"
"Cfap70",0.103777821721325,0.763965827358158,1,"ns"
"Cfap73",0.144214378821612,0.598345918734376,0.999244291585538,"ns"
"Cfap74",-0.360578925080812,0.155147572884878,0.947497521444003,"ns"
"Cfap77",-0.167678162425821,0.649186681102124,1,"ns"
"Cfap97",-0.199507168625871,0.455881996208149,0.984599021571058,"ns"
"Cfap97d1",-0.547396103717825,0.053528967770423,0.947497521444003,"ns"
"Cfap97d2",-0.304313035308451,0.315499422289237,0.973600206395798,"ns"
"Cfap99",0.293799078085111,0.191018034658133,0.947497521444003,"ns"
"Cfb",0.186444590801019,0.619782907769269,1,"ns"
"Cfc1",0.114429888850609,0.510558319353426,0.99385257230603,"ns"
"Cfd",0.189464385868665,0.769113029016203,1,"ns"
"Cfdp1",0.046927089589895,0.555153643386054,0.999244291585538,"ns"
"Cfhr1",-0.199205221087189,0.490316509652422,0.988604650784673,"ns"
"Cfhr2",1.75762766450838,0.81949843910945,1,"ns"
"Cfi",0.211923474738463,0.719295441450635,1,"ns"
"Cfl1",0.784020317208155,0.0553540071280971,0.947497521444003,"ns"
"Cfl2",0.278205653954618,0.249306047743468,0.967476258040015,"ns"
"Cflar",-0.13701515333097,0.623893301485454,1,"ns"
"Cfp",-0.408563499063149,0.167706448926143,0.947497521444003,"ns"
"Cftr",-0.145255075746797,0.71847517820557,1,"ns"
"Cga",0.255174101210434,0.337062036206764,0.973600206395798,"ns"
"Cgas",0.368829901819908,0.696243175428263,1,"ns"
"Cggbp1",0.104303830627653,0.647120046340803,1,"ns"
"Cgn",-0.268059373405116,0.308295153798255,0.973600206395798,"ns"
"Cgnl1",0.338387564806139,0.237717017189042,0.958623685527457,"ns"
"Cgref1",-0.284888258926954,0.391987511605223,0.978440977435664,"ns"
"Cgrrf1",0.0850071895240272,0.46966544804903,0.986722627360244,"ns"
"Ch25h",0.211375444935815,0.489202748959572,0.988604650784673,"ns"
"Chac1",0.218249448785694,0.355855397156138,0.973600206395798,"ns"
"Chac2",0.00809460255484806,0.743685863576161,1,"ns"
"Chad",-0.209730524377953,0.453849444765695,0.983450089586492,"ns"
"Chadl",0.389057093615173,0.307798987684162,0.973600206395798,"ns"
"Chaf1a",-0.443656525516339,0.669522032898945,1,"ns"
"Chaf1b",-0.278263807359771,0.372307710359869,0.975719173236475,"ns"
"Champ1",0.689561794190541,0.0133934016368708,0.947497521444003,"up"
"Chat",-0.299522054138854,0.166508323517741,0.947497521444003,"ns"
"Chchd1",-0.179618397646156,0.621407270910846,1,"ns"
"Chchd10",0.32200645750876,0.559132314404677,0.999244291585538,"ns"
"Chchd3",0.029295436738082,0.819229608484067,1,"ns"
"Chchd4",0.367095517482988,0.324533518532444,0.973600206395798,"ns"
"Chchd5",0.380738748743297,0.296145099187121,0.973600206395798,"ns"
"Chchd6",0.465583189799084,0.109743423197223,0.947497521444003,"ns"
"Chchd7",0.146811998355328,0.303035141049172,0.973600206395798,"ns"
"Chd1",0.103695080843387,0.533496550783982,0.995032664944297,"ns"
"Chd1l",-0.25401547020631,0.870523989104802,1,"ns"
"Chd2",0.615583642552946,0.0817725968952596,0.947497521444003,"ns"
"Chd3",0.712874723165587,0.0326626438496902,0.947497521444003,"up"
"Chd4",0.262421835254465,0.283609431951284,0.972778335889764,"ns"
"Chd5",-0.00110322206800273,0.7455465699312,1,"ns"
"Chd6",0.168013341167451,0.843916853074095,1,"ns"
"Chd7",-0.136258640558628,0.894330364873898,1,"ns"
"Chd8",0.32201905639812,0.391622037789889,0.978440977435664,"ns"
"Chd9",0.287191542462456,0.484330012106963,0.988604650784673,"ns"
"Chdh",0.0126353989097954,1,1,"ns"
"Chek1",0.380677997428689,0.310023907700255,0.973600206395798,"ns"
"Chek2",-0.0900753443018483,0.921996429051145,1,"ns"
"Cherp",-0.404189448475784,0.229163424705835,0.951720512515932,"ns"
"Chfr",-0.23923975895737,0.555254418636688,0.999244291585538,"ns"
"Chga",0.425276611294939,0.174497212866559,0.947497521444003,"ns"
"Chgb",-0.259293390480958,0.346894556878334,0.973600206395798,"ns"
"Chia1",0.139409056282994,0.512178150382295,0.99385257230603,"ns"
"Chic1",-0.0481458139440418,0.767742716610147,1,"ns"
"Chic2",0.0888022872763923,0.771453829217232,1,"ns"
"Chid1",-0.438588666832371,0.0110115774084966,0.947497521444003,"ns"
"Chil1",0.0333200732000263,0.895305655790649,1,"ns"
"Chil3",-0.11760758325413,0.600584354661475,0.999244291585538,"ns"
"Chil4",0.236606280556149,0.621048095629784,1,"ns"
"Chil5",-0.174979203646827,0.744310624799774,1,"ns"
"Chil6",0.19155562931842,0.894821401481282,1,"ns"
"Chit1",-0.807354922057604,0.146707286796162,0.947497521444003,"ns"
"Chka",0.101826541565665,0.694194079919845,1,"ns"
"Chkb",-0.211953210046611,0.536593053684862,0.995032664944297,"ns"
"Chl1",0.065297185447871,0.473158306909646,0.986722627360244,"ns"
"Chm",0.299368755398296,0.241404126244543,0.959823497579097,"ns"
"Chml",0.186081697678642,0.203719862960031,0.951195658001618,"ns"
"Chmp1a",-0.375004802065715,0.514525339202082,0.99385257230603,"ns"
"Chmp1b",-0.100164161925432,1,1,"ns"
"Chmp2a",0.234651033725754,0.411773255527798,0.979449097073585,"ns"
"Chmp2b",0.389854047138531,0.146603053736768,0.947497521444003,"ns"
"Chmp3",0.418530454572147,0.0961485365650685,0.947497521444003,"ns"
"Chmp4b",0.252365736796106,0.270110786954067,0.971222402602496,"ns"
"Chmp4c",-0.335132009206586,0.0948953347304446,0.947497521444003,"ns"
"Chmp5",-0.0811243742233665,0.770514965792688,1,"ns"
"Chmp6",0.417569553450909,0.397986094166403,0.978981610557698,"ns"
"Chmp7",-0.117694086483008,0.792769613939529,1,"ns"
"Chn2",-0.270420459449502,0.374402208691957,0.975719173236475,"ns"
"Chodl",0.131725141426382,0.512928638575722,0.99385257230603,"ns"
"Chordc1",-0.0488172819252115,0.895862253198831,1,"ns"
"Chp1",0.439661236562609,0.0534683019524663,0.947497521444003,"ns"
"Chp2",0.130179750657183,0.647286719990331,1,"ns"
"Chpf",0.259555087272255,0.432604293917385,0.980804468331099,"ns"
"Chpf2",0.367219642670452,0.29332136716487,0.973600206395798,"ns"
"Chpt1",0.28110972121958,0.297241528277187,0.973600206395798,"ns"
"Chrac1",-0.108552583550776,0.947977717331107,1,"ns"
"Chrd",-0.211357527084275,0.393201156426966,0.978440977435664,"ns"
"Chrdl1",-0.0216049011832384,0.704050880830522,1,"ns"
"Chrdl2",0.034318893774808,0.818552242071392,1,"ns"
"Chrm1",0.771558533990747,0.0961485365650685,0.947497521444003,"ns"
"Chrm2",0.104706413552236,0.466798187909344,0.986722627360244,"ns"
"Chrm3",0.153129758899335,0.577048646874368,0.999244291585538,"ns"
"Chrm4",-0.0794667964328135,0.690429601783638,1,"ns"
"Chrm5",-0.00756376613543286,1,1,"ns"
"Chrna1",-0.383192538997019,0.556258440861338,0.999244291585538,"ns"
"Chrna10",-0.140962527653313,0.717370232858278,1,"ns"
"Chrna2",-0.065545764784448,0.692779796397915,1,"ns"
"Chrna4",0.0490817495224833,0.769451835340117,1,"ns"
"Chrna5",0.226257945248481,0.199478505397893,0.951195658001618,"ns"
"Chrna6",-0.968951989734805,0.511855458791014,0.99385257230603,"ns"
"Chrna7",-0.211559342418417,0.535567697083311,0.995032664944297,"ns"
"Chrna9",0.12122103424019,0.553735601698114,0.999244291585538,"ns"
"Chrnb2",-0.407782788928857,0.150856786811414,0.947497521444003,"ns"
"Chrnb3",-0.190415411822475,0.41296502063948,0.979449097073585,"ns"
"Chrnb4",-0.422334910087421,0.167488882489857,0.947497521444003,"ns"
"Chrne",0.125905442680217,0.764327757457956,1,"ns"
"Chrng",-0.251892325395207,0.646199107522239,1,"ns"
"Chst1",0.0576842757594211,0.948263797212908,1,"ns"
"Chst10",-0.819787932874814,0.0112232331459465,0.947497521444003,"down"
"Chst11",-0.259025182621089,0.37452478522074,0.975719173236475,"ns"
"Chst12",0.471341812695182,0.0927093660751675,0.947497521444003,"ns"
"Chst13",0.192218321648415,0.358511093277827,0.973600206395798,"ns"
"Chst14",0.0880008591722523,0.922055297098207,1,"ns"
"Chst15",0.307074966793004,0.34435396093436,0.973600206395798,"ns"
"Chst2",0.469424274947648,0.0840374994395937,0.947497521444003,"ns"
"Chst3",0.677778576465702,0.105154415110408,0.947497521444003,"ns"
"Chst4",0.0953970227925565,0.844230667707418,1,"ns"
"Chst5",0.169004856605401,0.310761096954525,0.973600206395798,"ns"
"Chst7",-0.000647674552241906,0.86950958618001,1,"ns"
"Chst8",0.0886752919821667,0.536286154864827,0.995032664944297,"ns"
"Chst9",-0.251471678942713,0.671958493789834,1,"ns"
"Chsy1",-0.0363136993880833,1,1,"ns"
"Chsy3",1.43761722403519,0.344232273490738,0.973600206395798,"ns"
"Chtf18",-0.226134823022265,0.432253927959039,0.980804468331099,"ns"
"Chtf8",0.185478617799827,0.266985334142229,0.970994420190434,"ns"
"Chtop",-0.0447879217468381,0.819274496998221,1,"ns"
"Chuk",0.0698439886141091,0.601964584414506,0.999244291585538,"ns"
"Ciao1",-0.0406094128711081,1,1,"ns"
"Ciao2a",-0.265732314236459,0.397512543990684,0.978440977435664,"ns"
"Ciao2b",0.1972458917257,0.489090975565402,0.988604650784673,"ns"
"Ciao3",0.651139989198902,0.76956443987871,1,"ns"
"Ciapin1",0.132224292257089,0.741591206119032,1,"ns"
"Ciart",-0.359755063777654,0.173962699724735,0.947497521444003,"ns"
"Cib1",0.161984784516651,0.437856546860543,0.983450089586492,"ns"
"Cib2",0.630751603045253,0.0297605798089792,0.947497521444003,"up"
"Cib3",0.131557001736807,0.599002665849393,0.999244291585538,"ns"
"Cib4",-1.06053575821091,0.602694901530516,0.999244291585538,"ns"
"Cic",0.0346718092687812,0.948108340572419,1,"ns"
"Cidea",0.0318619527650792,0.869641817817333,1,"ns"
"Cideb",0.385433680947163,0.692854721571621,1,"ns"
"Cidec",0.272160274656907,0.269752003632706,0.971222402602496,"ns"
"Ciita",-0.508995298308646,0.0951473754460708,0.947497521444003,"ns"
"Cilk1",0.0104686193594534,1,1,"ns"
"Cilp",-0.124900016454772,0.57695139753413,0.999244291585538,"ns"
"Cilp2",0.146616002445218,0.947898868307539,1,"ns"
"Cinp",0.0669987386906239,0.947779919630572,1,"ns"
"Cip2a",-0.521747205717494,0.141285679542004,0.947497521444003,"ns"
"Cipc",0.26334303671333,0.355855397156138,0.973600206395798,"ns"
"Cir1",0.257769154982671,0.358935074014158,0.973600206395798,"ns"
"Cirbp",0.124009511231117,0.579744814222974,0.999244291585538,"ns"
"Cisd1",-0.0211586038955054,0.696025595515892,1,"ns"
"Cisd2",0.325571414510676,0.0857542771060342,0.947497521444003,"ns"
"Cisd3",-0.127657269447875,0.620326676395111,1,"ns"
"Cish",0.491180354400539,0.0843751401862214,0.947497521444003,"ns"
"Cit",0.451404755250468,0.144500692787712,0.947497521444003,"ns"
"Cited1",0.489021505546512,0.0878629341883825,0.947497521444003,"ns"
"Cited2",-0.322276469771723,0.246617502205722,0.967476258040015,"ns"
"Ciz1",-0.00472826646824798,0.947938337601479,1,"ns"
"CK137956",-0.466719505436211,0.0987550692315994,0.947497521444003,"ns"
"Ckap2",-0.1937818415516,0.694046126060202,1,"ns"
"Ckap2l",0.086093410638842,0.89519862184571,1,"ns"
"Ckap4",0.0891220651720299,0.720579665081283,1,"ns"
"Ckap5",0.323225656055398,0.344961430274987,0.973600206395798,"ns"
"Ckb",0.136678146037327,0.494267214484348,0.988604650784673,"ns"
"Cklf",-0.0453489871748736,0.947740088661014,1,"ns"
"Ckmt1",0.411160028990758,0.109115031592926,0.947497521444003,"ns"
"Ckmt2",-0.328496802541133,0.0431311445708815,0.947497521444003,"ns"
"Cks1b",0.181646963135871,1,1,"ns"
"Cks2",-0.365813462316196,0.166726438981288,0.947497521444003,"ns"
"Clasp1",0.459021703862303,0.141184855839834,0.947497521444003,"ns"
"Clasp2",0.00134017198758363,0.668804458602437,1,"ns"
"Clasrp",-0.110251300025155,0.692329092290239,1,"ns"
"Clba1",0.0633710347394307,0.645609295630208,1,"ns"
"Clca1",0.266622465697751,0.429190550188808,0.980804468331099,"ns"
"Clca2",0.128288854709079,0.718062342918072,1,"ns"
"Clca3a1",-0.241807228978191,0.431668568895471,0.980804468331099,"ns"
"Clca3b",-0.287521408508065,0.253531253795807,0.967476258040015,"ns"
"Clca4b",-0.247020139982707,0.842642357932139,1,"ns"
"Clcc1",0.643946425891898,0.0283499851763871,0.947497521444003,"up"
"Clcf1",-0.000117373391504971,0.793797751957613,1,"ns"
"Clcn1",0.483154990809756,0.101539095659898,0.947497521444003,"ns"
"Clcn2",0.853531227360806,0.0181162280575038,0.947497521444003,"up"
"Clcn3",0.0141013903020146,0.693675300892532,1,"ns"
"Clcn4",0.491972125663589,0.046257113629415,0.947497521444003,"ns"
"Clcn5",-0.418930607096707,0.272025823129324,0.971222402602496,"ns"
"Clcn6",-1.12299937000313,1,1,"ns"
"Clcn7",-0.0604705878856635,0.973762316716683,1,"ns"
"Clcnka",0.059960501290659,0.767915340471397,1,"ns"
"Clcnkb",-0.267615367271328,0.410213323998179,0.979449097073585,"ns"
"Cldn1",0.213526968596558,0.224934929263725,0.951720512515932,"ns"
"Cldn10",0.401961527812553,0.170739551808362,0.947497521444003,"ns"
"Cldn11",-0.375002837476591,0.282522209391532,0.971292739108482,"ns"
"Cldn12",0.319841218930112,0.391865758029935,0.978440977435664,"ns"
"Cldn13",0.426748118207437,0.0922045324426222,0.947497521444003,"ns"
"Cldn14",0.114851509364463,0.597685946242792,0.999244291585538,"ns"
"Cldn15",-0.845009547683295,0.0700984200905713,0.947497521444003,"ns"
"Cldn16",-0.139140294613713,0.636210782218654,1,"ns"
"Cldn17",0.393098159542939,0.326995598067931,0.973600206395798,"ns"
"Cldn18",0.0913778912537224,0.89465848398552,1,"ns"
"Cldn19",-0.438468249540728,0.207831392076265,0.951195658001618,"ns"
"Cldn2",0.4917925666336,0.250034883595746,0.967476258040015,"ns"
"Cldn20",0.286932118306667,0.450064191260565,0.983450089586492,"ns"
"Cldn22",0.353936331050904,0.180821637511085,0.947497521444003,"ns"
"Cldn24",-0.164779507832669,0.310515613121031,0.973600206395798,"ns"
"Cldn3",-0.0252783710998423,1,1,"ns"
"Cldn34a",1.57652366288832,0.598439936611397,0.999244291585538,"ns"
"Cldn34b1",-0.163602833417762,0.647036621044723,1,"ns"
"Cldn34b3",-0.0768140402761177,0.398929947037295,0.979449097073585,"ns"
"Cldn34b4",-0.45501867530969,0.213001375701582,0.951195658001618,"ns"
"Cldn34c2",0.268188125509137,0.338688611830281,0.973600206395798,"ns"
"Cldn34c4",0.185341489789693,0.94672779602858,1,"ns"
"Cldn34d",1.16394697476361,0.00357852728101179,0.947497521444003,"up"
"Cldn4",-1.02326636768407,0.21956521518803,0.951720512515932,"ns"
"Cldn5",0.266388577332794,0.240694137098304,0.959823497579097,"ns"
"Cldn6",0.248688147742266,0.376840601188987,0.975719173236475,"ns"
"Cldn7",-0.148243135515703,0.510666805743899,0.99385257230603,"ns"
"Cldn8",-0.186154903441281,0.868232981906097,1,"ns"
"Cldn9",-0.0961552078610344,0.814612994293169,1,"ns"
"Cldnd1",0.283667720916678,0.13916391599159,0.947497521444003,"ns"
"Cldnd2",0.0625220132867483,0.449716228089948,0.983450089586492,"ns"
"Clec10a",-0.129363620092442,0.553327964825861,0.999244291585538,"ns"
"Clec11a",-0.399830747070015,0.371439352588092,0.975719173236475,"ns"
"Clec12a",0.0973289943735718,0.624594672926781,1,"ns"
"Clec12b",0.565464298193485,0.0501268881799566,0.947497521444003,"ns"
"Clec14a",-0.0790885607638661,0.973822665590572,1,"ns"
"Clec16a",-0.945735636617486,1,1,"ns"
"Clec18a",-0.555861030816202,0.974111824688632,1,"ns"
"Clec1a",0.454588987954067,0.133244841410081,0.947497521444003,"ns"
"Clec1b",0.123678366230445,0.765818082489286,1,"ns"
"Clec2d",-0.137448472111215,0.712597904998133,1,"ns"
"Clec2e",0.121310611734012,0.693004407796098,1,"ns"
"Clec2f",-0.248719237317265,0.34264443428707,0.973600206395798,"ns"
"Clec2g",-0.129297712006778,1,1,"ns"
"Clec2h",0.41393486128265,0.159830625721069,0.947497521444003,"ns"
"Clec2i",0.283946054175527,0.447614729478349,0.983450089586492,"ns"
"Clec2j",-0.187287134767467,0.718406498154513,1,"ns"
"Clec2l",-0.0589083841153801,0.973862667593398,1,"ns"
"Clec2m",-0.241475021649867,0.493615069163032,0.988604650784673,"ns"
"Clec3a",-0.0524076970435117,0.793131209059122,1,"ns"
"Clec4a1",-0.452165979648749,0.0756480432925013,0.947497521444003,"ns"
"Clec4a2",0.013881708869232,0.973955297013767,1,"ns"
"Clec4a3",-0.0899588209498479,0.57665924843025,0.999244291585538,"ns"
"Clec4a4",0.215872780447905,0.376961799081909,0.975719173236475,"ns"
"Clec4b1",-0.021406601072143,0.869542681809547,1,"ns"
"Clec4d",0.15917554031622,0.393443039872713,0.978440977435664,"ns"
"Clec4e",-0.120748811087651,0.395965972498583,0.978440977435664,"ns"
"Clec4f",0.158874047056886,0.973942124514229,1,"ns"
"Clec4g",0.233185494367026,0.485589628119837,0.988604650784673,"ns"
"Clec5a",0.368382125396433,0.188987867379411,0.947497521444003,"ns"
"Clec7a",-0.254561025561293,0.451794325911207,0.983450089586492,"ns"
