"gene","log2foldchange","p.value","FDR","direction"
"H4c17",0.278128635819586,0.383289058867566,0.83393726270372,"ns"
"Habp4",0.178132410424552,0.518087672356028,0.872176148195595,"ns"
"Hap1",0.588116830964054,0.457447524815085,0.861001210835822,"ns"
"Hdac2",-0.236856026715326,0.400571352855392,0.83393726270372,"ns"
"Hdgf",-0.980883722929933,0.419050199070252,0.83393726270372,"ns"
"Hemgn",-0.219839477218894,0.419395651580088,0.83393726270372,"ns"
"Herc4",-0.455299266016599,0.174604023648777,0.808224641052353,"ns"
"Hipk3",-0.42667265773952,0.0757337327303653,0.682906589756651,"ns"
"Hk1",0.0788779839033418,0.897203172204234,1,"ns"
"Hmga1",0.254979940734521,0.217514202512078,0.815764464766197,"ns"
"Hmga2",-0.0321870983668271,1,1,"ns"
"Hmx1",-0.377810777197946,0.0565758750408732,0.682906589756651,"ns"
"Hnrnpa1",-0.00491125850830842,0.722308819118824,0.9570670720876,"ns"
"Hnrnpa2b1",0.374913890774502,0.243992579585472,0.819539830999201,"ns"
"Hnrnpc",-0.195758855742359,0.51798400499828,0.872176148195595,"ns"
"Hnrnpk",0.407946956445266,0.399986638912956,0.83393726270372,"ns"
"Hnrnpu",0.219687554386552,0.062022928052211,0.682906589756651,"ns"
"Hoxb3",-0.0218187848605567,0.771398920526329,0.982274343610333,"ns"
"Hoxb4",0.0100786256004257,0.722176944691529,0.9570670720876,"ns"
"Hrg",2.18221128210254,0.722308819118824,0.9570670720876,"ns"
"Hsp90aa1",0.470109132776492,0.0451217575844731,0.682906589756651,"ns"
"Hsp90ab1",0.255546560420549,0.196373671559822,0.815017834687524,"ns"
"Hsp90b1",0.647859043772265,0.0258760795115137,0.682906589756651,"up"
"Hspa4l",0.0411605856970612,0.674493920947601,0.933720799414453,"ns"
"Hspa8",-0.0468290629312769,0.974252856599544,1,"ns"
"Hypk",0.428440970491399,0.0751547364785548,0.682906589756651,"ns"
"Ier5l",0.202407213300099,0.45733614205966,0.861001210835822,"ns"
"Ifi27l2a",0.422322442464867,0.196041412626568,0.815017834687524,"ns"
"Ifih1",0.264746715603561,0.345325139481176,0.83393726270372,"ns"
"Ifit1",-0.248202370464821,0.271303278769315,0.827525477140339,"ns"
"Ifit2",-0.233526453077868,0.347495315487372,0.83393726270372,"ns"
"Ifitm3",0.270740004391301,0.218546424009257,0.815764464766197,"ns"
"Igfbp4",0.417136608034935,0.582670801101326,0.899182023087927,"ns"
"Igip",-0.11419127927575,0.674265849883156,0.933720799414453,"ns"
"Igtp",0.11462988036861,0.769845231194638,0.982274343610333,"ns"
"Ihh",0.0129321565625187,0.974252856599544,1,"ns"
"Il18",-0.0778930623250988,0.9484050785828,1,"ns"
"Ilrun",-0.155873311370986,0.698109521853943,0.947787538170765,"ns"
"Impact",0.0879778655474643,0.418357482775267,0.83393726270372,"ns"
"Bpnt2",0.466972304813529,0.00872360420002814,0.682906589756651,"ns"
"Inafm2",-0.0879144525349704,0.560207970888404,0.889942120557918,"ns"
"Inpp5e",-0.212608080464788,0.496316018992109,0.868055913799131,"ns"
"Ins1",-0.207050921073779,0.300262380986571,0.83050420722504,"ns"
"Insig1",-0.454343664351883,0.300862217519132,0.83050420722504,"ns"
"Insl3",0.033310211838895,0.62812877833825,0.916341364191475,"ns"
"Ints1",-0.879491584740619,0.365444954099883,0.83393726270372,"ns"
"Ipo5",-0.00270957149382989,0.820999485085123,0.990540194335897,"ns"
"Iqcf3",-0.426491584643373,0.128435000658805,0.804379778528436,"ns"
"Iqcm",-0.341079253306769,0.137346551175482,0.808224641052353,"ns"
"Irf7",-0.15168558447217,0.922675041711846,1,"ns"
"Irgm1",0.179896814657073,0.922367024620672,1,"ns"
"Irgm2",0.622409436070577,0.347735175927259,0.83393726270372,"ns"
"Isca1",-0.218261938240169,0.517464671646295,0.872176148195595,"ns"
"Iscu",-0.231358142055759,0.89707648346969,1,"ns"
"Isg15",0.432043494828988,0.143799297794158,0.808224641052353,"ns"
"Isg20",-0.265667386850155,0.40103792863784,0.83393726270372,"ns"
"Itgb8",-0.111974074589724,0.674341926752606,0.933720799414453,"ns"
"Jcad",-0.518600146139121,0.0702838254299763,0.682906589756651,"ns"
"Jund",0.0589871441581402,0.648529305016707,0.927918843060094,"ns"
"Kars",0.592004172503809,0.627958687033744,0.916341364191475,"ns"
"Kcna1",0.148461205637193,0.437215903414536,0.850282735174542,"ns"
"Kcna2",-0.158515597625724,0.674493920947601,0.933720799414453,"ns"
"Kcnab1",0.164397566348423,0.581921536307515,0.899182023087927,"ns"
"Kcnc1",0.268364571328664,0.164983255648338,0.808224641052353,"ns"
"Kctd17",0.0162427835124594,0.922732387802602,1,"ns"
"Kdm6b",-0.11625311086355,0.74658315664049,0.973275942514505,"ns"
"Kdm7a",-0.262055658252082,0.272134875304362,0.827525477140339,"ns"
"Kif1a",0.206990091951722,0.0757337327303653,0.682906589756651,"ns"
"Kif3a",-0.120069231834136,0.316460093770881,0.83050420722504,"ns"
"Kif5a",-0.00477863185226024,0.897228453858979,1,"ns"
"Kif5b",-0.0682339852789555,0.922770547723781,1,"ns"
"Kif5c",0.34688562101185,0.0330297680747893,0.682906589756651,"ns"
"Klc1",0.55703017371561,0.0523980362869293,0.682906589756651,"ns"
"Klc2",0.0304143409277104,0.871641331564617,1,"ns"
"Klhl34",-0.00909651434977166,0.871672831993087,1,"ns"
"Lamp2",0.0084534735584878,0.628043761777388,0.916341364191475,"ns"
"Lamp5",0.196278997276781,0.332443404908913,0.83393726270372,"ns"
"Lamtor1",0.0209980705809021,0.820955869853998,0.990540194335897,"ns"
"Laptm4a",0.0473049466564688,0.871767194315557,1,"ns"
"Lat",0.246212234643015,0.628043761777388,0.916341364191475,"ns"
"Layn",-0.0903710776885451,0.60495158199465,0.916341364191475,"ns"
"Lce1a1",0.154992054521659,0.698251667570343,0.947787538170765,"ns"
"Lce1e",-0.209941966626111,0.897228453858979,1,"ns"
"Lcn12",0.360411144607545,0.87160980792826,1,"ns"
"Ldhb",0.315141047144382,0.164774242688785,0.808224641052353,"ns"
"Lgals1",-0.375553796127156,0.300502487870831,0.83050420722504,"ns"
"Lgals8",-0.257552589752874,0.4961015143832,0.868055913799131,"ns"
"Lig1",0.29212731905771,0.0995926281776239,0.760573900927271,"ns"
"Limk1",0.294564264718698,0.18422115151761,0.808224641052353,"ns"
"Lnpk",0.189439881364488,0.437671024174301,0.850282735174542,"ns"
"Lpcat2b",-0.881000605064837,0.087160956130953,0.740165216176561,"ns"
"Lrch3",-0.148304026713907,0.38305367154554,0.83393726270372,"ns"
"Lrp11",0.0148915215967289,1,1,"ns"
"Lrpap1",0.232583176960224,0.244928087421322,0.819539830999201,"ns"
"Lrr1",0.596727963836642,0.0568819530792097,0.682906589756651,"ns"
"Lrrc4",-0.0769835790630991,0.698180619790307,0.947787538170765,"ns"
"Lrrc4b",-0.117066093796707,0.316699668213698,0.83050420722504,"ns"
"Lsamp",0.509335774487008,0.0657503689983794,0.682906589756651,"ns"
"Lsm6",-0.540445556100826,0.0489240374040624,0.682906589756651,"down"
"Lxn",-0.377882166464778,0.286724980282347,0.827525477140339,"ns"
"Ly6c1",0.481859096909062,0.0607669434955288,0.682906589756651,"ns"
"Lztfl1",0.136688873169602,0.871704309242134,1,"ns"
"Mafa",-0.535203762602776,0.0418178358211118,0.682906589756651,"down"
"Map1a",-0.395998904347981,0.31681936666253,0.83050420722504,"ns"
"Map1b",0.339550733882434,0.175137618316137,0.808224641052353,"ns"
"Map2",0.149362658292953,0.383524185583232,0.83393726270372,"ns"
"Map2k1",-0.0738810894634954,0.53912723468813,0.87554619287438,"ns"
"Map3k10",0.17402492174566,0.497810002143647,0.868055913799131,"ns"
"Map4k4",-0.26705702051702,0.582670801101326,0.899182023087927,"ns"
"Map7d1",-0.128637867934752,0.419625618985246,0.83393726270372,"ns"
"Mapk8",0.0306484805206297,0.948507104741656,1,"ns"
"Mapk8ip1",-0.195635830139375,0.539227745152369,0.87554619287438,"ns"
"Mapk9",0.385690537985267,0.121151280740935,0.804379778528436,"ns"
"Mapkapk2",0.0995532229513345,0.627447013018761,0.916341364191475,"ns"
"Mapre2",0.239670096300172,0.164774242688785,0.808224641052353,"ns"
"Marcks",-0.336028397875372,0.20678056189033,0.815764464766197,"ns"
"Marf1",0.037279860952014,0.922636739974104,1,"ns"
"Mbd3",0.0635698311447741,0.846187700634312,0.998066089912388,"ns"
"Mbp",-0.329439898555237,0.419740502595415,0.83393726270372,"ns"
"Mcemp1",-0.198993571147962,0.219461076983337,0.815764464766197,"ns"
"Mcl1",0.126731206821399,0.457670087990939,0.861001210835822,"ns"
"Mdh1",0.322378155059796,0.162678026483999,0.808224641052353,"ns"
"Med13",-0.108640311713854,0.871420177144505,1,"ns"
"Metap2",0.279958129329168,0.457558840103278,0.861001210835822,"ns"
"Mettl9",-0.101478012469669,0.897000245029382,1,"ns"
"Mfn2",-0.00592517360719924,1,1,"ns"
"Mgat1",-0.0316402706680705,0.82029779225778,0.990540194335897,"ns"
"Mgat4a",-0.159448046038476,0.948519815500203,1,"ns"
"Mid1ip1",-0.186344167759279,0.437898178820692,0.850282735174542,"ns"
"Mif",0.259918525564831,0.184439366006968,0.808224641052353,"ns"
"Mlf2",0.42723921464237,0.243758225206786,0.819539830999201,"ns"
"Mllt10",0.0889424686213522,0.539428570343983,0.87554619287438,"ns"
"Mllt3",-0.124247503367823,0.456778213933251,0.861001210835822,"ns"
"Mllt6",0.18178088948771,0.38281802315765,0.83393726270372,"ns"
"Mmut",-0.371907268467691,0.155069447016412,0.808224641052353,"ns"
"Mobp",-0.376838866883671,0.539629135019442,0.87554619287438,"ns"
"Morf4l1",0.00241087807529983,0.821217084193009,0.990540194335897,"ns"
"Morf4l2",0.267578721085715,0.174924272298543,0.808224641052353,"ns"
"Morn1",-0.209399594865523,0.258047509125032,0.822791675810213,"ns"
"Mplkip",-0.471047397661192,0.349169049939753,0.83393726270372,"ns"
"Mpp2",-0.0327333190719852,0.974214622087644,1,"ns"
"Mrfap1",0.012924479344476,0.974182629543908,1,"ns"
"Mrm2",0.400846290654333,0.0656836162712914,0.682906589756651,"ns"
"Mrpl18",0.189729650976197,0.53912723468813,0.87554619287438,"ns"
"Mrpl40",0.0142126428155032,0.795957426760704,0.985197407748858,"ns"
"Mrpl43",0.0656300127270888,0.770736915183102,0.982274343610333,"ns"
"Mrpl52",-0.0774665688586196,0.674265849883156,0.933720799414453,"ns"
"Mrps7",0.0168973226527416,0.922827681745758,1,"ns"
"Msl2",-0.0236902563161352,0.871735763340169,1,"ns"
"Msx3",-0.254090012014704,0.128624507157089,0.804379778528436,"ns"
"Mt1",0.223171279297902,0.184439366006968,0.808224641052353,"ns"
"Mtch2",-0.133240750133504,0.457892381831016,0.861001210835822,"ns"
"Mtmr1",0.161994017101281,0.871515097486529,1,"ns"
"Mtpap",-0.0941358571722546,0.316699668213698,0.83050420722504,"ns"
"Mtss2",0.133790440605605,0.746522531124147,0.973275942514505,"ns"
"Mx1",-0.466436063953079,0.0353230205548384,0.682906589756651,"ns"
"Myl6",-0.0861427584286161,0.47734841257846,0.868055913799131,"ns"
"Myo5a",-0.224944066047878,0.229862429061717,0.815764464766197,"ns"
"Myorg",1.12115866901001,0.185202059412014,0.808224641052353,"ns"
"Myt1l",0.021156946730791,0.974227385844779,1,"ns"
"N6amt1",-0.33890565775817,0.146099875584464,0.808224641052353,"ns"
"Naca",0.183482912815088,0.332682628377762,0.83393726270372,"ns"
"Nap1l5",0.104538789433662,0.846338092220148,0.998066089912388,"ns"
"Nars",-0.173688393825408,0.476474484075383,0.868055913799131,"ns"
"Nbea",-1.14572765138209,0.674037299442885,0.933720799414453,"ns"
"Ncdn",0.443431350861781,0.0236605787017878,0.682906589756651,"ns"
"Nckap1",0.257435171339854,0.28636740022148,0.827525477140339,"ns"
"Ncor1",0.102423528141134,0.476035894470552,0.868055913799131,"ns"
"Ndn",0.92358967316372,0.207681906182489,0.815764464766197,"ns"
"Ndrg2",0.202001292432524,0.258400945989494,0.822791675810213,"ns"
"Ndufa10",0.162755314391865,0.518087672356028,0.872176148195595,"ns"
"Ndufa12",0.152276589787836,0.418704143369562,0.83393726270372,"ns"
"Ndufa13",0.0570432180703762,0.673271980863715,0.933720799414453,"ns"
"Ndufa2",0.13116177271251,0.674797272891167,0.933720799414453,"ns"
"Ndufa7",0.313199951652854,0.164460515585584,0.808224641052353,"ns"
"Ndufab1",0.280969275608248,0.348214139644262,0.83393726270372,"ns"
"Ndufb5",0.232949246256905,0.27225346396441,0.827525477140339,"ns"
"Ndufb9",-0.019280615013785,0.76831663782279,0.982274343610333,"ns"
"Ndufs3",0.273587189696131,0.6277883627332,0.916341364191475,"ns"
"Ndufs8",-0.361975546957375,0.56059718206408,0.889942120557918,"ns"
"Nedd8",0.235827855219771,0.244460715061153,0.819539830999201,"ns"
"Nefh",0.390788730893724,0.0357339394005959,0.682906589756651,"ns"
"Nefl",0.147073898599343,0.301460621130874,0.83050420722504,"ns"
"Nefm",0.503177400221595,0.0483102792566747,0.682906589756651,"up"
"Neurog2",-0.179518953550014,0.349169049939753,0.83393726270372,"ns"
"Nf1",-0.0774336116008101,0.560985367504245,0.889942120557918,"ns"
"Nfe2l1",0.246946689892034,0.232296132866404,0.815764464766197,"ns"
"Nif3l1",-0.200138253591804,0.418126038816624,0.83393726270372,"ns"
"Nkx1-2",0.0692263526051855,0.974240130666488,1,"ns"
"Nme2",-0.248234710830748,0.31681936666253,0.83050420722504,"ns"
"Nmnat3",0.0696562969804564,0.821086620021765,0.990540194335897,"ns"
"Nmt1",0.182248957444203,0.164565118970222,0.808224641052353,"ns"
"Nova2",0.244698471265359,0.364731037105801,0.83393726270372,"ns"
"Npc2",-0.320933160426887,0.382109506987927,0.83393726270372,"ns"
"Npffr1",0.231583053995954,0.316340217689182,0.83050420722504,"ns"
"Nploc4",-0.349736861637049,0.145700604000446,0.808224641052353,"ns"
"Npm3",-0.0181559369427133,0.496744216581295,0.868055913799131,"ns"
"Nppa",-0.0958341924979473,0.650975656710095,0.927918843060094,"ns"
"Nptx1",0.383479357967164,0.155171676742731,0.808224641052353,"ns"
"Nr1h2",-0.0172105179933451,0.922827681745758,1,"ns"
"Nr3c1",-0.0153092118852189,0.846112339072939,0.998066089912388,"ns"
"Nrgn",-0.0551529989532766,0.974208233093632,1,"ns"
"Nrn1",-0.284144548455101,0.45733614205966,0.861001210835822,"ns"
"Nrsn1",-0.285995007267371,0.244811315790649,0.819539830999201,"ns"
"Nsd3",0.108228152256726,0.518087672356028,0.872176148195595,"ns"
"Nsf",0.600064059884856,0.0276813567904875,0.682906589756651,"up"
"Nsg1",0.466962492114744,0.184984314797861,0.808224641052353,"ns"
"Nsmce3",0.249509567462169,0.316699668213698,0.83050420722504,"ns"
"Nsmf",-0.168126746405029,0.286009325035666,0.827525477140339,"ns"
"Nsrp1",0.373077235078593,0.257929596398061,0.822791675810213,"ns"
"Nub1",0.160566121897937,0.582670801101326,0.899182023087927,"ns"
"Nudt3",-0.403462492408037,0.145800454721491,0.808224641052353,"ns"
"Oasl2",0.0929201096483081,0.435614405152824,0.850282735174542,"ns"
"Oat",-0.0544366326598875,0.771178889467194,0.982274343610333,"ns"
"Oaz1",-0.104779455128988,0.41320252665423,0.83393726270372,"ns"
"Oaz2",0.0928568102755714,0.219803375374137,0.815764464766197,"ns"
"Ociad1",0.422301955839132,0.0754442115917076,0.682906589756651,"ns"
"Olfr1231",-0.0745585307416499,0.62812877833825,0.916341364191475,"ns"
"Olfr1377",-0.307410107828686,0.219232667156659,0.815764464766197,"ns"
"Olfr1507",-0.186590659872784,0.896949325182832,1,"ns"
"Olfr394",-0.160928947910968,0.438238405090886,0.850282735174542,"ns"
"Olfr509",-0.857220978325257,0.00189098280262763,0.682906589756651,"down"
"Olfr796",-0.121512477953409,0.697753277759685,0.947787538170765,"ns"
"Olfr906",-0.380730623797466,0.0655501300463928,0.682906589756651,"ns"
"Olfr92",0.00104466642047107,0.871102250058597,1,"ns"
"Olfr93",-0.31461836568657,0.0358254309267029,0.682906589756651,"ns"
"Olig2",0.224364499644333,0.231255550944,0.815764464766197,"ns"
"Osbp",0.13239417258093,0.871641331564617,1,"ns"
"Osbpl1a",0.140087139414863,0.538421828003273,0.87554619287438,"ns"
"Ostm1",0.457504259861464,0.497064656804947,0.868055913799131,"ns"
"Otos",-0.171184952936224,0.560791402721181,0.889942120557918,"ns"
"Otud6b",-0.234282670595358,0.316100287585643,0.83050420722504,"ns"
"Ovca2",-0.0644310549360583,0.974118285578075,1,"ns"
"Ovch2",-0.134100215910544,0.438351679254481,0.850282735174542,"ns"
"Oxct1",-0.646860367887848,0.301221431316277,0.83050420722504,"ns"
"Oxld1",-0.37815958348413,0.175030960615634,0.808224641052353,"ns"
"Pafah1b2",0.210274007154788,0.0352774435514378,0.682906589756651,"ns"
"Paip2",0.334357193630651,0.164878763015272,0.808224641052353,"ns"
"Pam",0.507981386193204,0.00885767907862871,0.682906589756651,"up"
"Panx2",0.204723159452183,0.184330275549379,0.808224641052353,"ns"
"Park7",-0.234073096325771,0.561082254117368,0.889942120557918,"ns"
"Parm1",-0.297890006109125,0.207794397085793,0.815764464766197,"ns"
"Parp14",0.211024769093499,0.380923382194185,0.83393726270372,"ns"
"Pcbd2",0.0534993866151936,0.62812877833825,0.916341364191475,"ns"
"Pcbp2",0.208115404208523,0.51798400499828,0.872176148195595,"ns"
"Pcdh18",0.234151850003341,0.314655706133318,0.83050420722504,"ns"
"Pcdhgb7",-0.263900785281507,0.208131633889847,0.815764464766197,"ns"
"Pcmt1",0.598061194602643,0.0200137684741014,0.682906589756651,"up"
"Pcp4",-0.194834019946595,0.219803375374137,0.815764464766197,"ns"
"Pcp4l1",0.237442961281064,0.208019260928089,0.815764464766197,"ns"
"Pcsk1n",0.486551351993585,0.0992576747629987,0.760573900927271,"ns"
"Pdcd10",0.0649315009111469,0.674645702829436,0.933720799414453,"ns"
"Pdcd6",-0.192663392139018,0.365444954099883,0.83393726270372,"ns"
"Pde1b",-0.368699756984891,0.196373671559822,0.815017834687524,"ns"
"Pdia3",-0.0957266918221622,0.771068635492475,0.982274343610333,"ns"
"Pdzd3",0.0712307060356321,0.922732387802602,1,"ns"
"Pea15a",-0.108296655513906,0.539328190347644,0.87554619287438,"ns"
"Pebp1",0.389833824650388,0.106410140643946,0.772757779986726,"ns"
"Pfdn1",0.3041264472011,0.271778793312266,0.827525477140339,"ns"
"Pfdn2",-0.607666829559601,0.129097989146539,0.804379778528436,"ns"
"Pfdn4",0.771308610514443,0.00870691721802347,0.682906589756651,"up"
"Pfdn5",0.0517887550071383,0.948392282625964,1,"ns"
"Pfdn6",-0.344630465018144,0.174069663582757,0.808224641052353,"ns"
"Pfkm",-0.406392627252754,0.795907969931641,0.985197407748858,"ns"
"Pfn1",-0.108381654594717,0.846300535681384,0.998066089912388,"ns"
"Pgam1",0.465569865998089,0.0385780418921468,0.682906589756651,"ns"
"Pgk1",-0.184857603867694,0.74646186209799,0.973275942514505,"ns"
"Pgls",-0.298421225086355,0.317058586234061,0.83050420722504,"ns"
"Pgs1",-0.234098047059214,0.746643738698973,0.973275942514505,"ns"
"Phactr3",0.340486003611375,0.0809850042156307,0.706079593858369,"ns"
"Phospho1",0.232884330381282,0.897228453858979,1,"ns"
"Phyhipl",0.472663365176511,0.0449622148044807,0.682906589756651,"ns"
"Pi4ka",-0.0584290448943414,0.698038373702277,0.947787538170765,"ns"
"Pianp",-0.0917548946529338,0.771123782390117,0.982274343610333,"ns"
"Pik3ap1",0.316242789135627,0.84622533992219,0.998066089912388,"ns"
"Pin1",0.24310152865347,0.185528424739101,0.808224641052353,"ns"
"Pink1",-0.0678611502137505,0.974240130666488,1,"ns"
"Pip4k2a",-0.0513402377325129,0.922808651163195,1,"ns"
"Pip5k1c",-0.0280029039521463,0.84622533992219,0.998066089912388,"ns"
"Pitpna",0.0141496677736805,0.820781089604279,0.990540194335897,"ns"
"Pja2",0.0685252170276787,0.697967175276236,0.947787538170765,"ns"
"Pkm",0.238020037825302,0.207794397085793,0.815764464766197,"ns"
"Pkp4",-0.0186429266990822,0.771233956771591,0.982274343610333,"ns"
"Plcb4",-0.34774012836992,0.207681906182489,0.815764464766197,"ns"
"Plp1",-0.525782463654111,0.245044811451807,0.819539830999201,"ns"
"Plscr2",0.150511854591273,0.79610558184559,0.985197407748858,"ns"
"Pnkd",-0.0104526538412566,0.948392282625964,1,"ns"
"Pnpt1",-0.247259920030299,0.383171397811042,0.83393726270372,"ns"
"Podxl",-0.292713412757731,0.245161487905744,0.819539830999201,"ns"
"Poglut1",-0.105580752416335,0.74646186209799,0.973275942514505,"ns"
"Polr2f",0.143878957781528,0.539227745152369,0.87554619287438,"ns"
"Polr2m",-0.021740291862975,0.948507104741656,1,"ns"
"Pomp",0.392858827319993,0.0416153190794251,0.682906589756651,"ns"
"Pou2f2",-0.0193463416178083,0.419165416844169,0.83393726270372,"ns"
"Ppdpf",-0.613917261646207,0.0993414219733729,0.760573900927271,"ns"
"Ppfibp1",-0.0151940147284853,0.948494384563383,1,"ns"
"Ppia",0.0278394507407427,0.922846698260042,1,"ns"
"Ppm1b",0.236502894209755,0.137346551175482,0.808224641052353,"ns"
"Ppm1d",0.279824115471879,0.185310881396724,0.808224641052353,"ns"
"Ppp1cb",-0.196484461396322,0.457447524815085,0.861001210835822,"ns"
"Ppp1r12c",0.404472221927163,0.821043068461461,0.990540194335897,"ns"
"Ppp1r18",0.823663693440377,1,1,"ns"
"Ppp1r9b",0.411779380048982,0.032596784713614,0.682906589756651,"ns"
"Ppp2ca",0.0187299957756601,0.583043932643001,0.899182023087927,"ns"
"Prkar1a",0.229131385150308,0.146099875584464,0.808224641052353,"ns"
"Prm1",0.17796566722785,0.286605841882631,0.827525477140339,"ns"
"Prr23a2",0.0718231094976014,0.922808651163195,1,"ns"
"Prr3",0.0396558307932109,0.795660145319281,0.985197407748858,"ns"
"Psap",0.209738774498852,0.51798400499828,0.872176148195595,"ns"
"Psip1",-0.123844611170845,0.698251667570343,0.947787538170765,"ns"
"Psmb7",-0.0832749145647607,0.419510668667668,0.83393726270372,"ns"
"Psmb8",0.399993988596392,0.23171848150134,0.815764464766197,"ns"
"Psmc1",0.322230205716978,0.419625618985246,0.83393726270372,"ns"
"Psmd8",-0.33538116111577,0.155171676742731,0.808224641052353,"ns"
"Ptgds",-0.210566694066697,0.65113693975696,0.927918843060094,"ns"
"Ptma",-0.188000726199305,0.583137059938968,0.899182023087927,"ns"
"Ptms",-0.0449431878223709,0.722572005992062,0.9570670720876,"ns"
"Ptprd",-0.345957478570476,0.174069663582757,0.808224641052353,"ns"
"Ptprs",0.291205155619727,0.397156667706997,0.83393726270372,"ns"
"Purb",0.136128887092653,0.60495158199465,0.916341364191475,"ns"
"Pxmp4",0.0642720848705896,0.796154895217782,0.985197407748858,"ns"
"Qdpr",-0.0768897245231162,0.746643738698973,0.973275942514505,"ns"
"Qk",0.18892816405238,0.185310881396724,0.808224641052353,"ns"
"R3hdm2",0.0127145786411522,0.846187700634312,0.998066089912388,"ns"
"Rab11b",0.0294306298775755,0.582857491481585,0.899182023087927,"ns"
"Rab21",-0.115596782392052,0.722374686001625,0.9570670720876,"ns"
"Raf1",-1.09669405797066,0.419395651580088,0.83393726270372,"ns"
"Ralgapa1",-0.142679078077789,0.796006847660414,0.985197407748858,"ns"
"Ranbp1",0.233381383477526,0.27225346396441,0.827525477140339,"ns"
"Rap1gap",0.285487514940836,0.382935880013588,0.83393726270372,"ns"
"Rasgrf1",0.197018019906182,0.300382463167344,0.83050420722504,"ns"
"Raver1",-0.205092058505882,0.583043932643001,0.899182023087927,"ns"
"Rbbp6",0.0375867666631082,0.871578261055508,1,"ns"
"Rbm3",-0.175222768359079,0.47734841257846,0.868055913799131,"ns"
"Rbmxl1",-0.261866191880765,0.286128738504831,0.827525477140339,"ns"
"Rev3l",-0.371262804819579,0.285770332695419,0.827525477140339,"ns"
"Rgl2",-0.227757481219946,0.257929596398061,0.822791675810213,"ns"
"Rgs19",-0.659364348530042,0.112430871048481,0.792760862708117,"ns"
"Rhou",-0.0802814097514162,0.922846698260042,1,"ns"
"Ripply2",-0.255242928673369,0.185745833936058,0.808224641052353,"ns"
"Rmnd5a",0.0928475296868005,0.871672831993087,1,"ns"
"Rnaset2a",0.00103561089775761,0.698038373702277,0.947787538170765,"ns"
"Rnd2",0.339285434841754,0.0995926281776239,0.760573900927271,"ns"
"Rnf11",0.0368945280336996,0.627873554041118,0.916341364191475,"ns"
"Rnf14",0.0747348533757282,0.628298637175921,0.916341364191475,"ns"
"Rnf208",0.419505666034405,0.348572701535572,0.83393726270372,"ns"
"Rnf213",-0.0921366762701501,0.974201839348149,1,"ns"
"Rnf38",-0.545899939756877,0.0758785099729612,0.682906589756651,"ns"
"Rnf7",0.00414152188717543,0.897025676663492,1,"ns"
"Rpl10",-0.0848151692130381,0.185202059412014,0.808224641052353,"ns"
"Rpl10a",-0.0612989159951036,0.365088285202343,0.83393726270372,"ns"
"Rpl11",0.0467858592582449,0.974208233093632,1,"ns"
"Rpl12",0.0801218080884087,0.974227385844779,1,"ns"
"Rpl13",-0.0944100593600021,0.497384492291428,0.868055913799131,"ns"
"Rpl13a",0.146692936533934,0.244928087421322,0.819539830999201,"ns"
"Rpl14",-0.114413153124009,0.922808651163195,1,"ns"
"Rpl15",0.282888460775381,0.128340223109081,0.804379778528436,"ns"
"Rpl17",-0.342510271253745,0.146199638737981,0.808224641052353,"ns"
"Rpl18",0.465975634234279,0.0655501300463928,0.682906589756651,"ns"
"Rpl18a",0.256893477162037,0.418473103622472,0.83393726270372,"ns"
"Rpl21",-0.200181186377371,0.518191273439679,0.872176148195595,"ns"
"Rpl22",-0.251567628532825,0.151888075754653,0.808224641052353,"ns"
"Rpl23",-0.137870834507538,0.477457350223788,0.868055913799131,"ns"
"Rpl27",-0.0968873382222153,0.746522531124147,0.973275942514505,"ns"
"Rpl28",-0.0504477626113156,0.846375621243227,0.998066089912388,"ns"
"Rpl29",0.19288880044592,0.627617804905731,0.916341364191475,"ns"
"Rpl31",0.0909332554155999,0.698180619790307,0.947787538170765,"ns"
"Rpl35",-0.27627508315249,0.0995926281776239,0.760573900927271,"ns"
"Rpl36",0.0986582918792869,0.419280567659838,0.83393726270372,"ns"
"Rpl36a",-0.165415430936506,0.628043761777388,0.916341364191475,"ns"
"Rpl36al",-0.0387474126872016,0.871735763340169,1,"ns"
"Rpl37",0.443507632353293,0.0165191313680267,0.682906589756651,"ns"
"Rpl37a",-0.197831101124754,0.196373671559822,0.815017834687524,"ns"
"Rpl38",0.249110327516738,0.419165416844169,0.83393726270372,"ns"
"Rpl4",0.0690765247449403,0.419510668667668,0.83393726270372,"ns"
"Rpl41",0.178517450693638,0.401154407063335,0.83393726270372,"ns"
"Rpl5",0.154335423550944,0.457558840103278,0.861001210835822,"ns"
"Rpl6",0.114381861252829,0.674341926752606,0.933720799414453,"ns"
"Rpl7a",-0.384148218212491,0.099508898705197,0.760573900927271,"ns"
"Rpl9",0.50794037869648,0.0356425117041462,0.682906589756651,"up"
"Rplp0",0.253845820764544,0.129097989146539,0.804379778528436,"ns"
"Rplp1",0.173310960838069,0.51829480831908,0.872176148195595,"ns"
"Rpn2",-0.267090837465236,0.383171397811042,0.83393726270372,"ns"
"Rps10",0.103402700350349,0.896898329742965,1,"ns"
"Rps11",-0.109097109214739,0.79580894831119,0.985197407748858,"ns"
"Rps12",-0.192714509543599,0.539227745152369,0.87554619287438,"ns"
"Rps14",-0.135182882785079,0.746643738698973,0.973275942514505,"ns"
"Rps15",-1.21721999781427,0.948494384563383,1,"ns"
