"gene","log2foldchange","p.value","FDR","direction"
"Mtss2",0.108295550587983,0.74646186209799,0.926314312249387,"ns"
"Myl6",-0.111800245303047,0.383289058867566,0.764975267460608,"ns"
"Myo5a",-0.225562379443786,0.232065207094889,0.736136085735976,"ns"
"Naca",0.135935376132462,0.539629135019442,0.835052909938186,"ns"
"Nap1l5",0.0219310067541336,0.796154895217782,0.940157887282473,"ns"
"Nars",-0.193016026265919,0.365682412316385,0.764975267460608,"ns"
"Ncdn",0.354047702200978,0.0387706891840419,0.683034618314541,"ns"
"Nckap1",0.199230958758119,0.332682628377762,0.758049338638487,"ns"
"Ncor1",0.0513798492579789,0.62812877833825,0.866699802309963,"ns"
"Ndrg2",0.182112667944126,0.232296132866404,0.736136085735976,"ns"
"Ndufa10",0.11057126260733,0.627958687033744,0.866699802309963,"ns"
"Ndufa12",0.124927821082518,0.419395651580088,0.790225742131163,"ns"
"Ndufa7",0.240422368569989,0.175137618316137,0.717374834415558,"ns"
"Ndufb5",0.176102064475289,0.232065207094889,0.736136085735976,"ns"
"Ndufb9",-0.0169203323269835,0.922808651163195,0.987065053817169,"ns"
"Nefh",0.298744313564361,0.0987550692315994,0.683034618314541,"ns"
"Nefl",0.143877352615643,0.272372000008978,0.753348466429734,"ns"
"Nefm",0.405398235110741,0.0418178358211118,0.683034618314541,"ns"
"Neurog2",-0.175864183460944,0.25863631974661,0.753348466429734,"ns"
"Nfe2l1",0.244452034067592,0.196594995261758,0.717374834415558,"ns"
"Nif3l1",-0.192948362712285,0.438011654938937,0.798980459351729,"ns"
"Nkx1-2",0.0212142084182778,0.897203172204234,0.986845369672178,"ns"
"Nme2",-0.226074862850717,0.349049905495072,0.764975267460608,"ns"
"Nmnat3",0.0435336767907812,1,1,"ns"
"Nova2",0.192915539219416,0.40103792863784,0.789471873100643,"ns"
"Npm3",-0.035613720356364,0.4977037249155,0.822063008827002,"ns"
"Nppa",-0.0902180550582328,0.651297999864656,0.885189546777378,"ns"
"Nr1h2",-0.0294062235613315,0.821173627848952,0.960523384389909,"ns"
"Nr3c1",-0.0451459389755549,0.948417865026219,0.990109793266124,"ns"
"Nsd3",0.0684589371432107,0.698393612896852,0.90274397336929,"ns"
"Nsf",0.496782944126848,0.0358254309267029,0.683034618314541,"ns"
"Nsg1",0.373345681382233,0.207906848663869,0.717374834415558,"ns"
"Nsmf",-0.17348626169506,0.27225346396441,0.753348466429734,"ns"
"Nsrp1",0.296323126180862,0.286605841882631,0.753348466429734,"ns"
"Nub1",0.104363003543188,0.582577362281404,0.848962193986117,"ns"
"Nudt3",-0.384618066027961,0.0994251632956191,0.683034618314541,"ns"
"Oaz1",-0.100851306543423,0.332682628377762,0.758049338638487,"ns"
"Oaz2",0.0894636691565296,0.476035894470552,0.817548780661614,"ns"
"Ociad1",0.327041116085407,0.0931281535965627,0.683034618314541,"ns"
"Olfr394",-0.148077251181238,0.419510668667668,0.790225742131163,"ns"
"Olfr509",-0.774748196036586,0.00174413046914633,0.683034618314541,"down"
"Olfr796",-0.127199465677525,0.796154895217782,0.940157887282473,"ns"
"Olfr906",-0.338634971220873,0.0812106769379057,0.683034618314541,"ns"
"Olfr92",-0.0174828892875469,0.974240130666488,0.997224144480532,"ns"
"Olfr93",-0.303605698613731,0.0566370715242834,0.683034618314541,"ns"
"Olig2",0.175690407573119,0.145700604000446,0.6970486146505,"ns"
"Osbp",0.121584141266183,0.871451840628614,0.977792353223557,"ns"
"Otos",-0.164740336351849,0.539528885211309,0.835052909938186,"ns"
"Ovca2",-0.0966687756710023,0.922789606494998,0.987065053817169,"ns"
"Oxct1",-0.618077922956687,0.244928087421322,0.750743477487298,"ns"
"Oxld1",-0.377888070235683,0.207681906182489,0.717374834415558,"ns"
"Pafah1b2",0.172504001316952,0.0526319563999842,0.683034618314541,"ns"
"Paip2",0.265490409997017,0.207569375942606,0.717374834415558,"ns"
"Pam",0.411602296293173,0.00976888236734629,0.683034618314541,"ns"
"Panx2",0.168047859841113,0.286724980282347,0.753348466429734,"ns"
"Parm1",-0.28879022361344,0.146399099282964,0.6970486146505,"ns"
"Pcbd2",0.0521477860163095,0.583043932643001,0.848962193986117,"ns"
"Pcdh18",0.191817290634973,0.438464886229607,0.798980459351729,"ns"
"Pcdhgb7",-0.268121834836601,0.146399099282964,0.6970486146505,"ns"
"Pcp4",-0.202104567569648,0.196152202064894,0.717374834415558,"ns"
"Pcp4l1",0.228694393822409,0.208019260928089,0.717374834415558,"ns"
"Pcsk1n",0.382940435837296,0.155478217222138,0.708289656234183,"ns"
"Pdcd10",0.0251838121248205,0.698180619790307,0.90274397336929,"ns"
"Pdcd6",-0.197200027246013,0.219803375374137,0.727798359722621,"ns"
"Pde1b",-0.35201721025577,0.11368175714048,0.683034618314541,"ns"
"Pdia3",-0.110604377983811,0.538623700874235,0.835052909938186,"ns"
"Pdzd3",0.0263246459559525,1,1,"ns"
"Pea15a",-0.107659242618792,0.539528885211309,0.835052909938186,"ns"
"Pebp1",0.364468757400059,0.0870048227495409,0.683034618314541,"ns"
"Pfdn1",0.261005092882103,0.286486648540997,0.753348466429734,"ns"
"Pfdn2",-0.540931660447086,0.0756613482335521,0.683034618314541,"ns"
"Pfdn5",0.0121743083194361,0.871735763340169,0.977792353223557,"ns"
"Pfdn6",-0.327858033238932,0.137443804908663,0.6970486146505,"ns"
"Pfn1",-0.131147321933385,0.821130139804722,0.960523384389909,"ns"
"Pgam1",0.372606816683386,0.0992576747629987,0.683034618314541,"ns"
"Pgk1",-0.177092221278764,0.67456983839681,0.886121685753881,"ns"
"Pgls",-0.319100860953234,0.286844063776091,0.753348466429734,"ns"
"Phactr3",0.274072003582037,0.164983255648338,0.717374834415558,"ns"
"Phospho1",0.161550146119863,0.948468915901077,0.990109793266124,"ns"
"Phyhipl",0.387790817705705,0.0610866828080517,0.683034618314541,"ns"
"Pi4ka",-0.0745903832742232,0.650571470358905,0.885189546777378,"ns"
"Pianp",-0.117816409330248,0.771343972253476,0.937945512293768,"ns"
"Pin1",0.203700984639368,0.301460621130874,0.757246720520184,"ns"
"Pink1",-0.064287308745266,1,1,"ns"
"Pip4k2a",-0.0912880394549802,0.922865700723369,0.987065053817169,"ns"
"Pitpna",-0.0183288194091,0.698393612896852,0.90274397336929,"ns"
"Pja2",0.0479643402934071,0.771178889467194,0.937945512293768,"ns"
"Pkm",0.196152625221924,0.208019260928089,0.717374834415558,"ns"
"Pkp4",-0.0369741883797752,0.722440506071191,0.909996826658946,"ns"
"Plp1",-0.517351068576985,0.219917390539491,0.727798359722621,"ns"
"Pnkd",-0.0256087928600484,0.846338092220148,0.97602013221053,"ns"
"Podxl",-0.273907718394949,0.286844063776091,0.753348466429734,"ns"
"Polr2f",0.104892938229201,0.560791402721181,0.843483011821984,"ns"
"Pomp",0.316668658262628,0.0993414219733729,0.683034618314541,"ns"
"Pou2f2",-0.0436181537190383,0.419625618985246,0.790225742131163,"ns"
"Ppdpf",-0.596339280593039,0.121243272356646,0.683034618314541,"ns"
"Ppfibp1",-0.0462245794772151,0.87160980792826,0.977792353223557,"ns"
"Ppia",0.0361841476326461,0.771453829217232,0.937945512293768,"ns"
"Ppm1b",0.166205563749309,0.219461076983337,0.727798359722621,"ns"
"Ppm1d",0.206611871317547,0.146099875584464,0.6970486146505,"ns"
"Ppp1cb",-0.212147237067008,0.244811315790649,0.750743477487298,"ns"
"Ppp1r9b",0.341119941854376,0.0418685008952167,0.683034618314541,"ns"
"Ppp2ca",-0.0119236265899727,0.560305370090423,0.843483011821984,"ns"
"Prkar1a",0.151597678965754,0.316579910597761,0.757246720520184,"ns"
"Prm1",0.1636302996113,0.301460621130874,0.757246720520184,"ns"
"Psap",0.129696164004367,0.582857491481585,0.848962193986117,"ns"
"Psmb7",-0.124951537131952,0.382582113243335,0.764975267460608,"ns"
"Psmc1",0.263534674850695,0.457781268544678,0.802671206155084,"ns"
"Psmd8",-0.330586962045688,0.121151280740935,0.683034618314541,"ns"
"Ptgds",-0.219230079170894,0.605487506703915,0.854397284794435,"ns"
"Ptma",-0.195343698791117,0.457670087990939,0.802671206155084,"ns"
"Ptms",-0.0420992423445892,0.722572005992062,0.909996826658946,"ns"
"Ptprd",-0.34003061207942,0.128813948746483,0.691405824015857,"ns"
"Purb",0.108997093204526,0.51850167974401,0.824685861316982,"ns"
"Pxmp4",0.0513631397329837,0.796006847660414,0.940157887282473,"ns"
"Qdpr",-0.111815570031251,0.605487506703915,0.854397284794435,"ns"
"Qk",0.14197793502044,0.419280567659838,0.790225742131163,"ns"
"R3hdm2",0.00421727348932377,0.674721514307061,0.886121685753881,"ns"
"Rab11b",0.0182818301211012,0.650975656710095,0.885189546777378,"ns"
"Rab21",-0.115562528212724,0.722506279382906,0.909996826658946,"ns"
"Rap1gap",0.201354710727329,0.401154407063335,0.789471873100643,"ns"
"Rasgrf1",0.152509442706291,0.332563047139719,0.758049338638487,"ns"
"Rbm3",-0.180312616770051,0.365919614202782,0.764975267460608,"ns"
"Rgl2",-0.246432125545454,0.0755889665253216,0.683034618314541,"ns"
"Rgs19",-0.632991660754726,0.146299379974174,0.6970486146505,"ns"
"Rhou",-0.087343855934725,0.771233956771591,0.937945512293768,"ns"
"Ripply2",-0.252032615188456,0.185745833936058,0.717374834415558,"ns"
"Rnaset2a",-0.0395225675067041,0.722374686001625,0.909996826658946,"ns"
"Rnd2",0.297956314979867,0.121059275529615,0.683034618314541,"ns"
"Rnf14",0.0432026289806662,0.79610558184559,0.940157887282473,"ns"
"Rnf38",-0.503068845193499,0.0526904638432899,0.683034618314541,"ns"
"Rpl10",-0.106391313879622,0.137054675599374,0.6970486146505,"ns"
"Rpl10a",-0.0750974957297026,0.457781268544678,0.802671206155084,"ns"
"Rpl11",0.033456105862733,0.948468915901077,0.990109793266124,"ns"
"Rpl12",0.0106538887656544,0.974246495991181,0.997224144480532,"ns"
"Rpl13",-0.0833185092554514,0.477457350223788,0.817548780661614,"ns"
"Rpl13a",0.137623151012487,0.349049905495072,0.764975267460608,"ns"
"Rpl15",0.218195535057669,0.185528424739101,0.717374834415558,"ns"
"Rpl17",-0.326052578702298,0.0657503689983794,0.683034618314541,"ns"
"Rpl18",0.370392861460302,0.0809850042156307,0.683034618314541,"ns"
"Rpl21",-0.206776261656362,0.419395651580088,0.790225742131163,"ns"
"Rpl22",-0.237923896259276,0.121243272356646,0.683034618314541,"ns"
"Rpl23",-0.135409797441905,0.383406654772516,0.764975267460608,"ns"
"Rpl27",-0.102290611607067,0.722506279382906,0.909996826658946,"ns"
"Rpl28",-0.0866126147950768,0.922865700723369,0.987065053817169,"ns"
"Rpl29",0.18573521091634,0.628298637175921,0.866699802309963,"ns"
"Rpl31",0.054658857560125,0.722506279382906,0.909996826658946,"ns"
"Rpl35",-0.276296414611042,0.0705620197383649,0.683034618314541,"ns"
"Rpl36a",-0.157757453849699,0.561179076970995,0.843483011821984,"ns"
"Rpl36al",-0.0740257892080693,0.62812877833825,0.866699802309963,"ns"
"Rpl37",0.383815724863569,0.00667921272997763,0.683034618314541,"ns"
"Rpl37a",-0.183784304373409,0.196594995261758,0.717374834415558,"ns"
"Rpl38",0.152061210684652,0.539629135019442,0.835052909938186,"ns"
"Rpl4",0.0590344608674083,0.47734841257846,0.817548780661614,"ns"
"Rpl41",0.164230248504169,0.477457350223788,0.817548780661614,"ns"
"Rpl7a",-0.360618756889839,0.106410140643946,0.683034618314541,"ns"
"Rpl9",0.445805774350262,0.0527489821920668,0.683034618314541,"ns"
"Rplp0",0.209202056243311,0.27225346396441,0.753348466429734,"ns"
"Rplp1",0.127622042919477,0.583137059938968,0.848962193986117,"ns"
"Rps10",0.0858543254350375,0.974246495991181,0.997224144480532,"ns"
"Rps14",-0.132313848425767,0.746764772649745,0.926314312249387,"ns"
"Rps15",-1.14178359547314,0.897177871882783,0.986845369672178,"ns"
"Rps15a",-0.316938534874586,0.286248096888093,0.753348466429734,"ns"
"Rps17",-0.343107886143364,0.174924272298543,0.717374834415558,"ns"
"Rps18",0.30579017394359,0.0929663365613607,0.683034618314541,"ns"
"Rps19",-0.117554904802606,0.30158013034304,0.757246720520184,"ns"
"Rps2",0.0251031780306894,0.674721514307061,0.886121685753881,"ns"
"Rps20",-0.178814264151533,0.36556371527662,0.764975267460608,"ns"
"Rps23",0.0949147762206319,0.650975656710095,0.885189546777378,"ns"
"Rps24",0.00848976531624768,0.948507104741656,0.990109793266124,"ns"
"Rps25",0.0828098407318851,0.383406654772516,0.764975267460608,"ns"
"Rps26",-0.0753984203551594,0.317058586234061,0.757246720520184,"ns"
"Rps28",0.10350723524824,0.349169049939753,0.764975267460608,"ns"
"Rps29",0.173743001406234,0.317058586234061,0.757246720520184,"ns"
"Rps3",-0.0155549701594455,0.974246495991181,0.997224144480532,"ns"
"Rps3a1",-0.387838502849457,0.196484351631202,0.717374834415558,"ns"
"Rps5",0.0575476039054141,0.698393612896852,0.90274397336929,"ns"
"Rps6",0.0989758583764679,0.457224691770214,0.802671206155084,"ns"
"Rps6kb2",0.15092502586448,0.796204172834072,0.940157887282473,"ns"
"Rps8",-0.0593129778260639,0.922827681745758,0.987065053817169,"ns"
"Rpsa",-0.114763021099546,0.605398336855757,0.854397284794435,"ns"
"Rrp1",-0.195545320684643,0.897000245029382,0.986845369672178,"ns"
"Rrp36",-0.271434199740161,0.146399099282964,0.6970486146505,"ns"
"Rtn1",-0.0569339642574813,0.846375621243227,0.97602013221053,"ns"
"Rundc3a",0.242835097693868,0.0526904638432899,0.683034618314541,"ns"
"S100a16",-0.33103587518339,0.120875224393504,0.683034618314541,"ns"
"S100a9",-0.14269316778427,0.771343972253476,0.937945512293768,"ns"
"Samd9l",-0.000579697541640112,0.722374686001625,0.909996826658946,"ns"
"Samhd1",-0.0447312066659413,0.974233760619635,0.997224144480532,"ns"
"Scand1",-0.000122079362227634,0.796154895217782,0.940157887282473,"ns"
"Scd1",-0.139175492094018,0.698180619790307,0.90274397336929,"ns"
"Scn1a",0.129865381248098,0.419510668667668,0.790225742131163,"ns"
"Scn1b",0.189352707203301,0.301460621130874,0.757246720520184,"ns"
"Sdhd",0.0732229042765988,0.561082254117368,0.843483011821984,"ns"
"Sdr42e1",0.100341786996875,0.746704277351465,0.926314312249387,"ns"
"Selenow",0.161799072330428,0.164669694672536,0.717374834415558,"ns"
"Sem1",0.246023612554432,0.185310881396724,0.717374834415558,"ns"
"Serbp1",0.173872836837785,0.605309106723281,0.854397284794435,"ns"
"Serinc1",0.0848352255365827,0.560985367504245,0.843483011821984,"ns"
"Serpina9",-0.576812769673239,0.00366719167686566,0.683034618314541,"down"
"Serpine2",0.17488769913422,0.605487506703915,0.854397284794435,"ns"
"Sf3b2",0.356520017151358,0.113592478843555,0.683034618314541,"ns"
"Sh2d4b",-0.104095338176346,0.539729319838096,0.835052909938186,"ns"
"Sh3gl2",0.449059856106675,0.00331390883900631,0.683034618314541,"ns"
"Shoc2",-0.203807354003958,0.457892381831016,0.802671206155084,"ns"
"Shroom2",-0.32712411176102,0.087160956130953,0.683034618314541,"ns"
"Slc16a9",0.324702669004052,0.155478217222138,0.708289656234183,"ns"
"Slc25a4",0.550035591217101,0.0258026456966284,0.683034618314541,"up"
"Slc9a1",-0.325382160313041,0.0168703770408958,0.683034618314541,"ns"
"Smarcc2",-0.0611296821135121,0.846375621243227,0.97602013221053,"ns"
"Smc3",-0.14058763803429,0.419740502595415,0.790225742131163,"ns"
"Smcp",0.375389314582919,0.583230125136804,0.848962193986117,"ns"
"Snap25",0.343536174542606,0.196484351631202,0.717374834415558,"ns"
"Sncb",0.132381745708986,0.438351679254481,0.798980459351729,"ns"
"Snrpa",0.071097467902101,1,1,"ns"
"Snu13",-0.304052405109724,0.272134875304362,0.753348466429734,"ns"
"Sparcl1",0.379380057537306,0.0757337327303653,0.683034618314541,"ns"
"Specc1",0.114852856233888,0.771288984351111,0.937945512293768,"ns"
"Speer2",-0.158440967947758,0.316939005988062,0.757246720520184,"ns"
"Speer4b",0.0855197332298183,0.477457350223788,0.817548780661614,"ns"
"Spink12",-0.188211640972446,0.518398277063976,0.824685861316982,"ns"
"Spock2",0.435111992420696,0.0486448722016192,0.683034618314541,"ns"
"Sprn",0.284844911900418,0.175030960615634,0.717374834415558,"ns"
"Sqstm1",0.355099794287084,0.23171848150134,0.736136085735976,"ns"
"Srp68",-0.0364990668940348,0.539428570343983,0.835052909938186,"ns"
"Srp9",-0.130562485129424,0.8464131227842,0.97602013221053,"ns"
"Ss18l2",0.0676043095393934,0.348930698483374,0.764975267460608,"ns"
"Stim2",0.301564869498702,0.332203937278751,0.758049338638487,"ns"
"Stk25",-0.0955301088282976,0.383406654772516,0.764975267460608,"ns"
"Stmn1",-0.200295441082681,0.560207970888404,0.843483011821984,"ns"
"Stmn2",0.419042701818358,0.155376061852585,0.708289656234183,"ns"
"Stmn3",0.259525513649939,0.129287267905404,0.691405824015857,"ns"
"Stx7",0.0978649460917707,0.674645702829436,0.886121685753881,"ns"
"Styxl1",-0.390853308339686,0.0567594932383646,0.683034618314541,"ns"
"Sub1",0.0128192462207899,0.948507104741656,0.990109793266124,"ns"
"Sumo2",0.0675027917645679,0.821260508875383,0.960523384389909,"ns"
"Synj1",0.313862803892822,0.121059275529615,0.683034618314541,"ns"
"Syp",0.438182026636004,0.0489240374040624,0.683034618314541,"ns"
"Syt11",-0.0774771581878833,0.6277883627332,0.866699802309963,"ns"
"Taar3",-0.0430835181317901,0.746764772649745,0.926314312249387,"ns"
"Tafa5",-0.0720935709315675,0.4977037249155,0.822063008827002,"ns"
"Tbkbp1",-0.303364885070111,0.185528424739101,0.717374834415558,"ns"
"Tceal3",0.109470909705071,0.628043761777388,0.866699802309963,"ns"
"Tceal5",-1.2151798925164,0.948519815500203,0.990109793266124,"ns"
"Tcf25",0.244667618149186,0.174283499455037,0.717374834415558,"ns"
"Tent2",-0.210425594499115,0.113592478843555,0.683034618314541,"ns"
"Tet2",-0.00844276513483688,0.948468915901077,0.990109793266124,"ns"
"Tfcp2l1",-0.272503893683287,0.27225346396441,0.753348466429734,"ns"
"Tgtp1",-0.25034307818322,0.38305367154554,0.764975267460608,"ns"
"Thra",-0.120104995792913,0.419625618985246,0.790225742131163,"ns"
"Thy1",0.112571176549576,0.146199638737981,0.6970486146505,"ns"
"Tigar",-0.108994446882238,0.301341054801934,0.757246720520184,"ns"
"Timm17a",-0.22728997070644,0.497916212663509,0.822063008827002,"ns"
"Timm23",0.186972294467126,0.232065207094889,0.736136085735976,"ns"
"Tma7",-0.468093297923872,0.0129491649613223,0.683034618314541,"ns"
"Tmbim6",-0.210639649511403,0.477457350223788,0.817548780661614,"ns"
"Tmc5",-0.259539051596433,0.232065207094889,0.736136085735976,"ns"
"Tmcc2",-0.262157597392023,0.332802148670555,0.758049338638487,"ns"
"Tmed2",-0.260385117345177,0.129287267905404,0.691405824015857,"ns"
"Tmem151b",0.0776677571364184,0.871704309242134,0.977792353223557,"ns"
"Tmem30a",0.419191548422618,0.0704924641231515,0.683034618314541,"ns"
"Tmem59",0.197203501453014,0.332563047139719,0.758049338638487,"ns"
"Tmod2",0.251446354711256,0.0387706891840419,0.683034618314541,"ns"
"Tmsb10",0.24588922720386,0.674645702829436,0.886121685753881,"ns"
"Tmx3",-0.383463894121722,0.383406654772516,0.764975267460608,"ns"
"Tomm6",0.133718913680336,0.129192636687282,0.691405824015857,"ns"
"Tomm7",-0.0794235824231277,0.897253716869961,0.986845369672178,"ns"
"Tor1aip1",0.11885029671923,0.72197878056146,0.909996826658946,"ns"
"Tpbg",0.153360679354109,0.383524185583232,0.764975267460608,"ns"
"Tpm3",0.189150201389675,0.51850167974401,0.824685861316982,"ns"
"Tpm4",-0.24055079300886,0.164983255648338,0.717374834415558,"ns"
"Tppp",-0.181150435543747,0.196373671559822,0.717374834415558,"ns"
"Tpt1",0.0981920878178837,0.583230125136804,0.848962193986117,"ns"
"Trf",-0.321403169978087,0.796204172834072,0.940157887282473,"ns"
"Trim30a",-0.0551703298659283,0.605219816238788,0.854397284794435,"ns"
"Trim37",0.145849672270871,0.457670087990939,0.802671206155084,"ns"
"Trim8",-0.527165003044513,0.0259128231947974,0.683034618314541,"down"
"Trir",-0.106746769075309,0.457670087990939,0.802671206155084,"ns"
"Trp53inp2",-0.185248307911675,0.922827681745758,0.987065053817169,"ns"
"Ttc3",0.267658164623081,0.317058586234061,0.757246720520184,"ns"
"Tuba1b",-0.0889062941696146,1,1,"ns"
"Tubb4a",0.00211652030049958,0.771453829217232,0.937945512293768,"ns"
"Tubb4b",0.446299065304802,0.0219336368664728,0.683034618314541,"ns"
"Tubg1",-0.152671154569314,0.383524185583232,0.764975267460608,"ns"
"Twist2",-0.0661219402566906,0.438351679254481,0.798980459351729,"ns"
"Tysnd1",-0.0244850133089392,1,1,"ns"
"Uba1",-0.14090050552119,0.650894931424011,0.885189546777378,"ns"
"Ubald1",-0.226158812516214,0.258283183892959,0.753348466429734,"ns"
"Ubald2",-0.0172539466711648,0.897203172204234,0.986845369672178,"ns"
"Ubb",0.13246820376559,0.146399099282964,0.6970486146505,"ns"
"Ube2d3",0.149749490602821,0.438238405090886,0.798980459351729,"ns"
"Ube2m",0.285686555383708,0.0756613482335521,0.683034618314541,"ns"
"Ubl3",0.425690968684951,0.674417950420127,0.886121685753881,"ns"
"Ucn",-0.339741467772043,0.106323613546358,0.683034618314541,"ns"
"Usp19",-0.167550876048612,0.232411528423418,0.736136085735976,"ns"
"Usp22",-0.0364657297939717,1,1,"ns"
"Vamp1",0.0601205312598552,0.627275986538017,0.866699802309963,"ns"
"Vamp2",0.337992790846109,0.196373671559822,0.717374834415558,"ns"
"Vapa",0.269585125086807,0.272016233996933,0.753348466429734,"ns"
"Vmn1r189",-0.154196124063581,0.722440506071191,0.909996826658946,"ns"
"Vps25",0.110390188396902,0.821086620021765,0.960523384389909,"ns"
"Vps37c",-0.214686662468235,0.208019260928089,0.717374834415558,"ns"
"Vsnl1",0.243256770937168,0.0657503689983794,0.683034618314541,"ns"
"Xrn1",-0.162150361910652,0.36556371527662,0.764975267460608,"ns"
"Ywhae",0.022954746691461,0.897253716869961,0.986845369672178,"ns"
"Ywhag",0.252145440325701,0.219461076983337,0.727798359722621,"ns"
"Yy2",-0.177670061553271,0.245044811451807,0.750743477487298,"ns"
"Zeb2",-0.14058964825087,0.539528885211309,0.835052909938186,"ns"
"Zfp180",0.147622757212705,0.674797272891167,0.886121685753881,"ns"
"Zfp385b",-0.358292386116608,0.106496659327648,0.683034618314541,"ns"
"Zfp664",0.151195033490241,0.205423812500085,0.717374834415558,"ns"
"Zfp819",-0.328486897379088,0.196373671559822,0.717374834415558,"ns"
"Zrsr1",0.131271051273705,0.31681936666253,0.757246720520184,"ns"
"Aldoa",0.293708969581217,0.196484351631202,0.717374834415558,"ns"
"Apoe",0.207426532160492,0.272372000008978,0.753348466429734,"ns"
"Ckm",-0.207728665044794,0.67456983839681,0.886121685753881,"ns"
"Fth1",-0.387273655417443,0.583137059938968,0.848962193986117,"ns"
"Lypd8",-0.350296501966394,0.155478217222138,0.708289656234183,"ns"
"Pvalb",0.784632179998262,0.0388188889396178,0.683034618314541,"up"
"Tmsb4x",0.203688499770855,0.219689318069928,0.727798359722621,"ns"
"Tpm1",0.436922169242982,0.185637146103943,0.717374834415558,"ns"
"mCherry/tdTomato",-0.37248424235584,0.121243272356646,0.683034618314541,"ns"
"Atp5g1",0.226353140466878,0.457558840103278,0.802671206155084,"ns"
"Atp5j",0.261689986174648,0.196484351631202,0.717374834415558,"ns"
"Atp5o",0.0891100058034935,0.561082254117368,0.843483011821984,"ns"
"Bloc1s1",0.25153288137365,0.457781268544678,0.802671206155084,"ns"
"Camk2n1",0.187429477556045,0.219917390539491,0.727798359722621,"ns"
"Cox8a",-0.0140304607382076,0.922846698260042,0.987065053817169,"ns"
"Ctsl",-0.307997871734607,0.070005707313664,0.683034618314541,"ns"
"Dnajc8",0.214796260062994,0.438125063674006,0.798980459351729,"ns"
"Fabp5",-0.0252703983962599,1,1,"ns"
"Fam177a",-0.0614719343377952,0.674341926752606,0.886121685753881,"ns"
"Gnas",0.518631747133724,0.0706315799959008,0.683034618314541,"ns"
"Gpx4",-0.030706054791128,0.948456167393702,0.990109793266124,"ns"
"Hint1",0.328513300115357,0.185637146103943,0.717374834415558,"ns"
"Ifit3",-0.254126426397537,0.065483396609092,0.683034618314541,"ns"
"Ina",0.465844280695888,0.0089082220988243,0.683034618314541,"ns"
"Iqch",-0.337118488496116,0.185528424739101,0.717374834415558,"ns"
"Mycbp2",0.175223596292805,0.605398336855757,0.854397284794435,"ns"
"Ndufb11",0.213713858127156,0.207906848663869,0.717374834415558,"ns"
"Pmm1",0.125716685304264,0.365444954099883,0.764975267460608,"ns"
"Pold4",0.0673198390970207,0.365444954099883,0.764975267460608,"ns"
"Psmb3",-0.209729916327116,0.301101750633929,0.757246720520184,"ns"
"Rpl19",-0.104704467756209,0.518398277063976,0.824685861316982,"ns"
"Rpl23a",-0.0436531456693441,0.722572005992062,0.909996826658946,"ns"
"Rpl26",0.162028779824142,0.113503189585208,0.683034618314541,"ns"
"Rps4x",-0.134550954771318,0.286844063776091,0.753348466429734,"ns"
"Rps7",-0.434188533171498,0.0281468932015862,0.683034618314541,"ns"
"Snrpn",0.199095174301357,0.232411528423418,0.736136085735976,"ns"
"Snx3",0.041737414750838,0.674645702829436,0.886121685753881,"ns"
"Sod1",0.0821535617872824,0.51850167974401,0.824685861316982,"ns"
"Sod2",0.245414541881961,0.244811315790649,0.750743477487298,"ns"
"Tecr",0.524369257528591,0.0359169860663286,0.683034618314541,"up"
"Tuba1a",0.142441953352002,0.674721514307061,0.886121685753881,"ns"
"Uqcrh",0.164148925098753,0.419625618985246,0.790225742131163,"ns"
"Vdac3",-0.035094197057254,0.974233760619635,0.997224144480532,"ns"
"Ifna4",-0.497149015014683,0.0706315799959008,0.683034618314541,"ns"
