"gene","log2foldchange","p.value","FDR","direction"
"Atg2b",0.397176396791233,0.189327057352551,0.992126367795712,"ns"
"Atg3",-0.0511177752483327,1,1,"ns"
"Atg4b",0.483135879228566,0.0508238014525529,0.992126367795712,"ns"
"Atg7",-0.122331929956016,0.354611557232926,0.994755490660127,"ns"
"Atl2",-0.190688325651062,0.373911206126438,1,"ns"
"Atox1",0.223600981224862,0.81837032142767,1,"ns"
"Atp10a",0.250351852045522,0.409126255101647,1,"ns"
"Atp10b",-2.79118067634661,1,1,"ns"
"Atp11a",-0.535458257146719,0.0539539404240579,0.992126367795712,"ns"
"Atp11b",-0.116193017504522,0.642961429528477,1,"ns"
"Atp13a2",-0.0710830980614825,0.842923820633578,1,"ns"
"Atp13a4",0.610480734089041,0.0377141759603335,0.992126367795712,"up"
"Atp1a1",0.115763554298693,0.895756918992448,1,"ns"
"Atp1a2",0.275780082583383,0.721912631631052,1,"ns"
"Atp1a3",0.729461516380417,0.219917390539491,0.992126367795712,"ns"
"Atp1a4",-0.675932994356303,0.0182982302916801,0.992126367795712,"down"
"Atp1b1",1.0705137201225,0.0655501300463928,0.992126367795712,"ns"
"Atp1b2",0.109586502964271,0.538421828003273,1,"ns"
"Atp1b3",0.161327664273208,0.452481898215905,1,"ns"
"Atp2a2",0.429278060086305,0.30965448165897,0.994755490660127,"ns"
"Atp2b1",-0.122856747785534,0.622656410862939,1,"ns"
"Atp2b2",0.49341784164672,0.244811315790649,0.992126367795712,"ns"
"Atp2b3",0.549281376378744,0.10528464038778,0.992126367795712,"ns"
"Atp2c1",-0.00949328592668164,0.947819659664826,1,"ns"
"Atp5a1",0.367990561878681,0.272134875304362,0.992126367795712,"ns"
"Atp5d",0.129643285405046,0.871515097486529,1,"ns"
"Atp5e",0.380999905435186,0.0863021577898296,0.992126367795712,"ns"
"Atp5g3",0.513436246446425,0.0860679149059677,0.992126367795712,"ns"
"Atp5j2",0.202637154608577,0.517776471180595,1,"ns"
"Atp5k",0.251121084290293,0.397393986633711,1,"ns"
"Atp5l",0.38591965158061,0.62283385480817,1,"ns"
"Atp5mpl",0.330698304515094,0.243171501708808,0.992126367795712,"ns"
"Atp5pb",0.202186543982274,0.311862742253544,0.994755490660127,"ns"
"Atp6ap1l",0.0398124376539797,0.81940896219146,1,"ns"
"Atp6ap2",0.292949027915596,0.0755729565475993,0.992126367795712,"ns"
"Atp6v0a1",-0.0995071755896322,0.644761577925092,1,"ns"
"Atp6v0a2",0.100870617102402,0.819004663170507,1,"ns"
"Atp6v0a4",0.0608740531818095,0.31686377304255,0.994755490660127,"ns"
"Atp6v0b",0.0865471350686042,0.513249227487407,1,"ns"
"Atp6v0c",0.266560784487432,0.53771319548306,1,"ns"
"Atp6v0d1",0.217787653371588,0.329432386622722,0.994755490660127,"ns"
"Atp6v0e2",0.220034700624571,0.696965085189254,1,"ns"
"Atp6v1a",0.126613830168982,0.647203412632885,1,"ns"
"Atp6v1b2",0.198380368094948,0.672810197950173,1,"ns"
"Atp6v1c1",0.307147051180841,0.239625881457742,0.992126367795712,"ns"
"Atp6v1d",-0.415104992204911,0.213001375701582,0.992126367795712,"ns"
"Atp6v1e1",0.523656055238349,0.0526806810286507,0.992126367795712,"ns"
"Atp6v1g1",0.0299330220440628,0.328947033223332,0.994755490660127,"ns"
"Atp6v1g2",0.28836583379493,0.285411430138932,0.992633161149857,"ns"
"Atp6v1g3",-0.383344471508981,0.220046345947436,0.992126367795712,"ns"
"Atp6v1h",0.70326047697232,0.0110406581503733,0.992126367795712,"up"
"Atp7a",0.78797743581169,0.0207042759089839,0.992126367795712,"up"
"Atp8a1",0.0591135953173718,0.494592354178189,1,"ns"
"Atp8a2",0.392810736184452,0.103984285534943,0.992126367795712,"ns"
"Atp8b1",-0.150418087355116,0.643047770880169,1,"ns"
"Atp9a",0.56053498035447,0.0729853330568587,0.992126367795712,"ns"
"Atpaf1",0.581802721051391,0.0782025713462915,0.992126367795712,"ns"
"Atpaf2",-0.255027966701614,0.414503799773455,1,"ns"
"Atpsckmt",-0.421959855068274,0.0688738815522843,0.992126367795712,"ns"
"Atr",0.0599782474772199,0.616935845522389,1,"ns"
"Atrn",0.0613404165415805,0.543417054602184,1,"ns"
"Atxn10",-0.156498110662963,0.601230239536229,1,"ns"
"Atxn1l",-0.286538342739409,0.487518495041868,1,"ns"
"Atxn2",-0.097377736028285,0.742549663908493,1,"ns"
"Atxn7l1",-0.155131130998866,0.767164510536803,1,"ns"
"Atxn7l2",0.167564625717425,0.622567595184876,1,"ns"
"AU015836",-0.0910788691641107,0.947350297280029,1,"ns"
"AU021092",-0.412130000256207,0.163308052433918,0.992126367795712,"ns"
"Ezhip",-0.687043220712191,0.0433208405174964,0.992126367795712,"down"
"Auh",-0.457024580300266,0.239506943395096,0.992126367795712,"ns"
"Aunip",-0.175043733226286,0.765818082489286,1,"ns"
"Aup1",0.351690926234016,0.513249227487407,1,"ns"
"Aurkaip1",0.360001666159254,0.190342637639522,0.992126367795712,"ns"
"Auts2",-0.0157004719257938,1,1,"ns"
"Avl9",-0.21997549715916,0.667355197143208,1,"ns"
"Avpi1",0.0881754592153787,0.846036866637994,1,"ns"
"AW209491",-0.129583007910172,0.648693994733142,1,"ns"
"AW549877",0.140762513830685,0.51473705909265,1,"ns"
"AW551984",0.186235385959928,0.432604293917385,1,"ns"
"Awat1",-0.127572813959703,0.867128384422552,1,"ns"
"Awat2",0.221815302758118,0.241876485864713,0.992126367795712,"ns"
"Axin1",0.202150740033801,0.557652782831144,1,"ns"
"Axin2",0.230743567420373,0.47371532152594,1,"ns"
"Axl",0.130408364147805,0.392837803954634,1,"ns"
"AY074887",-0.0695027914391475,1,1,"ns"
"AY761185",-0.178356691009993,0.408398278644828,1,"ns"
"Azi2",0.0194470709100099,0.921858549913348,1,"ns"
"Azin1",0.302969937183478,0.353987042745331,0.994755490660127,"ns"
"Iftap",0.511353815597802,0.13559273567621,0.992126367795712,"ns"
"B230217C12Rik",0.612147330047387,0.041902487720946,0.992126367795712,"up"
"B230219D22Rik",0.193164935710061,0.557355095418387,1,"ns"
"B230307C23Rik",-0.243800360373741,0.668884419619863,1,"ns"
"B2m",0.34874531176648,0.074431262482263,0.992126367795712,"ns"
"B3galnt1",0.146442162892797,0.601781377235266,1,"ns"
"B3galt1",0.303255724836917,0.402853594559234,1,"ns"
"B3galt4",0.208515864001493,1,1,"ns"
"B3gat1",0.00681889265917279,0.719702895536276,1,"ns"
"B3gat2",-0.219094965029652,0.557652782831144,1,"ns"
"B3gat3",0.0690863242743585,0.592286823213824,1,"ns"
"B3glct",-1.58495661275877,0.603963374330011,1,"ns"
"B3gnt4",-0.234535876593195,0.238911522346107,0.992126367795712,"ns"
"B4galnt1",0.00922671334038849,1,1,"ns"
"B4galnt2",0.001696117247036,0.974144080847043,1,"ns"
"B4galt1",-0.00724866773764354,0.485247001050931,1,"ns"
"B4galt4",-0.963548062946589,0.127676328168285,0.992126367795712,"ns"
"B4galt5",-2.23457211597853,0.974124741632616,1,"ns"
"B4galt6",0.360323473624373,0.277264429704193,0.992126367795712,"ns"
"B630019K06Rik",0.321721271714348,0.313202496530998,0.994755490660127,"ns"
"B9d1",0.248996572433511,0.508593261178886,1,"ns"
"B9d2",-0.732065179237734,0.0426891309281307,0.992126367795712,"down"
"Baalc",0.344992673954307,0.102769044678183,0.992126367795712,"ns"
"Baat",-0.428945072641939,0.0490848501333879,0.992126367795712,"ns"
"Babam1",-0.0913412407654044,1,1,"ns"
"Bace1",0.332229015577408,0.535464789403672,1,"ns"
"Bad",-0.418744929294769,0.23555453516643,0.992126367795712,"ns"
"Bag1",0.201637712212604,0.768430912530662,1,"ns"
"Bag3",0.239078263251339,0.313930184655707,0.994755490660127,"ns"
"Bag5",0.22701193379025,0.415210033052103,1,"ns"
"Bahd1",0.21011738482215,0.412250810740825,1,"ns"
"Baiap3",-0.13653168468261,0.620417078527271,1,"ns"
"Bambi",0.242688713986061,0.183565702090412,0.992126367795712,"ns"
"Banp",0.000264188073716864,1,1,"ns"
"Bap1",0.446543270789486,0.0823973802888394,0.992126367795712,"ns"
"Barx1",0.206450877467426,0.461519563464661,1,"ns"
"Basp1",0.528488652620343,0.0862240779156925,0.992126367795712,"ns"
"Batf3",-0.277343978486408,0.601138161386327,1,"ns"
"Bax",0.598581010223739,0.151991069882254,0.992126367795712,"ns"
"Baz1b",0.273049470477892,0.278865120464663,0.992126367795712,"ns"
"Baz2b",-0.273007965668556,0.472487581104816,1,"ns"
"BB014433",0.308169916779699,0.623629274683202,1,"ns"
"Bbc3",0.0171854006856544,0.947832886194833,1,"ns"
"Bbs12",-0.932489416413518,0.00953489862292625,0.992126367795712,"down"
"Bbs5",0.483297429797124,0.194597828487448,0.992126367795712,"ns"
"Bbs7",-0.534619115031516,0.224342934234522,0.992126367795712,"ns"
"Bbs9",-1.43290355695888,0.948199193588459,1,"ns"
"Bbx",0.259074736519902,0.266743409080679,0.992126367795712,"ns"
"BC004004",-0.0238958953294683,0.84516087578457,1,"ns"
"BC005537",-0.196545946944858,0.339435507345004,0.994755490660127,"ns"
"BC005624",0.400842157822191,0.142694962812389,0.992126367795712,"ns"
"Rusf1",0.444547381551318,0.166726438981288,0.992126367795712,"ns"
"BC024978",-0.140585579977136,0.647702375177811,1,"ns"
"BC028528",-0.098319038778901,0.793644506194381,1,"ns"
"BC029722",-0.29405512100199,0.745913874305255,1,"ns"
"BC048679",-0.313485223906507,0.37804951452062,1,"ns"
"BC049352",0.46945508591886,0.187854836639028,0.992126367795712,"ns"
"BC049762",-0.168071462072703,0.600584354661475,1,"ns"
"BC051142",-0.0799884826580404,0.768202193829122,1,"ns"
"Cdin1",-0.0170207889840954,0.896045822244228,1,"ns"
"Bcan",0.0726699187932778,0.973875960897826,1,"ns"
"Bcar1",0.0740438478007772,0.670155982513449,1,"ns"
"Bcas2",-0.230980735239327,0.457670087990939,1,"ns"
"Bcat1",0.11586285584318,0.558837588950541,1,"ns"
"Bcdin3d",-0.0838178015376589,0.647120046340803,1,"ns"
"Bche",-0.598570224543568,0.0633515213836497,0.992126367795712,"ns"
"Bckdha",-0.077776420459382,0.470346831491652,1,"ns"
"Bcl11b",-0.196853660345401,0.337814180166,0.994755490660127,"ns"
"Bcl2l1",-0.173030742073088,0.452367479479055,1,"ns"
"Bcl2l13",0.219739396585019,0.45271052428067,1,"ns"
"Bcl2l15",0.173688652114394,0.409126255101647,1,"ns"
"Bcl2l2",-0.252020867178709,0.295900801423076,0.994755490660127,"ns"
"Bcl7a",0.0719056829270246,0.690506257202391,1,"ns"
"Bcl7b",0.0411916873201095,1,1,"ns"
"Bcl7c",0.116708324174344,0.742866788890232,1,"ns"
"Bcor",-0.197049425202017,0.533287920157507,1,"ns"
"Bcr",0.45060404469066,0.299901789178418,0.994755490660127,"ns"
"Bcs1l",-0.405577170029778,0.08993128110207,0.992126367795712,"ns"
"Bdh1",0.454969571653994,0.266501267636732,0.992126367795712,"ns"
"Bdkrb1",-0.528162709046604,0.0735635311356954,0.992126367795712,"ns"
"Bdp1",0.356473369578748,0.263456136241268,0.992126367795712,"ns"
"Bean1",-0.231139555283927,0.29059078418813,0.994755490660127,"ns"
"Becn1",1.35354020647667,0.340922100121932,0.994755490660127,"ns"
"Begain",0.379884664686877,0.122145763401133,0.992126367795712,"ns"
"Bet1l",-0.181078123635872,0.69164930563377,1,"ns"
"Bex2",0.323645622165142,0.143699011777825,0.992126367795712,"ns"
"Bfsp2",0.180488905777834,0.451679482722578,1,"ns"
"Bglap",-0.0445381867057746,1,1,"ns"
"Bhlha15",0.531745823453187,0.0831002866736678,0.992126367795712,"ns"
"Bhlhe41",0.0488298233662101,1,1,"ns"
"Bicd1",-0.879314682912222,0.577920897591885,1,"ns"
"Bicd2",0.181512975717524,0.376719334948507,1,"ns"
"Bicdl1",0.0836134873107317,0.921400317178437,1,"ns"
"Bicral",0.0714538360153849,0.535876013251945,1,"ns"
"Bid",-0.00900377141017294,0.895624800654627,1,"ns"
"Bin1",0.292046214969433,0.0328996978554516,0.992126367795712,"ns"
"Bin3",0.307658717123402,0.180380635838588,0.992126367795712,"ns"
"Birc5",-0.486647639632249,0.0542578222926895,0.992126367795712,"ns"
"Birc6",0.822128533930557,0.00751573598830629,0.992126367795712,"up"
"Bivm",-0.406125966729816,0.0969121062022504,0.992126367795712,"ns"
"Blmh",-0.14990924508165,0.426680521897174,1,"ns"
"Bloc1s2",-0.073008198334972,0.89615028398127,1,"ns"
"Bloc1s3",-0.444710570746143,0.184002802718625,0.992126367795712,"ns"
"Bloc1s4",-0.017091537546704,0.869839413727134,1,"ns"
"Bloc1s6",-0.251282265076738,0.323665741858399,0.994755490660127,"ns"
"Blzf1",-0.281450183974096,0.268912975966274,0.992126367795712,"ns"
"Bmerb1",0.159009223963129,0.669601476237331,1,"ns"
"Bmf",0.267512403203705,0.230095068010643,0.992126367795712,"ns"
"Bmp1",-0.0346204551472413,0.947819659664826,1,"ns"
"Bmp15",0.230375835861175,0.342030792867714,0.994755490660127,"ns"
"Bmp2",-0.143757154032746,0.720646768852513,1,"ns"
"Bmp2k",-0.136293583451281,0.625292145763838,1,"ns"
"Bmp6",-0.0690352694126239,0.869970646249685,1,"ns"
"Bmp8b",0.0743861352795963,0.791356919448269,1,"ns"
"Bmper",0.149867349101059,0.557355095418387,1,"ns"
"Bmpr1a",0.329991000683902,0.178943659461257,0.992126367795712,"ns"
"Bmpr1b",0.491024199414664,0.0928776142058903,0.992126367795712,"ns"
"Bmpr2",0.422426271003091,0.091867904698499,0.992126367795712,"ns"
"Bmyc",0.465933218451834,0.192252825438289,0.992126367795712,"ns"
"Bnc2",-0.167310346232899,0.767800300674371,1,"ns"
"Bnip2",0.272762038083478,0.320540584439177,0.994755490660127,"ns"
"Bnip3",-0.177881361470442,1,1,"ns"
"Bod1",0.488134808083565,0.0732744018329109,0.992126367795712,"ns"
"Bola2",0.197964327158224,0.626589523932101,1,"ns"
"Bora",-0.18811584395556,0.717231198684206,1,"ns"
"Borcs5",-0.0782189436608531,0.870878292715358,1,"ns"
"Borcs8",-0.0363233782999046,0.432136997911659,1,"ns"
"Bpgm",-0.266072116472178,0.973299536018863,1,"ns"
"Bpifa1",-0.00452403040110783,0.793182711174614,1,"ns"
"Bpifa3",0.0994692984943875,0.380327836741013,1,"ns"
"Bpifb5",0.226673418664324,0.646953136675169,1,"ns"
"Bptf",0.2333095736269,0.36124747909001,0.994755490660127,"ns"
"Braf",0.000675829066747458,1,1,"ns"
"Brap",0.348386068868855,0.0823192808590958,0.992126367795712,"ns"
"Brca2",0.392429918005991,0.145663876540912,0.992126367795712,"ns"
"Brcc3",0.314160482464041,0.0879440154889939,0.992126367795712,"ns"
"Brd3",0.0448617351931782,0.817637129021469,1,"ns"
"Brd4",0.214217526135685,0.436187906613856,1,"ns"
"Brd7",-0.082633357025236,0.717022262469999,1,"ns"
"Brd8",-0.07012920657119,0.646367086170808,1,"ns"
"Brd9",-0.53753071045142,0.0570719179292778,0.992126367795712,"ns"
"Bri3",0.585946684812341,0.171601750675601,0.992126367795712,"ns"
"Bri3bp",-0.129874216329843,0.745669181566492,1,"ns"
"Brinp2",0.217287712706173,0.392109194238812,1,"ns"
"Brinp3",-0.111410221134425,0.744186037847462,1,"ns"
"Brk1",0.416130324135236,0.0545011226625634,0.992126367795712,"ns"
"Brms1l",0.0364835030156128,0.742549663908493,1,"ns"
"Brox",-0.380503950669411,0.575582858357184,1,"ns"
"Brsk1",0.413928464705267,0.316340217689182,0.994755490660127,"ns"
"Brsk2",0.367837650352479,0.239744770859445,0.992126367795712,"ns"
"Bscl2",-0.0699379800217779,0.79445789452323,1,"ns"
"Bsdc1",-0.228529613640927,0.469209749459851,1,"ns"
"Bsg",0.273115531457844,0.332563047139719,0.994755490660127,"ns"
"Bsn",0.143802576733554,0.454529449369581,1,"ns"
"Bsnd",-0.587317117103933,0.0543186312422862,0.992126367795712,"ns"
"Bst2",-0.330287382418799,0.121858294854524,0.992126367795712,"ns"
"Bsx",0.143929792909368,0.490316509652422,1,"ns"
"Btbd1",0.114107031619188,0.410814728857061,1,"ns"
"Btbd10",0.136896201054842,0.409851617957408,1,"ns"
"Btbd11",-0.487908364790522,0.233861533591138,0.992126367795712,"ns"
"Btbd16",0.0874259912729198,0.844347861170759,1,"ns"
"Btbd17",0.30441630939004,0.140377498768738,0.992126367795712,"ns"
"Btbd2",0.19636328739308,0.600584354661475,1,"ns"
"Btbd3",0.197237328010541,0.413558258819919,1,"ns"
"Btbd8",0.0540442893921727,0.894604009688802,1,"ns"
"Btf3",0.523029977216562,0.0127267144719173,0.992126367795712,"up"
"Btf3l4",0.229316600782407,0.330400108841837,0.994755490660127,"ns"
"Btg3",0.131957151243292,0.485247001050931,1,"ns"
"Btla",-0.136093046667793,0.921996429051145,1,"ns"
"Btn1a1",1.93680412822623,0.768772725100206,1,"ns"
"Btn2a2",0.00415072445913633,0.896098092496435,1,"ns"
"Btnl9",0.241384431694923,0.623187995095738,1,"ns"
"Bub3",-0.0161027598609447,1,1,"ns"
"Bzw1",-0.218767502651155,0.71681286279527,1,"ns"
"C030006K11Rik",0.529883503767491,0.0834907938577193,0.992126367795712,"ns"
"C130074G19Rik",0.20031057117165,0.483639084913603,1,"ns"
"C1galt1",0.193400571371156,0.307798987684162,0.994755490660127,"ns"
"C1qa",-0.564847491149978,0.124917586202605,0.992126367795712,"ns"
"C1qb",0.163892053875108,0.844152391519627,1,"ns"
"C1qbp",0.236274495414928,0.663981891054359,1,"ns"
"C1qc",0.197232347438048,0.469779192014088,1,"ns"
"C1ql3",-0.0852686511742979,1,1,"ns"
"C1qtnf12",0.235685409984148,0.393443039872713,1,"ns"
"C1qtnf2",0.0107264065930586,0.7678578419438,1,"ns"
"C1qtnf4",0.734792895070208,0.0223933778809913,0.992126367795712,"up"
"C1qtnf7",0.123849130894338,0.764026264806073,1,"ns"
"C1ra",-0.050755391487844,0.973762316716683,1,"ns"
"C2cd2",0.052293277916762,0.794760445260022,1,"ns"
"C2cd4a",-0.486308151134393,0.0880250949595145,0.992126367795712,"ns"
"C2cd4b",-0.0973672383946385,0.819943837489236,1,"ns"
"C2cd4d",-0.893800596168075,0.0330645916686905,0.992126367795712,"down"
"C2cd5",-0.221338147365448,0.602147539860889,1,"ns"
"C2cd6",-0.0124945927377955,0.973842689532391,1,"ns"
"C3",0.449526098790364,0.107046958870611,0.992126367795712,"ns"
"C4b",0.134993840991354,0.570889929028282,1,"ns"
"Cracd",0.124171406276696,0.379491273967025,1,"ns"
"C5ar2",0.0169717395208768,0.919975686220285,1,"ns"
"C77080",0.0164961277770188,0.690122410208751,1,"ns"
"Pramel34",-0.27475548338462,0.394167008566409,1,"ns"
"C9orf72",-0.362891694561251,0.253531253795807,0.992126367795712,"ns"
"Caap1",-0.159471265943998,0.421931800214833,1,"ns"
"Cab39",0.266897402111246,0.21774388178626,0.992126367795712,"ns"
"Cab39l",0.0878063809688074,0.342276445897232,0.994755490660127,"ns"
"Cabin1",-0.339433741896821,0.182360903126225,0.992126367795712,"ns"
"Cables1",-0.304956355366486,0.323292869870405,0.994755490660127,"ns"
"Cabp1",0.133353865106269,0.649432249786273,1,"ns"
"Cabp7",0.0817799511628015,0.820517956956584,1,"ns"
"Cacna1c",-0.54594893638271,0.896202396896358,1,"ns"
"Cacna1d",0.0847063826702961,0.673195152612743,1,"ns"
"Cacna1e",-0.441032707811788,0.17938641230328,0.992126367795712,"ns"
"Cacna1f",-0.193881946842425,0.283368218805059,0.992126367795712,"ns"
"Cacna1i",-0.112820731019227,0.692779796397915,1,"ns"
"Cacna2d2",-0.344850640693917,0.233861533591138,0.992126367795712,"ns"
"Cacna2d3",0.428164375070261,0.672964342751347,1,"ns"
"Cacnb1",-0.158036041012255,0.57597521773227,1,"ns"
"Cacnb4",0.483700900566216,0.0267197580499875,0.992126367795712,"ns"
"Cacng2",-0.0871390350749606,1,1,"ns"
"Cacng6",-0.107664999990601,0.744745250677817,1,"ns"
"Cacng7",0.129190092720858,0.598345918734376,1,"ns"
"Cacng8",-0.0484205868314336,0.768545018369524,1,"ns"
"Cacybp",-0.12481826411882,0.69164930563377,1,"ns"
"Cadm2",0.303884505596752,0.431199002406707,1,"ns"
"Cadm4",0.0516699488766532,0.973447212591041,1,"ns"
"Cadps",0.346530786399294,0.21682414555328,0.992126367795712,"ns"
"Cadps2",-0.456778512579921,0.102334674445531,0.992126367795712,"ns"
"Cage1",0.268724793803649,0.278373635144512,0.992126367795712,"ns"
"Calb1",0.78416021711671,0.0296037856881729,0.992126367795712,"up"
"Calb2",-0.24582476397832,0.767511951342866,1,"ns"
"Calcoco1",0.385501115157341,0.148060125404507,0.992126367795712,"ns"
"Calcoco2",-0.297177716713039,0.473046694503244,1,"ns"
"Calhm1",3.44924134394712,0.947552998180362,1,"ns"
"Calhm2",-0.396515905087396,0.213816163327368,0.992126367795712,"ns"
"Calhm4",0.0449399228420801,0.694710234995852,1,"ns"
"Calm1",0.601612774593224,0.0756613482335521,0.992126367795712,"ns"
"Calm2",0.0671634705564896,0.722374686001625,1,"ns"
"Calm3",0.392215648940696,0.270946087828012,0.992126367795712,"ns"
"Calm4",0.218644494303338,0.379131742927991,1,"ns"
"Calml3",-0.0621128108059321,0.766640417263024,1,"ns"
"Caln1",0.382064950791563,0.203491995239878,0.992126367795712,"ns"
"Calr4",0.0177950832386307,0.390153721949259,1,"ns"
"Calu",-0.477090968002177,0.181441503668969,0.992126367795712,"ns"
"Camk1",0.254216169447168,0.415327496217488,1,"ns"
"Camk1d",-0.566324042096984,0.105544494796404,0.992126367795712,"ns"
"Camk2g",0.32802829442378,0.282522209391532,0.992126367795712,"ns"
"Camk2n2",0.871202291553501,0.025619374593425,0.992126367795712,"up"
"Camk4",0.128894464548088,0.357092368046064,0.994755490660127,"ns"
"Camkk1",-0.042188377943877,1,1,"ns"
"Camkmt",-0.105578756353698,0.740296459904947,1,"ns"
"Camkv",0.37250078917494,0.310883746811856,0.994755490660127,"ns"
"Caml",-0.270213631438099,0.491091871109373,1,"ns"
"Camp",-0.247490240510544,0.432253927959039,1,"ns"
"Camsap1",0.144834020479482,0.336685049426278,0.994755490660127,"ns"
"Camsap2",-0.0823829977984232,0.920060397739179,1,"ns"
"Camsap3",0.215164189675338,0.526243360845287,1,"ns"
"Camta1",0.465203059867693,0.107496968787786,0.992126367795712,"ns"
"Camta2",-0.184925491761442,0.868437043515663,1,"ns"
"Canx",0.302052492734316,0.212534836687642,0.992126367795712,"ns"
"Cap1",0.00828421538001534,0.947713483990249,1,"ns"
"Cap2",0.244508064547854,0.311740581620395,0.994755490660127,"ns"
"Capn1",-0.0614163766216185,0.766698824614411,1,"ns"
"Capn11",-0.121383858386658,0.895545288122405,1,"ns"
"Capn13",-0.0730218291761047,0.507270124742959,1,"ns"
"Capn5",-0.138845550520856,0.844620287250619,1,"ns"
"Capn9",-0.15903908409218,0.534431963913782,1,"ns"
"Capns1",0.29214462586471,0.868335131306524,1,"ns"
"Capns2",-0.0394540922598847,0.816238125315917,1,"ns"
"Caprin1",-0.295314426359158,0.241640402576756,0.992126367795712,"ns"
"Caprin2",0.10632698173078,0.694415609248408,1,"ns"
"Caps2",-0.587726347148059,0.149823053826624,0.992126367795712,"ns"
"Capza1",-0.483477701702135,0.25329151765169,0.992126367795712,"ns"
"Capza2",0.441448142892431,0.0508819556222359,0.992126367795712,"ns"
"Car11",0.0726094860806197,0.922250565603533,1,"ns"
"Car13",0.035273334807647,0.695443091237094,1,"ns"
"Car14",-0.00312803755381608,1,1,"ns"
"Car15",0.0274337629893258,0.844386866921207,1,"ns"
"Car2",-0.374370905700978,0.345325139481176,0.994755490660127,"ns"
"Car5b",-0.189379149676291,0.470006463650474,1,"ns"
"Card19",-0.485687453138052,0.1695508327009,0.992126367795712,"ns"
"Carhsp1",-0.101189782495365,0.792510167958215,1,"ns"
"Carmil1",0.166513312033988,0.601230239536229,1,"ns"
"Cars",-0.093414704369531,0.947832886194833,1,"ns"
"Casc3",-0.0458421994772835,0.767222525482151,1,"ns"
"Golm2",0.207602204586185,0.371811931252621,1,"ns"
"Casd1",0.158784443837112,0.621675985046758,1,"ns"
"Caskin2",-0.154002244810252,0.640518198976602,1,"ns"
"Casp2",-0.209408436154852,0.576854081397446,1,"ns"
"Casp8ap2",0.165656669805509,0.493615069163032,1,"ns"
"Casq2",-0.187569014815899,0.471025631932451,1,"ns"
"Casz1",-0.279042841787719,0.430610437888801,1,"ns"
"Cat",-0.0467487357412302,0.947753375776192,1,"ns"
"Catip",-0.0349936582205479,0.793644506194381,1,"ns"
"Catsper1",-0.0689476536930373,0.551583038116806,1,"ns"
"Catsperz",0.104829973220427,0.844464790536664,1,"ns"
"Cav2",-0.142421268971617,0.64226844066136,1,"ns"
"Cavin3",0.291272571872915,0.396443072710948,1,"ns"
"Cbarp",0.367641068932131,0.346412807417544,0.994755490660127,"ns"
"Cbfa2t2",0.207737218861787,0.399752286912275,1,"ns"
"Cbl",0.240791332161957,0.512821636054818,1,"ns"
"Cblc",0.173231928757567,0.489202748959572,1,"ns"
"Cbll1",-0.0741678407380213,0.717300741392775,1,"ns"
"Cbln2",-0.118474202147129,0.94792519113851,1,"ns"
"Cbln4",0.384882040027763,0.191018034658133,0.992126367795712,"ns"
"Cbr1",0.311976628391665,0.181152035326672,0.992126367795712,"ns"
"Cbr2",0.168337586969791,0.395727009810961,1,"ns"
"Cbr4",0.0688228062973002,0.718062342918072,1,"ns"
"Cbs",0.0237042605912685,1,1,"ns"
"Cbx1",-0.772494641448152,0.0538324642910567,0.992126367795712,"ns"
"Cbx3",0.119343149587719,0.769282618690267,1,"ns"
"Cbx5",-0.0677472869312612,0.269752003632706,0.992126367795712,"ns"
"Cbx7",0.233472549502098,0.434808612980315,1,"ns"
"Cbx8",0.319638456610835,0.419740502595415,1,"ns"
"Cby1",-0.37604336766298,0.171601750675601,0.992126367795712,"ns"
"Cc2d1b",0.227713600406697,0.406934424073006,1,"ns"
"Cc2d2b",-0.386263798601611,0.343011834584126,0.994755490660127,"ns"
"Ccar1",0.430924097687343,0.278373635144512,0.992126367795712,"ns"
"Ccar2",-0.233899785636758,0.176498881357543,0.992126367795712,"ns"
"Ccdc105",0.147812127350091,0.63666669262853,1,"ns"
"Ccdc107",-0.0794603428796301,0.818506813155466,1,"ns"
"Ccdc113",-0.091061575742623,0.621944129428844,1,"ns"
"Odad1",0.58085810238842,0.0490124937086369,0.992126367795712,"up"
"Ccdc12",-0.220721106428871,0.222560012509985,0.992126367795712,"ns"
"Ccdc120",0.289348305437898,0.288334809610361,0.994755490660127,"ns"
"Ccdc124",0.284216929154972,0.327240408476954,0.994755490660127,"ns"
"Ccdc125",0.00167273918879829,1,1,"ns"
"Ccdc126",0.0356119247749711,0.843442554740007,1,"ns"
"Ccdc130",0.302039609170441,0.397867808385635,1,"ns"
"Ccdc149",0.75005973957394,0.0348225706278755,0.992126367795712,"up"
"Odad3",-0.369004223949833,0.223274432145169,0.992126367795712,"ns"
"Ccdc157",0.0308945926759718,0.974137639261088,1,"ns"
"Ccdc158",0.184782540948959,0.38990799859081,1,"ns"
"Ccdc163",-0.2257471729696,0.47471357115776,1,"ns"
"Ccdc167",-0.318195934897192,0.326382464722433,0.994755490660127,"ns"
"Ccdc18",0.378496586867861,0.125489448277568,0.992126367795712,"ns"
"Ccdc184",0.30693538041189,0.252210159782563,0.992126367795712,"ns"
"Ccdc186",-0.0237883438875748,0.895171812027453,1,"ns"
"Ccdc187",0.389881123228397,0.151063240413372,0.992126367795712,"ns"
"Ccdc189",0.517671839197805,0.148164020980082,0.992126367795712,"ns"
"Ccdc190",0.152966780196041,0.469437743450485,1,"ns"
