"gene","log2foldchange","p.value","FDR","direction"
"Enah",0.371278178021827,0.24410968507917,0.856951782866368,"ns"
"Enc1",-0.205836020836921,0.346774214883417,0.875501497895371,"ns"
"Endod1",-0.427777533441632,0.746218749853081,0.945804075033093,"ns"
"Eng",0.436927492170435,0.120230619867229,0.807561014358221,"ns"
"Enho",-0.0328423343859439,0.922789606494998,1,"ns"
"Eno1",0.476580646357544,0.0603835266787828,0.807561014358221,"ns"
"Eno2",0.539786818322563,0.128908645160297,0.807561014358221,"ns"
"Enoph1",-0.0130273621879802,1,1,"ns"
"Enpp5",-0.045931989706097,0.557751879354648,0.894882844591166,"ns"
"Epb41",0.490404969354493,0.0648830914025246,0.807561014358221,"ns"
"Epb41l1",0.652386250688651,0.0140047261656208,0.807561014358221,"up"
"Epn1",0.0995842040690387,0.56059718206408,0.894882844591166,"ns"
"Eps8",-0.34089591088063,0.255560749047913,0.859148234560579,"ns"
"Ercc1",0.00552177266859166,0.628043761777388,0.907891530719206,"ns"
"Erdr1",0.201467055159601,0.219118398927399,0.839586646429597,"ns"
"Erf",-0.113631299095872,0.47734841257846,0.890429921120739,"ns"
"Erfl",0.40106136769802,0.476474484075383,0.890429921120739,"ns"
"Erich3",-0.345039039622489,0.36556371527662,0.875501497895371,"ns"
"Erlec1",0.0263820590054871,1,1,"ns"
"Etf1",-0.259558548521466,0.419280567659838,0.88803078513964,"ns"
"Evi2a",-0.289924510591185,0.438464886229607,0.889104748719166,"ns"
"Evl",0.0676462430117963,0.819632405493994,0.97346898003191,"ns"
"Eya3",0.151626824706718,0.627019005780664,0.907891530719206,"ns"
"F3",0.169165753778842,0.400688096233745,0.887442277001041,"ns"
"Faim2",0.264316265877849,0.184330275549379,0.823321257784063,"ns"
"Fam111a",0.0744886757166636,0.457558840103278,0.889104748719166,"ns"
"Fam120b",0.0699467893811732,0.871735763340169,0.987264091045537,"ns"
"Fam13b",0.00591761801481283,0.871704309242134,0.987264091045537,"ns"
"Fam168a",-0.430791650512035,0.0302575869847598,0.807561014358221,"ns"
"Fam172a",-0.302591953972022,0.286009325035666,0.865322906380901,"ns"
"Fam222a",-0.2505091020652,0.25863631974661,0.859148234560579,"ns"
"Cyria",-0.310778114778659,0.605487506703915,0.902919966137417,"ns"
"Cyrib",0.149958298722239,0.316100287585643,0.86770768391708,"ns"
"Fam71f1",-0.283558459458468,0.40103792863784,0.887442277001041,"ns"
"Fam71f2",0.392477762176572,0.0808345598803241,0.807561014358221,"ns"
"Fau",0.190146832006608,0.348094493231579,0.875501497895371,"ns"
"Fbxo38",0.062639493559455,0.974176216733521,1,"ns"
"Fbxo44",0.184138141733557,0.30098201271489,0.86770768391708,"ns"
"Fbxo9",0.0986001733918709,0.722440506071191,0.935588305249579,"ns"
"Fbxw7",0.247807112510861,0.300262380986571,0.86770768391708,"ns"
"Fcer1g",-0.137995738951128,0.698038373702277,0.930976725678922,"ns"
"Fdx2",-0.0590923397447796,0.28565075375218,0.865322906380901,"ns"
"Fer1l6",-0.118424467717695,0.605309106723281,0.902919966137417,"ns"
"Fgf12",0.110052571044973,0.497490970058481,0.894882844591166,"ns"
"Fgfr1",0.452788537752284,0.0992576747629987,0.807561014358221,"ns"
"Fkbp2",-0.036887673089435,1,1,"ns"
"Fkbp3",-0.151692312155884,0.476255325177639,0.890429921120739,"ns"
"Flot2",0.0343176401792133,0.974176216733521,1,"ns"
"Flywch1",0.510889265889399,0.0757337327303653,0.807561014358221,"ns"
"Fmn2",-0.673546467445016,0.0234533691189309,0.807561014358221,"down"
"Fnbp1",0.0956842783201912,0.477239407666284,0.890429921120739,"ns"
"Fndc5",-0.0702658312985145,0.400571352855392,0.887442277001041,"ns"
"Ftl1",0.077918111327437,0.344475583782182,0.875501497895371,"ns"
"Fxyd1",-0.147761461359989,0.285291685396643,0.865322906380901,"ns"
"Fxyd5",0.514295995313514,0.0523395838254296,0.807561014358221,"ns"
"Fxyd7",0.107487119097008,0.746340393307979,0.945804075033093,"ns"
"Fyn",0.040946632397004,0.673502141395986,0.921627655319222,"ns"
"Fzd5",-0.479086357607287,0.0485332918125109,0.807561014358221,"ns"
"Gaa",0.525416674574107,0.0487006808186767,0.807561014358221,"up"
"Gabarap",-0.287163380978843,0.30098201271489,0.86770768391708,"ns"
"Gabarapl1",0.157130828123009,0.258165371614067,0.859148234560579,"ns"
"Gabarapl2",0.194154515550356,0.0609587627805359,0.807561014358221,"ns"
"Gabra1",-0.091248325465028,0.457558840103278,0.889104748719166,"ns"
"Gabra5",0.348575138392748,0.205763533152969,0.830801687764721,"ns"
"Gabrb3",-0.0995476570922591,0.437557345515756,0.889104748719166,"ns"
"Gad1",0.549676301764114,0.0756613482335521,0.807561014358221,"ns"
"Gad2",-0.347179576972238,0.0610866828080517,0.807561014358221,"ns"
"Gapdh",0.10516619139268,0.40103792863784,0.887442277001041,"ns"
"Gas7",-0.18231999034741,0.271778793312266,0.861220000028386,"ns"
"Gatm",-0.520799224908255,0.0756613482335521,0.807561014358221,"ns"
"Gbp2",-0.0461771698108695,0.698038373702277,0.930976725678922,"ns"
"Gbp3",-0.00151271848793533,0.871578261055508,0.987264091045537,"ns"
"Gbp6",-0.367295002163881,0.9741633767637,1,"ns"
"Gcsh",0.0419761888388561,0.628043761777388,0.907891530719206,"ns"
"Gfap",-0.292848467638744,0.300622455137202,0.86770768391708,"ns"
"Gimap1",0.674463130267328,0.627703113043577,0.907891530719206,"ns"
"Gin1",-0.0382422140124317,0.795957426760704,0.965197172605062,"ns"
"Gkap1",-0.144227270548387,0.582670801101326,0.898472847358935,"ns"
"Glcci1",0.106846059302491,0.650975656710095,0.911943420353128,"ns"
"Glipr2",-0.131002502812748,0.331844277197488,0.869306325507896,"ns"
"Glo1",0.345009967093055,0.120322746607747,0.807561014358221,"ns"
"Glrb",0.387494230939739,0.0484775201005714,0.807561014358221,"ns"
"Gls",0.0985776689455458,0.418473103622472,0.88803078513964,"ns"
"Gltp",-0.276534169954323,0.113413889386034,0.807561014358221,"ns"
"Glul",0.231727460865218,0.348572701535572,0.875501497895371,"ns"
"Gm10265",0.228514921378483,0.286844063776091,0.865322906380901,"ns"
"Gm13271",-0.381998380910449,0.0753718384250072,0.807561014358221,"ns"
"Gm14295",0.0535220124862552,0.604233618208303,0.902919966137417,"ns"
"Gm17660",-0.361812685204329,0.105544494796404,0.807561014358221,"ns"
"Gm20498",-0.297172294542566,0.560694324411809,0.894882844591166,"ns"
"Gm21062",-0.387108010501823,0.0809850042156307,0.807561014358221,"ns"
"Gm3248",-0.257655445565261,0.418819562395974,0.88803078513964,"ns"
"Gm3383",-0.101875189844622,0.948366662124813,1,"ns"
"Gm35486",0.138544421122023,0.38305367154554,0.875501497895371,"ns"
"Gm3696",-0.468571933502837,0.0985036889816391,0.807561014358221,"ns"
"LOC118568792",0.317329093319942,0.065416669662312,0.807561014358221,"ns"
"Gm39557",-0.492759949164394,0.154967192518562,0.823321257784063,"ns"
"Gm40755",0.101317750818878,0.457447524815085,0.889104748719166,"ns"
"LOC118567992",-0.0727322347863106,0.744621297952527,0.945804075033093,"ns"
"Gm46041",-0.49651191253687,0.0866144657669171,0.807561014358221,"ns"
"Gm46272",-0.113815215179578,0.698038373702277,0.930976725678922,"ns"
"Gm46650",-0.182493888145467,0.31681936666253,0.86770768391708,"ns"
"Gm46773",0.302290449467124,0.232296132866404,0.839586646429597,"ns"
"Gm46840",-0.177160156604955,0.286009325035666,0.865322906380901,"ns"
"LOC118568705",0.138399933470321,0.722176944691529,0.935588305249579,"ns"
"Gm4724",0.542415920846754,0.0387225045735772,0.807561014358221,"up"
"Gm52215",-0.12409270597578,0.821173627848952,0.97346898003191,"ns"
"Gm52298",-0.14578334517364,0.518191273439679,0.894882844591166,"ns"
"LOC118568634",0.0906616491097192,0.561082254117368,0.894882844591166,"ns"
"Gm52481",-0.259078178486356,0.232296132866404,0.839586646429597,"ns"
"Gm52523",0.367063835091585,0.0997600692133802,0.807561014358221,"ns"
"Gm52612",-0.248237037282706,0.92213358090257,1,"ns"
"Gm52799",-0.263764179802757,0.128719236073421,0.807561014358221,"ns"
"Gm52800",-0.22776408296673,0.400688096233745,0.887442277001041,"ns"
"Pwwp4c",-0.293040472938587,0.196373671559822,0.830642596939299,"ns"
"Gm7137",-0.0906144469895374,0.722506279382906,0.935588305249579,"ns"
"Gm8909",0.0240746294256957,0.974176216733521,1,"ns"
"Gm9758",-0.153747965046572,0.419740502595415,0.88803078513964,"ns"
"Gna11",-0.473709051696436,0.044909060736758,0.807561014358221,"ns"
"Gna12",0.113190675492709,0.605309106723281,0.902919966137417,"ns"
"Gnao1",-0.00860362083692445,0.948417865026219,1,"ns"
"Gnb1",0.285443420877866,0.695880282500778,0.930976725678922,"ns"
"Gng11",-0.476428853706832,0.164355884522407,0.823321257784063,"ns"
"Gng12",0.258024247020788,0.174924272298543,0.823321257784063,"ns"
"Got2",-0.493603570968611,0.0255096277582679,0.807561014358221,"ns"
"Gpm6a",0.307662421950457,0.112788483390813,0.807561014358221,"ns"
"Gpm6b",-0.285371976068559,0.671880736408179,0.921627655319222,"ns"
"Gpr162",0.0253807101678851,0.922732387802602,1,"ns"
"Gpr180",0.127999032938853,0.72197878056146,0.935588305249579,"ns"
"Gpr37l1",-0.169976375955458,0.720981564573845,0.935588305249579,"ns"
"Grik2",-0.217111231874732,0.418819562395974,0.88803078513964,"ns"
"Grin1",0.218789478469509,0.383289058867566,0.875501497895371,"ns"
"Grp",0.276631954965999,0.456554568067461,0.889104748719166,"ns"
"Gsdma",-0.216024523529852,0.538118524772,0.894882844591166,"ns"
"Gsk3a",-0.0843086177198651,1,1,"ns"
"Gspt1",0.392475927290721,0.104678030499671,0.807561014358221,"ns"
"Gtpbp10",0.137542363752556,0.627275986538017,0.907891530719206,"ns"
"Gtsf1l",-0.237332533102442,0.316579910597761,0.86770768391708,"ns"
"Gzma",0.265021024860359,0.650084591875744,0.911943420353128,"ns"
"H13",-0.0110420841166725,0.219689318069928,0.839586646429597,"ns"
"H1f0",-0.0457389401948092,0.770236620750761,0.958444918452747,"ns"
"H2ac10",-0.0814008028727109,0.605041053942436,0.902919966137417,"ns"
"H2ac18",0.322562031995952,0.56059718206408,0.894882844591166,"ns"
"H2aj",-0.0600062526547487,0.74658315664049,0.945804075033093,"ns"
"H2aw",-0.25671009220756,0.205763533152969,0.830801687764721,"ns"
"H2az1",-0.0623376840841194,0.948507104741656,1,"ns"
"H2bc11",-0.144807469047982,0.583043932643001,0.898472847358935,"ns"
"H2bc8",0.1236228153603,0.7220448823444,0.935588305249579,"ns"
"H2bu2",0.140165794567961,0.87160980792826,0.987264091045537,"ns"
"H2-D1",-0.350681721684182,0.173748680167068,0.823321257784063,"ns"
"H2-K1",0.0179312627948394,1,1,"ns"
"H2-Q1",-0.326583563544434,0.195930586717861,0.830642596939299,"ns"
"H2-Q6",0.10747462007535,0.673884665333995,0.921627655319222,"ns"
"H2-T23",-0.319443890392022,1,1,"ns"
"H3f3a",0.381399608119739,0.269871651318336,0.861220000028386,"ns"
"H3f3b",-0.14979863820743,0.330279360566908,0.869306325507896,"ns"
"H4c11",-0.288044590507751,0.174283499455037,0.823321257784063,"ns"
"H4c17",0.241952916032356,0.286605841882631,0.865322906380901,"ns"
"Habp4",0.187424553320831,0.419740502595415,0.88803078513964,"ns"
"Hap1",0.460768752141784,0.4977037249155,0.894882844591166,"ns"
"Hcn2",0.23642751295784,0.539227745152369,0.894882844591166,"ns"
"Hdac1",-0.19271351632705,0.15466028046711,0.823321257784063,"ns"
"Hdac2",-0.219752080366245,0.20632894386531,0.830801687764721,"ns"
"Hdgf",-0.93870106408421,0.38305367154554,0.875501497895371,"ns"
"Hdlbp",-0.222649250432748,0.517776471180595,0.894882844591166,"ns"
"Hectd4",-0.220901899066854,0.284331732224039,0.865322906380901,"ns"
"Hemgn",-0.20267862831237,0.538623700874235,0.894882844591166,"ns"
"Herc4",-0.429050426199892,0.0863802365397333,0.807561014358221,"ns"
"Herpud2",-0.0262256816928543,0.697753277759685,0.930976725678922,"ns"
"Hikeshi",-1.14652048685499,0.0755889665253216,0.807561014358221,"ns"
"Hipk1",0.170037187047235,0.206667716551815,0.830801687764721,"ns"
"Hipk3",-0.374722598323237,0.0740696471125795,0.807561014358221,"ns"
"Hk1",0.0731268588459555,0.846300535681384,0.983172799375538,"ns"
"Hmg20a",0.0954093033497516,0.795858477129676,0.965197172605062,"ns"
"Hmga1",0.212955307744513,0.270946087828012,0.861220000028386,"ns"
"Hmga2",-0.0434026498225917,0.948468915901077,1,"ns"
"Hmgb2",0.234931293242122,0.746096931314516,0.945804075033093,"ns"
"Hmx1",-0.370811351303122,0.10163930452225,0.807561014358221,"ns"
"Hnrnpa1",-0.0273142777127604,0.795858477129676,0.965197172605062,"ns"
"Hnrnpa2b1",0.30147564276639,0.272134875304362,0.861220000028386,"ns"
"Hnrnpc",-0.193356872842954,0.560694324411809,0.894882844591166,"ns"
"Hnrnpk",0.324131325528993,0.365444954099883,0.875501497895371,"ns"
"Hnrnpu",0.210195732895366,0.0655501300463928,0.807561014358221,"ns"
"Hopx",0.0443125522982069,0.746522531124147,0.945804075033093,"ns"
"Hoxb3",-0.00223248841983503,0.821086620021765,0.97346898003191,"ns"
"Hoxb4",0.00635205373186443,0.581168239468304,0.898472847358935,"ns"
"Hpca",-0.226498656853225,0.244343752793385,0.856951782866368,"ns"
"Hrg",1.93028471128236,0.697395770869587,0.930976725678922,"ns"
"Hrh2",-0.0988498159619775,0.583043932643001,0.898472847358935,"ns"
"Hs3st4",-0.484079989959478,0.0384818096759474,0.807561014358221,"ns"
"Hsp90aa1",0.396088123364498,0.0525149743507958,0.807561014358221,"ns"
"Hsp90ab1",0.273199061996202,0.258283183892959,0.859148234560579,"ns"
"Hsp90b1",0.51198709427875,0.0127488803367789,0.807561014358221,"up"
"Hspa4l",0.0277514577142459,0.674417950420127,0.921627655319222,"ns"
"Hspa8",-0.0162678505749216,0.974246495991181,1,"ns"
"Hypk",0.379685145920429,0.104764713095117,0.807561014358221,"ns"
"Id2",-0.124907522812668,0.457113173879865,0.889104748719166,"ns"
"Ier3",-1.86643694778601,0.74646186209799,0.945804075033093,"ns"
"Ier5l",0.124593205405858,0.650894931424011,0.911943420353128,"ns"
"Ifi27l2a",0.250944856907676,0.230907880020643,0.839586646429597,"ns"
"Ifi47",-0.178091731834893,0.418704143369562,0.88803078513964,"ns"
"Ifih1",0.115419125547893,0.604862049422996,0.902919966137417,"ns"
"Ifit1",-0.266171887305908,0.164460515585584,0.823321257784063,"ns"
"Ifit2",-0.222478751156387,0.17235456850399,0.823321257784063,"ns"
"Ifitm3",0.16142046353913,0.603782904958219,0.902919966137417,"ns"
"Igfbp4",0.312958801366159,0.771178889467194,0.958444918452747,"ns"
"Igip",-0.088073446846372,0.497490970058481,0.894882844591166,"ns"
"Igtp",0.00924413580541783,1,1,"ns"
"Ihh",0.017287046606798,0.948507104741656,1,"ns"
"Il18",-0.0995926241219474,0.820341890006257,0.97346898003191,"ns"
"Il1rn",-0.232903025813873,0.329674689666618,0.869306325507896,"ns"
"Il9",0.102289460042957,0.795759383432487,0.965197172605062,"ns"
"Ilrun",-0.153520041353913,0.45733614205966,0.889104748719166,"ns"
"Impact",0.0546570724825366,0.627958687033744,0.907891530719206,"ns"
"Bpnt2",0.34106724996865,0.00882406394930666,0.807561014358221,"ns"
"Inafm2",-0.0898717143639338,0.582857491481585,0.898472847358935,"ns"
"Inf2",0.0122006976777427,0.45733614205966,0.889104748719166,"ns"
"Inha",0.241173209900695,0.232065207094889,0.839586646429597,"ns"
"Inmt",-0.260757435408886,0.604682802135059,0.902919966137417,"ns"
"Inpp5e",-0.211068702633079,0.438238405090886,0.889104748719166,"ns"
"Ins1",-0.19184884747151,0.365919614202782,0.875501497895371,"ns"
"Insig1",-0.416642481174948,0.194375190558214,0.830642596939299,"ns"
"Insl3",0.00269884866945347,0.538926017672135,0.894882844591166,"ns"
"Ints1",-0.800585617724793,0.315138188178752,0.86770768391708,"ns"
"Ipo5",-0.0586895160779846,0.535567697083311,0.894882844591166,"ns"
"Iqcf3",-0.419080127142314,0.112967225002662,0.807561014358221,"ns"
"Iqcm",-0.311678153179092,0.128908645160297,0.807561014358221,"ns"
"Irf2bpl",0.0366370953048403,0.650894931424011,0.911943420353128,"ns"
"Irf7",-0.189390656776035,0.537408502280095,0.894882844591166,"ns"
"Irgm1",0.0656770156996034,0.897025676663492,1,"ns"
"Irgm2",0.391173422883802,0.36556371527662,0.875501497895371,"ns"
"Irs1",0.00804371587991248,0.437329785201329,0.889104748719166,"ns"
"Isca1",-0.210547498155998,0.419395651580088,0.88803078513964,"ns"
"Isca2",0.0242232549175223,0.948328159726727,1,"ns"
"Iscu",-0.20595273637602,0.559230425785261,0.894882844591166,"ns"
"Isg15",0.244999169663877,0.207118861391028,0.830801687764721,"ns"
"Isg20",-0.290200808399459,0.271659993871162,0.861220000028386,"ns"
"Itgb2",-0.261420953254184,0.184657446212723,0.823321257784063,"ns"
"Itgb7",-0.00353665602975539,0.603873170368985,0.902919966137417,"ns"
"Itgb8",-0.137144911577393,0.535978649930724,0.894882844591166,"ns"
"Itprid2",0.119057052825587,0.649513991717636,0.911943420353128,"ns"
"Jcad",-0.481455564551708,0.05245649980552,0.807561014358221,"ns"
"Jund",0.0498661513269631,0.605398336855757,0.902919966137417,"ns"
"Kars",0.523253916016178,0.87160980792826,0.987264091045537,"ns"
"Kcna1",0.153640948434304,0.583137059938968,0.898472847358935,"ns"
"Kcna2",-0.116932234686459,0.846036866637994,0.983172799375538,"ns"
"Kcnab1",0.0779832432466017,0.56059718206408,0.894882844591166,"ns"
"Kcnc1",0.311508546716656,0.185528424739101,0.823321257784063,"ns"
"Kcnc4",-0.152149922967336,0.7220448823444,0.935588305249579,"ns"
"Kcnj10",-0.0559972338471764,0.559817729481437,0.894882844591166,"ns"
"Kctd17",-0.00751789119089041,0.922732387802602,1,"ns"
"Kdm6b",-0.154855342532247,0.821043068461461,0.97346898003191,"ns"
"Kdm7a",-0.273483198683208,0.196594995261758,0.830642596939299,"ns"
"Kif1a",0.233158264580436,0.0568207184081385,0.807561014358221,"ns"
"Kif3a",-0.117037765091124,0.316100287585643,0.86770768391708,"ns"
"Kif5a",0.0442184690687499,0.84622533992219,0.983172799375538,"ns"
"Kif5b",-0.07217500375079,0.871672831993087,0.987264091045537,"ns"
"Kif5c",0.353952783960273,0.0331165644669551,0.807561014358221,"ns"
"Kif6",0.121116230655431,0.922770547723781,1,"ns"
"Klc1",0.529952992857853,0.0929663365613607,0.807561014358221,"ns"
"Klc2",-0.00818475502153149,0.871767194315557,0.987264091045537,"ns"
"Klhl34",-0.0616258002816972,0.697824627364256,0.930976725678922,"ns"
"Krcc1",-0.148402527646823,0.582950743180157,0.898472847358935,"ns"
"Krtap10-10",-0.314187235433022,0.218431902164303,0.839586646429597,"ns"
"Lamp2",0.021552215675404,0.771343972253476,0.958444918452747,"ns"
"Lamp5",0.168871685029232,0.34845324374494,0.875501497895371,"ns"
"Lamtor1",-0.00248569640687712,0.770902955396118,0.958444918452747,"ns"
"Laptm4a",0.0483405200516467,0.650894931424011,0.911943420353128,"ns"
"Larp4",0.0841113751530775,0.56059718206408,0.894882844591166,"ns"
"Lat",0.226236081095278,0.627958687033744,0.907891530719206,"ns"
"Layn",-0.111061477487754,0.539428570343983,0.894882844591166,"ns"
"Lce1a1",0.137646381933743,0.627275986538017,0.907891530719206,"ns"
"Lce1e",-0.17280145991512,0.721846435497145,0.935588305249579,"ns"
"Lcmt1",0.0867495321093754,0.56059718206408,0.894882844591166,"ns"
"Lcn12",0.238303809243551,0.974020861171244,1,"ns"
"Ldha",0.370479406424525,0.119400878037566,0.807561014358221,"ns"
"Ldhb",0.254599160045565,0.207456806354815,0.830801687764721,"ns"
"Lgals1",-0.369913916452794,0.231371351116647,0.839586646429597,"ns"
"Lgals3",-0.314013841966203,0.332084111784152,0.869306325507896,"ns"
"Lgals3bp",0.147873853263737,0.651056326132991,0.911943420353128,"ns"
"Lgals8",-0.268706350333151,0.243171501708808,0.856951782866368,"ns"
"Lig1",0.316905991359461,0.0996763516884743,0.807561014358221,"ns"
"Lilr4b",-0.126246828494749,0.650247110314774,0.911943420353128,"ns"
"Limk1",0.224529735208258,0.301101750633929,0.86770768391708,"ns"
"Lmbr1",0.190274033656835,0.348572701535572,0.875501497895371,"ns"
"Lmbrd2",-0.14273880208097,0.746643738698973,0.945804075033093,"ns"
"Lmx1b",0.583963020255484,0.9741633767637,1,"ns"
"Lnpk",0.157668191027641,0.438011654938937,0.889104748719166,"ns"
"Lpcat2b",-0.80676407718645,0.106496659327648,0.807561014358221,"ns"
"Lrch1",-0.295064932644505,0.284331732224039,0.865322906380901,"ns"
"Lrch3",-0.155891145581761,0.380804405963206,0.875501497895371,"ns"
"Lrp11",0.00344680316373669,1,1,"ns"
"Lrpap1",0.190194976974367,0.286009325035666,0.865322906380901,"ns"
"Lrr1",0.65504503804957,0.0997600692133802,0.807561014358221,"ns"
"Lrrc4",-0.0887647227323964,0.60495158199465,0.902919966137417,"ns"
"Lrrc4b",-0.143672656484311,0.269991245748077,0.861220000028386,"ns"
"Lrrn1",-0.201344575208867,0.231255550944,0.839586646429597,"ns"
"Lsamp",0.458308710581264,0.0609587627805359,0.807561014358221,"ns"
"Lsm12",-0.218157500991961,0.244577629634199,0.856951782866368,"ns"
"Lsm5",0.199053946116951,0.560791402721181,0.894882844591166,"ns"
"Lsm6",-0.485343010424105,0.0330297680747893,0.807561014358221,"ns"
"Lxn",-0.368576108732754,0.195819724331453,0.830642596939299,"ns"
"Ly6c1",0.332611798519116,0.113324578266689,0.807561014358221,"ns"
"Ly6e",0.16272301590501,0.300742365006598,0.86770768391708,"ns"
"Ly6g5c",0.0391248229094008,0.604593087281994,0.902919966137417,"ns"
"Lztfl1",0.0982165323433049,0.746764772649745,0.945804075033093,"ns"
"Maf",-0.0607655411510537,0.697610426956071,0.930976725678922,"ns"
"Mafa",-0.496630159530685,0.0328130675922217,0.807561014358221,"ns"
"Manbal",-0.165907851850048,0.820955869853998,0.97346898003191,"ns"
"Map1a",-0.348923009081901,0.258047509125032,0.859148234560579,"ns"
"Map1b",0.37479569478766,0.165192157819796,0.823321257784063,"ns"
"Map2",0.176681190651365,0.286844063776091,0.865322906380901,"ns"
"Map2k1",-0.0927722055497457,0.437784635254199,0.889104748719166,"ns"
"Map3k10",0.132574693939919,0.53912723468813,0.894882844591166,"ns"
"Map4k3",-0.0534136981095075,1,1,"ns"
"Map4k4",-0.239577806556117,0.650165879351029,0.911943420353128,"ns"
"Map6",0.300338795887739,0.242583579348321,0.856951782866368,"ns"
"Map7d1",-0.122683627203603,0.437898178820692,0.889104748719166,"ns"
"Mapk8",0.033738036150289,1,1,"ns"
"Mapk8ip1",-0.184238702907735,0.457558840103278,0.889104748719166,"ns"
"Mapk9",0.363634507345559,0.164878763015272,0.823321257784063,"ns"
"Mapkapk2",0.0821914401414343,0.627617804905731,0.907891530719206,"ns"
"Mapre2",0.206527111469829,0.256154858027136,0.859148234560579,"ns"
"Marcks",-0.304200245637813,0.317058586234061,0.86770768391708,"ns"
"Marf1",0.0397625805072854,0.94835383755683,1,"ns"
"Mbd2",0.311631748563527,0.137151986507679,0.820687182202556,"ns"
"Mbd3",0.0738435442786356,0.871388490251905,0.987264091045537,"ns"
"Mbp",-0.283484228837303,0.539729319838096,0.894882844591166,"ns"
"Mcemp1",-0.221592445421337,0.185202059412014,0.823321257784063,"ns"
"Mcl1",0.0191559856283288,0.560791402721181,0.894882844591166,"ns"
"Mcm3ap",0.0409103614876591,0.948507104741656,1,"ns"
"Mdh1",0.269437275266313,0.105804275540615,0.807561014358221,"ns"
"Med13",-0.117191769232827,0.871483480733036,0.987264091045537,"ns"
"Metap2",0.235113475029554,0.330158550388167,0.869306325507896,"ns"
"Mettl9",-0.116559788444879,0.795709782449799,0.965197172605062,"ns"
"Mff",0.0356005917190525,0.382700100920121,0.875501497895371,"ns"
"Mfn2",-0.0184558874587726,1,1,"ns"
"Mgat1",-0.0138910215731478,0.771233956771591,0.958444918452747,"ns"
"Mgat4a",-0.183428645205961,0.698109521853943,0.930976725678922,"ns"
"Mgmt",-0.0573725982269462,0.796056232674243,0.965197172605062,"ns"
"Mid1ip1",-0.21490270981128,0.34845324374494,0.875501497895371,"ns"
"Mif",0.185267147489599,0.36556371527662,0.875501497895371,"ns"
"Mindy3",-0.259091189010719,0.231602816375863,0.839586646429597,"ns"
"Mlf2",0.329120544979681,0.28636740022148,0.865322906380901,"ns"
"Mllt10",0.0458049001738594,0.674189719749792,0.921627655319222,"ns"
"Mllt3",-0.134907794374227,0.437671024174301,0.889104748719166,"ns"
"Mllt6",0.132819839036211,0.51473705909265,0.894882844591166,"ns"
"Mmp16",-0.547403352800092,0.0256926291906607,0.807561014358221,"down"
"Mmut",-0.361901945937108,0.0609587627805359,0.807561014358221,"ns"
"Mobp",-0.321040552722444,0.583137059938968,0.898472847358935,"ns"
"Mog",-0.203838009271506,0.560694324411809,0.894882844591166,"ns"
"Morf4l1",0.039361676058836,0.746764772649745,0.945804075033093,"ns"
"Morf4l2",0.259633449438266,0.195042665642011,0.830642596939299,"ns"
"Morn1",-0.206083836134056,0.257929596398061,0.859148234560579,"ns"
"Mplkip",-0.430144198720002,0.332563047139719,0.869306325507896,"ns"
"Mpp2",-0.0757362383579583,0.897127215147797,1,"ns"
"Mrfap1",0.0335949971986071,0.974240130666488,1,"ns"
"Mrm2",0.340770633003689,0.0519891029632326,0.807561014358221,"ns"
"Mrpl18",0.172996336070088,0.382582113243335,0.875501497895371,"ns"
"Mrpl40",-0.0196355928245535,0.771288984351111,0.958444918452747,"ns"
"Mrpl43",0.00792045648485784,0.846187700634312,0.983172799375538,"ns"
"Mrpl46",0.0329939993742929,0.948043152099832,1,"ns"
"Mrpl52",-0.0840130398928594,0.604682802135059,0.902919966137417,"ns"
"Mrps14",0.0549033207635166,0.948328159726727,1,"ns"
"Mrps18c",-0.0205493776434897,0.974227385844779,1,"ns"
"Mrps7",-6.13716816468823e-05,1,1,"ns"
"Ms4a4c",-0.454417654539423,0.120691119095571,0.807561014358221,"ns"
"Msi1",-0.330811229310244,0.145800454721491,0.823321257784063,"ns"
"Msl2",-0.0337641051723088,0.974156949592369,1,"ns"
"Msn",-0.141913758372558,0.538320792853799,0.894882844591166,"ns"
"Msx3",-0.249045088212506,0.120783178505526,0.807561014358221,"ns"
"Mt1",0.198649765350348,0.316699668213698,0.86770768391708,"ns"
"Mta3",0.273253543273685,0.300742365006598,0.86770768391708,"ns"
"Mtch1",0.337359654012967,0.14480096478777,0.823321257784063,"ns"
"Mtch2",-0.093449989057067,0.628298637175921,0.907891530719206,"ns"
"Mtmr1",0.122540869791912,0.871325046125752,0.987264091045537,"ns"
"Mtpap",-0.102294610344636,0.207794397085793,0.830801687764721,"ns"
"Mtres1",-0.375014683905164,0.382700100920121,0.875501497895371,"ns"
"Mtss2",0.107836466876339,0.650571470358905,0.911943420353128,"ns"
"Muc5b",-0.0411679231041413,0.650975656710095,0.911943420353128,"ns"
"Mx1",-0.438434929620428,0.0150636694918053,0.807561014358221,"ns"
"Myg1",-0.161398081997359,0.582670801101326,0.898472847358935,"ns"
"Myh10",0.265629704758353,0.145700604000446,0.823321257784063,"ns"
"Myh15",-0.0229139795099966,0.89707648346969,1,"ns"
"Myl6",-0.108645491158192,0.457001588321644,0.889104748719166,"ns"
"Myo5a",-0.206832332975241,0.316699668213698,0.86770768391708,"ns"
"Myocos",-0.11077475707631,0.47581619140116,0.890429921120739,"ns"
"Myorg",0.922516111903535,0.16508772058437,0.823321257784063,"ns"
