"gene","log2foldchange","p.value","FDR","direction"
"Bpifa3",0.0799340567097735,0.326750534755034,1,"ns"
"Bpifa5",-0.197551552978177,0.669442532316403,1,"ns"
"Bpifa6",-0.173523919658281,0.509031966319249,1,"ns"
"Bpifb1",0.30775239675104,0.0554921561156816,1,"ns"
"Bpifb2",-0.664040046214345,0.288334809610361,1,"ns"
"Bpifb3",-0.252693579473501,0.168683986900001,1,"ns"
"Bpifb4",0.236604531075193,0.0977197973987483,1,"ns"
"Bpifb5",0.134403993201909,0.646450986009689,1,"ns"
"Bpifb6",0.559724388226388,0.353736750255652,1,"ns"
"Bpifb9a",-0.111458477275072,0.635293801281354,1,"ns"
"Bpifc",0.0279513187802736,0.920333863502537,1,"ns"
"Bpnt1",0.188574915164888,0.363851048846042,1,"ns"
"Bptf",0.196335056619505,0.394167008566409,1,"ns"
"Braf",0.0158068935666109,1,1,"ns"
"Brap",0.27274080904979,0.0801327605385843,1,"ns"
"Brat1",-0.227060524705824,0.290715536398086,1,"ns"
"Brca1",-0.46518188702494,0.0190665388417014,1,"ns"
"Brca2",0.275342991585918,0.208541337520018,1,"ns"
"Brcc3",0.211764803691777,0.106956928884913,1,"ns"
"Brd1",0.172062454388496,0.43201999705124,1,"ns"
"Brd2",0.331876568592217,0.0668607201735392,1,"ns"
"Brd3",0.0152696235102199,0.739904227197085,1,"ns"
"Brd3os",-0.0960195908531316,0.973681198441007,1,"ns"
"Brd4",0.200129062125859,0.381161135778044,1,"ns"
"Brd7",-0.0901811531184644,0.573903155151239,1,"ns"
"Brd8",-0.088656742296233,0.490316509652422,1,"ns"
"Brd8dc",0.164619222225217,0.507048571349621,1,"ns"
"Brd9",-0.416699365818906,0.0631367165461334,1,"ns"
"Brf1",0.448405086016711,0.0264438344341133,1,"ns"
"Brf2",-0.160647747130012,0.840754329980603,1,"ns"
"Bri3",0.504775954713293,0.170523696234531,1,"ns"
"Bri3bp",-0.127246783430841,0.745116029273732,1,"ns"
"Brinp1",-0.297005547475409,0.659639272809635,1,"ns"
"Brinp2",0.130124923717714,0.570075600776153,1,"ns"
"Brinp3",-0.0724767866248732,0.646450986009689,1,"ns"
"Brip1",-0.351588687024803,0.155254592334903,1,"ns"
"Brix1",0.295691175629552,0.173026273589279,1,"ns"
"Brk1",0.393638928099786,0.05128936518964,1,"ns"
"Brms1",-0.223003250778409,0.534224577036274,1,"ns"
"Brms1l",0.0540758436839957,0.770013214249734,1,"ns"
"Brox",-0.318327628912787,0.663479592351829,1,"ns"
"Brpf1",-0.179190285823386,0.506604575305933,1,"ns"
"Brpf3",-0.0412684972648067,0.921640397738821,1,"ns"
"Brs3",-0.0829014605005356,0.765995028607363,1,"ns"
"Brsk1",0.440011764503543,0.301341054801934,1,"ns"
"Brsk2",0.266115108292553,0.224934929263725,1,"ns"
"Bscl2",-0.0646559970000204,0.79323417485153,1,"ns"
"Bsdc1",-0.199198123355329,0.46863849443466,1,"ns"
"Bsg",0.327075444086184,0.301460621130874,1,"ns"
"Bsn",0.143203278612593,0.39763103336007,1,"ns"
"Bsnd",-0.449435283166116,0.053528967770423,1,"ns"
"Bsph1",0.573633219178866,0.101086283194571,1,"ns"
"Bsph2",0.324198756149364,0.11095361642529,1,"ns"
"Bspry",-0.665896289752361,0.334537188062461,1,"ns"
"Bst1",0.18890946877082,0.271647663634754,1,"ns"
"Bst2",-0.283605564112924,0.0879089147720619,1,"ns"
"Bsx",0.110457939369213,0.528519038851688,1,"ns"
"Btaf1",0.11431349366871,0.594142862206384,1,"ns"
"Btbd1",0.080224270215286,0.622567595184876,1,"ns"
"Btbd10",0.121548312834765,0.427999331738524,1,"ns"
"Btbd11",-0.368416245870194,0.156323291100879,1,"ns"
"Btbd16",0.0453822763675009,0.767569707117719,1,"ns"
"Btbd17",0.242397761007344,0.0871331250744047,1,"ns"
"Btbd19",-0.134351564385462,0.577533894283593,1,"ns"
"Btbd2",0.140858009697147,0.793490918326891,1,"ns"
"Btbd3",0.170653290593094,0.405459931351541,1,"ns"
"Btbd35f1",-0.278107819279474,0.146603053736768,1,"ns"
"Btbd6",-0.0727459509264246,0.664731146526029,1,"ns"
"Btbd7",-0.200439808815118,0.32304396496258,1,"ns"
"Btbd8",0.0023255763877732,0.893242416337328,1,"ns"
"Btbd9",-0.0944059422291152,0.765462983137488,1,"ns"
"Btc",0.022560368790757,0.896306387804338,1,"ns"
"Btd",-0.0890205712119061,0.869376951341743,1,"ns"
"Btf3",0.518326108693093,0.0198604520655733,1,"up"
"Btf3l4",0.190310873031592,0.361852022559325,1,"ns"
"Btg1b",-0.0792670635262958,0.741269334771753,1,"ns"
"Btg1c",0.208788030056503,0.359667910267001,1,"ns"
"Btg3",0.0819788535621842,0.502212434566977,1,"ns"
"Btg4",0.0628886690547676,0.766990205183491,1,"ns"
"Btk",-0.447525628377147,0.051352315906729,1,"ns"
"Btla",-0.0788779995188196,0.870296998840924,1,"ns"
"Btn1a1",1.70788241156947,0.718543808067481,1,"ns"
"Btn2a2",0.0219040289663806,0.8452376430618,1,"ns"
"Btnl10",-0.157713473474097,0.544934759807495,1,"ns"
"Btnl2",-0.000937323012974778,0.742866788890232,1,"ns"
"Btnl4",-0.253198466841009,0.321920677619052,1,"ns"
"Btnl6",-0.104861847548843,0.554749860352046,1,"ns"
"Btnl9",0.212992094502409,0.49524077736165,1,"ns"
"Btrc",-0.117596600411676,0.450295806572198,1,"ns"
"Bub1",-0.0226736866345703,0.817498664492598,1,"ns"
"Bub1b",-0.319648455183826,0.0881617818052578,1,"ns"
"Bub3",-0.0286978105209794,0.947740088661014,1,"ns"
"Bud13",-0.163481304424492,0.306554193500036,1,"ns"
"Bud23",0.528906657241428,0.00831677554285346,1,"up"
"Bysl",-0.028723201199039,1,1,"ns"
"Bzw1",-0.143794780644242,0.621675985046758,1,"ns"
"Bzw2",0.0634612370982273,0.465405525223191,1,"ns"
"C030006K11Rik",0.383940980705163,0.103438778969407,1,"ns"
"C130050O18Rik",-0.312722860196236,0.164320467401239,1,"ns"
"C130073F10Rik",-0.261147452597931,0.449251265745407,1,"ns"
"C130074G19Rik",0.134428817533128,0.482945407484541,1,"ns"
"C1d",0.00432017701348331,0.896045822244228,1,"ns"
"C1galt1",0.149960435723289,0.320414727268854,1,"ns"
"C1galt1c1",-0.0929787326176126,0.621586477073364,1,"ns"
"C1qa",-0.450198660169505,0.155254592334903,1,"ns"
"C1qb",0.139342718822552,0.869773648292353,1,"ns"
"C1qbp",0.148639119223063,0.667274124630759,1,"ns"
"C1qc",0.156828101037814,0.412012175023646,1,"ns"
"C1ql1",-0.209605593586464,0.241538489903997,1,"ns"
"C1ql2",0.233261782465698,0.356351006473169,1,"ns"
"C1ql3",-0.0923928590209873,0.763480650774055,1,"ns"
"C1ql4",-0.0504300773617639,0.97342626587887,1,"ns"
"C1qtnf1",0.208170456425341,0.431551284086155,1,"ns"
"C1qtnf12",0.175707649657291,0.182364811597479,1,"ns"
"C1qtnf2",-0.0153544271197448,0.869641817817333,1,"ns"
"C1qtnf4",0.618340578712779,0.0345957513191088,1,"up"
"C1qtnf5",-0.178006291762799,0.555957944221386,1,"ns"
"C1qtnf6",-0.0478271145924141,0.973530506820505,1,"ns"
"C1qtnf7",0.0620187987923009,0.691041257273781,1,"ns"
"C1qtnf9",-0.349628562516875,0.114957836673071,1,"ns"
"C1ra",-0.0641708243935399,0.843123943298539,1,"ns"
"C1rb",0.000345289959583051,0.765284826849942,1,"ns"
"C1rl",0.0195153943245372,0.506159389224621,1,"ns"
"C1s1",-0.121836502949043,0.527764098179286,1,"ns"
"C1s2",-0.114424521629062,0.740035168721251,1,"ns"
"C2",-0.0260783426030744,0.402803061752333,1,"ns"
"C2cd2",0.022958347838419,0.870361974988096,1,"ns"
"C2cd2l",0.247389727952668,0.843442554740007,1,"ns"
"C2cd3",-0.340045950532021,0.3314709202237,1,"ns"
"C2cd4a",-0.380087447523882,0.0508106052348564,1,"ns"
"C2cd4b",-0.0530777009345758,0.922289443490539,1,"ns"
"C2cd4d",-0.638516648553697,0.00842412935077148,1,"down"
"C2cd5",-0.18154362271098,0.556957247822823,1,"ns"
"C2cd6",-0.0275601795049969,0.921137723286067,1,"ns"
"C3",0.306628752937009,0.119842280984762,1,"ns"
"Steep1",-0.0105270853833552,0.619601133212381,1,"ns"
"C330018D20Rik",-0.53495406437364,0.0454718120342293,1,"down"
"C3ar1",0.135683530939836,0.921878291704386,1,"ns"
"C4a",-0.0729072283881913,0.946741870114196,1,"ns"
"C4b",0.094280909135579,0.373291870395973,1,"ns"
"C4bp",-0.332270232878826,0.112299941134574,1,"ns"
"Cracd",0.136237770067388,0.434346638557977,1,"ns"
"C5ar1",-0.175593465958733,0.91920096354749,1,"ns"
"C5ar2",-0.0169143759794748,0.838273996665926,1,"ns"
"C6",0.434780432434623,0.0279097821777728,1,"ns"
"C7",0.00432017701348331,0.869839413727134,1,"ns"
"C77080",-0.0161280784137801,0.813636660023225,1,"ns"
"Pramel34",-0.216858608122436,0.337187562753554,1,"ns"
"C87436",-0.299829726895562,0.0825960683700472,1,"ns"
"Pramel32",0.198051033775275,0.277264429704193,1,"ns"
"C8a",-0.263413242026005,0.370192792270757,1,"ns"
"C8b",0.0242060389514631,0.620687899069098,1,"ns"
"C8g",0.0716565391371531,0.792145301373978,1,"ns"
"C9",0.118569081989038,0.41693948041765,1,"ns"
"C9orf72",-0.284566389702815,0.277757985972069,1,"ns"
"Caap1",-0.133215549619188,0.402478530299,1,"ns"
"Cab39",0.243621296403318,0.242112376296911,1,"ns"
"Cab39l",0.059605818114393,0.307798987684162,1,"ns"
"Cabcoco1",0.17775772397886,0.33529751785707,1,"ns"
"Cabin1",-0.292248013104534,0.213932389774523,1,"ns"
"Cables1",-0.243452337148389,0.230691454013155,1,"ns"
"Cables2",-0.185936924943506,0.42728108669864,1,"ns"
"Cabp1",0.149850689631572,0.494700596340158,1,"ns"
"Cabp2",0.0691104044851658,0.616563818817069,1,"ns"
"Cabp4",0.138234379785638,0.631175291931183,1,"ns"
"Cabp5",-0.294679623680503,0.222560012509985,1,"ns"
"Cabp7",0.0514047071570105,0.896642212068357,1,"ns"
"Cabyr",-0.096235442628178,0.666460130976301,1,"ns"
"Cacfd1",0.0620115662212859,0.36868744327995,1,"ns"
"Cachd1",-0.213750529843103,0.29908024008111,1,"ns"
"Cacna1a",0.16381807422919,0.396085350601967,1,"ns"
"Cacna1c",-0.342173127409713,0.719973548678981,1,"ns"
"Cacna1d",0.0869761434437302,0.625639431435484,1,"ns"
"Cacna1e",-0.332206211508246,0.115793126603132,1,"ns"
"Cacna1f",-0.162827398002396,0.21311790287362,1,"ns"
"Cacna1g",0.183948275125485,0.532030275572083,1,"ns"
"Cacna1h",-0.0210919713319895,0.892642500743941,1,"ns"
"Cacna1i",-0.129456338031097,0.468867214545268,1,"ns"
"Cacna1s",-0.352407936256333,0.258262702836957,1,"ns"
"Cacna2d2",-0.292622200205372,0.275902376777491,1,"ns"
"Cacna2d3",0.338706415529684,0.719567274565517,1,"ns"
"Cacnb1",-0.13383958558873,0.534535554292813,1,"ns"
"Cacnb2",0.0719256877095258,0.718062342918072,1,"ns"
"Cacnb3",0.544597981791802,0.00622179271958905,1,"up"
"Cacnb4",0.429390072797295,0.0243852105649357,1,"ns"
"Cacng1",0.102331551444823,0.595398332016821,1,"ns"
"Cacng2",-0.0718209257886335,0.922289443490539,1,"ns"
"Cacng3",-0.273865304731712,0.164210755068279,1,"ns"
"Cacng4",0.129409382436137,0.621765429714252,1,"ns"
"Cacng5",-0.201481939419713,0.554648743703468,1,"ns"
"Cacng6",-0.108718241828186,0.744248354071053,1,"ns"
"Cacng7",0.107845778669748,0.632029035873662,1,"ns"
"Cacng8",-0.0476802635552613,0.766171574376015,1,"ns"
"Cactin",-0.149824225330591,0.841583522321462,1,"ns"
"Cacul1",0.180270908543135,0.292455708993298,1,"ns"
"Cacybp",-0.0894375726649401,0.740881497756501,1,"ns"
"Cad",0.137249884545519,0.35696897837471,1,"ns"
"Cadm1",0.449359370683364,0.0668827255629091,1,"ns"
"Cadm2",0.202056488525985,0.369692162812839,1,"ns"
"Cadm4",0.0191063819228492,1,1,"ns"
"Cadps",0.33224754429473,0.243406334806275,1,"ns"
"Cadps2",-0.359594494636312,0.0643933878830607,1,"ns"
"Cage1",0.190389028971289,0.221843920271809,1,"ns"
"Calb1",0.684596586409248,0.0188002587770489,1,"up"
"Calb2",-0.195789181773097,0.791198164070512,1,"ns"
"Calca",-0.206850615310942,0.373788281059432,1,"ns"
"Calcb",0.145919839104557,0.621227810629406,1,"ns"
"Calcoco1",0.292698007423104,0.109832374654536,1,"ns"
"Calcoco2",-0.212328883106808,0.394528050197259,1,"ns"
"Calcr",-0.462370029756177,0.0803669959368978,1,"ns"
"Calcrl",-0.0747588830534067,0.712524835676216,1,"ns"
"Cald1",0.180227689891308,0.431668568895471,1,"ns"
"Calhm1",3.06870842256053,0.89468568947876,1,"ns"
"Calhm2",-0.316779243276314,0.13265619709647,1,"ns"
"Calhm4",0.00643603795002079,0.64653482628554,1,"ns"
"Calhm6",0.111553993081885,0.57240446521357,1,"ns"
"Calm1",0.629105619220849,0.0655501300463928,1,"ns"
"Calm2",0.129031191083373,0.518191273439679,1,"ns"
"Calm3",0.424292715233033,0.347974783842158,1,"ns"
"Calm4",0.18697683735899,0.537306804880025,1,"ns"
"Calm5",0.21254444109129,0.243903356159072,1,"ns"
"Calml3",-0.0661969730268928,0.817498664492598,1,"ns"
"Calml4",0.121199435328491,0.427400978135465,1,"ns"
"Caln1",0.346552935962993,0.218088082632487,1,"ns"
"Calr",0.358303485012974,0.130492199979061,1,"ns"
"Calr3",-0.170041296317831,0.717231198684206,1,"ns"
"Calr4",-0.00612351293516733,0.387310393189303,1,"ns"
"Calu",-0.366231918491001,0.169294038252159,1,"ns"
"Caly",0.0435300358517556,0.547501924876575,1,"ns"
"Camk1",0.20968058965719,0.3950084653214,1,"ns"
"Camk1d",-0.444991758429941,0.0742866062427664,1,"ns"
"Camk1g",0.10140706971053,0.691876401020036,1,"ns"
"Camk2a",0.447469641756149,0.465870940156303,1,"ns"
"Camk2b",0.0826607216067927,0.569769036347712,1,"ns"
"Camk2d",0.19570067851554,0.289840993036601,1,"ns"
"Camk2g",0.27041835017442,0.228813309849519,1,"ns"
"Camk2n2",0.823801815888965,0.0275653710062428,1,"up"
"Camk4",0.0753632481302779,0.599656213666451,1,"ns"
"Camkk1",-0.0113981427239827,0.895888536896638,1,"ns"
"Camkk2",0.0763362827813869,0.739510212923505,1,"ns"
"Camkmt",-0.0823408030251604,0.844386866921207,1,"ns"
"Camkv",0.293492122061159,0.209013763371003,1,"ns"
"Caml",-0.222052259367892,0.448785143148473,1,"ns"
"Camp",-0.203573040696962,0.281058125913589,1,"ns"
"Camsap1",0.0967544306078647,0.505265425869522,1,"ns"
"Camsap2",-0.0602894705448995,0.814806426448233,1,"ns"
"Camsap3",0.149399421361346,0.478011125242489,1,"ns"
"Camta1",0.332102634666854,0.150236839718915,1,"ns"
"Camta2",-0.168114180302026,0.59568641123896,1,"ns"
"Cand1",-0.295221530544368,0.191422002297014,1,"ns"
"Cand2",0.142357383906778,0.554648743703468,1,"ns"
"Canx",0.244860387315121,0.192588815450699,1,"ns"
"Cap1",-0.010175714908331,1,1,"ns"
"Cap2",0.172605930231745,0.360762654183026,1,"ns"
"Capg",-0.38193589819554,0.423282855072673,1,"ns"
"Capn1",-0.0574659155353747,0.595302169207398,1,"ns"
"Capn10",0.0592780947371583,1,1,"ns"
"Capn11",-0.0954634953604883,0.973349034977535,1,"ns"
"Capn12",-0.188308170026268,0.425231589315423,1,"ns"
"Capn13",-0.0662895274024777,0.61487622343401,1,"ns"
"Capn15",0.365747647713949,0.106956928884913,1,"ns"
"Capn2",-0.36465207770389,0.160462480060123,1,"ns"
"Capn3",-0.0253926661085897,0.947499173620615,1,"ns"
"Capn5",-0.140363323584107,0.843680243528252,1,"ns"
"Capn6",0.424836873237492,0.110580046474941,1,"ns"
"Capn7",-0.00213929977213145,0.947499173620615,1,"ns"
"Capn8",-0.171543501842479,0.385058095543215,1,"ns"
"Capn9",-0.118449453633195,0.694636658369134,1,"ns"
"Capns1",0.2361817357942,0.81466140914221,1,"ns"
"Capns2",-0.0671656384250057,0.841993290860126,1,"ns"
"Caprin1",-0.233482243167771,0.177723309448871,1,"ns"
"Caprin2",0.0904599113705213,0.694194079919845,1,"ns"
"Caps2",-0.444813113687405,0.115143542896652,1,"ns"
"Capsl",0.108670502042213,0.569359266996113,1,"ns"
"Capza1",-0.422169673967494,0.252931528215537,1,"ns"
"Capza2",0.364697596092301,0.0617575915807223,1,"ns"
"Capza3",-0.0203663622721089,0.767742716610147,1,"ns"
"Capzb",0.440346396687646,0.0350249353054797,1,"ns"
"Car1",0.0226468276200933,0.789536189409796,1,"ns"
"Car11",0.0708261929603426,0.948173284290096,1,"ns"
"Car12",0.418915371185133,0.0279097821777728,1,"ns"
"Car13",-0.00228402895792135,0.792458161755119,1,"ns"
"Car14",-0.0313590614638117,0.767048350441597,1,"ns"
"Car15",-0.00232042700250279,0.743873772364325,1,"ns"
"Car2",-0.269965939480025,0.313445300573639,1,"ns"
"Car3",0.0921388251384079,0.741655436434488,1,"ns"
"Car4",0.097911281314371,0.44104391880386,1,"ns"
"Car5a",-0.0542639955527278,0.947753375776192,1,"ns"
"Car5b",-0.159046818516026,0.397037906012064,1,"ns"
"Car6",-0.14563391173757,0.46364948345572,1,"ns"
"Car7",0.0499558812715017,0.74261318272202,1,"ns"
"Car8",0.166831695204171,0.128814038259279,1,"ns"
"Car9",-0.0300189242035087,0.840208321005827,1,"ns"
"Card10",-0.0920558176780883,1,1,"ns"
"Card19",-0.406670784408835,0.2141647139747,1,"ns"
"Card6",-0.21260283331396,0.470460143839975,1,"ns"
"Card9",0.206070931057465,0.473269849392795,1,"ns"
"Carf",-0.139432947616611,0.55495188842805,1,"ns"
"Carhsp1",-0.103912288981278,0.688884445954772,1,"ns"
"Carm1",-0.116429089041175,0.843521904758073,1,"ns"
"Carmil1",0.127188154119619,0.511208167827425,1,"ns"
"Carmil2",0.405128429949235,0.241413484531042,1,"ns"
"Carmil3",0.574396623440098,0.03066957487511,1,"up"
"Carnmt1",-0.835212257742729,0.190680501695717,1,"ns"
"Carns1",-0.0659611533291939,0.710306527626239,1,"ns"
"Cars",-0.0612606044412738,0.84399548450082,1,"ns"
"Cars2",0.0690167426597137,0.920790326442458,1,"ns"
"Cartpt",-0.261266506096413,0.425110359179184,1,"ns"
"Casc1",0.194345779268675,0.395368048624125,1,"ns"
"Casc3",-0.0456803076819656,0.817498664492598,1,"ns"
"Golm2",0.157366230160684,0.51420724385135,1,"ns"
"Casd1",0.0952812907376186,0.867821993886679,1,"ns"
"Cask",-0.928678197186134,0.74318274547499,1,"ns"
"Caskin1",-0.169986959345383,0.505377434209469,1,"ns"
"Caskin2",-0.115710432663649,0.511747753864691,1,"ns"
"Casp12",0.0480852859287793,0.947499173620615,1,"ns"
"Casp14",0.109992544628887,0.227982495506003,1,"ns"
"Casp2",-0.178885039066306,0.547607955468163,1,"ns"
"Casp3",-0.32520367959131,0.29059078418813,1,"ns"
"Casp4",0.142997371601348,0.432253927959039,1,"ns"
"Casp6",0.0658243970983918,0.684431924180668,1,"ns"
"Casp7",-0.547833687980127,0.15824007734662,1,"ns"
"Casp8",-0.324931696217551,0.115500987616855,1,"ns"
"Casp8ap2",0.102457449170157,0.431551284086155,1,"ns"
"Casp9",-0.053763812556862,1,1,"ns"
"Casq1",0.062945635135254,0.791039045833154,1,"ns"
"Casq2",-0.161798391171766,0.389292427682933,1,"ns"
"Casr",0.0970095062817187,0.73791606760426,1,"ns"
"Cass4",0.241299182884177,0.289966110570839,1,"ns"
"Cast",-0.137815705887623,0.532974452658974,1,"ns"
"Castor1",0.454287655671633,0.202693205851114,1,"ns"
"Castor2",-0.183998656466416,0.465870940156303,1,"ns"
"Casz1",-0.244431303221964,0.38990799859081,1,"ns"
"Cat",-0.0463817715167387,0.973687987051032,1,"ns"
"Catip",-0.0447644250279864,0.740621969232194,1,"ns"
"Catsper1",-0.0713308400878647,0.54590252496182,1,"ns"
"Catsper2",0.0788655716732196,0.920604541842932,1,"ns"
"Catsper3",0.157238507031543,0.487066573172383,1,"ns"
"Catsper4",0.293371634688637,0.201892465632465,1,"ns"
"Catsperb",0.159708952283998,0.717439673143562,1,"ns"
"Catsperd",0.00041320066252637,0.489090975565402,1,"ns"
"Catspere1",-0.475319725976832,0.0870520271249668,1,"ns"
"Catsperg1",0.0374223284055364,0.893015064904178,1,"ns"
"Catsperz",0.046825019759813,0.844775318551235,1,"ns"
"Cav1",-0.122321912597408,0.867233122220919,1,"ns"
"Cav2",-0.151224932758514,0.50693768361817,1,"ns"
"Cav3",-0.23346127314543,0.642550324445995,1,"ns"
"Cavin1",-0.282794867812347,0.335929238658391,1,"ns"
"Cavin2",-0.0950127887434724,0.92052155023716,1,"ns"
"Cavin3",0.234837809554633,0.372183871724739,1,"ns"
"Cavin4",0.286574135978805,0.278496592530834,1,"ns"
"Cbarp",0.342407570929028,0.314897066813015,1,"ns"
"Cbfa2t2",0.200007149709285,0.362093378568943,1,"ns"
"Cbfa2t3",-0.0558462824249037,0.9215805838962,1,"ns"
"Cbfb",-0.10373504113512,0.869376951341743,1,"ns"
"Cbl",0.189021315463748,0.557156304872869,1,"ns"
"Cblb",0.0639204178534583,0.843123943298539,1,"ns"
"Cblc",0.0951060075325147,0.572605200075572,1,"ns"
"Cblif",-0.36584821848705,0.229216878479284,1,"ns"
"Cbll1",-0.0753601526148926,0.817958991364564,1,"ns"
"Cbln1",0.0796446624497884,0.510014813265666,1,"ns"
"Cbln2",-0.103430087909464,0.947832886194833,1,"ns"
"Cbln3",-0.0460516582541439,1,1,"ns"
"Cbln4",0.301121915227214,0.136116731813512,1,"ns"
"Cbr1",0.220644984079999,0.2889634588987,1,"ns"
"Cbr2",0.112964056869584,0.468867214545268,1,"ns"
"Cbr3",-0.485666116782792,0.0474047849395397,1,"ns"
"Cbr4",0.0518326848279309,0.792769613939529,1,"ns"
"Cbs",-0.0236483642906329,1,1,"ns"
"Cbwd1",-0.075811842366782,0.713615065034995,1,"ns"
"Cbx1",-0.561061387797118,0.0535896447940748,1,"ns"
"Cbx3",0.0742323991608453,0.817729263831966,1,"ns"
"Cbx4",-0.16544168089905,0.600121089077026,1,"ns"
"Cbx5",-0.0521315687359443,0.267830371590646,1,"ns"
"Cbx7",0.216491606762574,0.397867808385635,1,"ns"
"Cbx8",0.401974481378861,0.349288131868402,1,"ns"
"Cby1",-0.322812074155821,0.158770945581051,1,"ns"
"Cby2",-0.173422266084117,0.220160823063633,1,"ns"
"Cby3",0.123005951036242,0.389292427682933,1,"ns"
"Cc2d1a",0.173807385223727,0.573405335551524,1,"ns"
"Cc2d1b",0.178777620829953,0.430846078376148,1,"ns"
"Cc2d2a",0.138125270422228,0.498520606696465,1,"ns"
"Cc2d2b",-0.318028304178087,0.300746356856066,1,"ns"
"Ccar1",0.282863867176775,0.449018349773203,1,"ns"
"Ccar2",-0.176565297913592,0.20353863899862,1,"ns"
"Ccbe1",0.919160603207158,0.10880318864399,1,"ns"
"Ccdc102a",-0.0625451917370319,0.765106264105212,1,"ns"
"Ccdc103",0.0472150753341469,0.746927372200532,1,"ns"
"Ccdc105",0.0691696032399338,0.761259739526787,1,"ns"
"Ccdc106",0.218370035393131,0.393563876330425,1,"ns"
"Ccdc107",-0.0727726214594675,0.693749573673843,1,"ns"
"Ccdc110",-0.16756960092376,0.216127571232499,1,"ns"
"Ccdc112",-0.500089210807306,0.0564404366012639,1,"ns"
"Ccdc113",-0.0961145283417224,0.644676471885767,1,"ns"
"Odad1",0.414879872267661,0.0449603246513029,1,"ns"
"Ccdc115",-1.08099549175434,0.158908907224422,1,"ns"
"Ccdc116",-0.130685331561401,0.665310453866378,1,"ns"
"Ccdc117",-0.0614190135383121,0.947062526483399,1,"ns"
"Ccdc12",-0.169542732584909,0.308047195480549,1,"ns"
"Ccdc120",0.186159206671339,0.33172797908158,1,"ns"
"Ccdc121",0.213325050688435,0.693823792516143,1,"ns"
"Ccdc122",0.0750898849273669,0.622922483221279,1,"ns"
"Ccdc124",0.21085574921079,0.390644305907499,1,"ns"
"Ccdc125",-0.0244554614149517,0.973922328236326,1,"ns"
"Ccdc126",0.00289855227905766,0.921097090165001,1,"ns"
"Ccdc127",0.0157666242853394,0.68825988060259,1,"ns"
"Ccdc13",0.154871513114834,0.551065944205724,1,"ns"
"Ccdc130",0.219401754368166,0.343256442113578,1,"ns"
"Ccdc134",0.0763896056370501,0.816379476229773,1,"ns"
"Ccdc136",-0.156078707709075,0.623629274683202,1,"ns"
"Ccdc137",-0.45460950836757,0.0987662628408352,1,"ns"
"Ccdc138",-0.0660552997245223,0.816520501502949,1,"ns"
"Ccdc141",-0.487392472043749,0.0382589827641823,1,"ns"
"Ccdc142",0.352969752121978,0.895252179831344,1,"ns"
"Ccdc146",0.421922670922569,0.0881872482912236,1,"ns"
"Ccdc148",-0.120962216249819,0.794356746616087,1,"ns"
"Ccdc149",0.610015250340036,0.0314362133651433,1,"up"
"Ccdc15",-0.160239764610549,0.623099553292448,1,"ns"
"Ccdc150",0.0559726291052864,0.66280634922867,1,"ns"
"Odad3",-0.290497906587993,0.205930518180785,1,"ns"
"Ccdc152",0.133091768502165,0.29332136716487,1,"ns"
"Ccdc153",0.251675138378194,0.224342934234522,1,"ns"
"Ccdc154",-0.0184926029042305,0.868164750078036,1,"ns"
"Kash5",0.303953136429194,0.26161259739432,1,"ns"
"Ccdc157",0.0624043045472082,1,1,"ns"
"Ccdc158",0.137016351617538,0.463767083628875,1,"ns"
"Ccdc159",0.166216266391557,0.599656213666451,1,"ns"
"Ccdc160",-0.167482136567982,0.692253782135781,1,"ns"
"Ccdc163",-0.188705977436996,0.395368048624125,1,"ns"
"Ccdc166",0.0441472577420456,0.973862667593398,1,"ns"
"Ccdc167",-0.232620629678581,0.324533518532444,1,"ns"
"Ccdc169",-0.224362367738031,0.360155129424028,1,"ns"
"Ccdc170",-0.118270804691916,0.491202351726792,1,"ns"
"Ccdc171",-0.523320022857078,0.114214524030503,1,"ns"
"Ccdc172",0.179474311708599,0.865851881586976,1,"ns"
"Ccdc173",-0.0840123549064267,1,1,"ns"
"Ccdc175",0.315276970924624,0.868572559080285,1,"ns"
"Ccdc177",-0.224574107779267,0.509360232557266,1,"ns"
"Ccdc18",0.317538741283915,0.121570691835652,1,"ns"
"Ccdc180",-0.197415097531586,0.506604575305933,1,"ns"
"Ccdc181",0.335350152705351,0.150443586390657,1,"ns"
"Ccdc183",-0.130627251457102,0.667274124630759,1,"ns"
"Ccdc184",0.24683702031828,0.187854836639028,1,"ns"
"Ccdc185",-0.106437900819037,0.894740037291127,1,"ns"
"Ccdc186",-0.0566027946389385,0.689582619941914,1,"ns"
"Ccdc187",0.284582937866859,0.181152035326672,1,"ns"
"Ccdc188",0.311109835219584,0.196465289023089,1,"ns"
"Ccdc189",0.380506210458905,0.134177215997488,1,"ns"
"Ccdc190",0.108299716616832,0.465405525223191,1,"ns"
"Ccdc191",-0.0911271680389079,0.817867204616614,1,"ns"
"Ccdc192",0.115113974311254,0.371315017580395,1,"ns"
"ccdc198",0.566920109846224,0.0232434539967221,1,"up"
"Ccdc201",0.327500726996802,0.252210159782563,1,"ns"
"Ccdc22",0.145792123788718,0.574002511113581,1,"ns"
"Ccdc24",0.224629079272745,0.492083643367098,1,"ns"
"Ccdc25",0.471526807718078,0.085916512508893,1,"ns"
"Ccdc27",0.158025996464017,0.429071756146428,1,"ns"
