"gene","log2foldchange","p.value","FDR","direction"
"Camk1",0.269720285671177,0.377566765465826,1,"ns"
"Camk1d",-0.548478854134976,0.0695886772184883,1,"ns"
"Camk1g",0.162396159456644,0.644335436337461,1,"ns"
"Camk2a",0.644198555452194,0.367425011857235,1,"ns"
"Camk2b",0.170435695759675,0.813734988108282,1,"ns"
"Camk2d",0.294809625316904,0.265165610248565,1,"ns"
"Camk2g",0.280107584682968,0.255084547223186,1,"ns"
"Camk2n2",0.852802525089892,0.0324672167961382,1,"up"
"Camk4",0.122220934251981,0.430963791209219,1,"ns"
"Camkk1",-0.0140655667127096,0.895888536896638,1,"ns"
"Camkk2",0.160221946105087,0.552201213034956,1,"ns"
"Camkmt",-0.130432547399074,0.719022816919746,1,"ns"
"Camkv",0.405661751619165,0.188081738016449,1,"ns"
"Caml",-0.309510593775755,0.446200516874671,1,"ns"
"Camp",-0.230826638346987,0.329274510970696,1,"ns"
"Camsap1",0.122786266006713,0.505265425869522,1,"ns"
"Camsap2",-0.0753528445577272,0.814806426448233,1,"ns"
"Camsap3",0.159140604144124,0.477891936815723,1,"ns"
"Camta1",0.413954201214069,0.140175446794676,1,"ns"
"Camta2",-0.226085204231192,0.618962869108307,1,"ns"
"Cand1",-0.339165420121925,0.336055377608324,1,"ns"
"Cand2",0.249402246348351,0.450295806572198,1,"ns"
"Canx",0.283814736101838,0.227760508337117,1,"ns"
"Cap1",0.0207233876753006,1,1,"ns"
"Cap2",0.276190195878976,0.311740581620395,1,"ns"
"Capg",-0.458934422078347,0.528088084461896,1,"ns"
"Capn1",-0.0763577439287935,0.713470416882116,1,"ns"
"Capn10",0.118801474370575,0.842803378814445,1,"ns"
"Capn11",-0.102501344139409,0.97337016470708,1,"ns"
"Capn12",-0.257485488960556,0.386437352130092,1,"ns"
"Capn13",-0.113627763428848,0.591398749007911,1,"ns"
"Capn15",0.56361896123772,0.0854297945363929,1,"ns"
"Capn2",-0.466854071607117,0.232646276799941,1,"ns"
"Capn3",-0.0148988496592659,0.973755585491082,1,"ns"
"Capn5",-0.127057001004781,0.921700074922741,1,"ns"
"Capn6",0.576989476192805,0.0973707860298655,1,"ns"
"Capn7",0.0327415159261493,1,1,"ns"
"Capn8",-0.189349634630036,0.507380790567539,1,"ns"
"Capn9",-0.17579937832699,0.694636658369134,1,"ns"
"Capns1",0.285583583644539,0.81466140914221,1,"ns"
"Capns2",-0.0721338740977646,0.947268556300781,1,"ns"
"Caprin1",-0.265523616775506,0.200170008458629,1,"ns"
"Caprin2",0.147274860960573,0.670313901568809,1,"ns"
"Caps2",-0.583591454184152,0.115143542896652,1,"ns"
"Capsl",0.16012113397617,0.464002055559965,1,"ns"
"Capza1",-0.617654021690839,0.253051576094201,1,"ns"
"Capza2",0.41770113883981,0.0769249515589563,1,"ns"
"Capza3",0.0171087832469872,0.869806543467028,1,"ns"
"Capzb",0.664955539393117,0.0240158613324528,1,"up"
"Car1",0.062410067789483,0.665062546634137,1,"ns"
"Car11",0.0843853609282494,0.948173284290096,1,"ns"
"Car12",0.617302911934383,0.0190665388417014,1,"up"
"Car13",0.0272424306795738,0.894549450796365,1,"ns"
"Car14",-0.0188047478495437,0.868369128352131,1,"ns"
"Car15",-0.0370036580937181,0.743873772364325,1,"ns"
"Car2",-0.329412668728108,0.344475583782182,1,"ns"
"Car3",0.174546265707404,0.570889929028282,1,"ns"
"Car4",0.198706782392841,0.367930859057878,1,"ns"
"Car5a",-0.0963113834252962,0.973551208186619,1,"ns"
"Car5b",-0.214994070774483,0.379131742927991,1,"ns"
"Car6",-0.133071955554679,0.712085247302561,1,"ns"
"Car7",0.048693759067935,0.74261318272202,1,"ns"
"Car8",0.263049599821389,0.223631015987487,1,"ns"
"Car9",-0.0135704471433509,0.919954466228401,1,"ns"
"Card10",-0.0949545147507389,1,1,"ns"
"Card19",-0.550695559085313,0.213816163327368,1,"ns"
"Card6",-0.28426540230896,0.531608813184492,1,"ns"
"Card9",0.315104303576863,0.470799651129013,1,"ns"
"Carf",-0.179612184001861,0.55495188842805,1,"ns"
"Carhsp1",-0.123496629365324,0.790345306511443,1,"ns"
"Carm1",-0.148576521548629,0.765995028607363,1,"ns"
"Carmil1",0.228286678191217,0.393443039872713,1,"ns"
"Carmil2",0.589679919772879,0.191422002297014,1,"ns"
"Carmil3",0.75331147777536,0.0323510164522867,1,"up"
"Carnmt1",-1.02900777117405,0.226115465063041,1,"ns"
"Carns1",-0.126104135414229,0.710381299624289,1,"ns"
"Cars",-0.0400942520975824,0.869641817817333,1,"ns"
"Cars2",0.124768732699879,0.973558097856019,1,"ns"
"Cartpt",-0.331901764230193,0.488418808959951,1,"ns"
"Casc1",0.290389164659315,0.359423899645106,1,"ns"
"Casc3",-0.103011512754827,0.843323303061849,1,"ns"
"Golm2",0.171699171585733,0.472599544206969,1,"ns"
"Casd1",0.203298226540537,0.506604575305933,1,"ns"
"Cask",-1.14680254857373,0.818187852569149,1,"ns"
"Caskin1",-0.173923285234632,0.71215865196306,1,"ns"
"Caskin2",-0.125442037139069,0.599563044587524,1,"ns"
"Casp12",0.0986060245016906,0.869043586731861,1,"ns"
"Casp14",0.20443533600545,0.296365298848338,1,"ns"
"Casp2",-0.178873638525217,0.715120773198085,1,"ns"
"Casp3",-0.392326288672531,0.374402208691957,1,"ns"
"Casp4",0.189838238742681,0.411534051709291,1,"ns"
"Casp6",0.0822157576355982,0.684431924180668,1,"ns"
"Casp7",-0.832806757586192,0.120322871714157,1,"ns"
"Casp8",-0.40571657469727,0.194011644364384,1,"ns"
"Casp8ap2",0.160888511704999,0.3950084653214,1,"ns"
"Casp9",-0.0934426524407701,1,1,"ns"
"Casq1",0.144139339961256,1,1,"ns"
"Casq2",-0.204456690830831,0.391865758029935,1,"ns"
"Casr",0.0678393131713935,0.788882108787553,1,"ns"
"Cass4",0.387572323981676,0.219203874540708,1,"ns"
"Cast",-0.161197134139973,0.554446304801462,1,"ns"
"Castor1",0.643717417362796,0.157389265002177,1,"ns"
"Castor2",-0.189956663212129,0.575877229426141,1,"ns"
"Casz1",-0.34008066263219,0.38990799859081,1,"ns"
"Cat",-0.016122885056632,1,1,"ns"
"Catip",-0.03343653720617,0.921500618622578,1,"ns"
"Catsper1",-0.0935218293198397,0.665722414120308,1,"ns"
"Catsper2",0.0788542155643923,0.920604541842932,1,"ns"
"Catsper3",0.159222844737467,0.550234883545309,1,"ns"
"Catsper4",0.366178290773237,0.181372132264948,1,"ns"
"Catsperb",0.252488456020473,0.670550356091702,1,"ns"
"Catsperd",0.059895661127507,0.645186194672273,1,"ns"
"Catspere1",-0.675259785350291,0.0870520271249668,1,"ns"
"Catsperg1",0.0576493589330094,0.892555970276924,1,"ns"
"Catsperz",0.0105552622525338,0.870068810573322,1,"ns"
"Cav1",-0.21229580122948,0.569153945016241,1,"ns"
"Cav2",-0.215215061484358,0.50693768361817,1,"ns"
"Cav3",-0.291188088620294,0.833901048479635,1,"ns"
"Cavin1",-0.369601202286956,0.422669888709783,1,"ns"
"Cavin2",-0.102981734100064,1,1,"ns"
"Cavin3",0.252042031838974,0.340551347997105,1,"ns"
"Cavin4",0.423081023098693,0.235795599754967,1,"ns"
"Cbarp",0.355484124428088,0.363416148080098,1,"ns"
"Cbfa2t2",0.20141695955703,0.435269479596829,1,"ns"
"Cbfa2t3",-0.0768405996620141,0.869343729391743,1,"ns"
"Cbfb",-0.130346707922176,0.869376951341743,1,"ns"
"Cbl",0.277790147822861,0.491973729451053,1,"ns"
"Cblb",0.11006502232319,0.767222525482151,1,"ns"
"Cblc",0.148977269908691,0.486840168798255,1,"ns"
"Cblif",-0.470129934214767,0.285040907649013,1,"ns"
"Cbll1",-0.125891855266276,0.669044168334053,1,"ns"
"Cbln1",0.135709194652291,0.470006463650474,1,"ns"
"Cbln2",-0.198618245615408,0.743560361159966,1,"ns"
"Cbln3",-0.00310145236226056,0.893214076651053,1,"ns"
"Cbln4",0.441962892876639,0.114214524030503,1,"ns"
"Cbr1",0.325061489054098,0.156643369721098,1,"ns"
"Cbr2",0.191369165665076,0.449716228089948,1,"ns"
"Cbr3",-0.659468969724299,0.0817788930914221,1,"ns"
"Cbr4",0.0705521507546811,0.792717802585324,1,"ns"
"Cbs",-0.0711869237811165,1,1,"ns"
"Cbwd1",-0.100594253231615,0.713615065034995,1,"ns"
"Cbx1",-0.770516475938113,0.0622220159595969,1,"ns"
"Cbx3",0.073821197469121,0.817729263831966,1,"ns"
"Cbx4",-0.284984275848649,0.646450986009689,1,"ns"
"Cbx5",-0.0744715800886286,0.282643236114641,1,"ns"
"Cbx7",0.20995260356306,0.435499498824412,1,"ns"
"Cbx8",0.378903717541564,0.383524185583232,1,"ns"
"Cby1",-0.398231513242273,0.158770945581051,1,"ns"
"Cby2",-0.193347538592843,0.389436189653329,1,"ns"
"Cby3",0.142749651388438,0.383162692480934,1,"ns"
"Cc2d1a",0.290216734465109,0.44655507017055,1,"ns"
"Cc2d1b",0.17900406817739,0.450295806572198,1,"ns"
"Cc2d2a",0.21183729512874,0.421561716548248,1,"ns"
"Cc2d2b",-0.395685716180012,0.38990799859081,1,"ns"
"Ccar1",0.413479925344814,0.374034061360516,1,"ns"
"Ccar2",-0.175549668093686,0.20353863899862,1,"ns"
"Ccbe1",1.24181829931164,0.0949252456955101,1,"ns"
"Ccdc102a",-0.0758830448933501,0.81694163592754,1,"ns"
"Ccdc103",0.102090799699623,0.597651496943891,1,"ns"
"Ccdc105",0.0555292800722591,0.786938977982443,1,"ns"
"Ccdc106",0.299274130529968,0.341907867960135,1,"ns"
"Ccdc107",-0.0730450342122264,0.843043986052937,1,"ns"
"Ccdc110",-0.168384303789783,0.611142219354164,1,"ns"
"Ccdc112",-0.654119269433223,0.114307480552295,1,"ns"
"Ccdc113",-0.0949859964648043,0.765403642775041,1,"ns"
"Odad1",0.495608637683258,0.048535054406175,1,"ns"
"Ccdc115",-1.39307176842552,0.229832169104418,1,"ns"
"Ccdc116",-0.194833019925168,0.665310453866378,1,"ns"
"Ccdc117",-0.124500663873581,1,1,"ns"
"Ccdc12",-0.176981100270672,0.307923122790394,1,"ns"
"Ccdc120",0.302778572268804,0.272529204955968,1,"ns"
"Ccdc121",0.249680425465668,0.718131274834225,1,"ns"
"Ccdc122",0.155971860874873,0.509250882949637,1,"ns"
"Ccdc124",0.239342707433182,0.427041082522272,1,"ns"
"Ccdc125",-0.0839080414166107,0.97391571944404,1,"ns"
"Ccdc126",-0.00802200641322437,0.869043586731861,1,"ns"
"Ccdc127",0.0769975871595741,0.593169154663978,1,"ns"
"Ccdc13",0.260025960477541,0.740946258320956,1,"ns"
"Ccdc130",0.312920768928087,0.295778564086716,1,"ns"
"Ccdc134",0.129812843542696,0.741655436434488,1,"ns"
"Ccdc136",-0.170942165901212,0.694046126060202,1,"ns"
"Ccdc137",-0.601899429760082,0.174486472908602,1,"ns"
"Ccdc138",-0.0680531818120291,0.817174350248622,1,"ns"
"Ccdc141",-0.650869631455956,0.0608299699018663,1,"ns"
"Ccdc142",0.49553477418872,0.791198164070512,1,"ns"
"Ccdc146",0.55578208360027,0.101117478969524,1,"ns"
"Ccdc148",-0.169054679557894,0.768943064945887,1,"ns"
"Ccdc149",0.718394095035462,0.0315645435145922,1,"up"
"Ccdc15",-0.165837566620024,0.670155982513449,1,"ns"
"Ccdc150",0.158937175077124,0.565933625083297,1,"ns"
"Odad3",-0.407658594134546,0.290216162701049,1,"ns"
"Ccdc152",0.141856321024317,0.35783127804905,1,"ns"
"Ccdc153",0.355510297739768,0.200285118799105,1,"ns"
"Ccdc154",0.0244678614611684,0.973495896260757,1,"ns"
"Kash5",0.411571315512161,0.26161259739432,1,"ns"
"Ccdc157",-0.0202149363512882,1,1,"ns"
"Ccdc158",0.203567158889557,0.388798667907144,1,"ns"
"Ccdc159",0.263856630183151,0.50881275927407,1,"ns"
"Ccdc160",-0.168599247024718,0.843561534551691,1,"ns"
"Ccdc163",-0.208912106797928,0.472375547646907,1,"ns"
"Ccdc166",0.0844806358541521,1,1,"ns"
"Ccdc167",-0.3125191832909,0.308913960555814,1,"ns"
"Ccdc169",-0.252615505323204,0.453394716289146,1,"ns"
"Ccdc170",-0.181706737915795,0.57568104981609,1,"ns"
"Ccdc171",-0.738780773504812,0.114214524030503,1,"ns"
"Ccdc172",0.250352381629595,0.679867683910295,1,"ns"
"Ccdc173",-0.0786323590084406,0.973488957842607,1,"ns"
"Ccdc175",0.351528342958259,0.973578734604503,1,"ns"
"Ccdc177",-0.319055571989237,0.428476694704869,1,"ns"
"Ccdc18",0.374104278907854,0.121570691835652,1,"ns"
"Ccdc180",-0.19174337135198,0.762869953278944,1,"ns"
"Ccdc181",0.492842661275319,0.116627409184564,1,"ns"
"Ccdc183",-0.135059214425067,0.815717032240383,1,"ns"
"Ccdc184",0.312893689454265,0.198785559104257,1,"ns"
"Ccdc185",-0.143607055659932,0.842923820633578,1,"ns"
"Ccdc186",-0.0188088343140072,0.765640734506951,1,"ns"
"Ccdc187",0.33520289750666,0.181152035326672,1,"ns"
"Ccdc188",0.421561590152028,0.196465289023089,1,"ns"
"Ccdc189",0.546594626330973,0.112446085482339,1,"ns"
"Ccdc190",0.113057784754405,0.444656348334192,1,"ns"
"Ccdc191",-0.075174671481689,0.947254895754742,1,"ns"
"Ccdc192",0.133409754930037,0.352606976453358,1,"ns"
"ccdc198",0.796545349757251,0.0177634219122874,1,"up"
"Ccdc201",0.438085351170861,0.238195406372398,1,"ns"
"Ccdc22",0.239507774460629,0.506382131348097,1,"ns"
"Ccdc24",0.342737766707424,0.413321174223308,1,"ns"
"Ccdc25",0.599988218364183,0.0754227922087863,1,"ns"
"Ccdc27",0.248605527503956,0.393443039872713,1,"ns"
"Ccdc28a",0.214482107035977,0.510123657960819,1,"ns"
"Ccdc28b",-0.215762849855966,0.48875521977952,1,"ns"
"Ccdc3",-0.0692285610903953,0.792249745288561,1,"ns"
"Ccdc30",-0.0557179340292442,0.870781952999893,1,"ns"
"Ccdc33",0.243000644199066,0.33580303138078,1,"ns"
"Ccdc34",-0.292701779024368,0.503576209372615,1,"ns"
"Iho1",0.810164869588958,0.00633594928714623,1,"up"
"Ccdc38",0.0256419950318081,0.947819659664826,1,"ns"
"Ccdc39",-0.563014496081798,0.248575329911283,1,"ns"
"Ccdc42",-0.125644827031486,0.692779796397915,1,"ns"
"Ccdc43",-0.266783489130364,0.431081432529266,1,"ns"
"Ccdc47",0.0730166417007896,0.684513115012094,1,"ns"
"Ccdc50",-0.126282497701727,0.720378063471756,1,"ns"
"Ccdc54",-0.413590531068507,0.196465289023089,1,"ns"
"Ccdc57",-0.120896625690898,0.766990205183491,1,"ns"
"Ccdc58",-0.0517943075562619,0.743497540815886,1,"ns"
"Ccdc59",-0.0869399711681529,0.94763342552224,1,"ns"
"Ccdc6",0.123818311272089,0.672655835304777,1,"ns"
"Ccdc60",0.764077924970368,0.156750008061691,1,"ns"
"Ccdc61",0.179257143392261,0.492303259768227,1,"ns"
"Ccdc62",-0.318955178936876,0.25751272533878,1,"ns"
"Ccdc63",0.200324356220946,0.595782301511717,1,"ns"
"Ccdc65",0.0958578642663852,0.895144981623838,1,"ns"
"Ccdc66",0.603314517245135,0.0881872482912236,1,"ns"
"Ccdc68",0.00233225199973353,0.946501082300279,1,"ns"
"Ccdc69",0.155207162244348,0.792873120224902,1,"ns"
"Ccdc70",-0.806977404015542,0.242465850753147,1,"ns"
"Ccdc71",0.267381212899005,0.767164510536803,1,"ns"
"Ccdc71l",0.229217969350784,0.313081003852456,1,"ns"
"Ccdc73",-0.1376643111113,0.619964422742172,1,"ns"
"Ccdc74a",-0.142711835329401,0.843363083892511,1,"ns"
"Ccdc77",0.115055048458658,0.841459968791821,1,"ns"
"Ccdc78",0.0434772615180226,0.64122136652974,1,"ns"
"Ccdc7a",-0.265692824334923,0.324533518532444,1,"ns"
"Ccdc7b",0.0323646165866878,0.868538719449996,1,"ns"
"Ccdc8",-0.226360634219917,0.646199107522239,1,"ns"
"Ccdc80",-0.480508026258354,0.532345632450108,1,"ns"
"Ccdc81",-0.475356441542795,0.185349165154231,1,"ns"
"Ccdc82",-0.324738302497997,0.524818119881906,1,"ns"
"Ccdc83",-0.0216463179373925,0.843877492750573,1,"ns"
"Ccdc84",0.148407671393011,0.482132617120179,1,"ns"
"Ccdc85b",0.28628806391133,0.315499422289237,1,"ns"
"Ccdc85c",1.23135801920259,0.0263383131718221,1,"up"
"Ccdc86",0.0344197394979138,1,1,"ns"
"Ccdc87",-0.125566671992954,0.762869953278944,1,"ns"
"Ccdc88a",-0.216111044326107,0.576073138475588,1,"ns"
"Ccdc88b",-0.0867141653597052,1,1,"ns"
"Ccdc88c",-0.0477759778047838,1,1,"ns"
"Ccdc89",0.20653010991717,0.763965827358158,1,"ns"
"Ccdc90b",0.0840807570918065,0.644420787079217,1,"ns"
"Ccdc91",-0.0813830806813907,0.973902486771817,1,"ns"
"Ccdc92",0.575804759758001,0.0423216112856515,1,"up"
"Ccdc92b",0.406505230653176,0.16311196049545,1,"ns"
"Ccdc93",-0.228570893454617,0.572102834525742,1,"ns"
"Ccdc96",-0.218704895621921,0.311045686903421,1,"ns"
"Ccdc97",0.255955230612831,0.210309348937779,1,"ns"
"Ccdc9b",-0.0703473863203317,1,1,"ns"
"Ccer1",0.208896991572513,0.766289049883223,1,"ns"
"Ccer2",1.45890915200638,0.260128785930659,1,"ns"
"Cchcr1",-0.144428176323274,0.765462983137488,1,"ns"
"Ccin",-0.391194998378233,0.23555453516643,1,"ns"
"Cck",0.0953307327243587,0.622211706061432,1,"ns"
"Cckar",-0.675331272587117,0.0255057225253812,1,"down"
"Cckbr",0.280107501115173,0.466451027944025,1,"ns"
"Ccl1",0.0461412945384243,0.79354215237284,1,"ns"
"Ccl11",0.175056434315771,0.717786109058862,1,"ns"
"Ccl12",-1.2061890280522,0.921620475001319,1,"ns"
"Ccl17",-0.219187176320281,0.61506483176091,1,"ns"
"Ccl19",-0.388442059318076,0.341292257329029,1,"ns"
"Ccl2",-0.0477644362425811,0.973509756769543,1,"ns"
"Ccl20",0.345044307666069,0.307619985322419,1,"ns"
"Ccl21a",0.108935860772089,0.742549663908493,1,"ns"
"Ccl22",0.104576633390362,0.764688028326924,1,"ns"
"Ccl24",0.474412852809244,0.0608299699018663,1,"ns"
"Ccl25",0.164979653904521,0.712305293152745,1,"ns"
"Ccl26",0.226950592393352,0.390644305907499,1,"ns"
"Ccl27a",0.126048957055172,0.79580894831119,1,"ns"
"Ccl27b",0.0205999118608728,0.920102652741096,1,"ns"
"Ccl28",0.200592504909361,0.100856472364514,1,"ns"
"Ccl3",0.0567377394405706,0.3524810955629,1,"ns"
"Ccl4",-0.331970668690643,0.304926546101487,1,"ns"
"Ccl5",-0.0607170485963993,0.947485691567803,1,"ns"
"Ccl7",-0.642766304669138,0.0143787070614675,1,"down"
"Ccl8",-0.652024421611308,0.115607593114742,1,"ns"
"Ccl9",0.313112821562242,0.250277411708086,1,"ns"
"Ccm2",0.725374173093654,0.00263476431030061,1,"up"
"Ccm2l",-0.0669473363949573,0.791145165043991,1,"ns"
"Ccn2",-0.381214793688317,0.304549413953902,1,"ns"
"Ccn3",0.581213117321252,0.158908907224422,1,"ns"
"Ccn4",-0.0794037220558583,0.842923820633578,1,"ns"
"Ccn5",0.371890904510946,0.198206999924761,1,"ns"
"Ccn6",-0.693108065071975,0.414503799773455,1,"ns"
"Ccna1",-0.119546640015126,0.790773038653655,1,"ns"
"Ccna2",-0.299708384496212,0.337563736040931,1,"ns"
"Ccnb1",-0.149151473269114,0.666050891073396,1,"ns"
"Ccnb2",-0.0504169121984408,0.59069959219342,1,"ns"
"Ccnb3",0.339351566416748,0.23458829672109,1,"ns"
"Ccnc",0.167435701016104,0.74318274547499,1,"ns"
"Ccnd1",-0.03928062109289,0.947753375776192,1,"ns"
"Ccnd2",0.297786765866314,0.428595852731039,1,"ns"
"Ccnd3",-0.0856210087972251,0.893411981933906,1,"ns"
"Ccndbp1",-0.0274683224079573,1,1,"ns"
"Ccne1",-0.0288310116494719,0.841952457024755,1,"ns"
"Ccne2",-0.484238459815262,0.345446247466715,1,"ns"
"Ccnf",0.749732347766863,0.0240896018871092,1,"up"
"Ccng1",-0.540582077085561,0.222202175715783,1,"ns"
"Ccng2",0.436360111738634,0.0673396165141018,1,"ns"
"Ccnh",-0.105988776150492,0.547289641287941,1,"ns"
"Ccni",0.178113370395386,0.195065388979531,1,"ns"
"Ccnj",0.20554016250512,0.590803478399074,1,"ns"
"Ccnjl",0.186647651657952,0.556258440861338,1,"ns"
"Ccnk",0.470497495857033,0.125870376567427,1,"ns"
"Ccnl1",0.104406378629207,0.611916994551479,1,"ns"
"Ccnl2",-0.477933490869449,0.868842338694935,1,"ns"
"Ccno",-0.253921303765288,0.55495188842805,1,"ns"
"Ccnq",0.306868878099186,0.581827595441277,1,"ns"
"Ccnt1",0.26601285248846,0.305303106379778,1,"ns"
"Ccnt2",-0.311939559111102,0.595782301511717,1,"ns"
"Ccny",-0.0775878260998564,0.76871586140662,1,"ns"
"Ccnyl1",0.327633126225603,0.311618359993108,1,"ns"
"Ccp110",-0.119130251307243,1,1,"ns"
"Ccpg1",-0.125672272193056,0.74318274547499,1,"ns"
"Ccpg1os",0.141353341856294,0.445013820722826,1,"ns"
"Ccr1",-0.186142486680412,0.741655436434488,1,"ns"
"Ccr10",0.158419013133291,0.920769748091593,1,"ns"
"Ccr1l1",-0.25426915087011,0.391987511605223,1,"ns"
"Ccr3",-0.0398879371777545,0.9736744045738,1,"ns"
"Ccr4",-0.231851972936656,0.596642266492274,1,"ns"
"Ccr5",0.184938169845704,0.36397969521897,1,"ns"
"Ccr6",0.436774134590906,0.139973309948458,1,"ns"
"Ccr7",0.146805998709375,0.48964911859042,1,"ns"
"Ccr8",-0.367059496812504,0.490316509652422,1,"ns"
"Ccr9",0.157578138775127,0.321043354988966,1,"ns"
"Ccrl2",0.0524952440396562,0.509905896675572,1,"ns"
"Ccs",-0.164712863870579,0.670076937971159,1,"ns"
"Ccsap",0.00504470948902735,0.893999160491296,1,"ns"
"Ccser1",-0.0522990621895922,1,1,"ns"
"Ccser2",-0.572141398147851,0.648858453628153,1,"ns"
"Cct2",0.114375476794755,0.601414205374384,1,"ns"
"Cct3",0.00708377819559414,0.947977717331107,1,"ns"
"Cct4",0.213874845339095,0.280211986319691,1,"ns"
"Cct5",0.536228007127284,0.0474202408866422,1,"up"
"Cct6a",0.423021447542058,0.239982403773962,1,"ns"
"Cct6b",0.0766129268844931,0.973862667593398,1,"ns"
"Cct7",0.158305211562855,0.512821636054818,1,"ns"
"Cct8",0.328415380219847,0.130492199979061,1,"ns"
"Ccz1",-0.341346336820794,0.219203874540708,1,"ns"
"Cd101",-0.475793168674774,0.309161048615056,1,"ns"
"Cd109",-0.295903058616784,0.553429978125158,1,"ns"
"Cd14",-0.00531833304477014,1,1,"ns"
"Cd151",-0.00516888868922516,0.973961875776777,1,"ns"
"Cd160",-0.0556742556045395,1,1,"ns"
"Cd163",-0.452447800880175,0.127229912673043,1,"ns"
"Scart1",0.0171104935509248,0.692629781594415,1,"ns"
"Cd164",-0.0838420687843793,0.974040434066841,1,"ns"
"Cd164l2",0.0629771776458417,0.621765429714252,1,"ns"
"Cd177",0.667427419731223,0.0608299699018663,1,"ns"
"Cd180",-0.218556689232278,0.403227972200102,1,"ns"
"Cd19",-0.5007206164449,0.210661779500606,1,"ns"
"Cd1d1",-0.166908834487866,0.94617005063453,1,"ns"
"Cd1d2",-0.106329231494339,0.761384767861342,1,"ns"
"Cd2",-0.148601034173123,0.683206500053424,1,"ns"
"Cd200",-0.0522230547218467,0.842440384318211,1,"ns"
"Cd200r1",0.283378956295428,0.523157651049176,1,"ns"
"Cd200r2",0.403932570086012,0.0395032016743274,1,"ns"
"Cd200r3",-0.0256790456591824,0.948095322507419,1,"ns"
"Cd200r4",-0.41969409386158,0.300874062468536,1,"ns"
"Cd207",-0.0689583576960378,0.973178166593372,1,"ns"
"Cd209a",0.00053105286909938,0.870394426464902,1,"ns"
"Cd209b",0.356674713379296,0.168792449550697,1,"ns"
"Cd209c",0.155650781741913,0.625899264638196,1,"ns"
"Cd209d",0.247153441992969,0.446436960076326,1,"ns"
"Cd209e",-0.151927436070032,1,1,"ns"
"Cd209f",0.206215828582612,0.618413228403858,1,"ns"
"Cd22",0.0737955764779914,0.644846622971041,1,"ns"
"Cd226",0.12266670195989,0.308542863008169,1,"ns"
"Cd244a",-0.270536025558619,0.531291973746585,1,"ns"
"Cd247",0.296737602343619,0.717509062311369,1,"ns"
"Cd248",0.0415348799977919,0.843163876128007,1,"ns"
"Cd24a",0.154223731797313,0.163221976619803,1,"ns"
"Cd27",0.170547998696235,0.74468329687004,1,"ns"
"Cd274",0.195492296940573,0.532555519196,1,"ns"
"Cd276",1.03321330915949,0.0279097821777728,1,"up"
"Cd2ap",-0.121990284875412,0.717509062311369,1,"ns"
"Cd2bp2",0.0908028516157342,0.792717802585324,1,"ns"
"Cd300a",-0.15034682984724,0.555355125836643,1,"ns"
"Cd300c",0.0412164294240278,0.973235487364833,1,"ns"
"Cd300c2",-0.0431461976920731,0.57568104981609,1,"ns"
"Cd300e",-0.012466927691233,0.788442652633308,1,"ns"
"Cd300lb",-0.000509095682579286,0.947145227828937,1,"ns"
"Cd300ld3",0.0597661721678193,0.531080392635766,1,"ns"
"Cd300lf",-0.13147131501748,1,1,"ns"
"Cd300lg",-0.0744520677882126,0.921218801558085,1,"ns"
"Cd302",0.0117985465822219,0.790719715235931,1,"ns"
"Cd320",0.13990117122678,0.384554309549756,1,"ns"
"Cd33",0.165540441235702,0.390644305907499,1,"ns"
"Cd36",-0.0836255308806226,0.742803457595625,1,"ns"
"Cd37",0.567247800729714,0.0436588959611241,1,"up"
"Cd38",1.3986697700159,0.0413047798219728,1,"up"
"Cd3d",0.209399924701127,0.712816779395182,1,"ns"
"Cd3e",-0.148468558420983,0.817406179414468,1,"ns"
"Cd3g",-0.118916042573309,0.919826790810455,1,"ns"
"Cd4",0.417229206415687,0.318520891811524,1,"ns"
"Cd40",-0.515043068476812,0.27714089630752,1,"ns"
"Cd40lg",0.400584322598802,0.127229912673043,1,"ns"
"Cd44",-0.24580973589254,0.44820085109634,1,"ns"
"Cd46",0.727696353325508,0.0141745270659797,1,"up"
"Cd47",0.252692860121246,0.44820085109634,1,"ns"
"Cd48",0.425454020521891,0.139669945777682,1,"ns"
"Cd52",-0.0948372811285236,0.644931607096265,1,"ns"
"Cd53",-0.256710585359771,0.507380790567539,1,"ns"
"Cd55",0.150270144194346,0.526896887824224,1,"ns"
"Cd55b",-0.193197210873966,0.575484599025493,1,"ns"
"Cd59a",0.225607991641429,0.122624577340524,1,"ns"
"Cd5l",0.344697728502318,0.427400978135465,1,"ns"
"Cd63",0.0717487188478128,0.744248354071053,1,"ns"
"Cd68",-0.0644008736796879,0.718543808067481,1,"ns"
"Cd69",0.159021506842305,0.97345418382866,1,"ns"
"Cd7",-0.0398192485012858,0.973856013326779,1,"ns"
"Cd70",0.0116190536331759,0.810093947769585,1,"ns"
"Cd72",0.326429459152515,0.197859382182116,1,"ns"
"Cd74",-0.0662572759318469,0.690735882643487,1,"ns"
"Cd79a",-0.846633382501203,0.575582858357184,1,"ns"
"Cd79b",-0.0999706083788041,1,1,"ns"
"Cd80",-0.321358316769964,0.209131761068221,1,"ns"
"Cd81",0.221775976824859,0.466798187909344,1,"ns"
"Cd82",-0.209010613352532,0.550339017006867,1,"ns"
"Cd83",-0.321320915743854,0.377445908397039,1,"ns"
"Cd84",-0.374714610774079,0.370941585299199,1,"ns"
"Cd86",-0.295289960809121,0.472263443760802,1,"ns"
