"gene","log2foldchange","p.value","FDR","direction"
"Fn1",0.199906445303379,0.471701865364799,1,"ns"
"Fn3k",0.30392060070451,0.0712242188529232,1,"ns"
"Fn3krp",0.149012008609053,0.249306047743468,1,"ns"
"Fnbp1",0.194322503507015,0.473046694503244,1,"ns"
"Fnbp1l",-0.0683927158029647,0.646785990437152,1,"ns"
"Fnbp4",0.113308567520759,0.552816853990211,1,"ns"
"Fnd3c2",-0.123783572277314,0.973968449557016,1,"ns"
"Fndc1",0.0414759625365806,0.842359376846798,1,"ns"
"Fndc10",0.322554011002219,0.277881230896421,1,"ns"
"Fndc11",-0.355513653569072,0.0606314135281874,1,"ns"
"Fndc3a",0.0319829446116844,1,1,"ns"
"Fndc3b",-0.24249423426414,0.230568850344523,1,"ns"
"Fndc3c1",0.195391555611625,0.793746707969721,1,"ns"
"Fndc4",0.6387587789973,0.00829499432095521,1,"up"
"Fndc5",0.0232772860030441,0.153225083076932,1,"ns"
"Fndc7",-0.0718004740155052,0.895704131886761,1,"ns"
"Fndc8",-0.102253827678882,0.895144981623838,1,"ns"
"Fndc9",-0.15399865786871,0.61932798330613,1,"ns"
"Fnip1",-0.238211675191238,0.513249227487407,1,"ns"
"Fnta",-0.0587151700008515,0.715829485718426,1,"ns"
"Fntb",0.394003013812362,0.082006887132059,1,"ns"
"Focad",-0.0683975349317028,1,1,"ns"
"Folh1",0.219949047443941,0.223512201025687,1,"ns"
"Folr1",0.0307751132072243,0.718543808067481,1,"ns"
"Folr2",0.0358240811958701,1,1,"ns"
"Cep20",-0.126555420362314,0.740100565407314,1,"ns"
"Fosb",-0.149751451177258,0.743936316895079,1,"ns"
"Fosl2",-0.392543555703808,0.0870520271249668,1,"ns"
"Foxa1",-0.0841834824157588,0.768030209512478,1,"ns"
"Foxa2",1.05971723143435,0.311251328693007,1,"ns"
"Foxa3",-0.429698982268179,0.164539800848932,1,"ns"
"Foxb1",0.0203932631748511,0.76871586140662,1,"ns"
"Foxb2",0.169594437142486,0.341538699016939,1,"ns"
"Foxc1",-0.310526361282226,0.153646452195505,1,"ns"
"Foxc2",0.509989619764739,0.0425315333723889,1,"up"
"Foxd1",-0.384359768179571,0.109204831588468,1,"ns"
"Foxd2",0.170131507692569,0.225289573072569,1,"ns"
"Foxd4",0.18556096180058,0.51420724385135,1,"ns"
"Foxe3",-0.0827092676141505,0.792873120224902,1,"ns"
"Foxf1",0.0308708220456158,0.792145301373978,1,"ns"
"Foxf2",0.0824935038667127,0.870556319099814,1,"ns"
"Foxg1",-0.245046755057042,0.432837518429292,1,"ns"
"Foxh1",-0.0160822330692376,1,1,"ns"
"Foxi1",0.149199795506141,0.742167561483392,1,"ns"
"Foxi2",0.143773197081914,0.445013820722826,1,"ns"
"Foxi3",0.0625703405618487,0.79354215237284,1,"ns"
"Foxj1",0.325257175776061,0.0918630231844261,1,"ns"
"Foxj2",-0.0357026842352963,0.813043403909376,1,"ns"
"Foxj3",0.171119118807159,0.309777685381112,1,"ns"
"Foxk1",-0.177579026423497,0.650003247823506,1,"ns"
"Foxk2",-0.00573424295177105,0.973961875776777,1,"ns"
"Foxl1",0.00682445385585906,0.793848758074847,1,"ns"
"Foxl2",0.0988029526448964,0.870556319099814,1,"ns"
"Foxm1",0.204839112520498,0.372059962371039,1,"ns"
"Foxn1",0.253212178129263,0.312716162649194,1,"ns"
"Foxn2",-0.00540417791619596,0.646115028571406,1,"ns"
"Foxn3",0.0964696220363803,0.61506483176091,1,"ns"
"Foxn4",-0.0860994399864323,0.868538719449996,1,"ns"
"Foxo1",-0.0202278727656346,0.742866788890232,1,"ns"
"Foxo3",-0.316057843367138,0.138454589232757,1,"ns"
"Foxo4",-0.0155796938831729,0.947713483990249,1,"ns"
"Foxo6",-0.376488760166948,0.920039245082168,1,"ns"
"Foxp1",-0.0292787709851052,0.600584354661475,1,"ns"
"Foxp2",-0.10262398124529,0.505936348276776,1,"ns"
"Foxp3",0.0537979240092792,0.742167561483392,1,"ns"
"Foxp4",0.218373479815091,0.213855391366694,1,"ns"
"Foxq1",0.0588756713311651,0.575090881412983,1,"ns"
"Foxr2",-0.14294325990324,0.342766966324697,1,"ns"
"Foxred1",-0.230111820636397,0.323665741858399,1,"ns"
"Foxred2",-0.267489840158114,0.205214800153546,1,"ns"
"Fpgs",0.198428062138404,0.513675705312555,1,"ns"
"Fpgt",0.0674677643951498,0.868976607016065,1,"ns"
"Fpr1",0.122041555665916,0.744621297952527,1,"ns"
"Fpr2",-0.164312262836085,0.229832169104418,1,"ns"
"Fpr3",-0.483465377744745,0.0628079721449722,1,"ns"
"Fpr-rs3",-0.396301825103156,0.150960025837345,1,"ns"
"Fpr-rs4",0.165079769823857,0.684918132434378,1,"ns"
"Fpr-rs7",-0.266440864814762,0.487856662917878,1,"ns"
"Fra10ac1",0.12155287473428,0.598627775200361,1,"ns"
"Fras1",-0.0780884011578133,0.736701075110849,1,"ns"
"Frat1",0.0942999856337949,0.574002511113581,1,"ns"
"Frat2",0.0535180656705729,0.768943064945887,1,"ns"
"Frem1",0.45742810778238,0.553837337707678,1,"ns"
"Frem2",-0.00111062213963664,1,1,"ns"
"Frem3",0.123825958822134,0.644676471885767,1,"ns"
"Frg1",-0.197740336495519,0.432720941406592,1,"ns"
"Frg2f10",0.125891456098258,0.74261318272202,1,"ns"
"Frg2f4",0.190237262108097,0.297363060527492,1,"ns"
"Frk",-0.109153832325469,0.647369968482393,1,"ns"
"Frmd3",0.0781784578777009,0.619782907769269,1,"ns"
"Frmd4a",0.0020781420891276,0.973795895327198,1,"ns"
"Frmd4b",0.0617258538525698,0.610460483161589,1,"ns"
"Frmd5",0.106155061440837,0.431551284086155,1,"ns"
"Frmd6",0.000994621245999694,0.842156310295175,1,"ns"
"Frmd7",-0.164543833554371,0.408033305575468,1,"ns"
"Frmd8",0.0939814199305382,0.57597521773227,1,"ns"
"Frmpd1",0.0319778195751992,0.896280419381319,1,"ns"
"Frmpd2",-0.0658375145933674,0.819094742011194,1,"ns"
"Frmpd3",0.157579646074342,0.414857228440294,1,"ns"
"Frmpd4",-0.163832986241784,0.792976471602149,1,"ns"
"Frrs1",0.785741384371372,0.469323782666796,1,"ns"
"Frrs1l",-0.124276860066286,0.719091047457522,1,"ns"
"Frs2",-0.154558244579467,0.490205457516524,1,"ns"
"Frs3",0.12568789462124,0.894821401481282,1,"ns"
"Fry",0.137868927394031,0.669680862400111,1,"ns"
"Fryl",0.0258884848143097,0.921339951449239,1,"ns"
"Frzb",-0.00506021607003371,0.840837835609112,1,"ns"
"Fscb",0.0778352501324049,0.816661202383697,1,"ns"
"Fscn1",0.077654228691864,0.67203619600015,1,"ns"
"Fscn2",-0.304378919600445,0.302020490475784,1,"ns"
"Fscn3",0.278214910519458,0.244769743132193,1,"ns"
"Fsd1",0.31326008997211,0.340427631496759,1,"ns"
"Fsd1l",0.123748262690868,0.81694163592754,1,"ns"
"Fsd2",-0.203967318227138,0.406198515235941,1,"ns"
"Fshb",-0.112761420266968,0.670943320617356,1,"ns"
"Fshr",0.033481477263972,0.869806543467028,1,"ns"
"Fsip2",-0.165999646511204,0.576073138475588,1,"ns"
"Fsip2l",-0.120215201228988,0.595782301511717,1,"ns"
"Fst",-0.434274144010606,0.056630376554101,1,"ns"
"Fstl1",0.130121380067959,0.279110519271977,1,"ns"
"Fstl3",0.335734495456277,0.46863849443466,1,"ns"
"Fstl4",0.0919692871502966,1,1,"ns"
"Fstl5",0.0350605128581698,0.920229016840988,1,"ns"
"Ftcd",-0.0589599391223792,0.973802595592059,1,"ns"
"Ftdc1",0.191568353414227,0.248575329911283,1,"ns"
"Ftdc2",-0.110876552484356,0.921898018540241,1,"ns"
"Fthl17a",-0.274412592925962,0.32502797682295,1,"ns"
"Fthl17b",0.248929920500696,0.135709028172164,1,"ns"
"Fthl17f",-0.134370955467275,0.870942399613229,1,"ns"
"Ftl1",0.228317852121608,0.281430436557158,1,"ns"
"Ftmt",0.000615802146682443,0.669442532316403,1,"ns"
"Fto",-0.301136912552675,0.117144351929025,1,"ns"
"Ftsj1",-0.604002121876249,0.595013270446138,1,"ns"
"Ftsj3",-0.277101998228267,0.320792101236603,1,"ns"
"Fubp1",0.693680521311899,0.13265619709647,1,"ns"
"Fubp3",-0.097087582291471,0.764508099503488,1,"ns"
"Fuca1",-0.0408694084829682,0.868640160021055,1,"ns"
"Fuca2",-0.200327949969042,0.408398278644828,1,"ns"
"Fundc1",-0.0277290833809585,1,1,"ns"
"Fundc2",0.157525894399165,0.669203686416619,1,"ns"
"Furin",-0.00662352562053314,0.894549450796365,1,"ns"
"Fus",0.0479954691579054,0.973681198441007,1,"ns"
"Fut1",0.17223689993161,0.413321174223308,1,"ns"
"Fut10",0.293310900603736,0.340056083853215,1,"ns"
"Fut11",-0.186167395332731,0.621227810629406,1,"ns"
"Fut2",0.215138001310867,0.429309271650609,1,"ns"
"Fut7",-0.0444600053247386,0.741010970380103,1,"ns"
"Fut8",-0.149431349580532,0.649432249786273,1,"ns"
"Fut9",1.75372766321523,0.374156846824379,1,"ns"
"Fuz",-0.356040616291999,0.209956528295524,1,"ns"
"Fv1",-0.091300673167318,0.717855243576627,1,"ns"
"Fxn",-0.272131651582078,0.294307100316595,1,"ns"
"Fxr1",0.222739195732456,0.340922100121932,1,"ns"
"Fxr2",0.102507506434459,0.716041071022617,1,"ns"
"Fxyd1",-0.135538705212622,0.597212548001283,1,"ns"
"Fxyd2",-1.33005415020643,0.920354783268787,1,"ns"
"Fxyd3",-0.0038667697020407,0.81805063950057,1,"ns"
"Fxyd4",0.109589806039501,0.551272995020198,1,"ns"
"Fxyd5",0.637675599213173,0.0324844633029956,1,"up"
"Fxyd6",-0.120246025068372,0.428118782254572,1,"ns"
"Fxyd7",0.111190891057922,0.94818624379772,1,"ns"
"Fyn",0.186849219240275,0.203605948964901,1,"ns"
"Fyttd1",0.0282206273015191,0.922270011839028,1,"ns"
"Fzd1",-0.0871347862971013,0.621765429714252,1,"ns"
"Fzd10",0.812953769335705,0.716673004687748,1,"ns"
"Fzd2",-0.202796213551907,0.766406348571747,1,"ns"
"Fzd3",0.214967930405874,0.248575329911283,1,"ns"
"Fzd4",0.0667807454509279,0.51420724385135,1,"ns"
"Fzd5",-0.452665409581539,0.101900122059162,1,"ns"
"Fzd6",-0.20795710148551,0.340179999479632,1,"ns"
"Fzd7",-0.284523711575049,0.211482602609672,1,"ns"
"Fzd8",-0.228794637326251,0.356103338956943,1,"ns"
"Fzr1",-0.107659480583735,0.396919076079158,1,"ns"
"G0s2",0.0400631166117926,0.973856013326779,1,"ns"
"G2e3",-0.249557180320739,0.433535504628288,1,"ns"
"G3bp1",0.34971859252344,0.117460668776443,1,"ns"
"G3bp2",0.0177370675903918,0.895624800654627,1,"ns"
"G430095P16Rik",-0.287236629347041,0.21311790287362,1,"ns"
"G6pc",0.0989961521205964,0.667436210516393,1,"ns"
"G6pc2",-0.402602292252583,0.267106215610693,1,"ns"
"G6pc3",0.132210942310547,0.534120780387153,1,"ns"
"G6pd2",-0.182506880643696,0.645355616445813,1,"ns"
"G6pdx",0.305635917488593,0.273658354265983,1,"ns"
"Gaa",0.624621906924313,0.00630906167414876,1,"up"
"Gab1",-0.0610622342261866,0.845314296278829,1,"ns"
"Gab2",0.0744125092996164,0.668484035171984,1,"ns"
"Gab3",-0.00327263441913606,0.868875944468824,1,"ns"
"Gabarap",-0.131625328322333,0.721647563312734,1,"ns"
"Gabarapl1",0.314085067051541,0.12596556933923,1,"ns"
"Gabarapl2",0.335330419962313,0.0800823965544771,1,"ns"
"Gabbr1",-0.342998605097305,0.103529151457183,1,"ns"
"Gabbr2",0.2480926121279,0.294307100316595,1,"ns"
"Gabpa",0.13988524233284,0.643047770880169,1,"ns"
"Gabpb1",-0.0507401607071867,0.973626699730427,1,"ns"
"Gabpb2",-0.290053116015172,0.337788477363713,1,"ns"
"Gabra1",0.0399092248447932,1,1,"ns"
"Gabra2",-0.203656233722837,0.196698040733933,1,"ns"
"Gabra3",-0.00967844483222868,0.81777527890701,1,"ns"
"Gabra4",-0.463177479596664,0.0999860094822093,1,"ns"
"Gabra5",0.464174077176427,0.0856774896604443,1,"ns"
"Gabra6",-0.396115248526659,0.0498581780515382,1,"ns"
"Gabrb1",0.0535758730538363,0.894440078346825,1,"ns"
"Gabrb2",-0.181024751334998,0.511855458791014,1,"ns"
"Gabrb3",-0.0343431601373667,0.896124198072406,1,"ns"
"Gabrd",0.242630456412197,0.320540584439177,1,"ns"
"Gabre",-0.177385449686093,0.450295806572198,1,"ns"
"Gabrg1",-0.341054719220613,0.168383732692857,1,"ns"
"Gabrg2",0.169365885771857,0.358812699689293,1,"ns"
"Gabrg3",0.0122821045965771,1,1,"ns"
"Gabrp",-0.581779717779347,0.00314408465519345,1,"down"
"Gabrq",-0.312006881139806,0.447497284785111,1,"ns"
"Gabrr1",0.239894237017265,0.360033424752191,1,"ns"
"Gabrr3",-0.367703106245832,0.92209446849922,1,"ns"
"Gad1",0.653594697009955,0.0693107580424753,1,"ns"
"Gad2",-0.232134690006923,0.298091027154964,1,"ns"
"Gadd45b",0.169594437142486,0.311862742253544,1,"ns"
"Gadd45g",-0.0295895578026533,0.947593258137407,1,"ns"
"Gadd45gip1",0.0382729961719765,0.645101392874532,1,"ns"
"Gak",-0.194389623541634,0.31198484193784,1,"ns"
"Gal",-0.949386121051068,0.430963791209219,1,"ns"
"Gal3st1",0.462257871743659,0.00850841845342354,1,"ns"
"Gal3st2",0.156812522759272,0.450482229602457,1,"ns"
"Gal3st2c",0.390777892706044,0.0253560897036537,1,"ns"
"Gal3st3",0.294603361995989,0.119947015333003,1,"ns"
"Galc",-0.0377984092302546,0.619782907769269,1,"ns"
"Gale",-0.341730306554523,0.192601547562488,1,"ns"
"Galk1",0.274804428949725,0.292950730772832,1,"ns"
"Galk2",0.0340374416888884,0.920707916674796,1,"ns"
"Galm",0.0957813820435678,0.532974452658974,1,"ns"
"Galns",0.126642181896099,0.946228062886286,1,"ns"
"Galnt1",0.0583665226571459,0.606997369032821,1,"ns"
"Galnt10",-0.320787349199142,0.414031587717895,1,"ns"
"Galnt11",0.316143053345237,0.202693205851114,1,"ns"
"Galnt12",0.187626372043914,0.39247381714891,1,"ns"
"Galnt13",-0.0206801709998019,0.920892978222692,1,"ns"
"Galnt14",-0.126909661499261,0.694710234995852,1,"ns"
"Galnt15",0.181860120449281,0.764867545503306,1,"ns"
"Galnt16",0.0950855466530689,0.619964422742172,1,"ns"
"Galnt17",-0.0576901954342168,0.841418720000055,1,"ns"
"Galnt18",-0.595623857476176,0.0093502337147258,1,"down"
"Galnt2",-0.184394765032025,0.468752890890548,1,"ns"
"Galnt3",0.041453929225866,0.574002511113581,1,"ns"
"Galnt4",-0.0573197051860597,0.921158016320109,1,"ns"
"Galnt6",-0.372003677956993,0.0143766108838258,1,"ns"
"Galnt7",0.117978451803832,0.315197226455472,1,"ns"
"Galnt9",-0.219464873939252,0.343134170913292,1,"ns"
"Galntl5",-0.427484720197676,0.151168830009558,1,"ns"
"Galntl6",-0.238497550871952,0.142414159623485,1,"ns"
"Galp",-0.143206736628383,0.646030889775249,1,"ns"
"Galr1",-0.436542503313021,0.0255463630921662,1,"ns"
"Galr2",-0.193516976920028,0.410092827383448,1,"ns"
"Galt",-0.386879472392896,0.110281653985956,1,"ns"
"Gamt",-0.154492236244897,0.338064354360398,1,"ns"
"Gan",0.245972936070425,0.316991495701401,1,"ns"
"Ganab",-0.44163485603702,0.195182269468412,1,"ns"
"Ganc",-0.0467145396402304,0.815095442906006,1,"ns"
"Gap43",-0.22984048737782,0.515265160227506,1,"ns"
"Gapdh",0.283325560529132,0.299901789178418,1,"ns"
"Gapdhs",-0.0430807773563979,0.920144840807791,1,"ns"
"Gapt",0.111290266683962,0.602238923363602,1,"ns"
"Gapvd1",0.0879310614790862,0.576268777582406,1,"ns"
"Gar1",-0.146248513050322,0.742930073449156,1,"ns"
"Garem1",0.300333538444181,0.29332136716487,1,"ns"
"Garem2",0.267516155325654,0.264434292188875,1,"ns"
"Garnl3",-0.0227980173942099,0.515290863324558,1,"ns"
"Gars",0.0336444196085042,0.553327964825861,1,"ns"
"Gart",0.00161281202855057,0.869177238587246,1,"ns"
"Gas1",0.146726297127361,0.694120129797134,1,"ns"
"Gas2",-0.0655401845257664,1,1,"ns"
"Gas2l1",0.0399460546509662,0.868470961701415,1,"ns"
"Gas2l2",0.00848597965226849,1,1,"ns"
"Gas2l3",-0.217980291411912,0.242661109796348,1,"ns"
"Gas6",0.303531209641864,0.133440908557432,1,"ns"
"Gas7",-0.0360032687982939,0.721181865572162,1,"ns"
"Gas8",0.058878485873439,0.844386866921207,1,"ns"
"Gask1a",-0.905486673996537,0.598533888741299,1,"ns"
"Gask1b",-0.000662970602179236,1,1,"ns"
"Gast",-0.0829568352810202,0.89519862184571,1,"ns"
"Gata2",-1.35373891551889,1,1,"ns"
"Gata3",-0.219429051029251,0.290715536398086,1,"ns"
"Gata4",-0.0216101939194222,1,1,"ns"
"Gata5",-0.270518387737481,0.353987042745331,1,"ns"
"Gata6",-0.263879693388557,0.282885121179058,1,"ns"
"Gatad1",0.26581229546947,0.251607600538015,1,"ns"
"Gatad2a",-0.049605372727725,0.869674812965737,1,"ns"
"Gatad2b",-0.096697886950365,0.766990205183491,1,"ns"
"Gatc",0.162635039531971,0.512607421236582,1,"ns"
"Gatd3a",0.225563551031828,0.223868507047319,1,"ns"
"Gatm",-0.402557950188594,0.0802328206706415,1,"ns"
"Gba",0.218640637799813,0.28155197018615,1,"ns"
"Gba2",0.19849441534675,0.410213323998179,1,"ns"
"Gbe1",0.17433244229119,0.35783127804905,1,"ns"
"Gbf1",0.0339305737941771,0.868875944468824,1,"ns"
"Gbgt1",0.00514568015657435,1,1,"ns"
"Gbp2",-0.0325362809364087,0.921898018540241,1,"ns"
"Gbp2b",-0.350271147816146,0.13029503782927,1,"ns"
"Gbp3",0.0266167780528139,0.71847517820557,1,"ns"
"Gbp5",0.0560989218424537,0.684431924180668,1,"ns"
"Gbp6",-0.314403883764886,0.74261318272202,1,"ns"
"Gbp7",-0.0601646961877926,0.843123943298539,1,"ns"
"Gbx1",-0.152569292861036,0.842963906432211,1,"ns"
"Gc",0.275866419167951,0.0805719417285549,1,"ns"
"Gca",0.00528976431167161,0.533287920157507,1,"ns"
"Gcat",-0.416278705302344,0.217148278049724,1,"ns"
"Gcc1",0.346389513262189,0.092738474083644,1,"ns"
"Gcc2",-0.0750639965488595,0.921858549913348,1,"ns"
"Gcdh",0.142241416027186,0.74261318272202,1,"ns"
"Gcfc2",-0.233230888816935,0.391743933446875,1,"ns"
"Gcg",-0.105403566341335,0.48224896180837,1,"ns"
"Gch1",0.0514479942840325,0.768487986532726,1,"ns"
"Gchfr",0.133545217502095,0.532030275572083,1,"ns"
"Gck",-0.0728032818034865,0.533704903958711,1,"ns"
"Gckr",0.127798386448159,0.433535504628288,1,"ns"
"Gclc",-0.583456199245052,0.375746737168879,1,"ns"
"Gclm",0.0479343453158014,0.921858549913348,1,"ns"
"Gcm1",-0.0760770998516391,0.947885691914327,1,"ns"
"Gcm2",0.00937137860504622,1,1,"ns"
"Gcn1",0.0246715275868445,0.817821259153923,1,"ns"
"Gcnt1",-0.19172555325173,0.411534051709291,1,"ns"
"Gcnt2",-0.132673629662901,0.816001813401853,1,"ns"
"Gcnt3",-0.0973087821223744,0.947552998180362,1,"ns"
"Gcnt4",0.0719946904436817,0.400466507460824,1,"ns"
"Gcnt7",-0.0491233456910216,0.84379868269557,1,"ns"
"Gcsam",0.448273574823126,0.106596716436615,1,"ns"
"Gcsh",0.212163614086539,0.476035894470552,1,"ns"
"Gda",-0.0927763290880284,0.409730905007293,1,"ns"
"Gdap1l1",0.122143372882213,0.35696897837471,1,"ns"
"Gdap2",0.213847970394291,0.429309271650609,1,"ns"
"Gde1",-0.128052709712811,0.66204410769943,1,"ns"
"Gdf10",-0.106516378478247,0.667436210516393,1,"ns"
"Gdf11",0.0241287688778529,0.819049719404572,1,"ns"
"Gdf15",-0.0404015016504853,0.921440483873383,1,"ns"
"Gdf2",-0.2359100279297,0.449832287937905,1,"ns"
"Gdf3",-0.427437073927998,0.165853245637334,1,"ns"
"Gdf6",-0.0999351606383783,0.817637129021469,1,"ns"
"Gdf7",0.0877985060026838,0.599935332611435,1,"ns"
"Gdf9",-0.0651704493652621,1,1,"ns"
"Gdi1",-0.193129155249884,0.649022682239232,1,"ns"
"Gdi2",0.0393028049669315,0.84379868269557,1,"ns"
"Gdnf",0.257555006820554,0.389415686421817,1,"ns"
"Gdpd1",0.0186994340835802,0.291089428764168,1,"ns"
"Gdpd2",-0.140515809670928,0.386811955170557,1,"ns"
"Gdpd3",-0.0498929852378789,0.818187852569149,1,"ns"
"Gdpd4",-0.14094929383513,0.530443939225647,1,"ns"
"Gdpd5",0.043888641143657,0.642615437893406,1,"ns"
"Gdpgp1",0.017834697042423,0.973856013326779,1,"ns"
"Gem",0.0444357228877108,1,1,"ns"
"Gemin2",0.210005860230964,0.556258440861338,1,"ns"
"Gemin4",0.0444912245873184,0.921600537060228,1,"ns"
"Gemin5",0.281598130321904,0.146081528322187,1,"ns"
"Gemin6",-0.151589529813816,0.59673748100259,1,"ns"
"Gemin7",0.0620406856635558,0.668724439718705,1,"ns"
"Gemin8",-0.137272338129743,0.79323417485153,1,"ns"
"Gen1",-0.187673347904998,0.355109921294101,1,"ns"
"Get1",-0.0468324966392095,0.412370022352031,1,"ns"
"Get4",0.539924656453325,0.248940924453132,1,"ns"
"Gfap",-0.261110819540614,0.429901792761792,1,"ns"
"Gfer",0.212927896892972,0.643047770880169,1,"ns"
"Gfi1",-0.225972454058557,0.647619361457062,1,"ns"
"Gfi1b",-0.143143216928185,0.307301822168872,1,"ns"
"Gfm1",0.306369372728843,0.222560012509985,1,"ns"
"Gfm2",0.258249126414099,0.223155478189236,1,"ns"
"Gfod1",0.0886758752578041,0.307426207404299,1,"ns"
"Gfod2",-0.130274685633819,0.384049322710891,1,"ns"
"Gfpt1",0.416760645105269,0.0309378509177374,1,"ns"
"Gfpt2",0.402351084710522,0.100943481446311,1,"ns"
"Gfra1",-0.0634543591414602,0.815954441539426,1,"ns"
"Gfra2",0.172195679507841,0.430846078376148,1,"ns"
"Gfra3",0.0082017860890462,1,1,"ns"
"Gfra4",0.165384882566859,0.409610119806429,1,"ns"
"Gfral",-0.132083726138597,0.532869824103958,1,"ns"
"Gfy",0.395082231609442,0.00383363124123543,1,"ns"
"Gga1",-0.0147350669725066,0.744559253870537,1,"ns"
"Gga2",-0.0688424221025445,0.70803610822832,1,"ns"
"Gga3",0.194895951488216,0.322295692554108,1,"ns"
"Ggact",0.252397343425565,0.339932101741716,1,"ns"
"Ggct",-0.0201579752591987,0.921440483873383,1,"ns"
"Ggcx",0.496247600016036,0.0143906011788805,1,"ns"
"Ggn",0.206865607530788,0.102855896587624,1,"ns"
"Ggnbp1",-0.485460932477536,0.0266009884331256,1,"ns"
"Ggnbp2",0.293072838090778,0.243655335857603,1,"ns"
"Ggps1",0.283961946090096,0.0641863602338764,1,"ns"
"Ggt1",-0.0117751617022768,0.947898868307539,1,"ns"
"Ggt5",0.103373796042931,0.668964322840576,1,"ns"
"Ggt6",0.0423313179579834,0.696532557297753,1,"ns"
"Ggt7",0.392349843157029,0.0571373327263949,1,"ns"
"Ggta1",-0.00667966084751437,0.973715089054658,1,"ns"
"Gh",0.106394126143745,0.667192992907185,1,"ns"
"Ghdc",-0.0201579752591987,0.793388335728218,1,"ns"
"Ghitm",0.14788244964685,0.411054788921393,1,"ns"
"Ghr",0.117277161321854,0.412846162059531,1,"ns"
"Ghrh",-0.151160560135309,0.510014813265666,1,"ns"
"Ghrhr",0.311198154509013,0.291835578116214,1,"ns"
"Ghrl",1.04303758046572,0.00396782970247676,1,"up"
"Ghsr",-0.422202507510312,0.04378527429761,1,"ns"
"Gid4",0.165527538189986,0.672501254302386,1,"ns"
"Gid8",0.0483484978065769,0.482365229096353,1,"ns"
"Gigyf1",-0.067267744919346,0.668001654240305,1,"ns"
"Gigyf2",0.154206099862908,0.470912677220365,1,"ns"
"Gimap1",0.811743504529375,0.745607897898682,1,"ns"
"Gimap3",-0.123703285845039,0.792717802585324,1,"ns"
"Gimap4",-0.11053663980168,0.492632156905236,1,"ns"
"Gimap5",0.325603422432393,0.159513009823443,1,"ns"
"Gimap6",0.032678351889444,0.869905079629311,1,"ns"
"Gimap8",0.171800645019623,0.353983611261899,1,"ns"
"Gimd1",-0.0957266108271579,0.620417078527271,1,"ns"
"Gin1",0.0680567548218836,0.673884665333995,1,"ns"
"Ginm1",0.09423084599267,0.670864840034295,1,"ns"
"Gins2",-0.524104521017293,0.0357186449177659,1,"down"
"Gins3",-0.238304487906845,0.105425020663818,1,"ns"
"Gins4",-0.148504275717689,0.323665741858399,1,"ns"
"Gip",-0.537581642643846,0.0454299630410965,1,"down"
"Gipc1",0.0101277063720397,1,1,"ns"
"Gipc2",-0.0247408424220679,0.817359884124375,1,"ns"
"Gipc3",0.166167545760502,0.407911501512709,1,"ns"
"Gipr",-0.205690905236024,0.471025631932451,1,"ns"
"Git1",0.438163571790404,0.451794325911207,1,"ns"
"Git2",-0.0658258488953116,1,1,"ns"
"Gja1",0.171967723751489,0.819855021552348,1,"ns"
"Gja10",-0.507473519197087,0.0271138934488519,1,"down"
"Gja3",-0.0536692480217391,0.895756918992448,1,"ns"
"Gja4",0.0918968846090591,0.509687847497349,1,"ns"
"Gja5",-0.366508040271992,0.109084004648894,1,"ns"
"Gja6",0.0456971470600454,0.764387917484271,1,"ns"
"Gja8",-0.141997655863659,0.666214767430871,1,"ns"
"Gjb1",0.000146810371995709,0.844113209151053,1,"ns"
"Gjb2",-0.12426791192652,0.718954536678313,1,"ns"
"Gjb3",-0.016852728916078,0.921137723286067,1,"ns"
"Gjb4",-0.222906277154276,0.667436210516393,1,"ns"
"Gjb5",0.146425123208848,0.566248412232559,1,"ns"
"Gjb6",1.64692250969105,0.869010109716938,1,"ns"
"Gjc1",-0.329940616924675,0.646450986009689,1,"ns"
"Gjc2",0.00588815944403875,0.789264395285109,1,"ns"
"Gjc3",-0.071985336298535,0.598533888741299,1,"ns"
"Gjd2",-0.0810834279486519,0.535021575056943,1,"ns"
"Gjd3",0.174979237991759,0.529911592454372,1,"ns"
"Gjd4",-0.0166811208371132,0.947458696273485,1,"ns"
"Gje1",0.384634011725238,0.0755729565475993,1,"ns"
"Gk",-0.173789770643233,0.692854721571621,1,"ns"
"Gk2",-0.213644587187149,0.389292427682933,1,"ns"
"Gk5",0.406974813183354,0.256383939345696,1,"ns"
"Gkap1",-0.054978485721374,0.974059962789858,1,"ns"
"Gkn3",-0.125207889591384,0.695223788140146,1,"ns"
"Gla",-0.21747793845642,0.486613467950309,1,"ns"
"Glb1",-0.227180632130016,0.619873697665215,1,"ns"
"Glb1l",0.193418784487406,0.254726861142089,1,"ns"
"Glb1l2",0.191078915648095,0.47872456785846,1,"ns"
"Glb1l3",-0.319679018086678,0.229862429061717,1,"ns"
"Glcci1",0.241573372193559,0.557156304872869,1,"ns"
"Gldc",-0.148413664684154,0.31839201235206,1,"ns"
"Gldn",0.148641449391675,0.450482229602457,1,"ns"
"Gle1",-0.379867231729698,0.293937897941034,1,"ns"
"Glg1",0.187224164651208,0.306803654273596,1,"ns"
"Gli2",-0.222435840108371,0.296145099187121,1,"ns"
"Gli3",0.0891599413708588,0.628869339399815,1,"ns"
"Glipr1",0.210834643838661,0.325767744515206,1,"ns"
"Glipr1l1",0.0190814167580542,0.81024994206757,1,"ns"
"Glipr1l2",-0.569557227408681,0.0133468301520944,1,"down"
