"gene","log2foldchange","p.value","FDR","direction"
"Endod1",-0.48097456239561,0.871672831993087,0.982643510276214,"ns"
"Eng",0.574350921091156,0.0809850042156307,0.819052840984854,"ns"
"Enho",0.00474038352190043,0.922789606494998,1,"ns"
"Eno1",0.580854832005256,0.0526904638432899,0.806209168462712,"ns"
"Eno2",0.611540788114675,0.120875224393504,0.829714436891814,"ns"
"Enoph1",0.00319120172452259,1,1,"ns"
"Enpp5",-0.0185490366081198,0.771123782390117,0.957621512165417,"ns"
"Epb41",0.606013050704327,0.0606391048329769,0.806209168462712,"ns"
"Epb41l1",0.81882179725439,0.0153670972016206,0.797015993239513,"up"
"Epn1",0.188981031183134,0.497490970058481,0.906157339167218,"ns"
"Eps8",-0.351477618209513,0.477021195768817,0.897377358736766,"ns"
"Ercc1",0.0368418289419306,0.795907969931641,0.966007581650071,"ns"
"Erdr1",0.239401214021429,0.195486918233248,0.829714436891814,"ns"
"Erf",-0.124652783028905,0.561082254117368,0.912152717911234,"ns"
"Erfl",0.476527142083916,0.518191273439679,0.911108489679963,"ns"
"Erich3",-0.354666291690972,0.36556371527662,0.864309853582348,"ns"
"Erlec1",0.0746077726346197,0.87160980792826,0.982643510276214,"ns"
"Etf1",-0.236271757446004,0.47734841257846,0.897377358736766,"ns"
"Evi2a",-0.299218624320333,0.539629135019442,0.911108489679963,"ns"
"Evl",0.148627949846216,0.650975656710095,0.947759929309595,"ns"
"Eya3",0.289289486392669,0.382345941340985,0.864309853582348,"ns"
"F3",0.265040337541276,0.272016233996933,0.85746740743567,"ns"
"Faim2",0.339664104339716,0.128813948746483,0.829714436891814,"ns"
"Fam111a",0.207297883567041,0.364969266931928,0.864309853582348,"ns"
"Fam120b",0.121970492352727,0.871735763340169,0.982643510276214,"ns"
"Fam13b",0.0350190370845329,0.974227385844779,1,"ns"
"Fam168a",-0.43465250984011,0.0610866828080517,0.806209168462712,"ns"
"Fam172a",-0.30412425768047,0.365919614202782,0.864309853582348,"ns"
"Fam222a",-0.255022908750751,0.316939005988062,0.864309853582348,"ns"
"Cyria",-0.30333203506773,0.628213736782431,0.943754189936805,"ns"
"Cyrib",0.218334169011811,0.257693620119118,0.841733067643811,"ns"
"Fam71f1",-0.269245731421948,0.477566220670293,0.897377358736766,"ns"
"Fam71f2",0.553169433604842,0.0697971698862496,0.806209168462712,"ns"
"Fau",0.246060914951391,0.300502487870831,0.864309853582348,"ns"
"Fbxo38",0.134369652358633,0.771178889467194,0.957621512165417,"ns"
"Fbxo44",0.247628285044371,0.245044811451807,0.841733067643811,"ns"
"Fbxo9",0.164255435929891,0.56059718206408,0.912152717911234,"ns"
"Fbxw7",0.305753294177192,0.219689318069928,0.829714436891814,"ns"
"Fcer1g",-0.109905111143409,0.771398920526329,0.957621512165417,"ns"
"Fdx2",-0.0464335642841016,0.28493211899303,0.864309853582348,"ns"
"Fer1l6",-0.0934591444095418,0.674417950420127,0.957621512165417,"ns"
"Fgf12",0.16479881494232,0.438125063674006,0.889632270397085,"ns"
"Fgfr1",0.607571309594032,0.0563923434514676,0.806209168462712,"ns"
"Fkbp2",-0.0168973267405765,0.74658315664049,0.957621512165417,"ns"
"Fkbp3",-0.148692780036167,0.539227745152369,0.911108489679963,"ns"
"Flot2",0.0869591104788263,0.948430641968004,1,"ns"
"Flywch1",0.684660547713728,0.0418685008952167,0.797015993239513,"up"
"Fmn2",-0.733344599102776,0.027913807626762,0.797015993239513,"down"
"Fnbp1",0.173985852559282,0.382582113243335,0.864309853582348,"ns"
"Fndc5",0.00355056440680768,0.348930698483374,0.864309853582348,"ns"
"Ftl1",0.169514075809462,0.196262955040187,0.829714436891814,"ns"
"Fxyd1",-0.113779232356753,0.347855011424551,0.864309853582348,"ns"
"Fxyd5",0.717281155257991,0.0414635830629724,0.797015993239513,"up"
"Fxyd7",0.182051851998118,0.820955869853998,0.974319733435902,"ns"
"Fyn",0.065973898343795,0.496530252870987,0.906157339167218,"ns"
"Fzd5",-0.512983342486384,0.0523980362869293,0.806209168462712,"ns"
"Gaa",0.659903354064469,0.0281468932015862,0.797015993239513,"up"
"Gabarap",-0.292771693257146,0.36556371527662,0.864309853582348,"ns"
"Gabarapl1",0.26796890900311,0.272134875304362,0.85746740743567,"ns"
"Gabarapl2",0.205199864814332,0.137346551175482,0.829714436891814,"ns"
"Gabra1",-0.0476867716241896,0.605130465334477,0.933756080242431,"ns"
"Gabra5",0.459600693881112,0.121151280740935,0.829714436891814,"ns"
"Gabrb3",-0.0687016864906771,0.605041053942436,0.933756080242431,"ns"
"Gad1",0.69581122405704,0.061022718764207,0.806209168462712,"ns"
"Gad2",-0.353423728012027,0.0868486838807257,0.819052840984854,"ns"
"Gapdh",0.146687499711053,0.349169049939753,0.864309853582348,"ns"
"Gas7",-0.164812560256848,0.365682412316385,0.864309853582348,"ns"
"Gatm",-0.561794776557759,0.113235256247883,0.829714436891814,"ns"
"Gbp2",0.0453091928521561,0.94818624379772,1,"ns"
"Gbp3",0.0594957664994236,0.974156949592369,1,"ns"
"Gbp6",-0.327068483176505,0.718612387801294,0.957621512165417,"ns"
"Gcsh",0.0692882083420781,0.56088841706207,0.912152717911234,"ns"
"Gfap",-0.282905143140934,0.538623700874235,0.911108489679963,"ns"
"Gimap1",0.75262502214697,0.771288984351111,0.957621512165417,"ns"
"Gin1",0.00513966024616286,0.74658315664049,0.957621512165417,"ns"
"Gkap1",-0.145153705220625,0.650814150210371,0.947759929309595,"ns"
"Glcci1",0.20043390119745,0.560694324411809,0.912152717911234,"ns"
"Glipr2",-0.0884289306393158,0.456666424968686,0.897377358736766,"ns"
"Glo1",0.418570998792452,0.106063981996879,0.829714436891814,"ns"
"Glrb",0.450293446361763,0.0355511480538852,0.797015993239513,"ns"
"Gls",0.117521772204161,0.45733614205966,0.897377358736766,"ns"
"Gltp",-0.293614412490403,0.145800454721491,0.829714436891814,"ns"
"Glul",0.284227933342859,0.300622455137202,0.864309853582348,"ns"
"Gm10265",0.217478494174276,0.25863631974661,0.841733067643811,"ns"
"Gm13271",-0.39179540768341,0.0703533669390527,0.806209168462712,"ns"
"Gm14295",0.108252884664343,0.538522797319796,0.911108489679963,"ns"
"Gm17660",-0.3820507652553,0.120230619867229,0.829714436891814,"ns"
"Gm20498",-0.298059639997864,0.698251667570343,0.957621512165417,"ns"
"Gm21062",-0.398646921624937,0.174817553364948,0.829714436891814,"ns"
"Gm3248",-0.256636526493508,0.47734841257846,0.897377358736766,"ns"
"Gm3383",-0.082409402630141,0.948481654953743,1,"ns"
"Gm35486",0.16994888140077,0.33160419749578,0.864309853582348,"ns"
"Gm3696",-0.499389466703715,0.113324578266689,0.829714436891814,"ns"
"LOC118568792",0.381367616342374,0.0382414976053097,0.797015993239513,"ns"
"Gm39557",-0.522632480308857,0.218775340792049,0.829714436891814,"ns"
"Gm40755",0.11016706512219,0.476802713985301,0.897377358736766,"ns"
"LOC118567992",-0.0377440972207892,0.871420177144505,0.982643510276214,"ns"
"Gm46041",-0.514547046680095,0.112609698683042,0.829714436891814,"ns"
"Gm46272",-0.100911290624892,0.796056232674243,0.966007581650071,"ns"
"Gm46650",-0.176515353780108,0.419625618985246,0.879021777174455,"ns"
"Gm46773",0.389203328310615,0.208019260928089,0.829714436891814,"ns"
"Gm46840",-0.181637597649174,0.332802148670555,0.864309853582348,"ns"
"LOC118568705",0.214217235243713,0.698038373702277,0.957621512165417,"ns"
"Gm4724",0.701069659015663,0.0330297680747893,0.797015993239513,"up"
"Gm52215",-0.110440697981861,0.821217084193009,0.974319733435902,"ns"
"Gm52298",-0.14609434948117,0.45733614205966,0.897377358736766,"ns"
"LOC118568634",0.177066111199478,0.38305367154554,0.864309853582348,"ns"
"Gm52481",-0.262110377348785,0.185637146103943,0.829714436891814,"ns"
"Gm52523",0.357409696706219,0.087160956130953,0.819052840984854,"ns"
"Gm52612",-0.255615807550882,0.697895926516651,0.957621512165417,"ns"
"Gm52799",-0.265844251844627,0.174604023648777,0.829714436891814,"ns"
"Gm52800",-0.202156603725858,0.496851097298255,0.906157339167218,"ns"
"Pwwp4c",-0.305458941732566,0.244928087421322,0.841733067643811,"ns"
"Gm7137",-0.0847683023120247,0.722506279382906,0.957621512165417,"ns"
"Gm8909",0.0985442812495509,0.948417865026219,1,"ns"
"Gm9758",-0.15152236745827,0.457892381831016,0.897377358736766,"ns"
"Gna11",-0.48395291302057,0.0386261808996721,0.797015993239513,"ns"
"Gna12",0.197532906827725,0.560985367504245,0.912152717911234,"ns"
"Gnao1",0.0254420569601317,0.821173627848952,0.974319733435902,"ns"
"Gnb1",0.370297989059988,0.560499975608015,0.912152717911234,"ns"
"Gng11",-0.511090773668435,0.331844277197488,0.864309853582348,"ns"
"Gng12",0.332625042367916,0.128813948746483,0.829714436891814,"ns"
"Got2",-0.522304888200223,0.0326832475435952,0.797015993239513,"down"
"Gpm6a",0.349652828651934,0.086692539743044,0.819052840984854,"ns"
"Gpm6b",-0.281143578150158,0.697967175276236,0.957621512165417,"ns"
"Gpr162",0.0530943201034679,0.871578261055508,0.982643510276214,"ns"
"Gpr180",0.202350324806988,0.582857491481585,0.925970386386604,"ns"
"Gpr37l1",-0.146646922943417,0.871483480733036,0.982643510276214,"ns"
"Grik2",-0.199835566236453,0.518191273439679,0.911108489679963,"ns"
"Grin1",0.265554240613446,0.349169049939753,0.864309853582348,"ns"
"Grp",0.317560037473878,0.456666424968686,0.897377358736766,"ns"
"Gsdma",-0.207791456615608,0.605041053942436,0.933756080242431,"ns"
"Gsk3a",-0.0512922507716196,0.871641331564617,0.982643510276214,"ns"
"Gspt1",0.496674649127081,0.0755165876349351,0.806209168462712,"ns"
"Gtpbp10",0.210345236739163,0.53912723468813,0.911108489679963,"ns"
"Gtsf1l",-0.233067900213352,0.316579910597761,0.864309853582348,"ns"
"Gzma",0.460095036243328,0.456330650185249,0.897377358736766,"ns"
"H13",0.0389388113884852,0.185419669837896,0.829714436891814,"ns"
"H1f0",-0.038796859998842,0.74542378088366,0.957621512165417,"ns"
"H2ac10",-0.0523093882147627,0.722308819118824,0.957621512165417,"ns"
"H2ac18",0.425225738313292,0.476802713985301,0.897377358736766,"ns"
"H2aj",-0.0455606551513985,0.821086620021765,0.974319733435902,"ns"
"H2aw",-0.258860603160097,0.316699668213698,0.864309853582348,"ns"
"H2az1",-0.0643755297455844,1,1,"ns"
"H2bc11",-0.124130056452179,0.65113693975696,0.947759929309595,"ns"
"H2bc8",0.191217705676749,0.65113693975696,0.947759929309595,"ns"
"H2bu2",0.178195727751875,0.846375621243227,0.976110903769488,"ns"
"H2-D1",-0.351106541805491,0.360762654183026,0.864309853582348,"ns"
"H2-K1",0.168001174775441,0.719770632333022,0.957621512165417,"ns"
"H2-Q1",-0.334680813812493,0.231834101650017,0.83540959843741,"ns"
"H2-Q6",0.219625871323787,0.560207970888404,0.912152717911234,"ns"
"H2-T23",-0.318880063845755,0.720108581795949,0.957621512165417,"ns"
"H3f3a",0.522603611174011,0.185093203880228,0.829714436891814,"ns"
"H3f3b",-0.121392026723063,0.476693371715207,0.897377358736766,"ns"
"H4c11",-0.288996674554861,0.154762609236736,0.829714436891814,"ns"
"H4c17",0.278460461350492,0.286724980282347,0.864309853582348,"ns"
"Habp4",0.212455458389281,0.419625618985246,0.879021777174455,"ns"
"Hap1",0.572450598249255,0.383171397811042,0.864309853582348,"ns"
"Hcn2",0.327565882074653,0.419510668667668,0.879021777174455,"ns"
"Hdac1",-0.183309415446656,0.207794397085793,0.829714436891814,"ns"
"Hdac2",-0.221330923447983,0.272134875304362,0.85746740743567,"ns"
"Hdgf",-1.00360838253074,0.383406654772516,0.864309853582348,"ns"
"Hdlbp",-0.206514323637178,0.605041053942436,0.933756080242431,"ns"
"Hectd4",-0.205935142906371,0.437443599213236,0.889632270397085,"ns"
"Hemgn",-0.200941520618029,0.583043932643001,0.925970386386604,"ns"
"Herc4",-0.425851264373843,0.120322746607747,0.829714436891814,"ns"
"Herpud2",0.0146670986273816,0.650733313004707,0.947759929309595,"ns"
"Hikeshi",-1.25846238625052,0.0755889665253216,0.806209168462712,"ns"
"Hipk1",0.25074097270413,0.174817553364948,0.829714436891814,"ns"
"Hipk3",-0.398153658646521,0.0978330953635677,0.819052840984854,"ns"
"Hk1",0.126428543145603,0.796006847660414,0.966007581650071,"ns"
"Hmg20a",0.159947256002506,0.674417950420127,0.957621512165417,"ns"
"Hmga1",0.259443636902495,0.219346893170191,0.829714436891814,"ns"
"Hmga2",-0.0258328397863909,0.897228453858979,0.995800016034634,"ns"
"Hmgb2",0.328370115627475,0.922751474832131,1,"ns"
"Hmx1",-0.374082972786233,0.10163930452225,0.829714436891814,"ns"
"Hnrnpa1",0.0113878432040542,0.627703113043577,0.943754189936805,"ns"
"Hnrnpa2b1",0.374112478954129,0.185310881396724,0.829714436891814,"ns"
"Hnrnpc",-0.181530173062841,0.674417950420127,0.957621512165417,"ns"
"Hnrnpk",0.406891128589558,0.315980233475873,0.864309853582348,"ns"
"Hnrnpu",0.24744941936962,0.0385299181415628,0.797015993239513,"ns"
"Hopx",0.14564280139308,0.650814150210371,0.947759929309595,"ns"
"Hoxb3",0.00446769961628579,0.770847648735766,0.957621512165417,"ns"
"Hoxb4",0.0283161512667518,0.721115146474994,0.957621512165417,"ns"
"Hpca",-0.206491968889803,0.382227756999752,0.864309853582348,"ns"
"Hrg",2.1249130712329,0.47734841257846,0.897377358736766,"ns"
"Hrh2",-0.0751672050209744,0.650975656710095,0.947759929309595,"ns"
"Hs3st4",-0.517562285671812,0.0485890758562184,0.806209168462712,"down"
"Hsp90aa1",0.465953151150913,0.048756501677392,0.806209168462712,"ns"
"Hsp90ab1",0.286016812156764,0.232296132866404,0.83540959843741,"ns"
"Hsp90b1",0.632817309246873,0.0116547425850098,0.797015993239513,"up"
"Hspa4l",0.0551835717649221,0.650975656710095,0.947759929309595,"ns"
"Hspa8",-0.016248227693529,1,1,"ns"
"Hypk",0.462829055816029,0.0653499492364306,0.806209168462712,"ns"
"Id2",-0.0766617387026396,0.721514744807547,0.957621512165417,"ns"
"Ier3",-2.06079751403942,1,1,"ns"
"Ier5l",0.19628209440299,0.437784635254199,0.889632270397085,"ns"
"Ifi27l2a",0.39684689271587,0.219346893170191,0.829714436891814,"ns"
"Ifi47",-0.133733616914058,0.582390297035596,0.925970386386604,"ns"
"Ifih1",0.27454873657812,0.345567291331691,0.864309853582348,"ns"
"Ifit1",-0.240707751747795,0.28565075375218,0.864309853582348,"ns"
"Ifit2",-0.212784826163805,0.314172265410719,0.864309853582348,"ns"
"Ifitm3",0.264350223568736,0.299781476686243,0.864309853582348,"ns"
"Igfbp4",0.433921621231828,0.674417950420127,0.957621512165417,"ns"
"Igip",-0.0729828630206724,0.605309106723281,0.933756080242431,"ns"
"Igtp",0.12593907882212,0.76990126642451,0.957621512165417,"ns"
"Ihh",0.0200286276218078,0.948507104741656,1,"ns"
"Il18",-0.0729944295517666,0.871515097486529,0.982643510276214,"ns"
"Il1rn",-0.200206136942926,0.649268594544944,0.947759929309595,"ns"
"Il9",0.190182441267676,1,1,"ns"
"Ilrun",-0.132791245540641,0.674341926752606,0.957621512165417,"ns"
"Impact",0.11153783924518,0.419050199070252,0.879021777174455,"ns"
"Bpnt2",0.487482242596812,0.00599381587869465,0.797015993239513,"ns"
"Inafm2",-0.0759874057043084,0.51829480831908,0.911108489679963,"ns"
"Inf2",0.0529361436369826,0.674189719749792,0.957621512165417,"ns"
"Inha",0.345348877813137,0.164669694672536,0.829714436891814,"ns"
"Inmt",-0.257874308673034,0.74646186209799,0.957621512165417,"ns"
"Inpp5e",-0.194245550930059,0.518191273439679,0.911108489679963,"ns"
"Ins1",-0.187669325988487,0.40103792863784,0.871934336894491,"ns"
"Insig1",-0.441489848008559,0.38281802315765,0.864309853582348,"ns"
"Insl3",0.0341607378617059,0.53912723468813,0.911108489679963,"ns"
"Ints1",-0.878774946034119,0.400103714843742,0.871934336894491,"ns"
"Ipo5",-0.00732547175980125,0.771178889467194,0.957621512165417,"ns"
"Iqcf3",-0.433209724542475,0.155069447016412,0.829714436891814,"ns"
"Iqcm",-0.330205134634691,0.154967192518562,0.829714436891814,"ns"
"Irf2bpl",0.090621096995315,0.582950743180157,0.925970386386604,"ns"
"Irf7",-0.151635061416372,0.820517956956584,0.974319733435902,"ns"
"Irgm1",0.160051389673492,0.846036866637994,0.976110903769488,"ns"
"Irgm2",0.605777248717454,0.257575556511538,0.841733067643811,"ns"
"Irs1",0.0430899948393089,0.560402704973527,0.912152717911234,"ns"
"Isca1",-0.209815759503424,0.457447524815085,0.897377358736766,"ns"
"Isca2",0.0770387835617172,1,1,"ns"
"Iscu",-0.200987171426446,0.948456167393702,1,"ns"
"Isg15",0.421245881529562,0.17213963069344,0.829714436891814,"ns"
"Isg20",-0.263530776765994,0.33232370163779,0.864309853582348,"ns"
"Itgb2",-0.197110421871798,0.447966622519246,0.897377358736766,"ns"
"Itgb7",0.0519296254064567,0.74646186209799,0.957621512165417,"ns"
"Itgb8",-0.124610779486207,0.674265849883156,0.957621512165417,"ns"
"Itprid2",0.217419329567121,0.497277947539729,0.906157339167218,"ns"
"Jcad",-0.512987626404032,0.0867706124567994,0.819052840984854,"ns"
"Jund",0.0760998683439085,0.560985367504245,0.912152717911234,"ns"
"Kars",0.643926194878326,0.628043761777388,0.943754189936805,"ns"
"Kcna1",0.177464832343433,0.518398277063976,0.911108489679963,"ns"
"Kcna2",-0.110546103531171,0.897101858688179,0.995800016034634,"ns"
"Kcnab1",0.160836824347554,0.418588657132802,0.879021777174455,"ns"
"Kcnc1",0.317224994934659,0.207906848663869,0.829714436891814,"ns"
"Kcnc4",-0.11756083761578,0.897177871882783,0.995800016034634,"ns"
"Kcnj10",-0.0141560262051263,0.605041053942436,0.933756080242431,"ns"
"Kctd17",0.0197615771323503,0.74658315664049,0.957621512165417,"ns"
"Kdm6b",-0.107377147671226,0.821130139804722,0.974319733435902,"ns"
"Kdm7a",-0.280018871211538,0.232411528423418,0.83540959843741,"ns"
"Kif1a",0.234635667240708,0.0705620197383649,0.806209168462712,"ns"
"Kif3a",-0.10294511787749,0.419280567659838,0.879021777174455,"ns"
"Kif5a",0.058373598714109,0.821043068461461,0.974319733435902,"ns"
"Kif5b",-0.0402007381470781,1,1,"ns"
"Kif5c",0.372474506263897,0.0279914325453708,0.797015993239513,"ns"
"Kif6",0.196138967530721,0.871735763340169,0.982643510276214,"ns"
"Klc1",0.587167089862592,0.086692539743044,0.819052840984854,"ns"
"Klc2",0.0389382433517285,0.821173627848952,0.974319733435902,"ns"
"Klhl34",-0.0250122162696815,0.79580894831119,0.966007581650071,"ns"
"Krcc1",-0.116826763430092,0.698251667570343,0.957621512165417,"ns"
"Krtap10-10",-0.335250935055547,0.257929596398061,0.841733067643811,"ns"
"Lamp2",0.0310149495401491,0.771233956771591,0.957621512165417,"ns"
"Lamp5",0.221603883814048,0.300502487870831,0.864309853582348,"ns"
"Lamtor1",0.0339759485391915,0.581827595441277,0.925970386386604,"ns"
"Laptm4a",0.0770842209616047,0.650894931424011,0.947759929309595,"ns"
"Larp4",0.152371551319084,0.722176944691529,0.957621512165417,"ns"
"Lat",0.247591290388136,0.561082254117368,0.912152717911234,"ns"
"Layn",-0.0885647978766557,0.65113693975696,0.947759929309595,"ns"
"Lce1a1",0.177994337764203,0.582109229109603,0.925970386386604,"ns"
"Lce1e",-0.180272656016228,0.770736915183102,0.957621512165417,"ns"
"Lcmt1",0.182376584000171,0.364134332480764,0.864309853582348,"ns"
"Lcn12",0.334568295452554,0.922732387802602,1,"ns"
"Ldha",0.549135462657997,0.0699361899151381,0.806209168462712,"ns"
"Ldhb",0.325388071404019,0.185419669837896,0.829714436891814,"ns"
"Lgals1",-0.360190888491049,0.285889856444551,0.864309853582348,"ns"
"Lgals3",-0.298046617681953,0.672733043890012,0.957621512165417,"ns"
"Lgals3bp",0.263487395546195,0.582764177478329,0.925970386386604,"ns"
"Lgals8",-0.246164978468627,0.436645475558851,0.889632270397085,"ns"
"Lig1",0.314344866557177,0.0997600692133802,0.819052840984854,"ns"
"Lilr4b",-0.0763873498530183,0.846112339072939,0.976110903769488,"ns"
"Limk1",0.299872969752798,0.271897540010209,0.85746740743567,"ns"
"Lmbr1",0.301933877292164,0.257693620119118,0.841733067643811,"ns"
"Lmbrd2",-0.126750870220735,0.897228453858979,0.995800016034634,"ns"
"Lmx1b",0.770281384681022,0.922789606494998,1,"ns"
"Lnpk",0.214544861622619,0.366038119158161,0.864309853582348,"ns"
"Lpcat2b",-0.834961553978288,0.0997600692133802,0.819052840984854,"ns"
"Lrch1",-0.295120693082898,0.438351679254481,0.889632270397085,"ns"
"Lrch3",-0.131829074677954,0.518191273439679,0.911108489679963,"ns"
"Lrp11",0.0392024842000134,0.897228453858979,0.995800016034634,"ns"
"Lrpap1",0.244312828235954,0.244226742807267,0.841733067643811,"ns"
"Lrr1",0.636778981830981,0.0758785099729612,0.806209168462712,"ns"
"Lrrc4",-0.0653416037294332,0.771178889467194,0.957621512165417,"ns"
"Lrrc4b",-0.110850702490867,0.346774214883417,0.864309853582348,"ns"
"Lrrn1",-0.19687300802658,0.365088285202343,0.864309853582348,"ns"
"Lsamp",0.527685912699459,0.0610866828080517,0.806209168462712,"ns"
"Lsm12",-0.207183353813358,0.33232370163779,0.864309853582348,"ns"
"Lsm5",0.292531913829337,0.400571352855392,0.871934336894491,"ns"
"Lsm6",-0.515762011715749,0.0387225045735772,0.797015993239513,"down"
"Lxn",-0.376680589941006,0.219689318069928,0.829714436891814,"ns"
"Ly6c1",0.492918634247388,0.0702142886828401,0.806209168462712,"ns"
"Ly6e",0.302218916908963,0.255798544912486,0.841733067643811,"ns"
"Ly6g5c",0.0987605989677101,0.582296670470835,0.925970386386604,"ns"
"Lztfl1",0.131205390507898,0.698322665252931,0.957621512165417,"ns"
"Maf",-0.0252062553347181,0.974195440845304,1,"ns"
"Mafa",-0.529921033025372,0.0486448722016192,0.806209168462712,"down"
"Manbal",-0.143659250309661,0.948494384563383,1,"ns"
"Map1a",-0.364086550093438,0.301221431316277,0.864309853582348,"ns"
"Map1b",0.382542472702095,0.146299379974174,0.829714436891814,"ns"
"Map2",0.173523213053273,0.349288131868402,0.864309853582348,"ns"
"Map2k1",-0.0443330706220992,0.517880271296486,0.911108489679963,"ns"
"Map3k10",0.191005268023497,0.417894324748853,0.879021777174455,"ns"
"Map4k3",0.0106398025845085,0.922770547723781,1,"ns"
"Map4k4",-0.237974437068589,0.74658315664049,0.957621512165417,"ns"
"Map6",0.431599564423039,0.154864913256286,0.829714436891814,"ns"
"Map7d1",-0.11263674739853,0.539026658884798,0.911108489679963,"ns"
"Mapk8",0.0607951824126363,1,1,"ns"
"Mapk8ip1",-0.182006030586335,0.698393612896852,0.957621512165417,"ns"
"Mapk9",0.41534958177693,0.155376061852585,0.829714436891814,"ns"
"Mapkapk2",0.119064916094999,0.437898178820692,0.889632270397085,"ns"
"Mapre2",0.252322330595411,0.201663323906704,0.829714436891814,"ns"
"Marcks",-0.310141987308571,0.30158013034304,0.864309853582348,"ns"
"Marf1",0.0750454458503609,0.974092412950461,1,"ns"
"Mbd2",0.458074905049639,0.0754442115917076,0.806209168462712,"ns"
"Mbd3",0.0972790737647555,0.770626020998277,0.957621512165417,"ns"
"Mbp",-0.298116096296777,0.497810002143647,0.906157339167218,"ns"
"Mcemp1",-0.208540551667631,0.195930586717861,0.829714436891814,"ns"
"Mcl1",0.0996685791732221,0.47734841257846,0.897377358736766,"ns"
"Mcm3ap",0.107073208365076,0.846375621243227,0.976110903769488,"ns"
"Mdh1",0.348958773884935,0.0809850042156307,0.819052840984854,"ns"
"Med13",-0.0979315440379178,1,1,"ns"
"Metap2",0.308433686067145,0.271541141654948,0.85746740743567,"ns"
"Mettl9",-0.0895634616175518,0.845809781365892,0.976110903769488,"ns"
"Mff",0.10524650068125,0.271422236631657,0.85746740743567,"ns"
"Mfn2",0.0114510336270373,0.897101858688179,0.995800016034634,"ns"
"Mgat1",-0.00211258971666695,0.846338092220148,0.976110903769488,"ns"
"Mgat4a",-0.148659803084903,0.948443409419918,1,"ns"
"Mgmt",-0.0221401822911393,0.897152552871645,0.995800016034634,"ns"
"Mid1ip1",-0.197670908800123,0.419165416844169,0.879021777174455,"ns"
"Mif",0.269988315045774,0.185202059412014,0.829714436891814,"ns"
"Mindy3",-0.252773621934969,0.382464060069557,0.864309853582348,"ns"
"Mlf2",0.448542226505301,0.207794397085793,0.829714436891814,"ns"
"Mllt10",0.0740567854093834,0.582670801101326,0.925970386386604,"ns"
"Mllt3",-0.113392533509029,0.605309106723281,0.933756080242431,"ns"
"Mllt6",0.181148540116848,0.379251653728505,0.864309853582348,"ns"
"Mmp16",-0.569529881037825,0.0328996978554516,0.797015993239513,"down"
"Mmut",-0.369784679162863,0.0756613482335521,0.806209168462712,"ns"
"Mobp",-0.341843421738765,0.457781268544678,0.897377358736766,"ns"
"Mog",-0.213861070521143,0.698180619790307,0.957621512165417,"ns"
"Morf4l1",0.0305148154966846,0.771288984351111,0.957621512165417,"ns"
"Morf4l2",0.30962196151786,0.136178022591712,0.829714436891814,"ns"
"Morn1",-0.200967559953296,0.207794397085793,0.829714436891814,"ns"
"Mplkip",-0.454330536901223,0.332682628377762,0.864309853582348,"ns"
"Mpp2",-0.0505779650255054,0.948494384563383,1,"ns"
"Mrfap1",0.0327963917592493,0.948507104741656,1,"ns"
"Mrm2",0.406099545126323,0.0483102792566747,0.806209168462712,"ns"
"Mrpl18",0.208343563996947,0.38281802315765,0.864309853582348,"ns"
"Mrpl40",0.00120696880821258,0.897203172204234,0.995800016034634,"ns"
"Mrpl43",0.0681095228367319,0.746401149509977,0.957621512165417,"ns"
"Mrpl46",0.110834969872085,0.650409402968764,0.947759929309595,"ns"
"Mrpl52",-0.0620301411704287,0.771123782390117,0.957621512165417,"ns"
"Mrps14",0.135094941215492,0.604682802135059,0.933756080242431,"ns"
"Mrps18c",0.0568563411202727,0.94837947714391,1,"ns"
"Mrps7",0.0342325089954252,1,1,"ns"
"Ms4a4c",-0.488210759979835,0.146099875584464,0.829714436891814,"ns"
"Msi1",-0.346106647114833,0.174817553364948,0.829714436891814,"ns"
"Msl2",-0.00523632321101974,0.974169799142099,1,"ns"
"Msn",-0.0855008379271815,0.626933227649598,0.943754189936805,"ns"
"Msx3",-0.239963694784744,0.128529762013522,0.829714436891814,"ns"
"Mt1",0.230070436295003,0.244811315790649,0.841733067643811,"ns"
"Mta3",0.393011148059385,0.258047509125032,0.841733067643811,"ns"
"Mtch1",0.467067990925141,0.0867706124567994,0.819052840984854,"ns"
"Mtch2",-0.113609464299373,0.722572005992062,0.957621512165417,"ns"
"Mtmr1",0.172602444753663,0.746157862495485,0.957621512165417,"ns"
"Mtpap",-0.0847840469644421,0.258047509125032,0.841733067643811,"ns"
"Mtres1",-0.378235092207467,0.401154407063335,0.871934336894491,"ns"
"Mtss2",0.141958142021755,0.517880271296486,0.911108489679963,"ns"
"Muc5b",-0.00792946858805799,0.722440506071191,0.957621512165417,"ns"
"Mx1",-0.482805795597536,0.037809911840777,0.797015993239513,"ns"
"Myg1",-0.130045014641764,0.62812877833825,0.943754189936805,"ns"
"Myh10",0.350540980439871,0.164565118970222,0.829714436891814,"ns"
"Myh15",0.0365098374561286,0.92269417125998,1,"ns"
"Myl6",-0.0851467791301728,0.560791402721181,0.912152717911234,"ns"
"Myo5a",-0.214309486470126,0.316460093770881,0.864309853582348,"ns"
"Myocos",-0.0718480009236293,0.674493920947601,0.957621512165417,"ns"
"Myorg",1.09266128902443,0.196484351631202,0.829714436891814,"ns"
"Mypop",-0.033105818183953,0.821086620021765,0.974319733435902,"ns"
