"gene","log2foldchange","p.value","FDR","direction"
"Cwc15",-0.271705325198248,0.28155197018615,1,"ns"
"Cwc22",-0.283468218087185,0.177834418854952,1,"ns"
"Cwc25",0.251883970897888,0.29626715969719,1,"ns"
"Cwc27",0.258260902026505,0.118108042551922,1,"ns"
"Cwf19l1",0.216915568520499,0.365326128731654,1,"ns"
"Cwf19l2",-0.199270432552295,0.815669440051917,1,"ns"
"Cwh43",0.581166718025953,0.533600762014708,1,"ns"
"Cx3cl1",0.184488684784537,0.922289443490539,1,"ns"
"Cx3cr1",1.55536071816357,0.0597719339922968,1,"ns"
"Cxadr",-0.0665624722208855,0.815812106146426,1,"ns"
"Cxcl10",-0.115307771099929,0.393443039872713,1,"ns"
"Cxcl11",-0.317122607715987,0.225761787128096,1,"ns"
"Cxcl12",0.236176563194609,0.455206961559541,1,"ns"
"Cxcl13",0.414800341937064,0.0498501261626802,1,"ns"
"Cxcl14",0.337343682583956,0.195264864979673,1,"ns"
"Cxcl15",-0.0111077779314184,0.81837032142767,1,"ns"
"Cxcl16",-0.184274818339068,0.359911653373614,1,"ns"
"Cxcl17",-0.444736927894304,0.158877037030812,1,"ns"
"Cxcl2",-0.443530103625857,0.0311800276491934,1,"ns"
"Cxcl3",-0.0207023710136141,0.566038629867541,1,"ns"
"Cxcl5",-0.131279816550841,0.534431963913782,1,"ns"
"Cxcl9",0.0278937576175269,0.667436210516393,1,"ns"
"Cxcr1",-0.0993601586959678,0.646030889775249,1,"ns"
"Cxcr2",-0.21918250071544,0.69307916897979,1,"ns"
"Cxcr3",0.149225315383151,0.268191722788953,1,"ns"
"Cxcr4",-0.221811929299527,0.577727528321874,1,"ns"
"Cxcr5",0.168044840039197,0.377324983285012,1,"ns"
"Cxcr6",0.0448385424113096,0.664398762402818,1,"ns"
"Cxxc1",-0.158168733690183,0.409851617957408,1,"ns"
"Cxxc4",0.247361691878046,0.339435507345004,1,"ns"
"Cxxc5",0.0641534180865069,0.720243419904025,1,"ns"
"Cyb561",-0.283298261090548,0.221604850480298,1,"ns"
"Cyb561a3",0.159250230121262,0.577145829494128,1,"ns"
"Cyb561d1",0.18095870210168,0.173138798870271,1,"ns"
"Cyb561d2",0.0626400530605684,0.895914800703237,1,"ns"
"Cyb5a",0.241469558670329,0.472599544206969,1,"ns"
"Cyb5b",0.075797971550418,0.922425058226056,1,"ns"
"Cyb5d1",0.145656141568651,0.602876855764019,1,"ns"
"Cyb5d2",0.235920745933213,0.282037540371522,1,"ns"
"Cyb5r1",0.0788065737945094,0.845083994164008,1,"ns"
"Cyb5r2",-0.15172184132606,0.466451027944025,1,"ns"
"Cyb5r3",-0.191541019826795,0.252330516704243,1,"ns"
"Cyb5r4",0.0276080662961442,0.870199351177059,1,"ns"
"Cyb5rl",0.223539701844548,0.341168937604437,1,"ns"
"Cyba",0.0115213114185306,0.718200156254427,1,"ns"
"Cybb",-0.0724359312742511,0.766932016379391,1,"ns"
"Cybc1",-0.0342939829288298,0.973862667593398,1,"ns"
"Cybrd1",-0.233142828850954,0.281916232401237,1,"ns"
"Cyc1",0.143036649595734,0.742422485150593,1,"ns"
"Cycs",0.356064756221023,0.184439366006968,1,"ns"
"Cyct",0.0695492405041431,0.51610657944898,1,"ns"
"Cyfip1",-0.307343309730074,0.254010110738509,1,"ns"
"Cyfip2",0.325942582349485,0.285889856444551,1,"ns"
"Cygb",-0.261384464551345,0.340551347997105,1,"ns"
"Cylc1",-0.43043063118503,0.0875385912828894,1,"ns"
"Cylc2",-0.270782180667991,0.228345853503569,1,"ns"
"Cyld",-0.0662292067730039,0.74261318272202,1,"ns"
"Cym",-0.176652330419149,0.360398338876341,1,"ns"
"Cyp11a1",-0.00768657375494475,1,1,"ns"
"Cyp11b1",-0.200893996963095,0.436416827690327,1,"ns"
"Cyp11b2",-0.146058119571704,0.597212548001283,1,"ns"
"Cyp17a1",-0.396108562458881,0.178389460368582,1,"ns"
"Cyp19a1",-0.212267076416636,0.343378648238532,1,"ns"
"Cyp1a1",0.175928567833998,0.41165368919293,1,"ns"
"Cyp1a2",0.0748715519491516,0.97391571944404,1,"ns"
"Cyp1b1",-0.168172881901506,0.279233132842677,1,"ns"
"Cyp20a1",-0.187641165913315,0.870974417277433,1,"ns"
"Cyp21a1",0.101673779190691,0.672810197950173,1,"ns"
"Cyp24a1",0.0849884534114318,0.59673748100259,1,"ns"
"Cyp26a1",-0.0967153133029939,0.671569153862249,1,"ns"
"Cyp26b1",-0.40603202528138,0.0568204089823582,1,"ns"
"Cyp26c1",0.185995710174132,0.411294563022746,1,"ns"
"Cyp27a1",-0.28300361519948,0.228930060236557,1,"ns"
"Cyp27b1",-0.202029549647163,0.266864398643033,1,"ns"
"Cyp2a22",-0.0212543838015848,1,1,"ns"
"Cyp2a4",-0.519735048664436,0.151372737352188,1,"ns"
"Cyp2ab1",0.158353657793681,0.601506093207894,1,"ns"
"Cyp2b10",0.00959743789219547,0.947753375776192,1,"ns"
"Cyp2b13",-0.527519735492114,0.118015599304093,1,"ns"
"Cyp2b19",-0.295427140077226,0.238911522346107,1,"ns"
"Cyp2b23",-0.0924499030590331,0.213001375701582,1,"ns"
"Cyp2c23",-0.166416769642918,0.532660357449532,1,"ns"
"Cyp2c29",-0.47903192819,0.0779018990823541,1,"ns"
"Cyp2c37",-0.475771233807367,0.0546837102659764,1,"ns"
"Cyp2c38",-0.288376096675966,0.103463650301467,1,"ns"
"Cyp2c50",-0.0510502805851694,0.743685863576161,1,"ns"
"Cyp2c55",0.0735868667531157,0.844581456795491,1,"ns"
"Cyp2c66",0.420970136299349,0.0368078627429699,1,"ns"
"Cyp2c67",-0.265933205204296,0.337563736040931,1,"ns"
"Cyp2c70",0.0172212085866534,0.868707656758966,1,"ns"
"Cyp2d10",0.370693313189937,0.201892465632465,1,"ns"
"Cyp2d12",-0.384340525099364,0.418934914275183,1,"ns"
"Cyp2d22",0.188607659722467,0.51473705909265,1,"ns"
"Cyp2d26",-0.27011778544487,0.212768192288392,1,"ns"
"Cyp2d34",0.246062157990992,0.252330516704243,1,"ns"
"Cyp2d40",0.31380688562677,0.281065496483026,1,"ns"
"Cyp2e1",-0.0231202615857318,0.842843556863962,1,"ns"
"Cyp2f2",0.0114999888005733,0.793182711174614,1,"ns"
"Cyp2g1",-0.127080674671629,0.488643155724779,1,"ns"
"Cyp2j11",-0.126641035358771,0.76831663782279,1,"ns"
"Cyp2j12",-0.565175335437329,0.89615028398127,1,"ns"
"Cyp2j13",0.201923440201929,0.341292257329029,1,"ns"
"Cyp2j5",-0.415547733696995,0.116468151141045,1,"ns"
"Cyp2j6",0.109319641969061,0.599563044587524,1,"ns"
"Cyp2j8",-0.445962882684294,0.188761556378032,1,"ns"
"Cyp2j9",-0.155510094099568,0.694930646529651,1,"ns"
"Cyp2r1",-0.357624319756667,0.1953759098634,1,"ns"
"Cyp2s1",-0.0427858345201282,0.94672779602858,1,"ns"
"Cyp2t4",0.206699865158305,0.313202496530998,1,"ns"
"Cyp2u1",-0.00997358658962089,0.973994694975827,1,"ns"
"Cyp2w1",-0.197581615363831,0.818552242071392,1,"ns"
"Cyp39a1",-0.154062570702607,0.453052935916077,1,"ns"
"Cyp3a13",-0.250072540899367,0.81940896219146,1,"ns"
"Cyp3a25",0.348116626132896,0.534535554292813,1,"ns"
"Cyp3a41a",-0.211661284589631,0.424381399022341,1,"ns"
"Cyp46a1",1.90012010531519,0.295533912299152,1,"ns"
"Cyp4a12a",-0.170678466525714,0.391622037789889,1,"ns"
"Cyp4a14",0.302878759216396,0.45396295258546,1,"ns"
"Cyp4a29",-0.191443407666631,0.471589337382558,1,"ns"
"Cyp4a30b",-0.233636917728015,0.170955285052073,1,"ns"
"Cyp4a32",0.0123103102368856,0.921560615489855,1,"ns"
"Cyp4b1",-0.0530837127601365,0.767222525482151,1,"ns"
"Cyp4f13",-0.310199914374183,0.224342934234522,1,"ns"
"Cyp4f14",-0.275918357697403,0.250398597670618,1,"ns"
"Cyp4f15",0.330454325188361,0.0712523041235342,1,"ns"
"Cyp4f16",0.0711741887625017,0.669203686416619,1,"ns"
"Cyp4f17",0.0523032170018076,0.843916853074095,1,"ns"
"Cyp4f18",-0.257234512871015,0.109743423197223,1,"ns"
"Cyp4f39",0.0207071576476128,0.842278244308386,1,"ns"
"Cyp4f40",0.0155092126657645,0.843561534551691,1,"ns"
"Cyp4v3",-0.0557816241416287,0.842237631038436,1,"ns"
"Cyp4x1",0.115661942918447,0.668964322840576,1,"ns"
"Cyp51",0.406431461521415,0.0481045257317324,1,"ns"
"Cyp7a1",1.21404812264526,0.182018849589666,1,"ns"
"Cyp7b1",-0.0751270882241903,0.84112907420542,1,"ns"
"Cyp8b1",-0.00258938915732521,0.670707710518725,1,"ns"
"Cypt1",-0.0357350966898922,0.718954536678313,1,"ns"
"Cypt12",-0.490574054053248,0.105244625756814,1,"ns"
"Cypt15",0.146225239394231,0.869674812965737,1,"ns"
"Cypt2",-0.121443543300301,0.578403166336303,1,"ns"
"Cypt3",0.200413036176563,0.487744013803886,1,"ns"
"Cypt4",-0.0441684477532602,0.947673500689079,1,"ns"
"Cyren",-0.355288029114795,0.139062646732419,1,"ns"
"Cys1",-1.32536199335113,0.604682802135059,1,"ns"
"Cysltr1",-0.156841731582531,0.646367086170808,1,"ns"
"Cysltr2",-0.161557357986144,0.694783758522352,1,"ns"
"Cysrt1",-0.0690690260515405,0.472039024413736,1,"ns"
"Cystm1",0.0367994289889078,0.516630266438071,1,"ns"
"Cyth1",-0.295861834092274,0.712889626572612,1,"ns"
"Cyth2",-0.415610721719254,0.242465850753147,1,"ns"
"Cyth3",-0.250451765633902,0.321795542116294,1,"ns"
"Cyth4",0.0658184047527439,0.973755585491082,1,"ns"
"Cytip",-0.270710198875172,0.325151431207533,1,"ns"
"Cytl1",-0.417326477045576,0.154612068346702,1,"ns"
"Cyyr1",0.0818129731824833,0.556857619173681,1,"ns"
"Czib",-0.329954783665646,0.14138648188337,1,"ns"
"D030056L22Rik",0.219784140797699,0.307426207404299,1,"ns"
"Nopchap1",-0.199052917105464,0.221485245680726,1,"ns"
"D11Wsu47e",-0.503188639772069,0.428595852731039,1,"ns"
"D130037M23Rik",0.120512126277135,0.0944006801914535,1,"ns"
"D130043K22Rik",0.0531506290367769,0.656292061159872,1,"ns"
"D130052B06Rik",-0.956457943955705,0.578403166336303,1,"ns"
"D13Ertd608e",0.027704010948304,0.59918971912299,1,"ns"
"D16Ertd472e",-0.0529740456493843,0.71826898724025,1,"ns"
"D17H6S53E",-0.152036658402609,0.451104200472484,1,"ns"
"D17H6S56E-5",-0.20499657231155,0.32341722519866,1,"ns"
"Macir",-0.0454296899465363,0.76871586140662,1,"ns"
"D1Pas1",-0.385783012419456,1,1,"ns"
"Phaf1",0.147170797559395,0.469779192014088,1,"ns"
"D2hgdh",0.14265029874398,0.482481419068579,1,"ns"
"D3Ertd751e",0.0130657700967918,0.896565003804866,1,"ns"
"D430019H16Rik",0.00272184737831438,0.600953814260863,1,"ns"
"D430041D05Rik",0.140936606476273,0.514101074302701,1,"ns"
"Katnip",-0.0398470256141636,0.921097090165001,1,"ns"
"Pramel48",0.237029700054744,0.53139765777766,1,"ns"
"D5Ertd579e",-0.284198997673988,0.278250620325217,1,"ns"
"D630023F18Rik",0.0987386855295109,0.89522541110492,1,"ns"
"D630039A03Rik",-0.178648757260689,0.669283359144078,1,"ns"
"D630045J12Rik",-0.110394556849117,0.714549972588395,1,"ns"
"D6Ertd527e",0.13615455632369,0.236622961476369,1,"ns"
"D6Wsu163e",0.278271672038877,0.160147994406561,1,"ns"
"D7Ertd443e",-0.343679644416385,0.191130472096729,1,"ns"
"D830030K20Rik",0.0346146169085904,0.845543574385352,1,"ns"
"D830031N03Rik",-0.0577293451443277,1,1,"ns"
"D8Ertd738e",0.0377069491676147,0.472375547646907,1,"ns"
"D930020B18Rik",0.190851130851712,0.452138430241917,1,"ns"
"D930048N14Rik",-0.164987876093924,0.397512543990684,1,"ns"
"Daam1",-0.12163523581436,0.738650338953115,1,"ns"
"Daam2",-0.0341315294307623,0.647369968482393,1,"ns"
"Dab1",0.199711726243532,0.343378648238532,1,"ns"
"Dab2",-0.293929912911259,0.131083253424087,1,"ns"
"Dab2ip",-0.197831471146322,0.377203990069022,1,"ns"
"Dach1",-0.0124851027732875,0.819004663170507,1,"ns"
"Dach2",-0.291834707037459,0.252691278118532,1,"ns"
"Dact1",-0.270442281613179,0.0935504517254782,1,"ns"
"Dact2",-0.122687549111705,0.818187852569149,1,"ns"
"Dact3",-0.409161536097315,0.0734912432441077,1,"ns"
"Dad1",-0.238477413225166,0.432954025054518,1,"ns"
"Dag1",0.113787468272356,0.578210456367618,1,"ns"
"Dagla",-0.00452848145716489,0.894712873904905,1,"ns"
"Daglb",0.119275717094529,0.694857229012398,1,"ns"
"Dalrd3",-0.190550278500638,0.558640778502367,1,"ns"
"Dand5",0.224156038953218,0.297119937495323,1,"ns"
"Dao",0.144065779595171,0.415327496217488,1,"ns"
"Dap",-0.104332966442407,0.513142434217004,1,"ns"
"Dap3",0.0915087561084174,0.598533888741299,1,"ns"
"Dapk1",-0.0960389526264036,0.895571812486882,1,"ns"
"Dapk2",-0.00376658180031519,0.710828720057459,1,"ns"
"Dapk3",0.290174310646014,0.378531179723382,1,"ns"
"Dapl1",0.0309266478111376,0.693972068644309,1,"ns"
"Dapp1",0.271328536790171,0.55168624397185,1,"ns"
"Dars",-0.328069135196559,0.623452948445321,1,"ns"
"Dars2",0.214364262755389,0.226704010550881,1,"ns"
"Daw1",0.106140137856012,0.664148825621817,1,"ns"
"Daxx",-0.0170307855688945,0.693004407796098,1,"ns"
"Dazap1",-0.192560149646822,0.363655802798235,1,"ns"
"Dazap2",0.335085816236526,0.153430407409741,1,"ns"
"Dazl",-0.472004421333047,0.0357658179450072,1,"ns"
"Dbf4",0.0831287432165115,0.819094742011194,1,"ns"
"Dbh",-0.00160679546797482,1,1,"ns"
"Dbi",-0.141887540512326,0.494700596340158,1,"ns"
"Dbil5",-0.0176160694700227,0.973619863560326,1,"ns"
"Dbn1",-0.0350848691540941,0.815047367443066,1,"ns"
"Dbndd1",0.0615199370342006,0.719567274565517,1,"ns"
"Dbndd2",-0.58270297991095,0.0986790907540572,1,"ns"
"Dbp",-0.177664001418653,0.579075586527042,1,"ns"
"Dbpht2",-0.160994727290248,0.556058177188757,1,"ns"
"Dbr1",-0.168001024699568,0.534845914092474,1,"ns"
"Dbt",0.114935060203861,0.412727233008207,1,"ns"
"Dbx1",0.297049914244041,0.624069011819457,1,"ns"
"Dbx2",0.0889168524826744,1,1,"ns"
"Dcaf1",-0.833747012822507,0.122720294903033,1,"ns"
"Dcaf10",0.127122731957644,0.870231924898337,1,"ns"
"Dcaf11",-0.0717501147706352,0.600769212214474,1,"ns"
"Dcaf12",0.755616960006799,0.284692130881181,1,"ns"
"Dcaf12l1",-0.0943506292148169,0.920954378056619,1,"ns"
"Dcaf12l2",0.109703712369535,0.794860999059048,1,"ns"
"Dcaf13",-0.335330604468658,0.0608838858298464,1,"ns"
"Dcaf15",-0.145365104601603,0.395607425099698,1,"ns"
"Dcaf17",0.114634427841192,0.766932016379391,1,"ns"
"Dcaf4",-0.199050298399872,0.43237078726287,1,"ns"
"Dcaf5",-0.252356536555752,0.670313901568809,1,"ns"
"Dcaf6",0.0191954989150949,0.895492178703937,1,"ns"
"Dcaf7",-0.0726254369611077,0.742422485150593,1,"ns"
"Dcaf8",-0.0202251899022978,0.947872505519123,1,"ns"
"Dcaf8l",-0.0525740106287413,0.896332336732115,1,"ns"
"Dcakd",-0.309776924720002,0.310146926388957,1,"ns"
"Dcbld1",0.290005809563498,0.122624577340524,1,"ns"
"Dcbld2",-0.334085621853426,0.249792147046948,1,"ns"
"Dcc",-0.218220829778561,0.45259624645951,1,"ns"
"Dcdc2a",-0.312039099788524,0.0716734195435091,1,"ns"
"Dcdc2b",-0.265354171018289,0.535464789403672,1,"ns"
"Dcdc2c",-0.314583400294927,0.159936442758641,1,"ns"
"Dcdc5",-0.0388616464771849,1,1,"ns"
"Dchs1",0.00962664925434709,0.870814090193844,1,"ns"
"Dchs2",-0.042540906090379,0.793950656884445,1,"ns"
"Dck",0.397148626277422,0.0835688951538712,1,"ns"
"Dclk1",-0.126598215557364,0.845314296278829,1,"ns"
"Dclk2",-0.288102149582186,0.183055733513813,1,"ns"
"Dclk3",-0.0374651306499187,0.973398259660382,1,"ns"
"Dclre1a",0.430296567687368,0.0354359645426348,1,"ns"
"Dclre1b",-0.196879016435188,0.433883552001104,1,"ns"
"Dclre1c",-0.0527806616291344,0.494484043196225,1,"ns"
"Dcn",-0.480706899083578,0.0854637592331742,1,"ns"
"Dcp1a",0.094446514345313,0.668804458602437,1,"ns"
"Dcp1b",-0.012315882667767,0.947977717331107,1,"ns"
"Dcp2",0.390023953235054,0.0316930308949112,1,"ns"
"Dcpp2",0.242392594925222,0.439824312919905,1,"ns"
"Dcpp3",0.199437368092142,0.307550530037622,1,"ns"
"Dcps",-1.59831651239404,0.239268921193058,1,"ns"
"Dcst1",-0.0209389519457452,0.792924815252889,1,"ns"
"Dcst2",-0.18698943618638,0.339435507345004,1,"ns"
"Dcstamp",-0.211922672151707,0.241038143891606,1,"ns"
"Dctd",0.0297833884536138,0.579553930608708,1,"ns"
"Dctn1",-0.120395495567958,0.533912980290713,1,"ns"
"Dctn2",0.291417555188467,0.10355044201227,1,"ns"
"Dctn3",0.0874285710072584,0.845467261659915,1,"ns"
"Dctn4",0.061296983759386,0.467260030734318,1,"ns"
"Dctn5",-0.272205523864394,0.279233132842677,1,"ns"
"Dctn6",0.0909725878970433,0.647868227125372,1,"ns"
"Dctpp1",-0.437573280699577,0.0681999310968109,1,"ns"
"Dcun1d1",-0.059662721020056,0.920291974469147,1,"ns"
"Dcun1d2",-0.033580766581915,1,1,"ns"
"Dcun1d3",0.410074417571059,0.0677143944475916,1,"ns"
"Dcun1d4",0.248391816709936,0.241404126244543,1,"ns"
"Dcun1d5",0.178395340525654,0.695150581879622,1,"ns"
"Dcx",0.2989591552253,0.178056536560505,1,"ns"
"Dcxr",-0.188998117050126,0.742803457595625,1,"ns"
"Dda1",-0.163680835648656,0.392352346944783,1,"ns"
"Ddah1",0.0465422418504593,0.578403166336303,1,"ns"
"Ddah2",0.117304325553253,0.720780831594794,1,"ns"
"Ddb1",0.183034808385795,0.478011125242489,1,"ns"
"Ddb2",-0.0510767647043793,0.742993311329821,1,"ns"
"Ddc",-0.0332985499852403,0.716252184788832,1,"ns"
"Ddhd1",-0.0750787421299877,0.694783758522352,1,"ns"
"Ddhd2",-0.176702514460634,0.533600762014708,1,"ns"
"Ddi1",-0.0758290712442717,0.743497540815886,1,"ns"
"Ddias",0.136195611727363,0.717091959285937,1,"ns"
"Ddit3",0.0960127578677539,0.948276688956461,1,"ns"
"Ddit4",-0.478601485748293,0.0348225706278755,1,"ns"
"Ddit4l",0.26006454320455,0.146707286796162,1,"ns"
"Ddn",0.0209703294662378,0.947713483990249,1,"ns"
"Ddo",-0.317386177367382,0.116627409184564,1,"ns"
"Ddost",0.135661593543662,0.818324755715603,1,"ns"
"Ddr1",-0.190267761185009,0.413321174223308,1,"ns"
"Ddr2",-0.0440225652051554,0.818461350104725,1,"ns"
"Ddrgk1",0.0265326458164532,0.869410147963431,1,"ns"
"Ddt",0.177745977764699,0.693749573673843,1,"ns"
"Ddx1",-0.0108393922131884,0.871261508018709,1,"ns"
"Ddx10",0.261552730021181,0.161204102645078,1,"ns"
"Ddx11",0.233638551292451,0.175382225235641,1,"ns"
"Ddx17",-0.0626560215514718,0.795161776184414,1,"ns"
"Ddx18",-0.280918678140363,0.229709212146845,1,"ns"
"Ddx19a",-0.118193105969801,0.643306420402725,1,"ns"
"Ddx19b",-0.0207065725103921,0.601506093207894,1,"ns"
"Ddx20",0.357877104004347,0.157495712241961,1,"ns"
"Ddx21",-0.103446458965958,0.214860658069822,1,"ns"
"Ddx23",0.215221154738187,0.687788983264609,1,"ns"
"Ddx24",0.108224279627589,0.517152271853448,1,"ns"
"Ddx25",-0.0332976925078956,0.509250882949637,1,"ns"
"Ddx27",-0.0796720472600876,0.644591304780294,1,"ns"
"Ddx28",0.130170176282288,0.510666805743899,1,"ns"
"Ddx31",-0.292379075081956,0.357462128701117,1,"ns"
"Ddx39a",0.0069495434061162,0.743056502589548,1,"ns"
"Ddx39b",0.0873118474855632,0.358812699689293,1,"ns"
"Ddx3x",0.127085025270203,0.493506135550192,1,"ns"
"Ddx3y",-0.136183148371179,0.818461350104725,1,"ns"
"Ddx4",-0.0164247455003044,0.947268556300781,1,"ns"
"Ddx41",0.206860195725191,0.367044858131747,1,"ns"
"Ddx42",-0.901208100867105,0.341292257329029,1,"ns"
"Ddx43",0.351218973714089,0.48998313782452,1,"ns"
"Ddx46",-0.182508695936926,0.256006655171594,1,"ns"
"Ddx47",-0.210870889144399,0.596832628371456,1,"ns"
"Ddx49",-0.201826059473154,0.371687809360063,1,"ns"
"Ddx5",0.383236606998784,0.0966587273257947,1,"ns"
"Ddx50",0.459030163132202,0.0476424448004994,1,"ns"
"Ddx51",-0.228119759680989,0.397867808385635,1,"ns"
"Ddx52",0.0145115099347399,0.921460544142586,1,"ns"
"Ddx54",-0.120324983942954,0.578979722546408,1,"ns"
"Ddx55",-0.143978717962517,0.45688993502849,1,"ns"
"Ddx56",-0.0810989921828025,0.841993290860126,1,"ns"
"Ddx58",-0.369676206214145,0.090861496239665,1,"ns"
"Ddx59",-0.229582998668219,0.767800300674371,1,"ns"
"Ddx6",0.966763448450126,0.94828957106764,1,"ns"
"Ddx60",-0.127814802936698,0.619692052977358,1,"ns"
"Deaf1",-0.311522865304417,0.375380877846772,1,"ns"
"Decr1",0.0745134567870092,0.97397501836077,1,"ns"
"Decr2",0.0582799226420783,0.740946258320956,1,"ns"
"Dedd",-0.198246506945209,0.235916057923697,1,"ns"
"Dedd2",-0.0891922715622324,0.973398259660382,1,"ns"
"Def6",-0.102180437596921,0.973356083808268,1,"ns"
"Def8",0.103787172266519,0.743434674305926,1,"ns"
"Defa17",-0.194854719634341,0.372925844985167,1,"ns"
"Defa2",0.0815246779495804,0.472711437025704,1,"ns"
"Defa29",-0.371095336771174,0.11884712025761,1,"ns"
"Defa34",-1.06630598212174,0.036665293881915,1,"down"
"Defa40",0.0213097412980403,0.897228453858979,1,"ns"
"Defa41",-0.135483519781099,0.671569153862249,1,"ns"
"Defa-rs10",-0.248710614179158,0.280578116904792,1,"ns"
"Defa-rs4",0.411570035338086,0.160042232322383,1,"ns"
"Defb1",-0.447735529337721,0.0709637156721351,1,"ns"
"Defb10",-0.690689927336142,0.0140469321753521,1,"down"
"Defb11",-0.0566016735199417,0.793439646127806,1,"ns"
"Defb13",-0.0712869397334408,0.743497540815886,1,"ns"
"Defb14",-0.317831491893728,0.325644609501843,1,"ns"
"Defb18",-0.235501258595611,0.32016281512516,1,"ns"
"Defb19",-0.271623090788664,0.31635220796507,1,"ns"
"Defb2",0.0780465103266117,0.672655835304777,1,"ns"
"Defb20",-0.156039325366097,0.52884148703117,1,"ns"
"Defb21",-0.0572965384257864,1,1,"ns"
"Defb22",-0.0897254766107949,0.671413029860535,1,"ns"
"Defb23",-0.182167046403185,0.293937897941034,1,"ns"
"Defb25",1.98004103266513,0.103203229598534,1,"ns"
"Defb26",-0.49360372101975,0.0396031689115503,1,"ns"
"Defb28",-0.270106496353209,0.456106459746127,1,"ns"
"Defb29",-0.368341328558713,0.136320459864437,1,"ns"
"Defb3",0.74396139765935,0.110550632521603,1,"ns"
"Defb30",-0.053611823315574,0.844269761600706,1,"ns"
"Defb33",-0.161305240989315,0.274782735666675,1,"ns"
"Defb34",0.32995677733319,0.12501293554984,1,"ns"
"Defb35",-0.270609331197355,0.376961799081909,1,"ns"
"Defb36",0.0194263523224194,0.816426520774683,1,"ns"
"Defb37",0.151425763571019,0.620778044218032,1,"ns"
"Defb38",0.0879685349449293,0.744061268693994,1,"ns"
"Defb39",-0.531381269976371,0.719770632333022,1,"ns"
"Defb4",-0.0290336674694427,0.843521904758073,1,"ns"
"Defb40",-0.0500018972657945,0.671334884447441,1,"ns"
"Defb41",0.0451880623816685,0.843916853074095,1,"ns"
"Defb42",-0.108482211833089,0.893971419342888,1,"ns"
"Defb43",-0.592172513861269,0.0456502313064359,1,"down"
"Defb45",-0.209186359168729,0.37452478522074,1,"ns"
"Defb46",-0.0403416916741404,0.372059962371039,1,"ns"
"Defb47",-0.209747172917441,0.279600630668904,1,"ns"
"Defb48",0.350867057413102,0.712889626572612,1,"ns"
"Defb5",2.10764956266693,0.554243591246664,1,"ns"
"Defb50",-0.174829480596713,0.47371532152594,1,"ns"
"Defb6",-0.270442281613179,0.201319312010266,1,"ns"
"Defb7",0.0999787896844975,0.453508503127594,1,"ns"
"Defb8",-0.23224657798726,1,1,"ns"
"Defb9",0.129412069599487,0.672964342751347,1,"ns"
"Degs1",0.11841322923638,0.531291973746585,1,"ns"
"Degs2",-0.359929688908877,0.238314881253882,1,"ns"
"Dek",-0.00862781392346523,0.869773648292353,1,"ns"
"Dele1",0.317503586812316,0.0181162280575038,1,"ns"
"Denn2b",0.0524573653398126,1,1,"ns"
"Dennd11",0.126327148710644,0.532660357449532,1,"ns"
"Dennd1a",0.106235138507656,0.57597521773227,1,"ns"
"Dennd1b",0.266174653344583,0.266137649185815,1,"ns"
"Dennd1c",0.135983667838257,0.36449353116137,1,"ns"
"Dennd2a",-0.0478373926623865,1,1,"ns"
"Dennd2c",-0.332296658369387,0.123103013743446,1,"ns"
"Dennd2d",-0.256520750766509,0.304675188289677,1,"ns"
"Dennd3",0.267015571927667,0.557056809697868,1,"ns"
"Dennd4a",-0.157154038028216,0.579362787847391,1,"ns"
"Dennd4b",-1.41500743561774,1,1,"ns"
"Dennd4c",0.050032162925747,0.719499390272776,1,"ns"
"Dennd5a",0.245572292645194,0.17916510325688,1,"ns"
"Dennd5b",-0.0175583531102586,0.843123943298539,1,"ns"
"Dennd6a",-1.10098920038418,0.647453158178206,1,"ns"
"Dennd6b",0.184224643681342,0.270636618718685,1,"ns"
"Denr",0.0526257242530548,0.744497164569239,1,"ns"
"Depdc1a",-0.135508915934626,0.554648743703468,1,"ns"
"Depdc1b",-0.502430996680904,0.140680417363212,1,"ns"
"Depdc5",0.00456859460618286,0.69529694174457,1,"ns"
"Depdc7",-0.0332806201302773,0.719567274565517,1,"ns"
"Depp1",0.44544040047425,0.123389893346345,1,"ns"
"Deptor",-0.794705384784388,0.646702328429162,1,"ns"
"Dera",0.0141546502296144,0.793182711174614,1,"ns"
"Derl1",0.0760414641731684,0.793644506194381,1,"ns"
"Derl2",-0.354413959588902,0.117090458459562,1,"ns"
"Derl3",0.967984005974759,0.948315306440816,1,"ns"
"Des",-0.219304973857882,0.510883564319053,1,"ns"
"Desi1",-0.248479650874961,0.580030655016319,1,"ns"
"Desi2",-0.0576175804196715,1,1,"ns"
"Det1",0.283866959378946,0.22934003781723,1,"ns"
"Deup1",-0.479030367100198,0.0152754225990697,1,"ns"
"Dexi",-0.697174279524044,0.19045529578953,1,"ns"
"Dffa",0.149715861608806,0.277757985972069,1,"ns"
"Dffb",-0.15354209340151,0.94779317639548,1,"ns"
"Dgat1",0.189152863316896,0.462587641099196,1,"ns"
"Dgat2l6",0.0373286175934697,0.870166752914775,1,"ns"
"Dgcr2",-0.0250733679489561,0.973981582194316,1,"ns"
"Dgcr6",0.452853567083051,0.0974976672656021,1,"ns"
"Dgcr8",0.0331353736338134,0.819184686509247,1,"ns"
"Dgka",-0.0613500823461037,0.845467261659915,1,"ns"
"Dgkb",0.274744943144646,0.282037540371522,1,"ns"
