"gene","log2foldchange","p.value","FDR","direction"
"Ecpas",0.543739837994643,0.0262478350130646,0.828673951189791,"up"
"Ecrg4",-0.0634468872004392,0.843759232888833,1,"ns"
"Ecscr",-0.0799154780816265,0.973802595592059,1,"ns"
"Ecsit",0.89892216164068,0.00215398627865232,0.828673951189791,"up"
"Ect2",0.0895922808116865,0.553735601698114,0.965126153675046,"ns"
"Ect2l",0.0451520363923751,0.606662897503611,0.978365225397244,"ns"
"Eda",0.517297342457264,0.229547936467857,0.887170553295522,"ns"
"Eda2r",0.185319335126657,0.644250024237259,0.985006521923481,"ns"
"Edar",0.104969559601543,0.866988347670964,1,"ns"
"Edaradd",0.00467648720947333,1,1,"ns"
"Edc3",0.0140635080090088,0.789209910021876,0.996984542198429,"ns"
"Edc4",0.164370826956121,0.719022816919746,0.992928685797479,"ns"
"Eddm3b",0.20759214986306,0.236622961476369,0.88958203594338,"ns"
"Edem1",-0.808914527675504,0.52841141007726,0.958635966545415,"ns"
"Edem2",0.242074787198148,0.430846078376148,0.939608714585394,"ns"
"Edem3",-0.00478665018028823,0.920954378056619,1,"ns"
"Edf1",0.0103234432687613,0.921097090165001,1,"ns"
"Edil3",0.318582067007371,0.426680521897174,0.939608714585394,"ns"
"Edn1",0.318916929704712,0.391743933446875,0.932889528447805,"ns"
"Edn2",0.378825970142628,0.209956528295524,0.877675224874352,"ns"
"Edn3",0.19286552183325,0.355855397156138,0.921664482784547,"ns"
"Ednra",0.472752997135131,0.275156474708485,0.908157914960205,"ns"
"Ednrb",0.244918490730435,0.529591320746731,0.958635966545415,"ns"
"Edrf1",-0.0764092110089765,0.687946185781038,0.992318025696058,"ns"
"Eea1",0.181606806489948,0.281916232401237,0.908654301586035,"ns"
"Eed",-0.0258508740782307,0.973134933504253,1,"ns"
"Eef1a2",1.04294126970391,0.0056747695262717,0.828673951189791,"up"
"Eef1akmt1",-0.122581187658463,0.489907761815079,0.950550399503479,"ns"
"Eef1akmt2",-0.617871143866756,0.053528967770423,0.828673951189791,"ns"
"Eef1akmt3",-0.239670412768283,0.462942278416354,0.949738167518518,"ns"
"Eef1akmt4",0.325186158554946,0.320666375744454,0.911878211583762,"ns"
"Eef1aknmt",0.6689878968359,0.0815383119283325,0.832021089806272,"ns"
"Eef1b2",0.585522770646989,0.034550437270203,0.828673951189791,"up"
"Eef1d",0.20487600553151,0.510558319353426,0.956045577693384,"ns"
"Eef1e1",0.387891745593726,0.0625539894655637,0.82948332854293,"ns"
"Eef1g",0.0480305190729169,0.48964911859042,0.950550399503479,"ns"
"Eef2",0.608833215873056,0.185745833936058,0.865237578362978,"ns"
"Eef2k",-0.206026068112192,0.695734761114809,0.992318025696058,"ns"
"Eef2kmt",-0.00813704943833837,0.947753375776192,1,"ns"
"Eefsec",0.482094129867346,0.0933412260241852,0.842076234581686,"ns"
"Eepd1",0.454586406921882,0.158558680465278,0.855199918952038,"ns"
"Efcab1",0.165516210572175,0.581451200570516,0.970479002156241,"ns"
"Efcab10",1.02217138099862,0.000251031207330216,0.828673951189791,"up"
"Efcab11",-0.108338093371132,0.817821259153923,0.997423454232793,"ns"
"Efcab12",-0.627458253595484,0.0939634128714874,0.842076234581686,"ns"
"Efcab13",0.33328795705191,0.302147547528435,0.911031883740836,"ns"
"Efcab14",0.0539102815393129,1,1,"ns"
"Efcab15",-0.463711346014533,0.253224184562146,0.894745226572824,"ns"
"Efcab2",0.231609401501545,0.468294867500381,0.949738167518518,"ns"
"Efcab3",0.28347949128318,0.320792101236603,0.911878211583762,"ns"
"Efcab5",-0.0167548383127194,0.973482013972448,1,"ns"
"Efcab6",-0.0123429746177932,1,1,"ns"
"Efcab7",0.521537120579523,0.063696470789864,0.82948332854293,"ns"
"Efcab8",0.028569152196771,0.788882108787553,0.996984542198429,"ns"
"Efcab9",0.127263849308314,0.920954378056619,1,"ns"
"Efcc1",0.137338747889909,0.718406498154513,0.992928685797479,"ns"
"Efemp1",0.45411987815829,0.163799961570234,0.857730604035969,"ns"
"Efemp2",0.246442556397802,0.81864299766948,0.997423454232793,"ns"
"Efhb",0.303191532305777,0.510883564319053,0.956045577693384,"ns"
"Efhc1",0.516285311274089,0.151168830009558,0.852679340110425,"ns"
"Efhc2",0.219078485795176,0.599563044587524,0.973954042792191,"ns"
"Efhd1",0.130881910418259,0.510123657960819,0.956045577693384,"ns"
"Efhd2",0.69895300854366,0.118385294449747,0.84248753539893,"ns"
"Efl1",-0.0136419217695891,0.793490918326891,0.996984542198429,"ns"
"Efna1",-0.357910736399463,0.371439352588092,0.925782824018396,"ns"
"Efna2",0.605663409584588,0.0611610715298017,0.82948332854293,"ns"
"Efna3",-0.35184367279165,0.368861110106606,0.925782824018396,"ns"
"Efna4",0.429931714578538,0.0994634143657569,0.842076234581686,"ns"
"Efna5",0.722223575089647,0.0583742681886894,0.828673951189791,"ns"
"Efnb1",0.271147051621113,0.409851617957408,0.933177139622025,"ns"
"Efnb2",0.136039345556899,0.717300741392775,0.992928685797479,"ns"
"Efnb3",0.140370107196933,0.769113029016203,0.994822586425033,"ns"
"Efr3a",1.22832537709019,0.00928604862394955,0.828673951189791,"up"
"Efr3b",-0.0200656230541054,0.670550356091702,0.988491732647483,"ns"
"Efs",0.110728257027711,0.393684642698103,0.932889528447805,"ns"
"Eftud2",0.625320238337297,0.211365471886065,0.877675224874352,"ns"
"Egf",-0.0137893048895965,1,1,"ns"
"Egfem1",0.236677347526971,0.718954536678313,0.992928685797479,"ns"
"Egfl6",-0.0610396814488523,0.97337016470708,1,"ns"
"Egfl7",-0.133656800964395,0.838273996665926,1,"ns"
"Egfl8",-0.0811087876341046,0.815526441973504,0.997423454232793,"ns"
"Egflam",0.173430944943848,0.741204816130032,0.994822586425033,"ns"
"Egfr",0.35305295198789,0.338688611830281,0.916690851591827,"ns"
"Egln1",0.00561387285277526,0.746096931314516,0.994822586425033,"ns"
"Egln2",1.00013365093723,0.0487006808186767,0.828673951189791,"up"
"Egln3",-0.230493619908121,0.491863744958862,0.950550399503479,"ns"
"Egr1",0.695815162247077,0.0191913608654825,0.828673951189791,"up"
"Egr2",0.506756978089718,0.0924569657694251,0.842076234581686,"ns"
"Egr3",0.173192715276223,0.573604671669443,0.969161457724597,"ns"
"Egr4",0.118463067954473,0.64226844066136,0.985006521923481,"ns"
"Ehbp1",0.0315831401472064,0.921660305292045,1,"ns"
"Ehbp1l1",0.531154609988487,0.127626365204762,0.847248591327438,"ns"
"Ehd1",-0.106772567598151,0.789860958687729,0.996984542198429,"ns"
"Ehd2",0.0669458239098266,0.973922328236326,1,"ns"
"Ehd3",-0.183622393180499,0.574597197886559,0.969161457724597,"ns"
"Ehd4",0.485273926418587,0.145768325393735,0.852679340110425,"ns"
"Ehf",0.344238256612451,0.330698053396959,0.915257928915476,"ns"
"Ehhadh",-0.284155588860585,0.407789624145394,0.933177139622025,"ns"
"Ehmt1",0.19505696049274,0.510449761457629,0.956045577693384,"ns"
"Ehmt2",0.537615927390824,0.374402208691957,0.925782824018396,"ns"
"Ei24",0.63411598507402,0.0434790935913085,0.828673951189791,"up"
"Eid1",0.249838744375742,0.343866823054121,0.916690851591827,"ns"
"Eid2",-0.221786119566276,0.760379005552203,0.994822586425033,"ns"
"Eid2b",0.589921437735282,0.337438412614498,0.916690851591827,"ns"
"Eid3",0.250961573533219,0.331342285300984,0.916228660365457,"ns"
"Eif1",0.46990202637115,0.331123301215655,0.916130746897701,"ns"
"Eif1ad",0.0997179931569816,0.767164510536803,0.994822586425033,"ns"
"Eif1b",0.377682076410364,0.385686146256485,0.932889528447805,"ns"
"Eif2a",-0.414272752353495,0.133342884228269,0.850956091740634,"ns"
"Eif2ak1",-0.0985638344835895,0.717855243576627,0.992928685797479,"ns"
"Eif2ak2",0.0808601064260925,0.844073997216538,1,"ns"
"Eif2ak3",0.0223773184825029,0.598627775200361,0.973954042792191,"ns"
"Eif2ak4",0.442861265232793,0.432253927959039,0.939608714585394,"ns"
"Eif2b1",0.293769225248679,0.350965022585477,0.921664482784547,"ns"
"Eif2b2",0.19798929871923,0.546544304441544,0.965126153675046,"ns"
"Eif2b3",-0.27589280583191,0.188761556378032,0.865237578362978,"ns"
"Eif2b4",0.0370578878130963,0.845390835717809,1,"ns"
"Eif2b5",-0.653971339105739,0.493397132393017,0.950550399503479,"ns"
"Eif2d",0.0445267260997468,0.843363083892511,1,"ns"
"Eif2s1",0.0963137588326053,0.895518743536658,1,"ns"
"Eif2s2",0.337685194769551,0.0554290232597562,0.828673951189791,"ns"
"Eif2s3x",0.144079765721776,0.533496550783982,0.958635966545415,"ns"
"Eif2s3y",0.572974936604707,0.0338276983291766,0.828673951189791,"up"
"Eif3a",-0.331038513332076,0.512392926213935,0.956045577693384,"ns"
"Eif3b",0.496815635574112,0.0343693480394023,0.828673951189791,"ns"
"Eif3c",0.598243528815793,0.104764713095117,0.842076234581686,"ns"
"Eif3e",0.0997918263123758,0.742803457595625,0.994822586425033,"ns"
"Eif3f",0.165586065717975,0.580600599105208,0.969703938767683,"ns"
"Eif3g",0.322109440502696,0.256866116560012,0.899256650082595,"ns"
"Eif3h",0.176570315084325,0.473492724876151,0.949746450622288,"ns"
"Eif3i",0.01713193270826,0.844968456717641,1,"ns"
"Eif3j1",-0.657802076134354,0.0508819556222359,0.828673951189791,"ns"
"Eif3k",0.270007329223765,0.139467597220275,0.852679340110425,"ns"
"Eif3l",0.515127948856933,0.195396822818227,0.871318378241892,"ns"
"Eif3m",0.465494560240076,0.0208965951754361,0.828673951189791,"ns"
"Eif4a1",0.687532234361704,0.0578354396727116,0.828673951189791,"ns"
"Eif4a2",0.477321777533186,0.449134844053968,0.942246435255837,"ns"
"Eif4a3",0.0521182258851964,0.79465974348008,0.996984542198429,"ns"
"Eif4b",-0.0828384009141183,0.717509062311369,0.992928685797479,"ns"
"Eif4e",0.664605837512196,0.0316073552068827,0.828673951189791,"up"
"Eif4e1b",-0.0235684711384043,0.973815980717191,1,"ns"
"Eif4e2",0.306965431067427,0.279967614945848,0.908157914960205,"ns"
"Eif4e3",0.281222399774144,0.312594427709027,0.911264127655041,"ns"
"Eif4ebp1",0.55641173547162,0.0696581697504534,0.82948332854293,"ns"
"Eif4ebp2",0.0591670302898715,0.795660145319281,0.997360616694725,"ns"
"Eif4ebp3",0.393601225883874,0.0928776142058903,0.842076234581686,"ns"
"Eif4enif1",0.690127343704955,0.0118975882569421,0.828673951189791,"up"
"Eif4g1",-0.209006681514746,0.601506093207894,0.973954042792191,"ns"
"Eif4g2",-0.0334058026750534,0.869806543467028,1,"ns"
"Eif4g3",0.545392434722405,0.0528017269473393,0.828673951189791,"ns"
"Eif4h",0.153444412801095,0.720378063471756,0.992928685797479,"ns"
"Eif5",0.250286786317508,0.670392776217045,0.988491732647483,"ns"
"Eif5a",0.763525421468691,0.0226652059279023,0.828673951189791,"up"
"Eif5a2",-0.0706849924156192,0.767511951342866,0.994822586425033,"ns"
"Eif5b",0.248135529454455,0.602147539860889,0.973954042792191,"ns"
"Eif6",-0.111941329701785,0.719499390272776,0.992928685797479,"ns"
"Eipr1",-0.416183860118571,0.122850819145438,0.84377832411668,"ns"
"Elac1",0.267880216510294,0.122528844676429,0.84377832411668,"ns"
"Elac2",0.608083108386181,0.109364724368511,0.84226592553757,"ns"
"Elane",0.268358960513655,0.219444815247841,0.884923438638503,"ns"
"Elavl1",0.410961888348028,0.140478492895593,0.852679340110425,"ns"
"Elavl2",0.00202199758521182,0.599935332611435,0.973954042792191,"ns"
"Elavl3",0.565413773150795,0.0129773772482817,0.828673951189791,"up"
"Elavl4",0.598447762864168,0.0589802933146034,0.82948332854293,"ns"
"Elf1",-0.191760802682785,0.692854721571621,0.992318025696058,"ns"
"Elf2",0.632513251676553,0.0210195362431163,0.828673951189791,"up"
"Elf3",-0.459338664477226,0.230691454013155,0.888764595182794,"ns"
"Elf4",0.454494967618351,0.149719546461258,0.852679340110425,"ns"
"Elf5",-0.661643315788079,0.181788022621851,0.861181160780131,"ns"
"Elfn1",-0.389000587728339,0.249427650915117,0.894742778029368,"ns"
"Elfn2",0.205725722870159,0.973551208186619,1,"ns"
"Elk1",-0.0652404196633862,0.843680243528252,1,"ns"
"Elk3",0.487810955026822,0.108306390795493,0.842076234581686,"ns"
"Elk4",0.833746647616796,0.00197126835297592,0.828673951189791,"up"
"Ell",-0.681211612643205,0.31965819816764,0.911878211583762,"ns"
"Ell2",0.199253666707896,0.409005107600877,0.933177139622025,"ns"
"Ell3",0.55694812455156,0.0323954807202387,0.828673951189791,"up"
"Elmo1",0.723274483467249,0.00652588271071202,0.828673951189791,"up"
"Elmo2",0.395907706774079,0.182141411722959,0.861181160780131,"ns"
"Elmo3",-0.0548468559908666,1,1,"ns"
"Elmod1",0.59697311354203,0.0156152695418901,0.828673951189791,"up"
"Elmod2",0.597632957770775,0.238792291824914,0.88958203594338,"ns"
"Elmod3",0.0694385745286459,0.719567274565517,0.992928685797479,"ns"
"Mideas",0.194041791805374,0.48998313782452,0.950550399503479,"ns"
"Eln",-0.162488087729543,0.841829765320868,1,"ns"
"Eloa",0.108757619613568,0.739904227197085,0.994822586425033,"ns"
"Elob",0.653609092293262,0.143799297794158,0.852679340110425,"ns"
"Elobl",0.123669854407344,0.578017483126255,0.969161457724597,"ns"
"Eloc",0.205984664814835,0.282522209391532,0.908897396272966,"ns"
"Elof1",0.206371591809756,0.381517269837588,0.927856693530449,"ns"
"Elovl1",0.19377174339668,0.448785143148473,0.942246435255837,"ns"
"Elovl2",0.315940025047765,0.296632988233304,0.909164395994658,"ns"
"Elovl3",-0.349620764055762,0.333901684149407,0.916690851591827,"ns"
"Elovl4",0.577047293894237,0.060962384571777,0.82948332854293,"ns"
"Elovl5",-0.0883869941490782,0.668964322840576,0.988491732647483,"ns"
"Elovl6",0.163135835779673,0.844152391519627,1,"ns"
"Elovl7",0.304624198799767,0.451449583298972,0.942246435255837,"ns"
"Elp1",0.192645077942396,0.531925015832896,0.958635966545415,"ns"
"Elp2",0.0686416656051307,0.0674141586923431,0.82948332854293,"ns"
"Elp3",0.663562773261699,0.40360166523693,0.933177139622025,"ns"
"Elp4",-0.114063239482155,0.790612946003978,0.996984542198429,"ns"
"Elp5",0.873717968527403,0.97380929071987,1,"ns"
"Elp6",0.0849428492718241,0.76745415250703,0.994822586425033,"ns"
"Emb",0.308231520107123,0.278004418238497,0.908157914960205,"ns"
"Emc1",0.0743728418098959,0.94751264529498,1,"ns"
"Emc10",0.534716047183454,0.0669519974507636,0.82948332854293,"ns"
"Emc2",-0.249790984865859,0.464119427479028,0.949738167518518,"ns"
"Emc3",0.625882756034465,0.0840506123805375,0.833077618838277,"ns"
"Emc4",0.297961584005534,0.450642690792902,0.942246435255837,"ns"
"Emc6",0.0488811895072083,0.973815980717191,1,"ns"
"Emc7",-0.395408692529911,0.39464825817646,0.932889528447805,"ns"
"Emc8",0.121193698562889,0.792562135093949,0.996984542198429,"ns"
"Emc9",0.469869336289217,0.14712397857795,0.852679340110425,"ns"
"Emcn",-0.587579397939465,0.334410225420387,0.916690851591827,"ns"
"Eme1",-0.280780446549563,0.377566765465826,0.925782824018396,"ns"
"Eme2",0.0900562178985056,0.947832886194833,1,"ns"
"Emg1",-0.0956329226855646,0.792976471602149,0.996984542198429,"ns"
"Emid1",-0.0102500966937573,0.921898018540241,1,"ns"
"Emilin1",0.00125779872037679,0.66280634922867,0.988491732647483,"ns"
"Emilin2",0.0164963198961958,0.819943837489236,0.997423454232793,"ns"
"Emilin3",-0.105581864140081,0.81694163592754,0.997423454232793,"ns"
"Eml1",0.465139813025256,0.172032115886561,0.858740959571775,"ns"
"Eml2",0.331899128603018,0.358812699689293,0.921664482784547,"ns"
"Eml3",0.244593632579797,0.462350831467478,0.949738167518518,"ns"
"Eml4",0.847411753417385,0.253224184562146,0.894745226572824,"ns"
"Eml5",0.255820547545691,0.319152521532792,0.911878211583762,"ns"
"Eml6",0.502500340529183,0.0308819505922321,0.828673951189791,"up"
"Emp1",0.667302909358908,0.116564792545456,0.84248753539893,"ns"
"Emp2",0.558209773115471,0.0889202678620496,0.838463102060573,"ns"
"Emp3",-0.197067244480619,0.508373471396564,0.956045577693384,"ns"
"Emsy",0.482036237969468,0.0311206711023225,0.828673951189791,"ns"
"Emx1",0.384822886231836,0.394768396647398,0.932889528447805,"ns"
"Emx2",0.201353807778324,0.621227810629406,0.978748628618017,"ns"
"En1",0.162193716326966,0.643907760782526,0.985006521923481,"ns"
"En2",0.181742789349759,0.624156774940368,0.978748628618017,"ns"
"Enah",0.730137287376083,0.145101040848967,0.852679340110425,"ns"
"Enam",0.222227003112235,0.358445172788208,0.921664482784547,"ns"
"Enc1",0.0468666050379742,1,1,"ns"
"Endod1",-0.11872320004546,0.820253662025391,0.997467776640625,"ns"
"Endog",0.540945605849331,0.0509910621555743,0.828673951189791,"ns"
"Endou",0.272869092962603,0.395607425099698,0.932889528447805,"ns"
"Endov",-0.381143339567468,0.233861533591138,0.88958203594338,"ns"
"Eng",0.84036541703615,0.0175814108719822,0.828673951189791,"up"
"Engase",-0.252450999110385,0.48875521977952,0.950550399503479,"ns"
"Enho",0.369256368165894,0.922231104765803,1,"ns"
"Enkd1",0.0849861109581267,0.642528783049739,0.985006521923481,"ns"
"Enkur",0.24243750122668,0.577048646874368,0.969161457724597,"ns"
"Eno1",0.866917266815415,0.0175247163128004,0.828673951189791,"up"
"Eno2",0.904054610444405,0.112609698683042,0.84248753539893,"ns"
"Eno3",0.366655325415286,0.153430407409741,0.855199918952038,"ns"
"Eno4",0.0393177576841262,0.841501185414797,1,"ns"
"Enoph1",0.281797381484482,0.315499422289237,0.911878211583762,"ns"
"Enox1",-0.0620270445831805,0.840712527851437,1,"ns"
"Enox2",0.184487295645204,0.46966544804903,0.949738167518518,"ns"
"Enpep",0.194748014406188,0.763602225257224,0.994822586425033,"ns"
"Enpp1",0.160500846736354,0.372678802590837,0.925782824018396,"ns"
"Enpp3",0.752986621583237,0.0226800208839472,0.828673951189791,"up"
"Enpp4",-0.113261662788108,0.468524025101697,0.949738167518518,"ns"
"Enpp5",0.262746758531298,0.625205173633404,0.978850641260392,"ns"
"Enpp6",-0.101702802322088,0.661959095280068,0.988491732647483,"ns"
"Enpp7",0.140812265843273,0.597212548001283,0.973954042792191,"ns"
"Ensa",-0.324507423680688,0.694636658369134,0.992318025696058,"ns"
"Enthd1",0.530829063587678,0.0771503665917205,0.830950823025983,"ns"
"Entpd1",0.112570300457871,0.25124544427471,0.894742778029368,"ns"
"Entpd2",-0.340336112652357,0.266258909550751,0.902604874423535,"ns"
"Entpd3",0.361115993885276,0.169009283213456,0.857730604035969,"ns"
"Entpd4",-0.143556757438813,0.922250565603533,1,"ns"
"Entpd5",0.362019116979353,0.148667841805824,0.852679340110425,"ns"
"Entpd6",-0.243700644375927,0.434808612980315,0.94006818285639,"ns"
"Entpd7",-0.00151078857193676,0.719905958845311,0.992928685797479,"ns"
"Entpd8",-0.125679759339126,0.767511951342866,0.994822586425033,"ns"
"Entr1",-0.0683994476503451,0.717716923735711,0.992928685797479,"ns"
"Eny2",0.221045995628931,0.741140249224314,0.994822586425033,"ns"
"Eogt",-0.0510257935251632,0.869177238587246,1,"ns"
"Eomes",0.550345389727313,0.664232199814813,0.988491732647483,"ns"
"Ep300",0.447458976971221,0.136060576330264,0.852679340110425,"ns"
"Ep400",0.522678222466813,0.0364754318009069,0.828673951189791,"up"
"Epas1",0.48751272349276,0.059177824839285,0.82948332854293,"ns"
"Epb41",0.899275633415298,0.00771327817261494,0.828673951189791,"up"
"Epb41l1",1.12598165385472,0.00390121668009652,0.828673951189791,"up"
"Epb41l2",-0.304651913123102,0.37780827571623,0.925782824018396,"ns"
"Epb41l3",0.312312270683952,0.275031953486873,0.908157914960205,"ns"
"Epb41l4a",-0.153290117207448,0.895730535460904,1,"ns"
"Epb41l4b",0.286094214258466,0.375136626309456,0.925782824018396,"ns"
"Epb41l5",0.513598049412514,0.639455670053833,0.985006521923481,"ns"
"Epb42",0.124404419638476,0.639188565791636,0.985006521923481,"ns"
"Epc1",-0.656107572437528,0.696460289290159,0.992376197900061,"ns"
"Epc2",0.380312901519695,0.377687554552029,0.925782824018396,"ns"
"Epcam",0.404763538833386,0.379320447939537,0.926124606380753,"ns"
"Epdr1",0.0700138704941222,0.742422485150593,0.994822586425033,"ns"
"Epg5",0.208657395931027,0.452367479479055,0.942246435255837,"ns"
"Epgn",-0.532403173617413,0.0878629341883825,0.83796584114143,"ns"
"Epha1",-0.0259766709708227,0.744061268693994,0.994822586425033,"ns"
"Epha10",0.242323970237766,0.406198515235941,0.933177139622025,"ns"
"Epha2",-0.173685623568601,0.818824101121185,0.997423454232793,"ns"
"Epha3",0.354977670066802,0.358812699689293,0.921664482784547,"ns"
"Epha4",-0.00429340214693785,0.792614063211199,0.996984542198429,"ns"
"Epha5",0.00768732295378816,0.842963906432211,1,"ns"
"Epha6",0.684854791513014,0.0212850307414227,0.828673951189791,"up"
"Epha7",0.419179131108928,0.284913377912337,0.909159883455082,"ns"
"Epha8",0.129738219684846,0.668243107311885,0.988491732647483,"ns"
"Ephb1",0.210016023534303,0.327362718966358,0.911878211583762,"ns"
"Ephb2",-0.639895425241826,0.161309562089286,0.855366633927603,"ns"
"Ephb3",-0.162361707365844,0.764267551342202,0.994822586425033,"ns"
"Ephb4",0.600061487738131,0.0654976251787772,0.82948332854293,"ns"
"Ephb6",-0.0743623611005217,1,1,"ns"
"Ephx1",-0.127709147100567,0.766464931747487,0.994822586425033,"ns"
"Ephx2",0.260456831611362,0.410092827383448,0.933177139622025,"ns"
"Ephx3",0.404858333288456,0.158908907224422,0.855199918952038,"ns"
"Ephx4",0.208710002144,0.620958142422849,0.978748628618017,"ns"
"Epm2a",0.375414879288463,0.311251328693007,0.911031883740836,"ns"
"Epm2aip1",-0.921379035501467,0.0398735143763294,0.828673951189791,"down"
"Epn1",0.439688229890463,0.102942741059367,0.842076234581686,"ns"
"Epn2",0.287565991357676,0.251969291095935,0.894742778029368,"ns"
"Epn3",-0.43470453273492,0.153001490698559,0.854666607968721,"ns"
"Epo",0.0655883416275767,0.768030209512478,0.994822586425033,"ns"
"Epop",0.530773078991893,0.104342128285279,0.842076234581686,"ns"
"Epor",-0.41994880628878,0.162891837194229,0.857730604035969,"ns"
"Epp13",0.263411630320422,0.272654902304001,0.908157914960205,"ns"
"Eppin",0.323970952573945,0.257262280746824,0.899696854987403,"ns"
"Eppk1",0.59845719558299,0.187854836639028,0.865237578362978,"ns"
"Eprs",0.246442556397802,0.503236306057733,0.956045577693384,"ns"
"Eps15",0.281991333351725,0.452481898215905,0.942246435255837,"ns"
"Eps15l1",0.18782979978011,0.792769613939529,0.996984542198429,"ns"
"Eps8",-0.0320612092322983,0.896124198072406,1,"ns"
"Eps8l1",0.341780029983024,0.376961799081909,0.925782824018396,"ns"
"Eps8l2",-0.0836579290469095,0.89519862184571,1,"ns"
"Eps8l3",-0.0226027260220671,0.768373796311368,0.994822586425033,"ns"
"Epsti1",0.525030029641989,0.0285912980264942,0.828673951189791,"up"
"Epx",0.0219076197237957,0.973412273832265,1,"ns"
"Epyc",0.10617510151251,1,1,"ns"
"Eqtn",0.223771644631192,0.536081219043506,0.958635966545415,"ns"
"Eral1",0.3613582397159,0.101901208212041,0.842076234581686,"ns"
"Erap1",0.113923210206752,0.595302169207398,0.973954042792191,"ns"
"Eras",-0.978267425199887,0.116661420225855,0.84248753539893,"ns"
"Erbb2",0.66661972029029,0.0740719038452409,0.82948332854293,"ns"
"Erbb3",0.148863385914483,0.530337613438229,0.958635966545415,"ns"
"Erbb4",-0.277804793983708,0.554142131281646,0.965126153675046,"ns"
"Erbin",0.136170227834972,0.670076937971159,0.988491732647483,"ns"
"Erc1",0.40592708083413,0.148475562545149,0.852679340110425,"ns"
"Erc2",-0.262579906329085,0.44820085109634,0.942246435255837,"ns"
"Ercc1",0.21154256307013,0.745852767304237,0.994822586425033,"ns"
"Ercc2",0.0224538691123246,1,1,"ns"
"Ercc3",0.394721247340817,0.470460143839975,0.949738167518518,"ns"
"Ercc4",0.26818215810294,0.31965819816764,0.911878211583762,"ns"
"Ercc5",0.22824486153109,0.556458435351056,0.965126153675046,"ns"
"Ercc6",0.261434078391951,0.408398278644828,0.933177139622025,"ns"
"Ercc6l",0.00650273813846725,1,1,"ns"
"Ercc6l2",-0.00785260805828347,0.921097090165001,1,"ns"
"Ercc8",-0.048138645255221,0.744248354071053,0.994822586425033,"ns"
"Erdr1",0.543371342415833,0.0552930192055253,0.828673951189791,"ns"
"Ereg",-0.318051883909998,0.491863744958862,0.950550399503479,"ns"
"Erf",0.160217453438192,0.72197878056146,0.993735118083697,"ns"
"Erfe",0.493770951302979,0.075723133044141,0.829507851576165,"ns"
"Erfl",0.787902559391432,0.921560615489855,1,"ns"
"Erg",0.237868391973228,0.869243911249357,1,"ns"
"Erg28",0.372588835209699,0.208777637484963,0.877675224874352,"ns"
"Ergic1",0.540339509300529,0.0202581904119442,0.828673951189791,"up"
"Ergic2",0.0620839948834198,0.579171385355183,0.969161457724597,"ns"
"Ergic3",0.511433465299191,0.0732744018329109,0.82948332854293,"ns"
"Erh",-0.0795178835764292,0.947458696273485,1,"ns"
"Eri1",0.312300923523183,0.220406702072315,0.884923438638503,"ns"
"Eri2",-0.150400988848549,0.542104089362611,0.965126153675046,"ns"
"Eri3",0.0987781544781736,0.768030209512478,0.994822586425033,"ns"
"Erich1",-0.33193106307264,0.373419086232612,0.925782824018396,"ns"
"Erich2",-0.240532800508194,0.81466140914221,0.997423454232793,"ns"
"Erich3",-0.0556621008482576,0.870974417277433,1,"ns"
"Erich4",0.242595734847995,0.548453542604319,0.965126153675046,"ns"
"Erich5",0.130499035211648,0.973902486771817,1,"ns"
"Erich6",0.63439744078115,0.0760752573030929,0.829507851576165,"ns"
"Erich6b",0.179290419665991,0.765225351173182,0.994822586425033,"ns"
"Erlec1",0.286081820237368,0.45441628875666,0.942839409225698,"ns"
"Erlin1",-0.570116462778361,0.328582362739622,0.91327779518356,"ns"
"Erlin2",0.089454688924036,0.792145301373978,0.996984542198429,"ns"
"Ermap",0.346953991006995,0.310515613121031,0.911031883740836,"ns"
"Ermn",0.527767099139613,0.0622883947155641,0.82948332854293,"ns"
"Ermp1",0.170818587745819,0.814806426448233,0.997423454232793,"ns"
"Ern1",0.54980605530754,0.307177374284741,0.911031883740836,"ns"
"Ern2",-0.335805988469255,0.893440164390849,1,"ns"
"Ero1a",0.69549776797654,0.0306312795861817,0.828673951189791,"up"
"Ero1b",-0.159727286518676,0.620687899069098,0.978748628618017,"ns"
"Erp27",-0.37565113682868,0.356598400178496,0.921664482784547,"ns"
"Erp29",0.342756715435106,0.186604237952808,0.865237578362978,"ns"
"Erp44",0.433423584205913,0.188648345555574,0.865237578362978,"ns"
"Errfi1",0.0578856972360509,0.624682069496112,0.978748628618017,"ns"
"Erv3",0.218291911590979,0.2889634588987,0.909159883455082,"ns"
"Esam",-3.02101111072165,0.0266009884331256,0.828673951189791,"down"
"Esco1",0.405158463319472,0.280578116904792,0.908157914960205,"ns"
"Esco2",0.495048036825484,0.137845776326518,0.852679340110425,"ns"
"Esd",0.108148803855622,0.591892836229553,0.973954042792191,"ns"
"Esf1",0.0526685093373769,0.843521904758073,1,"ns"
"Esm1",-0.316122473206156,0.615441221120894,0.978748628618017,"ns"
"Esp1",-0.0966907757984169,0.682877305089821,0.992318025696058,"ns"
"Esp15",-0.452139126070941,0.144408628096187,0.852679340110425,"ns"
"Esp18",0.169463855508743,0.46246927481327,0.949738167518518,"ns"
"Esp23",0.342767974307661,0.222917431153108,0.884923438638503,"ns"
"Esp24",-0.111845966973067,0.766347721302099,0.994822586425033,"ns"
