"gene","log2foldchange","p.value","FDR","direction"
"Cfap97d1",-0.556612393006964,0.0551101172084105,0.967457754562438,"ns"
"Cfap97d2",-0.349223359043621,0.268792901075118,0.971880743982238,"ns"
"Cfdp1",-0.00327799416241592,0.870003392407331,1,"ns"
"Cfhr2",1.68648427796414,0.870361974988096,1,"ns"
"Cfl1",0.758746267528826,0.0474202408866422,0.967457754562438,"up"
"Cfp",-0.443800658581711,0.155040526271437,0.967457754562438,"ns"
"Cgas",0.210774515026119,0.670471594368909,1,"ns"
"Cggbp1",0.113341473075945,0.792354031950902,1,"ns"
"Cgn",-0.337778746014764,0.213816163327368,0.967457754562438,"ns"
"Cgnl1",0.279016247354451,0.27714089630752,0.972559033082886,"ns"
"Cgrrf1",0.0161107342302387,0.741204816130032,1,"ns"
"Chad",-0.252889848428251,0.490760001904158,0.999955006033409,"ns"
"Chchd1",-0.207250829352211,0.492522594756128,0.999955006033409,"ns"
"Chchd10",0.201618029212175,0.649022682239232,1,"ns"
"Chchd3",-0.05653783156112,0.744497164569239,1,"ns"
"Chchd4",0.321077198347869,0.449832287937905,0.997810764399993,"ns"
"Chchd6",0.37558902585457,0.159936442758641,0.967457754562438,"ns"
"Chchd7",0.111334537606007,0.447379766460294,0.997810764399993,"ns"
"Chd1",0.0233463260229068,0.720176025196777,1,"ns"
"Chd3",0.637059702568,0.0624211762107856,0.967457754562438,"ns"
"Chd4",0.135474491565531,0.745300813995845,1,"ns"
"Chd5",-0.0271888359251564,0.845275983910182,1,"ns"
"Chd6",0.111862544150031,0.921560615489855,1,"ns"
"Chd8",0.255227693679845,0.574498255527344,1,"ns"
"Chd9",0.174995990989734,0.693377669069753,1,"ns"
"Chek2",-0.131757987044062,0.7693390656198,1,"ns"
"Cherp",-0.45643186712617,0.102769044678183,0.967457754562438,"ns"
"Chga",0.345733416390086,0.243992579585472,0.967457754562438,"ns"
"Chgb",-0.338728377585467,0.242701259871015,0.967457754562438,"ns"
"Chic1",-0.134626524725076,0.578403166336303,1,"ns"
"Chic2",-0.000730264236391776,0.974252856599544,1,"ns"
"Chid1",-0.496104304189477,0.00798872769801938,0.967457754562438,"ns"
"Chil1",-0.038661620369105,0.921819021390069,1,"ns"
"Chit1",-0.980158141314345,0.0885925975170501,0.967457754562438,"ns"
"Chka",0.0191122505077683,0.844736604231598,1,"ns"
"Chkb",-0.34570230807466,0.379850201811774,0.983753884344704,"ns"
"Chl1",0.0157861636532715,0.648858453628153,1,"ns"
"Chm",0.239904530995239,0.266258909550751,0.971880743982238,"ns"
"Chml",0.178748851829318,0.309161048615056,0.972559033082886,"ns"
"Chmp1a",-0.432543505662521,0.452481898215905,0.997810764399993,"ns"
"Chmp1b",-0.15979660316492,0.819855021552348,1,"ns"
"Chmp2b",0.254992715965208,0.189665915620747,0.967457754562438,"ns"
"Chmp3",0.324776457196392,0.103619515672676,0.967457754562438,"ns"
"Chmp4b",0.112561258335774,0.417662340062655,0.990010334703127,"ns"
"Chmp4c",-0.329935704910289,0.116997873990812,0.967457754562438,"ns"
"Chmp5",-0.226158172109031,0.516630266438071,1,"ns"
"Chmp6",0.340285928266666,0.284331732224039,0.972559033082886,"ns"
"Chmp7",-0.151103937890305,0.600676815412979,1,"ns"
"Chodl",0.102615066482886,0.646283126698496,1,"ns"
"Chordc1",-0.0852860450922643,0.97391571944404,1,"ns"
"Chp1",0.430040448180422,0.102942741059367,0.967457754562438,"ns"
"Chp2",0.113908514467106,0.695150581879622,1,"ns"
"Chpt1",0.204400137902664,0.435499498824412,0.995648729393537,"ns"
"Chrac1",-0.0988005164693373,0.974092412950461,1,"ns"
"Chrm1",0.752608362604331,0.310146926388957,0.972559033082886,"ns"
"Chrm2",0.0754577663238798,0.768602008092931,1,"ns"
"Chrm3",0.122086907219231,0.67125668333826,1,"ns"
"Chrna1",-0.471748142940319,0.395248256732325,0.984750039485464,"ns"
"Chrna2",-0.116941186914481,0.450295806572198,0.997810764399993,"ns"
"Chrna4",-0.00151594056128479,0.648776252999691,1,"ns"
"Chrna6",-1.21399374132085,0.531503270897445,1,"ns"
"Chrna7",-0.231115346757286,0.471251327513839,0.999601730612406,"ns"
"Chrnb4",-0.470273344183465,0.122911684644415,0.967457754562438,"ns"
"Chst1",-0.000496465049305339,0.820032522206019,1,"ns"
"Chst10",-0.775285707836856,0.0208644947912317,0.967457754562438,"down"
"Chst11",-0.317480727175796,0.39464825817646,0.984750039485464,"ns"
"Chst12",0.415007362453364,0.148579361311619,0.967457754562438,"ns"
"Chst15",0.314339765760146,0.327851330643457,0.972559033082886,"ns"
"Chst2",0.463019332939274,0.143598704112405,0.967457754562438,"ns"
"Chst4",0.0668487522917847,1,1,"ns"
"Chst5",0.16168158180486,0.492741648922962,0.999955006033409,"ns"
"Chst7",-0.100322894624056,0.718406498154513,1,"ns"
"Chst8",-0.0557898107932981,0.974046948541034,1,"ns"
"Chst9",-0.285678292371044,0.494375663322301,0.999955006033409,"ns"
"Chsy3",1.38749751331842,0.255203674011061,0.970004559744473,"ns"
"Chtf18",-0.38618852454502,0.378170032281629,0.983753884344704,"ns"
"Chtf8",0.093361905930714,0.412012175023646,0.989115475103115,"ns"
"Chtop",-0.0790909904616908,0.694415609248408,1,"ns"
"Chuk",0.0234486675281693,0.769282618690267,1,"ns"
"Ciao3",0.588761126890806,0.769451835340117,1,"ns"
"Ciapin1",0.139989148010252,0.896358266189028,1,"ns"
"Ciart",-0.428054782410195,0.120046326175527,0.967457754562438,"ns"
"Cib1",0.178084708002108,0.689195325870849,1,"ns"
"Cib3",0.11186789985254,1,1,"ns"
"Cib4",-1.05371596609139,0.648693994733142,1,"ns"
"Cic",-0.0778383950803145,0.922328263114459,1,"ns"
"Cidec",0.230549578574997,0.281794868071414,0.972559033082886,"ns"
"Cilk1",-0.111845966973067,0.669680862400111,1,"ns"
"Cilp",-0.221861852527052,0.558837588950541,1,"ns"
"Cilp2",0.0768155970508309,0.623805354129705,1,"ns"
"Cip2a",-0.544239906248909,0.117738191998141,0.967457754562438,"ns"
"Cipc",0.252495273218951,0.469892863856291,0.999601730612406,"ns"
"Cirbp",0.0990563667439257,0.76956443987871,1,"ns"
"Cisd1",0.00395272369127486,0.625205173633404,1,"ns"
"Cisd2",0.312818449905932,0.0919520668991178,0.967457754562438,"ns"
"Cisd3",-0.245112497836531,0.487744013803886,0.999955006033409,"ns"
"Cish",0.451905526839815,0.123676635630225,0.967457754562438,"ns"
"Cit",0.360157368351611,0.255084547223186,0.970004559744473,"ns"
"Ciz1",-0.0547010401589882,0.870846203422409,1,"ns"
"CK137956",-0.501993830262971,0.0741419634183625,0.967457754562438,"ns"
"Ckap4",0.0448727045480766,0.871038381184197,1,"ns"
"Ckap5",0.254566925641098,0.379251653728505,0.983753884344704,"ns"
"Ckb",0.0283080192820777,0.648776252999691,1,"ns"
"Ckmt1",0.358922302369564,0.202235879114546,0.967457754562438,"ns"
"Cks1b",0.108193411563112,0.870523989104802,1,"ns"
"Cks2",-0.398405846553162,0.187854836639028,0.967457754562438,"ns"
"Clasp1",0.446868926923464,0.118015599304093,0.967457754562438,"ns"
"Clasp2",-0.0165610803288891,0.282522209391532,0.972559033082886,"ns"
"Clca3a1",-0.221842718513684,0.557255733421767,1,"ns"
"Clca3b",-0.280800267649192,0.435844011573314,0.995648729393537,"ns"
"Clcf1",0.0106847577516784,0.870717606596492,1,"ns"
"Clcn1",0.449708783936026,0.128521900947212,0.967457754562438,"ns"
"Clcn2",0.854994200871606,0.0268728518734249,0.967457754562438,"up"
"Clcn3",-0.0296637107526545,0.973955297013767,1,"ns"
"Clcn4",0.443519271733435,0.0890789480745081,0.967457754562438,"ns"
"Clcn6",-1.151916831073,0.793593348312935,1,"ns"
"Clcnka",-0.0347068617498687,0.650003247823506,1,"ns"
"Clcnkb",-0.313509152702725,0.342521836905836,0.973471979677435,"ns"
"Cldn10",0.363348503946573,0.12596556933923,0.967457754562438,"ns"
"Cldn11",-0.522541709548386,0.362936056670141,0.98201344996044,"ns"
"Cldn17",0.337513654129668,0.395727009810961,0.984750039485464,"ns"
"Cldn2",0.408300108251039,0.279967614945848,0.972559033082886,"ns"
"Cldn22",0.316673029579945,0.269272879688112,0.971880743982238,"ns"
"Cldn24",-0.271627016349846,0.229396607563683,0.967457754562438,"ns"
"Cldn34a",1.53282487738598,0.55353192198486,1,"ns"
"Cldn34b1",-0.178839278417365,0.718954536678313,1,"ns"
"Cldn34b3",-0.137616485817165,0.397156667706997,0.984750039485464,"ns"
"Cldn5",0.228692077213875,0.312594427709027,0.972559033082886,"ns"
"Cldnd1",0.2269863641521,0.321168883352787,0.972559033082886,"ns"
"Cldnd2",0.00524000484080323,0.619782907769269,1,"ns"
"Clec12a",-0.0200801946273794,0.647702375177811,1,"ns"
"Clec12b",0.524102916571568,0.0573276073162979,0.967457754562438,"ns"
"Clec16a",-0.910081850523353,0.869970646249685,1,"ns"
"Clec18a",-0.576956061588977,1,1,"ns"
"Clec1a",0.409833331357779,0.170415722578078,0.967457754562438,"ns"
"Clec2e",0.0439822737830362,0.948017007834643,1,"ns"
"Clec2l",-0.156512301966773,0.869443319288975,1,"ns"
"Clec4a2",-0.0550172390700105,0.922347651123213,1,"ns"
"Clec4a3",-0.146339953126943,0.622300772450749,1,"ns"
"Clec4e",-0.251382822987966,0.491423099736913,0.999955006033409,"ns"
"Clec5a",0.309403785493167,0.157069759382769,0.967457754562438,"ns"
"Clec7a",-0.259593084577273,0.435039184494644,0.995648729393537,"ns"
"Clhc1",-0.777163467519245,0.0264906690647246,0.967457754562438,"down"
"Clic4",-0.13562848329709,0.650003247823506,1,"ns"
"Clic6",-0.561085869586273,0.121858294854524,0.967457754562438,"ns"
"Clint1",0.0592252356898646,0.84516087578457,1,"ns"
"Clip2",0.426338008404461,0.111983615275668,0.967457754562438,"ns"
"Clip3",0.263414240085396,0.207794397085793,0.967457754562438,"ns"
"Clip4",0.128278640748597,0.493397132393017,0.999955006033409,"ns"
"Clk1",0.0450764059830826,0.922153115026376,1,"ns"
"Clk4",0.290805577391582,0.470233447393585,0.999601730612406,"ns"
"Clmp",-0.04666179821293,0.948134347344225,1,"ns"
"Cln5",0.0440321982611291,0.794760445260022,1,"ns"
"Cln6",-0.039617997627124,0.694783758522352,1,"ns"
"Clnk",-0.0495159979744604,0.94828957106764,1,"ns"
"Clock",1.50454584832035,0.0138625701247249,0.967457754562438,"up"
"Clpb",0.118345170460079,0.624069011819457,1,"ns"
"Clpp",0.0753935219816328,0.768943064945887,1,"ns"
"Clptm1",0.433589084324389,0.0788040066516646,0.967457754562438,"ns"
"Clrn1",-0.154862101974685,0.536081219043506,1,"ns"
"Clrn2",-0.133123061526875,0.671958493789834,1,"ns"
"Clspn",-0.0037311473452637,0.870653163973007,1,"ns"
"Clstn2",-0.427555539125272,0.212651536018608,0.967457754562438,"ns"
"Clta",-0.0235349282816379,1,1,"ns"
"Cltb",0.495214064747561,0.0780522312280973,0.967457754562438,"ns"
"Cltc",-0.117092063726975,0.844891287993572,1,"ns"
"Clu",0.239303037948094,0.581262623305513,1,"ns"
"Cluap1",-0.429121096927283,0.19236485880353,0.967457754562438,"ns"
"Cluh",-0.015542207927512,0.895835949584696,1,"ns"
"Clvs1",0.114516306236054,0.671178426466909,1,"ns"
"Cma1",0.431669394379754,0.162572925506273,0.967457754562438,"ns"
"Cmas",-0.570753679979188,0.191467563849612,0.967457754562438,"ns"
"Cmc1",-0.0216618748823207,0.672346454428539,1,"ns"
"Cmc2",0.337584690100334,0.17149408288325,0.967457754562438,"ns"
"Cmc4",0.143602688262033,0.922114032066344,1,"ns"
"Cmip",0.453399459551697,0.253171572563597,0.970004559744473,"ns"
"Cmpk1",0.491853096329675,0.547607955468163,1,"ns"
"Cmpk2",0.221174740377776,0.414385851231156,0.989115475103115,"ns"
"Cmtm3",0.133031606617379,0.843759232888833,1,"ns"
"Cmtm4",-0.274681389249295,0.793182711174614,1,"ns"
"Cmtm5",-0.205299550348668,0.380447078809042,0.983753884344704,"ns"
"Cmtm6",0.0705384513646703,0.973994694975827,1,"ns"
"Cmtm7",0.321493744427695,0.266985334142229,0.971880743982238,"ns"
"Cmtr1",0.349568602223526,0.21497649891528,0.967457754562438,"ns"
"Cmya5",-0.0125093325131367,0.947872505519123,1,"ns"
"Cnbd2",-0.467736472827419,0.226115465063041,0.967457754562438,"ns"
"Cnbp",0.00382634947780103,1,1,"ns"
"Cnfn",0.0974258767261171,0.792665952358755,1,"ns"
"Cnga3",-0.0148030471784202,0.947458696273485,1,"ns"
"Cngb1",-0.214063708202888,0.558246370660758,1,"ns"
"Cnih1",-0.309427311318245,0.233254528896724,0.967457754562438,"ns"
"Cnih2",0.100531666024638,0.844814003927424,1,"ns"
"Cnih4",0.366168088393323,0.379371497388311,0.983753884344704,"ns"
"Cnn3",0.0513351721550406,1,1,"ns"
"Cnnm2",-0.355958266524822,0.791515313343151,1,"ns"
"Cnot1",0.0558356581466193,0.948003920893337,1,"ns"
"Cnot11",-0.336040357314457,0.396204659962954,0.984750039485464,"ns"
"Cnot4",-0.115933838737528,0.693675300892532,1,"ns"
"Cnot6l",-0.490009265573089,0.870361974988096,1,"ns"
"Cnot8",0.559531732686251,0.126726542836885,0.967457754562438,"ns"
"Cnp",-0.360563572135828,0.437784635254199,0.996495016244347,"ns"
"Cnppd1",0.144697262412134,0.671958493789834,1,"ns"
"Cnpy2",0.207165189033679,0.578306844223817,1,"ns"
"Cnpy3",0.16132080481466,0.691497629775003,1,"ns"
"Cnr1",0.101545838347198,0.694563028578325,1,"ns"
"Cnr2",-0.0383961018184544,0.869376951341743,1,"ns"
"Cnrip1",-0.0174775224965753,0.870588624889402,1,"ns"
"Cnst",0.265396222196148,0.794961405239154,1,"ns"
"Cntfr",-0.0331219178487532,0.511100037802286,1,"ns"
"Cntn1",0.314430400294111,0.392109194238812,0.984750039485464,"ns"
"Cntn3",-0.186656718952022,0.536695218940559,1,"ns"
"Cntn4",0.367187877908979,0.142694962812389,0.967457754562438,"ns"
"Cntnap1",0.416039566061068,0.0960711660449211,0.967457754562438,"ns"
"Cntnap2",0.632030754377935,0.0679918092133723,0.967457754562438,"ns"
"Cntnap4",-0.12481826411882,0.948121348847266,1,"ns"
"Coa5",0.0325491893766894,0.721647563312734,1,"ns"
"Cobl",-1.24860570787463,0.0386063485477569,0.967457754562438,"down"
"Cobll1",0.0903367367044499,1,1,"ns"
"Cog1",0.0141823594073351,0.870166752914775,1,"ns"
"Cog3",-0.368231518047618,0.263823356137773,0.971880743982238,"ns"
"Cog5",0.122498412377857,0.74468329687004,1,"ns"
"Cog6",0.0430066265969471,0.768602008092931,1,"ns"
"Col11a2",-0.158144097114556,0.329311141759892,0.972559033082886,"ns"
"Col13a1",0.194035437615782,0.694415609248408,1,"ns"
"Col16a1",-1.01176344931584,0.0895652179533186,0.967457754562438,"ns"
"Col26a1",-0.069540933253077,0.64544023656559,1,"ns"
"Col4a1",-0.0131945686817641,0.743560361159966,1,"ns"
"Col4a2",0.240727570862546,0.719770632333022,1,"ns"
"Cert1",0.316918220443255,0.281673447345307,0.972559033082886,"ns"
"Col4a5",-0.1430443660514,0.489760530396614,0.999955006033409,"ns"
"Col5a2",-0.0915292344187348,0.717091959285937,1,"ns"
"Col5a3",-0.102277719665077,0.973775763644527,1,"ns"
"Col6a1",0.258718294452829,0.361972733463339,0.98201344996044,"ns"
"Col6a2",-0.19708572963661,0.670155982513449,1,"ns"
"Col6a4",0.254369200047124,0.69500401113766,1,"ns"
"Col8a1",0.215486192489776,0.416030826891272,0.989115475103115,"ns"
"Col9a2",-0.69834274360605,0.0316930308949112,0.967457754562438,"down"
"Colgalt1",0.292370322708627,0.221604850480298,0.967457754562438,"ns"
"Colgalt2",0.33866795034747,0.326750534755034,0.972559033082886,"ns"
"Colq",-0.299549115013253,0.118385294449747,0.967457754562438,"ns"
"Commd3",-0.879350613962114,0.313081003852456,0.972559033082886,"ns"
"Commd5",0.405969793816263,0.216939261294224,0.967457754562438,"ns"
"Commd6",0.274313839236434,0.280578116904792,0.972559033082886,"ns"
"Commd7",-0.0928334753400735,0.671100113767194,1,"ns"
"Commd8",-0.13230446719258,0.81940896219146,1,"ns"
"Commd9",0.0845249403654831,0.670786303357,1,"ns"
"Comt",0.138615724889081,0.666214767430871,1,"ns"
"Cop1",0.154936119951131,0.536286154864827,1,"ns"
"Copa",0.35422746034124,0.109743423197223,0.967457754562438,"ns"
"Copg1",0.156765444825794,0.2963891613475,0.972559033082886,"ns"
"Copg2",-0.125264642538497,0.819004663170507,1,"ns"
"Coprs",0.994565264577518,0.294675766998519,0.972559033082886,"ns"
"Cops3",0.00777395262117953,0.921799234619915,1,"ns"
"Cops5",0.0427965766362917,0.60159791774767,1,"ns"
"Cops6",0.321191838152379,0.296632988233304,0.972559033082886,"ns"
"Cops7a",0.129369902731429,0.947713483990249,1,"ns"
"Cops7b",-0.0181403390670549,0.869740728171618,1,"ns"
"Cops8",0.206396558107459,0.381754362348562,0.983933627488756,"ns"
"Cops9",-0.262049347050921,0.258165371614067,0.971880743982238,"ns"
"Copz2",-0.202962072617539,0.454076390824928,0.997810764399993,"ns"
"Coq10a",-0.0356777619302837,0.765284826849942,1,"ns"
"Coq2",0.160984240658263,0.769508158231926,1,"ns"
"Coq4",-0.102791957788821,0.695589030860099,1,"ns"
"Coq6",0.373874817825296,0.471251327513839,0.999601730612406,"ns"
"Coq8a",-0.0336444640768803,0.947526106604207,1,"ns"
"Coq9",0.452042619656386,0.205876694303757,0.967457754562438,"ns"
"Corin",0.305416505820751,0.241994455175998,0.967457754562438,"ns"
"Coro1a",0.562630994059815,0.0505913040262896,0.967457754562438,"ns"
"Coro1b",0.100800640787492,0.869608797596355,1,"ns"
"Coro1c",0.0525680508041537,1,1,"ns"
"Coro2b",-0.37973696447276,0.149823053826624,0.967457754562438,"ns"
"Coro7",-0.10418375523275,1,1,"ns"
"Cotl1",0.333643978188682,0.203491995239878,0.967457754562438,"ns"
"Cox11",0.268945518751049,0.343134170913292,0.973471979677435,"ns"
"Cox14",-0.0138789222168878,0.39881220142902,0.984750039485464,"ns"
"Cox17",-0.0554881059695029,0.845923449502122,1,"ns"
"Cox19",-0.0570081669081868,0.602421502285765,1,"ns"
"Cox20",0.533834009035319,0.0706030884748131,0.967457754562438,"ns"
"Cox4i1",-0.0206529440038374,1,1,"ns"
"Cox5a",0.295455883526171,0.476255325177639,0.999955006033409,"ns"
"Cox5b",0.313642947970058,0.38305367154554,0.984750039485464,"ns"
"Cox6a1",0.309528889376054,0.47734841257846,0.999955006033409,"ns"
"Cox6a2",-0.35458918179802,0.603240018147777,1,"ns"
"Cox6b1",0.531121739418327,0.0577719265352627,0.967457754562438,"ns"
"Cox7a2",0.452604930060405,0.207906848663869,0.967457754562438,"ns"
"Cox7a2l",0.0052388657665694,0.922405728154048,1,"ns"
"Cox7b",0.0124679808273878,0.45531963898591,0.997810764399993,"ns"
"Cox7b2",-0.0487152850330277,0.921819021390069,1,"ns"
"Cox7c",0.288429911559817,0.768602008092931,1,"ns"
"Cox8c",-0.198942316403605,0.62014567874637,1,"ns"
"Cpa1",0.188222454283516,0.397037906012064,0.984750039485464,"ns"
"Cpa5",-2.24525504959208,0.745054344980035,1,"ns"
"Cpa6",-0.625177577728877,0.0836469963333333,0.967457754562438,"ns"
"Cpd",-0.278488635041574,0.327240408476954,0.972559033082886,"ns"
"Cpe",0.481024579282554,0.365801045273638,0.983753884344704,"ns"
"Cpeb2",-0.453108698096476,0.106506640324382,0.967457754562438,"ns"
"Cpeb4",0.501225247900057,0.242583579348321,0.967457754562438,"ns"
"Cplane2",-0.3725803403693,0.310883746811856,0.972559033082886,"ns"
"Cplx1",0.327834273737777,0.419510668667668,0.992034018864909,"ns"
"Cplx2",0.669009667003063,0.0158524235699396,0.967457754562438,"up"
"Cpn1",-0.134754479519113,0.579935439272206,1,"ns"
"Cpn2",-0.336497908745558,0.267950875751021,0.971880743982238,"ns"
"Cpne3",0.118247725482378,0.794860999059048,1,"ns"
"Cpne4",-0.0800114155225664,0.844581456795491,1,"ns"
"Cpne5",-0.145972354114246,0.768259437012786,1,"ns"
"Cpne9",-0.147254864650301,0.768658955754731,1,"ns"
"Cpox",-0.0456244477883052,0.744559253870537,1,"ns"
"Cpsf2",0.10216876269515,0.53171428471723,1,"ns"
"Cpsf3",-0.17407493867251,0.25341141138644,0.970004559744473,"ns"
"Cpsf4",-0.0351826253668224,0.720108581795949,1,"ns"
"Cpsf6",-0.307082572749958,0.670550356091702,1,"ns"
"Cpt2",0.392765882540186,0.203035782831753,0.967457754562438,"ns"
"Cpz",-0.545254394313633,0.12501293554984,0.967457754562438,"ns"
"Crat",0.0289618878098425,0.948030084899336,1,"ns"
"Crb2",0.0218417619594031,0.895888536896638,1,"ns"
"Crcp",-0.116052211820155,1,1,"ns"
"Crct1",-0.272959498283347,0.557850909693306,1,"ns"
"Creb1",0.10393071442296,0.578787798833552,1,"ns"
"Crebl2",0.123134022788391,0.691193606146122,1,"ns"
"Crebzf",0.243627843737186,0.895651264509079,1,"ns"
"Crem",-0.313307612315018,0.236637770645496,0.967457754562438,"ns"
"Crhbp",-0.0395085209164008,0.815095442906006,1,"ns"
"Crhr1",0.0537162560556057,0.578883793339781,1,"ns"
"Crhr2",0.222013512590766,0.602421502285765,1,"ns"
"Crim1",0.0757659825695467,0.793388335728218,1,"ns"
"Crip1",0.0212422662888738,0.719905958845311,1,"ns"
"Crip2",-0.0990974742310791,0.844659088617492,1,"ns"
"Crip3",0.00720274659523223,0.771343972253476,1,"ns"
"Cript",-0.0898118142909066,0.896358266189028,1,"ns"
"Crisp1",0.242791252909168,0.225761787128096,0.967457754562438,"ns"
"Crisp2",-0.536761388709435,0.0283901580698279,0.967457754562438,"down"
"Crk",0.492711332548255,0.0484775201005714,0.967457754562438,"ns"
"Crkl",-0.357171005029003,0.325521410714507,0.972559033082886,"ns"
"Crlf3",0.292381290135143,0.160359436113527,0.967457754562438,"ns"
"Crp",0.445214755237737,0.0779018990823541,0.967457754562438,"ns"
"Crtc1",0.106549895301307,0.533704903958711,1,"ns"
"Crtc3",0.068468254337311,0.79389972636822,1,"ns"
"Crxos",-0.512328631354292,0.0350498025165977,0.967457754562438,"down"
"Cry2",0.0244601919896943,0.896590759114116,1,"ns"
"Cryab",0.496388450712027,0.0600642424773982,0.967457754562438,"ns"
"Cryba1",-0.477982053388426,0.397867808385635,0.984750039485464,"ns"
"Crybb1",-0.125763570502464,0.533600762014708,1,"ns"
"Crybb2",0.20787576921225,0.4977037249155,1,"ns"
"Crybb3",0.0236703782055909,1,1,"ns"
"Crybg1",0.238829056339563,0.664315512049626,1,"ns"
"Crybg2",0.270615755151719,0.397156667706997,0.984750039485464,"ns"
"Crybg3",-0.0131189931702087,0.922405728154048,1,"ns"
"Crygb",-0.115109872409995,0.818279155697216,1,"ns"
"Crygc",0.353096553249305,0.0942230301081748,0.967457754562438,"ns"
"Cryz",0.123478187112548,0.720041089642922,1,"ns"
"Csad",-0.435268023753229,0.110371323688675,0.967457754562438,"ns"
"Csdc2",0.369782508961455,0.204856820089822,0.967457754562438,"ns"
"Csde1",0.470700240951497,0.140074388973934,0.967457754562438,"ns"
"Csf1r",0.334587305803748,0.25329151765169,0.970004559744473,"ns"
"Csf2",0.00895509547017181,0.743936316895079,1,"ns"
"Csf2ra",-0.095778591167466,1,1,"ns"
"Csf2rb",-0.33656865406703,0.265894965649591,0.971880743982238,"ns"
"Csf2rb2",-0.147114059424015,0.434230971350963,0.995648729393537,"ns"
"Csk",0.0429955992000286,0.922250565603533,1,"ns"
"Csl",0.125915451394757,0.648116567338761,1,"ns"
"Csmd1",0.892116905631201,0.717786109058862,1,"ns"
"Csmd3",-0.500051599635108,0.328460680806371,0.972559033082886,"ns"
"Csn1s2a",0.252921291010761,0.535670536901981,1,"ns"
"Csn1s2b",0.235701844414757,0.312594427709027,0.972559033082886,"ns"
"Csn2",-0.320105987124654,0.11234144118676,0.967457754562438,"ns"
"Csn3",0.0819589003267907,0.869806543467028,1,"ns"
"Csnk1e",-0.0302113700482047,0.973988141063917,1,"ns"
"Csnk1g1",-0.106150536374601,0.8452376430618,1,"ns"
"Csnk1g2",0.151801651855132,0.77018083014551,1,"ns"
"Csnk1g3",0.395715999240625,0.157069759382769,0.967457754562438,"ns"
"Csnk2a1",-0.30733656846876,0.292083811248209,0.972559033082886,"ns"
"Csnk2a2",0.446649610868148,0.159513009823443,0.967457754562438,"ns"
"Csnka2ip",0.223249409865091,0.0410209122217883,0.967457754562438,"ns"
"Cspg4",-0.254784232657374,0.395487771391988,0.984750039485464,"ns"
"Cspg5",0.259765921730842,0.435154366563625,0.995648729393537,"ns"
"Cspp1",-0.0568833861240001,0.819943837489236,1,"ns"
"Csrnp1",-0.0291906878408568,1,1,"ns"
"Csrnp2",0.191916573748621,0.536797317142199,1,"ns"
"Csrp1",0.211027382684156,0.559915386664254,1,"ns"
"Cst11",0.581331416445402,0.0537110323274562,0.967457754562438,"ns"
"Cst12",0.103525868813297,0.449716228089948,0.997810764399993,"ns"
"Cst3",0.489266461766954,0.0786536370872886,0.967457754562438,"ns"
"Cst7",0.176149621982941,0.719091047457522,1,"ns"
"Cst9",-0.331269141586246,0.416498339439573,0.989115475103115,"ns"
"Csta2",0.00144486245515796,0.870942399613229,1,"ns"
"Csta3",0.538982183409367,0.346292210928315,0.973471979677435,"ns"
"Cstf2",0.174531375306425,0.896280419381319,1,"ns"
"Cstf2t",-0.1621627834394,0.895730535460904,1,"ns"
"Cstf3",-0.0396347705179019,0.670864840034295,1,"ns"
"Cstl1",-0.380391356471953,0.412012175023646,0.989115475103115,"ns"
"Ctag2l1",0.0135422213675627,0.845467261659915,1,"ns"
"Ctbp1",0.187731498452682,0.922055297098207,1,"ns"
"Ctbp2",-0.432067418868585,0.579935439272206,1,"ns"
"Ctcf",0.00949257220721655,1,1,"ns"
"Ctdnep1",0.240712918931739,0.32502797682295,0.972559033082886,"ns"
"Ctdp1",0.227888369624766,0.313445300573639,0.972559033082886,"ns"
"Ctdsp1",0.10877993668691,0.719091047457522,1,"ns"
"Ctdsp2",0.213460629230721,0.492303259768227,0.999955006033409,"ns"
"Ctdspl",-0.210148825581701,0.845083994164008,1,"ns"
"Ctf1",-0.237456787712183,0.45396295258546,0.997810764399993,"ns"
"Ctnna2",0.503165240857092,0.062753268326056,0.967457754562438,"ns"
"Ctnnal1",-0.457448207457663,0.619782907769269,1,"ns"
"Ctnnb1",0.87873955529437,0.0232124571554918,0.967457754562438,"up"
"Ctnnbip1",-0.216969533490827,0.579649404772803,1,"ns"
"Ctnnbl1",-1.15204029980063,0.493723933304441,0.999955006033409,"ns"
"Ctnnd1",0.146995246133504,0.742866788890232,1,"ns"
"Ctnnd2",0.0556509870527886,0.647619361457062,1,"ns"
"Ctns",0.222115150199804,0.429071756146428,0.995648729393537,"ns"
"Ctps",-0.182828219582189,0.283126781978371,0.972559033082886,"ns"
"Ctps2",0.0928839656784846,0.624069011819457,1,"ns"
"Ctr9",0.395267117204155,0.13029503782927,0.967457754562438,"ns"
"Cts7",-0.10281572639611,0.768829546887007,1,"ns"
"Ctsa",0.279187220978,0.430963791209219,0.995648729393537,"ns"
"Ctsb",-0.00555174568253691,0.647951065489214,1,"ns"
"Ctsc",-0.07846262842708,0.973795895327198,1,"ns"
"Ctsd",-0.0608406009191405,0.844697860932407,1,"ns"
"Ctsf",0.406441577820624,0.160676392436653,0.967457754562438,"ns"
"Ctsg",-1.31905560024522,0.896384176199416,1,"ns"
"Ctsk",-0.0405100447614739,0.579649404772803,1,"ns"
"Ctss",-0.0225091407528126,1,1,"ns"
