"gene","log2foldchange","p.value","FDR","direction"
"Elovl1",-0.00965389716857024,0.845961283057363,0.985549526529548,"ns"
"Emc10",0.225614108419916,0.23171848150134,0.850214325498326,"ns"
"Enah",0.410591279685,0.218889735760397,0.850214325498326,"ns"
"Enc1",-0.197321197520887,0.45688993502849,0.884980230379792,"ns"
"Endod1",-0.507455520203677,0.79610558184559,0.971718775122664,"ns"
"Eng",0.57018471767399,0.0809850042156307,0.826404423769534,"ns"
"Enho",-0.0119398783579134,0.974227385844779,1,"ns"
"Eno1",0.569628016680757,0.0526319563999842,0.820174677294368,"ns"
"Eno2",0.593448167144099,0.128908645160297,0.841531991546437,"ns"
"Enoph1",-0.0269025931565787,1,1,"ns"
"Enpp5",-0.0456757696005528,0.674341926752606,0.939385413610536,"ns"
"Epb41",0.587376537508361,0.065416669662312,0.826404423769534,"ns"
"Epb41l1",0.812909470823151,0.0168703770408958,0.820174677294368,"up"
"Epn1",0.160283474307769,0.518087672356028,0.897287338000113,"ns"
"Eps8",-0.369449370762114,0.457001588321644,0.884980230379792,"ns"
"Ercc1",0.0304476592067,0.746643738698973,0.959255510766897,"ns"
"Erdr1",0.234000424316175,0.195486918233248,0.842437565744619,"ns"
"Erf",-0.141599278476071,0.457558840103278,0.884980230379792,"ns"
"Erfl",0.459123672826073,0.47734841257846,0.884980230379792,"ns"
"Erich3",-0.377268724475399,0.365444954099883,0.884980230379792,"ns"
"Erlec1",0.0533790522125415,0.948481654953743,1,"ns"
"Etf1",-0.269492722551127,0.477457350223788,0.884980230379792,"ns"
"Evi2a",-0.316178937489812,0.497810002143647,0.884980230379792,"ns"
"Evl",0.144089216556787,0.698109521853943,0.94857257308303,"ns"
"Eya3",0.270699993217166,0.400103714843742,0.884980230379792,"ns"
"F3",0.235099189747562,0.316579910597761,0.884980230379792,"ns"
"Faim2",0.329836506476927,0.128908645160297,0.841531991546437,"ns"
"Fam111a",0.151693070731072,0.382700100920121,0.884980230379792,"ns"
"Fam120b",0.0976813003683814,0.871735763340169,0.994277016712001,"ns"
"Fam13b",0.018322168973119,1,1,"ns"
"Fam168a",-0.46340037254359,0.0452814206103941,0.820174677294368,"ns"
"Fam172a",-0.3164135437235,0.365801045273638,0.884980230379792,"ns"
"Fam222a",-0.282879306399932,0.232296132866404,0.850214325498326,"ns"
"Cyria",-0.316851328784019,0.628298637175921,0.934044784690542,"ns"
"Cyrib",0.192937358601469,0.285889856444551,0.884980230379792,"ns"
"Fam71f1",-0.293309247760253,0.438464886229607,0.884980230379792,"ns"
"Fam71f2",0.554100134189432,0.0697971698862496,0.826404423769534,"ns"
"Fau",0.236224103779144,0.300022044032348,0.884980230379792,"ns"
"Fbxo38",0.126477648645003,0.846262951593296,0.985549526529548,"ns"
"Fbxo44",0.225314460206947,0.258283183892959,0.875244688603869,"ns"
"Fbxo9",0.14378820149324,0.605041053942436,0.926832041511819,"ns"
"Fbxw7",0.284178881428481,0.272016233996933,0.884980230379792,"ns"
"Fcer1g",-0.135019281157237,0.722374686001625,0.952574428565967,"ns"
"Fdx2",-0.0664298950628233,0.257457442554802,0.875244688603869,"ns"
"Fer1l6",-0.110378149244275,0.62812877833825,0.934044784690542,"ns"
"Fgf12",0.155662467514292,0.438238405090886,0.884980230379792,"ns"
"Fgfr1",0.61368523866925,0.0563923434514676,0.820174677294368,"ns"
"Fkbp2",-0.0332009512779923,0.974233760619635,1,"ns"
"Fkbp3",-0.166866447716519,0.456666424968686,0.884980230379792,"ns"
"Flot2",0.079133839525106,0.948430641968004,1,"ns"
"Flywch1",0.652221832467759,0.0526904638432899,0.820174677294368,"ns"
"Fmn2",-0.761888142295373,0.0304217306150837,0.820174677294368,"down"
"Fnbp1",0.161494370445315,0.437784635254199,0.884980230379792,"ns"
"Fndc5",-0.0527177318426251,0.419395651580088,0.884980230379792,"ns"
"Ftl1",0.163081554411491,0.207344197407808,0.842437565744619,"ns"
"Fxyd1",-0.137221323299885,0.330761982726993,0.884980230379792,"ns"
"Fxyd5",0.704955477878831,0.0448559201477726,0.820174677294368,"up"
"Fxyd7",0.160732380735354,0.796006847660414,0.971718775122664,"ns"
"Fyn",0.0491211503698938,0.67380826794777,0.939385413610536,"ns"
"Fzd5",-0.540746241833348,0.0487006808186767,0.820174677294368,"down"
"Gaa",0.650240008649644,0.0358712005583192,0.820174677294368,"up"
"Gabarap",-0.310398170840777,0.365444954099883,0.884980230379792,"ns"
"Gabarapl1",0.227659241971077,0.301341054801934,0.884980230379792,"ns"
"Gabarapl2",0.186443198757807,0.164983255648338,0.842437565744619,"ns"
"Gabra1",-0.0743742117855635,0.56088841706207,0.916117352767905,"ns"
"Gabra5",0.439634954056669,0.174924272298543,0.842437565744619,"ns"
"Gabrb3",-0.0875826290446864,0.605041053942436,0.926832041511819,"ns"
"Gad1",0.693605037378655,0.061022718764207,0.826404423769534,"ns"
"Gad2",-0.373975568308192,0.0757337327303653,0.826404423769534,"ns"
"Gapdh",0.134869627696234,0.383406654772516,0.884980230379792,"ns"
"Gas7",-0.184457939080146,0.365682412316385,0.884980230379792,"ns"
"Gatm",-0.585171979271218,0.0869267539874212,0.841531991546437,"ns"
"Gbp2",0.0337274419996567,0.948121348847266,1,"ns"
"Gbp3",0.0490422074039567,0.92271328661772,0.999655875221341,"ns"
"Gbp6",-0.384465786158689,0.768144908219474,0.96431728652154,"ns"
"Gcsh",0.0447793915174888,0.628043761777388,0.934044784690542,"ns"
"Gfap",-0.295445045271127,0.496530252870987,0.884980230379792,"ns"
"Gimap1",0.734587553121494,0.698038373702277,0.94857257308303,"ns"
"Gin1",-0.0307144245182318,0.74658315664049,0.959255510766897,"ns"
"Gkap1",-0.163780927071063,0.56059718206408,0.916117352767905,"ns"
"Glcci1",0.179841755863635,0.582764177478329,0.920051889544412,"ns"
"Glipr2",-0.102281701181083,0.418819562395974,0.884980230379792,"ns"
"Glo1",0.406385461633497,0.120322746607747,0.841531991546437,"ns"
"Glrb",0.43137595966145,0.0487006808186767,0.820174677294368,"ns"
"Gls",0.100134444230105,0.456666424968686,0.884980230379792,"ns"
"Gltp",-0.311339704891147,0.128908645160297,0.841531991546437,"ns"
"Glul",0.267398534121731,0.348811428853625,0.884980230379792,"ns"
"Gm10265",0.192919684132265,0.349288131868402,0.884980230379792,"ns"
"Gm13271",-0.421120888529411,0.0704229131800879,0.826404423769534,"ns"
"Gm14295",0.0758906016256482,0.581639524427717,0.920051889544412,"ns"
"Gm17660",-0.403890385106239,0.105544494796404,0.841531991546437,"ns"
"Gm20498",-0.319862980657334,0.674493920947601,0.939385413610536,"ns"
"Gm21062",-0.420210184385866,0.129003325298939,0.841531991546437,"ns"
"Gm3248",-0.27748113011602,0.438351679254481,0.884980230379792,"ns"
"Gm3383",-0.0968057258442867,1,1,"ns"
"Gm35486",0.148246368118568,0.38305367154554,0.884980230379792,"ns"
"Gm3696",-0.534684067620188,0.0993414219733729,0.841531991546437,"ns"
"LOC118568792",0.357949705360852,0.0486448722016192,0.820174677294368,"ns"
"Gm39557",-0.544880286248744,0.195708825460053,0.842437565744619,"ns"
"Gm40755",0.0915026338045295,0.497490970058481,0.884980230379792,"ns"
"LOC118567992",-0.0528485951019242,0.922636739974104,0.999655875221341,"ns"
"Gm46041",-0.542351151548603,0.0866144657669171,0.841531991546437,"ns"
"Gm46272",-0.119053377619832,0.771178889467194,0.96431728652154,"ns"
"Gm46650",-0.202712109222319,0.316939005988062,0.884980230379792,"ns"
"Gm46773",0.375471510178756,0.207906848663869,0.842437565744619,"ns"
"Gm46840",-0.202774182501568,0.272134875304362,0.884980230379792,"ns"
"LOC118568705",0.198547243845793,0.651056326132991,0.938194699998709,"ns"
"Gm4724",0.695220774593805,0.0305039053256353,0.820174677294368,"up"
"Gm52215",-0.13227303002902,0.821173627848952,0.977478325089702,"ns"
"Gm52298",-0.16692982299703,0.400921384064598,0.884980230379792,"ns"
"LOC118568634",0.163792581140136,0.438351679254481,0.884980230379792,"ns"
"Gm52481",-0.287563544911516,0.146299379974174,0.842437565744619,"ns"
"Gm52523",0.333709379669721,0.113771024455441,0.841531991546437,"ns"
"Gm52612",-0.265730950839488,0.79580894831119,0.971718775122664,"ns"
"Gm52799",-0.281358236837332,0.137054675599374,0.842437565744619,"ns"
"Gm52800",-0.228739896175289,0.476911988647005,0.884980230379792,"ns"
"Pwwp4c",-0.320440348821148,0.231949676841371,0.850214325498326,"ns"
"Gm7137",-0.11206040772568,0.674721514307061,0.939385413610536,"ns"
"Gm8909",0.0829638248654117,0.974182629543908,1,"ns"
"Gm9758",-0.177581804275453,0.383524185583232,0.884980230379792,"ns"
"Gna11",-0.51880555253387,0.0385299181415628,0.820174677294368,"down"
"Gna12",0.176369356327029,0.605309106723281,0.926832041511819,"ns"
"Gnao1",0.00281131900480025,0.92271328661772,0.999655875221341,"ns"
"Gnb1",0.357834555830438,0.60495158199465,0.926832041511819,"ns"
"Gng11",-0.535117673649013,0.316460093770881,0.884980230379792,"ns"
"Gng12",0.318688583357379,0.146199638737981,0.842437565744619,"ns"
"Got2",-0.548355133316851,0.0277200542993752,0.820174677294368,"down"
"Gpm6a",0.334551941410158,0.112609698683042,0.841531991546437,"ns"
"Gpm6b",-0.305133486027996,0.674417950420127,0.939385413610536,"ns"
"Gpr162",0.0447853431822955,0.897152552871645,0.999655875221341,"ns"
"Gpr180",0.183558426402468,0.650814150210371,0.938194699998709,"ns"
"Gpr37l1",-0.161586889578078,0.871483480733036,0.994277016712001,"ns"
"Grik2",-0.21740990567467,0.477239407666284,0.884980230379792,"ns"
"Grin1",0.245882820184698,0.383406654772516,0.884980230379792,"ns"
"Grp",0.307427435001067,0.456666424968686,0.884980230379792,"ns"
"Gsdma",-0.221694809944838,0.605041053942436,0.926832041511819,"ns"
"Gsk3a",-0.081980332610708,0.948430641968004,1,"ns"
"Gspt1",0.479305543514892,0.0812106769379057,0.826404423769534,"ns"
"Gtpbp10",0.198431718127896,0.539227745152369,0.90459872401751,"ns"
"Gtsf1l",-0.254589534681584,0.316579910597761,0.884980230379792,"ns"
"Gzma",0.452401922936101,0.456330650185249,0.884980230379792,"ns"
"H13",0.0264606836067274,0.185419669837896,0.842437565744619,"ns"
"H1f0",-0.0519763292443831,0.770236620750761,0.96431728652154,"ns"
"H2ac10",-0.0643694838286941,0.698393612896852,0.94857257308303,"ns"
"H2ac18",0.420320242255141,0.476802713985301,0.884980230379792,"ns"
"H2aj",-0.0645221019892581,0.746522531124147,0.959255510766897,"ns"
"H2aw",-0.275004745566079,0.316699668213698,0.884980230379792,"ns"
"H2az1",-0.0851313342159701,0.974240130666488,1,"ns"
"H2bc11",-0.147958874542485,0.583043932643001,0.920051889544412,"ns"
"H2bc8",0.161552372603876,0.698393612896852,0.94857257308303,"ns"
"H2bu2",0.159030271834035,0.846262951593296,0.985549526529548,"ns"
"H2-D1",-0.372967654822195,0.344597142087219,0.884980230379792,"ns"
"H2-K1",0.138333333828572,0.744497164569239,0.959255510766897,"ns"
"H2-Q1",-0.356551293366198,0.219803375374137,0.850214325498326,"ns"
"H2-Q6",0.219812623964233,0.604593087281994,0.926832041511819,"ns"
"H2-T23",-0.328322271815137,0.769395471152898,0.96431728652154,"ns"
"H3f3a",0.513727416095925,0.185202059412014,0.842437565744619,"ns"
"H3f3b",-0.140215824004219,0.438011654938937,0.884980230379792,"ns"
"H4c11",-0.312772097323023,0.155069447016412,0.842437565744619,"ns"
"H4c17",0.251748925082197,0.316939005988062,0.884980230379792,"ns"
"Habp4",0.188597228796133,0.457892381831016,0.884980230379792,"ns"
"Hap1",0.557220611645011,0.497384492291428,0.884980230379792,"ns"
"Hcn2",0.326753084459497,0.419510668667668,0.884980230379792,"ns"
"Hdac1",-0.19243961900464,0.196262955040187,0.842437565744619,"ns"
"Hdac2",-0.235048587287508,0.272134875304362,0.884980230379792,"ns"
"Hdgf",-1.02243325517039,0.38305367154554,0.884980230379792,"ns"
"Hdlbp",-0.215269590929928,0.560694324411809,0.916117352767905,"ns"
"Hectd4",-0.232090265121014,0.38305367154554,0.884980230379792,"ns"
"Hemgn",-0.222177924093065,0.539428570343983,0.90459872401751,"ns"
"Herc4",-0.463818691758997,0.113145923350383,0.841531991546437,"ns"
"Herpud2",-0.0064019184241273,0.674417950420127,0.939385413610536,"ns"
"Hikeshi",-1.27225288217388,0.0756613482335521,0.826404423769534,"ns"
"Hipk1",0.236958307086311,0.185093203880228,0.842437565744619,"ns"
"Hipk3",-0.420732917558615,0.0691718294546038,0.826404423769534,"ns"
"Hk1",0.107076015423206,0.821043068461461,0.977478325089702,"ns"
"Hmg20a",0.140153474999281,0.674417950420127,0.939385413610536,"ns"
"Hmga1",0.236898105227487,0.270946087828012,0.884980230379792,"ns"
"Hmga2",-0.0510250185856034,0.974233760619635,1,"ns"
"Hmgb2",0.313588340898782,0.846338092220148,0.985549526529548,"ns"
"Hmx1",-0.403288061711715,0.10163930452225,0.841531991546437,"ns"
"Hnrnpa1",-0.00782839401994018,0.65113693975696,0.938194699998709,"ns"
"Hnrnpa2b1",0.36080596675623,0.207681906182489,0.842437565744619,"ns"
"Hnrnpc",-0.203613769677744,0.605309106723281,0.926832041511819,"ns"
"Hnrnpk",0.391071947233354,0.348333723131601,0.884980230379792,"ns"
"Hnrnpu",0.233805687534163,0.05245649980552,0.820174677294368,"ns"
"Hopx",0.124219304642606,0.698109521853943,0.94857257308303,"ns"
"Hoxb3",-0.0122627958030326,0.821086620021765,0.977478325089702,"ns"
"Hoxb4",0.00744932506225782,0.626589523932101,0.934044784690542,"ns"
"Hpca",-0.223106864236645,0.348333723131601,0.884980230379792,"ns"
"Hrg",2.1169944767563,0.560985367504245,0.916117352767905,"ns"
"Hrh2",-0.0868232117195626,0.583043932643001,0.920051889544412,"ns"
"Hs3st4",-0.53937282393635,0.0416153190794251,0.820174677294368,"down"
"Hsp90aa1",0.459702795253414,0.0526319563999842,0.820174677294368,"ns"
"Hsp90ab1",0.266751960013672,0.258400945989494,0.875244688603869,"ns"
"Hsp90b1",0.613279703711311,0.013957269157009,0.820174677294368,"up"
"Hspa4l",0.0374966584088705,0.651056326132991,0.938194699998709,"ns"
"Hspa8",-0.0449598651666401,0.974252856599544,1,"ns"
"Hypk",0.449483362382441,0.0809850042156307,0.826404423769534,"ns"
"Id2",-0.0938833357113591,0.74646186209799,0.959255510766897,"ns"
"Ier3",-2.07353187811493,0.974201839348149,1,"ns"
"Ier5l",0.178581079677416,0.538219691800401,0.90459872401751,"ns"
"Ifi27l2a",0.380460420990434,0.219346893170191,0.850214325498326,"ns"
"Ifi47",-0.148891989718163,0.582483860949289,0.920051889544412,"ns"
"Ifih1",0.259226046050251,0.416848255157624,0.884980230379792,"ns"
"Ifit1",-0.261975448993281,0.285889856444551,0.884980230379792,"ns"
"Ifit2",-0.225010518122669,0.299540678625883,0.884980230379792,"ns"
"Ifitm3",0.246977224007309,0.382345941340985,0.884980230379792,"ns"
"Igfbp4",0.416330977757604,0.674417950420127,0.939385413610536,"ns"
"Igip",-0.091729813086582,0.518398277063976,0.897287338000113,"ns"
"Igtp",0.101697152151798,0.769845231194638,0.96431728652154,"ns"
"Ihh",-0.00105030761669678,1,1,"ns"
"Il18",-0.0940401418089323,1,1,"ns"
"Il1rn",-0.213120935112305,0.62624487104956,0.934044784690542,"ns"
"Il9",0.180836185327836,0.948430641968004,1,"ns"
"Ilrun",-0.159058068624502,0.47713033541914,0.884980230379792,"ns"
"Impact",0.0912347414151302,0.560985367504245,0.916117352767905,"ns"
"Bpnt2",0.470055459169223,0.00806926783424022,0.820174677294368,"ns"
"Inafm2",-0.103243991387387,0.477457350223788,0.884980230379792,"ns"
"Inf2",0.0393370897666121,0.627617804905731,0.934044784690542,"ns"
"Inha",0.334912242506032,0.185202059412014,0.842437565744619,"ns"
"Inmt",-0.271651681538147,0.74646186209799,0.959255510766897,"ns"
"Inpp5e",-0.221306325283466,0.47734841257846,0.884980230379792,"ns"
"Ins1",-0.209004556729934,0.348930698483374,0.884980230379792,"ns"
"Insig1",-0.459171398610765,0.332563047139719,0.884980230379792,"ns"
"Insl3",0.0207387768222387,0.53912723468813,0.90459872401751,"ns"
"Ints1",-0.89335941200738,0.315379070585141,0.884980230379792,"ns"
"Ipo5",-0.0333452500410281,0.771178889467194,0.96431728652154,"ns"
"Iqcf3",-0.463235212954067,0.128719236073421,0.841531991546437,"ns"
"Iqcm",-0.349299659146197,0.128908645160297,0.841531991546437,"ns"
"Irf2bpl",0.0848537985316602,0.605130465334477,0.926832041511819,"ns"
"Irf7",-0.165754913369071,0.820955869853998,0.977478325089702,"ns"
"Irgm1",0.162097451397532,0.846036866637994,0.985549526529548,"ns"
"Irgm2",0.579356770499741,0.315980233475873,0.884980230379792,"ns"
"Irs1",0.0228743289839577,0.51798400499828,0.897287338000113,"ns"
"Isca1",-0.231554415165041,0.383406654772516,0.884980230379792,"ns"
"Isca2",0.0588104901377733,0.974227385844779,1,"ns"
"Iscu",-0.221333589806901,0.821043068461461,0.977478325089702,"ns"
"Isg15",0.419212011601501,0.17213963069344,0.842437565744619,"ns"
"Isg20",-0.302705244534808,0.33232370163779,0.884980230379792,"ns"
"Itgb2",-0.224443422856102,0.409610119806429,0.884980230379792,"ns"
"Itgb7",0.0400754303208526,0.674265849883156,0.939385413610536,"ns"
"Itgb8",-0.147164615573268,0.539026658884798,0.90459872401751,"ns"
"Itprid2",0.191136551934907,0.51798400499828,0.897287338000113,"ns"
"Jcad",-0.529294809430954,0.0610866828080517,0.826404423769534,"ns"
"Jund",0.0521148733425658,0.698393612896852,0.94857257308303,"ns"
"Kars",0.632377537428807,0.722374686001625,0.952574428565967,"ns"
"Kcna1",0.159725916053532,0.583137059938968,0.920051889544412,"ns"
"Kcna2",-0.133973699652874,0.820737314515622,0.977478325089702,"ns"
"Kcnab1",0.142378300353178,0.437443599213236,0.884980230379792,"ns"
"Kcnc1",0.29972829310268,0.207794397085793,0.842437565744619,"ns"
"Kcnc4",-0.152716797190547,0.871704309242134,0.994277016712001,"ns"
"Kcnj10",-0.0359410869557983,0.582109229109603,0.920051889544412,"ns"
"Kctd17",0.00619782912433431,0.821086620021765,0.977478325089702,"ns"
"Kdm6b",-0.140599287512002,0.821086620021765,0.977478325089702,"ns"
"Kdm7a",-0.299402695772684,0.196594995261758,0.842437565744619,"ns"
"Kif1a",0.219004358135447,0.0704924641231515,0.826404423769534,"ns"
"Kif3a",-0.127391185451838,0.348214139644262,0.884980230379792,"ns"
"Kif5a",0.0267542970891608,0.821043068461461,0.977478325089702,"ns"
"Kif5b",-0.0565441811533085,1,1,"ns"
"Kif5c",0.350027323888725,0.0385780418921468,0.820174677294368,"ns"
"Kif6",0.173915748587565,0.897203172204234,0.999655875221341,"ns"
"Klc1",0.569771059758105,0.0992576747629987,0.841531991546437,"ns"
"Klc2",0.00256364639777473,0.871767194315557,0.994277016712001,"ns"
"Klhl34",-0.04411987495667,0.770847648735766,0.96431728652154,"ns"
"Krcc1",-0.142492906560948,0.698393612896852,0.94857257308303,"ns"
"Krtap10-10",-0.350039591755547,0.257929596398061,0.875244688603869,"ns"
"Lamp2",0.0153755603057815,0.821173627848952,0.977478325089702,"ns"
"Lamp5",0.20483605864201,0.332203937278751,0.884980230379792,"ns"
"Lamtor1",0.00905908096252173,0.74646186209799,0.959255510766897,"ns"
"Laptm4a",0.0580974455065997,0.650894931424011,0.938194699998709,"ns"
"Larp4",0.125683038312825,0.582670801101326,0.920051889544412,"ns"
"Lat",0.229810545088425,0.674417950420127,0.939385413610536,"ns"
"Layn",-0.107482642428343,0.560985367504245,0.916117352767905,"ns"
"Lce1a1",0.151470446947608,0.627275986538017,0.934044784690542,"ns"
"Lce1e",-0.201928947196631,0.721846435497145,0.952574428565967,"ns"
"Lcmt1",0.165840354406623,0.400220724142643,0.884980230379792,"ns"
"Lcn12",0.318069819659889,0.922789606494998,0.999655875221341,"ns"
"Ldha",0.550176578061018,0.0805336821891618,0.826404423769534,"ns"
"Ldhb",0.306345681401818,0.219689318069928,0.850214325498326,"ns"
"Lgals1",-0.392941012651805,0.285770332695419,0.884980230379792,"ns"
"Lgals3",-0.317240446247411,0.672887297549305,0.939385413610536,"ns"
"Lgals3bp",0.238575069789876,0.605130465334477,0.926832041511819,"ns"
"Lgals8",-0.267138642166547,0.418473103622472,0.884980230379792,"ns"
"Lig1",0.28923178948957,0.129287267905404,0.841531991546437,"ns"
"Lilr4b",-0.0889099834547236,0.820912222729269,0.977478325089702,"ns"
"Limk1",0.279288633467806,0.272016233996933,0.884980230379792,"ns"
"Lmbr1",0.290621108527735,0.257811633405357,0.875244688603869,"ns"
"Lmbrd2",-0.152234671061975,0.821130139804722,0.977478325089702,"ns"
"Lmx1b",0.753504532951503,0.974227385844779,1,"ns"
"Lnpk",0.187335439773866,0.457892381831016,0.884980230379792,"ns"
"Lpcat2b",-0.852980464246435,0.0932090567090709,0.841531991546437,"ns"
"Lrch1",-0.318773951354995,0.438238405090886,0.884980230379792,"ns"
"Lrch3",-0.152786902738231,0.457447524815085,0.884980230379792,"ns"
"Lrp11",0.0185127623229042,0.922846698260042,0.999655875221341,"ns"
"Lrpap1",0.230703332234198,0.257693620119118,0.875244688603869,"ns"
"Lrr1",0.613464980150235,0.129287267905404,0.841531991546437,"ns"
"Lrrc4",-0.0780251096996678,0.722374686001625,0.952574428565967,"ns"
"Lrrc4b",-0.135492796158343,0.284451920690062,0.884980230379792,"ns"
"Lrrn1",-0.210544956990748,0.365207239117353,0.884980230379792,"ns"
"Lsamp",0.506494945210405,0.061022718764207,0.826404423769534,"ns"
"Lsm12",-0.238221492860398,0.33232370163779,0.884980230379792,"ns"
"Lsm5",0.280580958513788,0.418934914275183,0.884980230379792,"ns"
"Lsm6",-0.535255461588169,0.0330297680747893,0.820174677294368,"down"
"Lxn",-0.403618046896018,0.185419669837896,0.842437565744619,"ns"
"Ly6c1",0.484788077796851,0.0808345598803241,0.826404423769534,"ns"
"Ly6e",0.303431192980111,0.255679672377603,0.875244688603869,"ns"
"Ly6g5c",0.0700390275258371,0.582296670470835,0.920051889544412,"ns"
"Lztfl1",0.108813778406132,0.746704277351465,0.959255510766897,"ns"
"Maf",-0.0354016130583608,0.897152552871645,0.999655875221341,"ns"
"Mafa",-0.55083350223849,0.0328996978554516,0.820174677294368,"down"
"Manbal",-0.162856297961704,0.897127215147797,0.999655875221341,"ns"
"Map1a",-0.391141384711507,0.30098201271489,0.884980230379792,"ns"
"Map1b",0.364154701097154,0.165192157819796,0.842437565744619,"ns"
"Map2",0.150503626135896,0.419740502595415,0.884980230379792,"ns"
"Map2k1",-0.0612491198795659,0.45733614205966,0.884980230379792,"ns"
"Map3k10",0.164234633042037,0.517672604580453,0.897287338000113,"ns"
"Map4k3",-0.0108901552663809,0.948456167393702,1,"ns"
"Map4k4",-0.252884880034027,0.722374686001625,0.952574428565967,"ns"
"Map6",0.418288802047363,0.174497212866559,0.842437565744619,"ns"
"Map7d1",-0.127677117107804,0.476583961768131,0.884980230379792,"ns"
"Mapk8",0.0514743794207031,1,1,"ns"
"Mapk8ip1",-0.193083829978071,0.605398336855757,0.926832041511819,"ns"
"Mapk9",0.400670280175011,0.155376061852585,0.842437565744619,"ns"
"Mapkapk2",0.0968679836463839,0.627532438253035,0.934044784690542,"ns"
"Mapre2",0.22724977490903,0.284331732224039,0.884980230379792,"ns"
"Marcks",-0.334926431758173,0.272372000008978,0.884980230379792,"ns"
"Marf1",0.0510962010115219,0.974176216733521,1,"ns"
"Mbd2",0.456763493776637,0.0755165876349351,0.826404423769534,"ns"
"Mbd3",0.0803590690064451,0.820693507338274,0.977478325089702,"ns"
"Mbp",-0.324599978351917,0.419740502595415,0.884980230379792,"ns"
"Mcemp1",-0.229400854471308,0.174924272298543,0.842437565744619,"ns"
"Mcl1",0.0748955863379304,0.51829480831908,0.897287338000113,"ns"
"Mcm3ap",0.0858519959126913,0.922770547723781,0.999655875221341,"ns"
"Mdh1",0.329104433460469,0.0928854226906785,0.841531991546437,"ns"
"Med13",-0.112866334703985,1,1,"ns"
"Metap2",0.306288226417311,0.285770332695419,0.884980230379792,"ns"
"Mettl9",-0.121906695055794,0.795709782449799,0.971718775122664,"ns"
"Mff",0.0871953258509879,0.331724268009918,0.884980230379792,"ns"
"Mfn2",-0.00318537008349074,0.92271328661772,0.999655875221341,"ns"
"Mgat1",-0.0166365649047711,0.796154895217782,0.971718775122664,"ns"
"Mgat4a",-0.168351425681923,0.871641331564617,0.994277016712001,"ns"
"Mgmt",-0.0328838871598149,0.897152552871645,0.999655875221341,"ns"
"Mid1ip1",-0.2195991612706,0.36556371527662,0.884980230379792,"ns"
"Mif",0.249671895795958,0.301341054801934,0.884980230379792,"ns"
"Mindy3",-0.260238739788712,0.347974783842158,0.884980230379792,"ns"
"Mlf2",0.422734892802012,0.272134875304362,0.884980230379792,"ns"
"Mllt10",0.0551953653073363,0.698038373702277,0.94857257308303,"ns"
"Mllt3",-0.130949655917251,0.457558840103278,0.884980230379792,"ns"
"Mllt6",0.167135756758614,0.453735867295977,0.884980230379792,"ns"
"Mmp16",-0.597597300948582,0.0330297680747893,0.820174677294368,"down"
"Mmut",-0.39642597027816,0.0704229131800879,0.826404423769534,"ns"
"Mobp",-0.365305354413425,0.383406654772516,0.884980230379792,"ns"
"Mog",-0.226743436796959,0.627958687033744,0.934044784690542,"ns"
"Morf4l1",0.00921196598777207,0.948507104741656,1,"ns"
"Morf4l2",0.294071278639326,0.195486918233248,0.842437565744619,"ns"
"Morn1",-0.224630082365659,0.207906848663869,0.842437565744619,"ns"
"Mplkip",-0.474978037724731,0.316699668213698,0.884980230379792,"ns"
"Mpp2",-0.0710417197031963,0.897177871882783,0.999655875221341,"ns"
"Mrfap1",0.0124563344735256,0.948507104741656,1,"ns"
"Mrm2",0.380073505012174,0.0521642930881484,0.820174677294368,"ns"
"Mrpl18",0.179881676710396,0.382700100920121,0.884980230379792,"ns"
"Mrpl40",-0.0278458913276283,0.746704277351465,0.959255510766897,"ns"
"Mrpl43",0.0358300051357205,0.821043068461461,0.977478325089702,"ns"
"Mrpl46",0.0957668348780745,0.820868543672052,0.977478325089702,"ns"
"Mrpl52",-0.0802482395863335,0.698109521853943,0.94857257308303,"ns"
"Mrps14",0.111001208425153,0.820824832643394,0.977478325089702,"ns"
"Mrps18c",0.030286212824929,0.974189037579195,1,"ns"
"Mrps7",0.0173048525572472,1,1,"ns"
"Ms4a4c",-0.506940860016928,0.146099875584464,0.842437565744619,"ns"
"Msi1",-0.37174951849152,0.15527388169046,0.842437565744619,"ns"
"Msl2",-0.0347680017487066,0.974169799142099,1,"ns"
"Msn",-0.0947680492636696,0.62684739046685,0.934044784690542,"ns"
"Msx3",-0.260540778401025,0.128529762013522,0.841531991546437,"ns"
"Mt1",0.200152482467134,0.33232370163779,0.884980230379792,"ns"
"Mta3",0.382467463750009,0.258047509125032,0.875244688603869,"ns"
"Mtch1",0.448151963998496,0.0994251632956191,0.841531991546437,"ns"
"Mtch2",-0.133862631810041,0.583230125136804,0.920051889544412,"ns"
"Mtmr1",0.153579054429013,0.871451840628614,0.994277016712001,"ns"
"Mtpap",-0.0991835687205835,0.258165371614067,0.875244688603869,"ns"
"Mtres1",-0.429289428326673,0.40103792863784,0.884980230379792,"ns"
"Mtss2",0.12489080101725,0.560305370090423,0.916117352767905,"ns"
"Muc5b",-0.0229773344134383,0.722506279382906,0.952574428565967,"ns"
"Mx1",-0.498493216863061,0.0255461919984951,0.820174677294368,"ns"
"Myg1",-0.163672200774377,0.6277883627332,0.934044784690542,"ns"
"Myh10",0.337430831261205,0.164565118970222,0.842437565744619,"ns"
"Myh15",0.022521944670256,0.974195440845304,1,"ns"
