"gene","log2foldchange","p.value","FDR","direction"
"Arl3",-0.0318702428611393,0.973994694975827,1,"ns"
"Arl4a",0.0114889519324533,0.948108340572419,1,"ns"
"Arl4c",0.38403692757315,0.0589166116028517,0.862748765892899,"ns"
"Arl4d",0.288597545080443,0.362213957932386,0.929703133183497,"ns"
"Arl5a",0.177787917688706,0.869143863988672,1,"ns"
"Arl5b",0.100622672780354,0.623805354129705,0.982007994391031,"ns"
"Arl6ip1",0.376396513963853,0.0747472101889152,0.862976900725531,"ns"
"Arl6ip4",0.244103589733013,0.33160419749578,0.929019026874789,"ns"
"Arl6ip5",-0.654336557970578,0.573803729976422,0.974156714679974,"ns"
"Arl6ip6",0.0120207950417384,0.89648762226098,1,"ns"
"Arl8a",0.198075664927853,0.516630266438071,0.966143701576549,"ns"
"Arl8b",-0.315546405493791,0.100247218627621,0.866349269208848,"ns"
"Arl9",-0.269676293102239,0.0807574110013384,0.866349269208848,"ns"
"Armc10",-0.121057100713435,0.243034347218872,0.899886608908977,"ns"
"Armc12",-0.896658843835284,0.177834418854952,0.873154088152825,"ns"
"Armc2",-0.173902057672614,0.648446873432011,0.983672223225741,"ns"
"Armc3",0.176984818844629,0.15824007734662,0.87096385457444,"ns"
"Armc5",0.0807780018751827,0.695734761114809,0.988992416557405,"ns"
"Armc7",0.169288748801404,0.443459856577953,0.952314220013803,"ns"
"Armc8",-0.0643081105953787,0.97397501836077,1,"ns"
"Armc9",0.149329220484731,0.693675300892532,0.988992416557405,"ns"
"Armcx1",-0.507379564959074,0.343134170913292,0.929019026874789,"ns"
"Armcx2",0.209279683417877,0.512285573437095,0.966143701576549,"ns"
"Armcx3",-0.0671694886203138,0.741010970380103,0.996090435285893,"ns"
"Armcx5",0.320749531078846,0.0542316148723239,0.862748765892899,"ns"
"Armcx6",0.143486160803372,0.578403166336303,0.974156714679974,"ns"
"Armh1",-0.142319496180695,0.717993360444293,0.992522086301466,"ns"
"Armh3",-0.220294186526354,0.34264443428707,0.929019026874789,"ns"
"Armh4",0.394715735522242,0.117738191998141,0.868825857101042,"ns"
"Arnt",-0.0804723383529296,0.742740079507818,0.996090435285893,"ns"
"Arnt2",0.0497017703952638,0.973842689532391,1,"ns"
"Arntl",-0.200042135997723,0.377445908397039,0.929703133183497,"ns"
"Arntl2",0.231005789702491,0.578403166336303,0.974156714679974,"ns"
"Arpc1a",0.0191751589772091,0.921339951449239,1,"ns"
"Arpc1b",0.0871184073352984,0.719159228351865,0.992522086301466,"ns"
"Arpc2",0.0284658199830603,1,1,"ns"
"Arpc3",0.216972820336705,0.116812666931931,0.868825857101042,"ns"
"Arpc4",0.467028631423815,0.112520290221003,0.868825857101042,"ns"
"Arpc5",0.339857126650647,0.100160155534087,0.866349269208848,"ns"
"Arpc5l",0.750935063229675,0.0277587695588974,0.862748765892899,"up"
"Arpp19",0.111839982175393,0.721381736135695,0.992522086301466,"ns"
"Arpp21",0.0861015318127134,0.717161604669615,0.992522086301466,"ns"
"Arrb1",0.29415512175751,0.243758225206786,0.901656700382244,"ns"
"Arrb2",0.142874859311561,0.868707656758966,1,"ns"
"Arrdc1",0.437736134496981,0.124249706175316,0.868825857101042,"ns"
"Arrdc2",-0.616182563656351,0.00784571611850778,0.862748765892899,"down"
"Arrdc3",0.3439387572981,0.139062646732419,0.869446095457476,"ns"
"Arrdc4",0.0625903151591258,0.532345632450108,0.966143701576549,"ns"
"Arrdc5",-0.0715772525908505,0.922289443490539,1,"ns"
"Arsa",0.319380119770075,0.0695940067147371,0.862748765892899,"ns"
"Arsg",0.11745328821533,0.533704903958711,0.966143701576549,"ns"
"Arsj",0.158402242287701,0.371811931252621,0.929703133183497,"ns"
"Arsk",0.210421001765101,0.534120780387153,0.966143701576549,"ns"
"Art1",0.039334947566809,0.973721851480176,1,"ns"
"Art2b",0.221981360032019,0.376355125530625,0.929703133183497,"ns"
"Art3",0.504229404463171,0.0365703299251361,0.862748765892899,"up"
"Art4",-0.0199202483220238,0.845314296278829,1,"ns"
"Artn",-0.104090049669278,0.670786303357,0.986351956226791,"ns"
"Arvcf",0.449019969645829,0.0254304883108589,0.862748765892899,"ns"
"Arx",0.0360914908446002,0.819229608484067,0.999003798223048,"ns"
"Arxes1",0.163425244904253,0.555656839892114,0.97251309503025,"ns"
"As3mt",0.084994146145162,0.718817826843069,0.992522086301466,"ns"
"Asah1",0.0266043096450117,0.67125668333826,0.986351956226791,"ns"
"Asah2",-0.392291367281743,0.101552351147074,0.866349269208848,"ns"
"Asap1",-0.0629088691230706,0.869872259104102,1,"ns"
"Asb1",0.260713110121914,0.282522209391532,0.909292156620476,"ns"
"Asb11",0.0669875076493227,0.746340393307979,0.996328194949972,"ns"
"Asb12",-0.00184934521238889,0.896332336732115,1,"ns"
"Asb13",0.39849442714847,0.279478188504002,0.909292156620476,"ns"
"Asb15",0.097071968755452,0.742358825090083,0.996090435285893,"ns"
"Asb16",-0.219744787769116,0.577727528321874,0.974156714679974,"ns"
"Asb18",-0.349519063670757,0.123581070158658,0.868825857101042,"ns"
"Asb5",0.0978296115977983,0.325521410714507,0.927855653652202,"ns"
"Asb6",-0.162586743969623,0.579840159031914,0.974156714679974,"ns"
"Asb7",0.289926397484686,0.817127878376785,0.999003798223048,"ns"
"Asb8",0.459471060140951,0.0624211762107856,0.862748765892899,"ns"
"Asb9",0.0654454151503616,0.819587783176717,0.999003798223048,"ns"
"Ascc1",-0.250424506108349,0.260995316554706,0.907033550726107,"ns"
"Ascc2",-0.119083606466636,0.764026264806073,0.997495920253693,"ns"
"Ascc3",-0.0648077365931716,0.482132617120179,0.961686484129242,"ns"
"Ascl1",0.171533296045134,0.717022262469999,0.992522086301466,"ns"
"Ascl3",0.212532424500258,0.211950693616668,0.886163641250034,"ns"
"Ascl5",-0.00750620394691026,0.746096931314516,0.996167900460616,"ns"
"Asf1a",-0.0695205821164304,1,1,"ns"
"Asf1b",-0.140352476557998,0.359301793872191,0.929703133183497,"ns"
"Asgr1",0.272424477256747,0.294675766998519,0.918949730623266,"ns"
"Asgr2",0.258854638780673,0.470119991471364,0.960913019850082,"ns"
"Ash1l",0.210537487433517,0.397986094166403,0.937927979632062,"ns"
"Ash2l",0.488565191633385,0.0338276983291766,0.862748765892899,"ns"
"Asic1",0.68983947612662,0.0307120140556976,0.862748765892899,"up"
"Asic2",0.36549731363185,0.315138188178752,0.923132066382204,"ns"
"Asic3",0.154366604348537,0.492193486781394,0.961686484129242,"ns"
"Asic4",0.312105984563043,0.218775340792049,0.889716136061494,"ns"
"Asic5",0.17998350940176,0.62274516404636,0.982007994391031,"ns"
"Asmt",0.229919043468168,0.318137975815398,0.927321036961914,"ns"
"Get3",0.309435710624093,0.0195961440684921,0.862748765892899,"ns"
"Asnsd1",0.198912537200555,0.50881275927407,0.966143701576549,"ns"
"Aspa",-0.271167247019419,0.208895722181095,0.886163641250034,"ns"
"Aspdh",0.289906463919275,0.113077248127845,0.868825857101042,"ns"
"Asph",0.383838029495495,0.0966587273257947,0.866349269208848,"ns"
"Asphd2",-0.563618679183363,0.0192839176125941,0.862748765892899,"down"
"Aspm",-0.28163983319925,0.17916510325688,0.873154088152825,"ns"
"Asprv1",0.209894774454567,0.466798187909344,0.960913019850082,"ns"
"Aspscr1",0.239563417941903,0.327484966378318,0.927855653652202,"ns"
"Asrgl1",-0.240959447616948,0.746157862495485,0.996167900460616,"ns"
"Astl",0.0272348832703759,0.921299630274651,1,"ns"
"Astn2",0.594247050556408,0.00408413388901074,0.862748765892899,"up"
"Asxl1",0.339094957809302,0.117275589171203,0.868825857101042,"ns"
"Asxl2",0.213399152543592,0.555656839892114,0.97251309503025,"ns"
"Atad1",0.111649394587706,0.376355125530625,0.929703133183497,"ns"
"Atad2",0.0516962608381781,0.973715089054658,1,"ns"
"Atad3a",0.0149905707958293,0.557751879354648,0.97251309503025,"ns"
"Atad5",0.0802212676108462,0.297969845236112,0.918949730623266,"ns"
"Atat1",0.000198047515711064,0.869839413727134,1,"ns"
"Atf1",0.146646567335491,0.844386866921207,1,"ns"
"Atf2",-0.103305786007325,0.893860236551094,1,"ns"
"Atf3",-0.0403337069154937,0.767164510536803,0.997495920253693,"ns"
"Atf4",0.257591027326208,0.226468729902571,0.891303099996008,"ns"
"Atf5",0.116094893288699,0.530656376009033,0.966143701576549,"ns"
"Atf6",0.77977371625581,0.0191611626206029,0.862748765892899,"up"
"Atf6b",0.00242301103143427,0.922231104765803,1,"ns"
"Atf7",-0.140702231814507,0.768658955754731,0.997495920253693,"ns"
"Atf7ip",0.453500936270752,0.161414993988843,0.87096385457444,"ns"
"Atf7ip2",-0.0725948802548939,0.819899445943521,0.999003798223048,"ns"
"Atg13",-0.459960480413867,0.718131274834225,0.992522086301466,"ns"
"Atg14",-0.00806951155609781,0.696676938761094,0.988992416557405,"ns"
"Atg16l1",0.194085407758883,0.0972460401008882,0.866349269208848,"ns"
"Atg16l2",0.140341798225729,0.870166752914775,1,"ns"
"Atg2a",-0.0815268536273255,0.669601476237331,0.986351956226791,"ns"
"Atg2b",0.4100464801576,0.101465390717016,0.866349269208848,"ns"
"Atg3",0.00855818458328672,0.947526106604207,1,"ns"
"Atg4a",-0.0170327876851166,0.974079447506194,1,"ns"
"Atg4b",0.44575508850801,0.0395531774667082,0.862748765892899,"ns"
"Atg4c",0.233445542859125,0.275156474708485,0.909292156620476,"ns"
"Atg7",-0.0463477726617398,0.617953378382624,0.982007994391031,"ns"
"Atg9b",-0.0058096539295216,1,1,"ns"
"Atic",-0.0216817930179596,0.920892978222692,1,"ns"
"Atl2",-0.106348722476806,0.37452478522074,0.929703133183497,"ns"
"Atl3",0.225352261116103,0.470573384512861,0.960913019850082,"ns"
"Atoh7",0.123881511305045,0.473826515466755,0.960913019850082,"ns"
"Atoh8",0.14027450766335,0.768943064945887,0.997495920253693,"ns"
"Atox1",0.214611644629202,0.694930646529651,0.988992416557405,"ns"
"Atp10a",0.225173977354257,0.307674790115401,0.921166207608685,"ns"
"Atp10b",-2.50200422055342,0.973789189918714,1,"ns"
"Atp10d",0.616715917182719,0.00302705029191383,0.862748765892899,"up"
"Atp11a",-0.364902531869741,0.100856472364514,0.866349269208848,"ns"
"Atp11b",0.00607630679475246,0.514313344468318,0.966143701576549,"ns"
"Atp11c",-0.114322139409239,0.647203412632885,0.983672223225741,"ns"
"Atp13a2",-0.0136905929194979,0.921739784047221,1,"ns"
"Atp13a4",0.566934453267533,0.0268728518734249,0.862748765892899,"up"
"Atp1a1",0.158347305924244,1,1,"ns"
"Atp1a2",0.390479390038569,0.419510668667668,0.946554698719663,"ns"
"Atp1a3",0.870060888888691,0.175137618316137,0.873154088152825,"ns"
"Atp1a4",-0.478567416308086,0.0518950323170034,0.862748765892899,"ns"
"Atp1b1",1.16539855717896,0.0658171280949685,0.862748765892899,"ns"
"Atp1b2",0.215509206363909,0.416030826891272,0.942283863651148,"ns"
"Atp1b3",0.228712191933363,0.257136973534538,0.906172056534662,"ns"
"Atp23",0.407165858766348,0.13265619709647,0.869446095457476,"ns"
"Atp2a1",0.481508630741058,0.00975420510786987,0.862748765892899,"ns"
"Atp2a2",0.417381035402353,0.21682414555328,0.887029801658603,"ns"
"Atp2b1",-0.0370800709120376,0.717231198684206,0.992522086301466,"ns"
"Atp2b2",0.548936564490243,0.196373671559822,0.882621901791643,"ns"
"Atp2b3",0.593667308361804,0.0484775201005714,0.862748765892899,"up"
"Atp2b4",0.0338055708036684,0.921299630274651,1,"ns"
"Atp2c1",0.0463504703865345,0.743685863576161,0.996090435285893,"ns"
"Atp2c2",0.113320313899215,0.433535504628288,0.949196092682341,"ns"
"Atp4a",-0.158818344929623,0.307177374284741,0.921166207608685,"ns"
"Atp4b",0.248287107436099,0.396919076079158,0.937927979632062,"ns"
"Atp5a1",0.505892927781692,0.207906848663869,0.886163641250034,"ns"
"Atp5d",0.228936838588969,0.627532438253035,0.982926680755761,"ns"
"Atp5e",0.466890093609222,0.0354142231397261,0.862748765892899,"ns"
"Atp5g3",0.601561119092652,0.0302165940957719,0.862748765892899,"up"
"Atp5j2",0.27776838681955,0.477239407666284,0.961686484129242,"ns"
"Atp5k",0.281549335122172,0.250156173692466,0.903150344015181,"ns"
"Atp5l",0.362967167727716,0.601230239536229,0.979599855209899,"ns"
"Atp5mpl",0.387927560700218,0.136178022591712,0.869446095457476,"ns"
"Atp5pb",0.22113816993744,0.255560749047913,0.903251448163417,"ns"
"Atp6ap1l",0.0671489749786618,0.599842357603774,0.979599855209899,"ns"
"Atp6ap2",0.268842515737544,0.0489115770483256,0.862748765892899,"ns"
"Atp6v0a1",-0.0488492952418227,0.947872505519123,1,"ns"
"Atp6v0a2",0.112360620863469,0.430846078376148,0.949196092682341,"ns"
"Atp6v0a4",0.0847226595134964,0.300874062468536,0.921166207608685,"ns"
"Atp6v0b",0.117906388648465,0.355607180596052,0.929703133183497,"ns"
"Atp6v0c",0.357429851282308,0.331243617515121,0.929019026874789,"ns"
"Atp6v0d1",0.277072329007132,0.228345853503569,0.891303099996008,"ns"
"Atp6v0d2",-0.111556142076357,0.743936316895079,0.996090435285893,"ns"
"Atp6v0e",-0.0883628552105757,0.920563078554393,1,"ns"
"Atp6v0e2",0.303922745262859,0.475375965955906,0.961582818844232,"ns"
"Atp6v1a",0.191142080644216,0.296632988233304,0.918949730623266,"ns"
"Atp6v1b1",-1.99914466104251,0.819004663170507,0.999003798223048,"ns"
"Atp6v1b2",0.274364381244282,0.627617804905731,0.982963863731972,"ns"
"Atp6v1c1",0.300075821591223,0.23807588254858,0.89821746331582,"ns"
"Atp6v1c2",-0.349382870290035,0.149305273719787,0.870398674445253,"ns"
"Atp6v1d",-0.268999244266819,0.249913541389911,0.903150344015181,"ns"
"Atp6v1e1",0.470320875281696,0.0272723670195273,0.862748765892899,"ns"
"Atp6v1g1",0.106006287394176,0.214280811756773,0.886163641250034,"ns"
"Atp6v1g2",0.391614792224838,0.145201022610556,0.870398674445253,"ns"
"Atp6v1g3",-0.243773896931253,0.239149837006724,0.89821746331582,"ns"
"Atp6v1h",0.604160721535441,0.0188002587770489,0.862748765892899,"up"
"Atp7a",0.678562883880648,0.0350952981014901,0.862748765892899,"up"
"Atp7b",-0.0685056131785968,0.844113209151053,1,"ns"
"Atp8a1",0.0948049640617761,0.435154366563625,0.949196092682341,"ns"
"Atp8a2",0.428450934849154,0.0411605040902246,0.862748765892899,"ns"
"Atp8b1",-0.0737158465662386,0.763297936974862,0.997495920253693,"ns"
"Atp8b3",-0.0326792857849187,1,1,"ns"
"Atp8b4",0.216963349561849,0.307550530037622,0.921166207608685,"ns"
"Atp8b5",-0.156685067712105,0.491202351726792,0.961686484129242,"ns"
"Atp9a",0.584125029997785,0.0545619745527433,0.862748765892899,"ns"
"Atpaf1",0.52668360519966,0.0787288210099878,0.862976900725531,"ns"
"Atpaf2",-0.148789017939092,0.493397132393017,0.961686484129242,"ns"
"Atpsckmt",-0.295103103407755,0.15908913768271,0.87096385457444,"ns"
"Atr",0.101348050779677,0.514353591771076,0.966143701576549,"ns"
"Atrn",0.110157990250994,0.42728108669864,0.949196092682341,"ns"
"Atrx",0.274856702646916,0.432604293917385,0.949196092682341,"ns"
"Atxn10",-0.0732864841878289,0.57489361334126,0.974156714679974,"ns"
"Atxn1l",-0.188868466865396,0.599376511835071,0.979599855209899,"ns"
"Atxn2",-0.0580143070314747,0.870361974988096,1,"ns"
"Atxn2l",-0.398107446984906,0.182689888034551,0.873154088152825,"ns"
"Atxn7",-0.198827574285799,0.442979129305613,0.952314220013803,"ns"
"Atxn7l1",-0.0660715389591224,0.870361974988096,1,"ns"
"Atxn7l2",0.166140389950795,0.490981319316729,0.961686484129242,"ns"
"Atxn7l3",0.336919047527001,0.125298890060668,0.868825857101042,"ns"
"AU015836",0.0124505926884244,0.894412682018684,1,"ns"
"AU018091",0.145884576719646,0.645862432363383,0.983672223225741,"ns"
"AU021092",-0.300227278683552,0.206102898070838,0.883931493474018,"ns"
"AU022252",0.275435059322396,0.297241528277187,0.918949730623266,"ns"
"Ezhip",-0.481229493901345,0.0638838117659269,0.862748765892899,"ns"
"AU040320",-0.0985602907342495,0.560475748099096,0.97391744004582,"ns"
"Auh",-0.301316516610636,0.362575302131361,0.929703133183497,"ns"
"Aunip",-0.068749656141937,0.818187852569149,0.999003798223048,"ns"
"Aup1",0.337412282295372,0.432954025054518,0.949196092682341,"ns"
"Aurkaip1",0.353725766450043,0.0947272850296186,0.866349269208848,"ns"
"Aurkb",-0.0312675112601526,0.920354783268787,1,"ns"
"Aurkc",-0.15350719921886,0.55199543713155,0.97251309503025,"ns"
"Auts2",0.02920964755232,0.819319352093222,0.999003798223048,"ns"
"AV320801",-0.117537335688402,0.327851330643457,0.927855653652202,"ns"
"Avl9",-0.12083676854369,0.738116936639179,0.996090435285893,"ns"
"Avp",-0.0908955283433495,0.973537412675896,1,"ns"
"Avpi1",0.189178775078243,0.516839269894031,0.966143701576549,"ns"
"Avpr2",0.535133237748268,0.0714687946562321,0.862748765892899,"ns"
"AW209491",-0.0597215372915305,0.769845231194638,0.997495920253693,"ns"
"AW549877",0.226312547583029,0.398222462574816,0.937927979632062,"ns"
"AW551984",0.182601385008294,0.390644305907499,0.937927979632062,"ns"
"AW554918",0.255692995304142,0.432253927959039,0.949196092682341,"ns"
"Awat1",-0.0269559038483176,0.893664822182503,1,"ns"
"Awat2",0.22622066894353,0.28155197018615,0.909292156620476,"ns"
"Axin1",0.215743111738571,0.474048694936367,0.960913019850082,"ns"
"Axin2",0.26616640083688,0.379969710660933,0.929703133183497,"ns"
"Axl",0.17685372752278,0.158133821547588,0.87096385457444,"ns"
"AY074887",-0.0164475239092414,0.94751264529498,1,"ns"
"AY761185",-0.11012584522006,0.42728108669864,0.949196092682341,"ns"
"Aym1",0.079741069991726,0.743245797214859,0.996090435285893,"ns"
"Azi2",0.0401176105393328,0.974079447506194,1,"ns"
"Azin1",0.276284830522219,0.200054858085716,0.882621901791643,"ns"
"Pramel17",-0.0668714732387878,0.921917730439787,1,"ns"
"Iftap",0.557595610777186,0.0601919308090135,0.862748765892899,"ns"
"B230217C12Rik",0.497407621757755,0.031478972566986,0.862748765892899,"ns"
"B230219D22Rik",0.183090927733355,0.396800177845494,0.937927979632062,"ns"
"B230307C23Rik",-0.146964053333928,0.623981187358243,0.982007994391031,"ns"
"B2m",0.40490403384724,0.0549882343346313,0.862748765892899,"ns"
"B3galnt1",0.130141365683439,0.602876855764019,0.979599855209899,"ns"
"B3galnt2",-0.0372189204981441,0.556757923676273,0.97251309503025,"ns"
"B3galt1",0.286006180421986,0.243034347218872,0.899886608908977,"ns"
"B3galt4",0.184882451041293,0.692704816427761,0.988992416557405,"ns"
"B3gat1",0.103814055749317,0.819004663170507,0.999003798223048,"ns"
"B3gat2",-0.13918564353275,0.495994160379089,0.962304690189328,"ns"
"B3gat3",0.126928985890343,0.430374510502017,0.949196092682341,"ns"
"B3glct",-1.19958874959069,0.649758875549368,0.983672223225741,"ns"
"B3gnt2",0.967534866756641,0.116627409184564,0.868825857101042,"ns"
"B3gnt3",0.0809823468915114,0.694489345559445,0.988992416557405,"ns"
"B3gnt4",-0.131778851759256,0.309037535585259,0.921166207608685,"ns"
"B3gnt5",-0.0309884336004413,1,1,"ns"
"B3gnt6",0.446193706714145,0.109922873797531,0.868825857101042,"ns"
"B3gnt8",-0.161626830466638,0.39295899183963,0.937927979632062,"ns"
"B3gntl1",0.809551794098255,0.134420131611098,0.869446095457476,"ns"
"B4galnt1",0.116023436748466,0.974189037579195,1,"ns"
"B4galnt2",0.126600613499511,0.650328284832285,0.983938455549453,"ns"
"B4galnt3",0.173202404789341,0.354860877597696,0.929703133183497,"ns"
"B4galnt4",-0.543060942488998,1,1,"ns"
"B4galt1",0.0327462533163247,0.664315512049626,0.986351956226791,"ns"
"B4galt2",-0.413363825658375,0.115700366066465,0.868825857101042,"ns"
"B4galt3",0.181641285563123,0.491423099736913,0.961686484129242,"ns"
"B4galt4",-0.677014757046679,0.194486527807968,0.880266775975339,"ns"
"B4galt5",-1.66793555464596,0.770736915183102,0.997495920253693,"ns"
"B4galt6",0.344414163142444,0.148060125404507,0.870398674445253,"ns"
"B4galt7",0.188280189374875,0.512500208788554,0.966143701576549,"ns"
"B4gat1",1.33008398623992,0.373690218240919,0.929703133183497,"ns"
"B630019K06Rik",0.306697974848287,0.294798537043375,0.918949730623266,"ns"
"B9d1",0.224951901826931,0.512607421236582,0.966143701576549,"ns"
"B9d2",-0.522457257652437,0.0552320415570526,0.862748765892899,"ns"
"Baalc",0.372655288781056,0.0338276983291766,0.862748765892899,"ns"
"Baat",-0.29275054349256,0.0675063952973717,0.862748765892899,"ns"
"Babam1",-0.00105774450446017,0.792976471602149,0.998363033902615,"ns"
"Babam2",0.228615874072014,0.491753689816019,0.961686484129242,"ns"
"Bace1",0.353857267222599,0.435384523661404,0.949196092682341,"ns"
"Bach1",0.248713848069258,0.148890612201325,0.870398674445253,"ns"
"Bad",-0.278342913688543,0.263701004426468,0.907033550726107,"ns"
"Bag1",0.222824871249916,0.646953136675169,0.983672223225741,"ns"
"Bag2",-0.00762372391133326,0.94818624379772,1,"ns"
"Bag3",0.273333335088571,0.182909043206924,0.873154088152825,"ns"
"Bag5",0.289202681839523,0.227291410923387,0.891303099996008,"ns"
"Bag6",0.35612549856477,0.0726240852411417,0.862748765892899,"ns"
"Bahcc1",0.0979256553770922,0.793131209059122,0.998363033902615,"ns"
"Bahd1",0.201618182170468,0.203035782831753,0.882621901791643,"ns"
"Baiap2",-0.00950329578103459,0.647286719990331,0.983672223225741,"ns"
"Baiap2l2",-0.124661538323401,0.841706787457778,1,"ns"
"Baiap3",-0.0645332792996336,0.793388335728218,0.998363033902615,"ns"
"Bak1",-0.161860200329782,0.305804299381202,0.921166207608685,"ns"
"Bambi",0.293791766749826,0.193259805188209,0.879475119331798,"ns"
"Banf1",0.132373390308332,0.765818082489286,0.997495920253693,"ns"
"Bank1",-0.0519120017849892,0.869143863988672,1,"ns"
"Banp",0.0335821275117301,0.921015635144153,1,"ns"
"Bap1",0.42148654659332,0.0510564891781975,0.862748765892899,"ns"
"Barhl1",-0.0436643567319601,0.740686924424851,0.996090435285893,"ns"
"Barhl2",0.198209650491896,0.67257857213032,0.986351956226791,"ns"
"Barx1",0.241685845284821,0.203035782831753,0.882621901791643,"ns"
"Barx2",0.286710868322566,0.35411208457785,0.929703133183497,"ns"
"Basp1",0.617934289059004,0.0742142831385398,0.862976900725531,"ns"
"Batf",0.257646072710263,0.122528844676429,0.868825857101042,"ns"
"Batf2",0.609664794314325,0.0241337824835102,0.862748765892899,"up"
"Batf3",-0.174205101439712,0.794508412551015,0.998363033902615,"ns"
"Bax",0.559159931285352,0.0955673512343218,0.866349269208848,"ns"
"Baz1a",0.0528914041835087,1,1,"ns"
"Baz1b",0.255228250849514,0.133146780118243,0.869446095457476,"ns"
"Baz2a",-0.211347483321256,0.371563616493255,0.929703133183497,"ns"
"Baz2b",-0.162211174011777,0.671569153862249,0.986351956226791,"ns"
"BB014433",0.283483434919117,0.648364383939604,0.983672223225741,"ns"
"Eif1ad2",-0.123421960817874,0.529377445082662,0.966143701576549,"ns"
"Bbc3",0.0927155518848388,0.766815507915673,0.997495920253693,"ns"
"Bbip1",-0.0387275991477654,0.867476550434027,1,"ns"
"Bbof1",-0.0867145395751165,0.947700166408818,1,"ns"
"Bbs1",0.238158611584644,0.615722791891954,0.982007994391031,"ns"
"Bbs10",0.445944605594775,0.0203534648504528,0.862748765892899,"ns"
"Bbs12",-0.664197609731001,0.00683041269827974,0.862748765892899,"down"
"Bbs2",0.0754169899658668,0.670707710518725,0.986351956226791,"ns"
"Bbs4",-0.140809312449254,0.694489345559445,0.988992416557405,"ns"
"Bbs5",0.522163307206708,0.104244498746031,0.866349269208848,"ns"
"Bbs7",-0.360951908200148,0.22904676518225,0.891303099996008,"ns"
"Bbs9",-1.27478360725497,0.845352580202979,1,"ns"
"Bbx",0.277474995750734,0.189327057352551,0.879475119331798,"ns"
"BC003965",0.194705279561828,0.327319386676899,0.927855653652202,"ns"
"BC004004",0.0392697307194396,0.921898018540241,1,"ns"
"BC005537",-0.0818162212567342,0.789752869332496,0.998363033902615,"ns"
"BC005624",0.385853960545069,0.130393627905223,0.869446095457476,"ns"
"Rusf1",0.404789663070286,0.108216493273177,0.868825857101042,"ns"
"BC024139",0.451068249480123,0.0254304883108589,0.862748765892899,"ns"
"BC024978",-0.0445566531327248,0.869010109716938,1,"ns"
"BC028528",-0.0467810238432298,0.92193742742186,1,"ns"
"BC029722",-0.0738321118380951,0.6045033115315,0.980458391186437,"ns"
"BC030500",-0.384534439762233,0.239863611623688,0.89821746331582,"ns"
"BC048507",0.147982363367108,0.411694381372534,0.942283863651148,"ns"
"BC048679",-0.21797895969963,0.451679482722578,0.952314220013803,"ns"
"BC049352",0.378372148990012,0.137337857443954,0.869446095457476,"ns"
"BC049715",0.222092718547767,0.377324983285012,0.929703133183497,"ns"
"BC049762",-0.0967154830623158,0.744621297952527,0.996090435285893,"ns"
"BC051142",-0.0222788087610017,0.89648762226098,1,"ns"
"Cdin1",0.0450106310250944,0.767222525482151,0.997495920253693,"ns"
"BC055324",0.0801088951954945,0.532345632450108,0.966143701576549,"ns"
"Cspg4b",-0.771586102955389,0.895730535460904,1,"ns"
"Bcan",0.114219696760401,0.669680862400111,0.986351956226791,"ns"
"Bcar1",0.0860867707059305,0.694563028578325,0.988992416557405,"ns"
"Bcas1",-0.196503866107408,0.491423099736913,0.961686484129242,"ns"
"Bcas2",-0.125811868821928,0.628213736782431,0.983607450837319,"ns"
"Bcas3",0.21453179415809,0.491091871109373,0.961686484129242,"ns"
"Bcat1",0.224809084283346,0.418010215578181,0.944104069452277,"ns"
"Bcat2",0.331432827423471,0.0889168398774091,0.866349269208848,"ns"
"Bccip",-0.0507605461730458,0.743685863576161,0.996090435285893,"ns"
"Bcdin3d",-0.0318400201722986,0.868875944468824,1,"ns"
"Bche",-0.387087578803298,0.0852089499730165,0.866349269208848,"ns"
"Bckdha",-0.0118988427517142,0.622211706061432,0.982007994391031,"ns"
"Bcl11a",0.0742773291756376,0.175382015546489,0.873154088152825,"ns"
"Bcl11b",-0.118575719167804,0.410648269307459,0.942283863651148,"ns"
"Bcl2l1",-0.0950838156777449,0.508373471396564,0.966143701576549,"ns"
"Bcl2l10",0.0740687328478478,0.51473705909265,0.966143701576549,"ns"
"Bcl2l11",0.246840941366684,0.0984175376390989,0.866349269208848,"ns"
"Bcl2l13",0.256742970551235,0.282522209391532,0.909292156620476,"ns"
"Bcl2l15",0.128387003709074,0.374647292229443,0.929703133183497,"ns"
"Bcl2l2",-0.178353175871719,0.250156173692466,0.903150344015181,"ns"
"Bcl3",-0.116084574773138,0.555052800008596,0.97251309503025,"ns"
"Bcl6",-0.0770623030023851,0.719159228351865,0.992522086301466,"ns"
"Bcl7a",0.109124929957858,0.371439352588092,0.929703133183497,"ns"
"Bcl7b",0.0810552274973808,0.67125668333826,0.986351956226791,"ns"
"Bcl7c",0.176579229585816,0.600676815412979,0.979599855209899,"ns"
"Bcl9l",-0.0461392016943434,0.646618607068642,0.983672223225741,"ns"
"Bclaf1",-0.152332834927412,0.489760530396614,0.961686484129242,"ns"
"Bco1",-0.24496142511473,0.793695626064296,0.998363033902615,"ns"
"Bcor",-0.10053785840142,0.670076937971159,0.986351956226791,"ns"
"Bcr",0.442184257203586,0.230675873873033,0.893462891761749,"ns"
"Bcs1l",-0.278736774446737,0.21908333373774,0.890514570111354,"ns"
"Bdh1",0.395489103732834,0.255084547223186,0.903150344015181,"ns"
"Bdh2",0.527377052798524,0.0423216112856515,0.862748765892899,"up"
