"gene","log2foldchange","p.value","FDR","direction"
"Cwf19l1",0.191690992548767,0.437898178820692,0.947405021278032,"ns"
"Cx3cl1",0.0814892801728062,1,1,"ns"
"Cxxc1",-0.127752648267384,0.579458391657878,0.975457577071419,"ns"
"Cxxc5",0.0807318352763424,0.649677304533079,0.979519266779072,"ns"
"Cyb561",-0.324351727832293,0.399282780646167,0.943920613659241,"ns"
"Cyb561d2",0.144294246144115,0.922463675070703,1,"ns"
"Cyb5b",0.0728121417808283,0.795511016601199,0.999942493121898,"ns"
"Cycs",0.331055659150952,0.28636740022148,0.932837519284341,"ns"
"Cyfip2",0.332067614334596,0.256392146640678,0.924776624971917,"ns"
"Cygb",-0.314976435587238,0.380685363361235,0.938311401911144,"ns"
"Cyld",-0.070037379516189,0.769395471152898,0.998537111372951,"ns"
"Cyp11b1",-0.211966572974932,0.60495158199465,0.977818670707595,"ns"
"Cyp20a1",-0.172034351552167,0.846074616731649,0.999942493121898,"ns"
"Cyp21a1",0.0793683903369069,0.746401149509977,0.991254951359392,"ns"
"Cyp27b1",-0.177555276909472,0.345325139481176,0.938311401911144,"ns"
"Cyp2a4",-0.613412332528921,0.173213095554651,0.922977885270505,"ns"
"Cyp2c38",-0.316621115928776,0.163622692407837,0.922977885270505,"ns"
"Cyp2d12",-0.496412701842376,0.56059718206408,0.975003322435493,"ns"
"Cyp2d26",-0.250110917807719,0.255560749047913,0.924776624971917,"ns"
"Cyp2d34",0.347251764383257,0.206102898070838,0.922977885270505,"ns"
"Cyp2r1",-0.342188032733261,0.381635849073703,0.938311401911144,"ns"
"Cys1",-1.23646595564636,0.650975656710095,0.979519266779072,"ns"
"Cystm1",0.0239852342914588,0.696893125492331,0.98588889510859,"ns"
"Cyth1",-0.333789742597444,0.695223788140146,0.98588889510859,"ns"
"Cyyr1",0.145409004497072,0.535361813789045,0.968659120643407,"ns"
"D13Ertd608e",0.10338793505632,0.795211777221099,0.999942493121898,"ns"
"D3Ertd751e",0.0683641510345259,0.974169799142099,1,"ns"
"D5Ertd579e",-0.347286354340196,0.25651071499219,0.924776624971917,"ns"
"D830030K20Rik",0.111417147101933,0.582764177478329,0.975457577071419,"ns"
"D8Ertd738e",0.0650229890041443,0.162783099854123,0.922977885270505,"ns"
"D930048N14Rik",-0.212536262590775,0.456666424968686,0.955313235854738,"ns"
"Daam2",-0.0401879141368773,0.696676938761094,0.98588889510859,"ns"
"Dact3",-0.415823716517026,0.105024712943009,0.922977885270505,"ns"
"Dad1",-0.22758144470013,0.475045077785531,0.958943876398832,"ns"
"Dap",-0.0531179817359475,0.435614405152824,0.947405021278032,"ns"
"Dap3",0.190913592848677,0.537814627124392,0.968659120643407,"ns"
"Dapk1",-0.0844597809866821,0.819364173810512,0.999942493121898,"ns"
"Dazap1",-0.225902489151233,0.271778793312266,0.925681697104845,"ns"
"Dazap2",0.412179808052759,0.0380495259473218,0.922977885270505,"ns"
"Dbh",0.0451790771916198,0.974092412950461,1,"ns"
"Dbi",-0.108167503510665,0.538421828003273,0.968659120643407,"ns"
"Dbndd2",-0.624725382735089,0.103984285534943,0.922977885270505,"ns"
"Dbx2",0.148267541958987,0.820824832643394,0.999942493121898,"ns"
"Dcaf12l2",0.139715431053648,0.627190385157555,0.979519266779072,"ns"
"Dcaf4",-0.237723949222415,0.437215903414536,0.947405021278032,"ns"
"Dcaf8",0.0202701005591934,0.948173284290096,1,"ns"
"Dcc",-0.241823691666781,0.627019005780664,0.979519266779072,"ns"
"Dchs1",0.0662936600560471,0.795361560967113,0.999942493121898,"ns"
"Dclk1",-0.132327731363938,0.922636739974104,1,"ns"
"Dclre1c",-0.0683383750078388,0.559230425785261,0.975003322435493,"ns"
"Dcp1b",0.000944868199273641,0.948225064067805,1,"ns"
"Dcp2",0.44135263738546,0.00946346625867345,0.922977885270505,"ns"
"Dctn3",0.146966026657046,0.770736915183102,0.998537111372951,"ns"
"Dcun1d1",-0.0708083463154785,1,1,"ns"
"Dcun1d3",0.599230250507005,0.0515224274839989,0.922977885270505,"ns"
"Dcun1d4",0.293822981148459,0.163937083561462,0.922977885270505,"ns"
"Dcun1d5",0.206085702659216,0.922521492358292,1,"ns"
"Ddit3",0.0868504865622328,0.770403749176414,0.998537111372951,"ns"
"Ddost",0.240985538978069,0.845733862706128,0.999942493121898,"ns"
"Ddr1",-0.197637808969191,0.517464671646295,0.968659120643407,"ns"
"Ddrgk1",0.0269816667189942,0.647951065489214,0.979519266779072,"ns"
"Ddx17",-0.134133610388186,1,1,"ns"
"Ddx21",-0.0921557368638259,0.603240018147777,0.977818670707595,"ns"
"Ddx24",0.131132791975587,0.60495158199465,0.977818670707595,"ns"
"Ddx25",0.0326800922903938,0.769282618690267,0.998537111372951,"ns"
"Ddx39a",0.106094633920936,0.720780831594794,0.988340633562517,"ns"
"Ddx5",0.441555882681057,0.111983615275668,0.922977885270505,"ns"
"Ddx50",0.574300511090023,0.0698666774292359,0.922977885270505,"ns"
"Ddx52",0.0554296567922903,0.948173284290096,1,"ns"
"Ddx55",-0.133151176309311,0.31586011993542,0.938311401911144,"ns"
"Ddx58",-0.416481443723158,0.184330275549379,0.922977885270505,"ns"
"Ddx6",0.988613633287911,1,1,"ns"
"Deaf1",-0.356267070086164,0.300382463167344,0.938311401911144,"ns"
"Dedd",-0.219862723189135,0.314534935939761,0.938311401911144,"ns"
"Def8",0.122816930493657,0.672268972253587,0.982207591192529,"ns"
"Defa29",-0.415703868116493,0.144901011926873,0.922977885270505,"ns"
"Defa40",-0.0276779760936012,0.974246495991181,1,"ns"
"Defb28",-0.226486168148547,0.436645475558851,0.947405021278032,"ns"
"Defb39",-0.480042201688967,0.746035956257606,0.991254951359392,"ns"
"Dennd2a",-0.00164318850156397,0.845314296278829,0.999942493121898,"ns"
"Dennd4a",-0.118018775672323,0.793950656884445,0.999942493121898,"ns"
"Dennd4c",0.17581191041423,0.517672604580453,0.968659120643407,"ns"
"Dennd5a",0.264154013916901,0.183784319584534,0.922977885270505,"ns"
"Derl1",0.147839424162635,0.649350450750834,0.979519266779072,"ns"
"Derl2",-0.367764155753785,0.269152965240543,0.925681697104845,"ns"
"Derl3",0.96982478521877,0.845961283057363,0.999942493121898,"ns"
"Dgka",-0.0929868304711963,0.795610471997016,0.999942493121898,"ns"
"Dgki",0.317708856727016,0.314534935939761,0.938311401911144,"ns"
"Dhps",-0.547299519756962,0.0212509372931595,0.922977885270505,"down"
"Dhrs1",-0.194978379417094,0.579840159031914,0.975457577071419,"ns"
"Dhtkd1",0.0671489253205049,0.819943837489236,0.999942493121898,"ns"
"Dhx16",-0.329259586272427,0.031907523974601,0.922977885270505,"ns"
"Dhx9",0.135171576307426,0.770236620750761,0.998537111372951,"ns"
"Diaph1",0.160629627034598,0.455994262148425,0.955313235854738,"ns"
"Dip2a",0.308902335931456,0.0985036889816391,0.922977885270505,"ns"
"Diras2",0.561099592939127,0.0985874880713054,0.922977885270505,"ns"
"Disp3",0.0718983416152335,0.697036993713937,0.98588889510859,"ns"
"Dkk3",0.061290253955637,0.794306116644978,0.999942493121898,"ns"
"Dlat",0.047433191872073,0.67357875371056,0.982207591192529,"ns"
"Dld",-0.353662679281322,0.92269417125998,1,"ns"
"Dlg1",0.140691731328291,0.896719247697193,1,"ns"
"Dlg3",-0.203354356198668,0.39881220142902,0.943920613659241,"ns"
"Dlg4",0.20262292322214,0.315739946920231,0.938311401911144,"ns"
"Dlgap1",-0.317546178652981,0.284692130881181,0.932837519284341,"ns"
"Dlgap2",0.00535098286570168,0.948082294639979,1,"ns"
"Dlgap3",0.157306006318456,0.418704143369562,0.944405648401783,"ns"
"Dll1",-0.345883517459895,0.0809916722621125,0.922977885270505,"ns"
"Dlx6",0.310609761056867,0.417430084247442,0.944405648401783,"ns"
"Dmac2l",-0.265436408243505,0.330279360566908,0.938311401911144,"ns"
"Dmd",0.442898894025293,0.0296037856881729,0.922977885270505,"ns"
"Dmpk",-0.11823699838493,0.720310765976211,0.988340633562517,"ns"
"Dmrtc1a",-0.449142390270521,0.0902944579400815,0.922977885270505,"ns"
"Dmtf1",-0.227011737013254,0.516734801761775,0.968659120643407,"ns"
"Dmtn",1.92986684187397,0.243171501708808,0.922977885270505,"ns"
"Dmwd",0.110237570900151,0.820121076025456,0.999942493121898,"ns"
"Dmxl2",-0.0379884877068084,1,1,"ns"
"Dnaja1",0.142939590570486,0.496637268462183,0.968659120643407,"ns"
"Dnaja2",-0.748762114091091,0.0251449828391476,0.922977885270505,"down"
"Dnaja4",0.236562806451922,0.650003247823506,0.979519266779072,"ns"
"Dnajb1",0.0634321091879997,0.695150581879622,0.98588889510859,"ns"
"Dnajb14",-0.336552238388713,0.254965369501007,0.924776624971917,"ns"
"Dnajb6",0.142892929121699,0.313323928756442,0.938311401911144,"ns"
"Dnajc10",0.294957786308595,0.18476643596753,0.922977885270505,"ns"
"Dnajc27",0.0223764129466355,1,1,"ns"
"Dnajc5",-0.228616391946401,0.331484065607212,0.938311401911144,"ns"
"Dnlz",-0.250848182340646,0.647951065489214,0.979519266779072,"ns"
"Dnm1l",-0.0950321603278801,0.696821114562515,0.98588889510859,"ns"
"Dnm2",-0.210617076411664,0.474381444176171,0.958943876398832,"ns"
"Dnmt1",0.378336420027034,0.300262380986571,0.938311401911144,"ns"
"Dock5",-0.147621605992002,0.845771836049189,0.999942493121898,"ns"
"Dok7",0.146635651669839,0.795660145319281,0.999942493121898,"ns"
"Dolpp1",0.645515584004015,0.0135100146441186,0.922977885270505,"up"
"Dop1b",0.40157544504478,0.152505672285456,0.922977885270505,"ns"
"Doxl2",0.309273556718966,0.347135050439475,0.938311401911144,"ns"
"Dpcd",-0.232684307034739,0.674037299442885,0.982207591192529,"ns"
"Dpep2",0.396849666619048,0.16225745697341,0.922977885270505,"ns"
"Dpf2",0.105603459635627,0.795111738512664,0.999942493121898,"ns"
"Dpm1",0.00746235567023845,0.974118285578075,1,"ns"
"Dppa1",0.0235215925430854,0.922636739974104,1,"ns"
"Dppa3",0.162648552076752,0.745791616216126,0.991254951359392,"ns"
"Dpy19l1",-0.396328758546576,0.230443687118728,0.922977885270505,"ns"
"Dpysl2",0.382561038729315,0.0862240779156925,0.922977885270505,"ns"
"Dpysl4",0.277550446780002,0.20531049317922,0.922977885270505,"ns"
"Dpysl5",1.51220586436009,0.0511729037736245,0.922977885270505,"ns"
"Drap1",0.300028842576328,0.673655312198798,0.982207591192529,"ns"
"Drc7",-0.136249938289931,0.97410535895825,1,"ns"
"Dtd2",-0.0431447630339712,0.820693507338274,0.999942493121898,"ns"
"Dtnb",0.52098822030402,0.0856774896604443,0.922977885270505,"ns"
"Dtnbp1",0.0692975270899252,0.948443409419918,1,"ns"
"Dtx1",-0.105535433808597,0.871388490251905,0.999942493121898,"ns"
"Dtx3l",-0.452374339052517,0.0925617321302067,0.922977885270505,"ns"
"Dusp22",0.62655036491989,0.0522227121955307,0.922977885270505,"ns"
"Dusp3",-0.51912187352139,0.496208800564062,0.968659120643407,"ns"
"Pwwp4b",0.0276994190083104,0.243523679482261,0.922977885270505,"ns"
"Dync1i2",0.300295248069698,0.244460715061153,0.922977885270505,"ns"
"Dynll1",0.329263630608319,0.20632894386531,0.922977885270505,"ns"
"Dynll2",0.393722925485546,0.47734841257846,0.958943876398832,"ns"
"Dynlrb1",0.513985331661339,0.0255461919984951,0.922977885270505,"up"
"Dynlrb2",-0.134304948535283,0.493941453464061,0.968659120643407,"ns"
"Dzank1",0.572255313329868,0.0805336821891618,0.922977885270505,"ns"
"Dzip1l",-0.277788279054017,0.517464671646295,0.968659120643407,"ns"
"Dzip3",-0.0374195238301425,0.974124741632616,1,"ns"
"E230025N22Rik",-0.162472774494828,0.560791402721181,0.975003322435493,"ns"
"E2f6",0.243618068137882,0.241758468339487,0.922977885270505,"ns"
"Eapp",0.265363530511253,0.230675873873033,0.922977885270505,"ns"
"Ebf3",0.586192310588221,0.846338092220148,0.999942493121898,"ns"
"Ebna1bp2",0.0824678069136611,1,1,"ns"
"Ecm1",-0.00172341772166362,0.673502141395986,0.982207591192529,"ns"
"Eddm3b",0.0355236384682507,0.604053516910718,0.977818670707595,"ns"
"Edf1",-0.140298476485464,0.870749791810734,0.999942493121898,"ns"
"Edrf1",-0.185241271102344,0.269272879688112,0.925681697104845,"ns"
"Eef1a2",0.845948832726281,0.00789797995424208,0.922977885270505,"up"
"Eef1b2",0.397546693444853,0.0450153823213636,0.922977885270505,"ns"
"Eef1d",0.0992257830887866,0.744621297952527,0.991254951359392,"ns"
"Eef1e1",0.289430635475359,0.0853651330919775,0.922977885270505,"ns"
"Eef1g",-0.116155581134326,0.769620680330764,0.998537111372951,"ns"
"Eef2",0.367773617290021,0.208019260928089,0.922977885270505,"ns"
"Efcab1",0.112727485115175,0.770403749176414,0.998537111372951,"ns"
"Efhd2",0.505810457336096,0.184548422893648,0.922977885270505,"ns"
"Efnb3",-0.063535923420114,0.673502141395986,0.982207591192529,"ns"
"Egln1",-0.133466846000044,0.770681488193966,0.998537111372951,"ns"
"Egln2",0.748634931121772,0.120691119095571,0.922977885270505,"ns"
"Ehd2",-0.061581322189709,0.650084591875744,0.979519266779072,"ns"
"Ehd4",0.421141692632799,0.285052029859892,0.932837519284341,"ns"
"Ei24",0.441937158915088,0.0919141881138863,0.922977885270505,"ns"
"Eif1",0.275083231427695,0.496637268462183,0.968659120643407,"ns"
"Eif1ad",-0.00933955381790108,0.845657831802815,0.999942493121898,"ns"
"Eif2b3",-0.405302246189664,0.135690330644697,0.922977885270505,"ns"
"Eif2b4",-0.0987282765401238,0.696749052339055,0.98588889510859,"ns"
"Eif2s2",0.215902681087308,0.314293215622969,0.938311401911144,"ns"
"Eif2s3x",0.0295599659006276,0.795111738512664,0.999942493121898,"ns"
"Eif3b",0.318497189487089,0.11884712025761,0.922977885270505,"ns"
"Eif3e",-0.062805662294902,0.818187852569149,0.999942493121898,"ns"
"Eif3f",0.0318451731576959,1,1,"ns"
"Eif3g",0.147582264168081,0.56059718206408,0.975003322435493,"ns"
"Eif3h",0.00213048777219393,0.922502234302484,1,"ns"
"Eif3i",-0.169778443361683,0.603782904958219,0.977818670707595,"ns"
"Eif3m",0.279669720426909,0.0802889162693409,0.922977885270505,"ns"
"Eif4a3",-0.0969917683375108,0.974150517622142,1,"ns"
"Eif4b",-0.234681740362583,0.327240408476954,0.938311401911144,"ns"
"Eif4e3",0.136318877899991,0.417430084247442,0.944405648401783,"ns"
"Eif4ebp1",0.332117974065981,0.11234144118676,0.922977885270505,"ns"
"Eif4ebp2",-0.0904019981188693,0.871672831993087,0.999942493121898,"ns"
"Eif4enif1",0.523272249300714,0.0446965795495342,0.922977885270505,"up"
"Eif4g3",0.379883000879296,0.127106648661964,0.922977885270505,"ns"
"Eif4h",0.000372717186310823,0.820912222729269,0.999942493121898,"ns"
"Eif5a",0.572414871933348,0.029766816816796,0.922977885270505,"up"
"Eif5a2",-0.201497361440869,0.476255325177639,0.958943876398832,"ns"
"Eif5b",0.154736790600735,0.846036866637994,0.999942493121898,"ns"
"Elac1",0.0831327579501635,0.475155442466389,0.958943876398832,"ns"
"Elavl3",0.338144201239915,0.136762628735851,0.922977885270505,"ns"
"Elavl4",0.420971011182495,0.0605112991453226,0.922977885270505,"ns"
"Elfn2",0.0635524450637992,0.845505432157242,0.999942493121898,"ns"
"Elk4",0.663027945176403,0.00874030728163659,0.922977885270505,"up"
"Ell2",0.0572568371243747,0.745913874305255,0.991254951359392,"ns"
"Elmo1",0.520110012816908,0.0114894538211056,0.922977885270505,"up"
"Mideas",0.0779785332253813,0.558443705931936,0.975003322435493,"ns"
"Elob",0.452078691577504,0.231255550944,0.922977885270505,"ns"
"Eloc",0.0659315677990948,0.581262623305513,0.975457577071419,"ns"
"Elof1",-0.00192208060197663,0.722242905367315,0.988340633562517,"ns"
"Elovl1",0.0576351334367846,0.721448264270786,0.988340633562517,"ns"
"Elovl6",0.103638438988123,0.697395770869587,0.98588889510859,"ns"
"Elp1",0.0625993459336482,1,1,"ns"
"Elp6",-0.0481312753478291,0.97410535895825,1,"ns"
"Emc10",0.327152606430564,0.074720614240762,0.922977885270505,"ns"
"Emc2",-0.38150176635455,0.228813309849519,0.922977885270505,"ns"
"Emc4",0.188523721617525,0.672964342751347,0.982207591192529,"ns"
"Eml1",0.298796561182788,0.218775340792049,0.922977885270505,"ns"
"Eml2",0.218296840536058,0.720378063471756,0.988340633562517,"ns"
"Emsy",0.308200472494336,0.194820320163403,0.922977885270505,"ns"
"Emx1",0.243495267128325,0.581356943649319,0.975457577071419,"ns"
"Enah",0.537789518013416,0.227760508337117,0.922977885270505,"ns"
"Endod1",-0.327209188724224,1,1,"ns"
"Eng",0.637311038406754,0.0521058851598902,0.922977885270505,"ns"
"Enho",0.154114724955843,1,1,"ns"
"Eno1",0.67622864239749,0.0323809227090082,0.922977885270505,"up"
"Eno2",0.700949848393516,0.0990901627763161,0.922977885270505,"ns"
"Eno3",0.238575546342357,0.257221063482592,0.924776624971917,"ns"
"Enoph1",0.0876598020263288,0.770792302014217,0.998537111372951,"ns"
"Enpp5",0.0535025440319168,1,1,"ns"
"Entpd1",0.0331222549966512,0.516839269894031,0.968659120643407,"ns"
"Entpd3",0.250078494722746,0.329916744125645,0.938311401911144,"ns"
"Entpd4",-0.200218297647197,0.795061664161101,0.999942493121898,"ns"
"Eny2",0.0252967089207248,0.672655835304777,0.982207591192529,"ns"
"Eogt",-0.173963656876321,0.537915992505341,0.968659120643407,"ns"
"Epb41",0.686901182528615,0.0166808606788357,0.922977885270505,"up"
"Epb41l1",0.900491918806116,0.00869024634229453,0.922977885270505,"up"
"Epb41l2",-0.396708626685327,0.417197556791342,0.944405648401783,"ns"
"Epc2",0.28247193497969,0.494916874491457,0.968659120643407,"ns"
"Epg5",0.133751249597262,0.897000245029382,1,"ns"
"Epha10",0.103652569558138,0.845352580202979,0.999942493121898,"ns"
"Ephb1",0.0940876147580085,0.672423881756614,0.982207591192529,"ns"
"Epn1",0.246368850697886,0.300382463167344,0.938311401911144,"ns"
"Epn2",0.178825875063884,0.672887297549305,0.982207591192529,"ns"
"Eps15l1",0.0180142374723715,0.974131192858281,1,"ns"
"Eps8",-0.21167035629003,0.625812713532428,0.979519266779072,"ns"
"Eqtn",0.0676718833430241,0.896923836923749,1,"ns"
"Ercc1",0.0722175049292617,0.948341003428097,1,"ns"
"Erdr1",0.343917426147302,0.163727517111263,0.922977885270505,"ns"
"Erf",-0.021879536715991,0.897127215147797,1,"ns"
"Erfl",0.556626786618029,0.603330653720937,0.977818670707595,"ns"
"Ergic1",0.369721824667638,0.0855213130635263,0.922977885270505,"ns"
"Eri1",0.17710560357303,0.397986094166403,0.943920613659241,"ns"
"Eri2",-0.247826905954192,0.191804324885454,0.922977885270505,"ns"
"Erich3",-0.246798762269539,0.417081191037646,0.944405648401783,"ns"
"Erlec1",0.149659789109376,0.697538925637808,0.98588889510859,"ns"
"Erlin2",-0.0278576963989852,0.948056209448526,1,"ns"
"Erp29",0.213379854114832,0.362936056670141,0.938311401911144,"ns"
"Errfi1",-0.0821664396743005,1,1,"ns"
"Esp36",0.476737453146901,0.475596215414962,0.958943876398832,"ns"
"Ess2",-0.1315903487635,0.537510133132684,0.968659120643407,"ns"
"Esyt1",-0.102051542822546,0.721514744807547,0.988340633562517,"ns"
"Esyt2",-0.136804273226528,0.578499422779384,0.975457577071419,"ns"
"Etf1",-0.210989949057929,0.582390297035596,0.975457577071419,"ns"
"Etfb",0.359524825695136,0.173962699724735,0.922977885270505,"ns"
"Etl4",0.515592129320423,0.174176596826321,0.922977885270505,"ns"
"Etnk1",0.501934450434924,0.080007186258919,0.922977885270505,"ns"
"Etv1",-0.284441524653131,0.537205040860434,0.968659120643407,"ns"
"Evi2a",-0.13667902290974,0.674417950420127,0.982207591192529,"ns"
"Evi5",-0.0864854223841878,0.871261508018709,0.999942493121898,"ns"
"Evl",0.214160332619772,0.418357482775267,0.944405648401783,"ns"
"Exosc9",-0.160575176964537,0.323789903291564,0.938311401911144,"ns"
"Ext1",-0.201017645366467,0.721115146474994,0.988340633562517,"ns"
"Ext2",-0.1652324271337,0.649350450750834,0.979519266779072,"ns"
"Extl1",-0.16392019127151,0.454642540749057,0.955313235854738,"ns"
"Ezh1",0.0659315127430171,0.871388490251905,0.999942493121898,"ns"
"Ezh2",-0.236129232863109,0.241640402576756,0.922977885270505,"ns"
"F3",0.318399126668669,0.241876485864713,0.922977885270505,"ns"
"F630003A18Rik",-0.268418158490363,0.364731037105801,0.938311401911144,"ns"
"Fabp7",0.04005115027949,0.795511016601199,0.999942493121898,"ns"
"Fads1",0.305305994486799,0.270230274968432,0.925681697104845,"ns"
"Fah",-0.0815530990464519,0.673425475192076,0.982207591192529,"ns"
"Faim2",0.419315869466185,0.0441663325768929,0.922977885270505,"ns"
"Faiml",0.178341788353718,0.625812713532428,0.979519266779072,"ns"
"Fam102a",-0.0357170648400575,0.795660145319281,0.999942493121898,"ns"
"Fam110b",0.0350542444759949,0.794961405239154,0.999942493121898,"ns"
"Fam111a",0.184142107182841,0.163622692407837,0.922977885270505,"ns"
"Fam117a",0.392860861919149,0.230095068010643,0.922977885270505,"ns"
"Fam120b",0.108030882338062,1,1,"ns"
"Fam124b",0.142649677220309,0.974118285578075,1,"ns"
"Fam133b",-0.262515770953637,0.580790067765695,0.975457577071419,"ns"
"Fam13b",0.158985953803048,0.746401149509977,0.991254951359392,"ns"
"Fam149b",-0.567581941025886,0.0410595950806908,0.922977885270505,"down"
"Fam163b",0.165133324457543,0.313081003852456,0.938311401911144,"ns"
"Fam167b",0.0470623010223465,0.974137639261088,1,"ns"
"Fam168a",-0.348699827433941,0.112520290221003,0.922977885270505,"ns"
"Fam168b",0.100686008360898,0.871229703649808,0.999942493121898,"ns"
"Fam170b",-0.264563923638117,0.415679471516113,0.944405648401783,"ns"
"Fam171b",-0.166979603367692,0.673425475192076,0.982207591192529,"ns"
"Fam172a",-0.258764538723233,0.538724538737352,0.968659120643407,"ns"
"Fam174a",0.323058467930294,0.270946087828012,0.925681697104845,"ns"
"Psme3ip1",0.792974707907035,0.13608052196803,0.922977885270505,"ns"
"Fam214b",0.103776175797964,1,1,"ns"
"Fam217b",0.207660315059108,0.193706398698557,0.922977885270505,"ns"
"Fam222a",-0.172996294370758,0.605487506703915,0.977818670707595,"ns"
"Fam234b",0.0669335294825149,0.948237984780621,1,"ns"
"Fam3a",0.105719320167954,0.648529305016707,0.979519266779072,"ns"
"Dennd10",-0.214168761296882,0.559817729481437,0.975003322435493,"ns"
"Cyria",-0.32511398009691,0.746643738698973,0.991254951359392,"ns"
"Cyrib",0.274685812112208,0.172569383903095,0.922977885270505,"ns"
"Tlcd3b",0.476696541054671,0.0924808008518263,0.922977885270505,"ns"
"Fam71b",-0.239696076263676,0.381279913248191,0.938311401911144,"ns"
"Fam71f1",-0.245975556069665,0.418241794527805,0.944405648401783,"ns"
"Fam71f2",0.566681360535804,0.0346864293126199,0.922977885270505,"up"
"Fam81a",0.123453938142769,0.76978915502024,0.998537111372951,"ns"
"Fam83e",0.139985046685366,0.517672604580453,0.968659120643407,"ns"
"Fam8a1",0.173111287160806,0.745730420987911,0.991254951359392,"ns"
"Cibar1",0.227537789259635,0.206554831775555,0.922977885270505,"ns"
"Fam98c",0.205330889825482,0.516734801761775,0.968659120643407,"ns"
"Farsa",-0.296022817787705,0.204856820089822,0.922977885270505,"ns"
"Fas",-0.147207232065049,0.696893125492331,0.98588889510859,"ns"
"Fastk",-0.0800142361394383,0.721448264270786,0.988340633562517,"ns"
"Fat1",0.132176158756346,0.536797317142199,0.968659120643407,"ns"
"Fat3",0.163461295458772,0.649513991717636,0.979519266779072,"ns"
"Fau",0.332312060372667,0.299420192976994,0.938311401911144,"ns"
"Fbln5",-0.208325720604986,0.227056588036113,0.922977885270505,"ns"
"Fbxo11",-0.177444760536646,0.604323577063475,0.977818670707595,"ns"
"Fbxo2",0.0166900029546375,0.974079447506194,1,"ns"
"Fbxo21",0.0423237653637691,0.67396100914487,0.982207591192529,"ns"
"Fbxo31",0.210910776865649,0.582202981185406,0.975457577071419,"ns"
"Fbxo33",-0.149480526419239,0.379251653728505,0.938311401911144,"ns"
"Fbxo38",0.191439706583338,0.697108851126933,0.98588889510859,"ns"
"Fbxo44",0.327119005944101,0.174176596826321,0.922977885270505,"ns"
"Fbxo8",-0.491923871505983,0.173427421234109,0.922977885270505,"ns"
"Fbxo9",0.223176707868886,0.344475583782182,0.938311401911144,"ns"
"Fbxw11",0.116195194748257,0.625465909030716,0.979519266779072,"ns"
"Fbxw7",0.41483207202752,0.184657446212723,0.922977885270505,"ns"
"Fcer1g",-0.0929672926177076,0.720780831594794,0.988340633562517,"ns"
"Fcho2",0.226701625224585,0.456218589069139,0.955313235854738,"ns"
"Fdps",-0.16196598934356,0.720713824337739,0.988340633562517,"ns"
"Fdx2",0.0406339907146092,0.538219691800401,0.968659120643407,"ns"
"Fer1l6",0.0272802371523451,0.974182629543908,1,"ns"
"Fermt2",-0.432793054431772,0.229396607563683,0.922977885270505,"ns"
"Fezf2",-0.0443383001081139,0.845657831802815,0.999942493121898,"ns"
"Fgf12",0.271706534659212,0.270349709823286,0.925681697104845,"ns"
"Fgf9",0.501304520146655,0.0850527639347924,0.922977885270505,"ns"
"Figla",-0.398022682405143,0.948134347344225,1,"ns"
"Fip1l1",-0.478716289954597,0.0601280823976763,0.922977885270505,"ns"
"Fis1",-0.0451117296197694,0.601781377235266,0.977818670707595,"ns"
"Fkbp2",0.0352686134235203,0.37973062611931,0.938311401911144,"ns"
"Fkbp3",-0.0579710554778265,0.770626020998277,0.998537111372951,"ns"
"Fkbp8",0.740393937497709,0.0124401676439856,0.922977885270505,"up"
"Flacc1",-0.365531639944405,0.417081191037646,0.944405648401783,"ns"
"Flii",0.3887986605739,0.0340079767850214,0.922977885270505,"ns"
"Flna",0.601327828760593,0.0405056572663104,0.922977885270505,"up"
"Flot2",0.190983716617139,0.398576508235101,0.943920613659241,"ns"
"Flywch1",0.685344521808333,0.0324240612826035,0.922977885270505,"up"
"Fmn2",-0.584843055694126,0.0840374994395937,0.922977885270505,"ns"
"Fmnl1",0.64334781071001,0.0210251847379009,0.922977885270505,"up"
"Fmnl2",0.282889996092606,0.216939261294224,0.922977885270505,"ns"
"Fmr1",-0.112414465049006,0.604143598180414,0.977818670707595,"ns"
"Fnbp1",0.244919460606357,0.381754362348562,0.938311401911144,"ns"
"Fnbp1l",-0.0749537507682898,0.581639524427717,0.975457577071419,"ns"
"Fndc4",0.76583548220163,0.00532519479833577,0.922977885270505,"up"
"Fndc5",0.0200064685545018,0.21797339140557,0.922977885270505,"ns"
"Fnta",-0.0507005425892137,0.62572610248786,0.979519266779072,"ns"
"Foxd4",0.238773971726502,0.627703113043577,0.979519266779072,"ns"
"Foxf2",0.102760209686075,0.871325046125752,0.999942493121898,"ns"
"Foxk1",-0.210237233722199,0.672810197950173,0.982207591192529,"ns"
"Foxl1",0.00214222579573375,0.94818624379772,1,"ns"
"Fpgs",0.204287088517776,0.721448264270786,0.988340633562517,"ns"
"Frat1",0.0844100993299284,0.770403749176414,0.998537111372951,"ns"
"Frg2f4",0.187063633228264,0.283609431951284,0.932837519284341,"ns"
"Frmd4a",0.018788356065855,0.896565003804866,1,"ns"
"Frmpd1",0.0318757244724783,0.922655897955753,1,"ns"
"Fry",0.189512781650894,0.696893125492331,0.98588889510859,"ns"
"Frzb",0.0467796798363214,0.870296998840924,0.999942493121898,"ns"
"Fscn1",0.0525675864492998,0.649758875549368,0.979519266779072,"ns"
"Fsd1l",0.155275539547693,1,1,"ns"
"Ftdc2",-0.0599858354711673,0.871229703649808,0.999942493121898,"ns"
