"gene","log2foldchange","p.value","FDR","direction"
"Exd2",-0.330482631259629,0.312716162649194,1,"ns"
"Exo1",-0.206761528505663,0.471589337382558,1,"ns"
"Exo5",-0.390690816136438,0.12281599734422,1,"ns"
"Exoc8",0.121438020320673,0.672501254302386,1,"ns"
"Exosc1",-0.0879949199022803,0.742803457595625,1,"ns"
"Exosc9",-0.192819468336756,0.18592020781525,1,"ns"
"Exph5",-0.215629834838835,0.557652782831144,1,"ns"
"Ext1",-0.235809843074582,0.602876855764019,1,"ns"
"Ext2",-0.212011662781371,0.581451200570516,1,"ns"
"Extl1",-0.212140254922146,0.430138295649087,1,"ns"
"Extl2",0.927087911979336,0.0583438891333639,1,"ns"
"Extl3",0.245985935535773,0.626158559011121,1,"ns"
"Eya3",0.262585213730647,0.432720941406592,1,"ns"
"Ezh1",-0.0176145186440775,1,1,"ns"
"Ezh2",-0.259613891167545,0.283850421708891,1,"ns"
"F13a1",0.24977324605876,0.870036113838175,1,"ns"
"F2rl2",0.0498874655137929,0.973942124514229,1,"ns"
"F3",0.306053073316459,0.172998647435488,1,"ns"
"F630003A18Rik",-0.298859423969548,0.363655802798235,1,"ns"
"F830016B08Rik",0.107524342250644,0.742803457595625,1,"ns"
"Fa2h",0.0823842264740187,0.768772725100206,1,"ns"
"Faap20",0.00167914223586685,0.870910358102409,1,"ns"
"Fabp2",-0.152359132923659,0.691497629775003,1,"ns"
"Fabp3",-0.000361980723474264,0.79491122057889,1,"ns"
"Fabp4",-0.0482259330420056,1,1,"ns"
"Fabp7",-0.00424367786907398,0.974118285578075,1,"ns"
"Fads1",0.29998827975444,0.255203674011061,1,"ns"
"Fads2",-0.379769692535027,0.124345164042425,1,"ns"
"Fads3",0.0663829834047731,1,1,"ns"
"Fads6",0.39464477745423,0.116349427892323,1,"ns"
"Fah",-0.130922522155988,0.580410874476379,1,"ns"
"Fahd1",-0.0717249186695028,0.556757923676273,1,"ns"
"Faim2",0.403187175215816,0.109743423197223,1,"ns"
"Faiml",0.144725594691718,0.513782151327571,1,"ns"
"Fam102a",-0.0380119242469372,0.720981564573845,1,"ns"
"Fam102b",0.020490820330491,0.922172634456205,1,"ns"
"Fam107a",0.162294781018592,0.76978915502024,1,"ns"
"Fam107b",0.00968616711921277,0.768259437012786,1,"ns"
"Fam110a",-0.0600612781232099,0.92209446849922,1,"ns"
"Fam110b",-0.0351983465236003,0.794255449267545,1,"ns"
"Fam111a",0.145475895537905,0.171386384497701,1,"ns"
"Fam114a2",-1.15040632077352,0.414739488311986,1,"ns"
"Fam117a",0.38738418189921,0.215439434728934,1,"ns"
"Fam117b",-0.331044314147369,0.241640402576756,1,"ns"
"Fam120a",-0.0346754720689582,0.844347861170759,1,"ns"
"Fam120b",0.0163660444756473,0.922655897955753,1,"ns"
"Fam122a",-0.0820819634469321,0.973762316716683,1,"ns"
"Fam122b",0.306653995075282,0.492303259768227,1,"ns"
"Fam124b",0.0485091476384385,1,1,"ns"
"Fam131b",-0.20171563641795,0.69566192212723,1,"ns"
"Fam133b",-0.255412765291856,0.744992615903096,1,"ns"
"Fam135a",0.108943953619845,0.692704816427761,1,"ns"
"Fam13a",-0.185941914311068,0.280334086674483,1,"ns"
"Fam13b",0.123573041681797,0.948199193588459,1,"ns"
"Fam149b",-0.638384577890512,0.0472537237267831,1,"down"
"Fam155a",0.317563907018679,0.25329151765169,1,"ns"
"Fam160a2",0.1918098044007,0.649513991717636,1,"ns"
"Fam161a",-0.0124644732782309,1,1,"ns"
"Fam162a",0.3245927266269,0.328825538899157,1,"ns"
"Fam163a",-0.161649746059816,0.672964342751347,1,"ns"
"Fam163b",0.191256556065422,0.386062083121177,1,"ns"
"Fam167b",-0.000587998976840254,0.818506813155466,1,"ns"
"Fam168a",-0.348733732610065,0.173427421234109,1,"ns"
"Fam168b",0.0432513245362744,1,1,"ns"
"Fam169a",-0.49629145457763,0.0772255097099467,1,"ns"
"Fam170a",-0.00351496070272694,0.84450370847497,1,"ns"
"Fam170b",-0.311590554930745,0.398340545326599,1,"ns"
"Fam171b",-0.186012213784794,0.668243107311885,1,"ns"
"Fam172a",-0.365580881413237,0.415913777204522,1,"ns"
"Fam174a",0.291741343720395,0.311128862635574,1,"ns"
"Fam181a",-0.496366892430298,0.81940896219146,1,"ns"
"Fam183b",0.666452688326879,0.00225758241790377,1,"up"
"Fam184a",0.207100044875895,0.494592354178189,1,"ns"
"Psme3ip1",0.784124735241963,0.104417935107266,1,"ns"
"Fam193b",0.283210682789276,0.239625881457742,1,"ns"
"Fam20a",0.0476402974078378,1,1,"ns"
"Fam210a",0.250513412843931,0.264800196991,1,"ns"
"Fam214b",0.0541547576962289,0.974131192858281,1,"ns"
"Fam217b",0.173740706376514,0.579840159031914,1,"ns"
"Fam221b",-0.0739557387970511,0.296022979776142,1,"ns"
"Fam222a",-0.215459064058263,0.457558840103278,1,"ns"
"Fam222b",0.310090961335687,0.172676745695821,1,"ns"
"Fam228a",-0.336791397236343,0.435154366563625,1,"ns"
"Fam234b",0.0491502659189038,0.974085932660926,1,"ns"
"Fam32a",-0.292045710755707,0.494484043196225,1,"ns"
"Fam3a",0.0899114374581702,0.694930646529651,1,"ns"
"Fam43b",-0.175965015465211,0.76990126642451,1,"ns"
"Dennd10",-0.239458206920293,0.475045077785531,1,"ns"
"Cyria",-0.387713001439315,0.721912631631052,1,"ns"
"Cyrib",0.204403860189042,0.271303278769315,1,"ns"
"Fam53c",-0.0300567156060687,0.947740088661014,1,"ns"
"Tlcd3b",0.532518654720852,0.1048513877166,1,"ns"
"Fam71b",-0.344338166328625,0.274658038992504,1,"ns"
"Fam71f1",-0.281455900776054,0.315379070585141,1,"ns"
"Fam71f2",0.540018762101879,0.0400537913108004,1,"up"
"Fam76a",-0.673695041288263,0.0373795984983652,1,"down"
"Fam78a",-0.207450698737614,0.579458391657878,1,"ns"
"Fam78b",0.104071673502157,0.55178937903914,1,"ns"
"Fam81a",0.0783954956050426,0.624156774940368,1,"ns"
"Fam83e",0.122054451943615,0.475706237557379,1,"ns"
"Fam8a1",0.101858755969773,0.948003920893337,1,"ns"
"Cibar1",0.159315715745156,0.256036137709372,1,"ns"
"Fam98a",0.414137962297091,0.101987046955802,1,"ns"
"Fam98c",0.157292736238225,0.25329151765169,1,"ns"
"Fan1",0.253235501421389,0.294430048676654,1,"ns"
"Fancf",-0.401834659327905,0.253531253795807,1,"ns"
"Fanci",-0.323029559090302,0.362695619087468,1,"ns"
"Fancl",0.084952818773482,0.719973548678981,1,"ns"
"Far2",0.18469093801156,0.410213323998179,1,"ns"
"Farp1",-0.30955505608654,0.323665741858399,1,"ns"
"Fars2",0.0483338956620591,0.946923824007256,1,"ns"
"Farsa",-0.325466654376072,0.103637226086957,1,"ns"
"Farsb",0.717494477772158,0.362575302131361,1,"ns"
"Fas",-0.177186055346019,0.670313901568809,1,"ns"
"Fasn",-0.261740190913602,0.395965972498583,1,"ns"
"Fastk",-0.0959890342558518,0.415913777204522,1,"ns"
"Fastkd1",0.146604017112699,0.71847517820557,1,"ns"
"Fat1",0.08116588718343,0.767222525482151,1,"ns"
"Fat3",0.17988565952853,0.603602189509243,1,"ns"
"Fau",0.330797681558966,0.24104934937605,1,"ns"
"Faxc",0.0173273462182992,0.579649404772803,1,"ns"
"Fbh1",-0.468583529834028,0.162047006665141,1,"ns"
"Fbl",0.00856291851417756,0.896719247697193,1,"ns"
"Fbll1",-0.406822318208827,0.181262100621545,1,"ns"
"Fbln5",-0.251810983834583,0.249062684540495,1,"ns"
"Fbln7",0.141135409108878,0.556158342710378,1,"ns"
"Fbxl14",-0.35439178970626,0.203947571802638,1,"ns"
"Fbxl15",-0.659245020379947,0.896590759114116,1,"ns"
"Fbxl16",-0.225613755569634,0.578979722546408,1,"ns"
"Fbxl18",-0.107958142420407,0.948003920893337,1,"ns"
"Fbxl19",0.0138596920238185,0.870166752914775,1,"ns"
"Fbxl20",0.23873250373293,0.226468729902571,1,"ns"
"Fbxl22",0.0373139935356881,0.769226130313657,1,"ns"
"Fbxl3",0.283216162679175,0.579171385355183,1,"ns"
"Fbxl4",-0.166548666036316,0.532030275572083,1,"ns"
"Fbxl5",-0.240185110217686,0.41296502063948,1,"ns"
"Fbxo10",-0.525089035352555,0.0541362368724524,1,"ns"
"Fbxo11",-0.199035066620294,0.398222462574816,1,"ns"
"Fbxo2",-0.0127410751581198,1,1,"ns"
"Fbxo21",0.0598153940528112,0.820473988746158,1,"ns"
"Fbxo25",-0.30243231130879,0.204288837355685,1,"ns"
"Fbxo27",0.2771536495763,0.360398338876341,1,"ns"
"Fbxo3",-0.207707167472242,0.556158342710378,1,"ns"
"Fbxo31",0.198056998439497,0.819364173810512,1,"ns"
"Fbxo33",-0.19330052715115,0.249670700538839,1,"ns"
"Fbxo38",0.155771769007221,0.694857229012398,1,"ns"
"Fbxo40",0.158169939994407,0.557751879354648,1,"ns"
"Fbxo41",-0.249995000868345,0.896770509192302,1,"ns"
"Fbxo44",0.371161208689782,0.160042232322383,1,"ns"
"Fbxo45",0.305957552264947,0.359911653373614,1,"ns"
"Fbxo46",0.190949963688265,0.434462236256694,1,"ns"
"Fbxo8",-0.51801240203374,0.126441296511572,1,"ns"
"Fbxo9",0.244106380420859,0.397867808385635,1,"ns"
"Fbxw11",0.126810882229988,0.454529449369581,1,"ns"
"Fbxw17",0.20377637679622,0.413321174223308,1,"ns"
"Fbxw2",-0.440610234710187,0.229978771170092,1,"ns"
"Fbxw25",0.0151831039070141,0.921660305292045,1,"ns"
"Fbxw4",-0.181533382374045,0.537408502280095,1,"ns"
"Fbxw5",-0.346968014419813,0.26638011569023,1,"ns"
"Fbxw7",0.408202115418712,0.300022044032348,1,"ns"
"Fcer1g",-0.162899281610286,0.476145643834787,1,"ns"
"Fcgr1",0.0217440833634437,0.766640417263024,1,"ns"
"Fcgrt",-0.0793270693721837,0.623099553292448,1,"ns"
"Fcho1",-0.42541399246272,0.282522209391532,1,"ns"
"Fcho2",0.20645915093113,0.515475922777558,1,"ns"
"Fchsd2",-1.00788445698746,0.0406062386181098,1,"down"
"Fcrls",0.137468895247182,0.793131209059122,1,"ns"
"Fcsk",-0.473362405855624,0.142895945243891,1,"ns"
"Fdft1",-0.258787432655666,0.378410864822807,1,"ns"
"Fdps",-0.16873431657134,0.602056093568407,1,"ns"
"Fdx2",0.0341360290888417,0.43376760608142,1,"ns"
"Fech",-0.356789566480269,0.151785057097901,1,"ns"
"Fem1b",0.518393770380458,0.149512458727059,1,"ns"
"Fen1",-0.248264035746552,0.719091047457522,1,"ns"
"Fer",0.255283987015399,0.557454390936443,1,"ns"
"Fer1l4",0.00706894813982584,0.819943837489236,1,"ns"
"Fer1l6",0.04970617015818,0.922617567749273,1,"ns"
"Fermt2",-0.478233148242947,0.172032115886561,1,"ns"
"Fez1",-0.0127159802014918,0.74542378088366,1,"ns"
"Fezf2",-0.0855585745464127,0.647868227125372,1,"ns"
"Fgb",-0.00827108747072391,0.896332336732115,1,"ns"
"Fgd1",-0.059970971647173,0.596642266492274,1,"ns"
"Fgd5",-0.291116183127222,0.181702025309216,1,"ns"
"Fgf1",0.0373853462924465,0.601414205374384,1,"ns"
"Fgf11",0.0593449972477864,0.717509062311369,1,"ns"
"Fgf12",0.274104441041706,0.25651071499219,1,"ns"
"Fgf14",0.337228199410303,0.415092500744565,1,"ns"
"Fgf15",0.134063920000528,1,1,"ns"
"Fgf17",-0.303049517216995,0.0885925975170501,1,"ns"
"Fgf9",0.492425706046589,0.109653682851085,1,"ns"
"Fgfr1",0.774525872182153,0.0190405582604645,1,"up"
"Fgfr2",0.0568005235103954,0.896898329742965,1,"ns"
"Fgfr3",0.591886208040878,0.0535896447940748,1,"ns"
"Fh1",0.171233053063969,0.71757840042433,1,"ns"
"Fhad1",0.0205018628942326,1,1,"ns"
"Fhl1",0.487103651993078,0.0836469963333333,1,"ns"
"Fhod3",0.466898836231482,0.0894031373428971,1,"ns"
"Fig4",-0.124658934315446,0.47371532152594,1,"ns"
"Figla",-0.540255217511958,0.895438988194518,1,"ns"
"Fignl1",-0.171394457018347,0.554344982394196,1,"ns"
"Filip1l",0.203438934763385,0.493288059618496,1,"ns"
"Fip1l1",-0.54744887785984,0.011962104765818,1,"down"
"Fis1",-0.137124023291572,0.766873783974937,1,"ns"
"Fitm1",-0.177644549896822,0.33172797908158,1,"ns"
"Fkbp11",-0.0333879396814247,0.81837032142767,1,"ns"
"Fkbp1a",0.238101438036005,0.359301793872191,1,"ns"
"Fkbp2",0.0173484023429804,0.453052935916077,1,"ns"
"Fkbp3",-0.0936631372407759,0.672887297549305,1,"ns"
"Fkbp8",0.692892632864611,0.0161976621605617,1,"up"
"Flacc1",-0.392567889307114,0.255322749892539,1,"ns"
"Flad1",-0.0955728787924097,0.793950656884445,1,"ns"
"Flcn",0.516481473756975,0.0811478509947854,1,"ns"
"Flg2",0.0670237943975671,1,1,"ns"
"Flii",0.38684585047982,0.101291448796438,1,"ns"
"Flna",0.570574715744358,0.0511146906076847,1,"ns"
"Flot2",0.168904393684785,0.537510133132684,1,"ns"
"Flt1",0.0684756805704825,0.744745250677817,1,"ns"
"Flt3",0.290785008863901,0.533808976692062,1,"ns"
"Flt3l",-0.251238126908955,0.6003992410143,1,"ns"
"Flvcr2",-0.35453611088637,0.450527134455372,1,"ns"
"Flywch1",0.686934406677803,0.032596784713614,1,"up"
"Fmn2",-0.626746870211528,0.105198005990155,1,"ns"
"Fmnl1",0.635998056127142,0.0212186309599784,1,"up"
"Fmnl2",0.279743107314253,0.326627908135619,1,"ns"
"Fmo5",0.0354772572732671,0.948147336075538,1,"ns"
"Fmr1",-0.172464172065394,0.600953814260863,1,"ns"
"Fnbp1",0.208254321934878,0.537306804880025,1,"ns"
"Fnbp1l",-0.101918537899481,0.511100037802286,1,"ns"
"Fndc1",0.0694904647472421,0.844620287250619,1,"ns"
"Fndc3c1",0.188672248842508,0.669918678518597,1,"ns"
"Fndc4",0.771290389701273,0.00984718952519054,1,"up"
"Fndc5",-0.0148628674460518,0.330761982726993,1,"ns"
"Fndc7",-0.105234607587819,0.870846203422409,1,"ns"
"Fnta",-0.071111846370578,0.623011049358481,1,"ns"
"Fntb",0.418638533703841,0.179054398203473,1,"ns"
"Fosb",-0.219076257235827,0.696387969683637,1,"ns"
"Foxa3",-0.580079436020025,0.12501293554984,1,"ns"
"Foxb1",-0.0246573775953505,0.870361974988096,1,"ns"
"Foxc1",-0.400535224821355,0.0919520668991178,1,"ns"
"Foxd2",0.193766489110676,0.362575302131361,1,"ns"
"Foxd4",0.191698443539993,0.671334884447441,1,"ns"
"Foxe3",-0.161375344638949,0.719973548678981,1,"ns"
"Foxf2",0.0240069542965284,0.974040434066841,1,"ns"
"Foxi1",0.180229849709983,0.556258440861338,1,"ns"
"Foxj1",0.40130196860647,0.0474148580899107,1,"ns"
"Foxj3",0.25350917615057,0.376961799081909,1,"ns"
"Foxk1",-0.281680823024668,0.496637268462183,1,"ns"
"Foxk2",-0.00450008160896487,1,1,"ns"
"Foxl1",0.00304229661313693,0.795461234439437,1,"ns"
"Foxn2",-0.0040587248740771,0.76899976132056,1,"ns"
"Foxn4",-0.0651479269371154,0.947859309109264,1,"ns"
"Foxo3",-0.409851061757962,0.214512878757668,1,"ns"
"Foxp1",-0.0150410351751504,0.743685863576161,1,"ns"
"Foxp2",-0.169472892156889,0.430020080245308,1,"ns"
"Fpgs",0.174712142876669,0.695443091237094,1,"ns"
"Fra10ac1",0.149692124370683,0.624332117445785,1,"ns"
"Frat1",0.0848127343666034,0.647702375177811,1,"ns"
"Frem1",0.518539476008001,0.602330244148086,1,"ns"
"Frg2f4",0.163982643792663,0.306054516429109,1,"ns"
"Frmd4a",0.0142034619839086,0.974033914684591,1,"ns"
"Frmpd1",-0.0290554319826328,0.922055297098207,1,"ns"
"Frmpd3",0.185101675568013,0.472711437025704,1,"ns"
"Frmpd4",-0.234300372501831,0.720108581795949,1,"ns"
"Frrs1l",-0.136480127959731,0.793746707969721,1,"ns"
"Frs2",-0.222145060464345,0.474492222215627,1,"ns"
"Fry",0.162851114019825,0.579553930608708,1,"ns"
"Fryl",-0.00322714624294607,0.92193742742186,1,"ns"
"Frzb",0.00572801627718422,0.869872259104102,1,"ns"
"Fscb",0.110769723467856,0.844891287993572,1,"ns"
"Fscn1",0.0573861068459172,0.717786109058862,1,"ns"
"Fscn3",0.33170951591076,0.310638385739455,1,"ns"
"Fsd1l",0.155401063426367,0.895571812486882,1,"ns"
"Fshr",-0.003182730539951,0.974066462576767,1,"ns"
"Fstl1",0.158307529800078,0.472823259633255,1,"ns"
"Fstl3",0.439181858955239,0.361731245800585,1,"ns"
"Ftdc2",-0.151378236777904,0.719635109633546,1,"ns"
"Fthl17f",-0.221891439395067,0.673118270219389,1,"ns"
"Ftl1",0.286411543080803,0.255798544912486,1,"ns"
"Fto",-0.382912034738441,0.116854634318554,1,"ns"
"Ftsj3",-0.372719537902915,0.327607150762249,1,"ns"
"Fuca1",-0.0490482891302764,0.74468329687004,1,"ns"
"Fuca2",-0.247583707537271,0.455432247660485,1,"ns"
"Fundc1",-0.0848216745896919,0.713470416882116,1,"ns"
"Fundc2",0.169335884853475,0.671100113767194,1,"ns"
"Furin",-0.0252584520920407,0.921898018540241,1,"ns"
"Fus",0.102131624800933,0.97391571944404,1,"ns"
"Fut1",0.2326984054339,0.29760594959699,1,"ns"
"Fut7",-0.0332271639886288,0.718954536678313,1,"ns"
"Fut8",-0.244858146048687,0.581545394139791,1,"ns"
"Fut9",2.03269092875377,0.328217128987841,1,"ns"
"Fxn",-0.326411936414113,0.228345853503569,1,"ns"
"Fxr1",0.273154543060763,0.329068465108964,1,"ns"
"Fxr2",0.0943988838954395,0.895305655790649,1,"ns"
"Fxyd1",-0.168234268209972,0.433883552001104,1,"ns"
"Fxyd3",-0.0021119618950638,0.922231104765803,1,"ns"
"Fxyd5",0.760753245572321,0.0271414688671907,1,"up"
"Fxyd7",0.0879558979275363,0.897025676663492,1,"ns"
"Fyn",0.132311823409611,0.536593053684862,1,"ns"
"Fzd3",0.293001316084871,0.253171572563597,1,"ns"
"Fzd5",-0.577451897979238,0.0511729037736245,1,"ns"
"Fzr1",-0.195415991969854,0.4555447876517,1,"ns"
"G0s2",0.0267200922767836,0.948043152099832,1,"ns"
"G2e3",-0.373858273631382,0.434808612980315,1,"ns"
"G3bp1",0.43661209354865,0.103984285534943,1,"ns"
"G3bp2",-0.00526052844255109,0.974059962789858,1,"ns"
"G6pc3",0.208081555933829,0.453622220106558,1,"ns"
"G6pdx",0.355135729894448,0.161836446038892,1,"ns"
"Gaa",0.664879294402281,0.0179517493354897,1,"up"
"Gab1",-0.104721782154745,0.696460289290159,1,"ns"
"Gabarap",-0.179792262307735,0.604593087281994,1,"ns"
"Gabarapl1",0.306673244251707,0.136178022591712,1,"ns"
"Gabarapl2",0.267451306631657,0.128055793452109,1,"ns"
"Gabbr1",-0.475139839279292,0.170415722578078,1,"ns"
"Gabbr2",0.269927616640294,0.266985334142229,1,"ns"
"Gabpb2",-0.367770156590592,0.250761843519802,1,"ns"
"Gabra1",0.0294392166928956,0.871038381184197,1,"ns"
"Gabra2",-0.25563782714369,0.225997618342798,1,"ns"
"Gabra5",0.458087279513603,0.153430407409741,1,"ns"
"Gabrb1",0.0749067040693396,0.792040699811646,1,"ns"
"Gabrb2",-0.20070265534504,0.578114002693278,1,"ns"
"Gabrb3",-0.0779797139894516,0.896124198072406,1,"ns"
"Gabrg1",-0.472771583042864,0.167815186368051,1,"ns"
"Gabrg2",0.234414736076262,0.360641282187662,1,"ns"
"Gabrg3",0.00878966016307814,0.947713483990249,1,"ns"
"Gabrp",-0.775845458622543,0.00344501946572301,1,"down"
"Gad1",0.758041465887033,0.0600642424773982,1,"ns"
"Gad2",-0.320338738482922,0.230211319602702,1,"ns"
"Gadd45b",0.165585559349454,0.298091027154964,1,"ns"
"Gadd45gip1",0.0165080744654207,0.768430912530662,1,"ns"
"Gak",-0.263754385993948,0.218202731491124,1,"ns"
"Gal",-1.31114125010981,0.436187906613856,1,"ns"
"Gal3st1",0.614822963606985,0.0239547585593227,1,"up"
"Galc",-0.064494011530625,0.623541142449094,1,"ns"
"Gale",-0.454545685119976,0.131083253424087,1,"ns"
"Galm",0.126166013807265,0.556158342710378,1,"ns"
"Galnt10",-0.416219445643337,0.343134170913292,1,"ns"
"Galnt13",-0.00228884940537588,0.922035689227199,1,"ns"
"Galnt17",-0.116221809283648,1,1,"ns"
"Galnt6",-0.47845539754376,0.0188002587770489,1,"ns"
"Galnt7",0.159626227388864,0.357215689618438,1,"ns"
"Galnt9",-0.325643417172979,0.362936056670141,1,"ns"
"Galntl6",-0.322310299455123,0.0535896447940748,1,"ns"
"Galr1",-0.588307063344634,0.026326175518319,1,"down"
"Galr2",-0.264486885464758,0.431902925308201,1,"ns"
"Galt",-0.515662359822883,0.134615752844964,1,"ns"
"Gan",0.351035410402307,0.411534051709291,1,"ns"
"Gap43",-0.351925164074352,0.536490821302301,1,"ns"
"Gapdh",0.275358257986738,0.28493211899303,1,"ns"
"Gapt",0.141558627247335,0.720243419904025,1,"ns"
"Garnl3",-0.0150265139613435,0.510991836658532,1,"ns"
"Gars",0.0652302517259351,0.534845914092474,1,"ns"
"Gas6",0.362137384893982,0.142895945243891,1,"ns"
"Gas7",-0.0910165792691244,0.537814627124392,1,"ns"
"Gata4",-0.0736918838720546,0.922192139210472,1,"ns"
"Gata6",-0.369208697930301,0.299540678625883,1,"ns"
"Gatad2b",-0.118701564842782,0.671725055869883,1,"ns"
"Gatd3a",0.295531048949821,0.296998288140972,1,"ns"
"Gatm",-0.539378787354114,0.091509367708052,1,"ns"
"Gba2",0.284552026371735,0.378531179723382,1,"ns"
"Gbf1",0.0361429560974678,1,1,"ns"
"Gbgt1",0.00843447486188098,1,1,"ns"
"Gbp2",-0.0173102628528756,0.896098092496435,1,"ns"
"Gbp3",0.0503652396022685,0.870910358102409,1,"ns"
"Gbp5",0.0431630612179601,0.818279155697216,1,"ns"
"Gbp7",-0.111592839614383,1,1,"ns"
"Gbx1",-0.153477881900489,0.896071967228632,1,"ns"
"Gcc1",0.446908175993217,0.161414993988843,1,"ns"
"Gcc2",-0.100117649840793,0.794255449267545,1,"ns"
"Gcdh",0.185558175513093,0.718749397128299,1,"ns"
"Gch1",0.0482382771611543,1,1,"ns"
"Gclc",-0.737637002687255,0.396800177845494,1,"ns"
"Gclm",0.034555804716337,0.89648762226098,1,"ns"
"Gcnt2",-0.151084159709425,0.742740079507818,1,"ns"
"Gcsh",0.146510534797114,0.539026658884798,1,"ns"
"Gde1",-0.174165650105524,0.491423099736913,1,"ns"
"Gdf2",-0.330543219408509,0.31295945067593,1,"ns"
"Gdf3",-0.557181968154355,0.182031615574205,1,"ns"
"Gdi1",-0.259404986355591,0.53771319548306,1,"ns"
"Gdi2",0.094909937772764,1,1,"ns"
"Gdpgp1",0.0250164100243713,0.947898868307539,1,"ns"
"Gemin2",0.234024129853532,0.494158696610192,1,"ns"
"Gen1",-0.255979116967388,0.358445172788208,1,"ns"
"Get1",-0.0792246027773658,0.515475922777558,1,"ns"
"Gfap",-0.344067053251839,0.312716162649194,1,"ns"
"Gfer",0.262489718184403,0.719567274565517,1,"ns"
"Gfra2",0.188307755022711,0.47371532152594,1,"ns"
"Gfra4",0.187234353577978,0.493941453464061,1,"ns"
"Gga1",-0.0329649162075212,0.745116029273732,1,"ns"
"Gga2",-0.0990783764921801,0.693004407796098,1,"ns"
"Gga3",0.2044673030428,0.449716228089948,1,"ns"
"Ggct",-0.0626099134338063,0.845314296278829,1,"ns"
"Ggcx",0.597654323895138,0.0174115529674569,1,"up"
"Ggn",0.21984764605262,0.104504641481915,1,"ns"
"Ggps1",0.386506319904706,0.134615752844964,1,"ns"
"Ggt6",0.0446942232720171,0.720646768852513,1,"ns"
"Ghdc",-0.0127243223358877,1,1,"ns"
"Ghitm",0.21673044482065,0.394046521910097,1,"ns"
"Ghr",0.120200587339775,0.603692578028185,1,"ns"
"Gid4",0.169667011700905,0.820429988210722,1,"ns"
"Gid8",0.10028804274925,0.670629061452614,1,"ns"
"Gigyf2",0.212431429989989,0.512285573437095,1,"ns"
"Gimap1",0.816218696455394,0.820429988210722,1,"ns"
"Gimap4",-0.1517404869954,0.557751879354648,1,"ns"
"Gimap6",0.0444408637952627,0.870620906503754,1,"ns"
"Gin1",0.0278780402677463,0.62684739046685,1,"ns"
"Gins4",-0.178594928782672,0.311618359993108,1,"ns"
"Gipc1",0.00568018999548991,1,1,"ns"
"Git1",0.509296995710173,0.397867808385635,1,"ns"
"Gja1",0.176731414009919,1,1,"ns"
"Gja5",-0.510750912417353,0.14899431399406,1,"ns"
"Gjb1",0.0130269441644917,0.76978915502024,1,"ns"
"Gjb2",-0.185956774979414,0.492741648922962,1,"ns"
"Gjb4",-0.345259642964427,0.577436977788442,1,"ns"
"Gjb6",1.85612712283385,0.922270011839028,1,"ns"
"Gjc1",-0.570581869180341,0.670864840034295,1,"ns"
"Gjc2",-0.0201497008909015,0.601322254174686,1,"ns"
"Gjc3",-0.0888046404608673,0.602056093568407,1,"ns"
"Gjd2",-0.133671312405951,0.664565077769934,1,"ns"
"Gk",-0.250552474915718,0.668724439718705,1,"ns"
"Gk2",-0.281171609037503,0.375990298781823,1,"ns"
"Gkap1",-0.109066693016071,0.820121076025456,1,"ns"
"Gkn3",-0.164878027917933,0.74523926372768,1,"ns"
"Glb1l",0.208763601904939,0.293937897941034,1,"ns"
"Glb1l3",-0.422714705466782,0.193259805188209,1,"ns"
"Glcci1",0.251225635112546,0.514525339202082,1,"ns"
"Gle1",-0.505515199228675,0.280578116904792,1,"ns"
"Glg1",0.254050150373648,0.362093378568943,1,"ns"
"Gli2",-0.338531791116628,0.172569383903095,1,"ns"
"Glipr1",0.254718020924019,0.269752003632706,1,"ns"
"Glipr2",-0.200912643816229,0.454642540749057,1,"ns"
"Glis2",-0.172468881942154,0.516211451801383,1,"ns"
"Glo1",0.470099251892224,0.207344197407808,1,"ns"
"Glod4",-0.700775014617704,0.022631161460813,1,"down"
"Glra1",-0.0134355313954373,0.720445312448983,1,"ns"
"Glra2",-0.0553755663553823,0.818959573267121,1,"ns"
"Glrb",0.516669468565493,0.0606391048329769,1,"ns"
"Glrx2",0.173834233838808,0.74523926372768,1,"ns"
"Glrx3",-0.200242936637146,0.819004663170507,1,"ns"
"Glrx5",0.496252199478086,0.495024910624202,1,"ns"
"Gls",0.24174499269117,0.381635849073703,1,"ns"
"Gls2",0.179853759238742,0.45396295258546,1,"ns"
"Glt1d1",-0.177214529741572,0.578883793339781,1,"ns"
"Gltp",-0.305881339691479,0.205763533152969,1,"ns"
"Glud1",-0.141122489233716,0.845581688379117,1,"ns"
"Glul",0.416199967156855,0.327362718966358,1,"ns"
"Glyat",-0.21795107713578,0.160042232322383,1,"ns"
"Glyatl3",-0.518642862661959,0.12596556933923,1,"ns"
"Glyctk",-0.314481794365495,0.426920969635661,1,"ns"
"Glyr1",0.595194461102964,0.0196161044529178,1,"up"
"Gm10024",0.0294076518865276,0.896435937977755,1,"ns"
"Gm10256",0.0344147950904206,0.896513435402319,1,"ns"
"Gm10265",0.287638732073264,0.196594995261758,1,"ns"
"Gm10310",-0.240783513861081,0.599749317980304,1,"ns"
"Gm10340",0.387711779128266,0.298212150827964,1,"ns"
"Gm10413",-0.275820572944246,0.283488853319982,1,"ns"
"Gm10615",-0.49792589182528,0.251366214820847,1,"ns"
"Gm11213",0.079252088041935,0.326995598067931,1,"ns"
"Gm11236",-0.0523615448846981,0.744745250677817,1,"ns"
"Gm11562",-0.19007111278266,0.413676695981218,1,"ns"
