"gene","log2foldchange","p.value","FDR","direction"
"Atg4a",-0.0345956361505741,0.974098888380879,1,"ns"
"Atg4b",0.409535138392826,0.058725621139978,0.969149485201807,"ns"
"Atg4c",0.193864142742343,0.431433928114967,0.994131486365386,"ns"
"Atg7",-0.0862912075559397,0.466913759581207,0.997460902373587,"ns"
"Atg9b",-0.0619353160403224,0.921917730439787,1,"ns"
"Atl2",-0.143759727074506,0.265287305587769,0.972808390274749,"ns"
"Atl3",0.161770316784175,0.511855458791014,0.997460902373587,"ns"
"Atoh1",0.20499904999698,0.398104312208761,0.989882729598474,"ns"
"Atoh7",0.0888285754060449,0.580790067765695,1,"ns"
"Atoh8",0.120414069817705,0.84492988675543,1,"ns"
"Atox1",0.142314399923845,0.743811182004912,1,"ns"
"Atp10a",0.184641077497226,0.392230805996695,0.989882729598474,"ns"
"Atp10b",-2.55434662199868,0.819721550900542,1,"ns"
"Atp10d",0.586524175774056,0.00557851950816162,0.969149485201807,"up"
"Atp11a",-0.396023557268348,0.0678530901418296,0.969149485201807,"ns"
"Atp11b",-0.0191141846959249,0.623981187358243,1,"ns"
"Atp11c",-0.142364066400912,0.515896631809959,0.997460902373587,"ns"
"Atp13a2",-0.0439483242283478,1,1,"ns"
"Atp13a4",0.530203801033505,0.0377141759603335,0.969149485201807,"up"
"Atp1a1",0.142434993770978,0.92193742742186,1,"ns"
"Atp1a2",0.335548737878852,0.497810002143647,0.997460902373587,"ns"
"Atp1a3",0.821454030696535,0.219917390539491,0.971054475516813,"ns"
"Atp1a4",-0.509342715634383,0.0421119287323398,0.969149485201807,"down"
"Atp1b1",1.11296829155409,0.0758785099729612,0.969149485201807,"ns"
"Atp1b2",0.177243959272605,0.536490821302301,0.997460902373587,"ns"
"Atp1b3",0.172331019556069,0.30189336878434,0.972808390274749,"ns"
"Atp23",0.384835465115077,0.228930060236557,0.971054475516813,"ns"
"Atp2a1",0.441478312130328,0.0145390080242551,0.969149485201807,"ns"
"Atp2a2",0.401285043933797,0.255560749047913,0.972808390274749,"ns"
"Atp2b1",-0.0654111124139258,0.554446304801462,1,"ns"
"Atp2b2",0.515269497010516,0.244577629634199,0.972808390274749,"ns"
"Atp2b3",0.558760627542942,0.0807593390421217,0.969149485201807,"ns"
"Atp2b4",-0.0109366660599945,0.973782479360022,1,"ns"
"Atp2c1",0.0231720772388737,0.870620906503754,1,"ns"
"Atp2c2",0.0746450932899647,0.558048772108565,1,"ns"
"Atp4b",0.194033675913367,0.515159676690155,0.997460902373587,"ns"
"Atp5a1",0.461875221030763,0.286605841882631,0.972808390274749,"ns"
"Atp5d",0.187405843896467,0.697967175276236,1,"ns"
"Atp5e",0.42178708403597,0.0701447567276775,0.969149485201807,"ns"
"Atp5g3",0.560810619984359,0.0484775201005714,0.969149485201807,"up"
"Atp5j2",0.239065461915982,0.539428570343983,0.998808763067361,"ns"
"Atp5k",0.220488647341116,0.278250620325217,0.972808390274749,"ns"
"Atp5l",0.338776315913131,0.696098174039516,1,"ns"
"Atp5mpl",0.329734833108958,0.136275504304922,0.969149485201807,"ns"
"Atp5pb",0.197421847432921,0.314534935939761,0.972808390274749,"ns"
"Atp6ap1l",0.0271966386679718,0.646450986009689,1,"ns"
"Atp6ap2",0.237569970047649,0.0891599988256545,0.969149485201807,"ns"
"Atp6v0a1",-0.0856662042652729,0.947885691914327,1,"ns"
"Atp6v0a2",0.0785664037227001,0.491423099736913,0.997460902373587,"ns"
"Atp6v0a4",0.048734720257706,0.511424214829721,0.997460902373587,"ns"
"Atp6v0b",0.0870307567774775,0.492303259768227,0.997460902373587,"ns"
"Atp6v0c",0.305246212925979,0.476474484075383,0.997460902373587,"ns"
"Atp6v0d1",0.221301333002535,0.268191722788953,0.972808390274749,"ns"
"Atp6v0d2",-0.157193410125032,0.623893301485454,1,"ns"
"Atp6v0e",-0.133710552024404,0.644676471885767,1,"ns"
"Atp6v0e2",0.279076135543029,0.604143598180414,1,"ns"
"Atp6v1a",0.151748781249279,0.397749454804276,0.989882729598474,"ns"
"Atp6v1b1",-2.03455758435321,0.922055297098207,1,"ns"
"Atp6v1b2",0.216850314345616,0.674189719749792,1,"ns"
"Atp6v1c1",0.26033500288866,0.266258909550751,0.972808390274749,"ns"
"Atp6v1c2",-0.373202834746858,0.109833153520401,0.969149485201807,"ns"
"Atp6v1d",-0.300399436596443,0.19191650509999,0.969149485201807,"ns"
"Atp6v1e1",0.428713685465316,0.0397184531806612,0.969149485201807,"ns"
"Atp6v1g1",0.0488019169942491,0.239387956648026,0.971054475516813,"ns"
"Atp6v1g2",0.338895698111877,0.184548422893648,0.969149485201807,"ns"
"Atp6v1g3",-0.276341613158405,0.203263968558281,0.971054475516813,"ns"
"Atp6v1h",0.541154342588027,0.0188002587770489,0.969149485201807,"up"
"Atp7a",0.643841358107965,0.0479761346037526,0.969149485201807,"up"
"Atp8a1",0.0570741876225767,0.624419696972257,1,"ns"
"Atp8a2",0.395475152823046,0.0805336821891618,0.969149485201807,"ns"
"Atp8b1",-0.102669161326934,0.688728656182774,1,"ns"
"Atp8b5",-0.179858872235451,0.452023799599539,0.997049781594565,"ns"
"Atp9a",0.530667483785606,0.0679918092133723,0.969149485201807,"ns"
"Atpaf1",0.467199592757044,0.0787288210099878,0.969149485201807,"ns"
"Atpaf2",-0.172887379689504,0.434346638557977,0.994131486365386,"ns"
"Atpsckmt",-0.320004283841983,0.149305273719787,0.969149485201807,"ns"
"Atr",0.0611495021501764,0.685482548469662,1,"ns"
"Atrn",0.0757867223584703,0.645186194672273,1,"ns"
"Atxn10",-0.0978917972824838,0.489537634620495,0.997460902373587,"ns"
"Atxn1l",-0.211621347101804,0.409005107600877,0.989882729598474,"ns"
"Atxn2",-0.0893868791712664,0.794760445260022,1,"ns"
"Atxn2l",-0.433267792496459,0.162467796925516,0.969149485201807,"ns"
"Atxn3",-0.25904394323815,0.297969845236112,0.972808390274749,"ns"
"Atxn7",-0.228234725345746,0.341415511115078,0.981370146125584,"ns"
"Atxn7l1",-0.113542985671268,0.819543127728873,1,"ns"
"Atxn7l2",0.132442496094382,0.599935332611435,1,"ns"
"Atxn7l3",0.275621855844759,0.160781989525717,0.969149485201807,"ns"
"AU015836",-0.0195026449666633,0.973789189918714,1,"ns"
"AU018091",0.109997612657498,0.768829546887007,1,"ns"
"AU021092",-0.339685202195457,0.173320273699699,0.969149485201807,"ns"
"AU022252",0.219832591333689,0.343011834584126,0.981370146125584,"ns"
"Ezhip",-0.528246224442074,0.0348225706278755,0.969149485201807,"down"
"AU040320",-0.152112755166109,0.493309061541804,0.997460902373587,"ns"
"Auh",-0.340615042912733,0.216708987278189,0.971054475516813,"ns"
"Aunip",-0.109819621519494,0.767915340471397,1,"ns"
"Aup1",0.298981007086144,0.49285107088306,0.997460902373587,"ns"
"Aurkaip1",0.316175488415612,0.141285679542004,0.969149485201807,"ns"
"Aurkc",-0.200662136593558,0.390644305907499,0.989882729598474,"ns"
"Auts2",0.00842918099869916,0.922114032066344,1,"ns"
"AV320801",-0.190057313333699,0.267589201825392,0.972808390274749,"ns"
"Avl9",-0.161817184227931,0.688416374093266,1,"ns"
"Avp",-0.132793191288503,0.74248609807069,1,"ns"
"Avpi1",0.150867996835522,0.721514744807547,1,"ns"
"Avpr2",0.486813322560245,0.0714687946562321,0.969149485201807,"ns"
"AW209491",-0.0820743077957942,0.696170700656382,1,"ns"
"AW549877",0.200148201623894,0.537814627124392,0.997500329362075,"ns"
"AW551984",0.148479832309101,0.410333748639772,0.989882729598474,"ns"
"AW554918",0.220318917488238,0.514525339202082,0.997460902373587,"ns"
"Awat1",-0.0557357690219566,0.716111494584654,1,"ns"
"Awat2",0.190786434005912,0.328217128987841,0.972808390274749,"ns"
"Axin1",0.169457664098841,0.57926711910421,1,"ns"
"Axin2",0.225694831696164,0.436302401336211,0.994131486365386,"ns"
"Axl",0.135112011011685,0.221604850480298,0.971054475516813,"ns"
"AY074887",-0.0647800119616613,1,1,"ns"
"AY761185",-0.140501077475338,0.375258786651631,0.989878427659358,"ns"
"Aym1",0.0356408295278816,0.947951474112873,1,"ns"
"Azi2",0.0243512390043032,1,1,"ns"
"Azin1",0.223967137631182,0.250034883595746,0.972808390274749,"ns"
"Azin2",-0.29498282250107,0.142895945243891,0.969149485201807,"ns"
"Pramel17",-0.108357103638585,0.844968456717641,1,"ns"
"Iftap",0.492512809884961,0.105198005990155,0.969149485201807,"ns"
"B230217C12Rik",0.458591875293604,0.0374273476099436,0.969149485201807,"ns"
"B230219D22Rik",0.14726753726893,0.495024910624202,0.997460902373587,"ns"
"B230307C23Rik",-0.177662425938715,0.51388852811483,0.997460902373587,"ns"
"B2m",0.365410639589723,0.0636176076947773,0.969149485201807,"ns"
"B3galnt1",0.113104357462128,0.625985755874061,1,"ns"
"B3galt1",0.235221351526889,0.348671694198304,0.986524950499703,"ns"
"B3galt4",0.134434522923956,0.767280497098005,1,"ns"
"B3gat1",0.0722861921769598,0.974020861171244,1,"ns"
"B3gat2",-0.196550648149219,0.436531185742478,0.994246544446668,"ns"
"B3gat3",0.079193192427883,0.55353192198486,1,"ns"
"B3glct",-1.22575997346891,0.627104724927525,1,"ns"
"B3gnt2",0.944917053727829,0.151372737352188,0.969149485201807,"ns"
"B3gnt3",0.0398982916582,0.793439646127806,1,"ns"
"B3gnt4",-0.166704566648018,0.239982403773962,0.971054475516813,"ns"
"B3gnt5",-0.0603489771175374,0.870068810573322,1,"ns"
"B3gnt6",0.423710898784146,0.182031615574205,0.969149485201807,"ns"
"B3gnt8",-0.206827677163511,0.324904458413489,0.972808390274749,"ns"
"B3gntl1",0.795627444175107,0.183456342950701,0.969149485201807,"ns"
"B4galnt1",0.0526083907427428,0.974189037579195,1,"ns"
"B4galnt2",0.0770054537868887,0.770902955396118,1,"ns"
"B4galnt4",-0.564560568468548,0.921996429051145,1,"ns"
"B4galt1",-0.00130770066222863,0.55168624397185,1,"ns"
"B4galt3",0.160849534427958,0.623541142449094,1,"ns"
"B4galt4",-0.70990244550416,0.173427421234109,0.969149485201807,"ns"
"B4galt5",-1.73477400521797,0.795511016601199,1,"ns"
"B4galt6",0.308758864016448,0.226351020823975,0.971054475516813,"ns"
"B4gat1",1.32173332930508,0.543960822192255,1,"ns"
"B630019K06Rik",0.267544002046981,0.491863744958862,0.997460902373587,"ns"
"B9d1",0.192845919914396,0.647536289146793,1,"ns"
"B9d2",-0.546122752112284,0.0515807219305977,0.969149485201807,"ns"
"Baalc",0.346007161246026,0.0739250248658517,0.969149485201807,"ns"
"Baat",-0.344701711028549,0.0582802997761876,0.969149485201807,"ns"
"Babam1",-0.048385868906037,1,1,"ns"
"Babam2",0.211952409519621,0.556258440861338,1,"ns"
"Bace1",0.285301373738132,0.435384523661404,0.994131486365386,"ns"
"Bach1",0.184838518219773,0.168249830893648,0.969149485201807,"ns"
"Bad",-0.324750672257222,0.15908913768271,0.969149485201807,"ns"
"Bag1",0.170575556984967,0.819004663170507,1,"ns"
"Bag2",-0.0616366002589255,1,1,"ns"
"Bag3",0.22720138911477,0.242348074061909,0.971054475516813,"ns"
"Bag4",-0.0894244063218175,0.534845914092474,0.997460902373587,"ns"
"Bag5",0.275209323000905,0.25377078475021,0.972808390274749,"ns"
"Bahcc1",0.0686086964091426,0.896071967228632,1,"ns"
"Bahd1",0.163323424777613,0.296145099187121,0.972808390274749,"ns"
"Baiap2",-0.0484380688620645,0.768772725100206,1,"ns"
"Baiap2l2",-0.17094470712541,0.740231210937338,1,"ns"
"Baiap3",-0.116386961496691,0.694783758522352,1,"ns"
"Bambi",0.254936777033658,0.241876485864713,0.971054475516813,"ns"
"Bank1",-0.100634825600018,0.719499390272776,1,"ns"
"Banp",-0.0176284385405514,0.92131979861067,1,"ns"
"Bap1",0.392827023406853,0.0966587273257947,0.969149485201807,"ns"
"Barhl2",0.125924758381003,0.67257857213032,1,"ns"
"Barx1",0.187023724693568,0.341168937604437,0.981370146125584,"ns"
"Barx2",0.259013187516683,0.532974452658974,0.997460902373587,"ns"
"Basp1",0.583324611708472,0.1728913774629,0.969149485201807,"ns"
"Batf",0.234469722098977,0.203833737235768,0.971054475516813,"ns"
"Batf2",0.588642820401612,0.0370458033759332,0.969149485201807,"up"
"Batf3",-0.194187159245545,0.744372850088923,1,"ns"
"Bax",0.528291367423341,0.125870376567427,0.969149485201807,"ns"
"Baz1b",0.236931581558063,0.16099310114341,0.969149485201807,"ns"
"Baz2a",-0.257534534668866,0.275156474708485,0.972808390274749,"ns"
"Baz2b",-0.194086285601547,0.557056809697868,1,"ns"
"BB014433",0.220453228015995,0.648446873432011,1,"ns"
"Eif1ad2",-0.142132107986367,0.393563876330425,0.989882729598474,"ns"
"Bbc3",0.0406146607794922,0.869177238587246,1,"ns"
"Bbof1",-0.131641624046481,0.694046126060202,1,"ns"
"Bbs12",-0.730135370008359,0.00399126782729388,0.969149485201807,"down"
"Bbs2",0.0267444928096245,0.769620680330764,1,"ns"
"Bbs4",-0.17188352399878,0.600769212214474,1,"ns"
"Bbs5",0.494084248347503,0.162678026483999,0.969149485201807,"ns"
"Bbs7",-0.387396346828566,0.217054334516014,0.971054475516813,"ns"
"Bbs9",-1.30045820871912,0.896949325182832,1,"ns"
"Bbx",0.231278607130535,0.281430436557158,0.972808390274749,"ns"
"BC004004",-0.00234943471824067,0.870685397327243,1,"ns"
"BC005537",-0.117953938390887,0.574498255527344,1,"ns"
"BC005624",0.34141645133349,0.186376375861104,0.969149485201807,"ns"
"Rusf1",0.36462581660918,0.123676635630225,0.969149485201807,"ns"
"BC024139",0.41841033418363,0.0665364612123202,0.969149485201807,"ns"
"BC024978",-0.0763547615666016,0.66976019145572,1,"ns"
"BC028528",-0.0718347526020777,0.87045925637749,1,"ns"
"BC029722",-0.114194376622692,0.746157862495485,1,"ns"
"BC030500",-0.448951359567795,0.149408878377664,0.969149485201807,"ns"
"BC048679",-0.260326965335057,0.344475583782182,0.981370146125584,"ns"
"BC049352",0.321864331554916,0.136931147438862,0.969149485201807,"ns"
"BC049715",0.175259463526756,0.432954025054518,0.994131486365386,"ns"
"BC049762",-0.144049251925093,0.625379057539754,1,"ns"
"BC051142",-0.0630310818263102,0.819988196229942,1,"ns"
"Cdin1",-0.00441092792766073,0.817958991364564,1,"ns"
"Cspg4b",-0.806343971739047,0.768772725100206,1,"ns"
"Bcan",0.0799687542903977,0.844814003927424,1,"ns"
"Bcar1",0.0535063352910852,0.870134130080656,1,"ns"
"Bcas1",-0.221469554947478,0.431902925308201,0.994131486365386,"ns"
"Bcas2",-0.159004167976405,0.628213736782431,1,"ns"
"Bcas3",0.157376560995169,0.554749860352046,1,"ns"
"Bcat1",0.179464602979086,0.604323577063475,1,"ns"
"Bccip",-0.0778944351777104,0.625639431435484,1,"ns"
"Bcdin3d",-0.0703129777921641,0.668884419619863,1,"ns"
"Bche",-0.419636259604392,0.0643499461643172,0.969149485201807,"ns"
"Bckdha",-0.0524622018995315,0.578017483126255,1,"ns"
"Bcl11a",0.0370487820080649,0.259632397333253,0.972808390274749,"ns"
"Bcl11b",-0.155590792333918,0.265781572073569,0.972808390274749,"ns"
"Bcl2l1",-0.125122182470081,0.376355125530625,0.989878427659358,"ns"
"Bcl2l10",0.0383284158757933,0.648116567338761,1,"ns"
"Bcl2l13",0.218611281500028,0.397037906012064,0.989882729598474,"ns"
"Bcl2l15",0.0960798273782544,0.556358471716611,1,"ns"
"Bcl2l2",-0.217729466727679,0.278987848491701,0.972808390274749,"ns"
"Bcl6",-0.130841719182663,0.601506093207894,1,"ns"
"Bcl6b",-0.434308164607487,0.111267456916767,0.969149485201807,"ns"
"Bcl7a",0.0896023628615052,0.408155036404559,0.989882729598474,"ns"
"Bcl7b",0.051136545518135,0.769226130313657,1,"ns"
"Bcl7c",0.119045527284266,0.670864840034295,1,"ns"
"Bco1",-0.290271378393491,0.67125668333826,1,"ns"
"Bcor",-0.147823698398872,0.513142434217004,0.997460902373587,"ns"
"Bcr",0.392403772632578,0.315379070585141,0.972808390274749,"ns"
"Bcs1l",-0.316522818482614,0.155361584613451,0.969149485201807,"ns"
"Bdh1",0.375102709419642,0.3305207952613,0.972943255918518,"ns"
"Bdkrb1",-0.437711294693006,0.091590338060471,0.969149485201807,"ns"
"Bdkrb2",-0.486053157251954,0.0169898885566692,0.969149485201807,"ns"
"Bdp1",0.27925794623737,0.223274432145169,0.971054475516813,"ns"
"Bean1",-0.182159939812518,0.392109194238812,0.989882729598474,"ns"
"Becn1",1.1367929590936,0.415210033052103,0.989882729598474,"ns"
"Begain",0.260000468324235,0.102595318646595,0.969149485201807,"ns"
"Bend4",0.43766179163304,0.162047006665141,0.969149485201807,"ns"
"Bend7",-0.0826213837244008,0.719635109633546,1,"ns"
"Best1",0.19089009217153,0.37780827571623,0.989878427659358,"ns"
"Best2",-0.154691149727228,0.240930993693657,0.971054475516813,"ns"
"Bet1l",-0.149095302864271,0.508703046647505,0.997460902373587,"ns"
"Bex1",0.440164329198297,0.191467563849612,0.969149485201807,"ns"
"Bex2",0.304494165207004,0.152916911824391,0.969149485201807,"ns"
"Bex6",0.084106139296362,0.535464789403672,0.997460902373587,"ns"
"Bfar",-0.23671415511832,0.293691464861556,0.972808390274749,"ns"
"Bfsp1",-0.38571453453952,0.0266403259424012,0.969149485201807,"ns"
"Bfsp2",0.132550552929424,0.431902925308201,0.994131486365386,"ns"
"Bglap",-0.003579034447871,0.844230667707418,1,"ns"
"Bgn",0.0408935818198906,0.694783758522352,1,"ns"
"Bhlha15",0.405497257757724,0.109653682851085,0.969149485201807,"ns"
"Bhlha9",0.0701747893871145,0.744310624799774,1,"ns"
"Bhlhb9",0.153503414804393,0.718954536678313,1,"ns"
"Bhlhe40",0.152480841333352,0.769113029016203,1,"ns"
"Bhlhe41",0.0287025092496496,0.744310624799774,1,"ns"
"Bicd1",-0.7728256797086,0.669044168334053,1,"ns"
"Bicd2",0.149366555418266,0.343011834584126,0.981370146125584,"ns"
"Bicdl1",0.0893553082564793,0.92131979861067,1,"ns"
"Bicra",-0.226536116719119,0.434346638557977,0.994131486365386,"ns"
"Bicral",0.0761822991254486,0.580410874476379,1,"ns"
"Bid",-0.0260914519909845,1,1,"ns"
"Bin1",0.41477380190827,0.0200444868028704,0.969149485201807,"ns"
"Bin3",0.245310251669941,0.265165610248565,0.972808390274749,"ns"
"Birc2",0.382610533854419,0.162467796925516,0.969149485201807,"ns"
"Birc3",0.0998415675837072,0.9215805838962,1,"ns"
"Birc5",-0.376874829132724,0.0911044702662387,0.969149485201807,"ns"
"Birc6",0.623859442919433,0.00763698578385918,0.969149485201807,"up"
"Bivm",-0.30576157194008,0.0997247411494646,0.969149485201807,"ns"
"Blcap",0.181730595989239,0.294552937556782,0.972808390274749,"ns"
"Blk",0.0912785628353023,0.466219216396583,0.997460902373587,"ns"
"Blmh",-0.103418993658359,0.512928638575722,0.997460902373587,"ns"
"Blnk",-0.144293992835845,0.472263443760802,0.997460902373587,"ns"
"Bloc1s2",-0.0829428593831625,0.820253662025391,1,"ns"
"Bloc1s3",-0.283891611585916,0.270110786954067,0.972808390274749,"ns"
"Bloc1s4",-0.0173518081339967,0.769733037851446,1,"ns"
"Bloc1s5",0.12557097784833,0.450064191260565,0.997049781594565,"ns"
"Bloc1s6",-0.205238304437229,0.295778564086716,0.972808390274749,"ns"
"Blvrb",0.381024109428532,0.126726542836885,0.969149485201807,"ns"
"Blzf1",-0.212007298389799,0.397986094166403,0.989882729598474,"ns"
"Bmerb1",0.15791990106464,0.870329499123623,1,"ns"
"Bmf",0.314061325849835,0.119861978995791,0.969149485201807,"ns"
"Bmi1",-0.2841321316701,0.768259437012786,1,"ns"
"Bmp1",-0.0371866113346235,1,1,"ns"
"Bmp10",-0.396343397351996,0.667678896517176,1,"ns"
"Bmp15",0.16658814610912,0.47371532152594,0.997460902373587,"ns"
"Bmp2",-0.112135412831492,0.794558893355979,1,"ns"
"Bmp2k",-0.0548681567943179,0.648446873432011,1,"ns"
"Bmp3",-0.0298688800087783,0.868301107906371,1,"ns"
"Bmp6",-0.043771385563026,0.870814090193844,1,"ns"
"Bmp7",0.208103969527628,0.269032997344005,0.972808390274749,"ns"
"Bmp8b",0.0658525958248286,0.430256439044299,0.994131486365386,"ns"
"Bmper",0.148866156919538,0.558640778502367,1,"ns"
"Bmpr1a",0.235877035858991,0.17938641230328,0.969149485201807,"ns"
"Bmpr1b",0.387929523251737,0.0770752258394954,0.969149485201807,"ns"
"Bmpr2",0.322377262210499,0.0628861598394033,0.969149485201807,"ns"
"Bmt2",0.0751574769925643,0.794760445260022,1,"ns"
"Bmyc",0.376515074891708,0.217284353462184,0.971054475516813,"ns"
"Bnc2",-0.150439064022435,0.600306587971269,1,"ns"
"Bnip1",-0.0624098058295164,0.896539229242267,1,"ns"
"Bnip2",0.217268270786509,0.342030792867714,0.981370146125584,"ns"
"Bnip3",-0.112216804003272,0.844152391519627,1,"ns"
"Bnip3l",0.419321192458324,0.339435507345004,0.981370146125584,"ns"
"Bnip5",-0.0894711068575109,0.625205173633404,1,"ns"
"Boc",-0.0305197593392907,0.569153945016241,1,"ns"
"Bod1",0.444841132410464,0.0442722717594402,0.969149485201807,"ns"
"Bok",-0.277787121968921,0.199247683760248,0.971054475516813,"ns"
"Bola1",-0.355982520985701,0.0711080004185702,0.969149485201807,"ns"
"Bola2",0.219681728859721,0.363775532604995,0.989469448685585,"ns"
"Bola3",0.361493824666671,0.133734870457882,0.969149485201807,"ns"
"Bora",-0.15504340739204,0.768829546887007,1,"ns"
"Borcs5",-0.0251879313487402,0.844269761600706,1,"ns"
"Borcs6",-0.313243625329285,0.170631639311871,0.969149485201807,"ns"
"Borcs8",-0.0577766828549162,0.536183720663755,0.997460902373587,"ns"
"Bpgm",-0.16170586608932,1,1,"ns"
"Bpi",0.228619735863163,0.239982403773962,0.971054475516813,"ns"
"Bpifa1",0.0387173702697479,0.974040434066841,1,"ns"
"Bpifa2",-0.0656776627299829,0.395368048624125,0.989882729598474,"ns"
"Bpifa3",0.100923832052626,0.396562176224365,0.989882729598474,"ns"
"Bpifa5",-0.152687125836416,0.794407339226866,1,"ns"
"Bpifb2",-0.685713664308309,0.377566765465826,0.989878427659358,"ns"
"Bpifb3",-0.229195175431772,0.110998725211173,0.969149485201807,"ns"
"Bpifb5",0.204060234963161,0.669918678518597,1,"ns"
"Bpifb6",0.527584338573177,0.251366214820847,0.972808390274749,"ns"
"Bpnt1",0.241351050969083,0.354486793149991,0.989469448685585,"ns"
"Bptf",0.218352010649628,0.296632988233304,0.972808390274749,"ns"
"Braf",0.0586287861121191,0.94796460068524,1,"ns"
"Brap",0.277758533769709,0.0827097810764885,0.969149485201807,"ns"
"Brat1",-0.228483878460789,0.227291410923387,0.971054475516813,"ns"
"Brca2",0.299134961497484,0.17605262347166,0.969149485201807,"ns"
"Brcc3",0.267957494087313,0.0538931968526547,0.969149485201807,"ns"
"Brd1",0.191229154221948,0.453394716289146,0.997049781594565,"ns"
"Brd2",0.367709310297959,0.0459810515187236,0.969149485201807,"ns"
"Brd3",0.0795647687395387,0.717439673143562,1,"ns"
"Brd4",0.257438580821399,0.271422236631657,0.972808390274749,"ns"
"Brd7",-0.0888304611395314,0.767685089698076,1,"ns"
"Brd8",-0.0675455631418462,0.555757275648445,1,"ns"
"Brd8dc",0.198937854855333,0.378891719666026,0.989878427659358,"ns"
"Brd9",-0.384186756046304,0.0774010845381193,0.969149485201807,"ns"
"Bri3",0.520639105714344,0.161414993988843,0.969149485201807,"ns"
"Bri3bp",-0.0936778460552636,0.871197875698528,1,"ns"
"Brinp2",0.208123118500938,0.445845293395073,0.997049781594565,"ns"
"Brinp3",-0.0501065520546486,0.696315598416826,1,"ns"
"Brix1",0.335291260068372,0.0761737328732197,0.969149485201807,"ns"
"Brk1",0.402303970905302,0.0383856387118713,0.969149485201807,"ns"
"Brms1",-0.192043181811708,0.624594672926781,1,"ns"
"Brms1l",0.0958034525574267,0.603602189509243,1,"ns"
"Brox",-0.258221500160035,0.768259437012786,1,"ns"
"Brpf1",-0.141694234768843,0.74261318272202,1,"ns"
"Brpf3",-0.00917353187314918,1,1,"ns"
"Brs3",-0.044302246021781,0.793695626064296,1,"ns"
"Brsk1",0.48903977430464,0.244694496536154,0.972808390274749,"ns"
"Brsk2",0.285457276652308,0.298816896928826,0.972808390274749,"ns"
"Bscl2",-0.0528680746026131,0.870556319099814,1,"ns"
"Bsdc1",-0.180344183134685,0.578979722546408,1,"ns"
"Bsg",0.339849669068616,0.245161487905744,0.972808390274749,"ns"
"Bsn",0.215557886049736,0.536593053684862,0.997460902373587,"ns"
"Bsnd",-0.401386291797386,0.0681999310968109,0.969149485201807,"ns"
"Bspry",-0.667185778074326,0.470006463650474,0.997460902373587,"ns"
"Bst2",-0.242007687308283,0.175717576067655,0.969149485201807,"ns"
"Bsx",0.142946642926634,0.473046694503244,0.997460902373587,"ns"
"Btaf1",0.131185109854054,0.489871870115782,0.997460902373587,"ns"
"Btbd1",0.0923033595521998,0.556458435351056,1,"ns"
"Btbd10",0.14427579363564,0.452824731750095,0.997049781594565,"ns"
"Btbd11",-0.335408581348423,0.214744774438168,0.971054475516813,"ns"
"Btbd16",0.0847190670447859,0.694783758522352,1,"ns"
"Btbd17",0.271180239043441,0.11820047283891,0.969149485201807,"ns"
"Btbd19",-0.113011624343657,0.603511739331646,1,"ns"
"Btbd2",0.147139888014607,0.695734761114809,1,"ns"
"Btbd3",0.16466028700075,0.51034113197882,0.997460902373587,"ns"
"Btbd35f1",-0.254214751245763,0.110281653985956,0.969149485201807,"ns"
"Btbd6",-0.0626570444161507,0.646618607068642,1,"ns"
"Btbd8",0.0127344767273032,0.868369128352131,1,"ns"
"Btbd9",-0.0991552993594489,0.818233521329445,1,"ns"
"Btc",0.0398096244581549,0.870003392407331,1,"ns"
"Btf3",0.5701620644952,0.00490086380892517,0.969149485201807,"up"
"Btf3l4",0.259147710612867,0.314897066813015,0.972808390274749,"ns"
"Btg1b",-0.0516212540585841,0.844852660396209,1,"ns"
"Btg1c",0.209609552609899,0.313687863162514,0.972808390274749,"ns"
"Btg3",0.104346313507792,0.57597521773227,1,"ns"
"Btla",-0.0403496324698889,1,1,"ns"
"Btn1a1",1.79282859868403,0.845045510386229,1,"ns"
"Btn2a2",0.0601790430258631,0.820121076025456,1,"ns"
"Btnl2",0.047325783405058,0.580410874476379,1,"ns"
"Btnl4",-0.234889341543996,0.327851330643457,0.972808390274749,"ns"
"Btnl9",0.209726552612632,0.364253802775481,0.989878427659358,"ns"
"Btrc",-0.0780275586511487,0.62424447679213,1,"ns"
"Bub1",0.00692899211963227,0.717647687544971,1,"ns"
"Bub3",0.00121617016150122,0.769395471152898,1,"ns"
"Bysl",-0.0034496044190464,0.973822665590572,1,"ns"
"Bzw1",-0.12218920571825,0.696098174039516,1,"ns"
"Bzw2",0.0995557384320145,0.471138515339049,0.997460902373587,"ns"
"C030006K11Rik",0.432175970927461,0.115700366066465,0.969149485201807,"ns"
"C130073F10Rik",-0.249535059063962,0.471589337382558,0.997460902373587,"ns"
"C130074G19Rik",0.178587446342681,0.411294563022746,0.989882729598474,"ns"
"C1d",0.0445997674227754,0.896590759114116,1,"ns"
"C1galt1",0.173589402564254,0.225997618342798,0.971054475516813,"ns"
"C1galt1c1",-0.0601279280192279,0.870556319099814,1,"ns"
"C1qa",-0.423133879561527,0.110729900440435,0.969149485201807,"ns"
"C1qb",0.154611652387274,0.844464790536664,1,"ns"
"C1qbp",0.18576767077304,0.534949230496293,0.997460902373587,"ns"
"C1qc",0.208401328207745,0.359301793872191,0.989469448685585,"ns"
"C1ql1",-0.187779658574632,0.295166491211355,0.972808390274749,"ns"
"C1ql3",-0.0525526535371357,0.947606657533955,1,"ns"
